Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-09,43957033.95250821,44844881.42990716,710829.8185273217,713085.2017359717,44306393.25226221,712306.1854513471,1474.4290807889774,1320.8542076005833,1555.2298731531482,32208600.39694378,36644918.838628136,36168001.017170504,82857.98042912036,49847.306842938066,134235.77630989254,US
2021-10-10,44005034.90448806,44979325.72431587,712116.6034136491,714615.5200072258,44388657.398774184,713753.2645749068,1446.4293570452137,1286.7848863274558,1530.318271254073,32279137.834848672,36681738.00685767,36230958.50723487,81767.18478836119,48000.95197984576,134444.2944087088,US
2021-10-11,44051357.133971386,45113952.88208185,713371.0308302207,716122.1911622908,44469422.91263689,715171.795155201,1419.8407500345493,1254.4274165715324,1507.0291276458884,32349007.989666298,36718546.607545435,36289441.314750604,80765.51386270672,46322.22948332876,134627.15776598454,US
2021-10-12,44096152.01093283,45248739.10357685,714594.7287889016,717606.418232003,44549266.98185369,716564.8108026239,1394.5939950386528,1223.6979586809175,1485.4467061233008,32418214.923668586,36755338.43093636,36339709.12750344,79844.06921680272,44794.8769614473,134786.22149499506,US
2021-10-13,44139556.20175308,45383662.27520557,715789.2455273849,719069.3457469655,44628261.792068206,717933.5835432352,1370.463526132633,1194.516738483333,1465.033314764616,32486762.6836767,36792107.355531015,36405104.08740452,78994.81021451205,43404.190820246935,134923.17162872106,US
2021-10-14,44181693.078369856,45518701.81510781,716956.0533969797,720512.0625695057,44706472.263149135,719279.3230366147,1347.3461469685426,1166.807869594777,1445.731628579204,32554655.301061057,36828847.34808563,36473464.927171186,78202.36712995917,42136.87661677599,135039.53990224004,US
2021-10-15,44222673.993052855,45653838.53326617,718096.5525651658,721935.6045920501,44783956.75003582,720604.7406700668,1325.3736161604756,1140.4991681860993,1427.4871095980052,32621896.7917413,36865552.463612095,36553675.8130801,77416.63653380424,40980.91468299925,135136.7181583643,US
2021-10-16,44262599.43181495,45789054.504873626,719212.0745383878,723340.957304764,44860767.67683699,721910.495172419,1304.489868395147,1115.5219732220285,1410.2478717349004,32688491.15618634,36902216.845377974,36609270.4664708,76682.14910615236,39925.43876209855,135215.97160745412,US
2021-10-17,44301560.05805296,45924332.955742694,720303.8855131854,724729.0582381149,44936952.110577874,723196.7854486525,1284.6415690283757,1091.8109747975832,1393.964551576646,32754442.379414305,36938834.72490648,36662177.02877895,75993.81305263937,38960.62623800337,135278.4508690685,US
2021-10-18,44339637.656871416,46059658.158618204,721373.1895639119,726100.7992863333,45012552.280346945,724464.6030597816,1265.783231832902,1069.3040507264668,1378.5901853770483,32819754.430992585,36975400.421976484,36716765.09001083,75374.0538161248,38077.59881845862,135325.20287550986,US
2021-10-19,44376905.98954197,46195015.33935683,722421.1316749882,727457.0289175647,45087606.04703885,725714.8907378921,1248.105783564737,1047.9421110763215,1364.0800920340698,32884431.265037805,37011908.34462251,36769697.58691913,74765.80567469448,37268.33267055452,135357.1807386279,US
2021-10-20,44413431.5666501,46330390.59203491,723448.8006252699,728798.5542762338,45162147.3283956,726948.5447684679,1231.3273929209681,1027.668950281688,1350.391761755338,32948476.820215836,37048352.98913476,36827060.0213395,74191.19050775468,36525.57710812986,135375.2526780814,US
2021-10-21,44449274.34766723,46465770.802134745,724457.2317317508,730126.1431828773,45236206.4835996,728166.4172565398,1215.4039639260154,1008.4311064808862,1337.4847501718905,33011895.019741792,37135054.54660559,36882220.74237038,73646.8219840154,35842.7810171321,135380.21009983122,US
2021-10-22,44484488.37394974,46601143.57704079,725447.4094594417,731440.5260364483,45309810.661267936,729369.3182823193,1200.293546056142,990.1777276908979,1325.320577601553,33074689.771380033,37228864.02355313,36917290.65173091,73129.6439979896,35214.0262825042,135372.7749060467,US
2021-10-23,44519117.67003726,46736497.18314989,726420.269903984,732747.0677949975,45382984.11433046,730558.0179516952,1185.956229602918,972.8604445423698,1313.8626332395943,33136864.96744415,37322479.35737084,36955454.76794071,72677.7816279009,34629.296087525785,135353.6061090976,US
2021-10-24,44553194.241025284,46871820.47293834,727376.7031531642,734050.1439251539,45455745.78904238,731733.2502343943,1172.3602898747195,956.4332491802052,1303.0761301564053,33198424.484797,37415894.79427325,36993634.37854311,72254.95681366324,34076.57098802179,135323.28978844732,US
2021-10-25,44586758.832023054,47007098.758988984,728317.555533276,735343.083636749,45528105.00566874,732895.7174474023,1159.4763622955652,940.8523801118135,1292.9397115950705,33259372.184850655,37509099.96997925,37031810.69165887,71841.99799592048,33564.59099777043,135278.2860506475,US
2021-10-26,44619848.928460754,47142319.37944408,729243.6316823055,736626.5011497608,45600079.41508287,734046.0806996546,1147.2553605150897,926.0761490294244,1283.4175130118383,33319711.803309772,37602086.32708925,37069977.00309189,71447.11129947752,33090.09643770009,135220.62045509368,US
2021-10-27,44652498.366511755,47277473.57778053,730155.6962319947,737900.9708376143,45671685.829503216,735180.6616417276,1135.6641376416665,912.0645496891811,1274.4696878534742,33379446.54641033,37694849.312479444,37108127.09704257,71069.28072095662,32649.438051000237,135154.19833645225,US
2021-10-28,44684737.68048986,47412553.00136366,731054.476587677,739167.0386547875,45742711.241979994,736302.4998953311,1124.6717121320544,898.7803556823637,1266.0678171731997,33438580.226343792,37787384.415687814,37146254.81484044,70706.7103587389,32239.313978105783,135079.42358312756,US
2021-10-29,44716594.41718733,47547549.6669326,731940.6644368701,740425.2235213021,45812692.42943836,737413.596657682,1114.3899354096502,886.1878491931129,1258.184866514639,33497116.752849046,37879687.16891412,37184354.05494412,70357.77729717642,31856.736697472632,134996.66556894034,US
2021-10-30,44748093.42029969,47682455.92937021,732814.9173871486,741676.0186397033,45882287.819973245,738514.4880304227,1104.679353784304,874.25295027846,1250.7951184011763,33555060.01582759,37971753.14701989,37222418.772941306,70021.01514478773,31499.003112353384,134906.26243761182,US
2021-10-31,44779257.087783836,47817264.45344486,733677.8606302998,742919.8927477922,45951508.73910729,739605.6837135764,1095.485740801203,862.9432431511814,1243.8741080889013,33612413.88534355,38063577.96752845,37260442.9815488,69695.09913907945,31163.667484149337,134808.5240746513,US
2021-11-01,44810105.60472552,47951968.18824143,734530.0885252937,744157.29131028,46020365.3693476,740687.6682954419,1086.6325842717197,852.2278949939646,1237.3985624877969,33669182.21162368,38155157.29062488,37298420.75061251,69378.83266865462,30848.516941681504,134703.73479656875,US
2021-11-02,44840657.154046275,48086560.344025455,735372.1661040783,745388.6376523285,46088866.86007376,741760.9024795963,1078.0439372014953,842.0775787845487,1231.3463420484914,33725368.82505737,38246486.819156066,37336346.207107425,69071.13507811725,30551.54932075739,134592.1557840258,US
2021-11-03,44870928.10715914,48221034.37130901,736204.6305039171,746614.3340377825,46157429.41582969,742825.824252045,1069.8734428258613,832.4643998388201,1225.6963854540372,33780977.536196604,38337562.298630655,37374213.535137646,68743.80918569863,30270.953112863004,134474.02728355676,US
2021-11-04,44900933.19648098,48355383.941908605,737027.9923298742,747834.7626948495,46225783.085419744,743887.8191124715,1062.1882578246295,823.3618259570794,1220.4286570670083,33836012.13575601,38428379.517219074,37412016.97593636,68392.41226696223,30005.08932184428,134349.57059959322,US
2021-11-05,44930685.67152818,48489602.93180582,737842.7369508543,749050.2867917372,46293310.249451414,744942.8567996472,1055.0376871756744,814.7446209801128,1215.5240968876751,33890476.39461285,38518934.305753544,37449750.827865854,68057.33187580854,29752.47504720092,134218.98989721388,US
2021-11-06,44960197.44015772,48623685.40563888,738649.3257324444,750261.2513647142,46360511.205970936,745991.123778779,1048.1706625542138,806.5887815901078,1210.9645729770418,33944374.06380699,38609222.53772805,37487409.4464175,67776.26362428069,29511.768629536033,134082.47383306175,US
2021-11-07,44989479.19636755,48757625.60267004,739448.1972096089,751467.9842009154,46427391.231290795,747032.9811284477,1041.5880592471221,798.8714771644445,1206.732836201205,33997708.87454094,38699240.12929835,37519687.1718112,67447.53779691458,29281.75620982796,133940.19703116268,US
2021-11-08,45018540.535935104,48891417.92408839,740239.7682022059,752670.796678091,46493955.04027263,748068.7720602151,1035.3452853321796,791.5709925970295,1202.812477175612,34050484.538179815,38788983.039282,37550796.937732376,67120.01021127403,29061.339567556977,133792.32141834497,US
2021-11-09,45047390.06105122,49025056.92152092,741024.434876102,753869.984563388,46560206.84091319,749098.822790923,1029.4254639415303,784.6666738961358,1199.1878852969967,34102704.746251374,38878447.26915833,37581640.36049708,66796.77418662608,28849.52511611581,133638.99743252993,US
2021-11-10,45076035.47499708,49158537.286636986,741802.5737525297,755065.828773203,46626150.383735694,750123.4433724326,1023.8125437336275,778.1388764276635,1195.8442098149098,34154373.17044599,38967628.86306845,37617388.62291475,66477.3843922466,28645.41394586116,133480.36511606723,US
2021-11-11,45104483.66781119,49291853.84174189,742574.542668217,756258.5960959545,46691789.00648108,751142.9284809129,1018.4912586446153,771.9689156872919,1192.767322751577,34205493.46261666,39056523.907815225,37649995.44578059,66161.43884167075,28448.19281411171,133316.55510490388,US
2021-11-12,45132740.793804236,49425001.53126576,743340.6816886992,757448.5398796159,46757125.67454629,752157.5581676292,1013.4470895797713,766.1390204821946,1189.9437836613506,34256069.25477901,39145128.532863334,37681137.76159025,65848.57476781309,28257.125993043184,133147.68952386826,US
2021-11-13,45160812.34169737,49557975.41406227,744101.3139770828,758635.900685715,46822163.01757422,753167.5985731158,1008.6662279956508,760.6322883836692,1187.3608060991392,34306104.15911129,39233438.910339214,37712000.918287516,65538.46489080787,28071.54789313674,132973.88279651105,US
2021-11-14,45188703.19808596,49690770.656440265,744856.7466204484,759820.9069114453,46887058.77083081,754173.3026065266,1004.137261507567,755.4326433655806,1185.0062257302925,34321304.67369539,39321451.255031094,37744082.782531045,65230.81404103339,27890.85638858378,132795.24237799644,US
2021-11-15,45216417.704863936,49823382.52585851,745607.2714159281,761003.7753814249,46952571.92763837,755174.9105918459,1000.0484265747946,750.5247954797233,1182.868469979614,34326413.42715101,39409161.824388966,37781548.398361675,64925.35610330105,27714.506777979434,132611.86941824108,US
2021-11-16,45243959.71118357,49955806.38522047,746353.1656184812,762184.7119106114,47017827.98129011,756172.6508825874,996.1881439696299,745.894202553085,1180.9365291864378,34331230.549156636,39496566.918524615,37817111.20230646,64621.851252019405,27542.006319634616,132423.85936196148,US
2021-11-17,45271332.620470546,50088037.687712,747094.6926521613,763363.911839747,47082827.68482211,757166.7404465182,992.5450107986107,741.5270336801186,1179.1999291356187,34335757.86376895,39583662.8802116,37846839.853969775,64320.08344937116,27372.90928697586,132231.30249153078,US
2021-11-18,45298539.43296496,50220071.97213032,747832.102786736,764541.5605447141,47147571.5905623,758157.3854218628,989.1081814155914,737.4101345746312,1177.6487049671123,34339997.17655967,39670446.09488525,37876287.02752018,64052.06537461281,27206.812494412065,132034.28441832215,US
2021-11-19,45325582.78421407,50351904.85865747,748565.6337812657,765717.833921021,47212060.071313694,759144.7816463853,985.8673402484274,733.5309945297195,1176.2733763068682,34343950.27461551,39756912.9906427,37905452.122717194,63792.0074313283,27043.35124911368,131832.88652715087,US
2021-11-20,45352464.97990194,50483532.04503597,749295.5114963346,766892.8988446869,47276293.3395218,760129.1151606619,982.812675938243,729.8777150688693,1175.064923665952,34347618.926538214,39843060.038242824,37941630.32346461,63532.33516921103,26882.1956878677,131627.18637850136,US
2021-11-21,45379188.02736458,50614949.30310844,750021.9504763912,768066.9136106301,47340271.46461798,761110.5626868212,979.7162553296657,726.4389800566714,1174.0147659431677,34351004.88244452,39928883.75110631,37978952.212515414,63272.9034216702,26723.047462642193,131417.25807246566,US
2021-11-22,45405753.66410605,50746152.47568652,750745.1545037158,769240.028349688,47403994.38871238,762089.2920839265,976.5805877058301,723.2040273245657,1173.1147390579572,34354109.87396622,40014380.68531561,38010904.36837138,63013.582739681005,26565.63674146682,131203.1725780815,US
2021-11-23,45432163.38360093,50877137.4737177,751465.3171253486,770412.3854253041,47467461.940793455,763069.7340969596,973.6015748023055,720.1626216328004,1172.3570756160188,34356935.61425006,40099547.43961496,38039959.855758965,62754.25789613277,26409.719494879246,130984.99803117663,US
2021-11-24,45458418.45864127,51007900.27372183,752182.6221543336,771584.119810849,47530673.84957637,764048.4607263588,970.771386127919,717.3050289850216,1171.7343855448999,34359483.79795785,40184380.65541037,38068721.81080061,62494.82653237134,26255.075040340424,130762.80000413209,US
2021-11-25,45484519.96246191,51138436.91547153,752897.2441465084,772755.3594485659,47593629.75512846,765025.1120697211,968.2428233532701,714.6219921747688,1171.2396377169061,34361756.101266414,40268877.01676963,38097189.79767412,62223.796513430774,26101.50382064283,130536.6417497024,US
2021-11-26,45510468.78785532,51268743.499893375,753609.3488540503,773926.2255909833,47656329.21938862,765998.0957232332,966.2484727031551,712.1047075418755,1170.8661424174206,34363754.18186756,40353033.25042231,38134014.942584835,61940.157148748636,25948.825393408537,130306.58442184329,US
2021-11-27,45536265.66446755,51398816.187168784,754319.0936568986,775096.8331257106,47718771.73568553,766960.1626553197,964.3840011804132,709.7448028483195,1170.6075347273145,34365479.67896815,40436846.12575976,38171193.4605584,61682.26284189522,25796.876612231135,130072.6872754097,US
2021-11-28,45561911.17444816,51528651.19501562,755026.6279731295,776267.2908843642,47780956.737350054,767920.0930705691,962.6427773679607,707.5343162309146,1170.4577586535597,34366934.213290006,40520312.45483511,38208277.435414806,61424.02113319188,25645.509980611503,129835.00784683228,US
2021-11-29,45587405.76661093,51658244.79713334,755732.093649333,777437.7019364416,47842883.60550825,768878.0018310202,961.0184948589886,705.4656762034865,1170.4110520774266,34368119.38707003,40603429.09236326,38245260.532558545,61139.947685189545,25494.592162765563,129593.60211772472,US
2021-11-30,45612749.76924691,51787593.32179614,756435.6253319398,778608.163868864,47904551.67613253,769838.8172402214,959.5051564049209,703.5316826067865,1170.4619324223604,34369036.78406009,40686192.935720906,38282136.49052884,60841.09029366821,25344.002635985613,129348.52466280013,US
2021-12-01,45637943.40171827,51916693.1505799,757137.3508204364,779778.7690518886,47965960.24642202,770797.4689076359,958.09705884906,701.7254884965951,1170.605183024658,34369687.96952709,40768600.92494651,38318899.12099967,60542.65346579999,25193.632471352816,129099.82878375798,US
2021-12-02,45662986.784948766,52045540.71721034,757837.3914033675,780949.6048920385,48027108.58057561,771745.4476269925,956.6061969632283,700.0405829311348,1170.835840149899,34370074.49025295,40850650.042740315,38354521.555449605,60244.59650786221,25043.383230499923,128847.56663043797,US
2021-12-03,45687879.9509159,52174132.50652076,758535.8621779409,782120.7540727166,48087995.91501569,772695.9296494307,954.9781555971131,698.4707745733904,1171.1491806780687,34370197.8745346,40932337.314464346,38380299.60664095,59946.88338510692,24893.16596713662,128591.78931042552,US
2021-12-04,45712622.85123983,52302465.05350902,759232.8723540473,783292.2947830777,48148621.46311481,773653.3755893507,953.4380176994018,697.0101761063561,1171.5407103610924,34370059.632183984,41013659.8081424,38412201.06362318,59649.48227830231,24742.900323927402,128332.54698825628,US
2021-12-05,45737215.36495492,52430534.942484125,759928.5255434577,784464.300935734,48208984.41947247,774609.6399709225,951.9812558072153,695.6531894104555,1172.0061526562786,34369661.25452806,41094614.63446007,38447433.419849366,59352.36518265307,24592.513715088367,128069.88897510618,US
2021-12-06,45761657.30554167,52558338.80629418,760622.9200349054,785636.8423738524,48269083.96378493,775559.7498920576,950.6035664225928,694.3944914477179,1172.5414381184382,34369004.2144088,41175198.94676471,38472669.8394401,59055.507544733584,24441.94058675319,127803.86381005496,US
2021-12-07,45785948.42728962,52685873.325627744,761316.1490557754,786809.9850681444,48328919.26434683,776506.3802554585,949.3008591297548,693.2290208699415,1173.142694292008,34368089.9661832,41255409.94106545,38497615.701777935,58758.88793414831,24291.12174794823,127534.51933356375,US
2021-12-08,45810088.43105454,52813135.228381656,762008.3010210065,787983.7913042542,48388489.48121949,777451.8327561591,948.0692461817525,692.151965231169,1173.8062361098127,34366919.945723265,41335244.856033236,38522270.53566504,58462.4877461642,24140.003764919937,127261.90275391191,US
2021-12-09,45834076.96946792,52940121.28908899,762699.4597698665,789158.3198610167,48447793.769097775,778396.1753709211,946.9050326196011,691.1587488600053,1174.528556762496,34365495.57041602,41414700.973000735,38546633.8843748,58166.290933042765,23988.538413383067,126986.0607073307,US
2021-12-10,45857913.65165065,53066828.32840161,763389.7047911827,790333.6261799957,48506831.279904135,779339.472534138,945.804706879775,690.2450213161064,1175.3063189790118,34363818.23916349,41493775.615962446,38570705.305651754,57870.28376048803,23836.682182729244,126707.03931262344,US
2021-12-11,45881598.047478095,53193253.2126217,764079.111437583,791509.7625267883,48564643.66648426,780281.7853130653,944.7649318390759,689.4066464003408,1176.1363467925694,34361889.33238272,41572466.151574604,38594484.371711664,57574.45458765328,23684.395827442408,126424.88422008604,US
2021-12-12,45905129.691439345,53319392.85327816,764767.7511292874,792686.7781444406,48621553.52705124,781223.171574513,943.7825363151496,688.6396917044185,1177.0156176523305,34359710.2120058,41650769.98915526,38617970.66924146,57278.79366786033,23531.643961250782,126139.6406564638,US
2021-12-13,45928508.08612924,53445244.20674311,765455.6915479702,793864.7193993872,48678173.08379108,782163.6861433968,942.8545069744578,687.9404186827596,1177.941254946636,34357282.22147979,41728684.58068423,38641163.79939926,56983.292968288064,23378.394689895213,125851.3534649536,US
2021-12-14,45951732.705407955,53570804.27388495,766142.9968211547,795043.6299202761,48734502.35356777,783103.380953576,941.9779806334991,687.3052731845528,1178.910520888865,34354606.68576679,41806207.4208031,38664063.37781438,56687.94600701332,23224.61927871406,125560.06714183837,US
2021-12-15,45974802.99726006,53696070.09975447,766829.7276976282,796223.5507300254,48790568.34069467,784042.3051913156,941.150236928137,686.7308764734771,1179.920809749281,34351684.911343895,41883336.04681524,38686669.03458734,56392.747705318034,23070.291852101684,125265.82586951554,US
2021-12-16,45997718.386381455,53821038.77330078,767515.9417142905,797404.5203714302,48847990.70612141,784980.5054317658,940.3686913633719,686.2140166623285,1180.9696414048085,34348518.186203256,41960068.038685806,38708980.41428982,56097.69425416738,22915.38912139833,124968.67354631424,US
2021-12-17,46020478.27652004,53945707.427114315,768201.6933548759,798586.5750266581,48905145.8045438,785918.0257687849,939.6308886827901,685.7516405853676,1182.0546552279266,34345107.779851995,42036401.019041725,38730997.175964706,55802.78299343586,22759.890138588846,124668.65381353348,US
2021-12-18,46043082.05259377,54070073.237194255,768887.0342009267,799769.7486309083,48962032.920004055,786855.556229383,938.934496555943,685.3408460507635,1183.173604250187,34341454.94331228,42112332.6531717,38752718.99312606,55508.01230252534,22603.77607372403,124365.81007993966,US
2021-12-19,46065529.082607076,54194133.42273813,769572.0130754096,800954.0729805339,49017217.296554185,787800.0773737626,938.2772996037966,684.9788744829129,1184.3243496256182,34337560.90912127,42187860.649026245,38774145.55375915,55213.38150142878,22447.03001330793,124060.18554387242,US
2021-12-20,46087818.71938491,54317885.24595137,770256.6761793256,802139.5778358749,49071900.97395646,788744.2919203022,937.6571936745895,684.6631039159838,1185.5048553409288,34333426.89133114,42262982.75721759,38795276.56032043,54918.89076130837,22289.636777833104,123751.823213242,US
2021-12-21,46109950.30214185,54441326.01187508,770941.0672216512,803326.2910191106,49126294.6245655,789688.2356635977,937.1774080599425,684.3910423256457,1186.7131832357263,34329054.08550912,42337696.77101981,38816111.729737535,54624.541023388505,22131.582756944,123440.76592370868,US
2021-12-22,46131923.15790177,54564453.0682301,771625.2275429672,804514.2385073056,49180398.25481421,790631.9424360528,936.9160447572358,684.1603213159833,1187.94748819503,34324443.6687374,42412000.526368715,38836650.793409295,54330.33392573148,21972.85575991869,123127.0563550219,US
2021-12-23,46153736.602782495,54687263.80527599,772309.1962330146,805703.4445209329,49234211.875099875,791575.444204717,936.6868698849576,683.9686900473898,1189.206013627234,34319596.799613215,42485891.90186192,38856893.49720572,54036.27173693478,21813.444880723953,122810.73704589158,US
2021-12-24,46175389.943158165,54809755.655683376,772993.0102425722,806893.9316080878,49287735.50037226,792518.7711634203,936.488102122792,683.8140095575945,1190.4870871549938,34314514.618248805,42559368.8187588,38876839.60146803,53743.63087777048,21653.3403756693,122491.85040738434,US
2021-12-25,46196882.47671106,54931926.094418466,773676.7044898225,808085.7207245785,49340969.150665745,793461.9518203998,936.0976643653121,683.6942472503288,1191.7891164906323,34309198.24627145,42632429.24098052,38896488.8810086,53467.79654250294,21492.533552892506,122170.4387350902,US
2021-12-26,46218213.49338316,55053772.63863856,774360.3119615805,809278.831310127,49393912.85158086,794405.0130816633,935.4792814361863,683.6074717580341,1193.1105855485657,34303648.78682339,42705071.17511002,38915841.12511104,53191.50095155835,21331.016672104597,121846.54422009736,US
2021-12-27,46239382.2762374,55175292.84759755,775043.8638095492,810473.2813608436,49446566.63471997,795347.9803302813,935.2649098521797,683.5518479687162,1194.4500507165212,34297867.324561946,42777292.67039203,38934896.13753011,52914.757550910115,21168.782854236662,121520.20895898342,US
2021-12-28,46260388.10223669,55296484.322560236,775727.3894418973,811669.0874981725,49498930.5380815,796290.8775018165,935.2684882133035,683.525632348028,1195.8061373289675,34291854.9256594,42849091.81873303,38953653.73649178,52637.580216646194,21005.82599928975,121191.47496268898,US
2021-12-29,46281230.24294906,55417344.70672506,776410.9166103711,812866.2650344725,49551004.606416635,797233.7271560747,935.2942559624789,683.5271684738109,1197.1775362999178,34285612.63780309,42920466.75470132,38972113.754693195,52359.983214095235,20842.14071237296,120860.38416482508,US
2021-12-30,46301907.96518549,55537871.68515398,777094.4714931541,814064.8280354049,49602788.89155211,798176.550545354,935.3408955648774,683.5548827829771,1198.5630009324523,34279141.49019534,42991415.65552694,38990276.0393027,52081.98116067797,20677.722236432135,120526.9784289226,US
