Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-06,4157802.8351745056,4157802.8351745056,65908.75532768188,65908.75532768188,4157802.8351745056,65908.75532768188,170.82511748879915,170.82511748879915,170.82511748879915,3668269.6544264723,3668269.6544264723,3668269.6544264723,9423.833239567932,9423.833239567932,9423.833239567932,Texas
2021-10-07,4167115.655448204,4167115.655448204,66073.37907717112,66073.37907717112,4167115.655448204,66073.37907717112,164.62374948924116,164.62374948924116,164.62374948924116,3673305.274817865,3673305.274817865,3673305.274817865,9312.820273698308,9312.820273698308,9312.820273698308,Texas
2021-10-08,4176329.4656144883,4176329.4656144883,66232.10627090142,66232.10627090142,4176329.4656144883,66232.10627090142,158.72719373030122,158.72719373030122,158.72719373030122,3678351.338995037,3678351.338995037,3678351.338995037,9213.810166284442,9213.810166284442,9213.810166284442,Texas
2021-10-09,4185455.0941777714,4185455.0941777714,66385.22700231709,66385.22700231709,4185455.0941777714,66385.22700231709,153.1207314156636,153.1207314156636,153.1207314156636,3683407.763557577,3683407.763557577,3683407.763557577,9125.628563283011,9125.628563283011,9125.628563283011,Texas
2021-10-10,4194502.315539978,4194502.315539978,66533.01725912603,66533.01725912603,4194502.315539978,66533.01725912603,147.79025680894847,147.79025680894847,147.79025680894847,3688474.452484507,3688474.452484507,3688474.452484507,9047.221362207085,9047.221362207085,9047.221362207085,Texas
2021-10-11,4203479.951903308,4203479.951903308,66675.73958081435,66675.73958081435,4203479.951903308,66675.73958081435,142.72232168831397,142.72232168831397,142.72232168831397,3693551.297134281,3693551.297134281,3693551.297134281,8977.636363329366,8977.636363329366,8977.636363329366,Texas
2021-10-12,4212395.963382375,4212395.963382375,66813.64370655797,66813.64370655797,4212395.963382375,66813.64370655797,137.90412574361835,137.90412574361835,137.90412574361835,3698638.176244788,3698638.176244788,3698638.176244788,8916.011479067616,8916.011479067616,8916.011479067616,Texas
2021-10-13,4221257.528979645,4221257.528979645,66946.96719754356,66946.96719754356,4221257.528979645,66946.96719754356,133.32349098559644,133.32349098559644,133.32349098559644,3703734.9559333483,3703734.9559333483,3703734.9559333483,8861.565597269684,8861.565597269684,8861.565597269684,Texas
2021-10-14,4230071.119721243,4230071.119721243,67075.93603036714,67075.93603036714,4230071.119721243,67075.93603036714,128.96883282357885,128.96883282357885,128.96883282357885,3708841.489696716,3708841.489696716,3708841.489696716,8813.590741598047,8813.590741598047,8813.590741598047,Texas
2021-10-15,4238842.564804587,4238842.564804587,67200.76516179478,67200.76516179478,4238842.564804587,67200.76516179478,124.829131427643,124.829131427643,124.829131427643,3713957.618411078,3713957.618411078,3713957.618411078,8771.445083343424,8771.445083343424,8771.445083343424,Texas
2021-10-16,4247577.111445821,4247577.111445821,67321.65906603748,67321.65906603748,4247577.111445821,67321.65906603748,120.89390424269368,120.89390424269368,120.89390424269368,3719083.1703320555,3719083.1703320555,3719083.1703320555,8734.546641234308,8734.546641234308,8734.546641234308,Texas
2021-10-17,4256279.479031119,4256279.479031119,67438.81224583235,67438.81224583235,4256279.479031119,67438.81224583235,117.15317979487008,117.15317979487008,117.15317979487008,3724217.9610947003,3724217.9610947003,3724217.9610947003,8702.367585297674,8702.367585297674,8702.367585297674,Texas
2021-10-18,4264953.908114656,4264953.908114656,67552.40971859945,67552.40971859945,4264953.908114656,67552.40971859945,113.59747276709822,113.59747276709822,113.59747276709822,3729361.7937134993,3729361.7937134993,3729361.7937134993,8674.42908353731,8674.42908353731,8674.42908353731,Texas
2021-10-19,4273604.204753792,4273604.204753792,67662.62747888883,67662.62747888883,4273604.204753792,67662.62747888883,110.21776028937893,110.21776028937893,110.21776028937893,3734514.4585823724,3734514.4585823724,3734514.4585823724,8650.296639136039,8650.296639136039,8650.296639136039,Texas
2021-10-20,4282233.780625206,4282233.780625206,67769.63293827375,67769.63293827375,4282233.780625206,67769.63293827375,107.00545938491996,107.00545938491996,107.00545938491996,3739675.733474671,3739675.733474671,3739675.733474671,8629.575871414505,8629.575871414505,8629.575871414505,Texas
2021-10-21,4290845.68932347,4290845.68932347,67873.58534379001,67873.58534379001,4290845.68932347,67873.58534379001,103.95240551626193,103.95240551626193,103.95240551626193,3744845.3835431812,3744845.3835431812,3744845.3835431812,8611.908698263578,8611.908698263578,8611.908698263578,Texas
2021-10-22,4299442.65920536,4299442.65920536,67974.63617596787,67974.63617596787,4299442.65920536,67974.63617596787,101.0508321778616,101.0508321778616,101.0508321778616,3750023.161320121,3750023.161320121,3750023.161320121,8596.969881890342,8596.969881890342,8596.969881890342,Texas
2021-10-23,4308027.123108616,4308027.123108616,68072.92952745165,68072.92952745165,4308027.123108616,68072.92952745165,98.29335148377868,98.29335148377868,98.29335148377868,3755208.8067171425,3755208.8067171425,3755208.8067171425,8584.46390325576,8584.46390325576,8584.46390325576,Texas
2021-10-24,4316601.245242586,4316601.245242586,68168.6024631537,68168.6024631537,4316601.245242586,68168.6024631537,95.6729357020522,95.6729357020522,95.6729357020522,3760402.0470253304,3760402.0470253304,3760402.0470253304,8574.12213397026,8574.12213397026,8574.12213397026,Texas
2021-10-25,4325167.348596101,4325167.348596101,68261.78521676939,68261.78521676939,4325167.348596101,68261.78521676939,93.18275361569249,93.18275361569249,93.18275361569249,3765603.014598833,3765603.014598833,3765603.014598833,8566.103353514336,8566.103353514336,8566.103353514336,Texas
2021-10-26,4333728.184690852,4333728.184690852,68352.60143660316,68352.60143660316,4333728.184690852,68352.60143660316,90.81621983376681,90.81621983376681,90.81621983376681,3770812.5025975443,3770812.5025975443,3770812.5025975443,8560.836094751023,8560.836094751023,8560.836094751023,Texas
2021-10-27,4342285.126827154,4342285.126827154,68441.16916015313,68441.16916015313,4342285.126827154,68441.16916015313,88.5677235499752,88.5677235499752,88.5677235499752,3776030.0718520572,3776030.0718520572,3776030.0718520572,8556.94213630259,8556.94213630259,8556.94213630259,Texas
2021-10-28,4350839.307110721,4350839.307110721,68527.60069507935,68527.60069507935,4350839.307110721,68527.60069507935,86.43153492621786,86.43153492621786,86.43153492621786,3781255.211255216,3781255.211255216,3781255.211255216,8554.180283566937,8554.180283566937,8554.180283566937,Texas
2021-10-29,4359391.707544896,4359391.707544896,68612.00287232324,68612.00287232324,4359391.707544896,68612.00287232324,84.4021772438864,84.4021772438864,84.4021772438864,3786487.415281197,3786487.415281197,3786487.415281197,8552.400434174575,8552.400434174575,8552.400434174575,Texas
2021-10-30,4367943.174788538,4367943.174788538,68694.4773129168,68694.4773129168,4367943.174788538,68694.4773129168,82.47444059356349,82.47444059356349,82.47444059356349,3791726.1839855043,3791726.1839855043,3791726.1839855043,8551.467243642546,8551.467243642546,8551.467243642546,Texas
2021-10-31,4376494.433509537,4376494.433509537,68775.12068177841,68775.12068177841,4376494.433509537,68775.12068177841,80.6433688616089,80.6433688616089,80.6433688616089,3796971.0230049714,3796971.0230049714,3796971.0230049714,8551.258720998652,8551.258720998652,8551.258720998652,Texas
2021-11-01,4385046.098467551,4385046.098467551,68854.02492913166,68854.02492913166,4385046.098467551,68854.02492913166,78.90424735324632,78.90424735324632,78.90424735324632,3802221.443557762,3802221.443557762,3802221.443557762,8551.664958014153,8551.664958014153,8551.664958014153,Texas
2021-11-02,4393598.685446925,4393598.685446925,68931.27752014974,68931.27752014974,4393598.685446925,68931.27752014974,77.25259101808479,77.25259101808479,77.25259101808479,3807476.962443368,3807476.962443368,3807476.962443368,8552.58697937429,8552.58697937429,8552.58697937429,Texas
2021-11-03,4402152.621149219,4402152.621149219,69006.96165339975,69006.96165339975,4402152.621149219,69006.96165339975,75.68413325000438,75.68413325000438,75.68413325000438,3812737.102042611,3812737.102042611,3812737.102042611,8553.93570229318,8553.93570229318,8553.93570229318,Texas
2021-11-04,4410708.25214431,4410708.25214431,69081.15646863366,69081.15646863366,4410708.25214431,69081.15646863366,74.19481523391732,74.19481523391732,74.19481523391732,3818001.390317643,3818001.390317643,3818001.390317643,8555.63099509105,8555.63099509105,8555.63099509105,Texas
2021-11-05,4419265.8529697135,4419265.8529697135,69153.93724444519,69153.93724444519,4419265.8529697135,69153.93724444519,72.7807758115232,72.7807758115232,72.7807758115232,3823269.3608119437,3823269.3608119437,3823269.3608119437,8557.600825403817,8557.600825403817,8557.600825403817,Texas
2021-11-06,4427825.633459132,4427825.633459132,69225.37558628646,69225.37558628646,4427825.633459132,69225.37558628646,71.43834184127627,71.43834184127627,71.43834184127627,3828540.552650322,3828540.552650322,3828540.552650322,8559.780489418656,8559.780489418656,8559.780489418656,Texas
2021-11-07,4436387.745373611,4436387.745373611,69295.53960531553,69295.53960531553,4436387.745373611,69295.53960531553,70.16401902906364,70.16401902906364,70.16401902906364,3833814.5105389184,3833814.5105389184,3833814.5105389184,8562.111914479174,8562.111914479174,8562.111914479174,Texas
2021-11-08,4444952.288401647,4444952.288401647,69364.49408852089,69364.49408852089,4444952.288401647,69364.49408852089,68.95448320536525,68.95448320536525,68.95448320536525,3839090.7847651998,3839090.7847651998,3839090.7847651998,8564.543028035201,8564.543028035201,8564.543028035201,Texas
2021-11-09,4453519.315588323,4453519.315588323,69432.30066054931,69432.30066054931,4453519.315588323,69432.30066054931,67.80657202842121,67.80657202842121,67.80657202842121,3844368.9311979646,3844368.9311979646,3844368.9311979646,8567.02718667686,8567.02718667686,8567.02718667686,Texas
2021-11-10,4462088.838247783,4462088.838247783,69499.01793764102,69499.01793764102,4462088.838247783,69499.01793764102,66.71727709170955,66.71727709170955,66.71727709170955,3849648.511287339,3849648.511287339,3849648.511287339,8569.522659459151,8569.522659459151,8569.522659459151,Texas
2021-11-11,4470660.83040822,4470660.83040822,69564.70167405745,69564.70167405745,4470660.83040822,69564.70167405745,65.68373641642393,65.68373641642393,65.68373641642393,3854929.0920647793,3854929.0920647793,3854929.0920647793,8571.992160437629,8571.992160437629,8571.992160437629,Texas
2021-11-12,4479235.23283389,4479235.23283389,69629.4049013675,69629.4049013675,4479235.23283389,69629.4049013675,64.70322731004853,64.70322731004853,64.70322731004853,3860210.2461430714,3860210.2461430714,3860210.2461430714,8574.402425670065,8574.402425670065,8574.402425670065,Texas
2021-11-13,4487811.956664345,4487811.956664345,69693.17806094108,69693.17806094108,4487811.956664345,69693.17806094108,63.773159573582234,63.773159573582234,63.773159573582234,3865491.55171633,3865491.55171633,3865491.55171633,8576.723830454983,8576.723830454983,8576.723830454983,Texas
2021-11-14,4496390.886707378,4496390.886707378,69756.06912998021,69756.06912998021,4496390.886707378,69756.06912998021,62.89106903913489,62.89106903913489,62.89106903913489,3870772.592559999,3870772.592559999,3870772.592559999,8578.930043032393,8578.930043032393,8578.930043032393,Texas
2021-11-15,4504971.884418586,4504971.884418586,69818.12374140446,69818.12374140446,4504971.884418586,69818.12374140446,62.054611424246104,62.054611424246104,62.054611424246104,3876052.9580308516,3876052.9580308516,3876052.9580308516,8580.997711208649,8580.997711208649,8580.997711208649,Texas
2021-11-16,4513554.790597402,4513554.790597402,69879.38529788847,69879.38529788847,4513554.790597402,69879.38529788847,61.261556484008906,61.261556484008906,61.261556484008906,3881332.2430669903,3881332.2430669903,3881332.2430669903,8582.90617881529,8582.90617881529,8582.90617881529,Texas
2021-11-17,4522139.427826552,4522139.427826552,69939.8950803385,69939.8950803385,4522139.427826552,69939.8950803385,60.50978245002625,60.50978245002625,60.50978245002625,3886610.048187848,3886610.048187848,3886610.048187848,8584.637229150161,8584.637229150161,8584.637229150161,Texas
2021-11-18,4530725.602679375,4530725.602679375,69999.6923510785,69999.6923510785,4530725.602679375,69999.6923510785,59.79727074000402,59.79727074000402,59.79727074000402,3891885.979494185,3891885.979494185,3891885.979494185,8586.174852822907,8586.174852822907,8586.174852822907,Texas
2021-11-19,4539313.107717092,4539313.107717092,70058.81445200305,70058.81445200305,4539313.107717092,70058.81445200305,59.12210092454916,59.12210092454916,59.12210092454916,3897159.648668093,3897159.648668093,3897159.648668093,8587.505037717521,8587.505037717521,8587.505037717521,Texas
2021-11-20,4547901.723296001,4547901.723296001,70117.29689794435,70117.29689794435,4547901.723296001,70117.29689794435,58.48244594130665,58.48244594130665,58.48244594130665,3902430.6729729907,3902430.6729729907,3902430.6729729907,8588.615578908473,8588.615578908473,8588.615578908473,Texas
2021-11-21,4556491.219202702,4556491.219202702,70175.17346548484,70175.17346548484,4556491.219202702,70175.17346548484,57.876567540486576,57.876567540486576,57.876567540486576,3907698.6752536283,3907698.6752536283,3907698.6752536283,8589.495906701311,8589.495906701311,8589.495906701311,Texas
2021-11-22,4565081.356133703,4565081.356133703,70232.4762774386,70232.4762774386,4565081.356133703,70232.4762774386,57.30281195376301,57.30281195376301,57.30281195376301,3912963.283936084,3912963.283936084,3912963.283936084,8590.136931001209,8590.136931001209,8590.136931001209,Texas
2021-11-23,4573671.887034232,4573671.887034232,70289.2358832128,70289.2358832128,4573671.887034232,70289.2358832128,56.75960577419028,56.75960577419028,56.75960577419028,3918224.133027765,3918224.133027765,3918224.133027765,8590.530900528654,8590.530900528654,8590.530900528654,Texas
2021-11-24,4582262.558309637,4582262.558309637,70345.4813352495,70345.4813352495,4582262.558309637,70345.4813352495,56.24545203670277,56.24545203670277,56.24545203670277,3923480.8621174092,3923480.8621174092,3923480.8621174092,8590.671275405213,8590.671275405213,8590.671275405213,Texas
2021-11-25,4590853.110921501,4590853.110921501,70401.24026173961,70401.24026173961,4590853.110921501,70401.24026173961,55.75892649011803,55.75892649011803,55.75892649011803,3928733.116375083,3928733.116375083,3928733.116375083,8590.552611864172,8590.552611864172,8590.552611864172,Texas
2021-11-26,4599443.281379469,4599443.281379469,70456.5389357904,70456.5389357904,4599443.281379469,70456.5389357904,55.298674050791305,55.298674050791305,55.298674050791305,3933980.546552182,3933980.546552182,3933980.546552182,8590.170457967557,8590.170457967557,8590.170457967557,Texas
2021-11-27,4608032.802638663,4608032.802638663,70511.40234121983,70511.40234121983,4608032.802638663,70511.40234121983,54.86340542942344,54.86340542942344,54.86340542942344,3939222.808981431,3939222.808981431,3939222.808981431,8589.52125919424,8589.52125919424,8589.52125919424,Texas
2021-11-28,4616621.404911715,4616621.404911715,70565.85423514176,70565.85423514176,4616621.404911715,70565.85423514176,54.45189392192697,54.45189392192697,54.45189392192697,3944459.565576885,3944459.565576885,3944459.565576885,8588.602273051627,8588.602273051627,8588.602273051627,Texas
2021-11-29,4625208.816403518,4625208.816403518,70619.91720749905,70619.91720749905,4625208.816403518,70619.91720749905,54.06297235729289,54.06297235729289,54.06297235729289,3949690.4838339267,3949690.4838339267,3949690.4838339267,8587.411491803825,8587.411491803825,8587.411491803825,Texas
2021-11-30,4633794.7639760645,4633794.7639760645,70673.61273769352,70673.61273769352,4633794.7639760645,70673.61273769352,53.69553019446903,53.69553019446903,53.69553019446903,3954915.2368292697,3954915.2368292697,3954915.2368292697,8585.94757254608,8585.94757254608,8585.94757254608,Texas
2021-12-01,4642378.973749998,4642378.973749998,70726.96124845315,70726.96124845315,4642378.973749998,70726.96124845315,53.348510759635246,53.348510759635246,53.348510759635246,3960133.5032209563,3960133.5032209563,3960133.5032209563,8584.209773933515,8584.209773933515,8584.209773933515,Texas
2021-12-02,4650961.171648942,4650961.171648942,70779.98215707313,70779.98215707313,4650961.171648942,70779.98215707313,53.02090861997567,53.02090861997567,53.02090861997567,3965344.967248358,3965344.967248358,3965344.967248358,8582.197898943909,8582.197898943909,8582.197898943909,Texas
2021-12-03,4659541.083892015,4659541.083892015,70832.69392415707,70832.69392415707,4659541.083892015,70832.69392415707,52.71176708393614,52.71176708393614,52.71176708393614,3970549.3187321755,3970549.3187321755,3970549.3187321755,8579.912243072875,8579.912243072875,8579.912243072875,Texas
2021-12-04,4668118.437439481,4668118.437439481,70885.11409998177,70885.11409998177,4668118.437439481,70885.11409998177,52.42017582470726,52.42017582470726,52.42017582470726,3975746.2530744392,3975746.2530744392,3975746.2530744392,8577.353547465988,8577.353547465988,8577.353547465988,Texas
2021-12-05,4676692.96039599,4676692.96039599,70937.2593686,70937.2593686,4676692.96039599,70937.2593686,52.14526861823106,52.14526861823106,52.14526861823106,3980935.4712585085,3980935.4712585085,3980935.4712585085,8574.522956509143,8574.522956509143,8574.522956509143,Texas
2021-12-06,4685264.382375445,4685264.382375445,70989.1455897931,70989.1455897931,4685264.382375445,70989.1455897931,51.8862211930973,51.8862211930973,51.8862211930973,3986116.679849072,3986116.679849072,3986116.679849072,8571.421979455277,8571.421979455277,8571.421979455277,Texas
2021-12-07,4693832.434831152,4693832.434831152,71040.78783897695,71040.78783897695,4693832.434831152,71040.78783897695,51.642249183845706,51.642249183845706,51.642249183845706,3991289.590992148,3991289.590992148,3991289.590992148,8568.052455706522,8568.052455706522,8568.052455706522,Texas
2021-12-08,4702396.851354539,4702396.851354539,71092.20044516213,71092.20044516213,4702396.851354539,71092.20044516213,51.41260618518572,51.41260618518572,51.41260618518572,3996453.922415084,3996453.922415084,3996453.922415084,8564.416523387656,8564.416523387656,8564.416523387656,Texas
2021-12-09,4710957.367945466,4710957.367945466,71143.39702706235,71143.39702706235,4710957.367945466,71143.39702706235,51.196581900221645,51.196581900221645,51.196581900221645,4001609.397426557,4001609.397426557,4001609.397426557,8560.516590926796,8560.516590926796,8560.516590926796,Texas
2021-12-10,4719513.723256797,4719513.723256797,71194.3905274422,71194.3905274422,4719513.723256797,71194.3905274422,50.9935003798455,50.9935003798455,50.9935003798455,4006755.7449165722,4006755.7449165722,4006755.7449165722,8556.355311330408,8556.355311330408,8556.355311330408,Texas
2021-12-11,4728065.658815702,4728065.658815702,71245.19324578953,71245.19324578953,4728065.658815702,71245.19324578953,50.80271834733139,50.80271834733139,50.80271834733139,4011892.6993564656,4011892.6993564656,4011892.6993564656,8551.935558905825,8551.935558905825,8551.935558905825,Texas
2021-12-12,4736612.919223909,4736612.919223909,71295.81686939446,71295.81686939446,4736612.919223909,71295.81686939446,50.62362360492989,50.62362360492989,50.62362360492989,4017020.0007989015,4017020.0007989015,4017020.0007989015,8547.260408206843,8547.260408206843,8547.260408206843,Texas
2021-12-13,4745155.252338883,4745155.252338883,71346.27250291251,71346.27250291251,4745155.252338883,71346.27250291251,50.45563351805322,50.45563351805322,50.45563351805322,4022137.394877874,4022137.394877874,4022137.394877874,8542.33311497327,8542.33311497327,8542.33311497327,Texas
2021-12-14,4753692.409437772,4753692.409437772,71396.5706964864,71396.5706964864,4753692.409437772,71396.5706964864,50.29819357387896,50.29819357387896,50.29819357387896,4027244.632808706,4027244.632808706,4027244.632808706,8537.15709888935,8537.15709888935,8537.15709888935,Texas
2021-12-15,4762224.145365759,4762224.145365759,71446.72147249535,71446.72147249535,4762224.145365759,71446.72147249535,50.15077600895893,50.15077600895893,50.15077600895893,4032341.4713880504,4032341.4713880504,4032341.4713880504,8531.735927986912,8531.735927986912,8531.735927986912,Texas
2021-12-16,4770750.218670279,4770750.218670279,71496.7343510012,71496.7343510012,4770750.218670279,71496.7343510012,50.012878505847766,50.012878505847766,50.012878505847766,4037427.672993889,4037427.672993889,4037427.672993889,8526.073304519989,8526.073304519989,8526.073304519989,Texas
2021-12-17,4779270.391722479,4779270.391722479,71546.61837395193,71546.61837395193,4779270.391722479,71546.61837395193,49.8840229507332,49.8840229507332,49.8840229507332,4042503.005585533,4042503.005585533,4042503.005585533,8520.173052200116,8520.173052200116,8520.173052200116,Texas
2021-12-18,4787784.430827113,4787784.430827113,71596.38212820626,71596.38212820626,4787784.430827113,71596.38212820626,49.76375425432343,49.76375425432343,49.76375425432343,4047567.242703623,4047567.242703623,4047567.242703623,8514.039104633965,8514.039104633965,8514.039104633965,Texas
2021-12-19,4796292.106321977,4796292.106321977,71646.03376743408,71646.03376743408,4796292.106321977,71646.03376743408,49.65163922782813,49.65163922782813,49.65163922782813,4052620.1634701286,4052620.1634701286,4052620.1634701286,8507.675494864583,8507.675494864583,8507.675494864583,Texas
2021-12-20,4804793.192667892,4804793.192667892,71695.58103294976,71695.58103294976,4804793.192667892,71695.58103294976,49.54726551567728,49.54726551567728,49.54726551567728,4057661.5525883487,4057661.5525883487,4057661.5525883487,8501.086345914751,8501.086345914751,8501.086345914751,Texas
2021-12-21,4813287.4685301045,4813287.4685301045,71745.03127352867,71745.03127352867,4813287.4685301045,71745.03127352867,49.45024057890987,49.45024057890987,49.45024057890987,4062691.2003429118,4062691.2003429118,4062691.2003429118,8494.275862212293,8494.275862212293,8494.275862212293,Texas
2021-12-22,4821774.716851963,4821774.716851963,71794.39146425771,71794.39146425771,4821774.716851963,71794.39146425771,49.3601907290431,49.3601907290431,49.3601907290431,4067708.902599775,4067708.902599775,4067708.902599775,8487.248321858235,8487.248321858235,8487.248321858235,Texas
2021-12-23,4830254.724921566,4830254.724921566,71843.66822446628,71843.66822446628,4830254.724921566,71843.66822446628,49.276760208565975,49.276760208565975,49.276760208565975,4072714.460806227,4072714.460806227,4072714.460806227,8480.008069603704,8480.008069603704,8480.008069603704,Texas
2021-12-24,4838727.284432083,4838727.284432083,71892.86783478278,71892.86783478278,4838727.284432083,71892.86783478278,49.199610316500184,49.199610316500184,49.199610316500184,4077707.6819908824,4077707.6819908824,4077707.6819908824,8472.559510516934,8472.559510516934,8472.559510516934,Texas
2021-12-25,4847192.191536315,4847192.191536315,71941.99625335922,71941.99625335922,4847192.191536315,71941.99625335922,49.12841857643798,49.12841857643798,49.12841857643798,4082688.3787636873,4082688.3787636873,4082688.3787636873,8464.907104231417,8464.907104231417,8464.907104231417,Texas
2021-12-26,4855649.246896083,4855649.246896083,71991.05913130476,71991.05913130476,4855649.246896083,71991.05913130476,49.06287794554373,49.06287794554373,49.06287794554373,4087656.3693159167,4087656.3693159167,4087656.3693159167,8457.05535976775,8457.05535976775,8457.05535976775,Texas
2021-12-27,4864098.2557269065,4864098.2557269065,72040.06182736624,72040.06182736624,4864098.2557269065,72040.06182736624,49.002696061477764,49.002696061477764,49.002696061477764,4092611.4774201754,4092611.4774201754,4092611.4774201754,8449.008830823936,8449.008830823936,8449.008830823936,Texas
2021-12-28,4872538.997707466,4872538.997707466,72089.00944333464,72089.00944333464,4872538.997707466,72089.00944333464,48.94761596839817,48.94761596839817,48.94761596839817,4097553.5001552464,4097553.5001552464,4097553.5001552464,8440.741980559193,8440.741980559193,8440.741980559193,Texas
2021-12-29,4880970.2746063825,4880970.2746063825,72137.90752038271,72137.90752038271,4880970.2746063825,72137.90752038271,48.89807704807026,48.89807704807026,48.89807704807026,4102481.1871909164,4102481.1871909164,4102481.1871909164,8431.27689891681,8431.27689891681,8431.27689891681,Texas
2021-12-30,4889391.337370165,4889391.337370165,72186.76104623289,72186.76104623289,4889391.337370165,72186.76104623289,48.85352585017972,48.85352585017972,48.85352585017972,4107393.768389579,4107393.768389579,4107393.768389579,8421.062763782218,8421.062763782218,8421.062763782218,Texas
