Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-18,4192971.201919754,4192971.201919754,67542.45089783607,67542.45089783607,4192971.201919754,67542.45089783607,112.6897723795555,112.6897723795555,112.6897723795555,3615876.9539839956,3615876.9539839956,3615876.9539839956,4625.184338341001,4625.184338341001,4625.184338341001,Texas
2021-10-19,4197539.139542811,4197539.139542811,67651.71772712505,67651.71772712505,4197539.139542811,67651.71772712505,109.26682928898663,109.26682928898663,109.26682928898663,3616725.38028562,3616725.38028562,3616725.38028562,4567.937623056583,4567.937623056583,4567.937623056583,Texas
2021-10-20,4202056.637269318,4202056.637269318,67757.72908492737,67757.72908492737,4202056.637269318,67757.72908492737,106.01135780231562,106.01135780231562,106.01135780231562,3617589.1184196216,3617589.1184196216,3617589.1184196216,4517.497726507485,4517.497726507485,4517.497726507485,Texas
2021-10-21,4206529.8462244095,4206529.8462244095,67860.64427511819,67860.64427511819,4206529.8462244095,67860.64427511819,102.91519019081898,102.91519019081898,102.91519019081898,3618467.96965392,3618467.96965392,3618467.96965392,4473.208955091424,4473.208955091424,4473.208955091424,Texas
2021-10-22,4210964.325273473,4210964.325273473,67960.61483189234,67960.61483189234,4210964.325273473,67960.61483189234,99.97055677414755,99.97055677414755,99.97055677414755,3619361.7467540647,3619361.7467540647,3619361.7467540647,4434.479049063288,4434.479049063288,4434.479049063288,Texas
2021-10-23,4215365.0984195,4215365.0984195,68057.78489840022,68057.78489840022,4215365.0984195,68057.78489840022,97.17006650788244,97.17006650788244,97.17006650788244,3620270.2739832387,3620270.2739832387,3620270.2739832387,4400.773146026768,4400.773146026768,4400.773146026768,Texas
2021-10-24,4219736.109552489,4219736.109552489,68152.29172859727,68152.29172859727,4219736.109552489,68152.29172859727,94.50683019704593,94.50683019704593,94.50683019704593,3621192.775748394,3621192.775748394,3621192.775748394,4371.011132989079,4371.011132989079,4371.011132989079,Texas
2021-10-25,4224080.574845942,4224080.574845942,68244.2659561311,68244.2659561311,4224080.574845942,68244.2659561311,91.9742275338358,91.9742275338358,91.9742275338358,3622128.1893754397,3622128.1893754397,3622128.1893754397,4344.465293453075,4344.465293453075,4344.465293453075,Texas
2021-10-26,4228402.100763452,4228402.100763452,68333.83166700142,68333.83166700142,4228402.100763452,68333.83166700142,89.56571087031625,89.56571087031625,89.56571087031625,3623076.2659183308,3623076.2659183308,3623076.2659183308,4321.525917510502,4321.525917510502,4321.525917510502,Texas
2021-10-27,4232703.933386518,4232703.933386518,68421.1068981921,68421.1068981921,4232703.933386518,68421.1068981921,87.27523119068064,87.27523119068064,87.27523119068064,3624036.7621491337,3624036.7621491337,3624036.7621491337,4301.832623065449,4301.832623065449,4301.832623065449,Texas
2021-10-28,4236988.987799035,4236988.987799035,68506.20393384511,68506.20393384511,4236988.987799035,68506.20393384511,85.09703565301606,85.09703565301606,85.09703565301606,3625009.435000086,3625009.435000086,3625009.435000086,4285.054412517697,4285.054412517697,4285.054412517697,Texas
2021-10-29,4241259.879587628,4241259.879587628,68589.22958576078,68589.22958576078,4241259.879587628,68589.22958576078,83.02565191566828,83.02565191566828,83.02565191566828,3625994.041563597,3625994.041563597,3625994.041563597,4270.891788592562,4270.891788592562,4270.891788592562,Texas
2021-10-30,4245518.953344321,4245518.953344321,68670.28546021745,68670.28546021745,4245518.953344321,68670.28546021745,81.05587445666606,81.05587445666606,81.05587445666606,3626990.3390922444,3626990.3390922444,3626990.3390922444,4259.073756692931,4259.073756692931,4259.073756692931,Texas
2021-10-31,4249768.308456822,4249768.308456822,68749.46821177905,68749.46821177905,4249768.308456822,68749.46821177905,79.18275156160234,79.18275156160234,79.18275156160234,3627998.0849987767,3627998.0849987767,3627998.0849987767,4249.35511250142,4249.35511250142,4249.35511250142,Texas
2021-11-01,4254009.822444546,4254009.822444546,68826.86978472359,68826.86978472359,4254009.822444546,68826.86978472359,77.4015729445382,77.4015729445382,77.4015729445382,3629017.036856114,3629017.036856114,3629017.036856114,4241.513987723738,4241.513987723738,4241.513987723738,Texas
2021-11-02,4258245.172073904,4258245.172073904,68902.5776426974,68902.5776426974,4258245.172073904,68902.5776426974,75.70785797381541,75.70785797381541,75.70785797381541,3630046.952397345,3630046.952397345,3630046.952397345,4235.3496293583885,4235.3496293583885,4235.3496293583885,Texas
2021-11-03,4262475.85246423,4262475.85246423,68976.67498716894,68976.67498716894,4262475.85246423,68976.67498716894,74.0973444715346,74.0973444715346,74.0973444715346,3631087.5895157307,3631087.5895157307,3631087.5895157307,4230.680390325375,4230.680390325375,4230.680390325375,Texas
2021-11-04,4266703.194375514,4266703.194375514,69049.2409652283,69049.2409652283,4266703.194375514,69049.2409652283,72.56597805935598,72.56597805935598,72.56597805935598,3632138.706264701,3632138.706264701,3632138.706264701,4227.341911284253,4227.341911284253,4227.341911284253,Texas
2021-11-05,4270928.379851011,4270928.379851011,69120.35086725262,69120.35086725262,4270928.379851011,69120.35086725262,71.10990202432731,71.10990202432731,71.10990202432731,3633200.0608578576,3633200.0608578576,3633200.0608578576,4225.185475496575,4225.185475496575,4225.185475496575,Texas
2021-11-06,4275152.456371243,4275152.456371243,69190.07631493096,69190.07631493096,4275152.456371243,69190.07631493096,69.72544767834188,69.72544767834188,69.72544767834188,3634271.4116689716,3634271.4116689716,3634271.4116689716,4224.076520232484,4224.076520232484,4224.076520232484,Texas
2021-11-07,4279376.349661082,4279376.349661082,69258.48544011895,69258.48544011895,4279376.349661082,69258.48544011895,68.40912518798723,68.40912518798723,68.40912518798723,3635352.517231984,3635352.517231984,3635352.517231984,4223.893289838918,4223.893289838918,4223.893289838918,Texas
2021-11-08,4283600.875278065,4283600.875278065,69325.6430549708,69325.6430549708,4283600.875278065,69325.6430549708,67.15761485185067,67.15761485185067,67.15761485185067,3636443.136241008,3636443.136241008,3636443.136241008,4224.525616982952,4224.525616982952,4224.525616982952,Texas
2021-11-09,4287826.749097953,4287826.749097953,69391.61081377418,69391.61081377418,4287826.749097953,69391.61081377418,65.967758803381,65.967758803381,65.967758803381,3637543.027550326,3637543.027550326,3637543.027550326,4225.873819887638,4225.873819887638,4225.873819887638,Texas
2021-11-10,4292054.596802434,4292054.596802434,69456.44736689147,69456.44736689147,4292054.596802434,69456.44736689147,64.83655311728944,64.83655311728944,64.83655311728944,3638651.950174391,3638651.950174391,3638651.950174391,4227.8477044813335,4227.8477044813335,4227.8477044813335,Texas
2021-11-11,4296284.962463972,4296284.962463972,69520.20850719429,69520.20850719429,4296284.962463972,69520.20850719429,63.761140302813146,63.761140302813146,63.761140302813146,3639769.663287826,3639769.663287826,3639769.663287826,4230.365661538206,4230.365661538206,4230.365661538206,Texas
2021-11-12,4300518.3163136905,4300518.3163136905,69582.94730935522,69582.94730935522,4300518.3163136905,69582.94730935522,62.73880216093676,62.73880216093676,62.73880216093676,3640895.9262254247,3640895.9262254247,3640895.9262254247,4233.353849718347,4233.353849718347,4233.353849718347,Texas
2021-11-13,4304755.061770043,4304755.061770043,69644.71426234723,69644.71426234723,4304755.061770043,69644.71426234723,61.766952992009465,61.766952992009465,61.766952992009465,3642030.4984821524,3642030.4984821524,3642030.4984821524,4236.74545635283,4236.74545635283,4236.74545635283,Texas
2021-11-14,4308995.541798623,4308995.541798623,69705.55739548011,69705.55739548011,4308995.541798623,69705.55739548011,60.843133132875664,60.843133132875664,60.843133132875664,3643173.1397131435,3643173.1397131435,3643173.1397131435,4240.480028579943,4240.480028579943,4240.480028579943,Texas
2021-11-15,4313240.044666749,4313240.044666749,69765.52239829076,69765.52239829076,4313240.044666749,69765.52239829076,59.96500281065528,59.96500281065528,59.96500281065528,3644323.609733702,3644323.609733702,3644323.609733702,4244.5028681261465,4244.5028681261465,4244.5028681261465,Texas
2021-11-16,4317488.80915044,4317488.80915044,69824.65273458598,69824.65273458598,4317488.80915044,69824.65273458598,59.13033629521669,59.13033629521669,59.13033629521669,3645481.668519305,3645481.668519305,3645481.668519305,4248.764483690262,4248.764483690262,4248.764483690262,Texas
2021-11-17,4321742.029245868,4321742.029245868,69882.98975092343,69882.98975092343,4321742.029245868,69882.98975092343,58.33701633744931,58.33701633744931,58.33701633744931,3646647.0762055977,3646647.0762055977,3646647.0762055977,4253.220095428638,4253.220095428638,4253.220095428638,Texas
2021-11-18,4325999.858432475,4325999.858432475,69940.57277980166,69940.57277980166,4325999.858432475,69940.57277980166,57.583028878230834,57.583028878230834,57.583028878230834,3647819.593088396,3647819.593088396,3647819.593088396,4257.829186606221,4257.829186606221,4257.829186606221,Texas
2021-11-19,4330262.413530377,4330262.413530377,69997.4392378182,69997.4392378182,4330262.413530377,69997.4392378182,56.866458016535034,56.866458016535034,56.866458016535034,3648998.9796236875,3648998.9796236875,3648998.9796236875,4262.555097902194,4262.555097902194,4262.555097902194,Texas
2021-11-20,4334529.778190711,4334529.778190711,70053.62471903946,70053.62471903946,4334529.778190711,70053.62471903946,56.18548122126958,56.18548122126958,56.18548122126958,3650184.9964276287,3650184.9964276287,3650184.9964276287,4267.364660333842,4267.364660333842,4267.364660333842,Texas
2021-11-21,4338802.006053813,4338802.006053813,70109.16308381782,70109.16308381782,4338802.006053813,70109.16308381782,55.53836477836012,55.53836477836012,55.53836477836012,3651377.4042765475,3651377.4042765475,3651377.4042765475,4272.22786310222,4272.22786310222,4272.22786310222,Texas
2021-11-22,4343079.12360687,4343079.12360687,70164.08654327637,70164.08654327637,4343079.12360687,70164.08654327637,54.92345945854322,54.92345945854322,54.92345945854322,3652575.964106942,3652575.964106942,3652575.964106942,4277.117553057149,4277.117553057149,4277.117553057149,Texas
2021-11-23,4347361.132769618,4347361.132769618,70218.42573967377,70218.42573967377,4347361.132769618,70218.42573967377,54.339196397399064,54.339196397399064,54.339196397399064,3653780.437015481,3653780.437015481,3653780.437015481,4282.0091627482325,4282.0091627482325,4282.0091627482325,Texas
2021-11-24,4351648.0132339895,4351648.0132339895,70272.20982284936,70272.20982284936,4351648.0132339895,70272.20982284936,53.78408317558933,53.78408317558933,53.78408317558933,3654990.584259002,3654990.584259002,3654990.584259002,4286.880464371294,4286.880464371294,4286.880464371294,Texas
2021-11-25,4355939.724581107,4355939.724581107,70325.46652294025,70325.46652294025,4355939.724581107,70325.46652294025,53.25670009088935,53.25670009088935,53.25670009088935,3656206.167254516,3656206.167254516,3656206.167254516,4291.711347117089,4291.711347117089,4291.711347117089,Texas
2021-11-26,4360236.208196813,4360236.208196813,70378.22221955154,70378.22221955154,4360236.208196813,70378.22221955154,52.75569661128975,52.75569661128975,52.75569661128975,3657426.947579201,3657426.947579201,3657426.947579201,4296.483615706675,4296.483615706675,4296.483615706675,Texas
2021-11-27,4364537.389004936,4364537.389004936,70430.50200755363,70430.50200755363,4364537.389004936,70430.50200755363,52.2797880020953,52.2797880020953,52.2797880020953,3658652.686970408,3658652.686970408,3658652.686970408,4301.180808123201,4301.180808123201,4301.180808123201,Texas
2021-11-28,4368843.177035582,4368843.177035582,70482.32975967029,70482.32975967029,4368843.177035582,70482.32975967029,51.82775211666012,51.82775211666012,51.82775211666012,3659883.147325658,3659883.147325658,3659883.147325658,4305.78803064581,4305.78803064581,4305.78803064581,Texas
2021-11-29,4373153.468844206,4373153.468844206,70533.72818601395,70533.72818601395,4373153.468844206,70533.72818601395,51.398426343657775,51.398426343657775,51.398426343657775,3661118.090702641,3661118.090702641,3661118.090702641,4310.2918086238205,4310.2918086238205,4310.2918086238205,Texas
2021-11-30,4377468.14879564,4377468.14879564,70584.71889071798,70584.71889071798,4377468.14879564,70584.71889071798,50.990704704032396,50.990704704032396,50.990704704032396,3662357.2793192184,3662357.2793192184,3662357.2793192184,4314.679951434024,4314.679951434024,4314.679951434024,Texas
2021-12-01,4381787.116216624,4381787.116216624,70635.3224214066,70635.3224214066,4381787.116216624,70635.3224214066,50.603530688618775,50.603530688618775,50.603530688618775,3663600.5019841366,3663600.5019841366,3663600.5019841366,4318.96742098406,4318.96742098406,4318.96742098406,Texas
2021-12-02,4386110.6194729395,4386110.6194729395,70685.55826361984,70685.55826361984,4386110.6194729395,70685.55826361984,50.23584221323836,50.23584221323836,50.23584221323836,3664847.912804669,3664847.912804669,3664847.912804669,4323.503256315365,4323.503256315365,4323.503256315365,Texas
2021-12-03,4390438.740935765,4390438.740935765,70735.44497681674,70735.44497681674,4390438.740935765,70735.44497681674,49.88671319690184,49.88671319690184,49.88671319690184,3666099.506475775,3666099.506475775,3666099.506475775,4328.121462825686,4328.121462825686,4328.121462825686,Texas
2021-12-04,4394771.4556483235,4394771.4556483235,70785.00023224633,70785.00023224633,4394771.4556483235,70785.00023224633,49.555255429586396,49.555255429586396,49.555255429586396,3667355.176935615,3667355.176935615,3667355.176935615,4332.714712558314,4332.714712558314,4332.714712558314,Texas
2021-12-05,4399108.73087963,4399108.73087963,70834.24084047641,70834.24084047641,4399108.73087963,70834.24084047641,49.24060823008767,49.24060823008767,49.24060823008767,3668614.8177980776,3668614.8177980776,3668614.8177980776,4337.275231306441,4337.275231306441,4337.275231306441,Texas
2021-12-06,4403450.52682917,4403450.52682917,70883.18279334789,70883.18279334789,4403450.52682917,70883.18279334789,48.94195287147886,48.94195287147886,48.94195287147886,3669878.322352779,3669878.322352779,3669878.322352779,4341.795949540101,4341.795949540101,4341.795949540101,Texas
2021-12-07,4407796.797264537,4407796.797264537,70931.84130388271,70931.84130388271,4407796.797264537,70931.84130388271,48.65851053482038,48.65851053482038,48.65851053482038,3671145.583565066,3671145.583565066,3671145.583565066,4346.27043536678,4346.27043536678,4346.27043536678,Texas
2021-12-08,4412147.49009837,4412147.49009837,70980.23084424506,70980.23084424506,4412147.49009837,70980.23084424506,48.38954036234645,48.38954036234645,48.38954036234645,3672416.494076014,3672416.494076014,3672416.494076014,4350.692833833396,4350.692833833396,4350.692833833396,Texas
2021-12-09,4416502.547910408,4416502.547910408,71028.36518185207,71028.36518185207,4416502.547910408,71028.36518185207,48.13433760701446,48.13433760701446,48.13433760701446,3673690.946202427,3673690.946202427,3673690.946202427,4355.057812037878,4355.057812037878,4355.057812037878,Texas
2021-12-10,4420861.9084198475,4420861.9084198475,71076.25741372246,71076.25741372246,4420861.9084198475,71076.25741372246,47.89223187038442,47.89223187038442,47.89223187038442,3674968.831936838,3674968.831936838,3674968.831936838,4359.3605094393715,4359.3605094393715,4359.3605094393715,Texas
2021-12-11,4425225.504912761,4425225.504912761,71123.91999915047,71123.91999915047,4425225.504912761,71123.91999915047,47.6625854280137,47.6625854280137,47.6625854280137,3676250.0429475093,3676250.0429475093,3676250.0429475093,4363.596492913552,4363.596492913552,4363.596492913552,Texas
2021-12-12,4429593.266628837,4429593.266628837,71171.36479078632,71171.36479078632,4429593.266628837,71171.36479078632,47.44479163584765,47.44479163584765,47.44479163584765,3677534.4705784316,3677534.4705784316,3677534.4705784316,4367.761716076173,4367.761716076173,4367.761716076173,Texas
2021-12-13,4433965.119111315,4433965.119111315,71218.60306420049,71218.60306420049,4433965.119111315,71218.60306420049,47.238273414172,47.238273414172,47.238273414172,3678822.0058493256,3678822.0058493256,3678822.0058493256,4371.852482478134,4371.852482478134,4371.852482478134,Texas
2021-12-14,4438340.984523625,4438340.984523625,71265.64554600649,71265.64554600649,4438340.984523625,71265.64554600649,47.04248180599825,47.04248180599825,47.04248180599825,3680112.5394556406,3680112.5394556406,3680112.5394556406,4375.865412309766,4375.865412309766,4375.865412309766,Texas
2021-12-15,4442720.781935887,4442720.781935887,71312.502440612,71312.502440612,4442720.781935887,71312.502440612,46.85689460551657,46.85689460551657,46.85689460551657,3681405.961768554,3681405.961768554,3681405.961768554,4379.797412262298,4379.797412262298,4379.797412262298,Texas
2021-12-16,4447104.4275841545,4447104.4275841545,71359.18345566498,71359.18345566498,4447104.4275841545,71359.18345566498,46.68101505297818,46.68101505297818,46.68101505297818,3682702.1628349735,3682702.1628349735,3682702.1628349735,4383.64564826712,4383.64564826712,4383.64564826712,Texas
2021-12-17,4451491.835104983,4451491.835104983,71405.69782625945,71405.69782625945,4451491.835104983,71405.69782625945,46.51437059446471,46.51437059446471,46.51437059446471,3684001.0323775345,3684001.0323775345,3684001.0323775345,4387.407520828769,4387.407520828769,4387.407520828769,Texas
2021-12-18,4455882.915747679,4455882.915747679,71452.05433795998,71452.05433795998,4455882.915747679,71452.05433795998,46.35651170053461,46.35651170053461,46.35651170053461,3685302.459794603,3685302.459794603,3685302.459794603,4391.080642695539,4391.080642695539,4391.080642695539,Texas
2021-12-19,4460277.5785663435,4460277.5785663435,71498.26134870383,71498.26134870383,4460277.5785663435,71498.26134870383,46.207010743848514,46.207010743848514,46.207010743848514,3686606.334160272,3686606.334160272,3686606.334160272,4394.662818664685,4394.662818664685,4394.662818664685,Texas
2021-12-20,4464675.730593656,4464675.730593656,71544.32680963463,71544.32680963463,4464675.730593656,71544.32680963463,46.06546093079669,46.06546093079669,46.06546093079669,3687912.544224365,3687912.544224365,3687912.544224365,4398.152027312666,4398.152027312666,4398.152027312666,Texas
2021-12-21,4469077.276998103,4469077.276998103,71590.25828492007,71590.25828492007,4469077.276998103,71590.25828492007,45.93147528544068,45.93147528544068,45.93147528544068,3689220.978412434,3689220.978412434,3689220.978412434,4401.546404446475,4401.546404446475,4401.546404446475,Texas
2021-12-22,4473482.121226251,4473482.121226251,71636.06297060309,71636.06297060309,4473482.121226251,71636.06297060309,45.80468568301876,45.80468568301876,45.80468568301876,3690531.52482576,3690531.52482576,3690531.52482576,4404.84422814846,4404.84422814846,4404.84422814846,Texas
2021-12-23,4477890.165131491,4477890.165131491,71681.74771253359,71681.74771253359,4477890.165131491,71681.74771253359,45.684741930497694,45.684741930497694,45.684741930497694,3691844.071241353,3691844.071241353,3691844.071241353,4408.043905239552,4408.043905239552,4408.043905239552,Texas
2021-12-24,4482301.309090512,4482301.309090512,71727.31902342573,71727.31902342573,4482301.309090512,71727.31902342573,45.571310892148176,45.571310892148176,45.571310892148176,3693158.5051119523,3693158.5051119523,3693158.5051119523,4411.143959021196,4411.143959021196,4411.143959021196,Texas
2021-12-25,4486715.452108703,4486715.452108703,71772.78309908335,71772.78309908335,4486715.452108703,71772.78309908335,45.46407565761183,45.46407565761183,45.46407565761183,3694474.7135660257,3694474.7135660257,3694474.7135660257,4414.143018190749,4414.143018190749,4414.143018190749,Texas
2021-12-26,4491132.491915524,4491132.491915524,71818.14583383368,71818.14583383368,4491132.491915524,71818.14583383368,45.36273475033522,45.36273475033522,45.36273475033522,3695792.5834077694,3695792.5834077694,3695792.5834077694,4417.0398068213835,4417.0398068213835,4417.0398068213835,Texas
2021-12-27,4495552.325050799,4495552.325050799,71863.41283520905,71863.41283520905,4495552.325050799,71863.41283520905,45.26700137536682,45.26700137536682,45.26700137536682,3697112.00111711,3697112.00111711,3697112.00111711,4419.83313527517,4419.83313527517,4419.83313527517,Texas
2021-12-28,4499974.846942797,4499974.846942797,71908.58943791193,71908.58943791193,4499974.846942797,71908.58943791193,45.17660270287888,45.17660270287888,45.17660270287888,3698432.8528497024,3698432.8528497024,3698432.8528497024,4422.521891998127,4422.521891998127,4422.521891998127,Texas
2021-12-29,4504399.951978881,4504399.951978881,71953.68071709917,71953.68071709917,4504399.951978881,71953.68071709917,45.09127918723971,45.09127918723971,45.09127918723971,3699755.02443693,3699755.02443693,3699755.02443693,4425.105036083609,4425.105036083609,4425.105036083609,Texas
2021-12-30,4508827.533569438,4508827.533569438,71998.69150101827,71998.69150101827,4508827.533569438,71998.69150101827,45.01078391910414,45.01078391910414,45.01078391910414,3701078.401385906,3701078.401385906,3701078.401385906,4427.581590557471,4427.581590557471,4427.581590557471,Texas
