Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-02,2422624.1997368075,2422624.1997368075,55425.96992256308,55425.96992256308,2422624.1997368075,55425.96992256308,42.053940656427585,42.053940656427585,42.053940656427585,2084001.9101763326,2084001.9101763326,2084001.9101763326,2219.0159934009425,2219.0159934009425,2219.0159934009425,New York
2021-10-03,2424639.8133617323,2424639.8133617323,55468.44705146561,55468.44705146561,2424639.8133617323,55468.44705146561,42.47712890253024,42.47712890253024,42.47712890253024,2081936.1345057695,2081936.1345057695,2081936.1345057695,2015.6136249247938,2015.6136249247938,2015.6136249247938,New York
2021-10-04,2426471.279693345,2426471.279693345,55511.32498284814,55511.32498284814,2426471.279693345,55511.32498284814,42.877931382528914,42.877931382528914,42.877931382528914,2079873.7908900653,2079873.7908900653,2079873.7908900653,1831.4663316127844,1831.4663316127844,1831.4663316127844,New York
2021-10-05,2428136.03484806,2428136.03484806,55554.58202058624,55554.58202058624,2428136.03484806,55554.58202058624,43.257037738098006,43.257037738098006,43.257037738098006,2077814.6984122328,2077814.6984122328,2077814.6984122328,1664.7551547149196,1664.7551547149196,1664.7551547149196,New York
2021-10-06,2429649.88336389,2429649.88336389,55598.19734749785,55598.19734749785,2429649.88336389,55598.19734749785,43.61532691161119,43.61532691161119,43.61532691161119,2075758.6954696774,2075758.6954696774,2075758.6954696774,1513.8485158300027,1513.8485158300027,1513.8485158300027,New York
2021-10-07,2431027.142726678,2431027.142726678,55642.15109115079,55642.15109115079,2431027.142726678,55642.15109115079,43.95374365293537,43.95374365293537,43.95374365293537,2073705.642648844,2073705.642648844,2073705.642648844,1377.2593627879396,1377.2593627879396,1377.2593627879396,New York
2021-10-08,2432280.779884735,2432280.779884735,55686.42432319019,55686.42432319019,2432280.779884735,55686.42432319019,44.27323203940614,44.27323203940614,44.27323203940614,2071655.422143483,2071655.422143483,2071655.422143483,1253.6371580571868,1253.6371580571868,1253.6371580571868,New York
2021-10-09,2433422.508515898,2433422.508515898,55730.99903284181,55730.99903284181,2433422.508515898,55730.99903284181,44.57470965162065,44.57470965162065,44.57470965162065,2069607.9067516422,2069607.9067516422,2069607.9067516422,1141.728631163016,1141.728631163016,1141.728631163016,New York
2021-10-10,2434462.916166021,2434462.916166021,55775.85808544946,55775.85808544946,2434462.916166021,55775.85808544946,44.85905260764412,44.85905260764412,44.85905260764412,2067562.9695210916,2067562.9695210916,2067562.9695210916,1040.4076501228847,1040.4076501228847,1040.4076501228847,New York
2021-10-11,2435411.5893175732,2435411.5893175732,55820.985181374126,55820.985181374126,2435411.5893175732,55820.985181374126,45.12709592466854,45.12709592466854,45.12709592466854,2065520.5018617949,2065520.5018617949,2065520.5018617949,948.6731515522115,948.6731515522115,948.6731515522115,New York
2021-10-12,2436277.2033675187,2436277.2033675187,55866.36481679343,55866.36481679343,2436277.2033675187,55866.36481679343,45.37963541930367,45.37963541930367,45.37963541930367,2063480.4065332941,2063480.4065332941,2063480.4065332941,865.6140499454923,865.6140499454923,865.6140499454923,New York
2021-10-13,2437067.610387107,2437067.610387107,55911.98224488212,55911.98224488212,2437067.610387107,55911.98224488212,45.61742808869167,45.61742808869167,45.61742808869167,2061442.5976447107,2061442.5976447107,2061442.5976447107,790.407019588165,790.407019588165,790.407019588165,New York
2021-10-14,2437789.9185410435,2437789.9185410435,55957.82343881196,55957.82343881196,2437789.9185410435,55957.82343881196,45.84119392983848,45.84119392983848,45.84119392983848,2059407.0006547442,2059407.0006547442,2059407.0006547442,722.3081539366394,722.3081539366394,722.3081539366394,New York
2021-10-15,2438450.5533713964,2438450.5533713964,56003.87505777263,56003.87505777263,2438450.5533713964,56003.87505777263,46.051618960671476,46.051618960671476,46.051618960671476,2057373.5417425216,2057373.5417425216,2057373.5417425216,660.6348303528503,660.6348303528503,660.6348303528503,New York
2021-10-16,2439055.3048531185,2439055.3048531185,56050.12441470158,56050.12441470158,2439055.3048531185,56050.12441470158,46.249356928950874,46.249356928950874,46.249356928950874,2055342.1297885969,2055342.1297885969,2055342.1297885969,604.751481722109,604.751481722109,604.751481722109,New York
2021-10-17,2439609.463027701,2439609.463027701,56096.55943548934,56096.55943548934,2439609.463027701,56096.55943548934,46.43502078775782,46.43502078775782,46.43502078775782,2053312.7335282876,2053312.7335282876,2053312.7335282876,554.1581745822914,554.1581745822914,554.1581745822914,New York
2021-10-18,2440117.8155611316,2440117.8155611316,56143.16863654247,56143.16863654247,2440117.8155611316,56143.16863654247,46.609201053128345,46.609201053128345,46.609201053128345,2051285.325556317,2051285.325556317,2051285.325556317,508.3525334307924,508.3525334307924,508.3525334307924,New York
2021-10-19,2440584.6888019056,2440584.6888019056,56189.941096855684,56189.941096855684,2440584.6888019056,56189.941096855684,46.77246031321556,46.77246031321556,46.77246031321556,2049259.8751765378,2049259.8751765378,2049259.8751765378,466.87324077403173,466.87324077403173,466.87324077403173,New York
2021-10-20,2441013.99136894,2441013.99136894,56236.86643058623,56236.86643058623,2441013.99136894,56236.86643058623,46.92533373054903,46.92533373054903,46.92533373054903,2047236.3484019302,2047236.3484019302,2047236.3484019302,429.30256703449413,429.30256703449413,429.30256703449413,New York
2021-10-21,2441409.2535915608,2441409.2535915608,56283.934760965225,56283.934760965225,2441409.2535915608,56283.934760965225,47.06833037899196,47.06833037899196,47.06833037899196,2045214.707954605,2045214.707954605,2045214.707954605,395.2622226206586,395.2622226206586,395.2622226206586,New York
2021-10-22,2441773.663196264,2441773.663196264,56331.136695482,56331.136695482,2441773.663196264,56331.136695482,47.20193451677187,47.20193451677187,47.20193451677187,2043194.9132658008,2043194.9132658008,2043194.9132658008,364.4096047030762,364.4096047030762,364.4096047030762,New York
2021-10-23,2442110.0975974477,2442110.0975974477,56378.463302278054,56378.463302278054,2442110.0975974477,56378.463302278054,47.326606796057604,47.326606796057604,47.326606796057604,2041176.9204758855,2041176.9204758855,2041176.9204758855,336.4344011838548,336.4344011838548,336.4344011838548,New York
2021-10-24,2442421.1531152665,2442421.1531152665,56425.90608769277,56425.90608769277,2442421.1531152665,56425.90608769277,47.44278541471431,47.44278541471431,47.44278541471431,2039160.682434356,2039160.682434356,2039160.682434356,311.05551781877875,311.05551781877875,311.05551781877875,New York
2021-10-25,2442709.1782125784,2442709.1782125784,56473.45697390005,56473.45697390005,2442709.1782125784,56473.45697390005,47.55088620728202,47.55088620728202,47.55088620728202,2037146.1555395445,2037146.1555395445,2037146.1555395445,288.02509731194004,288.02509731194004,288.02509731194004,New York
2021-10-26,2442976.3480748106,2442976.3480748106,56521.10827196265,56521.10827196265,2442976.3480748106,56521.10827196265,47.65129806259938,47.65129806259938,47.65129806259938,2035133.3506620324,2035133.3506620324,2035133.3506620324,267.169862232171,267.169862232171,267.169862232171,New York
2021-10-27,2443224.636797947,2443224.636797947,56568.852670206164,56568.852670206164,2443224.636797947,56568.852670206164,47.7443982435143,47.7443982435143,47.7443982435143,2033122.2833795028,2033122.2833795028,2033122.2833795028,248.28872313629836,248.28872313629836,248.28872313629836,New York
2021-10-28,2443455.823754001,2443455.823754001,56616.68321659479,56616.68321659479,2443455.823754001,56616.68321659479,47.830546388628136,47.830546388628136,47.830546388628136,2031112.960726494,2031112.960726494,2031112.960726494,231.18695605406538,231.18695605406538,231.18695605406538,New York
2021-10-29,2443671.5141463187,2443671.5141463187,56664.59330074252,56664.59330074252,2443671.5141463187,56664.59330074252,47.91008414772659,47.91008414772659,47.91008414772659,2029105.3840482305,2029105.3840482305,2029105.3840482305,215.69039231771603,215.69039231771603,215.69039231771603,New York
2021-10-30,2443873.155044678,2443873.155044678,56712.57663727863,56712.57663727863,2443873.155044678,56712.57663727863,47.98333653611189,47.98333653611189,47.98333653611189,2027099.5490006236,2027099.5490006236,2027099.5490006236,201.6408983594738,201.6408983594738,201.6408983594738,New York
2021-10-31,2444062.049894446,2444062.049894446,56760.62725002381,56760.62725002381,2444062.049894446,56760.62725002381,48.05061274518084,48.05061274518084,48.05061274518084,2025095.4455502708,2025095.4455502708,2025095.4455502708,188.89484976790845,188.89484976790845,188.89484976790845,New York
2021-11-01,2444239.37164501,2444239.37164501,56808.73945693921,56808.73945693921,2444239.37164501,56808.73945693921,48.11220691540075,48.11220691540075,48.11220691540075,2023093.0579744566,2023093.0579744566,2023093.0579744566,177.32175056403503,177.32175056403503,177.32175056403503,New York
2021-11-02,2444406.1746288687,2444406.1746288687,56856.90785580817,56856.90785580817,2444406.1746288687,56856.90785580817,48.16839886895468,48.16839886895468,48.16839886895468,2021092.3648611514,2021092.3648611514,2021092.3648611514,166.8029838586226,166.8029838586226,166.8029838586226,New York
2021-11-03,2444563.4053102834,2444563.4053102834,56905.12731061735,56905.12731061735,2444563.4053102834,56905.12731061735,48.2194548091793,48.2194548091793,48.2194548091793,2019093.3391090126,2019093.3391090126,2019093.3391090126,157.23068141471595,157.23068141471595,157.23068141471595,New York
2021-11-04,2444711.925735608,2444711.925735608,56953.3929372084,56953.3929372084,2444711.925735608,56953.3929372084,48.26562659105548,48.26562659105548,48.26562659105548,2017095.9617076567,2017095.9617076567,2017095.9617076567,148.5204253247939,148.5204253247939,148.5204253247939,New York
2021-11-05,2444852.5673663644,2444852.5673663644,57001.700086611134,57001.700086611134,2444852.5673663644,57001.700086611134,48.30714940273174,48.30714940273174,48.30714940273174,2015100.2669442368,2015100.2669442368,2015100.2669442368,140.64163075620309,140.64163075620309,140.64163075620309,New York
2021-11-06,2444986.0703067454,2444986.0703067454,57050.04434034285,57050.04434034285,2444986.0703067454,57050.04434034285,48.34425373171689,48.34425373171689,48.34425373171689,2013106.273387274,2013106.273387274,2013106.273387274,133.5029403809458,133.5029403809458,133.5029403809458,New York
2021-11-07,2445113.0992228175,2445113.0992228175,57098.42149813861,57098.42149813861,2445113.0992228175,57098.42149813861,48.37715779575956,48.37715779575956,48.37715779575956,2011113.9926456045,2011113.9926456045,2011113.9926456045,127.0289160721004,127.0289160721004,127.0289160721004,New York
2021-11-08,2445234.252277743,2445234.252277743,57146.82756709007,57146.82756709007,2445234.252277743,57146.82756709007,48.40606895145902,48.40606895145902,48.40606895145902,2009123.4317943929,2009123.4317943929,2009123.4317943929,121.1530549256131,121.1530549256131,121.1530549256131,New York
2021-11-09,2445350.0670307726,2445350.0670307726,57195.258751556095,57195.258751556095,2445350.0670307726,57195.258751556095,48.431184466026025,48.431184466026025,48.431184466026025,2007134.5933751322,2007134.5933751322,2007134.5933751322,115.81475302949548,115.81475302949548,115.81475302949548,New York
2021-11-10,2445461.0257748584,2445461.0257748584,57243.711443565415,57243.711443565415,2445461.0257748584,57243.711443565415,48.452692009319435,48.452692009319435,48.452692009319435,2005147.4753956436,2005147.4753956436,2005147.4753956436,110.95874408585951,110.95874408585951,110.95874408585951,New York
2021-11-11,2445567.560366337,2445567.560366337,57292.18221368731,57292.18221368731,2445567.560366337,57292.18221368731,48.47077012189402,48.47077012189402,48.47077012189402,2003162.0713300765,2003162.0713300765,2003162.0713300765,106.53459147876129,106.53459147876129,106.53459147876129,New York
2021-11-12,2445670.0565950046,2445670.0565950046,57340.66780234743,57340.66780234743,2445670.0565950046,57340.66780234743,48.48558866012172,48.48558866012172,48.48558866012172,2001178.370118909,2001178.370118909,2001178.370118909,102.49622866744176,102.49622866744176,102.49622866744176,New York
2021-11-13,2445768.8581383196,2445768.8581383196,57389.165111567585,57389.165111567585,2445768.8581383196,57389.165111567585,48.49730922015442,48.49730922015442,48.49730922015442,1999196.356168947,1999196.356168947,1999196.356168947,98.80154331494123,98.80154331494123,98.80154331494123,New York
2021-11-14,2445864.2900468907,2445864.2900468907,57437.67119526844,57437.67119526844,2445864.2900468907,57437.67119526844,48.506083700856834,48.506083700856834,48.506083700856834,1997216.0293344622,1997216.0293344622,1997216.0293344622,95.43190857116133,95.43190857116133,95.43190857116133,New York
2021-11-15,2445956.673376721,2445956.673376721,57486.18325096621,57486.18325096621,2445956.673376721,57486.18325096621,48.51205569777085,48.51205569777085,48.51205569777085,1995237.4163451786,1995237.4163451786,1995237.4163451786,92.38332983013242,92.38332983013242,92.38332983013242,New York
2021-11-16,2446046.2892767326,2446046.2892767326,57534.69861614491,57534.69861614491,2446046.2892767326,57534.69861614491,48.51536517869681,48.51536517869681,48.51536517869681,1993260.5318251569,1993260.5318251569,1993260.5318251569,89.61590001173317,89.61590001173317,89.61590001173317,New York
2021-11-17,2446133.390024371,2446133.390024371,57583.21476058634,57583.21476058634,2446133.390024371,57583.21476058634,48.516144441433426,48.516144441433426,48.516144441433426,1991285.3867140824,1991285.3867140824,1991285.3867140824,87.10074763838202,87.10074763838202,87.10074763838202,New York
2021-11-18,2446218.201456506,2446218.201456506,57631.72927993392,57631.72927993392,2446218.201456506,57631.72927993392,48.514519347576424,48.514519347576424,48.514519347576424,1989311.988299941,1989311.988299941,1989311.988299941,84.81143213482574,84.81143213482574,84.81143213482574,New York
2021-11-19,2446300.9251395436,2446300.9251395436,57680.23988957289,57680.23988957289,2446300.9251395436,57680.23988957289,48.5106096389718,48.5106096389718,48.5106096389718,1987340.340219018,1987340.340219018,1987340.340219018,82.72368303779513,82.72368303779513,82.72368303779513,New York
2021-11-20,2446381.740333028,2446381.740333028,57728.74441880961,57728.74441880961,2446381.740333028,57728.74441880961,48.50452923672128,48.50452923672128,48.50452923672128,1985370.442455899,1985370.442455899,1985370.442455899,80.8151934845373,80.8151934845373,80.8151934845373,New York
2021-11-21,2446460.8057663813,2446460.8057663813,57777.24080533388,57777.24080533388,2446460.8057663813,57777.24080533388,48.49638652426802,48.49638652426802,48.49638652426802,1983402.2913434692,1983402.2913434692,1983402.2913434692,79.06543335318565,79.06543335318565,79.06543335318565,New York
2021-11-22,2446538.261246565,2446538.261246565,57825.72708995208,57825.72708995208,2446538.261246565,57825.72708995208,48.48628461820044,48.48628461820044,48.48628461820044,1981435.8795629137,1981435.8795629137,1981435.8795629137,77.45548018347472,77.45548018347472,77.45548018347472,New York
2021-11-23,2446614.229112748,2446614.229112748,57874.201411576854,57874.201411576854,2446614.229112748,57874.201411576854,48.47432162477344,48.47432162477344,48.47432162477344,1979471.1961437177,1979471.1961437177,1979471.1961437177,75.9678661832586,75.9678661832586,75.9678661832586,New York
2021-11-24,2446688.828261773,2446688.828261773,57922.66200134337,57922.66200134337,2446688.828261773,57922.66200134337,48.46058976651693,48.46058976651693,48.46058976651693,1977508.2392176015,1977508.2392176015,1977508.2392176015,74.59914902504534,74.59914902504534,74.59914902504534,New York
2021-11-25,2446762.1906060562,2446762.1906060562,57971.10717689548,57971.10717689548,2446762.1906060562,57971.10717689548,48.445175552107685,48.445175552107685,48.445175552107685,1975547.0313326477,1975547.0313326477,1975547.0313326477,73.36234428314492,73.36234428314492,73.36234428314492,New York
2021-11-26,2446834.428812075,2446834.428812075,58019.53534094094,58019.53534094094,2446834.428812075,58019.53534094094,48.428164045464655,48.428164045464655,48.428164045464655,1973587.5859994458,1973587.5859994458,1973587.5859994458,72.23820601869375,72.23820601869375,72.23820601869375,New York
2021-11-27,2446905.642978979,2446905.642978979,58067.944976525876,58067.944976525876,2446905.642978979,58067.944976525876,48.4096355849324,48.4096355849324,48.4096355849324,1971629.9134195389,1971629.9134195389,1971629.9134195389,71.21416690386832,71.21416690386832,71.21416690386832,New York
2021-11-28,2446975.9216948054,2446975.9216948054,58116.334643117,58116.334643117,2446975.9216948054,58116.334643117,48.38966659112339,48.38966659112339,48.38966659112339,1969674.020659975,1969674.020659975,1969674.020659975,70.27871582657099,70.27871582657099,70.27871582657099,New York
2021-11-29,2447045.3428348172,2447045.3428348172,58164.702972889616,58164.702972889616,2447045.3428348172,58164.702972889616,48.36832977261656,48.36832977261656,48.36832977261656,1967719.9116533073,1967719.9116533073,1967719.9116533073,69.42114001186565,69.42114001186565,69.42114001186565,New York
2021-11-30,2447113.9742838717,2447113.9742838717,58213.048667197174,58213.048667197174,2447113.9742838717,58213.048667197174,48.345694307558006,48.345694307558006,48.345694307558006,1965767.5871975934,1965767.5871975934,1965767.5871975934,68.63144905446097,68.63144905446097,68.63144905446097,New York
2021-12-01,2447181.8745900453,2447181.8745900453,58261.370493212715,58261.370493212715,2447181.8745900453,58261.370493212715,48.321826015540864,48.321826015540864,48.321826015540864,1963817.0449563959,1963817.0449563959,1963817.0449563959,67.90030617360026,67.90030617360026,67.90030617360026,New York
2021-12-02,2447249.0935560623,2447249.0935560623,58309.6672807342,58309.6672807342,2447249.0935560623,58309.6672807342,48.29678752148175,48.29678752148175,48.29678752148175,1961868.2794587826,1961868.2794587826,1961868.2794587826,67.21896601701155,67.21896601701155,67.21896601701155,New York
2021-12-03,2447315.6727744346,2447315.6727744346,58357.93791914554,58357.93791914554,2447315.6727744346,58357.93791914554,48.27063841134077,48.27063841134077,48.27063841134077,1959921.2820993257,1959921.2820993257,1959921.2820993257,66.57921837223694,66.57921837223694,66.57921837223694,New York
2021-12-04,2447381.648025977,2447381.648025977,58406.1813543602,58406.1813543602,2447381.648025977,58406.1813543602,48.24343521465926,48.24343521465926,48.24343521465926,1957976.0430590329,1957976.0430590329,1957976.0430590329,65.9752515424043,65.9752515424043,65.9752515424043,New York
2021-12-05,2447447.074577496,2447447.074577496,58454.39658399008,58454.39658399008,2447447.074577496,58454.39658399008,48.21522962988092,48.21522962988092,48.21522962988092,1956032.576248144,1956032.576248144,1956032.576248144,65.42655151896179,65.42655151896179,65.42655151896179,New York
2021-12-06,2447512.0054590036,2447512.0054590036,58502.582656705796,58502.582656705796,2447512.0054590036,58502.582656705796,48.18607271571818,48.18607271571818,48.18607271571818,1954090.8971078843,1954090.8971078843,1954090.8971078843,64.93088150769472,64.93088150769472,64.93088150769472,New York
2021-12-07,2447576.4845959814,2447576.4845959814,58550.73867023668,58550.73867023668,2447576.4845959814,58550.73867023668,48.156013530882774,48.156013530882774,48.156013530882774,1952151.0153644693,1952151.0153644693,1952151.0153644693,64.47913697781041,64.47913697781041,64.47913697781041,New York
2021-12-08,2447640.550141603,2447640.550141603,58598.863768728464,58598.863768728464,2447640.550141603,58598.863768728464,48.12509849178605,48.12509849178605,48.12509849178605,1950212.9380477837,1950212.9380477837,1950212.9380477837,64.06554562179372,64.06554562179372,64.06554562179372,New York
2021-12-09,2447704.234770431,2447704.234770431,58646.957140492144,58646.957140492144,2447704.234770431,58646.957140492144,48.0933717636799,48.0933717636799,48.0933717636799,1948276.669491381,1948276.669491381,1948276.669491381,63.684628827963024,63.684628827963024,63.684628827963024,New York
2021-12-10,2447767.565944156,2447767.565944156,58695.01801586222,58695.01801586222,2447767.565944156,58695.01801586222,48.06087537007261,48.06087537007261,48.06087537007261,1946342.2113324823,1946342.2113324823,1946342.2113324823,63.331173724960536,63.331173724960536,63.331173724960536,New York
2021-12-11,2447830.566152057,2447830.566152057,58743.04566515996,58743.04566515996,2447830.566152057,58743.04566515996,48.027649297742755,48.027649297742755,48.027649297742755,1944409.5625119784,1944409.5625119784,1944409.5625119784,63.00020790100098,63.00020790100098,63.00020790100098,New York
2021-12-12,2447893.2531285714,2447893.2531285714,58791.039396755536,58791.039396755536,2447893.2531285714,58791.039396755536,47.99373159557581,47.99373159557581,47.99373159557581,1942478.7192744282,1942478.7192744282,1942478.7192744282,62.68697651429102,62.68697651429102,62.68697651429102,New York
2021-12-13,2447955.6400501654,2447955.6400501654,58838.998555224876,58838.998555224876,2447955.6400501654,58838.998555224876,47.959158469340764,47.959158469340764,47.959158469340764,1940549.6751680588,1940549.6751680588,1940549.6751680588,62.386921593919396,62.386921593919396,62.386921593919396,New York
2021-12-14,2448017.7357134675,2448017.7357134675,58886.9225195965,58886.9225195965,2448017.7357134675,58886.9225195965,47.92396437162097,47.92396437162097,47.92396437162097,1938622.421044767,1938622.421044767,1938622.421044767,62.09566330211237,62.09566330211237,62.09566330211237,New York
2021-12-15,2448079.550810621,2448079.550810621,58934.81070115972,58934.81070115972,2448079.550810621,58934.81070115972,47.888181563219405,47.888181563219405,47.888181563219405,1936696.9511952444,1936696.9511952444,1936696.9511952444,61.81509715365246,61.81509715365246,61.81509715365246,New York
2021-12-16,2448141.117091311,2448141.117091311,58982.66254031683,58982.66254031683,2448141.117091311,58982.66254031683,47.85183915711241,47.85183915711241,47.85183915711241,1934773.282427621,1934773.282427621,1934773.282427621,61.56628069002181,61.56628069002181,61.56628069002181,New York
2021-12-17,2448202.4583869767,2448202.4583869767,59030.47750756388,59030.47750756388,2448202.4583869767,59030.47750756388,47.81496724705357,47.81496724705357,47.81496724705357,1932851.4248601117,1932851.4248601117,1932851.4248601117,61.34129566559568,61.34129566559568,61.34129566559568,New York
2021-12-18,2448263.594232286,2448263.594232286,59078.25510167693,59078.25510167693,2448263.594232286,59078.25510167693,47.77759411304578,47.77759411304578,47.77759411304578,1930931.3854382227,1930931.3854382227,1930931.3854382227,61.1358453091234,61.1358453091234,61.1358453091234,New York
2021-12-19,2448324.5408835146,2448324.5408835146,59125.99484826602,59125.99484826602,2448324.5408835146,59125.99484826602,47.73974658908992,47.73974658908992,47.73974658908992,1929013.168848311,1929013.168848311,1929013.168848311,60.94665122870356,60.94665122870356,60.94665122870356,New York
2021-12-20,2448385.311416307,2448385.311416307,59173.69629847606,59173.69629847606,2448385.311416307,59173.69629847606,47.70145021004282,47.70145021004282,47.70145021004282,1927096.7775175849,1927096.7775175849,1927096.7775175849,60.770532792434096,60.770532792434096,60.770532792434096,New York
2021-12-21,2448445.915814138,2448445.915814138,59221.35902775149,59221.35902775149,2448445.915814138,59221.35902775149,47.66272927542741,47.66272927542741,47.66272927542741,1925182.2116141028,1925182.2116141028,1925182.2116141028,60.604397831019014,60.604397831019014,60.604397831019014,New York
2021-12-22,2448506.36104835,2448506.36104835,59268.982634661166,59268.982634661166,2448506.36104835,59268.982634661166,47.62360690967762,47.62360690967762,47.62360690967762,1923269.4690467746,1923269.4690467746,1923269.4690467746,60.445234212093055,60.445234212093055,60.445234212093055,New York
2021-12-23,2448566.651150578,2448566.651150578,59316.566739779984,59316.566739779984,2448566.651150578,59316.566739779984,47.584105118818115,47.584105118818115,47.584105118818115,1921358.54546536,1921358.54546536,1921358.54546536,60.29010222805664,60.29010222805664,60.29010222805664,New York
2021-12-24,2448626.7872782834,2448626.7872782834,59364.110984625964,59364.110984625964,2448626.7872782834,59364.110984625964,47.54424484597985,47.54424484597985,47.54424484597985,1919449.4342604703,1919449.4342604703,1919449.4342604703,60.13612770522013,60.13612770522013,60.13612770522013,New York
2021-12-25,2448686.7677740445,2448686.7677740445,59411.6150306483,59411.6150306483,2448686.7677740445,59411.6150306483,47.504046022339026,47.504046022339026,47.504046022339026,1917542.126563567,1917542.126563567,1917542.126563567,59.98049576114863,59.98049576114863,59.98049576114863,New York
2021-12-26,2448746.601173993,2448746.601173993,59459.0785571762,59459.0785571762,2448746.601173993,59459.0785571762,47.463526527899376,47.463526527899376,47.463526527899376,1915636.624245311,1915636.624245311,1915636.624245311,59.83339994866401,59.83339994866401,59.83339994866401,New York
2021-12-27,2448806.3111123806,2448806.3111123806,59506.50126011391,59506.50126011391,2448806.3111123806,59506.50126011391,47.42270293770707,47.42270293770707,47.42270293770707,1913732.944787155,1913732.944787155,1913732.944787155,59.7099383873865,59.7099383873865,59.7099383873865,New York
2021-12-28,2448865.9041905412,2448865.9041905412,59553.88285376418,59553.88285376418,2448865.9041905412,59553.88285376418,47.38159365027241,47.38159365027241,47.38159365027241,1911831.088998638,1911831.088998638,1911831.088998638,59.59307816065848,59.59307816065848,59.59307816065848,New York
2021-12-29,2448925.3859408405,2448925.3859408405,59601.22306864325,59601.22306864325,2448925.3859408405,59601.22306864325,47.34021487907012,47.34021487907012,47.34021487907012,1909931.0569958324,1909931.0569958324,1909931.0569958324,59.48175029922277,59.48175029922277,59.48175029922277,New York
2021-12-30,2448984.761200599,2448984.761200599,59648.52165066505,59648.52165066505,2448984.761200599,59648.52165066505,47.29858202179457,47.29858202179457,47.29858202179457,1908032.848540444,1908032.848540444,1908032.848540444,59.375259758438915,59.375259758438915,59.375259758438915,New York
