Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-14,9036449.685754823,9036449.685754823,80790.51117762455,80790.51117762455,9036449.685754823,80790.51117762455,101.03668877932068,101.03668877932068,101.03668877932068,7043049.173827692,7043049.173827692,7043049.173827692,49879.92286504991,49879.92286504991,49879.92286504991,California
2022-02-15,9086216.025167389,9086216.025167389,80891.58545577672,80891.58545577672,9086216.025167389,80891.58545577672,101.07427815216943,101.07427815216943,101.07427815216943,7065895.169272075,7065895.169272075,7065895.169272075,49766.339412566274,49766.339412566274,49766.339412566274,California
2022-02-16,9135914.197561663,9135914.197561663,80992.71354470149,80992.71354470149,9135914.197561663,80992.71354470149,101.12808892477187,101.12808892477187,101.12808892477187,7089125.708734037,7089125.708734037,7089125.708734037,49698.1723942738,49698.1723942738,49698.1723942738,California
2022-02-17,9185584.734123342,9185584.734123342,81093.91091795397,81093.91091795397,9185584.734123342,81093.91091795397,101.19737325247843,101.19737325247843,101.19737325247843,7112735.161677682,7112735.161677682,7112735.161677682,49670.536561679095,49670.536561679095,49670.536561679095,California
2022-02-18,9235263.738049101,9235263.738049101,81195.19232808812,81195.19232808812,9235263.738049101,81195.19232808812,101.28141013415006,101.28141013415006,101.28141013415006,7136717.837097919,7136717.837097919,7136717.837097919,49679.003925759345,49679.003925759345,49679.003925759345,California
2022-02-19,9284983.298292033,9284983.298292033,81296.57183219052,81296.57183219052,9284983.298292033,81296.57183219052,101.37950410239864,101.37950410239864,101.37950410239864,7161067.983520457,7161067.983520457,7161067.983520457,49719.56024293229,49719.56024293229,49719.56024293229,California
2022-02-20,9334771.86393404,9334771.86393404,81398.06281616903,81398.06281616903,9334771.86393404,81398.06281616903,101.49098397851049,101.49098397851049,101.49098397851049,7185779.789001811,7185779.789001811,7185779.789001811,49788.565642006695,49788.565642006695,49788.565642006695,California
2022-02-21,9384654.582931958,9384654.582931958,81499.67801785684,81499.67801785684,9384654.582931958,81499.67801785684,101.61520168781863,101.61520168781863,101.61520168781863,7210847.3811292965,7210847.3811292965,7210847.3811292965,49882.71899791807,49882.71899791807,49882.71899791807,California
2022-02-22,9434653.608627737,9434653.608627737,81601.42954898973,81601.42954898973,9434653.608627737,81601.42954898973,101.7515311328898,101.7515311328898,101.7515311328898,7236264.827021031,7236264.827021031,7236264.827021031,49999.02569577843,49999.02569577843,49999.02569577843,California
2022-02-23,9484788.377090314,9484788.377090314,81703.32891611134,81703.32891611134,9484788.377090314,81703.32891611134,101.89936712160124,101.89936712160124,101.89936712160124,7262026.1333259335,7262026.1333259335,7262026.1333259335,50134.768462577835,50134.768462577835,50134.768462577835,California
2022-02-24,9535075.858064927,9535075.858064927,81805.38704045882,81805.38704045882,9535075.858064927,81805.38704045882,102.05812434748805,102.05812434748805,102.05812434748805,7288125.246223729,7288125.246223729,7288125.246223729,50287.48097461276,50287.48097461276,50287.48097461276,California
2022-02-25,9585530.782041432,9585530.782041432,81907.6142768791,81907.6142768791,9585530.782041432,81907.6142768791,102.22723642027995,102.22723642027995,102.22723642027995,7314556.051424941,7314556.051424941,7314556.051424941,50454.923976505175,50454.923976505175,50454.923976505175,California
2022-02-26,9636165.845714228,9636165.845714228,82010.02043182177,82010.02043182177,9636165.845714228,82010.02043182177,102.40615494266967,102.40615494266967,102.40615494266967,7341312.374170898,7341312.374170898,7341312.374170898,50635.06367279589,50635.06367279589,50635.06367279589,California
2022-02-27,9686991.897890063,9686991.897890063,82112.6147804554,82112.6147804554,9686991.897890063,82112.6147804554,102.59434863363276,102.59434863363276,102.59434863363276,7368387.97923373,7368387.97923373,7368387.97923373,50826.052175834775,50826.052175834775,50826.052175834775,California
2022-02-28,9738018.107704401,9738018.107704401,82215.40608294823,82215.40608294823,9738018.107704401,82215.40608294823,102.79130249282753,102.79130249282753,102.79130249282753,7395776.570916369,7395776.570916369,7395776.570916369,51026.20981433801,51026.20981433801,51026.20981433801,California
2022-03-01,9789252.116829861,9789252.116829861,82318.40259995536,82318.40259995536,9789252.116829861,82318.40259995536,102.99651700712275,102.99651700712275,102.99651700712275,7423471.7930525495,7423471.7930525495,7423471.7930525495,51234.00912545994,51234.00912545994,51234.00912545994,California
2022-03-02,9840700.177200114,9840700.177200114,82421.61210735039,82421.61210735039,9840700.177200114,82421.61210735039,103.20950739503314,103.20950739503314,103.20950739503314,7451467.229006808,7451467.229006808,7451467.229006808,51448.0603702534,51448.0603702534,51448.0603702534,California
2022-03-03,9892362.009427782,9892362.009427782,82525.04363211126,82525.04363211126,9892362.009427782,82525.04363211126,103.43152476087562,103.43152476087562,103.43152476087562,7479750.9632873805,7479750.9632873805,7479750.9632873805,51661.83222766779,51661.83222766779,51661.83222766779,California
2022-03-04,9944224.373726118,9944224.373726118,82628.70941038395,82628.70941038395,9944224.373726118,82628.70941038395,103.66577827268338,103.66577827268338,103.66577827268338,7508298.845235694,7508298.845235694,7508298.845235694,51862.36429833621,51862.36429833621,51862.36429833621,California
2022-03-05,9996283.551254205,9996283.551254205,82732.6176625659,82732.6176625659,9996283.551254205,82732.6176625659,103.90825218195096,103.90825218195096,103.90825218195096,7537097.592102843,7537097.592102843,7537097.592102843,52059.17752808705,52059.17752808705,52059.17752808705,California
2022-03-06,10048535.798375834,10048535.798375834,82836.77599321891,82836.77599321891,10048535.798375834,82836.77599321891,104.1583306530083,104.1583306530083,104.1583306530083,7566134.812204177,7566134.812204177,7566134.812204177,52252.247121628374,52252.247121628374,52252.247121628374,California
2022-03-07,10100976.73120986,10100976.73120986,82941.1916369484,82941.1916369484,10100976.73120986,82941.1916369484,104.41564372948778,104.41564372948778,104.41564372948778,7595398.282495313,7595398.282495313,7595398.282495313,52440.93283402547,52440.93283402547,52440.93283402547,California
2022-03-08,10153601.401214661,10153601.401214661,83045.87146931625,83045.87146931625,10153601.401214661,83045.87146931625,104.67983236785221,104.67983236785221,104.67983236785221,7624875.948572144,7624875.948572144,7624875.948572144,52624.670004801825,52624.670004801825,52624.670004801825,California
2022-03-09,10206404.36357983,10206404.36357983,83150.82201722264,83150.82201722264,10206404.36357983,83150.82201722264,104.95054790639551,104.95054790639551,104.95054790639551,7654555.92467083,7654555.92467083,7654555.92467083,52802.96236516908,52802.96236516908,52802.96236516908,California
2022-03-10,10259379.739109488,10259379.739109488,83256.0494687807,83256.0494687807,10259379.739109488,83256.0494687807,105.22745155805023,105.22745155805023,105.22745155805023,7684426.493667805,7684426.493667805,7684426.493667805,52975.37552965805,52975.37552965805,52975.37552965805,California
2022-03-11,10312521.270216653,10312521.270216653,83361.55968270989,83361.55968270989,10312521.270216653,83361.55968270989,105.51021392919938,105.51021392919938,105.51021392919938,7714476.107079771,7714476.107079771,7714476.107079771,53141.53110716492,53141.53110716492,53141.53110716492,California
2022-03-12,10365822.371589031,10365822.371589031,83467.35819727121,83467.35819727121,10365822.371589031,83467.35819727121,105.79851456132019,105.79851456132019,105.79851456132019,7744693.385063705,7744693.385063705,7744693.385063705,53301.10137237795,53301.10137237795,53301.10137237795,California
2022-03-13,10419276.176033325,10419276.176033325,83573.45023876692,83573.45023876692,10419276.176033325,83573.45023876692,106.09204149570724,106.09204149570724,106.09204149570724,7775067.116416851,7775067.116416851,7775067.116416851,53453.80444429442,53453.80444429442,53453.80444429442,California
2022-03-14,10472875.57595686,10472875.57595686,83679.84072962495,83679.84072962495,10472875.57595686,83679.84072962495,106.3904908580298,106.3904908580298,106.3904908580298,7805586.258576726,7805586.258576726,7805586.258576726,53599.399923535064,53599.399923535064,53599.399923535064,California
2022-03-15,10526613.26090175,10526613.26090175,83786.53429609005,83786.53429609005,10526613.26090175,83786.53429609005,106.6935664650955,106.6935664650955,106.6935664650955,7836239.9376211185,7836239.9376211185,7836239.9376211185,53737.68494488858,53737.68494488858,53737.68494488858,California
2022-03-16,10580481.751507167,10580481.751507167,83893.53527553906,83893.53527553906,10580481.751507167,83893.53527553906,107.0009794490179,107.0009794490179,107.0009794490179,7867017.448268088,7867017.448268088,7867017.448268088,53868.49060541764,53868.49060541764,53868.49060541764,California
2022-03-17,10634473.430239717,10634473.430239717,84000.84772343973,84000.84772343973,10634473.430239717,84000.84772343973,107.31244790066557,107.31244790066557,107.31244790066557,7897908.253875963,7897908.253875963,7897908.253875963,53991.67873254977,53991.67873254977,53991.67873254977,California
2022-03-18,10688580.569199404,10688580.569199404,84108.4754199701,84108.4754199701,10688580.569199404,84108.4754199701,107.62769653036958,107.62769653036958,107.62769653036958,7928901.986443345,7928901.986443345,7928901.986443345,54107.1389596872,54107.1389596872,54107.1389596872,California
2022-03-19,10742795.355279526,10742795.355279526,84216.42187631501,84216.42187631501,10742795.355279526,84216.42187631501,107.94645634491462,107.94645634491462,107.94645634491462,7959988.446609108,7959988.446609108,7959988.446609108,54214.786080121994,54214.786080121994,54214.786080121994,California
2022-03-20,10797109.912932273,10797109.912932273,84324.69034065572,84324.69034065572,10797109.912932273,84324.69034065572,108.26846434071194,108.26846434071194,108.26846434071194,7991157.603652393,7991157.603652393,7991157.603652393,54314.55765274726,54314.55765274726,54314.55765274726,California
2022-03-21,10851516.324767912,10851516.324767912,84433.28380386699,84433.28380386699,10851516.324767912,84433.28380386699,108.59346321126213,108.59346321126213,108.59346321126213,8022399.595492615,8022399.595492615,8022399.595492615,54406.411835638806,54406.411835638806,54406.411835638806,California
2022-03-22,10906006.65019368,10906006.65019368,84542.20500493684,84542.20500493684,10906006.65019368,84542.20500493684,108.92120106985385,108.92120106985385,108.92120106985385,8053704.72868946,8053704.72868946,8053704.72868946,54490.32542576827,54490.32542576827,54490.32542576827,California
2022-03-23,10960572.942278963,10960572.942278963,84651.45643612163,84651.45643612163,10960572.942278963,84651.45643612163,109.25143118479173,109.25143118479173,109.25143118479173,8085063.478442884,8085063.478442884,8085063.478442884,54566.292085282505,54566.292085282505,54566.292085282505,California
2022-03-24,11015207.263015544,11015207.263015544,84761.04034784976,84761.04034784976,11015207.263015544,84761.04034784976,109.58391172812844,109.58391172812844,109.58391172812844,8116466.488593114,8116466.488593114,8116466.488593114,54634.32073658146,54634.32073658146,54634.32073658146,California
2022-03-25,11069901.69712564,11069901.69712564,84870.95875338627,84870.95875338627,11069901.69712564,84870.95875338627,109.918405536504,109.918405536504,109.918405536504,8147904.571620648,8147904.571620648,8147904.571620648,54694.434110095724,54694.434110095724,54694.434110095724,California
2022-03-26,11124648.364555929,11124648.364555929,84981.21343327012,84981.21343327012,11124648.364555929,84981.21343327012,110.25467988385935,110.25467988385935,110.25467988385935,8179368.7086462565,8179368.7086462565,8179368.7086462565,54746.66743028909,54746.66743028909,54746.66743028909,California
2022-03-27,11179439.431782614,11179439.431782614,85091.80593953462,85091.80593953462,11179439.431782614,85091.80593953462,110.59250626449648,110.59250626449648,110.59250626449648,8210850.049430979,8210850.049430979,8210850.049430979,54791.06722668558,54791.06722668558,54791.06722668558,California
2022-03-28,11234265.854243819,11234265.854243819,85202.73802141215,85202.73802141215,11234265.854243819,85202.73802141215,110.93208187753044,110.93208187753044,110.93208187753044,8242338.602410309,8242338.602410309,8242338.602410309,54826.42246120423,54826.42246120423,54826.42246120423,California
2022-03-29,11289111.586972363,11289111.586972363,85314.01357828807,85314.01357828807,11289111.586972363,85314.01357828807,111.27555687591666,111.27555687591666,111.27555687591666,8273817.24115765,8273817.24115765,8273817.24115765,54845.73272854462,54845.73272854462,54845.73272854462,California
2022-03-30,11343968.219786126,11343968.219786126,85425.6338514334,85425.6338514334,11343968.219786126,85425.6338514334,111.6202731453377,111.6202731453377,111.6202731453377,8305276.812389719,8305276.812389719,8305276.812389719,54856.63281376287,54856.63281376287,54856.63281376287,California
2022-03-31,11398829.029375006,11398829.029375006,85537.59941410975,85537.59941410975,11398829.029375006,85537.59941410975,111.9655626763415,111.9655626763415,111.9655626763415,8336709.981810568,8336709.981810568,8336709.981810568,54860.80958887935,54860.80958887935,54860.80958887935,California
2022-04-01,11453687.298848264,11453687.298848264,85649.91073525217,85649.91073525217,11453687.298848264,85649.91073525217,112.31132114242064,112.31132114242064,112.31132114242064,8368109.490762436,8368109.490762436,8368109.490762436,54858.269473258406,54858.269473258406,54858.269473258406,California
2022-04-02,11508536.323938869,11508536.323938869,85762.56818259643,85762.56818259643,11508536.323938869,85762.56818259643,112.65744734425971,112.65744734425971,112.65744734425971,8399468.156225748,8399468.156225748,8399468.156225748,54849.02509060502,54849.02509060502,54849.02509060502,California
2022-04-03,11563369.418617424,11563369.418617424,85875.57202565292,85875.57202565292,11563369.418617424,85875.57202565292,113.00384305648913,113.00384305648913,113.00384305648913,8430778.870819112,8430778.870819112,8430778.870819112,54833.094678554684,54833.094678554684,54833.094678554684,California
2022-04-04,11618179.920171868,11618179.920171868,85988.92243853596,85988.92243853596,11618179.920171868,85988.92243853596,113.3504128830391,113.3504128830391,113.3504128830391,8462034.602799328,8462034.602799328,8462034.602799328,54810.50155444443,54810.50155444443,54810.50155444443,California
2022-04-05,11672961.193803761,11672961.193803761,86102.61950265511,86102.61950265511,11672961.193803761,86102.61950265511,113.69706411915831,113.69706411915831,113.69706411915831,8493228.396061376,8493228.396061376,8493228.396061376,54781.2736318931,54781.2736318931,54781.2736318931,California
2022-04-06,11727706.636787198,11727706.636787198,86216.66320927524,86216.66320927524,11727706.636787198,86216.66320927524,114.04370662012661,114.04370662012661,114.04370662012661,8524353.370138425,8524353.370138425,8524353.370138425,54745.44298343733,54745.44298343733,54745.44298343733,California
2022-04-07,11782409.682231935,11782409.682231935,86331.05346195141,86331.05346195141,11782409.682231935,86331.05346195141,114.39025267616671,114.39025267616671,114.39025267616671,8555402.720201828,8555402.720201828,8555402.720201828,54703.04544473626,54703.04544473626,54703.04544473626,California
2022-04-08,11837063.8024884,11837063.8024884,86445.79007884543,86445.79007884543,11837063.8024884,86445.79007884543,114.7366168940207,114.7366168940207,114.7366168940207,8586369.717061123,8586369.717061123,8586369.717061123,54654.12025646493,54654.12025646493,54654.12025646493,California
2022-04-09,11891662.512228701,11891662.512228701,86560.87279492914,86560.87279492914,11891662.512228701,86560.87279492914,115.08271608370706,115.08271608370706,115.08271608370706,8617247.70716404,8617247.70716404,8617247.70716404,54598.709740301594,54598.709740301594,54598.709740301594,California
2022-04-10,11946199.371234398,11946199.371234398,86676.30126408052,86676.30126408052,11946199.371234398,86676.30126408052,115.42846915138944,115.42846915138944,115.42846915138944,8648030.112596486,8648030.112596486,8648030.112596486,54536.85900569707,54536.85900569707,54536.85900569707,California
2022-04-11,12000667.986919027,12000667.986919027,86792.0750610773,86792.0750610773,12000667.986919027,86792.0750610773,115.77379699677113,115.77379699677113,115.77379699677113,8678710.431082562,8678710.431082562,8678710.431082562,54468.61568462849,54468.61568462849,54468.61568462849,California
2022-04-12,12055062.016610544,12055062.016610544,86908.19368349337,86908.19368349337,12055062.016610544,86908.19368349337,116.11862241607741,116.11862241607741,116.11862241607741,8709282.235984549,8709282.235984549,8709282.235984549,54394.02969151735,54394.02969151735,54394.02969151735,California
2022-04-13,12109375.169616569,12109375.169616569,87024.65655350286,87024.65655350286,12109375.169616569,87024.65655350286,116.46287000949087,116.46287000949087,116.46287000949087,8739739.17630292,8739739.17630292,8739739.17630292,54313.15300602466,54313.15300602466,54313.15300602466,California
2022-04-14,12163601.209093105,12163601.209093105,87141.46301959628,87141.46301959628,12163601.209093105,87141.46301959628,116.80646609341784,116.80646609341784,116.80646609341784,8770074.976676324,8770074.976676324,8770074.976676324,54226.039476536214,54226.039476536214,54226.039476536214,California
2022-04-15,12217733.953735422,12217733.953735422,87258.61235821254,87258.61235821254,12217733.953735422,87258.61235821254,117.14933861626196,117.14933861626196,117.14933861626196,8800283.437381607,8800283.437381607,8800283.437381607,54132.744642317295,54132.744642317295,54132.744642317295,California
2022-04-16,12271767.279308036,12271767.279308036,87376.10377529192,87376.10377529192,12271767.279308036,87376.10377529192,117.49141707937815,117.49141707937815,117.49141707937815,8830358.434333794,8830358.434333794,8830358.434333794,54033.32557261363,54033.32557261363,54033.32557261363,California
2022-04-17,12325695.120029073,12325695.120029073,87493.93640775298,87493.93640775298,12325695.120029073,87493.93640775298,117.83263246105344,117.83263246105344,117.83263246105344,8860293.919086097,8860293.919086097,8860293.919086097,53927.84072103724,53927.84072103724,53927.84072103724,California
2022-04-18,12379511.469822928,12379511.469822928,87612.10932489729,87612.10932489729,12379511.469822928,87612.10932489729,118.17291714431485,118.17291714431485,118.17291714431485,8890083.918829916,8890083.918829916,8890083.918829916,53816.3497938551,53816.3497938551,53816.3497938551,California
2022-04-19,12433210.38345367,12433210.38345367,87730.62152974638,87730.62152974638,12433210.38345367,87730.62152974638,118.51220484908845,118.51220484908845,118.51220484908845,8919722.536394835,8919722.536394835,8919722.536394835,53698.91363074258,53698.91363074258,53698.91363074258,California
2022-04-20,12486785.977550646,12486785.977550646,87849.47196031237,87849.47196031237,12486785.977550646,87849.47196031237,118.85043056598806,118.85043056598806,118.85043056598806,8949203.950248623,8949203.950248623,8949203.950248623,53575.5940969754,53575.5940969754,53575.5940969754,California
2022-04-21,12540232.431536425,12540232.431536425,87968.65949080768,87968.65949080768,12540232.431536425,87968.65949080768,119.1875304953137,119.1875304953137,119.1875304953137,8978522.41449724,8978522.41449724,8978522.41449724,53446.453985778615,53446.453985778615,53446.453985778615,California
2022-04-22,12593543.988466494,12593543.988466494,88088.18293279507,88088.18293279507,12593543.988466494,88088.18293279507,119.52344198738865,119.52344198738865,119.52344198738865,9007672.258884825,9007672.258884825,9007672.258884825,53311.55693006888,53311.55693006888,53311.55693006888,California
2022-04-23,12646714.955788992,12646714.955788992,88208.04103628201,88208.04103628201,12646714.955788992,88208.04103628201,119.85810348694213,119.85810348694213,119.85810348694213,9036647.888793705,9036647.888793705,9036647.888793705,53170.96732249856,53170.96732249856,53170.96732249856,California
2022-04-24,12699739.70603221,12699739.70603221,88328.23249076126,88328.23249076126,12699739.70603221,88328.23249076126,120.19145447925257,120.19145447925257,120.19145447925257,9065443.785244398,9065443.785244398,9065443.785244398,53024.75024321675,53024.75024321675,53024.75024321675,California
