Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-12,4836769.288543082,4836769.288543082,69250.70394680646,69250.70394680646,4836769.288543082,69250.70394680646,45.33790506787773,45.33790506787773,45.33790506787773,4243491.922367705,4243491.922367705,4243491.922367705,7394.935234914534,7394.935234914534,7394.935234914534,California
2021-10-13,4844159.926753979,4844159.926753979,69294.94007404192,69294.94007404192,4844159.926753979,69294.94007404192,44.236127235461026,44.236127235461026,44.236127235461026,4246890.716336722,4246890.716336722,4246890.716336722,7390.638210897334,7390.638210897334,7390.638210897334,California
2021-10-14,4851547.350461804,4851547.350461804,69338.12985895676,69338.12985895676,4851547.350461804,69338.12985895676,43.18978491483722,43.18978491483722,43.18978491483722,4250294.263163527,4250294.263163527,4250294.263163527,7387.423707825132,7387.423707825132,7387.423707825132,California
2021-10-15,4858932.51855148,4858932.51855148,69380.3260328711,69380.3260328711,4858932.51855148,69380.3260328711,42.1961739143444,42.1961739143444,42.1961739143444,4253702.435476796,4253702.435476796,4253702.435476796,7385.168089675717,7385.168089675717,7385.168089675717,California
2021-10-16,4866316.277104665,4866316.277104665,69421.57875471175,69421.57875471175,4866316.277104665,69421.57875471175,41.2527218406467,41.2527218406467,41.2527218406467,4257115.0963544315,4257115.0963544315,4257115.0963544315,7383.758553184569,7383.758553184569,7383.758553184569,California
2021-10-17,4873699.369201088,4873699.369201088,69461.93573634951,69461.93573634951,4873699.369201088,69461.93573634951,40.35698163775669,40.35698163775669,40.35698163775669,4260532.099323562,4260532.099323562,4260532.099323562,7383.09209642373,7383.09209642373,7383.09209642373,California
2021-10-18,4881082.443787073,4881082.443787073,69501.44236181781,69501.44236181781,4881082.443787073,69501.44236181781,39.506625468304264,39.506625468304264,39.506625468304264,4263953.288360546,4263953.288360546,4263953.288360546,7383.074585984461,7383.074585984461,7383.074585984461,California
2021-10-19,4888466.063700087,4888466.063700087,69540.14180071827,69540.14180071827,4888466.063700087,69540.14180071827,38.69943890045397,38.69943890045397,38.69943890045397,4267378.497890967,4267378.497890967,4267378.497890967,7383.619913014583,7383.619913014583,7383.619913014583,California
2021-10-20,4895850.712929668,4895850.712929668,69578.07511609235,69578.07511609235,4895850.712929668,69578.07511609235,37.933315374088124,37.933315374088124,37.933315374088124,4270807.552789639,4270807.552789639,4270807.552789639,7384.6492295805365,7384.6492295805365,7384.6492295805365,California
2021-10-21,4903236.803187365,4903236.803187365,69615.28136703532,69615.28136703532,4903236.803187365,69615.28136703532,37.20625094296702,37.20625094296702,37.20625094296702,4274240.2683806,4274240.2683806,4274240.2683806,7386.090257696807,7386.090257696807,7386.090257696807,California
2021-10-22,4910624.679851482,4910624.679851482,69651.79770630295,69651.79770630295,4910624.679851482,69651.79770630295,36.51633926763316,36.51633926763316,36.51633926763316,4277676.45043712,4277676.45043712,4277676.45043712,7387.876664116979,7387.876664116979,7387.876664116979,California
2021-10-23,4918014.6273460975,4918014.6273460975,69687.65947315934,69687.65947315934,4918014.6273460975,69687.65947315934,35.86176685638202,35.86176685638202,35.86176685638202,4281115.895181693,4281115.895181693,4281115.895181693,7389.947494615801,7389.947494615801,7389.947494615801,California
2021-10-24,4925406.874008202,4925406.874008202,69722.90028169635,69722.90028169635,4925406.874008202,69722.90028169635,35.24080853701162,35.24080853701162,35.24080853701162,4284558.389286043,4284558.389286043,4284558.389286043,7392.246662104502,7392.246662104502,7392.246662104502,California
2021-10-25,4932801.607627192,4932801.607627192,69757.55210067396,69757.55210067396,4932801.607627192,69757.55210067396,34.651818977610674,34.651818977610674,34.651818977610674,4288003.721423793,4288003.721423793,4288003.721423793,7394.733618989587,7394.733618989587,7394.733618989587,California
2021-10-26,4940199.721328812,4940199.721328812,69791.64505882088,69791.64505882088,4940199.721328812,69791.64505882088,34.0929581469245,34.0929581469245,34.0929581469245,4291452.451630837,4291452.451630837,4291452.451630837,7398.113701620139,7398.113701620139,7398.113701620139,California
2021-10-27,4947601.660416931,4947601.660416931,69825.20796237377,69825.20796237377,4947601.660416931,69825.20796237377,33.562903552883654,33.562903552883654,33.562903552883654,4294904.710389386,4294904.710389386,4294904.710389386,7401.939088119194,7401.939088119194,7401.939088119194,California
2021-10-28,4955007.332441647,4955007.332441647,69858.26839583153,69858.26839583153,4955007.332441647,69858.26839583153,33.06043345776561,33.06043345776561,33.06043345776561,4298360.102588963,4298360.102588963,4298360.102588963,7405.672024715692,7405.672024715692,7405.672024715692,California
2021-10-29,4962416.620904215,4962416.620904215,69890.85259766137,69890.85259766137,4962416.620904215,69890.85259766137,32.58420182984264,32.58420182984264,32.58420182984264,4301818.237586988,4301818.237586988,4301818.237586988,7409.2884625680745,7409.2884625680745,7409.2884625680745,California
2021-10-30,4969829.387928186,4969829.387928186,69922.98552572714,69922.98552572714,4969829.387928186,69922.98552572714,32.132928065766464,32.132928065766464,32.132928065766464,4305278.729208785,4305278.729208785,4305278.729208785,7412.767023971304,7412.767023971304,7412.767023971304,California
2021-10-31,4977245.476676357,4977245.476676357,69954.69091952722,69954.69091952722,4977245.476676357,69954.69091952722,31.7053938000754,31.7053938000754,31.7053938000754,4308741.195747571,4308741.195747571,4308741.195747571,7416.088748170994,7416.088748170994,7416.088748170994,California
2021-11-01,4984664.713537718,4984664.713537718,69985.99135939634,69985.99135939634,4984664.713537718,69985.99135939634,31.30043986912642,31.30043986912642,31.30043986912642,4312205.259964465,4312205.259964465,4312205.259964465,7419.236861361191,7419.236861361191,7419.236861361191,California
2021-11-02,4992086.9101062855,4992086.9101062855,70016.90832282072,70016.90832282072,4992086.9101062855,70016.90832282072,30.916963424373535,30.916963424373535,30.916963424373535,4315670.549088486,4315670.549088486,4315670.549088486,7422.196568567306,7422.196568567306,7422.196568567306,California
2021-11-03,4999511.864971619,4999511.864971619,70047.46223800606,70047.46223800606,4999511.864971619,70047.46223800606,30.553915185344522,30.553915185344522,30.553915185344522,4319136.6948165465,4319136.6948165465,4319136.6948165465,7424.954865333624,7424.954865333624,7424.954865333624,California
2021-11-04,5006939.365338951,5006939.365338951,70077.6725348332,70077.6725348332,5006939.365338951,70077.6725348332,30.210296827135608,30.210296827135608,30.210296827135608,4322603.333313464,4322603.333313464,4322603.333313464,7427.50036733225,7427.50036733225,7427.50036733225,California
2021-11-05,5014369.188495141,5014369.188495141,70107.5576933293,70107.5576933293,5014369.188495141,70107.5576933293,29.885158496108488,29.885158496108488,29.885158496108488,4326070.10521195,4326070.10521195,4326070.10521195,7429.823156190105,7429.823156190105,7429.823156190105,California
2021-11-06,5021801.103135134,5021801.103135134,70137.13528977429,70137.13528977429,5021801.103135134,70137.13528977429,29.57759644498583,29.57759644498583,29.57759644498583,4329536.655612618,4329536.655612618,4329536.655612618,7431.914639992639,7431.914639992639,7431.914639992639,California
2021-11-07,5029234.870562166,5029234.870562166,70166.42204055848,70166.42204055848,5029234.870562166,70166.42204055848,29.28675078418746,29.28675078418746,29.28675078418746,4333002.634083976,4333002.634083976,4333002.634083976,7433.767427031882,7433.767427031882,7433.767427031882,California
2021-11-08,5036670.245773784,5036670.245773784,70195.43384390196,70195.43384390196,5036670.245773784,70195.43384390196,29.011803343484644,29.011803343484644,29.011803343484644,4336467.694662437,4336467.694662437,4336467.694662437,7435.375211617909,7435.375211617909,7435.375211617909,California
2021-11-09,5044106.978444496,5044106.978444496,70224.1858195393,70224.1858195393,5044106.978444496,70224.1858195393,28.751975637336727,28.751975637336727,28.751975637336727,4339931.495852307,4339931.495852307,4339931.495852307,7436.732670712285,7436.732670712285,7436.732670712285,California
2021-11-10,5051544.813814923,5051544.813814923,70252.69234646796,70252.69234646796,5051544.813814923,70252.69234646796,28.506526928656967,28.506526928656967,28.506526928656967,4343393.700625794,4343393.700625794,4343393.700625794,7437.8353704269975,7437.8353704269975,7437.8353704269975,California
2021-11-11,5058983.493496328,5058983.493496328,70280.9670988563,70280.9670988563,5058983.493496328,70280.9670988563,28.274752388344496,28.274752388344496,28.274752388344496,4346853.976423004,4346853.976423004,4346853.976423004,7438.679681404494,7438.679681404494,7438.679681404494,California
2021-11-12,5066422.756198582,5066422.756198582,70309.02308020076,70309.02308020076,5066422.756198582,70309.02308020076,28.055981344456086,28.055981344456086,28.055981344456086,4350311.99515194,4350311.99515194,4350311.99515194,7439.2627022545785,7439.2627022545785,7439.2627022545785,California
2021-11-13,5073862.338388874,5073862.338388874,70336.8726558159,70336.8726558159,5073862.338388874,70336.8726558159,27.849575615138747,27.849575615138747,27.849575615138747,4353767.4331885055,4353767.4331885055,4353767.4331885055,7439.582190291956,7439.582190291956,7439.582190291956,California
2021-11-14,5081301.974887708,5081301.974887708,70364.52758374136,70364.52758374136,5081301.974887708,70364.52758374136,27.654927925468655,27.654927925468655,27.654927925468655,4357219.971376504,4357219.971376504,4357219.971376504,7439.6364988340065,7439.6364988340065,7439.6364988340065,California
2021-11-15,5088741.39940821,5088741.39940821,70391.99904414015,70391.99904414015,5088741.39940821,70391.99904414015,27.471460398781346,27.471460398781346,27.471460398781346,4360669.295027635,4360669.295027635,4360669.295027635,7439.424520501867,7439.424520501867,7439.424520501867,California
2021-11-16,5096180.34504409,5096180.34504409,70419.29766726446,70419.29766726446,5096180.34504409,70419.29766726446,27.298623124312144,27.298623124312144,27.298623124312144,4364115.093921497,4364115.093921497,4364115.093921497,7438.945635880344,7438.945635880344,7438.945635880344,California
2021-11-17,5103618.54471119,5103618.54471119,70446.43356005618,70446.43356005618,5103618.54471119,70446.43356005618,27.135892791717197,27.135892791717197,27.135892791717197,4367557.062305591,4367557.062305591,4367557.062305591,7438.199667099863,7438.199667099863,7438.199667099863,California
2021-11-18,5111055.731546995,5111055.731546995,70473.4163314512,70473.4163314512,5111055.731546995,70473.4163314512,26.9827713950217,26.9827713950217,26.9827713950217,4370994.898895311,4370994.898895311,4370994.898895311,7437.186835804954,7437.186835804954,7437.186835804954,California
2021-11-19,5118491.639272136,5118491.639272136,70500.25511644925,70500.25511644925,5118491.639272136,70500.25511644925,26.83878499804996,26.83878499804996,26.83878499804996,4374428.306873954,4374428.306873954,4374428.306873954,7435.907725140452,7435.907725140452,7435.907725140452,California
2021-11-20,5125926.002517487,5125926.002517487,70526.95859900962,70526.95859900962,5125926.002517487,70526.95859900962,26.70348256037687,26.70348256037687,26.70348256037687,4377856.993892713,4377856.993892713,4377856.993892713,7434.36324535124,7434.36324535124,7434.36324535124,California
2021-11-21,5133358.557120141,5133358.557120141,70553.53503383053,70553.53503383053,5133358.557120141,70553.53503383053,26.57643482090498,26.57643482090498,26.57643482090498,4381280.672070684,4381280.672070684,4381280.672070684,7432.5546026537195,7432.5546026537195,7432.5546026537195,California
2021-11-22,5140789.040391209,5140789.040391209,70579.9922670658,70579.9922670658,5140789.040391209,70579.9922670658,26.457233235269086,26.457233235269086,26.457233235269086,4384699.0579948565,4384699.0579948565,4384699.0579948565,7430.483271067962,7430.483271067962,7430.483271067962,California
2021-11-23,5148217.1913581425,5148217.1913581425,70606.33775603224,70606.33775603224,5148217.1913581425,70606.33775603224,26.345488966442645,26.345488966442645,26.345488966442645,4388111.8727201205,4388111.8727201205,4388111.8727201205,7428.150966933928,7428.150966933928,7428.150966933928,California
2021-11-24,5155642.750984001,5155642.750984001,70632.57858795485,70632.57858795485,5155642.750984001,70632.57858795485,26.240831922608777,26.240831922608777,26.240831922608777,4391518.841769268,4391518.841769268,4391518.841769268,7425.559625858441,7425.559625858441,7425.559625858441,California
2021-11-25,5163065.462365833,5163065.462365833,70658.72149779806,70658.72149779806,5163065.462365833,70658.72149779806,26.142909843212692,26.142909843212692,26.142909843212692,4394919.695132984,4394919.695132984,4394919.695132984,7422.711381832138,7422.711381832138,7422.711381832138,California
2021-11-26,5170485.070914208,5170485.070914208,70684.77288522769,70684.77288522769,5170485.070914208,70684.77288522769,26.051387429630267,26.051387429630267,26.051387429630267,4398314.167269858,4398314.167269858,4398314.167269858,7419.608548374847,7419.608548374847,7419.608548374847,California
2021-11-27,5177901.324515634,5177901.324515634,70710.73883074478,70710.73883074478,5177901.324515634,70710.73883074478,25.965945517091313,25.965945517091313,25.965945517091313,4401701.997106373,4401701.997106373,4401701.997106373,7416.253601426259,7416.253601426259,7416.253601426259,California
2021-11-28,5185313.973679545,5185313.973679545,70736.62511103449,70736.62511103449,5185313.973679545,70736.62511103449,25.88628028970561,25.88628028970561,25.88628028970561,4405082.928036916,4405082.928036916,4405082.928036916,7412.649163911119,7412.649163911119,7412.649163911119,California
2021-11-29,5192722.77167128,5192722.77167128,70762.43721356355,70762.43721356355,5192722.77167128,70762.43721356355,25.812102529060212,25.812102529060212,25.812102529060212,4408456.707923767,4408456.707923767,4408456.707923767,7408.797991734929,7408.797991734929,7408.797991734929,California
2021-11-30,5200127.4746324215,5200127.4746324215,70788.18035046879,70788.18035046879,5200127.4746324215,70788.18035046879,25.743136905235588,25.743136905235588,25.743136905235588,4411823.089097111,4411823.089097111,4411823.089097111,7404.702961141244,7404.702961141244,7404.702961141244,California
2021-12-01,5207527.841689672,5207527.841689672,70813.85947176568,70813.85947176568,5207527.841689672,70813.85947176568,25.679121296896483,25.679121296896483,25.679121296896483,4415181.8283550255,4415181.8283550255,4415181.8283550255,7400.367057250813,7400.367057250813,7400.367057250813,California
2021-12-02,5214923.635053381,5214923.635053381,70839.47927791487,70839.47927791487,5214923.635053381,70839.47927791487,25.619806149188662,25.619806149188662,25.619806149188662,4418532.686963491,4418532.686963491,4418532.686963491,7395.793363709003,7395.793363709003,7395.793363709003,California
2021-12-03,5222314.620106685,5222314.620106685,70865.04423177424,70865.04423177424,5222314.620106685,70865.04423177424,25.5649538593716,25.5649538593716,25.5649538593716,4421875.430656387,4421875.430656387,4421875.430656387,7390.9850533036515,7390.9850533036515,7390.9850533036515,California
2021-12-04,5229700.565486168,5229700.565486168,70890.55856996909,70890.55856996909,5229700.565486168,70890.55856996909,25.51433819484373,25.51433819484373,25.51433819484373,4425209.829635487,4425209.829635487,4425209.829635487,7385.945379482582,7385.945379482582,7385.945379482582,California
2021-12-05,5237081.243154849,5237081.243154849,70916.02631370685,70916.02631370685,5237081.243154849,70916.02631370685,25.467743737768615,25.467743737768615,25.467743737768615,4428535.658570468,4428535.658570468,4428535.658570468,7380.677668681368,7380.677668681368,7380.677668681368,California
2021-12-06,5244456.428468226,5244456.428468226,70941.45127906569,70941.45127906569,5244456.428468226,70941.45127906569,25.424965358834015,25.424965358834015,25.424965358834015,4431852.696598905,4431852.696598905,4431852.696598905,7375.185313377529,7375.185313377529,7375.185313377529,California
2021-12-07,5251825.900234025,5251825.900234025,70966.83708677973,70966.83708677973,5251825.900234025,70966.83708677973,25.385807714046678,25.385807714046678,25.385807714046678,4435160.72732627,4435160.72732627,4435160.72732627,7369.471765798517,7369.471765798517,7369.471765798517,California
2021-12-08,5259189.440766271,5259189.440766271,70992.18717154852,70992.18717154852,5259189.440766271,70992.18717154852,25.350084768782835,25.350084768782835,25.350084768782835,4438459.538825936,4438459.538825936,4438459.538825936,7363.540532246232,7363.540532246232,7363.540532246232,California
2021-12-09,5266546.835934213,5266546.835934213,71017.50479089127,71017.50479089127,5266546.835934213,71017.50479089127,25.317619342749822,25.317619342749822,25.317619342749822,4441748.923639171,4441748.923639171,4441748.923639171,7357.395167942159,7357.395167942159,7357.395167942159,California
2021-12-10,5273897.875206592,5273897.875206592,71042.79303357008,71042.79303357008,5273897.875206592,71042.79303357008,25.28824267881282,25.28824267881282,25.28824267881282,4445028.678775145,4445028.678775145,4445028.678775145,7351.039272378199,7351.039272378199,7351.039272378199,California
2021-12-11,5281242.351691694,5281242.351691694,71068.05482760206,71068.05482760206,5281242.351691694,71068.05482760206,25.261794031976024,25.261794031976024,25.261794031976024,4448298.6057109265,4448298.6057109265,4448298.6057109265,7344.476485102437,7344.476485102437,7344.476485102437,California
2021-12-12,5288580.062173599,5288580.062173599,71093.29294788041,71093.29294788041,5288580.062173599,71093.29294788041,25.23812027835811,25.23812027835811,25.23812027835811,4451558.510391481,4451558.510391481,4451558.510391481,7337.710481905378,7337.710481905378,7337.710481905378,California
2021-12-13,5295910.807144967,5295910.807144967,71118.51002342494,71118.51002342494,5295910.807144967,71118.51002342494,25.21707554452587,25.21707554452587,25.21707554452587,4454808.203229676,4454808.203229676,4454808.203229676,7330.7449713675305,7330.7449713675305,7330.7449713675305,California
2021-12-14,5303234.390836719,5303234.390836719,71143.70854427689,71143.70854427689,5303234.390836719,71143.70854427689,25.19852085194725,25.19852085194725,25.19852085194725,4458047.499106273,4458047.499106273,4458047.499106273,7323.583691752516,7323.583691752516,7323.583691752516,California
2021-12-15,5310550.621244885,5310550.621244885,71168.89086805985,71168.89086805985,5310550.621244885,71168.89086805985,25.182323782966705,25.182323782966705,25.182323782966705,4461276.217369936,4461276.217369936,4461276.217369936,7316.230408165604,7316.230408165604,7316.230408165604,California
2021-12-16,5317859.310154896,5317859.310154896,71194.05922621935,71194.05922621935,5317859.310154896,71194.05922621935,25.168358159498894,25.168358159498894,25.168358159498894,4464494.181837228,4464494.181837228,4464494.181837228,7308.688910011202,7308.688910011202,7308.688910011202,California
2021-12-17,5325160.27316357,5325160.27316357,71219.2157299577,71219.2157299577,5325160.27316357,71219.2157299577,25.15650373834069,25.15650373834069,25.15650373834069,4467701.2207926065,4467701.2207926065,4467701.2207926065,7300.963008673862,7300.963008673862,7300.963008673862,California
2021-12-18,5332453.329699002,5332453.329699002,71244.36237588106,71244.36237588106,5332453.329699002,71244.36237588106,25.146645923363394,25.146645923363394,25.146645923363394,4470897.166988432,4470897.166988432,4470897.166988432,7293.056535432115,7293.056535432115,7293.056535432115,California
2021-12-19,5339738.303038561,5339738.303038561,71269.50105136955,71269.50105136955,5339738.303038561,71269.50105136955,25.138675488487934,25.138675488487934,25.138675488487934,4474081.857644962,4474081.857644962,4474081.857644962,7284.973339558579,7284.973339558579,7284.973339558579,California
2021-12-20,5347015.020325179,5347015.020325179,71294.63353968601,71294.63353968601,5347015.020325179,71294.63353968601,25.132488316463423,25.132488316463423,25.132488316463423,4477255.134450354,4477255.134450354,4477255.134450354,7276.717286618426,7276.717286618426,7276.717286618426,California
2021-12-21,5354283.312582079,5354283.312582079,71319.76152483607,71319.76152483607,5354283.312582079,71319.76152483607,25.12798515005852,25.12798515005852,25.12798515005852,4480416.843560661,4480416.843560661,4480416.843560661,7268.292256900109,7268.292256900109,7268.292256900109,California
2021-12-22,5361543.014726115,5361543.014726115,71344.88659618993,71344.88659618993,5361543.014726115,71344.88659618993,25.12507135386113,25.12507135386113,25.12507135386113,4483566.83559984,4483566.83559984,4483566.83559984,7259.7021440360695,7259.7021440360695,7259.7021440360695,California
2021-12-23,5368793.965579838,5368793.965579838,71370.01025288056,71370.01025288056,5368793.965579838,71370.01025288056,25.123656690630014,25.123656690630014,25.123656690630014,4486704.96565974,4486704.96565974,4486704.96565974,7250.95085372217,7250.95085372217,7250.95085372217,California
2021-12-24,5376036.007882401,5376036.007882401,71395.13390798529,71395.13390798529,5376036.007882401,71395.13390798529,25.12365510473319,25.12365510473319,25.12365510473319,4489831.093300115,4489831.093300115,4489831.093300115,7242.0423025637865,7242.0423025637865,7242.0423025637865,California
2021-12-25,5383268.988299453,5383268.988299453,71420.25889250534,71420.25889250534,5383268.988299453,71420.25889250534,25.12498452005093,25.12498452005093,25.12498452005093,4492945.0825486155,4492945.0825486155,4492945.0825486155,7232.980417051353,7232.980417051353,7232.980417051353,California
2021-12-26,5390492.757432058,5390492.757432058,71445.38645915066,71445.38645915066,5390492.757432058,71445.38645915066,25.1275666453148,25.1275666453148,25.1275666453148,4496046.801900789,4496046.801900789,4496046.801900789,7223.769132605754,7223.769132605754,7223.769132605754,California
2021-12-27,5397707.169824802,5397707.169824802,71470.51778593876,71470.51778593876,5397707.169824802,71470.51778593876,25.13132678810507,25.13132678810507,25.13132678810507,4499136.124320084,4499136.124320084,4499136.124320084,7214.412392743863,7214.412392743863,7214.412392743863,California
2021-12-28,5404912.083973094,5404912.083973094,71495.65397962058,71495.65397962058,5404912.083973094,71495.65397962058,25.136193681813893,25.136193681813893,25.136193681813893,4502212.927237847,4502212.927237847,4502212.927237847,7204.914148291573,7204.914148291573,7204.914148291573,California
2021-12-29,5412107.362329792,5412107.362329792,71520.79607893738,71520.79607893738,5412107.362329792,71520.79607893738,25.14209931679943,25.14209931679943,25.14209931679943,4505277.092553322,4505277.092553322,4505277.092553322,7195.278356698342,7195.278356698342,7195.278356698342,California
2021-12-30,5419292.871311201,5419292.871311201,71545.94505771941,71545.94505771941,5419292.871311201,71545.94505771941,25.148978782031918,25.148978782031918,25.148978782031918,4508328.506633653,4508328.506633653,4508328.506633653,7185.508981408551,7185.508981408551,7185.508981408551,California
