Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-18,4767264.471142245,4786783.268696278,69251.78627908776,70058.89679896735,4779282.320659844,69811.24429880963,56.92738009180175,22.905377263072296,70.26601872226456,19904.26527661555,1339715.8519616823,810232.187372149,1608.998881845735,801.0510714491829,2022.7078189319,California
2021-10-19,4767993.718640219,4788726.112279733,69273.9175881616,70128.52360690001,4780844.017483849,69867.28648540434,56.24333273622324,21.788268831922323,69.62680793265463,20288.23220266204,1333537.8947960504,804779.1923845544,1555.554189261049,729.2474979739636,1970.808591146022,California
2021-10-20,4768657.011474939,4790619.471454529,69294.96954055536,70197.51344928096,4782357.35700864,69922.85759835721,55.56874122170848,20.725642421864904,68.98984238095,20652.765783320854,1327395.3807566722,799375.2708104133,1507.0122163230553,663.292834719643,1923.4489415930584,California
2021-10-21,4769259.682780406,4792467.674052341,69314.71130477423,70265.8687893567,4783765.174960859,69977.77529053965,54.90627577119449,19.71484091335151,68.35534007573733,20998.613084448967,1321287.8637876762,794019.7629345877,1462.943281491287,602.6713054673746,1880.1308562429622,California
2021-10-22,4769806.5976738045,4794299.994708779,69333.46464155037,70333.59229377906,4785188.232943556,70032.05632487856,54.25719232388656,18.753336776135257,67.72350442236348,21326.502902463773,1315214.8984170603,788712.0126437875,1423.0579826971516,546.9148933980614,1840.4052669303492,California
2021-10-23,4770302.196470022,4796103.862102333,69351.30336729939,70400.6868187207,4786575.18955382,70085.7167831033,53.6213835075323,17.83872574902489,67.09452494163997,21637.145764343084,1309176.03975669,783451.3683740593,1386.9566102633253,495.59879621770233,1803.8673935541883,California
2021-10-24,4770750.53378375,4797874.014631826,69368.27208812746,70467.15539667886,4787929.450363117,70138.77206600651,52.993646276241634,16.96872082806658,66.46857795816322,21931.233927625148,1303170.8435023,778237.1831107854,1354.2608092976734,448.3373137274757,1770.1525294929743,California
2021-10-25,4771155.313910524,4799612.946859955,69384.41323467526,70533.00122392143,4789254.078708822,70191.10108038325,52.38497367137461,16.141146547801327,65.84582724256325,22209.44138040863,1297198.865933494,773068.8143886841,1324.6283457046375,404.7801267746836,1738.9322281284258,California
2021-10-26,4771519.922840829,4801322.85771219,69399.76716821671,70598.2276485599,4790551.828377645,70242.69992951522,51.768492243936635,15.353933541453443,65.22642463847296,22472.42384135262,1291259.663913743,767945.62429181,1297.749668823555,364.6089303046465,1709.9108522348106,California
2021-10-27,4771847.457227644,4803005.680163948,69414.37228158316,70662.83815920218,4791825.17317884,70294.0482164734,51.147961110124015,14.60511336644413,64.6105106422765,22720.818759676637,1285352.7948903881,762866.9794535533,1273.3448011949658,327.5343868145719,1682.8224517581984,California
2021-10-28,4772140.750597365,4804663.108102657,69428.2650951655,70726.83637416907,4793076.33370314,70344.84952173881,50.58963925881835,13.892813582337112,63.99821496689401,22955.24531516063,1279477.8168946377,757832.2510566408,1251.1605242993683,293.2933697216213,1657.4279387090355,California
2021-10-29,4772402.397066437,4806296.620633555,69441.48034823412,70790.22603124166,4794307.30153524,70394.80468550611,50.004927623682306,13.215253068628954,63.389657072591945,23176.304418144973,1273634.2885415694,752840.814833135,1230.9678321005777,261.64646907150745,1633.512530897744,California
2021-10-30,4772634.772801036,4807907.504072489,69454.05108580521,70853.01097791438,4795519.861162175,70444.58107768363,49.42854224238545,12.57073757109174,62.78494667272025,23384.578709530455,1267821.7690301295,747892.0510644346,1212.55962693505,232.37573459930718,1610.883438934572,California
2021-10-31,4772840.052490073,4809496.871845823,69466.00874127052,70915.19516212557,4796715.609796814,70493.84922554562,48.87634263469954,11.957655465303105,62.18418421118986,23580.627911868974,1262039.8181431326,742985.3445812743,1195.7486346382648,205.27968903724104,1589.3677733335644,California
2021-11-01,4773020.171061065,4811065.682496609,69477.38321499716,70976.78262345158,4797895.975314922,70542.58066354631,48.314853012765525,11.374473726638826,61.58746132600936,23764.905557875,1256287.9962472622,738120.0847637247,1180.3655181080103,180.11857099179178,1568.810650786385,California
2021-11-02,4773176.856646279,4812614.7559772665,69488.20294909415,71037.77748472836,4799062.232485273,70590.85428725359,47.76527501594683,10.819734096992761,60.994861276776646,23937.78893395254,1250565.8642930698,733295.6655411929,1166.2571703512222,156.6855852138251,1549.0734806573018,California
2021-11-03,4773311.695459427,4814144.788391778,69498.49499853248,71098.18394409314,4800215.517655268,70638.58983150493,47.23154272834654,10.216044813074404,60.40645936477813,24099.64949451899,1244872.9838149762,728511.4853924214,1153.2851699953899,134.83881314843893,1530.0324145117775,California
2021-11-04,4773426.145293967,4815656.451647703,69508.28509879664,71158.00602516113,4801356.842039029,70685.97719686387,46.72123694140464,9.61974155617645,59.82208106799226,24250.85270182525,1239208.9169312704,723766.9473454893,1141.3243837608024,114.44983453955501,1511.663255924359,California
2021-11-05,4773522.409334728,4817150.723167752,69517.59773023671,71217.24666748535,4802487.103740962,70732.88672003362,46.246201734480564,9.047685788216768,59.24064232422097,24391.758025955703,1233573.22634411,719061.4589778115,1130.2617019331083,96.26404076069593,1494.2715200493112,California
2021-11-06,4773609.512640819,4818628.4764764,69526.45617928205,71275.9088985897,4803607.098635135,70779.3724588173,45.75401956087444,8.537928580539301,58.662231104346574,24522.71894482824,1227965.4753395212,714394.432416139,1119.9948941729963,87.10330609139055,1477.7533086482435,California
2021-11-07,4773688.326971404,4820090.478196398,69534.8825966694,71333.99587508506,4804717.530209337,70825.36861057776,45.254839265093324,8.121528890100308,58.08697649536771,24644.08294419425,1222385.227787399,709765.284336559,1110.4315742021427,78.59296329226345,1462.0017199981958,California
2021-11-08,4773759.641126797,4821537.407735456,69542.89805283138,71391.51084669905,4805819.018472358,70870.79611696636,44.764157310768496,7.725437252200209,57.514971613985836,24756.19151763862,1216832.0481415065,705173.4359644945,1101.488263020292,70.90751892700791,1446.9295390574262,California
2021-11-09,4773824.16884303,4822969.865376953,69550.52259058345,71448.4571503707,4806912.108013621,70915.73266684465,44.281702595821116,7.348663231430692,56.94630367164791,24859.38016657973,1211305.6195138404,700618.3130747046,1093.089541262947,63.96717091090977,1432.4576414972544,California
2021-11-10,4773882.555935179,4824388.379600698,69557.77527524144,71504.8382046397,4807997.275295848,70960.13548765509,43.82476159973885,6.990264696476515,56.38105426900438,24953.97840026946,1205805.9191452905,696099.3459912846,1085.1672822274268,57.87988976575434,1418.5142237450927,California
2021-11-11,4773935.386760886,4825793.413707029,69564.67424229474,71560.65750431283,4809074.935253729,71004.06328110774,43.36022571970534,6.649345464335056,55.81929967312317,25040.30973579319,1200332.8524218348,691615.9695876656,1077.6599578810856,52.20903829764575,1405.034106330946,California
2021-11-12,4773983.190068811,4827185.371810557,69571.23674275451,71615.91861539287,4810145.447264655,71047.5142742854,42.91812427465629,6.325053059350466,55.261111080049886,25118.6916980698,1194886.3161107951,687167.6232866151,1070.5120109254494,47.08833569753915,1391.9581035282463,California
2021-11-13,4774026.444290527,4828564.604263521,69577.47918629013,71670.62517025818,4811209.120551243,71090.58305143555,42.46061955789628,6.016576581590925,54.7065548653045,25189.435819851657,1189466.2018925578,682753.7510602364,1063.6732865888625,42.60728809144348,1379.2324529634789,California
2021-11-14,4774065.582328824,4829931.412563043,69583.41718226201,71724.78086308436,4812266.219069767,71133.22803914685,42.020967782867956,5.723144679155666,54.15569282618526,25252.847641724642,1184072.3963605748,678373.8014299688,1057.0985185233876,38.42245175689459,1366.8082995219156,California
2021-11-15,4774100.9958903445,4831286.053791394,69589.06557875301,71778.38944548559,4813316.965933368,71175.34594601086,41.601953968041926,5.444023619493237,53.60858240122616,25309.22671210812,1178704.7810213626,674027.2274665879,1050.746863600798,34.64531136583537,1354.641228351742,California
2021-11-16,4774133.039405913,4832628.744633725,69594.43849969651,71831.45472237925,4814361.547414356,71217.06396022608,41.16785618843278,5.178515454535955,53.20565697582788,25358.86658725496,1173363.232294503,669713.5693602025,1044.5814809883013,31.34837408270687,1344.3097435208037,California
2021-11-17,4774162.033577805,4833959.665013444,69599.54938019348,71883.98054805142,4815400.116565644,71258.32968621374,40.739659164551995,4.925956275590579,52.84536315361038,25402.05483125153,1168047.6215126421,665432.6874638314,1038.5691512878984,27.01710274629295,1335.4618160994723,California
2021-11-18,4774188.268589439,4835278.961381647,69604.41100010731,71935.97082241635,4816432.796497544,71299.19599277558,40.31690722628264,4.667835263317102,52.48838414544298,25439.073016017694,1162757.8149214922,661184.3351200335,1032.679931900464,24.446085493080318,1326.9070344753563,California
2021-11-19,4774212.007009627,4836586.7496935325,69609.03551602007,71987.42948746431,4817459.683342744,71339.67648360666,39.89965976157691,4.440182251186343,52.13463650322228,25470.196721306813,1157493.6736798296,656968.2485741641,1026.6802485631779,21.949165161699057,1318.613967942074,California
2021-11-20,4774233.486420458,4837883.118101541,69613.43449163037,72038.36052388544,4818480.857103025,71379.48630810337,39.487765126425074,4.223632007473498,51.7840408540942,25495.69553470575,1152255.0538594956,652784.1631286087,1020.8497248142958,19.702125665731728,1310.5537099260837,California
2021-11-21,4774252.921795096,4839168.129392246,69617.61892666854,72088.76794785776,4819496.592566121,71418.27075125158,39.0810786181828,4.017643043785938,51.43652170075802,25515.833051634854,1147041.8064453967,648631.8131427831,1015.2280701939017,17.827220518141985,1302.6996377557516,California
2021-11-22,4774270.507649302,4840441.823191312,69621.59928440177,72138.65580799835,4820507.150641062,71456.65234118889,38.67946212897368,3.82170028037217,51.09200723518734,25530.86687534799,1141853.7773355048,644510.9320331333,1009.7926741186529,15.997181300073862,1295.0271953456104,California
2021-11-23,4774286.419988215,4841704.217958645,69625.38551779765,72188.02818246461,4821512.7150400225,71495.59882965319,38.282783836402814,3.63531375832099,50.75042916092207,25541.048616932512,1136690.807340856,640421.2522731357,1004.5229293312877,14.474848223850131,1287.513696516864,California
2021-11-24,4774300.818067872,4842955.3127936665,69628.98709441184,72236.88917619931,4822513.4508243045,71534.70794209231,37.890917892204016,3.4580174142029136,50.411722520773765,25546.62389530927,1131552.732185552,636362.5053932967,999.4000412654132,13.097384292632341,1280.138147059828,California
2021-11-25,4774313.845989094,4844195.0890687965,69632.41302006185,72285.24291831248,4823509.506031548,71572.30031040008,37.503744132540305,3.2893679148401134,50.07582553786051,25547.83233723261,1126439.3825067587,632334.4219811531,994.633096835576,11.749005255289376,1272.8810837203637,California
2021-11-26,4774325.634139694,4845423.511907498,69635.6718613463,72333.09355959577,4824501.0131481,71609.38547496565,37.12114780758566,3.1289435485814465,49.74267946310283,25544.90757729038,1121350.583854708,628336.7316812718,991.2464776672423,10.630939579568803,1265.7244285112247,California
2021-11-27,4774336.300499448,4846640.531521652,69638.77176706583,72380.44527015637,4825488.090441257,71646.09815186127,36.7430193128821,2.9763431710307486,49.41222842493153,25538.07725790393,1116286.156692696,624369.1631952501,987.8940976150334,9.533239215612411,1258.651356883347,California
2021-11-28,4774345.951820866,4847846.084539979,69641.72048859944,72427.3022368555,4826470.843164736,71682.44266359351,36.3692539439071,2.8311852016922785,49.08441929546825,25527.525440916237,1111245.916397084,620431.4442817154,984.506941370666,8.626031558029354,1251.64617844671,California
2021-11-29,4774354.68469762,4849040.351608169,69644.52539928687,72473.66796229819,4827449.364649432,71719.44818875499,35.999751657640445,2.6103604842355708,48.75920155235508,25513.344122208324,1106229.6732572988,616523.3017563254,981.4338593548164,7.732492494396865,1244.6942290477455,California
2021-11-30,4774362.586531273,4850223.670984917,69647.19351286584,72519.54546399672,4828423.737290363,71754.86729892985,35.63441684584541,2.42725976165093,48.43652715974895,25495.658637056953,1101237.232475831,612644.4614917681,977.2731580156833,6.996648542582989,1237.7817730959505,California
2021-12-01,4774369.736406034,4851396.224837542,69649.73150101006,72564.93815123237,4829394.033439713,71789.92396837396,35.273158121606684,2.3088809062028304,48.11635044316063,25474.594402520495,1096268.3941682372,608794.6484177617,972.7393917134032,6.269309752620757,1230.8959152111784,California
2021-12-02,4774376.205880251,4852558.183006851,69652.14571001189,72609.84945152367,4830360.316214877,71824.62222615868,34.91588811398833,2.1962754556298023,47.798627977244905,25450.27514674108,1091322.9533631387,604973.5865210544,969.1282914550975,5.672706048935652,1224.0245202649385,California
2021-12-03,4774382.0597025985,4853709.703741122,69654.44217665133,72654.28280887667,4831322.640229614,71858.9660174034,34.56252327427501,2.0891618377208943,47.483318478945876,25422.822908944592,1086400.7000022219,601180.998845425,965.3881158372387,5.132876695133746,1217.1561410268769,California
2021-12-04,4774387.356460096,4854911.565598718,69656.62664329114,72698.24168213128,4832281.052255628,71893.00794379688,34.21298368934367,1.9872722125728615,47.170382701733615,25392.35803944066,1081501.4189402373,597416.6074916824,961.9514119457453,4.596746529452503,1210.2799527104944,California
2021-12-05,4774392.1491644755,4856114.951292453,69658.70457223576,72741.72954338213,4833235.591821174,71926.88825312546,33.867192908306606,1.8903518031002022,46.85978334005631,25358.999199622674,1076624.8899450016,593680.1336176657,958.0146795632318,4.1593082612380385,1203.385693735443,California
2021-12-06,4774396.48578273,4857311.414904583,69660.6811593899,72784.74987648256,4834186.291752728,71960.43163894922,33.52507777266146,1.7981582577631343,46.551484934214386,25322.863361967782,1071770.8876973959,589971.2974382443,953.7897840533406,3.763497748412192,1196.4636121299118,California
2021-12-07,4774400.409717196,4858501.136188072,69662.56134725103,72827.30617562338,4835133.178665076,71993.8855596162,33.186568258635816,1.7104610446986044,46.24518120205903,25284.065810036875,1066939.4258192743,586289.8182253179,949.7782369656488,3.369029687717557,1189.721283488907,California
2021-12-08,4774403.960239926,4859684.549727033,69664.34983726812,72869.40194398173,4836076.273404794,72028.08290118232,32.85159732399916,1.6270408751734067,45.94050886333571,25242.720138474608,1062130.8095646638,582635.414307816,946.0817689374089,3.0484241228550673,1183.41353896074,California
2021-12-09,4774407.172885746,4860861.750332085,69666.0511015978,72911.04069243747,4837015.591451506,72061.9884054192,32.520100764682866,1.5476891553262249,45.63785356048902,25198.93825300938,1057344.966367966,579007.803071699,941.7824865784496,2.7277561789378524,1177.2006050525233,California
2021-12-10,4774410.079807894,4862032.819877735,69667.66939428703,72952.2259383547,4837951.14328097,72095.60500622288,32.19201707949105,1.4722074645251269,45.337191721162526,25152.830370453346,1052581.8132648699,575406.700959957,937.864588146098,2.4681758573278785,1171.0695456499234,California
2021-12-11,4774412.710099826,4863197.836017746,69669.2087619105,72992.96120442332,4838882.934693601,72127.7113493237,31.867287334011053,1.400407059234567,45.038490648250445,25104.505018702428,1047841.2663517587,571831.8234726107,933.9967996869236,2.2332978704944253,1165.016140010208,California
2021-12-12,4774415.090086386,4864356.872464821,69670.67305368905,73033.25001756162,4839810.967111741,72159.27555664779,31.545855043281335,1.3321084010240156,44.741719017896685,25054.069036736284,1043123.2407857117,568282.8851667108,929.6436513643712,1.996767628006637,1159.0364470751956,California
2021-12-13,4774417.24358728,4865509.999243668,69672.06593111488,73073.09590786838,4840735.237848631,72190.52396962348,31.227666050413973,1.2671407076704782,44.44684681648505,25001.627574618335,1038427.6507845022,564759.5996563386,925.4075544141233,1.806750064715743,1153.126778847538,California
2021-12-14,4774419.192155468,4866657.282919986,69673.39087710704,73112.50240763475,4841655.740351795,72221.45974577843,30.912668410717743,1.2053415261325426,44.153845274384366,24947.28409349575,1033754.4096265987,561261.6796126049,920.871888903901,1.6348150642588735,1147.283676317893,California
2021-12-15,4774420.955292877,4867798.786807651,69674.65120472066,73151.47305040072,4842572.464423256,72252.08599238763,30.600812292716,1.146556326217251,43.862686807638966,24891.14036559946,1029103.4296511647,557788.8367636516,916.3453360311687,1.4792418414726853,1141.5038876645267,California
2021-12-16,4774422.550645577,4868934.571156196,69675.85006543125,73190.01137006012,4843485.3964188015,72282.40576851684,30.292049867261085,1.0906381143431645,43.573344963471754,24833.296474244147,1024474.6222580584,554340.7818946502,911.7632526019588,1.338473368436098,1135.784348545596,California
2021-12-17,4774423.994180395,4870064.693320445,69676.99045701504,73228.12090001271,4844394.519428281,72312.42208696895,29.98633521956799,1.0374470658571227,43.28579436191649,24773.85081382824,1019867.8979078331,550917.2248478029,907.1425242945552,1.2111007869243622,1130.1221642484888,California
2021-12-18,4774425.300344713,4871189.207914001,69678.07523104499,73265.80517235668,4845299.81343875,72342.13791613776,29.68362424892257,0.9868501753953751,43.000010647359886,24712.900089833936,1015283.1661217368,547517.8745223418,902.4798638606444,1.0958493081852794,1124.5145935565233,California
2021-12-19,4774426.482211062,4872308.166948141,69679.10710002121,73303.06771712362,4846201.255482089,72372.54749391397,29.383874587903847,0.9326893688557902,42.71597043926886,24650.539318827166,1010720.3354817124,544142.4796937985,897.7721324339509,0.991565459407866,1118.9590341392905,California
2021-12-20,4774427.551607957,4873421.6199574685,69680.08864415363,73339.912061552,4847098.819768568,72402.88970691775,29.086945938513963,0.8529686881811358,42.433651283499785,24586.86182845763,1006179.313630398,540791.2607128149,893.0497124204412,0.8972055297344923,1113.4530093278736,California
2021-12-21,4774428.519238283,4874529.614113641,69681.02231781383,73376.34172939474,4847992.477807712,72431.44285471829,28.79172545466281,0.8113689143792726,42.15303161225165,24521.95925745878,1001660.0072711263,537464.1570150385,888.6698432853445,0.8118251347914338,1107.994156172499,California
2021-12-22,4774429.394786409,4875632.194328244,69681.91045567229,73412.36024026731,4848870.762757584,72460.5951714114,28.498834344150964,0.7717979854933219,41.8740906965395,24455.921555647816,997162.322167925,534160.9769215551,884.4091397831216,0.7345697600394487,1102.5802146028727,California
2021-12-23,4774430.187015114,4876729.403345899,69682.75527853628,73447.97110902387,4849739.427943666,72489.49339359773,28.208521922468208,0.7341569535637973,41.596808609814616,24388.836983925696,992686.1631455165,530881.5308277326,880.1693785265088,0.6646662037819624,1097.2090176548809,California
2021-12-24,4774430.903853291,4877821.281828493,69683.558898903,73483.1778451672,4850603.877504852,72517.29022927865,27.920746777075692,0.6983516964246519,41.321166189038195,24320.79211427713,988231.4340893186,527625.6312032214,875.9503435660154,0.6014148518443108,1091.8784825941548,California
2021-12-25,4774431.552475295,4878907.868431408,69684.32332624192,73517.98395228818,4851464.130043895,72544.80009334306,27.635468782493263,0.6642926822969457,41.04714499694819,24251.871829770582,983798.0379454436,524393.0925919544,871.751900379546,0.5441826619207859,1086.5866029150784,California
2021-12-26,4774432.139372755,4879989.199872482,69685.05047201962,73552.39292753543,4852320.204179025,72572.02547223849,27.35264903913776,0.631894745878526,40.77472728899738,24182.159324558274,979385.8767206987,521183.7316121465,867.5739881284535,0.49239683523774147,1081.3314410736784,California
2021-12-27,4774432.670419537,4881065.310994421,69685.74215447927,73586.40826110872,4853172.118610794,72599.26129487669,27.07224981310719,0.6010768754786113,40.50389598010224,24111.736103876174,974994.8514825861,517997.3669562952,863.4166126484051,0.4455390805378556,1076.1111219394952,California
2021-12-28,4774433.150930537,4882136.234821262,69686.40010318729,73620.03340824423,4854019.892182574,72627.29968855869,26.794234479923034,0.5717620103241643,40.23463461139181,24040.681984044008,970624.862359303,514833.8193911804,859.2798400977626,0.4031404312700033,1070.9238268407062,California
2021-12-29,4774433.585714868,4883202.002609463,69687.02596335819,73653.27065342307,4854863.543935301,72654.56395434875,26.518567471866845,0.5438768480380531,39.96692732431984,23969.070723398276,966275.8085397413,511692.9117578642,855.1637912234291,0.36477654706686735,1065.7677882015705,California
2021-12-30,4774433.979124001,4884262.6438941425,69687.62129996835,73686.12262471957,4855705.763767944,72680.809168577,26.245214228256373,0.5173516611685045,39.70075882751553,23896.86343483573,961947.588273488,508574.46897169115,851.0686361584812,0.3300634687766433,1060.6412846790627,California
