Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-30,4016744.5780951884,4016744.5780951884,53184.50344520953,53184.50344520953,4016744.5780951884,53184.50344520953,36.10158060560934,36.10158060560934,36.10158060560934,3616634.885767558,3616634.885767558,3616634.885767558,14742.059504903853,14742.059504903853,14742.059504903853,Florida
2021-10-31,4031532.7889956953,4031532.7889956953,53220.72101895104,53220.72101895104,4031532.7889956953,53220.72101895104,36.21757374150911,36.21757374150911,36.21757374150911,3628311.975515848,3628311.975515848,3628311.975515848,14788.210900506936,14788.210900506936,14788.210900506936,Florida
2021-11-01,4046365.2648965884,4046365.2648965884,53257.0549243986,53257.0549243986,4046365.2648965884,53257.0549243986,36.333905447565485,36.333905447565485,36.333905447565485,3640011.413518099,3640011.413518099,3640011.413518099,14832.4759008931,14832.4759008931,14832.4759008931,Florida
2021-11-02,4061240.2288260683,4061240.2288260683,53293.505488129216,53293.505488129216,4061240.2288260683,53293.505488129216,36.450563730613794,36.450563730613794,36.450563730613794,3651732.3687564526,3651732.3687564526,3651732.3687564526,14874.963929479942,14874.963929479942,14874.963929479942,Florida
2021-11-03,4076156.0034414725,4076156.0034414725,53330.07302472612,53330.07302472612,4076156.0034414725,53330.07302472612,36.5675365969073,36.5675365969073,36.5675365969073,3663474.017914324,3663474.017914324,3663474.017914324,14915.774615404196,14915.774615404196,14915.774615404196,Florida
2021-11-04,4091111.0021670554,4091111.0021670554,53366.757836779405,53366.757836779405,4091111.0021670554,53366.757836779405,36.68481205328135,36.68481205328135,36.68481205328135,3675235.5453764023,3675235.5453764023,3675235.5453764023,14954.998725582846,14954.998725582846,14954.998725582846,Florida
2021-11-05,4106103.721175112,4106103.721175112,53403.56021488557,53403.56021488557,4106103.721175112,53403.56021488557,36.802378106163815,36.802378106163815,36.802378106163815,3687016.14322865,3687016.14322865,3687016.14322865,14992.719008056447,14992.719008056447,14992.719008056447,Florida
2021-11-06,4121132.732130201,4121132.732130201,53440.48043764784,53440.48043764784,4121132.732130201,53440.48043764784,36.920222762273625,36.920222762273625,36.920222762273625,3698815.011258303,3698815.011258303,3698815.011258303,15029.010955089238,15029.010955089238,15029.010955089238,Florida
2021-11-07,4136196.675623848,4136196.675623848,53477.51877167582,53477.51877167582,4136196.675623848,53477.51877167582,37.038334027980454,37.038334027980454,37.038334027980454,3710631.356953871,3710631.356953871,3710631.356953871,15063.943493647035,15063.943493647035,15063.943493647035,Florida
2021-11-08,4151294.255234018,4151294.255234018,53514.675471585826,53514.675471585826,4151294.255234018,53514.675471585826,37.156699910003226,37.156699910003226,37.156699910003226,3722464.3955051377,3722464.3955051377,3722464.3955051377,15097.579610169865,15097.579610169865,15097.579610169865,Florida
2021-11-09,4166424.2321499023,4166424.2321499023,53551.95078000077,53551.95078000077,4166424.2321499023,53551.95078000077,37.27530841494445,37.27530841494445,37.27530841494445,3734313.3498031604,3734313.3498031604,3734313.3498031604,15129.976915884297,15129.976915884297,15129.976915884297,Florida
2021-11-10,4181585.4203082253,4181585.4203082253,53589.34492755006,53589.34492755006,4181585.4203082253,53589.34492755006,37.39414754929021,37.39414754929021,37.39414754929021,3746177.450440269,3746177.450440269,3746177.450440269,15161.188158323057,15161.188158323057,15161.188158323057,Florida
2021-11-11,4196776.681992398,4196776.681992398,53626.858132869645,53626.858132869645,4196776.681992398,53626.858132869645,37.51320531958481,37.51320531958481,37.51320531958481,3758055.9357100683,3758055.9357100683,3758055.9357100683,15191.261684172321,15191.261684172321,15191.261684172321,Florida
2021-11-12,4211996.923850458,4211996.923850458,53664.49060260219,53664.49060260219,4211996.923850458,53664.49060260219,37.63246973254718,37.63246973254718,37.63246973254718,3769948.0516074365,3769948.0516074365,3769948.0516074365,15220.241858060472,15220.241858060472,15220.241858060472,Florida
2021-11-13,4227245.093291962,4227245.093291962,53702.242531396856,53702.242531396856,4227245.093291962,53702.242531396856,37.7519287946634,37.7519287946634,37.7519287946634,3781853.0518285246,3781853.0518285246,3781853.0518285246,15248.169441503473,15248.169441503473,15248.169441503473,Florida
2021-11-14,4242520.175227747,4242520.175227747,53740.114101909334,53740.114101909334,4242520.175227747,53740.114101909334,37.871570512477774,37.871570512477774,37.871570512477774,3793770.1977707576,3793770.1977707576,3793770.1977707576,15275.08193578571,15275.08193578571,15275.08193578571,Florida
2021-11-15,4257821.189119968,4257821.189119968,53778.10548480193,53778.10548480193,4257821.189119968,53778.10548480193,37.99138289259281,37.99138289259281,37.99138289259281,3805698.7585328356,3805698.7585328356,3805698.7585328356,15301.013892220333,15301.013892220333,15301.013892220333,Florida
2021-11-16,4273147.1863128245,4273147.1863128245,53816.216838743596,53816.216838743596,4273147.1863128245,53816.216838743596,38.11135394166922,38.11135394166922,38.11135394166922,3817638.01091473,3817638.01091473,3817638.01091473,15325.997192856856,15325.997192856856,15325.997192856856,Florida
2021-11-17,4288497.247617343,4288497.247617343,53854.44831040973,53854.44831040973,4288497.247617343,53854.44831040973,38.231471666134894,38.231471666134894,38.231471666134894,3829587.2394176875,3829587.2394176875,3829587.2394176875,15350.061304518953,15350.061304518953,15350.061304518953,Florida
2021-11-18,4303870.481125968,4303870.481125968,53892.80003448244,53892.80003448244,4303870.481125968,53892.80003448244,38.35172407270875,38.35172407270875,38.35172407270875,3841545.7362442273,3841545.7362442273,3841545.7362442273,15373.233508624136,15373.233508624136,15373.233508624136,Florida
2021-11-19,4319266.02023513,4319266.02023513,53931.2721336502,53931.2721336502,4319266.02023513,53931.2721336502,38.47209916776046,38.47209916776046,38.47209916776046,3853512.8012981433,3853512.8012981433,3853512.8012981433,15395.539109162055,15395.539109162055,15395.539109162055,Florida
2021-11-20,4334683.0218560025,4334683.0218560025,53969.864718608325,53969.864718608325,4334683.0218560025,53969.864718608325,38.59258495812537,38.59258495812537,38.59258495812537,3865487.7421845025,3865487.7421845025,3865487.7421845025,15417.001620872878,15417.001620872878,15417.001620872878,Florida
2021-11-21,4350120.664795513,4350120.664795513,54008.57788805856,54008.57788805856,4350120.664795513,54008.57788805856,38.71316945023136,38.71316945023136,38.71316945023136,3877469.874209645,3877469.874209645,3877469.874209645,15437.642939510755,15437.642939510755,15437.642939510755,Florida
2021-11-22,4365578.148291428,4365578.148291428,54047.41172870918,54047.41172870918,4365578.148291428,54047.41172870918,38.83384065062273,38.83384065062273,38.83384065062273,3889458.5203811857,3889458.5203811857,3889458.5203811857,15457.483495914377,15457.483495914377,15457.483495914377,Florida
2021-11-23,4381054.6906868415,4381054.6906868415,54086.3663152752,54086.3663152752,4381054.6906868415,54086.3663152752,38.954586566018406,38.954586566018406,38.954586566018406,3901453.0114080124,3901453.0114080124,3901453.0114080124,15476.542395413853,15476.542395413853,15476.542395413853,Florida
2021-11-24,4396549.528230805,4396549.528230805,54125.441710477986,54125.441710477986,4396549.528230805,54125.441710477986,39.07539520278806,39.07539520278806,39.07539520278806,3913452.685700286,3913452.685700286,3913452.685700286,15494.837543963455,15494.837543963455,15494.837543963455,Florida
2021-11-25,4412061.91399309,4412061.91399309,54164.63796504564,54164.63796504564,4412061.91399309,54164.63796504564,39.19625456765061,39.19625456765061,39.19625456765061,3925456.889369443,3925456.889369443,3925456.889369443,15512.385762285441,15512.385762285441,15512.385762285441,Florida
2021-11-26,4427591.1168822255,4427591.1168822255,54203.955117712845,54203.955117712845,4427591.1168822255,54203.955117712845,39.317152667208575,39.317152667208575,39.317152667208575,3937464.976228191,3937464.976228191,3937464.976228191,15529.202889135107,15529.202889135107,15529.202889135107,Florida
2021-11-27,4443136.420756981,4443136.420756981,54243.39319522079,54243.39319522079,4443136.420756981,54243.39319522079,39.43807750794804,39.43807750794804,39.43807750794804,3949476.3077905136,3949476.3077905136,3949476.3077905136,15545.303874755278,15545.303874755278,15545.303874755278,Florida
2021-11-28,4458697.123622403,4458697.123622403,54282.95221231721,54282.95221231721,4458697.123622403,54282.95221231721,39.5590170964133,39.5590170964133,39.5590170964133,3961490.2532716654,3961490.2532716654,3961490.2532716654,15560.702865421772,15560.702865421772,15560.702865421772,Florida
2021-11-29,4474272.536902362,4474272.536902362,54322.63217175653,54322.63217175653,4474272.536902362,54322.63217175653,39.679959439323284,39.679959439323284,39.679959439323284,3973506.189588178,3973506.189588178,3973506.189588178,15575.413279959,15575.413279959,15575.413279959,Florida
2021-11-30,4489861.984781321,4489861.984781321,54362.433064299694,54362.433064299694,4489861.984781321,54362.433064299694,39.80089254316408,39.80089254316408,39.80089254316408,3985523.501357853,3985523.501357853,3985523.501357853,15589.447878959589,15589.447878959589,15589.447878959589,Florida
2021-12-01,4505464.803608745,4505464.803608745,54402.354868714174,54402.354868714174,4505464.803608745,54402.354868714174,39.92180441447999,39.92180441447999,39.92180441447999,3997541.5808997685,3997541.5808997685,3997541.5808997685,15602.818827424198,15602.818827424198,15602.818827424198,Florida
2021-12-02,4521080.341360192,4521080.341360192,54442.397551774106,54442.397551774106,4521080.341360192,54442.397551774106,40.04268305993173,40.04268305993173,40.04268305993173,4009559.828234275,4009559.828234275,4009559.828234275,15615.537751446478,15615.537751446478,15615.537751446478,Florida
2021-12-03,4536707.957149676,4536707.957149676,54482.56106826005,54482.56106826005,4536707.957149676,54482.56106826005,40.163516485947184,40.163516485947184,40.163516485947184,4021577.6510829963,4021577.6510829963,4021577.6510829963,15627.615789484233,15627.615789484233,15627.615789484233,Florida
2021-12-04,4552347.0207884535,4552347.0207884535,54522.845360959356,54522.845360959356,4552347.0207884535,54522.845360959356,40.28429269930348,40.28429269930348,40.28429269930348,4033594.4648688305,4033594.4648688305,4033594.4648688305,15639.063638777472,15639.063638777472,15639.063638777472,Florida
2021-12-05,4567996.9123857785,4567996.9123857785,54563.250360665785,54563.250360665785,4567996.9123857785,54563.250360665785,40.4049997064285,40.4049997064285,40.4049997064285,4045609.6927159494,4045609.6927159494,4045609.6927159494,15649.891597324982,15649.891597324982,15649.891597324982,Florida
2021-12-06,4583657.021987669,4583657.021987669,54603.77598617971,54603.77598617971,4583657.021987669,54603.77598617971,40.52562551392475,40.52562551392475,40.52562551392475,4057622.765449798,4057622.765449798,4057622.765449798,15660.109601890668,15660.109601890668,15660.109601890668,Florida
2021-12-07,4599326.749250026,4599326.749250026,54644.42214430816,54644.42214430816,4599326.749250026,54644.42214430816,40.64615812845295,40.64615812845295,40.64615812845295,4069633.1215970954,4069633.1215970954,4069633.1215970954,15669.72726235725,15669.72726235725,15669.72726235725,Florida
2021-12-08,4615005.503142887,4615005.503142887,54685.1887298646,54685.1887298646,4615005.503142887,54685.1887298646,40.76658555644099,40.76658555644099,40.76658555644099,4081640.2073858334,4081640.2073858334,4081640.2073858334,15678.753892860375,15678.753892860375,15678.753892860375,Florida
2021-12-09,4630692.701682795,4630692.701682795,54726.07562566921,54726.07562566921,4630692.701682795,54726.07562566921,40.886895804607775,40.886895804607775,40.886895804607775,4093643.4767452786,4093643.4767452786,4093643.4767452786,15687.198539908044,15687.198539908044,15687.198539908044,Florida
2021-12-10,4646387.771690663,4646387.771690663,54767.08270254859,54767.08270254859,4646387.771690663,54767.08270254859,41.0070768793812,41.0070768793812,41.0070768793812,4105642.3913059705,4105642.3913059705,4105642.3913059705,15695.070007868111,15695.070007868111,15695.070007868111,Florida
2021-12-11,4662090.148572661,4662090.148572661,54808.20981933607,54808.20981933607,4662090.148572661,54808.20981933607,41.12711678748019,41.12711678748019,41.12711678748019,4117636.4203997226,4117636.4203997226,4117636.4203997226,15702.376881998032,15702.376881998032,15702.376881998032,Florida
2021-12-12,4677799.276121961,4677799.276121961,54849.45682287146,54849.45682287146,4677799.276121961,54849.45682287146,41.24700353539083,41.24700353539083,41.24700353539083,4129625.0410596216,4129625.0410596216,4129625.0410596216,15709.12754929997,15709.12754929997,15709.12754929997,Florida
2021-12-13,4693514.606339354,4693514.606339354,54890.82354800124,54890.82354800124,4693514.606339354,54890.82354800124,41.36672512977384,41.36672512977384,41.36672512977384,4141607.738020029,4141607.738020029,4141607.738020029,15715.330217393115,15715.330217393115,15715.330217393115,Florida
2021-12-14,4709235.599270928,4709235.599270928,54932.309817578294,54932.309817578294,4709235.599270928,54932.309817578294,41.4862695770571,41.4862695770571,41.4862695770571,4153584.003716578,4153584.003716578,4153584.003716578,15720.992931573652,15720.992931573652,15720.992931573652,Florida
2021-12-15,4724961.722861195,4724961.722861195,54973.915442462254,54973.915442462254,4724961.722861195,54973.915442462254,41.605624883959536,41.605624883959536,41.605624883959536,4165553.3382861763,4165553.3382861763,4165553.3382861763,15726.123590267263,15726.123590267263,15726.123590267263,Florida
2021-12-16,4740692.452820204,4740692.452820204,55015.64022151922,55015.64022151922,4740692.452820204,55015.64022151922,41.724779056967236,41.724779056967236,41.724779056967236,4177515.2495670067,4177515.2495670067,4177515.2495670067,15730.729959009215,15730.729959009215,15730.729959009215,Florida
2021-12-17,4756427.272503288,4756427.272503288,55057.48394162196,55057.48394162196,4756427.272503288,55057.48394162196,41.84372010274092,41.84372010274092,41.84372010274092,4189469.2530985232,4189469.2530985232,4189469.2530985232,15734.819683084264,15734.819683084264,15734.819683084264,Florida
2021-12-18,4772165.672802263,4772165.672802263,55099.44637764967,55099.44637764967,4772165.672802263,55099.44637764967,41.96243602770846,41.96243602770846,41.96243602770846,4201414.872121455,4201414.872121455,4201414.872121455,15738.400298974477,15738.400298974477,15738.400298974477,Florida
2021-12-19,4787907.152046973,4787907.152046973,55141.52729248832,55141.52729248832,4787907.152046973,55141.52729248832,42.080914838647004,42.080914838647004,42.080914838647004,4213351.637577806,4213351.637577806,4213351.637577806,15741.479244709946,15741.479244709946,15741.479244709946,Florida
2021-12-20,4803651.21591621,4803651.21591621,55183.7264370303,55183.7264370303,4803651.21591621,55183.7264370303,42.199144541984424,42.199144541984424,42.199144541984424,4225279.088110849,4225279.088110849,4225279.088110849,15744.063869236968,15744.063869236968,15744.063869236968,Florida
2021-12-21,4819397.377357114,4819397.377357114,55226.043550174625,55226.043550174625,4819397.377357114,55226.043550174625,42.31711314432323,42.31711314432323,42.31711314432323,4237196.770065136,4237196.770065136,4237196.770065136,15746.161440904252,15746.161440904252,15746.161440904252,Florida
2021-12-22,4835145.156512234,4835145.156512234,55268.47835882683,55268.47835882683,4835145.156512234,55268.47835882683,42.43480865220772,42.43480865220772,42.43480865220772,4249104.23748649,4249104.23748649,4249104.23748649,15747.779155120254,15747.779155120254,15747.779155120254,Florida
2021-12-23,4850894.080653537,4850894.080653537,55311.03057789919,55311.03057789919,4850894.080653537,55311.03057789919,42.55221907235682,42.55221907235682,42.55221907235682,4261001.052122008,4261001.052122008,4261001.052122008,15748.924141302705,15748.924141302705,15748.924141302705,Florida
2021-12-24,4866643.192370772,4866643.192370772,55353.70020764292,55353.70020764292,4866643.192370772,55353.70020764292,42.669629743730184,42.669629743730184,42.669629743730184,4272886.261934888,4272886.261934888,4272886.261934888,15749.111717235297,15749.111717235297,15749.111717235297,Florida
2021-12-25,4882389.57956302,4882389.57956302,55396.488436239655,55396.488436239655,4882389.57956302,55396.488436239655,42.78822859673528,42.78822859673528,42.78822859673528,4284756.840890874,4284756.840890874,4284756.840890874,15746.387192247435,15746.387192247435,15746.387192247435,Florida
2021-12-26,4898132.2695451025,4898132.2695451025,55439.39529311127,55439.39529311127,4898132.2695451025,55439.39529311127,42.90685687161749,42.90685687161749,42.90685687161749,4296611.817782584,4296611.817782584,4296611.817782584,15742.689982082695,15742.689982082695,15742.689982082695,Florida
2021-12-27,4913870.598164052,4913870.598164052,55482.42061883607,55482.42061883607,4913870.598164052,55482.42061883607,43.02532572479686,43.02532572479686,43.02532572479686,4308450.54839858,4308450.54839858,4308450.54839858,15738.32861894928,15738.32861894928,15738.32861894928,Florida
2021-12-28,4929603.906059742,4929603.906059742,55525.56424773426,55525.56424773426,4929603.906059742,55525.56424773426,43.14362889819313,43.14362889819313,43.14362889819313,4320272.393565489,4320272.393565489,4320272.393565489,15733.307895690203,15733.307895690203,15733.307895690203,Florida
2021-12-29,4945331.538628675,4945331.538628675,55568.82600786799,55568.82600786799,4945331.538628675,55568.82600786799,43.26176013372606,43.26176013372606,43.26176013372606,4332076.719148002,4332076.719148002,4332076.719148002,15727.63256893307,15727.63256893307,15727.63256893307,Florida
2021-12-30,4961052.845991204,4961052.845991204,55612.20572104119,55612.20572104119,4961052.845991204,55612.20572104119,43.37971317319898,43.37971317319898,43.37971317319898,4343862.89604887,4343862.89604887,4343862.89604887,15721.307362528518,15721.307362528518,15721.307362528518,Florida
