Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-18,3635079.2144084605,3676291.1231340775,52032.57630106481,55175.740109144244,3641311.7093873993,54284.401361051016,85.97875343309715,9.936217601876706,113.51790020195767,96161.75309273675,1534177.6963499575,1025131.9896667181,2281.7993438411504,1943.3242090228014,4179.288231899962,Florida
2021-10-19,3636960.177784899,3680417.683334493,52042.82228739653,55288.32370846858,3643532.783963129,54370.174105524085,85.45428985496983,10.245986331719905,112.58359932433814,99089.84572010623,1527811.8242210257,1018205.1372590536,2221.074575729668,1880.9633764382452,4126.560200415552,Florida
2021-10-20,3638784.007506659,3684494.84332968,52053.37268261844,55399.98208031943,3645698.119392109,54455.50926341722,84.90190770477057,10.550395221915096,111.6583718508482,101968.54919210477,1521472.8797604314,1011730.2979647049,2165.335428980179,1823.8297217600048,4077.159995187074,Florida
2021-10-21,3640555.437782671,3688525.6295660166,52064.222193675116,55510.72424798412,3647812.2355972477,54540.40931373555,84.35372764104977,10.849511056672782,110.7421676646918,104798.6202561587,1515160.6851510834,1005300.87517781,2114.11620513862,1771.4302760115825,4030.7862363364547,Florida
2021-10-22,3642278.8542920784,3692512.857035425,52075.3655941966,55620.55934816087,3649879.2241050224,54624.87672110787,83.80940033821389,11.143400521483272,109.83510017674416,107580.80676610934,1508875.1406640343,998916.5236473628,2066.9885077746585,1723.4165094075724,3987.227469408419,Florida
2021-10-23,3643958.214918307,3696459.109390916,52086.79772440018,55729.495881328825,3651902.788869635,54708.913935885765,83.2689007925801,11.432130203582346,108.93653316795826,110315.84768221312,1502616.1922944952,992576.9476512293,2023.56476461282,1679.3606262281537,3946.252355490811,Florida
2021-10-24,3645597.083644973,3700366.6417104793,52098.51349099679,55837.54217106756,3653886.2832122305,54792.52339424193,82.73226057412103,11.715766596607864,108.04628973873332,113004.47307114166,1496383.7268930716,986281.8123465977,1983.4943425953388,1638.8687266660854,3907.532319563441,Florida
2021-10-25,3647198.686782836,3704237.5071135014,52110.50786709739,55944.70647265948,3655832.743244882,54875.707518266514,82.19945477787405,11.994376100599766,107.16430159192532,115647.40410598158,1490177.631634856,980030.7848775046,1946.4600326516666,1601.6031378628686,3870.8654030221514,Florida
2021-10-26,3648765.945121619,3708073.5769333486,52122.77589212684,56050.99697330594,3657744.918113868,54958.46871605981,81.67045861808583,12.268025029450655,106.29050064645708,118245.35306623463,1483997.7940316931,973823.5343748461,1912.1748689860106,1567.2583387829363,3836.069819847122,Florida
2021-10-27,3650301.5030221753,3711876.5579397515,52135.31267173309,56156.42179233441,3659625.2973649213,55040.809381823055,81.14524742541835,12.536779606249183,105.42481902847067,120799.0233378177,1477844.101932179,967606.4489206544,1880.3792510530911,1535.5579005563632,3802.981006402988,Florida
2021-10-28,3651807.754740176,3715648.007922273,52148.11337770708,56260.98898140341,3661476.1357043236,55122.73189594969,80.62379664508626,12.800705973990262,104.56718906899914,123309.10941306276,1471716.4435216624,961016.3284294175,1850.8383394023404,1506.2517180005088,3771.44998252159,Florida
2021-10-29,3653286.868244761,3719389.349790803,52161.173247897066,56364.706524703186,3663299.4754036805,55204.23862511385,80.10608183359727,13.059870189987123,103.71754329977557,125776.29689071683,1465614.7073222438,954476.1538325612,1823.3396993568167,1479.1135045853443,3741.3418685300276,Florida
2021-10-30,3654740.806770553,3723101.884334222,52174.487586131785,56467.58233914757,3665097.1665725894,55284.08456422947,79.5920786568895,13.314338234718889,102.87581444438547,128201.26247594212,1459538.7821927764,947985.5112260869,1797.6911689089611,1453.9385257917456,3712.534543418791,Florida
2021-10-31,3656171.3483187174,3726786.8017649096,52188.05176214222,56569.6242745677,3666870.8855021163,55362.61336913565,79.0817628884688,13.564176010433584,102.04193542012945,130584.6739803159,1453488.5573288647,941543.9898428486,1773.7189295268618,1430.5415481640957,3684.9174306876957,Florida
2021-11-01,3657580.103302258,3730445.192164654,52201.86121148663,56670.84011389455,3668622.151262658,55440.64369957941,78.5751104047522,13.809449344407767,101.21583932684734,132927.19032183054,1447463.9222628658,935332.8427487628,1751.2657605418935,1408.7549835406244,3658.3903997442685,Florida
2021-11-02,3658968.5305121387,3734078.0549365003,52215.911435477436,56771.237573343795,3670352.3407223057,55518.1791017768,78.0720971855335,14.050223990809172,100.39745944924653,135229.46152489347,1441464.766863889,929837.269288938,1730.1894596475177,1388.427209880203,3632.862771846354,Florida
2021-11-03,3660337.951564024,3737686.3073571343,52230.198001109995,56870.82430258952,3672062.702136024,55597.1957513385,77.57269931072369,14.286565632559359,99.58672924572602,137492.12872032734,1435490.981337795,924377.2576080197,1710.3614137182012,1369.421051885467,3608.2524206340313,Florida
2021-11-04,3661689.563970239,3741270.7923154007,52244.71629533963,56969.60788493976,3673754.367441653,55676.34756303369,77.07689295709133,14.518294229637831,98.78358235023916,139715.8589638808,1429542.4562271975,918952.5643177995,1691.665305628907,1351.6124062146991,3584.4849582663737,Florida
2021-11-05,3663024.4529677588,3744832.285314405,52259.46154087037,57067.595837506,3675428.3633857816,55754.376189028844,76.58465439872816,14.745245530735701,97.98795256623998,141901.3311475933,1423619.0824114615,913128.382774128,1673.9959441288374,1334.8889975198545,3561.4929990042,Florida
2021-11-06,3664343.6022206238,3748371.500807276,52274.430091551505,57164.79561136663,3677085.621590865,55833.00811459124,76.09596000192687,14.968550681136549,97.19977386062965,144049.05117359743,1417720.7511067048,907004.9060384628,1657.2582050831988,1319.1492528645322,3539.2154928711243,Florida
2021-11-07,3665647.903503875,3751889.0979299997,52289.61840381101,57261.21459172852,3678726.987664321,55911.16465348122,75.61078622518107,15.188312259502709,96.41898036189377,146159.5105877987,1411847.3538657967,900927.0693537811,1641.3660734561272,1304.3012832510285,3517.5971227237023,Florida
2021-11-08,3666938.1654659538,3755385.685688706,52305.02296339255,57356.860098085366,3680353.229440783,55988.909765753895,75.12910961639136,15.404559581540525,95.64550635684282,148233.1974278884,1405998.782578359,894894.4965287736,1626.2417764621787,1290.2619620789774,3496.587758706417,Florida
2021-11-09,3668215.121557242,3758861.827653316,52320.640285310335,57451.73938437132,3681965.0451399526,56066.279834253015,74.65090681193396,15.617321917787194,94.87928628595546,150270.59622334392,1400174.9294707652,888906.814369829,1611.8156991694123,1276.9560912880115,3476.1419646097347,Florida
2021-11-10,3669479.4372040997,3762318.0462045283,52336.466913807206,57545.859639111906,3683563.0840073014,56143.17833864177,74.17615453153849,15.826628496870399,94.12025474058464,152272.18799542842,1394375.6871061414,882963.6526810345,1598.038867348805,1264.315646857489,3456.218551212456,Florida
2021-11-11,3670731.716300207,3765754.826376658,52352.49942230899,57639.227985568345,3685147.9486128506,56219.65595200821,73.70482958201319,16.032508501783013,93.3683464564383,154238.4502571911,1388600.9483843655,876934.4918289878,1584.8646055492572,1252.2790961074643,3436.7801721296273,Florida
2021-11-12,3671972.507080176,3769172.619334773,52368.734413387254,57731.85148188379,3686720.1884408114,56295.7596882896,73.23690885026008,16.23499107826501,92.62349631544203,156169.85701346712,1382850.6065420674,870591.0183167213,1572.2398279607296,1240.790779968258,3417.7929581152275,Florida
2021-11-13,3673202.307434203,3772571.8455209457,52385.16851871647,57823.737121221144,3688280.304890103,56371.49155440158,72.7723693032749,16.434105329215527,91.88563933735713,158066.8787608775,1377124.5551526293,864284.2310924396,1560.1164492918178,1229.8003540267237,3399.226186172571,Florida
2021-11-14,3674421.569716979,3775952.8975010887,52401.798399037216,57914.891831900924,3689828.755797797,56445.43261124054,72.31118798768148,16.62988032074645,91.15471067978069,159929.9824878292,1371422.6881261854,858058.042801266,1548.4509076937102,1219.262282775715,3381.0519801429473,Florida
2021-11-15,3675630.7050989615,3779316.1425408875,52418.62074411707,58005.32247753395,3691365.9595320984,56517.10872057453,71.85334202554077,16.82234507985413,90.43064563302323,161759.63167451514,1365744.8997096221,851727.5728587675,1537.2037343014963,1209.1353819821961,3363.245039798785,Florida
2021-11-16,3676830.087503573,3782661.9249365972,52435.63227271428,58095.03585715266,3692892.2986958306,56588.326237605885,71.39880861574784,17.011528597213328,89.71337961871177,163556.2862929142,1360091.084486578,845464.9310002836,1526.3391637322493,1199.382404611446,3345.7823957097717,Florida
2021-11-17,3678020.0571697233,3785990.5681240326,52452.82973254239,58184.03870533686,3694408.1234774855,56660.99485150934,70.9475650289096,17.19745982810855,89.00284818420187,165320.4028067912,1354461.137377443,839331.5558115488,1515.8247816548683,1189.9696661503986,3328.643187435344,Florida
2021-11-18,3679200.9238753165,3789302.376586868,52470.209900234826,58272.33769233897,3695913.754683379,56731.54794122232,70.49958860781044,17.380167692434043,88.29898700211197,167052.43417169678,1348854.9536393601,833530.4232800981,1505.6312058935873,1180.8667055931874,3311.8084628353827,Florida
2021-11-19,3680372.969853993,3792597.6375833275,52487.76958131278,58359.93942420604,3697409.486481259,56801.6027979888,70.05485676648095,17.559681077953428,87.60173186706379,168752.82983496768,1343272.4288662244,827609.9206798367,1495.7317978800274,1172.0459786765277,3295.2609964595176,Florida
2021-11-20,3681536.452434317,3795876.6227085697,52505.505610150285,58446.850442895666,3698895.5888828263,56871.21614497574,69.61334698693827,17.736028837505728,86.91101868962869,170422.03573572644,1337713.4634834968,821549.3150889431,1486.1024015671574,1163.4825803241692,3278.985125242267,Florida
2021-11-21,3682691.609352056,3799139.589308387,52523.41484994395,58533.07722639525,3700372.3099900065,56940.39118153835,69.17503656260669,17.909239793661982,86.22678349958733,172060.49430488163,1332177.9837730036,815392.9928527586,1476.7211071802303,1155.1569177387282,3262.9665998173878,Florida
2021-11-22,3683838.690350924,3802386.781758372,52541.494192681275,58618.626188831404,3701839.878027469,57009.13103917381,68.7398576354608,18.07934273732826,85.54896243615076,173668.6444651277,1326665.9112219815,809498.8713928082,1467.5680374624208,1147.0809988677502,3247.192449985072,Florida
2021-11-23,3684977.925277972,3805618.4326213584,52559.74055911042,58703.503680582624,3703298.5031817225,57077.43873229483,68.30769312102348,18.246366429142654,84.87749175122008,175246.92163094506,1321177.1654546808,803657.2276463105,1458.625154253561,1139.2349270479754,3231.650862986222,Florida
2021-11-24,3686109.522491504,3808834.763694715,52578.15089871269,58787.71598838596,3704748.379265193,57145.31724540284,67.87851310800761,18.410339602269232,84.2123078033328,176795.75770860005,1315711.6660152029,798145.9698980274,1449.8760834704153,1131.5972135313787,3216.3310733567923,Florida
2021-11-25,3687233.6745511205,3812035.986957978,52596.722189671826,58871.26932322653,3706189.6852219533,57212.76954574976,67.45230034692213,18.571290959138423,83.55333484057337,178315.58109614492,1310269.332367502,792107.0702725278,1441.3059567604214,1124.152059616521,3201.223263262771,Florida
2021-11-26,3688350.5596661307,3815222.305430302,52615.451438847,58954.16961824428,3707622.586490154,57279.79858339531,67.02903764508665,18.7292491751723,82.9002950177528,179806.81668341794,1304850.083895383,786720.9890307001,1432.9012682004832,1116.8851150101982,3186.318472323939,Florida
2021-11-27,3689460.343006135,3818393.913946316,52634.33568174811,59036.422691817395,3709047.2362348093,57346.40729126241,66.60870786709711,18.884242901112884,82.25307357311249,181269.8858520432,1299453.8399025039,781334.1817720757,1424.6497446554713,1109.7833400042728,3171.608516014181,Florida
2021-11-28,3690563.177886881,3821550.9998581447,52653.37198250694,59118.034340879414,3710463.7764632623,57412.598585196305,66.19129393389449,19.036300758831203,81.61164906201884,182705.20647543078,1294080.5196123736,775478.8546366256,1416.5402284529991,1102.834880745504,3157.085911828559,Florida
2021-11-29,3691659.206843278,3824693.743670625,52672.55743385339,59199.01031688554,3711872.3390345047,57478.375364016276,65.77677881997079,19.185451346449554,80.9759760061279,184113.19291877674,1288730.0421683532,770331.1835703575,1408.5625712424517,1096.028956396971,3142.7438124804758,Florida
2021-11-30,3692748.562600299,3827822.319616076,52691.8891570908,59279.35632590158,3713273.0465724412,57543.740509570576,65.3651455543004,19.331723237410188,80.34600901603699,185494.25603906298,1283402.326633656,764824.1819668121,1400.7075379365124,1089.3557570208795,3128.5759454509243,Florida
2021-12-01,3693831.3689514836,3830936.896174366,52711.36430207174,59359.07802868867,3714666.01329225,57608.69688678812,64.9563772175461,19.475144980940968,79.72170278709382,186848.80318505742,1278097.2919913465,759389.3422933962,1392.9667198089883,1082.8063511843793,3114.5765582900494,Florida
2021-12-02,3694907.741553849,3834037.6365434965,52730.98004717613,59438.18104078993,3716051.3457481056,57673.24734373018,64.5504569420591,19.615745104383677,79.10301210125908,188177.23819731388,1272814.8571443413,753998.3838262282,1385.3324558553286,1076.3726023654453,3100.7403691303916,Florida
2021-12-03,3695977.7886471497,3837124.699065394,52750.73359928699,59516.67093261052,3717429.1435097395,57737.39471163973,64.14736790955067,19.753552110865712,78.48989182058722,189479.96140817212,1267554.9409154092,748805.0206459372,1377.7977616339922,1070.0470933006145,3087.0625218972564,Florida
2021-12-04,3697041.6117046895,3840198.237611195,52770.62219376955,59594.55322950054,3718799.499774625,57801.14180499129,63.74709335155785,19.88859448255971,77.88229689002037,190757.36964175783,1262317.4620471701,744442.0409245642,1370.356264885515,1063.823057539761,3073.5385458013043,Florida
2021-12-05,3698099.306022205,3843258.4019298595,52790.6430944507,59671.83341183327,3720162.5019219024,57864.491421537474,63.349616546183825,20.020900681149215,77.28018233273178,192009.85621398262,1257102.3392020967,740378.3631665257,1363.0021472773515,1057.6943175154738,3060.164318664465,Florida
2021-12-06,3699150.9612507084,3846305.3379636044,52810.79359359713,59748.51691508014,3721518.232013589,57927.4463423579,62.954920820426196,20.150499146431684,76.68350324686617,193237.81093254412,1251909.4909625126,735329.685898127,1355.7300916863605,1051.6552285030484,3046.9360337448306,Florida
2021-12-07,3700196.661878618,3849339.1881333287,52831.07101189671,59824.6091298894,3722866.7672480955,57990.00933190342,62.562989545520395,20.27741829957813,76.09221480926499,194441.62009692573,1246738.835830594,730311.7978860154,1348.5352345067076,1045.7006279095076,3033.850169724319,Florida
2021-12-08,3701236.487668017,3852360.091596875,52851.47269843845,59900.11540215602,3724208.180370583,58052.18313804129,62.173806137871,20.401686541736126,75.50627226661891,195621.66649839695,1241590.2922283686,725850.7986290688,1341.1100101084448,1039.8257893989794,3020.9034635461867,Florida
2021-12-09,3702270.51404939,3855368.184482706,52871.996030693874,59975.041033095215,3725542.5400442732,58113.970492098946,61.78735405765474,20.523332255426794,74.92563093919307,196778.32942001318,1236463.7784977157,721281.4630163684,1333.7179339886643,1034.0263813729398,3008.0928858309053,Florida
2021-12-10,3703298.8124787975,3858363.6001013573,52892.638414498884,60049.391279312316,3726869.912674712,58175.37410890823,61.40361680928618,20.642383805010468,74.35024621710181,197911.98463661567,1231359.212900367,717481.8395367172,1326.3987313983962,1028.2984294071794,2995.4156186515465,Florida
2021-12-11,3704321.450761061,3861346.469136756,52913.3972840365,60123.171352871694,3728190.4018215956,58236.39668684546,61.02257793722674,20.75886953761801,73.78007355937734,199023.00441483167,1226276.513617906,713472.2804335632,1319.1492013516836,1022.6382822636515,2982.8690353985876,Florida
2021-12-12,3705338.4933421914,3864316.916271401,52934.27010181872,60196.38642136147,3729504.0935745677,58297.04090787424,60.6442210287787,20.8728177822195,73.21506848977879,200111.75751307438,1221215.5987517675,709780.7717291451,1311.9664169671014,1017.0425811302848,2970.44713464519,Florida
2021-12-13,3706350.0015739943,3867274.9521559635,52955.254358670674,60269.04160796199,3730811.0550801177,58357.30943758413,60.26852970989421,20.984256851952523,72.65518660051748,201178.6091815429,1216176.3863232385,705901.2882309477,1304.8476993879303,1011.5082318028435,2958.035884562414,Florida
2021-12-14,3707356.0339534865,3870220.6340731955,52976.34757371526,60341.141991506796,3732111.3510178635,58417.20492523117,59.89548764703795,21.09321504458785,72.10038354480639,202223.9211622223,1211158.7942734582,703058.5935192711,1297.7905941763893,1006.032379492186,2945.6819172319956,Florida
2021-12-15,3708356.6463395352,3873154.0688812365,52997.54729435546,60412.692606545985,3733405.0438043308,58476.730003776494,59.525078545324504,21.19972064020112,71.55061503918841,203248.0516888835,1206162.7404634168,699887.9891880366,1290.7928499574773,1000.6123860487714,2933.434808040969,Florida
2021-12-16,3709351.8921488808,3876075.3615050446,53018.851096262224,60483.69844340766,3734692.1937773367,58535.887289922684,59.15728614619002,21.303801906760782,71.00583686167374,204251.35548708355,1201188.1426739574,696196.4824193151,1283.953213875182,995.2458093455061,2921.292623808142,Florida
2021-12-17,3710341.8225335027,3878984.6150413975,53040.2565833563,60554.164448256604,3735972.8593628304,58594.67938415101,58.79209422832355,21.405487094074488,70.46600484894589,205234.18377416517,1196234.918605774,693431.568422873,1277.7262657750398,989.9303846219555,2909.2535363528877,Florida
2021-12-18,3711326.486541109,3881881.9308538963,53061.76138779754,60624.09552315157,3737247.097225855,58653.10887075914,58.42948660813272,21.504804441239685,69.9310748949647,206196.88425925723,1191302.9858794129,690678.0942709635,1271.5594048579223,984.6640076059848,2897.3158124987967,Florida
2021-12-19,3712305.931260351,3884767.4086589385,53083.36316996766,60693.49652610347,3738514.962407142,58711.17831789423,58.0694471350871,21.601782170124352,69.40100295189768,207139.80114327444,1186392.262035272,687415.0813713863,1265.4508101623505,979.444719241932,2885.4778050421737,Florida
2021-12-20,3713280.201952224,3887641.1466034995,53105.05961846048,60762.37227113033,3739776.50844671,58768.89027758734,57.711959693115205,21.69644849281758,68.87574502686039,208063.27511891746,1181502.6645336018,685071.8150254015,1259.3987836674787,974.27069187304,2873.737944561057,Florida
2021-12-21,3714249.3421689565,3890503.2413355196,53126.848450066056,60830.72752831085,3741031.7874957034,58826.24728578981,57.357008202467114,21.78883160557598,68.3552571805194,208967.64337067283,1176634.1107545036,682033.5652158606,1253.4017386022024,969.140216731932,2862.0947320200503,Florida
2021-12-22,3715213.393861592,3893353.7880675886,53148.72786476696,60898.56702383701,3742280.8504175777,58883.25186240347,57.0045766136609,21.879414700903,67.83949552616104,209853.15787527701,1171786.5179979315,679315.1539421875,1247.458188851364,964.0516926352866,2850.546732068993,Florida
2021-12-23,3716172.397477328,3896192.8806345724,53170.697785633616,60965.8954400667,3743523.7468796703,58939.90651131375,56.65464891027659,21.96992086665705,67.32841622969136,210719.76195963763,1166959.8034836906,676574.993531086,1241.4386627576314,959.0036157355644,2839.0925669837743,Florida
2021-12-24,3717126.392047595,3899020.6115457527,53192.75649850536,61032.717415573075,3744760.5254360465,58996.21372042131,56.307209107559174,22.05871287174523,66.96148193627596,211567.69319754496,1162153.8843514381,674008.2474096303,1235.2418292653747,953.9945702673867,2827.730911180377,Florida
2021-12-25,3718075.4152677567,3901837.07203201,53214.90207534423,61099.037545194384,3745991.233602464,59052.17596167419,55.96224125288427,22.1455768388696,66.6835021818988,212397.2287034968,1157368.6776606836,670404.6227529295,1229.0964524480514,949.023220160976,2816.460486257449,Florida
2021-12-26,3719019.5035692137,3904642.35208851,53237.13261556579,61164.860380081926,3747215.9179242086,59107.79569109576,55.61972942156717,22.23054022155702,66.4067811362911,213208.64184998136,1152604.1003907882,666340.0097905996,1223.0015582870692,944.088301456999,2805.280056499876,Florida
2021-12-27,3719958.6921846615,3907436.5405133334,53259.44624603074,61230.19042774523,3748434.6240374674,59163.07534881495,55.279657719191164,22.31363046495244,66.13131388509646,214002.2022674773,1147860.0694409644,662303.4117441556,1217.3267084094696,939.1886154478416,2794.18842482334,Florida
2021-12-28,3720893.0152071277,3910219.7249424276,53281.84112103563,61295.0321521014,3749647.396724866,59218.01735909702,54.94201028207317,22.39487500488758,65.85709553794004,214778.1758444536,1143136.5016302774,658920.568606023,1211.735368058551,934.3230224661529,2783.1844290941954,Florida
2021-12-29,3721822.5056433943,3912991.991881232,53304.31542230211,61359.389973516576,3750854.2799657187,59272.62413036963,54.60677127260715,22.474301266483963,65.58408692176454,215536.82472736968,1138433.331604124,655398.1443666173,1206.1858586678281,929.4904362666421,2772.266938804183,Florida
2021-12-30,3722747.1954623344,3915753.4267332917,53326.867358969525,61423.26826885156,3752055.316981498,59326.89805525029,54.27392488066107,22.55193666741252,65.31222148821689,216278.40732067544,1133750.5262159472,651436.8303838951,1200.67719409056,924.6898189401254,2761.4348520599306,Florida
