Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-29,4969178.990292653,4969178.990292653,69891.99231751592,69891.99231751592,4969178.990292653,69891.99231751592,32.657664986283635,32.657664986283635,32.657664986283635,4310173.974352114,4310173.974352114,4310173.974352114,7678.63096478302,7678.63096478302,7678.63096478302,California
2021-10-30,4976863.47623151,4976863.47623151,69924.20135425495,69924.20135425495,4976863.47623151,69924.20135425495,32.20903673903376,32.20903673903376,32.20903673903376,4313902.7775457185,4313902.7775457185,4313902.7775457185,7684.485938856378,7684.485938856378,7684.485938856378,California
2021-10-31,4984553.602303462,4984553.602303462,69955.98552008091,69955.98552008091,4984553.602303462,69955.98552008091,31.784165825956734,31.784165825956734,31.784165825956734,4317635.120879165,4317635.120879165,4317635.120879165,7690.126071952283,7690.126071952283,7690.126071952283,California
2021-11-01,4992249.141573436,4992249.141573436,69987.36741295732,69987.36741295732,4992249.141573436,69987.36741295732,31.38189287640853,31.38189287640853,31.38189287640853,4321370.618247743,4321370.618247743,4321370.618247743,7695.539269973524,7695.539269973524,7695.539269973524,California
2021-11-02,4999949.856529629,4999949.856529629,70018.368527795,70018.368527795,4999949.856529629,70018.368527795,31.00111483767978,31.00111483767978,31.00111483767978,4325108.887860082,4325108.887860082,4325108.887860082,7700.714956193231,7700.714956193231,7700.714956193231,California
2021-11-03,5007655.500456497,5007655.500456497,70049.00931002318,70049.00931002318,5007655.500456497,70049.00931002318,30.64078222817625,30.64078222817625,30.64078222817625,4328849.552238155,4328849.552238155,4328849.552238155,7705.643926868215,7705.643926868215,7705.643926868215,California
2021-11-04,5015365.818677081,5015365.818677081,70079.30920654748,70079.30920654748,5015365.818677081,70079.30920654748,30.299896524302312,30.299896524302312,30.299896524302312,4332592.238217278,4332592.238217278,4332592.238217278,7710.318220583722,7710.318220583722,7710.318220583722,California
2021-11-05,5023080.54967711,5023080.54967711,70109.28671422368,70109.28671422368,5023080.54967711,70109.28671422368,29.97750767620164,29.97750767620164,29.97750767620164,4336336.576946111,4336336.576946111,4336336.576946111,7714.731000029482,7714.731000029482,7714.731000029482,California
2021-11-06,5030799.426122127,5030799.426122127,70138.95942596592,70138.95942596592,5030799.426122127,70138.95942596592,29.672711742241518,29.672711742241518,29.672711742241518,4340082.203886655,4340082.203886655,4340082.203886655,7718.876445016824,7718.876445016824,7718.876445016824,California
2021-11-07,5038522.175777829,5038522.175777829,70168.34407460743,70168.34407460743,5038522.175777829,70168.34407460743,29.384648641513195,29.384648641513195,29.384648641513195,4343828.758814254,4343828.758814254,4343828.758814254,7722.749655702151,7722.749655702151,7722.749655702151,California
2021-11-08,5046248.522342824,5046248.522342824,70197.45657462193,70197.45657462193,5046248.522342824,70197.45657462193,29.112500014496618,29.112500014496618,29.112500014496618,4347575.885817595,4347575.885817595,4347575.885817595,7726.346564995125,7726.346564995125,7726.346564995125,California
2021-11-09,5053978.186202137,5053978.186202137,70226.31206180945,70226.31206180945,5053978.186202137,70226.31206180945,28.855487187523977,28.855487187523977,28.855487187523977,4351323.233298708,4351323.233298708,4351323.233298708,7729.663859312423,7729.663859312423,7729.663859312423,California
2021-11-10,5061710.885109015,5061710.885109015,70254.92493104743,70254.92493104743,5061710.885109015,70254.92493104743,28.61286923797161,28.61286923797161,28.61286923797161,4355070.453972966,4355070.453972966,4355070.453972966,7732.698906878009,7732.698906878009,7732.698906878009,California
2021-11-11,5069446.334801846,5069446.334801846,70283.30887220074,70283.30887220074,5069446.334801846,70283.30887220074,28.383941153311753,28.383941153311753,28.383941153311753,4358817.204869084,4358817.204869084,4358817.204869084,7735.449692831375,7735.449692831375,7735.449692831375,California
2021-11-12,5077184.249562373,5077184.249562373,70311.4769042799,70311.4769042799,5077184.249562373,70311.4769042799,28.168032079163822,28.168032079163822,28.168032079163822,4362563.147329121,4362563.147329121,4362563.147329121,7737.914760527201,7737.914760527201,7737.914760527201,California
2021-11-13,5084924.342720784,5084924.342720784,70339.44140793319,70339.44140793319,5084924.342720784,70339.44140793319,27.964503653289285,27.964503653289285,27.964503653289285,4366307.9470084775,4366307.9470084775,4366307.9470084775,7740.093158410862,7740.093158410862,7740.093158410862,California
2021-11-14,5092666.32711274,5092666.32711274,70367.21415635516,70367.21415635516,5092666.32711274,70367.21415635516,27.772748421964934,27.772748421964934,27.772748421964934,4370051.273875897,4370051.273875897,4370051.273875897,7741.984391955659,7741.984391955659,7741.984391955659,California
2021-11-15,5100409.915492909,5100409.915492909,70394.80634468653,70394.80634468653,5100409.915492909,70394.80634468653,27.59218833137129,27.59218833137129,27.59218833137129,4373792.802213467,4373792.802213467,4373792.802213467,7743.588380169123,7743.588380169123,7743.588380169123,California
2021-11-16,5108154.820909146,5108154.820909146,70422.22861798095,70422.22861798095,5108154.820909146,70422.22861798095,27.42227329441812,27.42227329441812,27.42227329441812,4377532.210616616,4377532.210616616,4377532.210616616,7744.90541623719,7744.90541623719,7744.90541623719,California
2021-11-17,5115900.757041068,5115900.757041068,70449.49109780735,70449.49109780735,5115900.757041068,70449.49109780735,27.262479826400522,27.262479826400522,27.262479826400522,4381269.181994115,4381269.181994115,4381269.181994115,7745.936131921597,7745.936131921597,7745.936131921597,California
2021-11-18,5123647.438506407,5123647.438506407,70476.60340755543,70476.60340755543,5123647.438506407,70476.60340755543,27.11230974808859,27.11230974808859,27.11230974808859,4385003.403568082,4385003.403568082,4385003.403568082,7746.681465338916,7746.681465338916,7746.681465338916,California
2021-11-19,5131394.581138207,5131394.581138207,70503.57469650655,70503.57469650655,5131394.581138207,70503.57469650655,26.97128895111382,26.97128895111382,26.97128895111382,4388734.566873971,4388734.566873971,4388734.566873971,7747.142631799914,7747.142631799914,7747.142631799914,California
2021-11-20,5139141.90223565,5139141.90223565,70530.41366273051,70530.41366273051,5139141.90223565,70530.41366273051,26.838966223964235,26.838966223964235,26.838966223964235,4392462.367760585,4392462.367760585,4392462.367760585,7747.321097443812,7747.321097443812,7747.321097443812,California
2021-11-21,5146889.120791011,5146889.120791011,70557.12857486657,70557.12857486657,5146889.120791011,70557.12857486657,26.714912136056228,26.714912136056228,26.714912136056228,4396186.506390066,4396186.506390066,4396186.506390066,7747.218555360101,7747.218555360101,7747.218555360101,California
2021-11-22,5154635.957695002,5154635.957695002,70583.7272928408,70583.7272928408,5154635.957695002,70583.7272928408,26.598717974236934,26.598717974236934,26.598717974236934,4399906.687237901,4399906.687237901,4399906.687237901,7746.836903991178,7746.836903991178,7746.836903991178,California
2021-11-23,5162382.135922596,5162382.135922596,70610.21728757452,70610.21728757452,5162382.135922596,70610.21728757452,26.489994733710773,26.489994733710773,26.489994733710773,4403622.619092918,4403622.619092918,4403622.619092918,7746.178227594122,7746.178227594122,7746.178227594122,California
2021-11-24,5170127.380701149,5170127.380701149,70636.60565972999,70636.60565972999,5170127.380701149,70636.60565972999,26.388372155473917,26.388372155473917,26.388372155473917,4407334.015057288,4407334.015057288,4407334.015057288,7745.244778553024,7745.244778553024,7745.244778553024,California
2021-11-25,5177871.419662541,5177871.419662541,70662.89915754345,70662.89915754345,5177871.419662541,70662.89915754345,26.29349781345809,26.29349781345809,26.29349781345809,4411040.592546527,4411040.592546527,4411040.592546527,7744.038961391896,7744.038961391896,7744.038961391896,California
2021-11-26,5185613.982980816,5185613.982980816,70689.1041937873,70689.1041937873,5185613.982980816,70689.1041937873,26.205036243845825,26.205036243845825,26.205036243845825,4414742.07328949,4414742.07328949,4414742.07328949,7742.563318274915,7742.563318274915,7742.563318274915,California
2021-11-27,5193354.80349675,5193354.80349675,70715.22686190548,70715.22686190548,5193354.80349675,70715.22686190548,26.122668118186994,26.122668118186994,26.122668118186994,4418438.183328379,4418438.183328379,4418438.183328379,7740.820515934378,7740.820515934378,7740.820515934378,California
2021-11-28,5201093.616830543,5201093.616830543,70741.27295136143,70741.27295136143,5201093.616830543,70741.27295136143,26.046089455951005,26.046089455951005,26.046089455951005,4422128.653018734,4422128.653018734,4422128.653018734,7738.813333792612,7738.813333792612,7738.813333792612,California
2021-11-29,5208830.161483796,5208830.161483796,70767.24796223892,70767.24796223892,5208830.161483796,70767.24796223892,25.975010877489694,25.975010877489694,25.975010877489694,4425813.217029443,4425813.217029443,4425813.217029443,7736.54465325363,7736.54465325363,7736.54465325363,California
2021-11-30,5216564.1789317895,5216564.1789317895,70793.15711912847,70793.15711912847,5216564.1789317895,70793.15711912847,25.909156889552833,25.909156889552833,25.909156889552833,4429491.614342733,4429491.614342733,4429491.614342733,7734.017447993159,7734.017447993159,7734.017447993159,California
2021-12-01,5224295.413706966,5224295.413706966,70819.00538433912,70819.00538433912,5224295.413706966,70819.00538433912,25.848265210646787,25.848265210646787,25.848265210646787,4433163.588254174,4433163.588254174,4433163.588254174,7731.234775176272,7731.234775176272,7731.234775176272,California
2021-12-02,5232023.6134744845,5232023.6134744845,70844.79747046351,70844.79747046351,5232023.6134744845,70844.79747046351,25.792086124391062,25.792086124391062,25.792086124391062,4436828.886372682,4436828.886372682,4436828.886372682,7728.199767518789,7728.199767518789,7728.199767518789,California
2021-12-03,5239748.529100569,5239748.529100569,70870.53785233179,70870.53785233179,5239748.529100569,70870.53785233179,25.740381868279655,25.740381868279655,25.740381868279655,4440487.260620511,4440487.260620511,4440487.260620511,7724.915626084432,7724.915626084432,7724.915626084432,California
2021-12-04,5247469.914714365,5247469.914714365,70896.23077838213,70896.23077838213,5247469.914714365,70896.23077838213,25.69292605033843,25.69292605033843,25.69292605033843,4444138.467233262,4444138.467233262,4444138.467233262,7721.385613796301,7721.385613796301,7721.385613796301,California
2021-12-05,5255187.527763906,5255187.527763906,70921.88028147585,70921.88028147585,5255187.527763906,70921.88028147585,25.64950309372216,25.64950309372216,25.64950309372216,4447782.266759877,4447782.266759877,4447782.266759877,7717.613049540669,7717.613049540669,7717.613049540669,California
2021-12-06,5262901.129066748,5262901.129066748,70947.4901891862,70947.4901891862,5262901.129066748,70947.4901891862,25.609907710342668,25.609907710342668,25.609907710342668,4451418.4240626395,4451418.4240626395,4451418.4240626395,7713.601302841678,7713.601302841678,7713.601302841678,California
2021-12-07,5270610.4828558,5270610.4828558,70973.06413358521,70973.06413358521,5270610.4828558,70973.06413358521,25.57394439901691,25.57394439901691,25.57394439901691,4455046.708317178,4455046.708317178,4455046.708317178,7709.353789051995,7709.353789051995,7709.353789051995,California
2021-12-08,5278315.3568207715,5278315.3568207715,70998.60556055224,70998.60556055224,5278315.3568207715,70998.60556055224,25.54142696702911,25.54142696702911,25.54142696702911,4458666.893012464,4458666.893012464,4458666.893012464,7704.873964971863,7704.873964971863,7704.873964971863,California
2021-12-09,5286015.5221457025,5286015.5221457025,71024.11773862956,71024.11773862956,5286015.5221457025,71024.11773862956,25.512178077318822,25.512178077318822,25.512178077318822,4462278.7559508085,4462278.7559508085,4462278.7559508085,7700.165324931033,7700.165324931033,7700.165324931033,California
2021-12-10,5293710.753542892,5293710.753542892,71049.60376744554,71049.60376744554,5293710.753542892,71049.60376744554,25.486028815983445,25.486028815983445,25.486028815983445,4465882.079247868,4465882.079247868,4465882.079247868,7695.2313971892,7695.2313971892,7695.2313971892,California
2021-12-11,5301400.82928363,5301400.82928363,71075.06658572775,71075.06658572775,5301400.82928363,71075.06658572775,25.462818282205262,25.462818282205262,25.462818282205262,4469476.649332642,4469476.649332642,4469476.649332642,7690.0757407378405,7690.0757407378405,7690.0757407378405,California
2021-12-12,5309085.531225973,5309085.531225973,71100.50897892407,71100.50897892407,5309085.531225973,71100.50897892407,25.4423931963247,25.4423931963247,25.4423931963247,4473062.256947471,4473062.256947471,4473062.256947471,7684.701942343265,7684.701942343265,7684.701942343265,California
2021-12-13,5316764.644839903,5316764.644839903,71125.93358645306,71125.93358645306,5316764.644839903,71125.93358645306,25.42460752898478,25.42460752898478,25.42460752898478,4476638.69714804,4476638.69714804,4476638.69714804,7679.113613930531,7679.113613930531,7679.113613930531,California
2021-12-14,5324437.9592300765,5324437.9592300765,71151.34290860016,71151.34290860016,5324437.9592300765,71151.34290860016,25.409322147097555,25.409322147097555,25.409322147097555,4480205.769303376,4480205.769303376,4480205.769303376,7673.314390173182,7673.314390173182,7673.314390173182,California
2021-12-15,5332105.267156412,5332105.267156412,71176.73931307849,71176.73931307849,5332105.267156412,71176.73931307849,25.39640447833517,25.39640447833517,25.39640447833517,4483763.277095848,4483763.277095848,4483763.277095848,7667.307926335372,7667.307926335372,7667.307926335372,California
2021-12-16,5339766.365052722,5339766.365052722,71202.12504126798,71202.12504126798,5339766.365052722,71202.12504126798,25.385728189488873,25.385728189488873,25.385728189488873,4487311.028521169,4487311.028521169,4487311.028521169,7661.097896310501,7661.097896310501,7661.097896310501,California
2021-12-17,5347421.05304357,5347421.05304357,71227.50221415234,71227.50221415234,5347421.05304357,71227.50221415234,25.377172884356696,25.377172884356696,25.377172884356696,4490848.835888395,4490848.835888395,4490848.835888395,7654.687990847975,7654.687990847975,7654.687990847975,California
2021-12-18,5355069.134959522,5355069.134959522,71252.87283796421,71252.87283796421,5355069.134959522,71252.87283796421,25.370623811875703,25.370623811875703,25.370623811875703,4494376.515819924,4494376.515819924,4494376.515819924,7648.081915951334,7648.081915951334,7648.081915951334,California
2021-12-19,5362710.418350941,5362710.418350941,71278.23880955731,71278.23880955731,5362710.418350941,71278.23880955731,25.365971593098948,25.365971593098948,25.365971593098948,4497893.889251496,4497893.889251496,4497893.889251496,7641.283391418867,7641.283391418867,7641.283391418867,California
2021-12-20,5370344.714500488,5370344.714500488,71303.60192151475,71303.60192151475,5370344.714500488,71303.60192151475,25.363111957442015,25.363111957442015,25.363111957442015,4501400.781432195,4501400.781432195,4501400.781432195,7634.296149547212,7634.296149547212,7634.296149547212,California
2021-12-21,5377971.838434411,5377971.838434411,71328.96386700912,71328.96386700912,5377971.838434411,71328.96386700912,25.361945494369138,25.361945494369138,25.361945494369138,4504897.021924447,4504897.021924447,4504897.021924447,7627.123933923431,7627.123933923431,7627.123933923431,California
2021-12-22,5385591.608932773,5385591.608932773,71354.326244425,71354.326244425,5385591.608932773,71354.326244425,25.362377415876836,25.362377415876836,25.362377415876836,4508382.444604022,4508382.444604022,4508382.444604022,7619.7704983614385,7619.7704983614385,7619.7704983614385,California
2021-12-23,5393203.8485387005,5393203.8485387005,71379.69056175686,71379.69056175686,5393203.8485387005,71379.69056175686,25.364317331856,25.364317331856,25.364317331856,4511856.887660032,4511856.887660032,4511856.887660032,7612.23960592784,7612.23960592784,7612.23960592784,California
2021-12-24,5400808.383566758,5400808.383566758,71405.05824079162,71405.05824079162,5400808.383566758,71405.05824079162,25.367679034767207,25.367679034767207,25.367679034767207,4515320.193594932,4515320.193594932,4515320.193594932,7604.535028057173,7604.535028057173,7604.535028057173,California
2021-12-25,5408405.044110519,5408405.044110519,71430.4306210877,71430.4306210877,5408405.044110519,71430.4306210877,25.37238029607397,25.37238029607397,25.37238029607397,4518772.209224518,4518772.209224518,4518772.209224518,7596.660543761216,7596.660543761216,7596.660543761216,California
2021-12-26,5415993.66404942,5415993.66404942,71455.80896375989,71455.80896375989,5415993.66404942,71455.80896375989,25.378342672192957,25.378342672192957,25.378342672192957,4522212.785677932,4522212.785677932,4522212.785677932,7588.619938900694,7588.619938900694,7588.619938900694,California
2021-12-27,5423574.081054961,5423574.081054961,71481.19445507944,71481.19445507944,5423574.081054961,71481.19445507944,25.385491319553694,25.385491319553694,25.385491319553694,4525641.778397656,4525641.778397656,4525641.778397656,7580.417005541734,7580.417005541734,7580.417005541734,California
2021-12-28,5431146.136596323,5431146.136596323,71506.58820989907,71506.58820989907,5431146.136596323,71506.58820989907,25.393754819626338,25.393754819626338,25.393754819626338,4529059.047139517,4529059.047139517,4529059.047139517,7572.055541361682,7572.055541361682,7572.055541361682,California
2021-12-29,5438709.675945434,5438709.675945434,71531.99127491021,71531.99127491021,5438709.675945434,71531.99127491021,25.403065011138096,25.403065011138096,25.403065011138096,4532464.455972683,4532464.455972683,4532464.455972683,7563.539349110797,7563.539349110797,7563.539349110797,California
2021-12-30,5446264.548181569,5446264.548181569,71557.40463174225,71557.40463174225,5446264.548181569,71557.40463174225,25.413356832039426,25.413356832039426,25.413356832039426,4535857.873279665,4535857.873279665,4535857.873279665,7554.872236135416,7554.872236135416,7554.872236135416,California
