Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-25,4954852.4841690725,4954852.4841690725,63744.8796844903,63744.8796844903,4954852.4841690725,63744.8796844903,201.75563408217567,201.75563408217567,201.75563408217567,4551675.326714981,4551675.326714981,4551675.326714981,44586.28500319179,44586.28500319179,44586.28500319179,New York
2022-01-26,4999159.084173533,4999159.084173533,63945.12697498397,63945.12697498397,4999159.084173533,63945.12697498397,200.24729049367306,200.24729049367306,200.24729049367306,4584856.754183702,4584856.754183702,4584856.754183702,44306.60000446066,44306.60000446066,44306.60000446066,New York
2022-01-27,5043321.291446954,5043321.291446954,64143.91342633289,64143.91342633289,5043321.291446954,64143.91342633289,198.7864513489185,198.7864513489185,198.7864513489185,4618732.287399059,4618732.287399059,4618732.287399059,44162.20727342088,44162.20727342088,44162.20727342088,New York
2022-01-28,5087460.323058509,5087460.323058509,64341.33431930804,64341.33431930804,5087460.323058509,64341.33431930804,197.42089297515486,197.42089297515486,197.42089297515486,4653337.296726044,4653337.296726044,4653337.296726044,44139.031611555256,44139.031611555256,44139.031611555256,New York
2022-01-29,5131686.187050431,5131686.187050431,64537.50313961237,64537.50313961237,5131686.187050431,64537.50313961237,196.16882030432316,196.16882030432316,196.16882030432316,4688705.386827032,4688705.386827032,4688705.386827032,44225.86399192177,44225.86399192177,44225.86399192177,New York
2022-01-30,5176099.405623527,5176099.405623527,64732.53757711379,64732.53757711379,5176099.405623527,64732.53757711379,195.0344375014247,195.0344375014247,195.0344375014247,4724868.396661782,4724868.396661782,4724868.396661782,44413.21857309621,44413.21857309621,44413.21857309621,New York
2022-01-31,5220792.098513001,5220792.098513001,64926.55383785815,64926.55383785815,5220792.098513001,64926.55383785815,194.01626074435626,194.01626074435626,194.01626074435626,4761856.399487438,4761856.399487438,4761856.399487438,44692.6928894734,44692.6928894734,44692.6928894734,New York
2022-02-01,5265848.744626042,5265848.744626042,65119.664711106045,65119.664711106045,5265848.744626042,65119.664711106045,193.11087324789696,193.11087324789696,193.11087324789696,4799697.702858527,4799697.702858527,4799697.702858527,45056.64611304179,45056.64611304179,45056.64611304179,New York
2022-02-02,5311346.784773722,5311346.784773722,65311.97909738813,65311.97909738813,5311346.784773722,65311.97909738813,192.31438628208707,192.31438628208707,192.31438628208707,4838418.848626961,4838418.848626961,4838418.848626961,45498.04014767986,45498.04014767986,45498.04014767986,New York
2022-02-03,5357357.137256563,5357357.137256563,65503.60202861965,65503.60202861965,5357357.137256563,65503.60202861965,191.62293123151903,191.62293123151903,191.62293123151903,4878044.612942036,4878044.612942036,4878044.612942036,46010.35248284042,46010.35248284042,46010.35248284042,New York
2022-02-04,5403945.179409946,5403945.179409946,65694.63435342738,65694.63435342738,5403945.179409946,65694.63435342738,191.03232480772567,191.03232480772567,191.03232480772567,4918598.5493253665,4918598.5493253665,4918598.5493253665,46588.042153383605,46588.042153383605,46588.042153383605,New York
2022-02-05,5451167.604960416,5451167.604960416,65885.1715648581,65885.1715648581,5451167.604960416,65885.1715648581,190.5372114307247,190.5372114307247,190.5372114307247,4960099.489021596,4960099.489021596,4960099.489021596,47222.42555047013,47222.42555047013,47222.42555047013,New York
2022-02-06,5499056.559216282,5499056.559216282,66075.31428268658,66075.31428268658,5499056.559216282,66075.31428268658,190.14271782847936,190.14271782847936,190.14271782847936,5002544.892727048,5002544.892727048,5002544.892727048,47888.95425586589,47888.95425586589,47888.95425586589,New York
2022-02-07,5547637.474948488,5547637.474948488,66265.16070100632,66265.16070100632,5547637.474948488,66265.16070100632,189.84641831973568,189.84641831973568,189.84641831973568,5045928.659605295,5045928.659605295,5045928.659605295,48580.915732205845,48580.915732205845,48580.915732205845,New York
2022-02-08,5596932.589639759,5596932.589639759,66454.8048083359,66454.8048083359,5596932.589639759,66454.8048083359,189.6441073295864,189.6441073295864,189.6441073295864,5090244.418452893,5090244.418452893,5090244.418452893,49295.114691270515,49295.114691270515,49295.114691270515,New York
2022-02-09,5646961.220790589,5646961.220790589,66644.33655379686,66644.33655379686,5646961.220790589,66644.33655379686,189.53174546096125,189.53174546096125,189.53174546096125,5135485.52769939,5135485.52769939,5135485.52769939,50028.63115083054,50028.63115083054,50028.63115083054,New York
2022-02-10,5697740.015025785,5697740.015025785,66833.84200519657,66833.84200519657,5697740.015025785,66833.84200519657,189.505451399702,189.505451399702,189.505451399702,5181645.075407318,5181645.075407318,5181645.075407318,50778.794235195965,50778.794235195965,50778.794235195965,New York
2022-02-11,5749283.1734953225,5749283.1734953225,67023.4034994014,67023.4034994014,5749283.1734953225,67023.4034994014,189.5614942048269,189.5614942048269,189.5614942048269,5228715.879272198,5228715.879272198,5228715.879272198,51543.15846953727,51543.15846953727,51543.15846953727,New York
2022-02-12,5801602.655825445,5801602.655825445,67213.09978537672,67213.09978537672,5801602.655825445,67213.09978537672,189.69628597532574,189.69628597532574,189.69628597532574,5276690.486622539,5276690.486622539,5276690.486622539,52319.48233012296,52319.48233012296,52319.48233012296,New York
2022-02-13,5854708.364661267,5854708.364661267,67403.00616025002,67403.00616025002,5854708.364661267,67403.00616025002,189.9063748733024,189.9063748733024,189.9063748733024,5325561.174419837,5325561.174419837,5325561.174419837,53105.7088358216,53105.7088358216,53105.7088358216,New York
2022-02-14,5908608.312647814,5908608.312647814,67593.1945987386,67593.1945987386,5908608.312647814,67593.1945987386,190.18843848857796,190.18843848857796,190.18843848857796,5375319.949258576,5375319.949258576,5375319.949258576,53899.947986546904,53899.947986546904,53899.947986546904,New York
2022-02-15,5963308.773520725,5963308.773520725,67783.733876264,67783.733876264,5963308.773520725,67783.733876264,190.5392775254004,190.5392775254004,190.5392775254004,5425958.547366227,5425958.547366227,5425958.547366227,54700.46087291092,54700.46087291092,54700.46087291092,New York
2022-02-16,6018814.418818764,6018814.418818764,67974.68968606321,67974.68968606321,6018814.418818764,67974.68968606321,190.95580979921215,190.95580979921215,190.95580979921215,5477468.434603251,5477468.434603251,5477468.434603251,55505.64529803954,55505.64529803954,55505.64529803954,New York
2022-02-17,6075128.44158642,6075128.44158642,68166.12475058691,68166.12475058691,6075128.44158642,68166.12475058691,191.4350645236991,191.4350645236991,191.4350645236991,5529840.806463091,5529840.806463091,5529840.806463091,56314.02276765555,56314.02276765555,56314.02276765555,New York
2022-02-18,6132252.668304656,6132252.668304656,68358.09892746572,68358.09892746572,6132252.668304656,68358.09892746572,191.97417687880807,191.97417687880807,191.97417687880807,5583066.5880721845,5583066.5880721845,5583066.5880721845,57124.22671823576,57124.22671823576,57124.22671823576,New York
2022-02-19,6190187.660170023,6190187.660170023,68550.66931030818,68550.66931030818,6190187.660170023,68550.66931030818,192.57038284245937,192.57038284245937,192.57038284245937,5637136.434189951,5637136.434189951,5637136.434189951,57934.99186536763,57934.99186536763,57934.99186536763,New York
2022-02-20,6248932.804735808,6248932.804735808,68743.89032458198,68743.89032458198,6248932.804735808,68743.89032458198,193.22101427380403,193.22101427380403,193.22101427380403,5692040.729208802,5692040.729208802,5692040.729208802,58745.14456578437,58745.14456578437,58745.14456578437,New York
2022-02-21,6308486.398832361,6308486.398832361,68937.81381882023,68937.81381882023,6308486.398832361,68937.81381882023,193.92349423824635,193.92349423824635,193.92349423824635,5747769.587154134,5747769.587154134,5747769.587154134,59553.59409655351,59553.59409655351,59553.59409655351,New York
2022-02-22,6368845.723596519,6368845.723596519,69132.48915137845,69132.48915137845,6368845.723596519,69132.48915137845,194.6753325582249,194.6753325582249,194.6753325582249,5804312.851684331,5804312.851684331,5804312.851684331,60359.324764157645,60359.324764157645,60359.324764157645,New York
2022-02-23,6430007.112361029,6430007.112361029,69327.96327296106,69327.96327296106,6430007.112361029,69327.96327296106,195.47412158260704,195.47412158260704,195.47412158260704,5861660.096090766,5861660.096090766,5861660.096090766,61161.38876450993,61161.38876450993,61161.38876450993,New York
2022-02-24,6491956.437923123,6491956.437923123,69524.28512578603,69524.28512578603,6491956.437923123,69524.28512578603,196.32185282497085,196.32185282497085,196.32185282497085,5919790.8763109315,5919790.8763109315,5919790.8763109315,61949.32556209434,61949.32556209434,61949.32556209434,New York
2022-02-25,6554653.597293436,6554653.597293436,69721.51184831416,69721.51184831416,6554653.597293436,69721.51184831416,197.2267225281248,197.2267225281248,197.2267225281248,5978658.914891956,5978658.914891956,5978658.914891956,62697.15937031247,62697.15937031247,62697.15937031247,New York
2022-02-26,6618074.3948267745,6618074.3948267745,69919.6900982927,69919.6900982927,6618074.3948267745,69919.6900982927,198.17824997854768,198.17824997854768,198.17824997854768,6038234.683747134,6038234.683747134,6038234.683747134,63420.79753333889,63420.79753333889,63420.79753333889,New York
2022-02-27,6682195.683502849,6682195.683502849,70118.86381693925,70118.86381693925,6682195.683502849,70118.86381693925,199.17371864654706,199.17371864654706,199.17371864654706,6098490.19206432,6098490.19206432,6098490.19206432,64121.288676074706,64121.288676074706,64121.288676074706,New York
2022-02-28,6746994.118508747,6746994.118508747,70319.0749006196,70319.0749006196,6746994.118508747,70319.0749006196,200.21108368034766,200.21108368034766,200.21108368034766,6159397.674415139,6159397.674415139,6159397.674415139,64798.435005897656,64798.435005897656,64798.435005897656,New York
2022-03-01,6812446.194497443,6812446.194497443,70520.36326198469,70520.36326198469,6812446.194497443,70520.36326198469,201.288361365092,201.288361365092,201.288361365092,6220929.590754986,6220929.590754986,6220929.590754986,65452.07598869596,65452.07598869596,65452.07598869596,New York
2022-03-02,6878528.27930069,6878528.27930069,70722.76688812567,70722.76688812567,6878528.27930069,70722.76688812567,202.4036261409783,202.4036261409783,202.4036261409783,6283058.62642303,6283058.62642303,6283058.62642303,66082.0848032469,66082.0848032469,66082.0848032469,New York
2022-03-03,6945216.644433705,6945216.644433705,70926.32189589283,70926.32189589283,6945216.644433705,70926.32189589283,203.55500776716508,203.55500776716508,203.55500776716508,6345757.692142208,6345757.692142208,6345757.692142208,66688.36513301544,66688.36513301544,66688.36513301544,New York
2022-03-04,7012487.492696953,7012487.492696953,71131.06258451691,71131.06258451691,7012487.492696953,71131.06258451691,204.74068862407876,204.74068862407876,204.74068862407876,6408999.924019229,6408999.924019229,6408999.924019229,67270.84826324787,67270.84826324787,67270.84826324787,New York
2022-03-05,7080316.983151266,7080316.983151266,71337.0214856634,71337.0214856634,7080316.983151266,71337.0214856634,205.958901146485,205.958901146485,205.958901146485,6472758.683544573,6472758.683544573,6472758.683544573,67829.49045431335,67829.49045431335,67829.49045431335,New York
2022-03-06,7148681.253716273,7148681.253716273,71544.2294110462,71544.2294110462,7148681.253716273,71544.2294110462,207.20792538279784,207.20792538279784,207.20792538279784,6537007.557592491,6537007.557592491,6537007.557592491,68364.27056500688,68364.27056500688,68364.27056500688,New York
2022-03-07,7217556.441618301,7217556.441618301,71752.71549771898,71752.71549771898,7217556.441618301,71752.71549771898,208.48608667278313,208.48608667278313,208.48608667278313,6601720.3584210025,6601720.3584210025,6601720.3584210025,68875.18790202774,68875.18790202774,68875.18790202774,New York
2022-03-08,7286918.701892406,7286918.701892406,71962.50725115745,71962.50725115745,7286918.701892406,71962.50725115745,209.791753438476,209.791753438476,209.791753438476,6666871.123671902,6666871.123671902,6666871.123671902,69362.26027410477,69362.26027410477,69362.26027410477,New York
2022-03-09,7356744.224123694,7356744.224123694,72173.63058624088,72173.63058624088,7356744.224123694,72173.63058624088,211.12333508342272,211.12333508342272,211.12333508342272,6732434.116370752,6732434.116370752,6732434.116370752,69825.52223128825,69825.52223128825,69825.52223128825,New York
2022-03-10,7427009.247595503,7427009.247595503,72386.10986623436,72386.10986623436,7427009.247595503,72386.10986623436,212.4792799934803,212.4792799934803,212.4792799934803,6798383.824926886,6798383.824926886,6798383.824926886,70265.02347180899,70265.02347180899,70265.02347180899,New York
2022-03-11,7497690.074996041,7497690.074996041,72599.96793987064,72599.96793987064,7497690.074996041,72599.96793987064,213.85807363627828,213.85807363627828,213.85807363627828,6864694.96313341,6864694.96313341,6864694.96313341,70680.82740053814,70680.82740053814,70680.82740053814,New York
2022-03-12,7568763.084820668,7568763.084820668,72815.22617662279,72815.22617662279,7568763.084820668,72815.22617662279,215.2582367521536,215.2582367521536,215.2582367521536,6931342.470167199,6931342.470167199,6931342.470167199,71073.00982462708,71073.00982462708,71073.00982462708,New York
2022-03-13,7640204.742593937,7640204.742593937,73031.90450025677,73031.90450025677,7640204.742593937,73031.90450025677,216.67832363398338,216.67832363398338,216.67832363398338,6998301.510588901,6998301.510588901,6998301.510588901,71441.65777326841,71441.65777326841,71441.65777326841,New York
2022-03-14,7711991.611023723,7711991.611023723,73250.02142074786,73250.02142074786,7711991.611023723,73250.02142074786,218.11692049108387,218.11692049108387,218.11692049108387,7065547.474342932,7065547.474342932,7065547.474342932,71786.86842978653,71786.86842978653,71786.86842978653,New York
2022-03-15,7784100.311831424,7784100.311831424,73469.59408423673,73469.59408423673,7784100.311831424,73469.59408423673,219.5726634888706,219.5726634888706,219.5726634888706,7133055.928615984,7133055.928615984,7133055.928615984,72108.70080770086,72108.70080770086,72108.70080770086,New York
2022-03-16,7856492.1841567,7856492.1841567,73690.64466473425,73690.64466473425,7856492.1841567,73690.64466473425,221.05058049752552,221.05058049752552,221.05058049752552,7200787.013415236,7200787.013415236,7200787.013415236,72391.87232527602,72391.87232527602,72391.87232527602,New York
2022-03-17,7929133.730981381,7929133.730981381,73913.19208735092,73913.19208735092,7929133.730981381,73913.19208735092,222.5474226166698,222.5474226166698,222.5474226166698,7268706.212639542,7268706.212639542,7268706.212639542,72641.54682468064,72641.54682468064,72641.54682468064,New York
2022-03-18,8002004.598333355,8002004.598333355,74137.24892729231,74137.24892729231,8002004.598333355,74137.24892729231,224.05683994138963,224.05683994138963,224.05683994138963,7336792.451562231,7336792.451562231,7336792.451562231,72870.86735197436,72870.86735197436,72870.86735197436,New York
2022-03-19,8075084.289907304,8075084.289907304,74362.82695203662,74362.82695203662,8075084.289907304,74362.82695203662,225.57802474430355,225.57802474430355,225.57802474430355,7405024.584600199,7405024.584600199,7405024.584600199,73079.6915739486,73079.6915739486,73079.6915739486,New York
2022-03-20,8148352.172637418,8148352.172637418,74589.9371449787,74589.9371449787,8148352.172637418,74589.9371449787,227.1101929420838,227.1101929420838,227.1101929420838,7473381.395313912,7473381.395313912,7473381.395313912,73267.88273011427,73267.88273011427,73267.88273011427,New York
2022-03-21,8221787.481739774,8221787.481739774,74818.5897279215,74818.5897279215,8221787.481739774,74818.5897279215,228.6525829427992,228.6525829427992,228.6525829427992,7541841.596407403,7541841.596407403,7541841.596407403,73435.30910235643,73435.30910235643,73435.30910235643,New York
2022-03-22,8295369.325274893,8295369.325274893,75048.79418246986,75048.79418246986,8295369.325274893,75048.79418246986,230.2044545483659,230.2044545483659,230.2044545483659,7610383.829728277,7610383.829728277,7610383.829728277,73581.84353511874,73581.84353511874,73581.84353511874,New York
2022-03-23,8369076.688276087,8369076.688276087,75280.55927038132,75280.55927038132,8369076.688276087,75280.55927038132,231.7650879114517,231.7650879114517,231.7650879114517,7678986.666267706,7678986.666267706,7678986.666267706,73707.36300119385,73707.36300119385,73707.36300119385,New York
2022-03-24,8442888.436484963,8442888.436484963,75513.8930529241,75513.8930529241,8442888.436484963,75513.8930529241,233.33378254278796,233.33378254278796,233.33378254278796,7747628.606160431,7747628.606160431,7747628.606160431,73811.74820887577,73811.74820887577,73811.74820887577,New York
2022-03-25,8516783.319731437,8516783.319731437,75748.80290929157,75748.80290929157,8516783.319731437,75748.80290929157,234.90985636746336,234.90985636746336,234.90985636746336,7816288.078684763,7816288.078684763,7816288.078684763,73894.88324647397,73894.88324647397,73894.88324647397,New York
2022-03-26,8590739.97499209,8590739.97499209,75985.29555411804,75985.29555411804,8590739.97499209,75985.29555411804,236.49264482647413,236.49264482647413,236.49264482647413,7884943.442262581,7884943.442262581,7884943.442262581,73956.65526065417,73956.65526065417,73956.65526065417,New York
2022-03-27,8664736.929157509,8664736.929157509,76223.37705414029,76223.37705414029,8664736.929157509,76223.37705414029,238.0815000222501,238.0815000222501,238.0815000222501,7953572.984459331,7953572.984459331,7953572.984459331,73996.9541654177,73996.9541654177,73996.9541654177,New York
2022-03-28,8738752.601536244,8738752.601536244,76463.05284404728,76463.05284404728,8738752.601536244,76463.05284404728,239.67578990699258,239.67578990699258,239.67578990699258,8022154.921984034,8022154.921984034,8022154.921984034,74015.67237873562,74015.67237873562,74015.67237873562,New York
2022-03-29,8812765.306120511,8812765.306120511,76704.32774155575,76704.32774155575,8812765.306120511,76704.32774155575,241.2748975084687,241.2748975084687,241.2748975084687,8090667.400689272,8090667.400689272,8090667.400689272,74012.70458426699,74012.70458426699,74012.70458426699,New York
2022-03-30,8886753.253636274,8886753.253636274,76947.20596175145,76947.20596175145,8886753.253636274,76947.20596175145,242.87822019569285,242.87822019569285,242.87822019569285,8159088.495571204,8159088.495571204,8159088.495571204,73987.94751576334,73987.94751576334,73987.94751576334,New York
2022-03-31,8960694.553398237,8960694.553398237,77191.69113073041,77191.69113073041,8960694.553398237,77191.69113073041,244.4851689789648,244.4851689789648,244.4851689789648,8227396.210769551,8227396.210769551,8227396.210769551,73941.29976196215,73941.29976196215,73941.29976196215,New York
2022-04-01,9034567.214988306,9034567.214988306,77437.7862985755,77437.7862985755,9034567.214988306,77437.7862985755,246.0951678450947,246.0951678450947,246.0951678450947,8295568.479567608,8295568.479567608,8295568.479567608,73872.66159006953,73872.66159006953,73872.66159006953,New York
2022-04-02,9108349.149774335,9108349.149774335,77685.4939516993,77685.4939516993,9108349.149774335,77685.4939516993,247.70765312379808,247.70765312379808,247.70765312379808,8363583.164392235,8363583.164392235,8363583.164392235,73781.93478602916,73781.93478602916,73781.93478602916,New York
2022-04-03,9182018.172284327,9182018.172284327,77934.81602458569,77934.81602458569,9182018.172284327,77934.81602458569,249.32207288638165,249.32207288638165,249.32207288638165,8431418.056813862,8431418.056813862,8431418.056813862,73669.02250999212,73669.02250999212,73669.02250999212,New York
2022-04-04,9255552.001449887,9255552.001449887,78185.75391095839,78185.75391095839,9255552.001449887,78185.75391095839,250.93788637270336,250.93788637270336,250.93788637270336,8499050.877546493,8499050.877546493,8499050.877546493,73533.82916555926,73533.82916555926,73533.82916555926,New York
2022-04-05,9328933.885882132,9328933.885882132,78438.30698089226,78438.30698089226,9328933.885882132,78438.30698089226,252.55306993387057,252.55306993387057,252.55306993387057,8566464.960339032,8566464.960339032,8566464.960339032,73381.88443224505,73381.88443224505,73381.88443224505,New York
2022-04-06,9402159.423075812,9402159.423075812,78692.47069559607,78692.47069559607,9402159.423075812,78692.47069559607,254.16371470381273,254.16371470381273,254.16371470381273,8633656.145974267,8633656.145974267,8633656.145974267,73225.53719368018,73225.53719368018,73225.53719368018,New York
2022-04-07,9475218.103671484,9475218.103671484,78948.24168283516,78948.24168283516,9475218.103671484,78948.24168283516,255.7709872390842,255.7709872390842,255.7709872390842,8700614.122977512,8700614.122977512,8700614.122977512,73058.68059567176,73058.68059567176,73058.68059567176,New York
2022-04-08,9548099.0464099,9548099.0464099,79205.61637417256,79205.61637417256,9548099.0464099,79205.61637417256,257.37469133740524,257.37469133740524,257.37469133740524,8767328.216613606,8767328.216613606,8767328.216613606,72880.94273841567,72880.94273841567,72880.94273841567,New York
2022-04-09,9620791.28490177,9620791.28490177,79464.59093960482,79464.59093960482,9620791.28490177,79464.59093960482,258.97456543226144,258.97456543226144,258.97456543226144,8833787.677864986,8833787.677864986,8833787.677864986,72692.23849187046,72692.23849187046,72692.23849187046,New York
2022-04-10,9693283.768310186,9693283.768310186,79725.16129583628,79725.16129583628,9693283.768310186,79725.16129583628,260.5703562314593,260.5703562314593,260.5703562314593,8899981.683431692,8899981.683431692,8899981.683431692,72492.48340841569,72492.48340841569,72492.48340841569,New York
2022-04-11,9765565.36196808,9765565.36196808,79987.32311414919,79987.32311414919,9765565.36196808,79987.32311414919,262.16181831290305,262.16181831290305,262.16181831290305,8965899.33573137,8965899.33573137,8965899.33573137,72281.59365789406,72281.59365789406,72281.59365789406,New York
2022-04-12,9837624.847936954,9837624.847936954,80251.07182789044,80251.07182789044,9837624.847936954,80251.07182789044,263.7487137412536,263.7487137412536,263.7487137412536,9031529.662899267,9031529.662899267,9031529.662899267,72059.48596887477,72059.48596887477,72059.48596887477,New York
2022-04-13,9909450.925512409,9909450.925512409,80516.40263959306,80516.40263959306,9909450.925512409,80516.40263959306,265.3308117026172,265.3308117026172,265.3308117026172,9096861.618788231,9096861.618788231,9096861.618788231,71826.07757545449,71826.07757545449,71826.07757545449,New York
2022-04-14,9981032.211681593,9981032.211681593,80783.31052775023,80783.31052775023,9981032.211681593,80783.31052775023,266.9078881571768,266.9078881571768,266.9078881571768,9161884.082968714,9161884.082968714,9161884.082968714,71581.28616918437,71581.28616918437,71581.28616918437,New York
2022-04-15,10052357.241537098,10052357.241537098,81051.79025325946,81051.79025325946,10052357.241537098,81051.79025325946,268.47972550922714,268.47972550922714,268.47972550922714,9226585.860728769,9226585.860728769,9226585.860728769,71325.02985550463,71325.02985550463,71325.02985550463,New York
2022-04-16,10123414.468651477,10123414.468651477,81321.83636555159,81321.83636555159,10123414.468651477,81321.83636555159,270.04611229212605,270.04611229212605,270.04611229212605,9290955.683074057,9290955.683074057,9290955.683074057,71057.2271143794,71057.2271143794,71057.2271143794,New York
2022-04-17,10194192.265416123,10194192.265416123,81593.44320842168,81593.44320842168,10194192.265416123,81593.44320842168,271.60684287009644,271.60684287009644,271.60684287009644,9354982.206727834,9354982.206727834,9354982.206727834,70777.79676464573,70777.79676464573,70777.79676464573,New York
2022-04-18,10264678.923347892,10264678.923347892,81866.60492557522,81866.60492557522,10264678.923347892,81866.60492557522,273.16171715353266,273.16171715353266,273.16171715353266,9418654.014130965,9418654.014130965,9418654.014130965,70486.65793176927,70486.65793176927,70486.65793176927,New York
2022-04-19,10334862.653366562,10334862.653366562,82141.31546590372,82141.31546590372,10334862.653366562,82141.31546590372,274.7105403285095,274.7105403285095,274.7105403285095,9481959.613441914,9481959.613441914,9481959.613441914,70183.73001866974,70183.73001866974,70183.73001866974,New York
2022-04-20,10404731.586045869,10404731.586045869,82417.56858850311,82417.56858850311,10404731.586045869,82417.56858850311,276.253122599388,276.253122599388,276.253122599388,9544887.438536752,9544887.438536752,9544887.438536752,69868.93267930672,69868.93267930672,69868.93267930672,New York
2022-04-21,10474273.917686053,10474273.917686053,82695.35782692987,82695.35782692987,10474273.917686053,82695.35782692987,277.7892384267616,277.7892384267616,277.7892384267616,9607425.996475246,9607425.996475246,9607425.996475246,69542.33164018393,69542.33164018393,69542.33164018393,New York
2022-04-22,10543488.836519498,10543488.836519498,82974.67349105967,82974.67349105967,10543488.836519498,82974.67349105967,279.31566412979737,279.31566412979737,279.31566412979737,9669574.913608259,9669574.913608259,9669574.913608259,69214.91883344576,69214.91883344576,69214.91883344576,New York
2022-04-23,10612375.04067598,10612375.04067598,83255.50595773973,83255.50595773973,10612375.04067598,83255.50595773973,280.83246668006177,280.83246668006177,280.83246668006177,9731333.321903659,9731333.321903659,9731333.321903659,68886.20415648073,68886.20415648073,68886.20415648073,New York
2022-04-24,10680926.013355058,10680926.013355058,83537.84694716561,83537.84694716561,10680926.013355058,83537.84694716561,282.34098942588025,282.34098942588025,282.34098942588025,9792695.083059765,9792695.083059765,9792695.083059765,68550.97267907858,68550.97267907858,68550.97267907858,New York
