Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-17,3704197.936327765,3704197.936327765,52698.76877158787,52698.76877158787,3704197.936327765,52698.76877158787,32.61878169956617,32.61878169956617,32.61878169956617,3263393.4209554764,3263393.4209554764,3263393.4209554764,6256.692016137298,6256.692016137298,6256.692016137298,Florida
2021-10-18,3710436.7906069774,3710436.7906069774,52731.41810679156,52731.41810679156,3710436.7906069774,52731.41810679156,32.64933520369232,32.64933520369232,32.64933520369232,3266461.920814385,3266461.920814385,3266461.920814385,6238.854279212188,6238.854279212188,6238.854279212188,Florida
2021-10-19,3716660.1193913664,3716660.1193913664,52764.098089478095,52764.098089478095,3716660.1193913664,52764.098089478095,32.67998268653173,32.67998268653173,32.67998268653173,3269541.1399243395,3269541.1399243395,3269541.1399243395,6223.328784388956,6223.328784388956,6223.328784388956,Florida
2021-10-20,3722869.729148058,3722869.729148058,52796.80881954264,52796.80881954264,3722869.729148058,52796.80881954264,32.710730064543895,32.710730064543895,32.710730064543895,3272630.0855957973,3272630.0855957973,3272630.0855957973,6209.609756691847,6209.609756691847,6209.609756691847,Florida
2021-10-21,3729066.9484841255,3729066.9484841255,52829.55040279729,52829.55040279729,3729066.9484841255,52829.55040279729,32.74158325465396,32.74158325465396,32.74158325465396,3275727.552111841,3275727.552111841,3275727.552111841,6197.219336067326,6197.219336067326,6197.219336067326,Florida
2021-10-22,3735252.6534050526,3735252.6534050526,52862.322950970614,52862.322950970614,3735252.6534050526,52862.322950970614,32.77254817332141,32.77254817332141,32.77254817332141,3278832.1207281756,3278832.1207281756,3278832.1207281756,6185.704920927063,6185.704920927063,6185.704920927063,Florida
2021-10-23,3741427.2901695427,3741427.2901695427,52895.12658170803,52895.12658170803,3741427.2901695427,52895.12658170803,32.80363073741319,32.80363073741319,32.80363073741319,3281942.159673131,3281942.159673131,3281942.159673131,6174.636764490046,6174.636764490046,6174.636764490046,Florida
2021-10-24,3747590.8959693997,3747590.8959693997,52927.96141857159,52927.96141857159,3747590.8959693997,52927.96141857159,32.834836863563396,32.834836863563396,32.834836863563396,3285055.824147661,3285055.824147661,3285055.824147661,6163.605799857061,6163.605799857061,6163.605799857061,Florida
2021-10-25,3753743.6003772775,3753743.6003772775,52960.82756669016,52960.82756669016,3753743.6003772775,52960.82756669016,32.86614811856998,32.86614811856998,32.86614811856998,3288171.5414961483,3288171.5414961483,3288171.5414961483,6152.704407877754,6152.704407877754,6152.704407877754,Florida
2021-10-26,3759887.6659888984,3759887.6659888984,52993.72500747623,52993.72500747623,3759887.6659888984,52993.72500747623,32.897440786066,32.897440786066,32.897440786066,3291290.0454456825,3291290.0454456825,3291290.0454456825,6144.065611620899,6144.065611620899,6144.065611620899,Florida
2021-10-27,3766024.9495798866,3766024.9495798866,53026.65372778411,53026.65372778411,3766024.9495798866,53026.65372778411,32.92872030788567,32.92872030788567,32.92872030788567,3294411.809027042,3294411.809027042,3294411.809027042,6137.283590988256,6137.283590988256,6137.283590988256,Florida
2021-10-28,3772156.9430747097,3772156.9430747097,53059.61372284766,53059.61372284766,3772156.9430747097,53059.61372284766,32.95999506354565,32.95999506354565,32.95999506354565,3297537.071387735,3297537.071387735,3297537.071387735,6131.993494823109,6131.993494823109,6131.993494823109,Florida
2021-10-29,3778284.881475347,3778284.881475347,53092.60499164305,53092.60499164305,3778284.881475347,53092.60499164305,32.99126879539108,32.99126879539108,32.99126879539108,3300665.9336413895,3300665.9336413895,3300665.9336413895,6127.938400637358,6127.938400637358,6127.938400637358,Florida
2021-10-30,3784409.7542106546,3784409.7542106546,53125.62753688882,53125.62753688882,3784409.7542106546,53125.62753688882,33.022545245767105,33.022545245767105,33.022545245767105,3303798.358867751,3303798.358867751,3303798.358867751,6124.872735307552,6124.872735307552,6124.872735307552,Florida
2021-10-31,3790532.3154056864,3790532.3154056864,53158.68136504607,53158.68136504607,3790532.3154056864,53158.68136504607,33.0538281572517,33.0538281572517,33.0538281572517,3306934.172112683,3306934.172112683,3306934.172112683,6122.56119503174,6122.56119503174,6122.56119503174,Florida
2021-11-01,3796653.0931737684,3796653.0931737684,53191.76648631826,53191.76648631826,3796653.0931737684,53191.76648631826,33.08512127219001,33.08512127219001,33.08512127219001,3310073.060388167,3310073.060388167,3310073.060388167,6120.777768081985,6120.777768081985,6120.777768081985,Florida
2021-11-02,3802772.3980243094,3802772.3980243094,53224.88291465113,53224.88291465113,3802772.3980243094,53224.88291465113,33.11642833286896,33.11642833286896,33.11642833286896,3313214.572672304,3313214.572672304,3313214.572672304,6119.304850541055,6119.304850541055,6119.304850541055,Florida
2021-11-03,3808890.3304705066,3808890.3304705066,53258.03066773317,53258.03066773317,3808890.3304705066,53258.03066773317,33.14775308204116,33.14775308204116,33.14775308204116,3316358.119909313,3316358.119909313,3316358.119909313,6117.932446197141,6117.932446197141,6117.932446197141,Florida
2021-11-04,3815006.7879130775,3815006.7879130775,53291.20976699493,53291.20976699493,3815006.7879130775,53291.20976699493,33.17909926176071,33.17909926176071,33.17909926176071,3319502.9750095303,3319502.9750095303,3319502.9750095303,6116.457442570943,6116.457442570943,6116.457442570943,Florida
2021-11-05,3821121.470868924,3821121.470868924,53324.42023760959,53324.42023760959,3821121.470868924,53324.42023760959,33.21047061466379,33.21047061466379,33.21047061466379,3322648.2728494112,3322648.2728494112,3322648.2728494112,6114.682955846656,6114.682955846656,6114.682955846656,Florida
2021-11-06,3827233.888607058,3827233.888607058,53357.66210849275,53357.66210849275,3827233.888607058,53357.66210849275,33.24187088315375,33.24187088315375,33.24187088315375,3325793.010271529,3325793.010271529,3325793.010271529,6112.417738134041,6112.417738134041,6112.417738134041,Florida
2021-11-07,3833343.3642481966,3833343.3642481966,53390.93541230238,53390.93541230238,3833343.3642481966,53390.93541230238,33.273303809633944,33.273303809633944,33.273303809633944,3328936.046084576,3328936.046084576,3328936.046084576,6109.475641138386,6109.475641138386,6109.475641138386,Florida
2021-11-08,3839449.0393790663,3839449.0393790663,53424.24018543883,53424.24018543883,3839449.0393790663,53424.24018543883,33.30477313644951,33.30477313644951,33.30477313644951,3332076.1010633614,3332076.1010633614,3332076.1010633614,6105.675130869728,6105.675130869728,6105.675130869728,Florida
2021-11-09,3845549.8782276027,3845549.8782276027,53457.57646804489,53457.57646804489,3845549.8782276027,53457.57646804489,33.336282606062014,33.336282606062014,33.336282606062014,3335211.7579488144,3335211.7579488144,3335211.7579488144,6100.8388485363685,6100.8388485363685,6100.8388485363685,Florida
2021-11-10,3851644.6873777267,3851644.6873777267,53490.94430513767,53490.94430513767,3851644.6873777267,53490.94430513767,33.367837092780974,33.367837092780974,33.367837092780974,3338341.4772717105,3338341.4772717105,3338341.4772717105,6094.809150123969,6094.809150123969,6094.809150123969,Florida
2021-11-11,3857733.724248022,3857733.724248022,53524.343662993226,53524.343662993226,3857733.724248022,53524.343662993226,33.39935785555281,33.39935785555281,33.39935785555281,3341465.2107744976,3341465.2107744976,3341465.2107744976,6089.036870295182,6089.036870295182,6089.036870295182,Florida
2021-11-12,3863818.5740035237,3863818.5740035237,53557.7744284129,53557.7744284129,3863818.5740035237,53557.7744284129,33.43076541967457,33.43076541967457,33.43076541967457,3344584.2753033913,3344584.2753033913,3344584.2753033913,6084.84975550184,6084.84975550184,6084.84975550184,Florida
2021-11-13,3869900.6156234927,3869900.6156234927,53591.2364953073,53591.2364953073,3869900.6156234927,53591.2364953073,33.46206689439714,33.46206689439714,33.46206689439714,3347699.807419071,3347699.807419071,3347699.807419071,6082.041619969066,6082.041619969066,6082.041619969066,Florida
2021-11-14,3875980.9851807025,3875980.9851807025,53624.729767071374,53624.729767071374,3875980.9851807025,53624.729767071374,33.49327176407678,33.49327176407678,33.49327176407678,3350812.723906032,3350812.723906032,3350812.723906032,6080.369557209779,6080.369557209779,6080.369557209779,Florida
2021-11-15,3882060.578132837,3882060.578132837,53658.25415658456,53658.25415658456,3882060.578132837,53658.25415658456,33.52438951318618,33.52438951318618,33.52438951318618,3353923.7217725865,3353923.7217725865,3353923.7217725865,6079.592952134553,6079.592952134553,6079.592952134553,Florida
2021-11-16,3888140.0513958298,3888140.0513958298,53691.809586210875,53691.809586210875,3888140.0513958298,53691.809586210875,33.555429626314435,33.555429626314435,33.555429626314435,3357033.278250864,3357033.278250864,3357033.278250864,6079.4732629926875,6079.4732629926875,6079.4732629926875,Florida
2021-11-17,3894219.825219904,3894219.825219904,53725.39598779875,53725.39598779875,3894219.825219904,53725.39598779875,33.586401587876026,33.586401587876026,33.586401587876026,3360141.6507968097,3360141.6507968097,3360141.6507968097,6079.773824074306,6079.773824074306,6079.773824074306,Florida
2021-11-18,3900300.084887077,3900300.084887077,53759.01330268115,53759.01330268115,3900300.084887077,53759.01330268115,33.61731488240184,33.61731488240184,33.61731488240184,3363248.877090187,3363248.877090187,3363248.877090187,6080.259667173028,6080.259667173028,6080.259667173028,Florida
2021-11-19,3906380.7822471308,3906380.7822471308,53792.661481675634,53792.661481675634,3906380.7822471308,53792.661481675634,33.648178994480986,33.648178994480986,33.648178994480986,3366354.7750345743,3366354.7750345743,3366354.7750345743,6080.6973600536585,6080.6973600536585,6080.6973600536585,Florida
2021-11-20,3912461.637107415,3912461.637107415,53826.34048508416,53826.34048508416,3912461.637107415,53826.34048508416,33.67900340852793,33.67900340852793,33.67900340852793,3369458.9427573686,3369458.9427573686,3369458.9427573686,6080.854860284366,6080.854860284366,6080.854860284366,Florida
2021-11-21,3918542.138490391,3918542.138490391,53860.05028269318,53860.05028269318,3918542.138490391,53860.05028269318,33.70979760901537,33.70979760901537,33.70979760901537,3372560.758609782,3372560.758609782,3372560.758609782,6080.501382975839,6080.501382975839,6080.501382975839,Florida
2021-11-22,3924621.545771504,3924621.545771504,53893.79085377371,53893.79085377371,3924621.545771504,53893.79085377371,33.74057108053239,33.74057108053239,33.74057108053239,3375659.3811668446,3375659.3811668446,3375659.3811668446,6079.407281112857,6079.407281112857,6079.407281112857,Florida
2021-11-23,3930698.8897087774,3930698.8897087774,53927.5621870812,53927.5621870812,3930698.8897087774,53927.5621870812,33.77133330749348,33.77133330749348,33.77133330749348,3378753.7492274027,3378753.7492274027,3378753.7492274027,6077.343937273603,6077.343937273603,6077.343937273603,Florida
2021-11-24,3936772.9733744217,3936772.9733744217,53961.36428085563,53961.36428085563,3936772.9733744217,53961.36428085563,33.80209377442952,33.80209377442952,33.80209377442952,3381842.581814118,3381842.581814118,3381842.581814118,6074.083665644284,6074.083665644284,6074.083665644284,Florida
2021-11-25,3942842.3729977943,3942842.3729977943,53995.19714282156,53995.19714282156,3942842.3729977943,53995.19714282156,33.832861965929624,33.832861965929624,33.832861965929624,3384924.3781734724,3384924.3781734724,3384924.3781734724,6069.399623372592,6069.399623372592,6069.399623372592,Florida
2021-11-26,3948905.438728138,3948905.438728138,54029.060790187854,54029.060790187854,3948905.438728138,54029.060790187854,33.86364736629184,33.86364736629184,33.86364736629184,3387997.4177757604,3387997.4177757604,3387997.4177757604,6063.065730343573,6063.065730343573,6063.065730343573,Florida
2021-11-27,3954960.295324736,3954960.295324736,54062.955249648134,54062.955249648134,3954960.295324736,54062.955249648134,33.894459460279904,33.894459460279904,33.894459460279904,3391059.760315096,3391059.760315096,3391059.760315096,6054.856596597936,6054.856596597936,6054.856596597936,Florida
2021-11-28,3961004.842781392,3961004.842781392,54096.88055738027,54096.88055738027,3961004.842781392,54096.88055738027,33.92530773213366,33.92530773213366,33.92530773213366,3394109.2457094095,3394109.2457094095,3394109.2457094095,6044.547456656117,6044.547456656117,6044.547456656117,Florida
2021-11-29,3967037.154250419,3967037.154250419,54130.83673827682,54130.83673827682,3967037.154250419,54130.83673827682,33.956180896551814,33.956180896551814,33.956180896551814,3397143.8935363903,3397143.8935363903,3397143.8935363903,6032.311469026841,6032.311469026841,6032.311469026841,Florida
2021-11-30,3973060.6575940573,3973060.6575940573,54164.82353443006,54164.82353443006,3973060.6575940573,54164.82353443006,33.98679615324363,33.98679615324363,33.98679615324363,3400167.111225082,3400167.111225082,3400167.111225082,6023.503343638498,6023.503343638498,6023.503343638498,Florida
2021-12-01,3979078.1280719545,3979078.1280719545,54198.84071887599,54198.84071887599,3979078.1280719545,54198.84071887599,34.01718444592552,34.01718444592552,34.01718444592552,3403181.654906364,3403181.654906364,3403181.654906364,6017.470477897208,6017.470477897208,6017.470477897208,Florida
2021-12-02,3985091.0549149127,3985091.0549149127,54232.88813047286,54232.88813047286,3985091.0549149127,54232.88813047286,34.04741159686819,34.04741159686819,34.04741159686819,3406188.992080233,3406188.992080233,3406188.992080233,6012.926842958201,6012.926842958201,6012.926842958201,Florida
2021-12-03,3991100.615310459,3991100.615310459,54266.96562320116,54266.96562320116,3991100.615310459,54266.96562320116,34.077492728305515,34.077492728305515,34.077492728305515,3409190.2802926186,3409190.2802926186,3409190.2802926186,6009.5603955462575,6009.5603955462575,6009.5603955462575,Florida
2021-12-04,3997107.674745568,3997107.674745568,54301.07306616352,54301.07306616352,3997107.674745568,54301.07306616352,34.10744296235498,34.10744296235498,34.10744296235498,3412186.3671353846,3412186.3671353846,3412186.3671353846,6007.059435109142,6007.059435109142,6007.059435109142,Florida
2021-12-05,4003112.7873167694,4003112.7873167694,54335.21034358471,54335.21034358471,4003112.7873167694,54335.21034358471,34.137277421192266,34.137277421192266,34.137277421192266,3415177.7902463307,3415177.7902463307,3415177.7902463307,6005.112571201287,6005.112571201287,6005.112571201287,Florida
2021-12-06,4009116.1960107395,4009116.1960107395,54369.377354811644,54369.377354811644,4009116.1960107395,54369.377354811644,34.16701122693485,34.16701122693485,34.16701122693485,3418164.777309188,3418164.777309188,3418164.777309188,6003.408693970181,6003.408693970181,6003.408693970181,Florida
2021-12-07,4015117.8329582005,4015117.8329582005,54403.57401431358,54403.57401431358,4015117.8329582005,54403.57401431358,34.19665950193303,34.19665950193303,34.19665950193303,3421147.2460536244,3421147.2460536244,3421147.2460536244,6001.636947460938,6001.636947460938,6001.636947460938,Florida
2021-12-08,4021117.319663651,4021117.319663651,54437.800251681765,54437.800251681765,4021117.319663651,54437.800251681765,34.22623736818787,34.22623736818787,34.22623736818787,3424124.80425524,3424124.80425524,3424124.80425524,5999.486705450341,5999.486705450341,5999.486705450341,Florida
2021-12-09,4027113.967213234,4027113.967213234,54472.05601162976,54472.05601162976,4027113.967213234,54472.05601162976,34.255759947991464,34.255759947991464,34.255759947991464,3427096.74973557,3427096.74973557,3427096.74973557,5996.647549583111,5996.647549583111,5996.647549583111,Florida
2021-12-10,4033106.776462834,4033106.776462834,54506.34125399316,54506.34125399316,4033106.776462834,54506.34125399316,34.285242363403086,34.285242363403086,34.285242363403086,3430062.0703620836,3430062.0703620836,3430062.0703620836,5992.80924959993,5992.80924959993,5992.80924959993,Florida
2021-12-11,4039094.4382082573,4039094.4382082573,54540.655953729874,54540.655953729874,4039094.4382082573,54540.655953729874,34.31469973671483,34.31469973671483,34.31469973671483,3433019.4440481835,3433019.4440481835,3433019.4440481835,5987.661745423451,5987.661745423451,5987.661745423451,Florida
2021-12-12,4045075.3333392343,4045075.3333392343,54575.00010091992,54575.00010091992,4045075.3333392343,54575.00010091992,34.34414719004417,34.34414719004417,34.34414719004417,3435967.238753207,3435967.238753207,3435967.238753207,5980.895130977035,5980.895130977035,5980.895130977035,Florida
2021-12-13,4051047.5329787554,4051047.5329787554,54609.373700765485,54609.373700765485,4051047.5329787554,54609.373700765485,34.37359984556679,34.37359984556679,34.37359984556679,3438903.5124824257,3438903.5124824257,3438903.5124824257,5972.199639521074,5972.199639521074,5972.199639521074,Florida
2021-12-14,4057008.798609152,4057008.798609152,54643.776773590944,54643.776773590944,4057008.798609152,54643.776773590944,34.403072825458366,34.403072825458366,34.403072825458366,3441826.0132870446,3441826.0132870446,3441826.0132870446,5961.265630396549,5961.265630396549,5961.265630396549,Florida
2021-12-15,4062956.5907228496,4062956.5907228496,54678.209354393126,54678.209354393126,4062956.5907228496,54678.209354393126,34.4325808021822,34.4325808021822,34.4325808021822,3444732.18784585,3444732.18784585,3444732.18784585,5947.792113697622,5947.792113697622,5947.792113697622,Florida
2021-12-16,4068892.5670014643,4068892.5670014643,54712.67125563958,54712.67125563958,4068892.5670014643,54712.67125563958,34.461901246453635,34.461901246453635,34.461901246453635,3447623.7032612404,3447623.7032612404,3447623.7032612404,5935.9762786147185,5935.9762786147185,5935.9762786147185,Florida
2021-12-17,4074820.4641138893,4074820.4641138893,54747.16217846627,54747.16217846627,4074820.4641138893,54747.16217846627,34.49092282669153,34.49092282669153,34.49092282669153,3450504.3176441616,3450504.3176441616,3450504.3176441616,5927.897112424951,5927.897112424951,5927.897112424951,Florida
2021-12-18,4080741.4312329986,4080741.4312329986,54781.68195943412,54781.68195943412,4080741.4312329986,54781.68195943412,34.51978096785024,34.51978096785024,34.51978096785024,3453375.1888706214,3453375.1888706214,3453375.1888706214,5920.967119109351,5920.967119109351,5920.967119109351,Florida
2021-12-19,4086656.3871087357,4086656.3871087357,54816.23044656718,54816.23044656718,4086656.3871087357,54816.23044656718,34.54848713305546,34.54848713305546,34.54848713305546,3456237.243974508,3456237.243974508,3456237.243974508,5914.955875737127,5914.955875737127,5914.955875737127,Florida
2021-12-20,4092566.0201373096,4092566.0201373096,54850.80749935249,54850.80749935249,4092566.0201373096,54850.80749935249,34.57705278531648,34.57705278531648,34.57705278531648,3459091.17914759,3459091.17914759,3459091.17914759,5909.633028573822,5909.633028573822,5909.633028573822,Florida
2021-12-21,4098470.7884238027,4098470.7884238027,54885.412988740194,54885.412988740194,4098470.7884238027,54885.412988740194,34.6054893877008,34.6054893877008,34.6054893877008,3461937.459739517,3461937.459739517,3461937.459739517,5904.768286493141,5904.768286493141,5904.768286493141,Florida
2021-12-22,4104370.919838823,4104370.919838823,54920.04679714347,54920.04679714347,4104370.919838823,54920.04679714347,34.63380840327591,34.63380840327591,34.63380840327591,3464776.3202578183,3464776.3202578183,3464776.3202578183,5900.131415020209,5900.131415020209,5900.131415020209,Florida
2021-12-23,4110266.4120697645,4110266.4120697645,54954.70881843852,54954.70881843852,4110266.4120697645,54954.70881843852,34.66202129505109,34.66202129505109,34.66202129505109,3467607.764367904,3467607.764367904,3467607.764367904,5895.4922309415415,5895.4922309415415,5895.4922309415415,Florida
2021-12-24,4116157.032667188,4116157.032667188,54989.39895796467,54989.39895796467,4116157.032667188,54989.39895796467,34.69013952615205,34.69013952615205,34.69013952615205,3470431.5648930646,3470431.5648930646,3470431.5648930646,5890.62059742352,5890.62059742352,5890.62059742352,Florida
2021-12-25,4122042.3190867933,4122042.3190867933,55024.1171325242,55024.1171325242,4122042.3190867933,55024.1171325242,34.71817455952987,34.71817455952987,34.71817455952987,3473247.263814471,3473247.263814471,3473247.263814471,5885.286419605371,5885.286419605371,5885.286419605371,Florida
2021-12-26,4127921.5787273888,4127921.5787273888,55058.86327038251,55058.86327038251,4127921.5787273888,55058.86327038251,34.74613785831025,34.74613785831025,34.74613785831025,3476054.172271175,3476054.172271175,3476054.172271175,5879.25964059541,5879.25964059541,5879.25964059541,Florida
2021-12-27,4133793.888965255,4133793.888965255,55093.637311268074,55093.637311268074,4133793.888965255,55093.637311268074,34.77404088556068,34.77404088556068,34.77404088556068,3478851.3705601073,3478851.3705601073,3478851.3705601073,5872.310237866361,5872.310237866361,5872.310237866361,Florida
2021-12-28,4139658.097185237,4139658.097185237,55128.439206372306,55128.439206372306,4139658.097185237,55128.439206372306,34.801895104232244,34.801895104232244,34.801895104232244,3481637.7081360817,3481637.7081360817,3481637.7081360817,5864.208219981752,5864.208219981752,5864.208219981752,Florida
2021-12-29,4145512.8208088707,4145512.8208088707,55163.26891834987,55163.26891834987,4145512.8208088707,55163.26891834987,34.82971197756706,34.82971197756706,34.82971197756706,3484411.8036117894,3484411.8036117894,3484411.8036117894,5854.72362363385,5854.72362363385,5854.72362363385,Florida
2021-12-30,4151356.4473198475,4151356.4473198475,55198.12642131827,55198.12642131827,4151356.4473198475,55198.12642131827,34.857502968399785,34.857502968399785,34.857502968399785,3487172.044757805,3487172.044757805,3487172.044757805,5843.626510976814,5843.626510976814,5843.626510976814,Florida
