Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-21,2441415.4950157,2441415.4950157,56283.93337958274,56283.93337958274,2441415.4950157,56283.93337958274,47.06832306503202,47.06832306503202,47.06832306503202,2045212.073489986,2045212.073489986,2045212.073489986,395.5779115431942,395.5779115431942,395.5779115431942,New York
2021-10-22,2441780.218775639,2441780.218775639,56331.135312784296,56331.135312784296,2441780.218775639,56331.135312784296,47.20193320155522,47.20193320155522,47.20193320155522,2043192.6526542166,2043192.6526542166,2043192.6526542166,364.72375993896276,364.72375993896276,364.72375993896276,New York
2021-10-23,2442116.965328854,2442116.965328854,56378.46192435092,56378.46192435092,2442116.965328854,56378.46192435092,47.326611566626525,47.326611566626525,47.326611566626525,2041175.0313357129,2041175.0313357129,2041175.0313357129,336.7465532151982,336.7465532151982,336.7465532151982,New York
2021-10-24,2442428.3304013317,2442428.3304013317,56425.90472071635,56425.90472071635,2442428.3304013317,56425.90472071635,47.442796365430695,47.442796365430695,47.442796365430695,2039159.1617932613,2039159.1617932613,2039159.1617932613,311.3650724776089,311.3650724776089,311.3650724776089,New York
2021-10-25,2442716.6603428517,2442716.6603428517,56473.4556243619,56473.4556243619,2442716.6603428517,56473.4556243619,47.550903645547805,47.550903645547805,47.550903645547805,2037144.998306624,2037144.998306624,2037144.998306624,288.32994152000174,288.32994152000174,288.32994152000174,New York
2021-10-26,2442984.128371643,2442984.128371643,56521.10694657721,56521.10694657721,2442984.128371643,56521.10694657721,47.65132221530803,47.65132221530803,47.65132221530803,2035132.5497765406,2035132.5497765406,2035132.5497765406,267.4680287912488,267.4680287912488,267.4680287912488,New York
2021-10-27,2443232.7099866625,2443232.7099866625,56568.85137548184,56568.85137548184,2443232.7099866625,56568.85137548184,47.744428904632514,47.744428904632514,47.744428904632514,2033121.8331979637,2033121.8331979637,2033121.8331979637,248.58161501958966,248.58161501958966,248.58161501958966,New York
2021-10-28,2443464.1850932864,2443464.1850932864,56616.68195897844,56616.68195897844,2443464.1850932864,56616.68195897844,47.83058349660132,47.83058349660132,47.83058349660132,2031112.8561469822,2031112.8561469822,2031112.8561469822,231.47510662395507,231.47510662395507,231.47510662395507,New York
2021-10-29,2443680.1593428995,2443680.1593428995,56664.59208662318,56664.59208662318,2443680.1593428995,56664.59208662318,47.91012764473999,47.91012764473999,47.91012764473999,2029105.6204245742,2029105.6204245742,2029105.6204245742,215.97424961300567,215.97424961300567,215.97424961300567,New York
2021-10-30,2443882.080167983,2443882.080167983,56712.575472991404,56712.575472991404,2443882.080167983,56712.575472991404,47.983386368221545,47.983386368221545,47.983386368221545,2027100.1220566062,2027100.1220566062,2027100.1220566062,201.92082508374006,201.92082508374006,201.92082508374006,New York
2021-10-31,2444071.251291269,2444071.251291269,56760.62614185457,56760.62614185457,2444071.251291269,56760.62614185457,48.0506688631649,48.0506688631649,48.0506688631649,2025096.3512938335,2025096.3512938335,2025096.3512938335,189.17112328577787,189.17112328577787,189.17112328577787,New York
2021-11-01,2444248.84585416,2444248.84585416,56808.73841112897,56808.73841112897,2444248.84585416,56808.73841112897,48.112269274402934,48.112269274402934,48.112269274402934,2023094.2926118993,2023094.2926118993,2023094.2926118993,177.59456289093941,177.59456289093941,177.59456289093941,New York
2021-11-02,2444415.9182958207,2444415.9182958207,56856.90687855812,56856.90687855812,2444415.9182958207,56856.90687855812,48.1684674291464,48.1684674291464,48.1684674291464,2021093.9247113368,2021093.9247113368,2021093.9247113368,167.0724416607991,167.0724416607991,167.0724416607991,New York
2021-11-03,2444573.4151018145,2444573.4151018145,56905.12640809386,56905.12640809386,2444573.4151018145,56905.12640809386,48.219529535745096,48.219529535745096,48.219529535745096,2019095.2205175664,2019095.2205175664,2019095.2205175664,157.4968059938401,157.4968059938401,157.4968059938401,New York
2021-11-04,2444722.196039396,2444722.196039396,56953.39211577249,56953.39211577249,2444722.196039396,56953.39211577249,48.26570767862722,48.26570767862722,48.26570767862722,2017098.1587371693,2017098.1587371693,2017098.1587371693,148.7809375813231,148.7809375813231,148.7809375813231,New York
2021-11-05,2444863.0917170886,2444863.0917170886,57001.699352656535,57001.699352656535,2444863.0917170886,57001.699352656535,48.30723688404396,48.30723688404396,48.30723688404396,2015102.7728066242,2015102.7728066242,2015102.7728066242,140.89567769272253,140.89567769272253,140.89567769272253,New York
2021-11-06,2444996.8435401656,2444996.8435401656,57050.04370009319,57050.04370009319,2444996.8435401656,57050.04370009319,48.3443474366577,48.3443474366577,48.3443474366577,2013109.082605788,2013109.082605788,2013109.082605788,133.75182307697833,133.75182307697833,133.75182307697833,New York
2021-11-07,2445124.116608872,2445124.116608872,57098.42095773642,57098.42095773642,2445124.116608872,57098.42095773642,48.37725764323113,48.37725764323113,48.37725764323113,2011117.1001841752,2011117.1001841752,2011117.1001841752,127.273068706505,127.273068706505,127.273068706505,New York
2021-11-08,2445245.5094672292,2445245.5094672292,57146.827132600156,57146.827132600156,2445245.5094672292,57146.827132600156,48.4061748637323,48.4061748637323,48.4061748637323,2009126.8330040022,2009126.8330040022,2009126.8330040022,121.39285835716873,121.39285835716873,121.39285835716873,New York
2021-11-09,2445361.5600020154,2445361.5600020154,57195.25842896887,57195.25842896887,2445361.5600020154,57195.25842896887,48.43129636871163,48.43129636871163,48.43129636871163,2007138.283940188,2007138.283940188,2007138.283940188,116.05053478619084,116.05053478619084,116.05053478619084,New York
2021-11-10,2445472.7507803836,2445472.7507803836,57243.7112388004,57243.7112388004,2445472.7507803836,57243.7112388004,48.45280983153498,48.45280983153498,48.45280983153498,2005151.4512803527,2005151.4512803527,2005151.4512803527,111.19077836815268,111.19077836815268,111.19077836815268,New York
2021-11-11,2445579.51387954,2445579.51387954,57292.182132596965,57292.182132596965,2445579.51387954,57292.182132596965,48.47089379656245,48.47089379656245,48.47089379656245,2003166.3287248197,2003166.3287248197,2003166.3287248197,106.7630991563201,106.7630991563201,106.7630991563201,New York
2021-11-12,2445682.2352568144,2445682.2352568144,57340.66785072094,57340.66785072094,2445682.2352568144,57340.66785072094,48.485718123978586,48.485718123978586,48.485718123978586,2001182.905386614,2001182.905386614,2001182.905386614,102.72137727448717,102.72137727448717,102.72137727448717,New York
2021-11-13,2445781.258703866,2445781.258703866,57389.16529513485,57389.16529513485,2445781.258703866,57389.16529513485,48.49744441390794,48.49744441390794,48.49744441390794,1999201.1657914629,1999201.1657914629,1999201.1657914629,99.02344705164433,99.02344705164433,99.02344705164433,New York
2021-11-14,2445876.9070182536,2445876.9070182536,57437.67151991517,57437.67151991517,2445876.9070182536,57437.67151991517,48.506224780321645,48.506224780321645,48.506224780321645,1997221.1075365883,1997221.1075365883,1997221.1075365883,95.64831438753754,95.64831438753754,95.64831438753754,New York
2021-11-15,2445969.501888246,2445969.501888246,57486.18372245638,57486.18372245638,2445969.501888246,57486.18372245638,48.512202541205625,48.512202541205625,48.512202541205625,1995242.7579909626,1995242.7579909626,1995242.7579909626,92.59486999223009,92.59486999223009,92.59486999223009,New York
2021-11-16,2446059.325008031,2446059.325008031,57534.699240146096,57534.699240146096,2446059.325008031,57534.699240146096,48.515517689716944,48.515517689716944,48.515517689716944,1993266.132329766,1993266.132329766,1993266.132329766,89.823119785171,89.823119785171,89.823119785171,New York
2021-11-17,2446146.6290384848,2446146.6290384848,57583.215542684564,57583.215542684564,2446146.6290384848,57583.215542684564,48.51630253846815,48.51630253846815,48.51630253846815,1991291.2418812753,1991291.2418812753,1991291.2418812753,87.30403045378625,87.30403045378625,87.30403045378625,New York
2021-11-18,2446231.640152805,2446231.640152805,57631.730225637395,57631.730225637395,2446231.640152805,57631.730225637395,48.51468295283121,48.51468295283121,48.51468295283121,1989318.0942747227,1989318.0942747227,1989318.0942747227,85.01111432025209,85.01111432025209,85.01111432025209,New York
2021-11-19,2446314.560206625,2446314.560206625,57680.241004315656,57680.241004315656,2446314.560206625,57680.241004315656,48.51077867826098,48.51077867826098,48.51077867826098,1987346.693440294,1987346.693440294,1987346.693440294,82.92005382012576,82.92005382012576,82.92005382012576,New York
2021-11-20,2446395.568701612,2446395.568701612,57728.74570795531,57728.74570795531,2446395.568701612,57728.74570795531,48.50470363965724,48.50470363965724,48.50470363965724,1985377.0396091286,1985377.0396091286,1985377.0396091286,81.00849498668686,81.00849498668686,81.00849498668686,New York
2021-11-21,2446474.824562207,2446474.824562207,57777.24227417996,57777.24227417996,2446474.824562207,57777.24227417996,48.49656622464681,48.49656622464681,48.49656622464681,1983409.129313321,1983409.129313321,1983409.129313321,79.25586059503257,79.25586059503257,79.25586059503257,New York
2021-11-22,2446552.467743286,2446552.467743286,57825.728743733656,57825.728743733656,2446552.467743286,57825.728743733656,48.486469553696224,48.486469553696224,48.486469553696224,1981442.9553859197,1981442.9553859197,1981442.9553859197,77.64318107906729,77.64318107906729,77.64318107906729,New York
2021-11-23,2446628.6206848267,2446628.6206848267,57874.20325547106,57874.20325547106,2446628.6206848267,57874.20325547106,48.4745117374041,48.4745117374041,48.4745117374041,1979478.5069609263,1979478.5069609263,1979478.5069609263,76.15294154081494,76.15294154081494,76.15294154081494,New York
2021-11-24,2446703.400589171,2446703.400589171,57922.664040625066,57922.664040625066,2446703.400589171,57922.664040625066,48.46078515400586,48.46078515400586,48.46078515400586,1977515.7804729566,1977515.7804729566,1977515.7804729566,74.77990434411913,74.77990434411913,74.77990434411913,New York
2021-11-25,2446776.93955202,2446776.93955202,57971.10941676302,57971.10941676302,2446776.93955202,57971.10941676302,48.44537613795546,48.44537613795546,48.44537613795546,1975554.798657692,1975554.798657692,1975554.798657692,73.53896284895018,73.53896284895018,73.53896284895018,New York
2021-11-26,2446849.350839403,2446849.350839403,58019.53778649489,58019.53778649489,2446849.350839403,58019.53778649489,48.42836973186786,48.42836973186786,48.42836973186786,1973595.5756303645,1973595.5756303645,1973595.5756303645,72.41128738317639,72.41128738317639,72.41128738317639,New York
2021-11-27,2446920.73491261,2446920.73491261,58067.94763279105,58067.94763279105,2446920.73491261,58067.94763279105,48.40984629616287,48.40984629616287,48.40984629616287,1971638.1219588115,1971638.1219588115,1971638.1219588115,71.38407320715487,71.38407320715487,71.38407320715487,New York
2021-11-28,2446991.180678553,2446991.180678553,58116.33751504612,58116.33751504612,2446991.180678553,58116.33751504612,48.3898822550691,48.3898822550691,48.3898822550691,1969682.445032905,1969682.445032905,1969682.445032905,70.44576594280079,70.44576594280079,70.44576594280079,New York
2021-11-29,2447060.7662881073,2447060.7662881073,58164.70606536726,58164.70606536726,2447060.7662881073,58164.70606536726,48.36855032113817,48.36855032113817,48.36855032113817,1967728.549064552,1967728.549064552,1967728.549064552,69.58560955431312,69.58560955431312,69.58560955431312,New York
2021-11-30,2447129.559858482,2447129.559858482,58213.0519850436,58213.0519850436,2447129.559858482,58213.0519850436,48.34591967634333,48.34591967634333,48.34591967634333,1965776.4350876932,1965776.4350876932,1965776.4350876932,68.79357037460431,68.79357037460431,68.79357037460431,New York
2021-12-01,2447197.6201268425,2447197.6201268425,58261.37404118795,58261.37404118795,2447197.6201268425,58261.37404118795,48.32205614434497,48.32205614434497,48.32205614434497,1963826.1009583047,1963826.1009583047,1963826.1009583047,68.06026836065575,68.06026836065575,68.06026836065575,New York
2021-12-02,2447264.997041737,2447264.997041737,58309.67106354193,58309.67106354193,2447264.997041737,58309.67106354193,48.29702235398145,48.29702235398145,48.29702235398145,1961877.541354397,1961877.541354397,1961877.541354397,67.37691489467397,67.37691489467397,67.37691489467397,New York
2021-12-03,2447331.7322982396,2447331.7322982396,58357.94194143731,58357.94194143731,2447331.7322982396,58357.94194143731,48.270877895382,48.270877895382,48.270877895382,1959930.7477760147,1959930.7477760147,1959930.7477760147,66.73525650240481,66.73525650240481,66.73525650240481,New York
2021-12-04,2447397.8611310697,2447397.8611310697,58406.18562079157,58406.18562079157,2447397.8611310697,58406.18562079157,48.24367935425835,48.24367935425835,48.24367935425835,1957985.7098586883,1957985.7098586883,1957985.7098586883,66.12883283011615,66.12883283011615,66.12883283011615,New York
2021-12-05,2447463.437374172,2447463.437374172,58454.40109928875,58454.40109928875,2447463.437374172,58454.40109928875,48.21547849717899,48.21547849717899,48.21547849717899,1956042.4400776606,1956042.4400776606,1956042.4400776606,65.57624310208485,65.57624310208485,65.57624310208485,New York
2021-12-06,2447528.515008418,2447528.515008418,58502.58742547378,58502.58742547378,2447528.515008418,58502.58742547378,48.18632618503034,48.18632618503034,48.18632618503034,1954100.9548307431,1954100.9548307431,1954100.9548307431,65.07763424608856,65.07763424608856,65.07763424608856,New York
2021-12-07,2447593.138297566,2447593.138297566,58550.7436970087,58550.7436970087,2447593.138297566,58550.7436970087,48.15627153492096,48.15627153492096,48.15627153492096,1952161.2641857937,1952161.2641857937,1952161.2641857937,64.62328914832324,64.62328914832324,64.62328914832324,New York
2021-12-08,2447657.3456961545,2447657.3456961545,58598.86905797548,58598.86905797548,2447657.3456961545,58598.86905797548,48.1253609667765,48.1253609667765,48.1253609667765,1950223.375477252,1950223.375477252,1950223.375477252,64.20739858830348,64.20739858830348,64.20739858830348,New York
2021-12-09,2447721.1701431917,2447721.1701431917,58646.962696624534,58646.962696624534,2447721.1701431917,58646.962696624534,48.09363864905754,48.09363864905754,48.09363864905754,1948287.2933061398,1948287.2933061398,1948287.2933061398,63.824447037186474,63.824447037186474,63.824447037186474,New York
2021-12-10,2447784.6393279014,2447784.6393279014,58695.02384323366,58695.02384323366,2447784.6393279014,58695.02384323366,48.06114660912863,48.06114660912863,48.06114660912863,1946353.0195400605,1946353.0195400605,1946353.0195400605,63.46918470971286,63.46918470971286,63.46918470971286,New York
2021-12-11,2447847.775930179,2447847.775930179,58743.051768070734,58743.051768070734,2447847.775930179,58743.051768070734,48.02792483707162,48.02792483707162,48.02792483707162,1944420.5533131994,1944420.5533131994,1944420.5533131994,63.136602277401835,63.136602277401835,63.136602277401835,New York
2021-12-12,2447910.597838164,2447910.597838164,58791.0457794563,58791.0457794563,2447910.597838164,58791.0457794563,47.99401138556277,47.99401138556277,47.99401138556277,1942489.8910263244,1942489.8910263244,1942489.8910263244,62.821907985024154,62.821907985024154,62.821907985024154,New York
2021-12-13,2447973.1183451074,2447973.1183451074,58839.005221920204,58839.005221920204,2447973.1183451074,58839.005221920204,47.95944246390718,47.95944246390718,47.95944246390718,1940561.0263467839,1940561.0263467839,1940561.0263467839,62.52050694357604,62.52050694357604,62.52050694357604,New York
2021-12-14,2448035.346327508,2448035.346327508,58886.929474448596,58886.929474448596,2448035.346327508,58886.929474448596,47.92425252839166,47.92425252839166,47.92425252839166,1938633.9502085096,1938633.9502085096,1938633.9502085096,62.227982400450855,62.227982400450855,62.227982400450855,New York
2021-12-15,2448097.2913097814,2448097.2913097814,58934.81794839503,58934.81794839503,2448097.2913097814,58934.81794839503,47.888473946433805,47.888473946433805,47.888473946433805,1936708.6557323434,1936708.6557323434,1936708.6557323434,61.94498227350414,61.94498227350414,61.94498227350414,New York
2021-12-16,2448158.9845870123,2448158.9845870123,58982.670084158366,58982.670084158366,2448158.9845870123,58982.670084158366,47.852135763336264,47.852135763336264,47.852135763336264,1934785.1592723716,1934785.1592723716,1934785.1592723716,61.693277230951935,61.693277230951935,61.693277230951935,New York
2021-12-17,2448220.450703201,2448220.450703201,59030.48535214041,59030.48535214041,2448220.450703201,59030.48535214041,47.815267982041405,47.815267982041405,47.815267982041405,1932863.471663546,1932863.471663546,1932863.471663546,61.46611618855968,61.46611618855968,61.46611618855968,New York
2021-12-18,2448281.7094682693,2448281.7094682693,59078.263251062366,59078.263251062366,2448281.7094682693,59078.263251062366,47.777898921958695,47.777898921958695,47.777898921958695,1930943.6001292083,1930943.6001292083,1930943.6001292083,61.25876506837085,61.25876506837085,61.25876506837085,New York
2021-12-19,2448342.77738395,2448342.77738395,59126.003306482104,59126.003306482104,2448342.77738395,59126.003306482104,47.74005541973747,47.74005541973747,47.74005541973747,1929025.5496036145,1929025.5496036145,1929025.5496036145,61.06791568081826,61.06791568081826,61.06791568081826,New York
2021-12-20,2448403.667741544,2448403.667741544,59173.705069495554,59173.705069495554,2448403.667741544,59173.705069495554,47.701763013450545,47.701763013450545,47.701763013450545,1927109.3227319368,1927109.3227319368,1927109.3227319368,60.89035759400576,60.89035759400576,60.89035759400576,New York
2021-12-21,2448464.3907103813,2448464.3907103813,59221.36811550116,59221.36811550116,2448464.3907103813,59221.36811550116,47.663046005603974,47.663046005603974,47.663046005603974,1925194.9198702625,1925194.9198702625,1925194.9198702625,60.7229688372463,60.7229688372463,60.7229688372463,New York
2021-12-22,2448524.9534178614,2448524.9534178614,59268.99204302457,59268.99204302457,2448524.9534178614,59268.99204302457,47.62392752341111,47.62392752341111,47.62392752341111,1923282.339085595,1923282.339085595,1923282.339085595,60.56270748004317,60.56270748004317,60.56270748004317,New York
2021-12-23,2448585.360021877,2448585.360021877,59316.57647260071,59316.57647260071,2448585.360021877,59316.57647260071,47.5844295761417,47.5844295761417,47.5844295761417,1921371.5761558523,1921371.5761558523,1921371.5761558523,60.40660401573405,60.40660401573405,60.40660401573405,New York
2021-12-24,2448645.6117763454,2448645.6117763454,59364.121045710424,59364.121045710424,2448645.6117763454,59364.121045710424,47.54457310971338,47.54457310971338,47.54457310971338,1919462.624569869,1919462.624569869,1919462.624569869,60.2517544683069,60.2517544683069,60.2517544683069,New York
2021-12-25,2448705.7070905054,2448705.7070905054,59411.62542376891,59411.62542376891,2448705.7070905054,59411.62542376891,47.50437805848924,47.50437805848924,47.50437805848924,1917555.475527394,1917555.475527394,1917555.475527394,60.09531415998936,60.09531415998936,60.09531415998936,New York
2021-12-26,2448765.652509141,2448765.652509141,59459.08928624443,59459.08928624443,2448765.652509141,59459.08928624443,47.46386247551709,47.46386247551709,47.46386247551709,1915650.1289024358,1915650.1289024358,1915650.1289024358,59.94541863538325,59.94541863538325,59.94541863538325,New York
2021-12-27,2448825.472822871,2448825.472822871,59506.512328914294,59506.512328914294,2448825.472822871,59506.512328914294,47.42304266986321,47.42304266986321,47.42304266986321,1913746.6033381377,1913746.6033381377,1913746.6033381377,59.82031373027712,59.82031373027712,59.82031373027712,New York
2021-12-28,2448885.1750686755,2448885.1750686755,59553.89426601784,59553.89426601784,2448885.1750686755,59553.89426601784,47.38193710354972,47.38193710354972,47.38193710354972,1911844.9000824436,1911844.9000824436,1911844.9000824436,59.70224580448121,59.70224580448121,59.70224580448121,New York
2021-12-29,2448944.7648112387,2448944.7648112387,59601.23482804288,59601.23482804288,2448944.7648112387,59601.23482804288,47.34056202503416,47.34056202503416,47.34056202503416,1909945.0192851077,1909945.0192851077,1909945.0192851077,59.58974256319925,59.58974256319925,59.58974256319925,New York
2021-12-30,2449004.2469284353,2449004.2469284353,59648.53376087457,59648.53376087457,2449004.2469284353,59648.53376087457,47.29893283169076,47.29893283169076,47.29893283169076,1908046.9607497538,1908046.9607497538,1908046.9607497538,59.482117196545005,59.482117196545005,59.482117196545005,New York
