Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-10,4165081.977735178,4165081.977735178,66530.19764561804,66530.19764561804,4165081.977735178,66530.19764561804,147.3881203959172,147.3881203959172,147.3881203959172,3631948.627383358,3631948.627383358,3631948.627383358,6446.284250974655,6446.284250974655,6446.284250974655,Texas
2021-10-11,4171404.59275693,4171404.59275693,66672.48630346474,66672.48630346474,4171404.59275693,66672.48630346474,142.28865784670052,142.28865784670052,142.28865784670052,3633901.614232083,3633901.614232083,3633901.614232083,6322.615021751728,6322.615021751728,6322.615021751728,Texas
2021-10-12,4177616.9255363564,4177616.9255363564,66809.92529669106,66809.92529669106,4177616.9255363564,66809.92529669106,137.43899322631478,137.43899322631478,137.43899322631478,3635869.2439432456,3635869.2439432456,3635869.2439432456,6212.332779426593,6212.332779426593,6212.332779426593,Texas
2021-10-13,4183731.0855320995,4183731.0855320995,66942.75224622546,66942.75224622546,4183731.0855320995,66942.75224622546,132.82694953439932,132.82694953439932,132.82694953439932,3637851.536526849,3637851.536526849,3637851.536526849,6114.1599957430735,6114.1599957430735,6114.1599957430735,Texas
2021-10-14,4189758.0255680843,4189758.0255680843,67071.19318941512,67071.19318941512,4189758.0255680843,67071.19318941512,128.4409431896638,128.4409431896638,128.4409431896638,3639848.504650651,3639848.504650651,3639848.504650651,6026.940035984851,6026.940035984851,6026.940035984851,Texas
2021-10-15,4195707.651194105,4195707.651194105,67195.46314481423,67195.46314481423,4195707.651194105,67195.46314481423,124.2699553991115,124.2699553991115,124.2699553991115,3641860.153640166,3641860.153640166,3641860.153640166,5949.625626020599,5949.625626020599,5949.625626020599,Texas
2021-10-16,4201588.919633982,4201588.919633982,67315.76664948517,67315.76664948517,4201588.919633982,67315.76664948517,120.30350467094104,120.30350467094104,120.30350467094104,3643886.4814786618,3643886.4814786618,3643886.4814786618,5881.268439876847,5881.268439876847,5881.268439876847,Texas
2021-10-17,4207409.929316641,4207409.929316641,67432.29827010573,67432.29827010573,4207409.929316641,67432.29827010573,116.53162062056072,116.53162062056072,116.53162062056072,3645927.478807163,3645927.478807163,3645927.478807163,5821.00968265906,5821.00968265906,5821.00968265906,Texas
2021-10-18,4213178.000887044,4213178.000887044,67545.2430891509,67545.2430891509,4213178.000887044,67545.2430891509,112.94481904516579,112.94481904516579,112.94481904516579,3647983.128924448,3647983.128924448,3647983.128924448,5768.071570402943,5768.071570402943,5768.071570402943,Texas
2021-10-19,4218899.750507894,4218899.750507894,67654.77716736309,67654.77716736309,4218899.750507894,67654.77716736309,109.53407821219298,109.53407821219298,109.53407821219298,3650053.4077870506,3650053.4077870506,3650053.4077870506,5721.749620850198,5721.749620850198,5721.749620850198,Texas
2021-10-20,4224581.156185752,4224581.156185752,67761.06798366766,67761.06798366766,4224581.156185752,67761.06798366766,106.29081630456494,106.29081630456494,106.29081630456494,3652138.2840092597,3652138.2840092597,3652138.2840092597,5681.405677857809,5681.405677857809,5681.405677857809,Texas
2021-10-21,4230227.617785396,4230227.617785396,67864.27485363369,67864.27485363369,4230227.617785396,67864.27485363369,103.20686996603035,103.20686996603035,103.20686996603035,3654237.71886312,3654237.71886312,3654237.71886312,5646.4615996442735,5646.4615996442735,5646.4615996442735,Texas
2021-10-22,4235844.011333057,4235844.011333057,67964.5493275259,67964.5493275259,4235844.011333057,67964.5493275259,100.27447389221925,100.27447389221925,100.27447389221925,3656351.6662784303,3656351.6662784303,3656351.6662784303,5616.393547660671,5616.393547660671,5616.393547660671,Texas
2021-10-23,4241434.738152012,4241434.738152012,68062.03556894344,68062.03556894344,4241434.738152012,68062.03556894344,97.48624141752953,97.48624141752953,97.48624141752953,3658480.072842744,3658480.072842744,3658480.072842744,5590.726818955503,5590.726818955503,5590.726818955503,Texas
2021-10-24,4247003.77592882,4247003.77592882,68156.87071305809,68156.87071305809,4247003.77592882,68156.87071305809,94.83514411465148,94.83514411465148,94.83514411465148,3660622.8846012875,3660622.8846012875,3660622.8846012875,5569.037776807323,5569.037776807323,5569.037776807323,Texas
2021-10-25,4252555.114211994,4252555.114211994,68249.18509733985,68249.18509733985,4252555.114211994,68249.18509733985,92.31438428176625,92.31438428176625,92.31438428176625,3662780.4535149164,3662780.4535149164,3662780.4535149164,5551.338283174671,5551.338283174671,5551.338283174671,Texas
2021-10-26,4258092.117405653,4258092.117405653,68339.1027932332,68339.1027932332,4258092.117405653,68339.1027932332,89.91769589335308,89.91769589335308,89.91769589335308,3664952.843475338,3664952.843475338,3664952.843475338,5537.003193658777,5537.003193658777,5537.003193658777,Texas
2021-10-27,4263617.553385601,4263617.553385601,68426.74190883014,68426.74190883014,4263617.553385601,68426.74190883014,87.63911559693224,87.63911559693224,87.63911559693224,3667139.826717619,3667139.826717619,3667139.826717619,5525.435979948379,5525.435979948379,5525.435979948379,Texas
2021-10-28,4269133.909832335,4269133.909832335,68512.21479775386,68512.21479775386,4269133.909832335,68512.21479775386,85.4728889237158,85.4728889237158,85.4728889237158,3669341.178950995,3669341.178950995,3669341.178950995,5516.356446733698,5516.356446733698,5516.356446733698,Texas
2021-10-29,4274643.421197236,4274643.421197236,68595.6283396616,68595.6283396616,4274643.421197236,68595.6283396616,83.41354190775019,83.41354190775019,83.41354190775019,3671556.6793588786,3671556.6793588786,3671556.6793588786,5509.511364900507,5509.511364900507,5509.511364900507,Texas
2021-10-30,4280148.093102585,4280148.093102585,68677.08420706651,68677.08420706651,4280148.093102585,68677.08420706651,81.45586740490398,81.45586740490398,81.45586740490398,3673786.1105988533,3673786.1105988533,3673786.1105988533,5504.671905349009,5504.671905349009,5504.671905349009,Texas
2021-10-31,4285649.724419607,4285649.724419607,68756.67911914704,68756.67911914704,4285649.724419607,68756.67911914704,79.59491208053078,79.59491208053078,79.59491208053078,3676029.2588026756,3676029.2588026756,3676029.2588026756,5501.631317022257,5501.631317022257,5501.631317022257,Texas
2021-11-01,4291149.92724552,4291149.92724552,68834.50508317766,68834.50508317766,4291149.92724552,68834.50508317766,77.82596403062053,77.82596403062053,77.82596403062053,3678285.9135762756,3678285.9135762756,3678285.9135762756,5500.202825913206,5500.202825913206,5500.202825913206,Texas
2021-11-02,4296650.144979507,4296650.144979507,68910.6496241849,68910.6496241849,4296650.144979507,68910.6496241849,76.14454100723378,76.14454100723378,76.14454100723378,3680555.8679997562,3680555.8679997562,3680555.8679997562,5500.217733986676,5500.217733986676,5500.217733986676,Texas
2021-11-03,4302151.668678541,4302151.668678541,68985.19600340286,68985.19600340286,4302151.668678541,68985.19600340286,74.5463792179653,74.5463792179653,74.5463792179653,3682838.918627394,3682838.918627394,3682838.918627394,5501.523699034005,5501.523699034005,5501.523699034005,Texas
2021-11-04,4307655.651856736,4307655.651856736,69058.22342607474,69058.22342607474,4307655.651856736,69058.22342607474,73.02742267187568,73.02742267187568,73.02742267187568,3685134.8654876375,3685134.8654876375,3685134.8654876375,5503.983178195544,5503.983178195544,5503.983178195544,Texas
2021-11-05,4313163.123876368,4313163.123876368,69129.80723911965,69129.80723911965,4313163.123876368,69129.80723911965,71.58381304491195,71.58381304491195,71.58381304491195,3687443.512083109,3687443.512083109,3687443.512083109,5507.472019631416,5507.472019631416,5507.472019631416,Texas
2021-11-06,4318675.002064555,4318675.002064555,69200.01911915881,69200.01911915881,4318675.002064555,69200.01911915881,70.21188003916177,70.21188003916177,70.21188003916177,3689764.6653906037,3689764.6653906037,3689764.6653906037,5511.8781881872565,5511.8781881872565,5511.8781881872565,Texas
2021-11-07,4324192.1026769,4324192.1026769,69268.92725137208,69268.92725137208,4324192.1026769,69268.92725137208,68.90813221326971,68.90813221326971,68.90813221326971,3692098.1358610895,3692098.1358610895,3692098.1358610895,5517.100612345152,5517.100612345152,5517.100612345152,Texas
2021-11-08,4329715.150817795,4329715.150817795,69336.59649963143,69336.59649963143,4329715.150817795,69336.59649963143,67.66924825934984,67.66924825934984,67.66924825934984,3694443.737419708,3694443.737419708,3694443.737419708,5523.048140894622,5523.048140894622,5523.048140894622,Texas
2021-11-09,4335244.789416679,4335244.789416679,69403.08856833648,69403.08856833648,4335244.789416679,69403.08856833648,66.49206870504713,66.49206870504713,66.49206870504713,3696801.287465773,3696801.287465773,3696801.287465773,5529.638598884456,5529.638598884456,5529.638598884456,Texas
2021-11-10,4340781.587350108,4340781.587350108,69468.46215635791,69468.46215635791,4340781.587350108,69468.46215635791,65.37358802143717,65.37358802143717,65.37358802143717,3699170.6068727723,3699170.6068727723,3699170.6068727723,5536.797933428548,5536.797933428548,5536.797933428548,Texas
2021-11-11,4346326.0467908885,4346326.0467908885,69532.77310347246,69532.77310347246,4346326.0467908885,69532.77310347246,64.31094711454352,64.31094711454352,64.31094711454352,3701551.519988366,3701551.519988366,3701551.519988366,5544.459440780804,5544.459440780804,5544.459440780804,Texas
2021-11-12,4351878.609857867,4351878.609857867,69596.0745296563,69596.0745296563,4351878.609857867,69596.0745296563,63.301426183839794,63.301426183839794,63.301426183839794,3703943.854634387,3703943.854634387,3703943.854634387,5552.563066978008,5552.563066978008,5552.563066978008,Texas
2021-11-13,4357439.664632891,4357439.664632891,69658.41696758507,69658.41696758507,4357439.664632891,69658.41696758507,62.342437928775325,62.342437928775325,62.342437928775325,3706347.442106842,3706347.442106842,3706347.442106842,5561.054775024764,5561.054775024764,5561.054775024764,Texas
2021-11-14,4363009.550605199,4363009.550605199,69719.84848867201,69719.84848867201,4363009.550605199,69719.84848867201,61.43152108693903,61.43152108693903,61.43152108693903,3708762.1171759106,3708762.1171759106,3708762.1171759106,5569.885972307995,5569.885972307995,5569.885972307995,Texas
2021-11-15,4368588.563597688,4368588.563597688,69780.41482295856,69780.41482295856,4368588.563597688,69780.41482295856,60.56633428654459,60.56633428654459,60.56633428654459,3711187.718085945,3711187.718085945,3711187.718085945,5579.012992489152,5579.012992489152,5579.012992489152,Texas
2021-11-16,4374176.960224399,4374176.960224399,69840.15947315843,69840.15947315843,4374176.960224399,69840.15947315843,59.74465019987838,59.74465019987838,59.74465019987838,3713624.0865554707,3713624.0865554707,3713624.0865554707,5588.396626710892,5588.396626710892,5588.396626710892,Texas
2021-11-17,4379774.961923818,4379774.961923818,69899.12382313944,69899.12382313944,4379774.961923818,69899.12382313944,58.96434998100449,58.96434998100449,58.96434998100449,3716071.067777186,3716071.067777186,3716071.067777186,5598.001699418761,5598.001699418761,5598.001699418761,Texas
2021-11-18,4385382.758608341,4385382.758608341,69957.34724111452,69957.34724111452,4385382.758608341,69957.34724111452,58.22341797508125,58.22341797508125,58.22341797508125,3718528.5104179634,3718528.5104179634,3718528.5104179634,5607.796684523113,5607.796684523113,5607.796684523113,Texas
2021-11-19,4391000.51196647,4391000.51196647,70014.8671778001,70014.8671778001,4391000.51196647,70014.8671778001,57.51993668558134,57.51993668558134,57.51993668558134,3720996.266618846,3720996.266618846,3720996.266618846,5617.753358128481,5617.753358128481,5617.753358128481,Texas
2021-11-20,4396628.358450741,4396628.358450741,70071.71925978748,70071.71925978748,4396628.358450741,70071.71925978748,56.8520819873811,56.8520819873811,56.8520819873811,3723474.1919950526,3723474.1919950526,3723474.1919950526,5627.846484270878,5627.846484270878,5627.846484270878,Texas
2021-11-21,4402266.411981328,4402266.411981328,70127.93737836009,70127.93737836009,4402266.411981328,70127.93737836009,56.21811857260764,56.21811857260764,56.21811857260764,3725962.145635973,3725962.145635973,3725962.145635973,5638.053530587815,5638.053530587815,5638.053530587815,Texas
2021-11-22,4407914.766392362,4407914.766392362,70183.55377397916,70183.55377397916,4407914.766392362,70183.55377397916,55.61639561907214,55.61639561907214,55.61639561907214,3728459.9901051717,3728459.9901051717,3728459.9901051717,5648.3544110339135,5648.3544110339135,5648.3544110339135,Texas
2021-11-23,4413573.497645449,4413573.497645449,70238.59911664935,70238.59911664935,4413573.497645449,70238.59911664935,55.04534267018607,55.04534267018607,55.04534267018607,3730967.5914403847,3730967.5914403847,3730967.5914403847,5658.731253086589,5658.731253086589,5658.731253086589,Texas
2021-11-24,4419242.665832541,4419242.665832541,70293.10258236426,70293.10258236426,4419242.665832541,70293.10258236426,54.50346571490809,54.50346571490809,54.50346571490809,3733484.819153522,3733484.819153522,3733484.819153522,5669.168187092058,5669.168187092058,5669.168187092058,Texas
2021-11-25,4424922.316988217,4424922.316988217,70347.09192582412,70347.09192582412,4424922.316988217,70347.09192582412,53.98934345986345,53.98934345986345,53.98934345986345,3736011.5462306663,3736011.5462306663,3736011.5462306663,5679.651155675761,5679.651155675761,5679.651155675761,Texas
2021-11-26,4430612.484729501,4430612.484729501,70400.59354960697,70400.59354960697,4430612.484729501,70400.59354960697,53.50162378285313,53.50162378285313,53.50162378285313,3738547.649132074,3738547.649132074,3738547.649132074,5690.167741284706,5690.167741284706,5690.167741284706,Texas
2021-11-27,4436313.191739623,4436313.191739623,70453.63256996602,70453.63256996602,4436313.191739623,70453.63256996602,53.03902035905048,53.03902035905048,53.03902035905048,3741093.007792173,3741093.007792173,3741093.007792173,5700.707010122016,5700.707010122016,5700.707010122016,Texas
2021-11-28,4442024.451110589,4442024.451110589,70506.23287941831,70506.23287941831,4442024.451110589,70506.23287941831,52.600309452289366,52.600309452289366,52.600309452289366,3743647.5056195655,3743647.5056195655,3743647.5056195655,5711.259370965883,5711.259370965883,5711.259370965883,Texas
2021-11-29,4447746.267557986,4447746.267557986,70558.41720628084,70558.41720628084,4447746.267557986,70558.41720628084,52.18432686252345,52.18432686252345,52.18432686252345,3746211.029497027,3746211.029497027,3746211.029497027,5721.816447396763,5721.816447396763,5721.816447396763,Texas
2021-11-30,4453478.638520183,4453478.638520183,70610.20717130306,70610.20717130306,4453478.638520183,70610.20717130306,51.78996502222435,51.78996502222435,51.78996502222435,3748783.4697815045,3748783.4697815045,3748783.4697815045,5732.370962196961,5732.370962196961,5732.370962196961,Texas
2021-12-01,4459221.555152929,4459221.555152929,70661.6233415372,70661.6233415372,4459221.555152929,70661.6233415372,51.4161702341371,51.4161702341371,51.4161702341371,3751364.7203041194,3751364.7203041194,3751364.7203041194,5742.916632746346,5742.916632746346,5742.916632746346,Texas
2021-12-02,4464975.003229308,4464975.003229308,70712.68528158173,70712.68528158173,4464975.003229308,70712.68528158173,51.061940044528455,51.061940044528455,51.061940044528455,3753954.678370166,3753954.678370166,3753954.678370166,5753.448076378554,5753.448076378554,5753.448076378554,Texas
2021-12-03,4470738.963954037,4470738.963954037,70763.41160232516,70763.41160232516,4470738.963954037,70763.41160232516,50.726320743429824,50.726320743429824,50.726320743429824,3756553.244759111,3756553.244759111,3756553.244759111,5763.960724729113,5763.960724729113,5763.960724729113,Texas
2021-12-04,4476513.414700292,4476513.414700292,70813.82000731282,70813.82000731282,4476513.414700292,70813.82000731282,50.4084049876692,50.4084049876692,50.4084049876692,3759160.3237245944,3759160.3237245944,3759160.3237245944,5774.4507462549955,5774.4507462549955,5774.4507462549955,Texas
2021-12-05,4482298.329676404,4482298.329676404,70863.9273368524,70863.9273368524,4482298.329676404,70863.9273368524,50.10732953957631,50.10732953957631,50.10732953957631,3761775.8229944296,3761775.8229944296,3761775.8229944296,5784.914976111613,5784.914976111613,5784.914976111613,Texas
2021-12-06,4488093.680529111,4488093.680529111,70913.74960996829,70913.74960996829,4488093.680529111,70913.74960996829,49.8222731158894,49.8222731158894,49.8222731158894,3764399.653770603,3764399.653770603,3764399.653770603,5795.350852707401,5795.350852707401,5795.350852707401,Texas
2021-12-07,4493899.436889412,4493899.436889412,70963.30206430974,70963.30206430974,4493899.436889412,70963.30206430974,49.55245434145036,49.55245434145036,49.55245434145036,3767031.730729273,3767031.730729273,3767031.730729273,5805.756360300817,5805.756360300817,5805.756360300817,Texas
2021-12-08,4499715.56686646,4499715.56686646,71012.59919411271,71012.59919411271,4499715.56686646,71012.59919411271,49.29712980297336,49.29712980297336,49.29712980297336,3769671.9720207723,3769671.9720207723,3769671.9720207723,5816.129977048375,5816.129977048375,5816.129977048375,Texas
2021-12-09,4505542.037494473,4505542.037494473,71061.65478631065,71061.65478631065,4505542.037494473,71061.65478631065,49.055592197939404,49.055592197939404,49.055592197939404,3772320.299269606,3772320.299269606,3772320.299269606,5826.470628012903,5826.470628012903,5826.470628012903,Texas
2021-12-10,4511378.815137103,4511378.815137103,71110.48195488336,71110.48195488336,4511378.815137103,71110.48195488336,48.827168572708615,48.827168572708615,48.827168572708615,3774976.6375744524,3774976.6375744524,3774976.6375744524,5836.777642630041,5836.777642630041,5836.777642630041,Texas
2021-12-11,4517225.865853329,4517225.865853329,71159.09317353155,71159.09317353155,4517225.865853329,71159.09317353155,48.611218648191425,48.611218648191425,48.611218648191425,3777640.9155081627,3777640.9155081627,3777640.9155081627,5847.050716225989,5847.050716225989,5847.050716225989,Texas
2021-12-12,4523083.155728532,4523083.155728532,71207.500306757,71207.500306757,4523083.155728532,71207.500306757,48.407133225453435,48.407133225453435,48.407133225453435,3780313.0651177615,3780313.0651177615,3780313.0651177615,5857.289875202812,5857.289875202812,5857.289875202812,Texas
2021-12-13,4528950.651174057,4528950.651174057,71255.71463942768,71255.71463942768,4528950.651174057,71255.71463942768,48.214332670671865,48.214332670671865,48.214332670671865,3782993.0219244463,3782993.0219244463,3782993.0219244463,5867.495445525274,5867.495445525274,5867.495445525274,Texas
2021-12-14,4534828.31919828,4534828.31919828,71303.74690490038,71303.74690490038,4534828.31919828,71303.74690490038,48.03226547270606,48.03226547270606,48.03226547270606,3785680.724923587,3785680.724923587,3785680.724923587,5877.6680242223665,5877.6680242223665,5877.6680242223665,Texas
2021-12-15,4540716.1276518665,4540716.1276518665,71351.60731177194,71351.60731177194,4540716.1276518665,71351.60731177194,47.86040687155037,47.86040687155037,47.86040687155037,3788376.1165847275,3788376.1165847275,3788376.1165847275,5887.808453586884,5887.808453586884,5887.808453586884,Texas
2021-12-16,4546614.045449701,4546614.045449701,71399.30556932616,71399.30556932616,4546614.045449701,71399.30556932616,47.69825755422062,47.69825755422062,47.69825755422062,3791079.142851584,3791079.142851584,3791079.142851584,5897.917797834612,5897.917797834612,5897.917797834612,Texas
2021-12-17,4552522.0427716905,4552522.0427716905,71446.85091173905,71446.85091173905,4552522.0427716905,71446.85091173905,47.54534241289366,47.54534241289366,47.54534241289366,3793789.7531420463,3793789.7531420463,3793789.7531420463,5907.997321989387,5907.997321989387,5907.997321989387,Texas
2021-12-18,4558439.925279546,4558439.925279546,71494.25220267111,71494.25220267111,4558439.925279546,71494.25220267111,47.401290932059055,47.401290932059055,47.401290932059055,3796507.7262265645,3796507.7262265645,3796507.7262265645,5917.882507855073,5917.882507855073,5917.882507855073,Texas
2021-12-19,4564366.920631523,4564366.920631523,71541.51816287304,71541.51816287304,4564366.920631523,71541.51816287304,47.265960201926646,47.265960201926646,47.265960201926646,3799232.236008097,3799232.236008097,3799232.236008097,5926.995351977646,5926.995351977646,5926.995351977646,Texas
2021-12-20,4570302.842791536,4570302.842791536,71588.65682007499,71588.65682007499,4570302.842791536,71588.65682007499,47.13865720195463,47.13865720195463,47.13865720195463,3801963.0727769495,3801963.0727769495,3801963.0727769495,5935.9221600126475,5935.9221600126475,5935.9221600126475,Texas
2021-12-21,4576247.584512078,4576247.584512078,71635.67577565707,71635.67577565707,4576247.584512078,71635.67577565707,47.018955582083436,47.018955582083436,47.018955582083436,3804700.110873827,3804700.110873827,3804700.110873827,5944.741720542312,5944.741720542312,5944.741720542312,Texas
2021-12-22,4582201.038509186,4582201.038509186,71682.58226215068,71682.58226215068,4582201.038509186,71682.58226215068,46.9064864936081,46.9064864936081,46.9064864936081,3807443.22587799,3807443.22587799,3807443.22587799,5953.453997108154,5953.453997108154,5953.453997108154,Texas
2021-12-23,4588163.0975726405,4588163.0975726405,71729.38316117048,71729.38316117048,4588163.0975726405,71729.38316117048,46.800899019799544,46.800899019799544,46.800899019799544,3810192.2946072556,3810192.2946072556,3810192.2946072556,5962.059063454159,5962.059063454159,5962.059063454159,Texas
2021-12-24,4594133.65466568,4594133.65466568,71776.08502047164,71776.08502047164,4594133.65466568,71776.08502047164,46.70185930115986,46.70185930115986,46.70185930115986,3812947.1951179947,3812947.1951179947,3812947.1951179947,5970.557093039155,5970.557093039155,5970.557093039155,Texas
2021-12-25,4600112.603015236,4600112.603015236,71822.6940701755,71822.6940701755,4600112.603015236,71822.6940701755,46.60904970385309,46.60904970385309,46.60904970385309,3815707.806705134,3815707.806705134,3815707.806705134,5978.948349555954,5978.948349555954,5978.948349555954,Texas
2021-12-26,4606099.836193565,4606099.836193565,71869.21623820355,71869.21623820355,4606099.836193565,71869.21623820355,46.522168028051965,46.522168028051965,46.522168028051965,3818474.009902155,3818474.009902155,3818474.009902155,5987.233178329654,5987.233178329654,5987.233178329654,Texas
2021-12-27,4612095.248192133,4612095.248192133,71915.65716495898,71915.65716495898,4612095.248192133,71915.65716495898,46.440926755429246,46.440926755429246,46.440926755429246,3821245.686481095,3821245.686481095,3821245.686481095,5995.411998568103,5995.411998568103,5995.411998568103,Texas
2021-12-28,4618098.733488451,4618098.733488451,71962.02221729213,71962.02221729213,4618098.733488451,71962.02221729213,46.36505233315984,46.36505233315984,46.36505233315984,3824022.7194525464,3824022.7194525464,3824022.7194525464,6003.485296317376,6003.485296317376,6003.485296317376,Texas
2021-12-29,4624110.187106552,4624110.187106552,72008.31650178446,72008.31650178446,4624110.187106552,72008.31650178446,46.29428449232364,46.29428449232364,46.29428449232364,3826804.993065657,3826804.993065657,3826804.993065657,6011.453618100844,6011.453618100844,6011.453618100844,Texas
2021-12-30,4630129.504671724,4630129.504671724,72054.54487738543,72054.54487738543,4630129.504671724,72054.54487738543,46.22837560097105,46.22837560097105,46.22837560097105,3829592.3928081295,3829592.3928081295,3829592.3928081295,6019.317565171979,6019.317565171979,6019.317565171979,Texas
