Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-02,2422624.760936264,2422624.760936264,55425.96958163764,55425.96958163764,2422624.760936264,55425.96958163764,42.053884663844656,42.053884663844656,42.053884663844656,2083994.4975386772,2083994.4975386772,2083994.4975386772,2219.1556141637266,2219.1556141637266,2219.1556141637266,New York
2021-10-03,2424640.5318597252,2424640.5318597252,55468.4466531083,55468.4466531083,2424640.5318597252,55468.4466531083,42.47707147066103,42.47707147066103,42.47707147066103,2081928.9322818604,2081928.9322818604,2081928.9322818604,2015.7709234612994,2015.7709234612994,2015.7709234612994,New York
2021-10-04,2426472.1722270367,2426472.1722270367,55511.32452630855,55511.32452630855,2426472.1722270367,55511.32452630855,42.87787320024654,42.87787320024654,42.87787320024654,2079866.8155942624,2079866.8155942624,2079866.8155942624,1831.6403673114255,1831.6403673114255,1831.6403673114255,New York
2021-10-05,2428137.116114616,2428137.116114616,55554.58150581713,55554.58150581713,2428137.116114616,55554.58150581713,43.256979508580116,43.256979508580116,43.256979508580116,2077807.9644655876,2077807.9644655876,2077807.9644655876,1664.9438875792548,1664.9438875792548,1664.9438875792548,New York
2021-10-06,2429651.1659748964,2429651.1659748964,55598.196775088465,55598.196775088465,2429651.1659748964,55598.196775088465,43.61526927133673,43.61526927133673,43.61526927133673,2075752.2151837249,2075752.2151837249,2075752.2151837249,1514.0498602804728,1514.0498602804728,1514.0498602804728,New York
2021-10-07,2431028.6374322465,2431028.6374322465,55642.15046226695,55642.15046226695,2431028.6374322465,55642.15046226695,43.9536871784876,43.9536871784876,43.9536871784876,2073699.4264618384,2073699.4264618384,2073699.4264618384,1377.4714573500678,1377.4714573500678,1377.4714573500678,New York
2021-10-08,2432282.495915548,2432282.495915548,55686.423639501925,55686.423639501925,2432282.495915548,55686.423639501925,44.273177234972536,44.273177234972536,44.273177234972536,2071649.4789680396,2071649.4789680396,2071649.4789680396,1253.8584833014756,1253.8584833014756,1253.8584833014756,New York
2021-10-09,2433424.4542802693,2433424.4542802693,55730.99829643791,55730.99829643791,2433424.4542802693,55730.99829643791,44.57465693598351,44.57465693598351,44.57465693598351,2069602.2446753907,2069602.2446753907,2069602.2446753907,1141.9583647213876,1141.9583647213876,1141.9583647213876,New York
2021-10-10,2434465.0983443414,2434465.0983443414,55775.85729887045,55775.85729887045,2434465.0983443414,55775.85729887045,44.859002432538546,44.859002432538546,44.859002432538546,2067557.5948991964,2067557.5948991964,2067557.5948991964,1040.6440640720539,1040.6440640720539,1040.6440640720539,New York
2021-10-11,2435414.013325629,2435414.013325629,55820.98434750444,55820.98434750444,2435414.013325629,55820.98434750444,45.12704863399267,45.12704863399267,45.12704863399267,2065515.4197838139,2065515.4197838139,2065515.4197838139,948.9149812874384,948.9149812874384,948.9149812874384,New York
2021-10-12,2436279.8734491616,2436279.8734491616,55866.363938833485,55866.363938833485,2436279.8734491616,55866.363938833485,45.37959132904507,45.37959132904507,45.37959132904507,2063475.6209161708,2063475.6209161708,2063475.6209161708,865.8601235328242,865.8601235328242,865.8601235328242,New York
2021-10-13,2437070.529706909,2437070.529706909,55911.981326321824,55911.981326321824,2437070.529706909,55911.981326321824,45.61738748833886,45.61738748833886,45.61738748833886,2061438.1113257653,2061438.1113257653,2061438.1113257653,790.6562577472068,790.6562577472068,790.6562577472068,New York
2021-10-14,2437793.0892769187,2437793.0892769187,55957.82248340372,55957.82248340372,2437793.0892769187,55957.82248340372,45.84115708189347,45.84115708189347,45.84115708189347,2059402.8154846656,2059402.8154846656,2059402.8154846656,722.5595700098202,722.5595700098202,722.5595700098202,New York
2021-10-15,2438453.9775538445,2438453.9775538445,56003.87406942214,56003.87406942214,2438453.9775538445,56003.87406942214,46.05158601842413,46.05158601842413,46.05158601842413,2057369.6594283471,2057369.6594283471,2057369.6594283471,660.8882769257762,660.8882769257762,660.8882769257762,New York
2021-10-16,2439058.9824980143,2439058.9824980143,56050.1233977006,56050.1233977006,2439058.9824980143,56050.1233977006,46.24932827845623,46.24932827845623,46.24932827845623,2055338.5500165783,2055338.5500165783,2055338.5500165783,605.0049441698939,605.0049441698939,605.0049441698939,New York
2021-10-17,2439613.393306722,2439613.393306722,56096.55839430849,56096.55839430849,2439613.393306722,56096.55839430849,46.4349966078953,46.4349966078953,46.4349966078953,2053309.4551420603,2053309.4551420603,2053309.4551420603,554.4108087075874,554.4108087075874,554.4108087075874,New York
2021-10-18,2440121.997764645,2440121.997764645,56143.167575697815,56143.167575697815,2440121.997764645,56143.167575697815,46.60918138932175,46.60918138932175,46.60918138932175,2051282.3475245854,2051282.3475245854,2051282.3475245854,508.60445792321116,508.60445792321116,508.60445792321116,New York
2021-10-19,2440589.1222408237,2440589.1222408237,56189.9400209129,56189.9400209129,2440589.1222408237,56189.9400209129,46.77244521508692,46.77244521508692,46.77244521508692,2049257.196494286,2049257.196494286,2049257.196494286,467.12447617854923,467.12447617854923,467.12447617854923,New York
2021-10-20,2441018.6752765616,2441018.6752765616,56236.86534416481,56236.86534416481,2441018.6752765616,56236.86534416481,46.92532325191132,46.92532325191132,46.92532325191132,2047233.9679916329,2047233.9679916329,2047233.9679916329,429.55303573794663,429.55303573794663,429.55303573794663,New York
2021-10-21,2441414.1870253915,2441414.1870253915,56283.9336687433,56283.9336687433,2441414.1870253915,56283.9336687433,47.06832457848941,47.06832457848941,47.06832457848941,2045212.6245674372,2045212.6245674372,2045212.6245674372,395.5117488298565,395.5117488298565,395.5117488298565,New York
2021-10-22,2441778.844939833,2441778.844939833,56331.13560220119,56331.13560220119,2441778.844939833,56331.13560220119,47.20193345788721,47.20193345788721,47.20193345788721,2043193.1253828497,2043193.1253828497,2043193.1253828497,364.65791444154456,364.65791444154456,364.65791444154456,New York
2021-10-23,2442115.526062101,2442115.526062101,56378.46221274904,56378.46221274904,2442115.526062101,56378.46221274904,47.32661054784694,47.32661054784694,47.32661054784694,2041175.4262093601,2041175.4262093601,2041175.4262093601,336.68112226808444,336.68112226808444,336.68112226808444,New York
2021-10-24,2442426.826241954,2442426.826241954,56425.90500680083,56425.90500680083,2442426.826241954,56425.90500680083,47.44279405179259,47.44279405179259,47.44279405179259,2039159.479428798,2039159.479428798,2039159.479428798,311.30017985310405,311.30017985310405,311.30017985310405,New York
2021-10-25,2442715.0922621083,2442715.0922621083,56473.455906774936,56473.455906774936,2442715.0922621083,56473.455906774936,47.55089997410687,47.55089997410687,47.55089997410687,2037145.239754956,2037145.239754956,2037145.239754956,288.2660201541148,288.2660201541148,288.2660201541148,New York
2021-10-26,2442982.497786089,2442982.497786089,56521.10722390867,56521.10722390867,2442982.497786089,56521.10722390867,47.651317133735574,47.651317133735574,47.651317133735574,2035132.716534614,2035132.716534614,2035132.716534614,267.40552398050204,267.40552398050204,267.40552398050204,New York
2021-10-27,2443231.0180078237,2443231.0180078237,56568.851646366806,56568.851646366806,2443231.0180078237,56568.851646366806,47.74442245813407,47.74442245813407,47.74442245813407,2033121.9264546235,2033121.9264546235,2033121.9264546235,248.52022173488513,248.52022173488513,248.52022173488513,New York
2021-10-28,2443462.4327192735,2443462.4327192735,56616.68222206491,56616.68222206491,2443462.4327192735,56616.68222206491,47.83057569810626,47.83057569810626,47.83057569810626,2031112.876975935,2031112.876975935,2031112.876975935,231.41471144976094,231.41471144976094,231.41471144976094,New York
2021-10-29,2443678.3474763264,2443678.3474763264,56664.5923405716,56664.5923405716,2443678.3474763264,56664.5923405716,47.910118506690196,47.910118506690196,47.910118506690196,2029105.5698024083,2029105.5698024083,2029105.5698024083,215.91475705290213,215.91475705290213,215.91475705290213,New York
2021-10-30,2443880.2096338943,2443880.2096338943,56712.575716473504,56712.575716473504,2443880.2096338943,56712.575716473504,47.983375901902036,47.983375901902036,47.983375901902036,2027100.000880813,2027100.000880813,2027100.000880813,201.86215756786987,201.86215756786987,201.86215756786987,New York
2021-10-31,2444069.3228550614,2444069.3228550614,56760.6263735528,56760.6263735528,2444069.3228550614,56760.6263735528,48.05065707929316,48.05065707929316,48.05065707929316,2025096.1604008272,2025096.1604008272,2025096.1604008272,189.11322116712108,189.11322116712108,189.11322116712108,New York
2021-11-01,2444246.8602395104,2444246.8602395104,56808.73862973514,56808.73862973514,2444246.8602395104,56808.73862973514,48.11225618234312,48.11225618234312,48.11225618234312,2023094.032795039,2023094.032795039,2023094.032795039,177.53738444903865,177.53738444903865,177.53738444903865,New York
2021-11-02,2444413.87620261,2444413.87620261,56856.90708277267,56856.90708277267,2444413.87620261,56856.90708277267,48.1684530375278,48.1684530375278,48.1684530375278,2021093.5967389452,2021093.5967389452,2021093.5967389452,167.01596309943125,167.01596309943125,167.01596309943125,New York
2021-11-03,2444571.317224061,2444571.317224061,56905.12659662454,56905.12659662454,2444571.317224061,56905.12659662454,48.21951385187276,48.21951385187276,48.21951385187276,2019094.825150952,2019094.825150952,2019094.825150952,157.4410214512609,157.4410214512609,157.4410214512609,New York
2021-11-04,2444720.0435345354,2444720.0435345354,56953.39228728779,56953.39228728779,2444720.0435345354,56953.39228728779,48.26569066324737,48.26569066324737,48.26569066324737,2017097.6972018275,2017097.6972018275,2017097.6972018275,148.72631047433242,148.72631047433242,148.72631047433242,New York
2021-11-05,2444860.885954394,2444860.885954394,57001.69950581478,57001.69950581478,2444860.885954394,57001.69950581478,48.307218526992074,48.307218526992074,48.307218526992074,2015102.2465395336,2015102.2465395336,2015102.2465395336,140.84241985855624,140.84241985855624,140.84241985855624,New York
2021-11-06,2444994.585605496,2444994.585605496,57050.04383358941,57050.04383358941,2444994.585605496,57050.04383358941,48.344327774626436,48.344327774626436,48.344327774626436,2013108.4927583174,2013108.4927583174,2013108.4927583174,133.69965110206977,133.69965110206977,133.69965110206977,New York
2021-11-07,2445121.8074963316,2445121.8074963316,57098.42107028281,57098.42107028281,2445121.8074963316,57098.42107028281,48.3772366934063,48.3772366934063,48.3772366934063,2011116.4478145735,2011116.4478145735,2011116.4478145735,127.22189083555713,127.22189083555713,127.22189083555713,New York
2021-11-08,2445243.150090285,2445243.150090285,57146.827222925225,57146.827222925225,2445243.150090285,57146.827222925225,48.40615264241205,48.40615264241205,48.40615264241205,2009126.1190885808,2009126.1190885808,2009126.1190885808,121.34259395347908,121.34259395347908,121.34259395347908,New York
2021-11-09,2445359.151204619,2445359.151204619,57195.258495816845,57195.258495816845,2445359.151204619,57195.258495816845,48.4312728916193,48.4312728916193,48.4312728916193,2007137.5093845038,2007137.5093845038,2007137.5093845038,116.00111433397979,116.00111433397979,116.00111433397979,New York
2021-11-10,2445470.2933480926,2445470.2933480926,57243.71128093048,57243.71128093048,2445470.2933480926,57243.71128093048,48.45278511363722,48.45278511363722,48.45278511363722,2005150.6169303919,2005150.6169303919,2005150.6169303919,111.1421434734948,111.1421434734948,111.1421434734948,New York
2021-11-11,2445577.0085506383,2445577.0085506383,57292.182148782405,57292.182148782405,2445577.0085506383,57292.182148782405,48.470867851923686,48.470867851923686,48.470867851923686,2003165.4353781794,2003165.4353781794,2003165.4353781794,106.71520254574716,106.71520254574716,106.71520254574716,New York
2021-11-12,2445679.6827334347,2445679.6827334347,57340.667839748494,57340.667839748494,2445679.6827334347,57340.667839748494,48.48569096608844,48.48569096608844,48.48569096608844,2001181.9538036862,2001181.9538036862,2001181.9538036862,102.67418279638514,102.67418279638514,102.67418279638514,New York
2021-11-13,2445778.659663112,2445778.659663112,57389.165255803615,57389.165255803615,2445778.659663112,57389.165255803615,48.49741605512099,48.49741605512099,48.49741605512099,1999200.1567066167,1999200.1567066167,1999200.1567066167,98.97692967718467,98.97692967718467,98.97692967718467,New York
2021-11-14,2445874.2625993113,2445874.2625993113,57437.67145099266,57437.67145099266,2445874.2625993113,57437.67145099266,48.506195189045684,48.506195189045684,48.506195189045684,1997220.0421470792,1997220.0421470792,1997220.0421470792,95.60293619940057,95.60293619940057,95.60293619940057,New York
2021-11-15,2445966.813121057,2445966.813121057,57486.183622733435,57486.183622733435,2445966.813121057,57486.183622733435,48.51217174077465,48.51217174077465,48.51217174077465,1995241.6373834205,1995241.6373834205,1995241.6373834205,92.55052174581215,92.55052174581215,92.55052174581215,New York
2021-11-16,2446056.5928008496,2446056.5928008496,57534.69910843447,57534.69910843447,2446056.5928008496,57534.69910843447,48.51548570103478,48.51548570103478,48.51548570103478,1993264.9574678782,1993264.9574678782,1993264.9574678782,89.7796797924675,89.7796797924675,89.7796797924675,New York
2021-11-17,2446143.854218581,2446143.854218581,57583.21537781332,57583.21537781332,2446143.854218581,57583.21537781332,48.516269378851575,48.516269378851575,48.516269378851575,1991290.0136466622,1991290.0136466622,1991290.0136466622,87.26141773164272,87.26141773164272,87.26141773164272,New York
2021-11-18,2446228.8234763015,2446228.8234763015,57631.73002645173,57631.73002645173,2446228.8234763015,57631.73002645173,48.51464863841102,48.51464863841102,48.51464863841102,1989316.8134768228,1989316.8134768228,1989316.8134768228,84.96925772028044,84.96925772028044,84.96925772028044,New York
2021-11-19,2446311.7023683316,2446311.7023683316,57680.240769676544,57680.240769676544,2446311.7023683316,57680.240769676544,48.51074322481145,48.51074322481145,48.51074322481145,1987345.3608262516,1987345.3608262516,1987345.3608262516,82.87889203010127,82.87889203010127,82.87889203010127,New York
2021-11-20,2446392.6703448603,2446392.6703448603,57728.74543673847,57728.74543673847,2446392.6703448603,57728.74543673847,48.50466706192674,48.50466706192674,48.50466706192674,1985375.6558736803,1985375.6558736803,1985375.6558736803,80.96797652868554,80.96797652868554,80.96797652868554,New York
2021-11-21,2446471.8862886894,2446471.8862886894,57777.24196527507,57777.24196527507,2446471.8862886894,57777.24196527507,48.49652853659791,48.49652853659791,48.49652853659791,1983407.6951086815,1983407.6951086815,1983407.6951086815,79.21594382915646,79.21594382915646,79.21594382915646,New York
2021-11-22,2446549.490122889,2446549.490122889,57825.72839604356,57825.72839604356,2446549.490122889,57825.72839604356,48.48643076849112,48.48643076849112,48.48643076849112,1981441.471331669,1981441.471331669,1981441.471331669,77.60383419971913,77.60383419971913,77.60383419971913,New York
2021-11-23,2446625.60426547,2446625.60426547,57874.20286791076,57874.20286791076,2446625.60426547,57874.20286791076,48.47447186720092,48.47447186720092,48.47447186720092,1979476.9736538967,1979476.9736538967,1979476.9736538967,76.11414258088917,76.11414258088917,76.11414258088917,New York
2021-11-24,2446700.3462642464,2446700.3462642464,57922.66361208999,57922.66361208999,2446700.3462642464,57922.66361208999,48.46074417923228,48.46074417923228,48.46074417923228,1977514.1988559663,1977514.1988559663,1977514.1988559663,74.74199877632782,74.74199877632782,74.74199877632782,New York
2021-11-25,2446773.848197798,2446773.848197798,57971.10894616269,57971.10894616269,2446773.848197798,57971.10894616269,48.44533407269773,48.44533407269773,48.44533407269773,1975553.1696556068,1975553.1696556068,1975553.1696556068,73.50193355139345,73.50193355139345,73.50193355139345,New York
2021-11-26,2446846.2232000483,2446846.2232000483,58019.537272760055,58019.537272760055,2446846.2232000483,58019.537272760055,48.4283265973645,48.4283265973645,48.4283265973645,1973593.900034853,1973593.900034853,1973593.900034853,72.375002250541,72.375002250541,72.375002250541,New York
2021-11-27,2446917.5716557615,2446917.5716557615,58067.947074868294,58067.947074868294,2446917.5716557615,58067.947074868294,48.40980210823909,48.40980210823909,48.40980210823909,1971636.4004841438,1971636.4004841438,1971636.4004841438,71.34845571313053,71.34845571313053,71.34845571313053,New York
2021-11-28,2446987.9824043745,2446987.9824043745,58116.33691189726,58116.33691189726,2446987.9824043745,58116.33691189726,48.38983702896803,48.38983702896803,48.38983702896803,1969680.678325047,1969680.678325047,1969680.678325047,70.41074861306697,70.41074861306697,70.41074861306697,New York
2021-11-29,2447057.53353834,2447057.53353834,58164.705415968376,58164.705415968376,2447057.53353834,58164.705415968376,48.36850407111342,48.36850407111342,48.36850407111342,1967726.7377102599,1967726.7377102599,1967726.7377102599,69.55113396560773,69.55113396560773,69.55113396560773,New York
2021-11-30,2447126.2931254944,2447126.2931254944,58213.05128838442,58213.05128838442,2447126.2931254944,58213.05128838442,48.345872416044585,48.345872416044585,48.345872416044585,1965774.5796236086,1965774.5796236086,1965774.5796236086,68.75958715425804,68.75958715425804,68.75958715425804,New York
2021-12-01,2447194.3198626805,2447194.3198626805,58261.37329627074,58261.37329627074,2447194.3198626805,58261.37329627074,48.32200788632326,48.32200788632326,48.32200788632326,1963824.2018800483,1963824.2018800483,1963824.2018800483,68.02673718612641,68.02673718612641,68.02673718612641,New York
2021-12-02,2447261.6636671773,2447261.6636671773,58309.67026938093,58309.67026938093,2447261.6636671773,58309.67026938093,48.2969731101839,48.2969731101839,48.2969731101839,1961875.5991256633,1961875.5991256633,1961875.5991256633,67.34380449680611,67.34380449680611,67.34380449680611,New York
2021-12-03,2447328.3662118395,2447328.3662118395,58357.94109705776,58357.94109705776,2447328.3662118395,58357.94109705776,48.270827676831686,48.270827676831686,48.270827676831686,1959928.7628376666,1959928.7628376666,1959928.7628376666,66.70254466217011,66.70254466217011,66.70254466217011,New York
2021-12-04,2447394.4628359596,2447394.4628359596,58406.18472521862,58406.18472521862,2447394.4628359596,58406.18472521862,48.24362816086068,48.24362816086068,48.24362816086068,1957983.6827559997,1957983.6827559997,1957983.6827559997,66.09662412013859,66.09662412013859,66.09662412013859,New York
2021-12-05,2447460.0076921303,2447460.0076921303,58454.4001515309,58454.4001515309,2447460.0076921303,58454.4001515309,48.215426312279305,48.215426312279305,48.215426312279305,1956040.371675065,1956040.371675065,1956040.371675065,65.54485617065802,65.54485617065802,65.54485617065802,New York
2021-12-06,2447525.0545583866,2447525.0545583866,58502.5864245662,58502.5864245662,2447525.0545583866,58502.5864245662,48.18627303530229,48.18627303530229,48.18627303530229,1954098.8457886209,1954098.8457886209,1954098.8457886209,65.04686625627801,65.04686625627801,65.04686625627801,New York
2021-12-07,2447589.6476270095,2447589.6476270095,58550.74264200082,58550.74264200082,2447589.6476270095,58550.74264200082,48.156217434618156,48.156217434618156,48.156217434618156,1952159.1150923409,1952159.1150923409,1952159.1150923409,64.59306862298399,64.59306862298399,64.59306862298399,New York
2021-12-08,2447653.8252887847,2447653.8252887847,58598.86794792995,58598.86794792995,2447653.8252887847,58598.86794792995,48.1253059291339,48.1253059291339,48.1253059291339,1950221.186856242,1950221.186856242,1950221.186856242,64.17766177514568,64.17766177514568,64.17766177514568,New York
2021-12-09,2447717.6204266944,2447717.6204266944,58646.96153061697,58646.96153061697,2447717.6204266944,58646.96153061697,48.09358268701908,48.09358268701908,48.09358268701908,1948285.0656246839,1948285.0656246839,1948285.0656246839,63.79513790970668,63.79513790970668,63.79513790970668,New York
2021-12-10,2447781.0606816607,2447781.0606816607,58695.02262035151,58695.02262035151,2447781.0606816607,58695.02262035151,48.061089734539564,48.061089734539564,48.061089734539564,1946350.7532163702,1946350.7532163702,1946350.7532163702,63.44025496626273,63.44025496626273,63.44025496626273,New York
2021-12-11,2447844.168693004,2447844.168693004,58743.050487412664,58743.050487412664,2447844.168693004,58743.050487412664,48.02786706115148,48.02786706115148,48.02786706115148,1944418.2487243474,1944418.2487243474,1944418.2487243474,63.10801134351641,63.10801134351641,63.10801134351641,New York
2021-12-12,2447906.9623160134,2447906.9623160134,58791.04444013146,58791.04444013146,2447906.9623160134,58791.04444013146,47.99395271879621,47.99395271879621,47.99395271879621,1942487.5485160048,1942487.5485160048,1942487.5485160048,62.79362300923094,62.79362300923094,62.79362300923094,New York
2021-12-13,2447969.4548188155,2447969.4548188155,58839.00382304744,58839.00382304744,2447969.4548188155,58839.00382304744,47.959382915978495,47.959382915978495,47.959382915978495,1940558.6462330755,1940558.6462330755,1940558.6462330755,62.492502802051604,62.492502802051604,62.492502802051604,New York
2021-12-14,2448031.6550605097,2448031.6550605097,58886.92801515574,58886.92801515574,2448031.6550605097,58886.92801515574,47.92419210830121,47.92419210830121,47.92419210830121,1938631.5327916355,1938631.5327916355,1938631.5327916355,62.20024169422686,62.20024169422686,62.20024169422686,New York
2021-12-15,2448093.57279964,2448093.57279964,58934.816427797254,58934.816427797254,2448093.57279964,58934.816427797254,47.88841264151415,47.88841264151415,47.88841264151415,1936706.2015470648,1936706.2015470648,1936706.2015470648,61.91773913009092,61.91773913009092,61.91773913009092,New York
2021-12-16,2448155.239448084,2448155.239448084,58982.668501369815,58982.668501369815,2448155.239448084,58982.668501369815,47.852073572561494,47.852073572561494,47.852073572561494,1934782.6689701988,1934782.6689701988,1934782.6689701988,61.66664844425395,61.66664844425395,61.66664844425395,New York
2021-12-17,2448216.679394076,2448216.679394076,59030.48370629551,59030.48370629551,2448216.679394076,59030.48370629551,47.81520492569689,47.81520492569689,47.81520492569689,1932860.9457393256,1932860.9457393256,1932860.9457393256,61.43994599208236,61.43994599208236,61.43994599208236,New York
2021-12-18,2448277.912389361,2448277.912389361,59078.26154130714,59078.26154130714,2448277.912389361,59078.26154130714,47.77783501162776,47.77783501162776,47.77783501162776,1930941.039019065,1930941.039019065,1930941.039019065,61.232995284721255,61.232995284721255,61.232995284721255,New York
2021-12-19,2448338.954883722,2448338.954883722,59126.00153197348,59126.00153197348,2448338.954883722,59126.00153197348,47.73999066634133,47.73999066634133,47.73999066634133,1929022.9536912122,1929022.9536912122,1929022.9536912122,61.042494361288846,61.042494361288846,61.042494361288846,New York
2021-12-20,2448399.820122745,2448399.820122745,59173.70322940085,59173.70322940085,2448399.820122745,59173.70322940085,47.70169742737198,47.70169742737198,47.70169742737198,1927106.692354738,1927106.692354738,1927106.692354738,60.86523902276531,60.86523902276531,60.86523902276531,New York
2021-12-21,2448460.5182362753,2448460.5182362753,59221.36620899734,59221.36620899734,2448460.5182362753,59221.36620899734,47.66297959648364,47.66297959648364,47.66297959648364,1925192.2553257886,1925192.2553257886,1925192.2553257886,60.69811353040859,60.69811353040859,60.69811353040859,New York
2021-12-22,2448521.0563184605,2448521.0563184605,59268.99006929767,59268.99006929767,2448521.0563184605,59268.99006929767,47.62386030033667,47.62386030033667,47.62386030033667,1923279.6406376858,1923279.6406376858,1923279.6406376858,60.53808218520135,60.53808218520135,60.53808218520135,New York
2021-12-23,2448581.438500172,2448581.438500172,59316.57443084521,59316.57443084521,2448581.438500172,59316.57443084521,47.58436154753872,47.58436154753872,47.58436154753872,1921368.8440409268,1921368.8440409268,1921368.8440409268,60.38218171149492,60.38218171149492,60.38218171149492,New York
2021-12-24,2448641.6660145377,2448641.6660145377,59364.11893512863,59364.11893512863,2448641.6660145377,59364.11893512863,47.544504283418064,47.544504283418064,47.544504283418064,1919459.8590031841,1919459.8590031841,1919459.8590031841,60.227514365687966,60.227514365687966,60.227514365687966,New York
2021-12-25,2448701.7372562382,2448701.7372562382,59411.623243570364,59411.623243570364,2448701.7372562382,59411.623243570364,47.50430844173388,47.50430844173388,47.50430844173388,1917552.6767093064,1917552.6767093064,1917552.6767093064,60.07124170055613,60.07124170055613,60.07124170055613,New York
2021-12-26,2448761.659176319,2448761.659176319,59459.087035610384,59459.087035610384,2448761.659176319,59459.087035610384,47.46379204002005,47.46379204002005,47.46379204002005,1915647.297440637,1915647.297440637,1915647.297440637,59.921920080669224,59.921920080669224,59.921920080669224,New York
2021-12-27,2448821.456349805,2448821.456349805,59506.510007050354,59506.510007050354,2448821.456349805,59506.510007050354,47.42297143996984,47.42297143996984,47.42297143996984,1913743.7396237007,1913743.7396237007,1913743.7396237007,59.7971734860912,59.7971734860912,59.7971734860912,New York
2021-12-28,2448881.1357083214,2448881.1357083214,59553.8918721442,59553.8918721442,2448881.1357083214,59553.8918721442,47.38186509384832,47.38186509384832,47.38186509384832,1911842.00440046,1911842.00440046,1911842.00440046,59.679358516354114,59.679358516354114,59.679358516354114,New York
2021-12-29,2448940.7028098498,2448940.7028098498,59601.23236138562,59601.23236138562,2448940.7028098498,59601.23236138562,47.340489241418254,47.340489241418254,47.340489241418254,1909942.091913682,1909942.091913682,1909942.091913682,59.56710152840242,59.56710152840242,59.56710152840242,New York
2021-12-30,2449000.1625238117,2449000.1625238117,59648.53122066574,59648.53122066574,2449000.1625238117,59648.53122066574,47.29885928011936,47.29885928011936,47.29885928011936,1908044.0019582496,1908044.0019582496,1908044.0019582496,59.45971396192908,59.45971396192908,59.45971396192908,New York
