Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-11-29,4363190.627886945,4363190.627886945,70530.6440065182,70530.6440065182,4363190.627886945,70530.6440065182,51.29623341350816,51.29623341350816,51.29623341350816,3650216.860337009,3650216.860337009,3650216.860337009,4112.11329814326,4112.11329814326,4112.11329814326,Texas
2021-11-30,4367306.302314811,4367306.302314811,70581.53063033213,70581.53063033213,4367306.302314811,70581.53063033213,50.88662381393078,50.88662381393078,50.88662381393078,3651267.888800903,3651267.888800903,3651267.888800903,4115.674427866004,4115.674427866004,4115.674427866004,Texas
2021-12-01,4371425.512559465,4371425.512559465,70632.02817337957,70632.02817337957,4371425.512559465,70632.02817337957,50.497543047444196,50.497543047444196,50.497543047444196,3652322.404120147,3652322.404120147,3652322.404120147,4119.2102446537465,4119.2102446537465,4119.2102446537465,Texas
2021-12-02,4375548.468334284,4375548.468334284,70682.15612286818,70682.15612286818,4375548.468334284,70682.15612286818,50.12794948861119,50.12794948861119,50.12794948861119,3653380.520272107,3653380.520272107,3653380.520272107,4122.955774818547,4122.955774818547,4122.955774818547,Texas
2021-12-03,4379675.173016873,4379675.173016873,70731.93304530541,70731.93304530541,4379675.173016873,70731.93304530541,49.776922437231406,49.776922437231406,49.776922437231406,3654442.151067286,3654442.151067286,3654442.151067286,4126.704682589509,4126.704682589509,4126.704682589509,Texas
2021-12-04,4383805.603140837,4383805.603140837,70781.37660532839,70781.37660532839,4383805.603140837,70781.37660532839,49.44356002297718,49.44356002297718,49.44356002297718,3655507.191522152,3655507.191522152,3655507.191522152,4130.430123963393,4130.430123963393,4130.430123963393,Texas
2021-12-05,4387939.727361224,4387939.727361224,70830.50360690732,70830.50360690732,4387939.727361224,70830.50360690732,49.12700157893414,49.12700157893414,49.12700157893414,3656575.536325257,3656575.536325257,3656575.536325257,4134.124220387079,4134.124220387079,4134.124220387079,Texas
2021-12-06,4392077.507168937,4392077.507168937,70879.33003529934,70879.33003529934,4392077.507168937,70879.33003529934,48.82642839201435,48.82642839201435,48.82642839201435,3657647.0798372324,3657647.0798372324,3657647.0798372324,4137.779807712883,4137.779807712883,4137.779807712883,Texas
2021-12-07,4396218.897537131,4396218.897537131,70927.87109695624,70927.87109695624,4396218.897537131,70927.87109695624,48.54106165689882,48.54106165689882,48.54106165689882,3658721.7160907933,3658721.7160907933,3658721.7160907933,4141.390368194319,4141.390368194319,4141.390368194319,Texas
2021-12-08,4400363.8475061245,4400363.8475061245,70976.14125748636,70976.14125748636,4400363.8475061245,70976.14125748636,48.270160530126304,48.270160530126304,48.270160530126304,3659799.338790736,3659799.338790736,3659799.338790736,4144.949968993664,4144.949968993664,4144.949968993664,Texas
2021-12-09,4404512.300712628,4404512.300712628,71024.1542777645,71024.1542777645,4404512.300712628,71024.1542777645,48.01302027812926,48.01302027812926,48.01302027812926,3660879.841313939,3660879.841313939,3660879.841313939,4148.453206503764,4148.453206503764,4148.453206503764,Texas
2021-12-10,4408664.195868625,4408664.195868625,71071.92324828103,71071.92324828103,4408664.195868625,71071.92324828103,47.76897051653941,47.76897051653941,47.76897051653941,3661963.116709362,3661963.116709362,3661963.116709362,4151.8951559970155,4151.8951559970155,4151.8951559970155,Texas
2021-12-11,4412819.467194675,4412819.467194675,71119.46062181567,71119.46062181567,4412819.467194675,71119.46062181567,47.53737353463657,47.53737353463657,47.53737353463657,3663049.0576980473,3663049.0576980473,3663049.0576980473,4155.271326049231,4155.271326049231,4155.271326049231,Texas
2021-12-12,4416978.044811977,4416978.044811977,71166.77824451782,71166.77824451782,4416978.044811977,71166.77824451782,47.317622702146764,47.317622702146764,47.317622702146764,3664137.556673119,3664137.556673119,3664137.556673119,4158.577617302537,4158.577617302537,4158.577617302537,Texas
2021-12-13,4421139.855097135,4421139.855097135,71213.88738547101,71213.88738547101,4421139.855097135,71213.88738547101,47.10914095319458,47.10914095319458,47.10914095319458,3665228.505699783,3665228.505699783,3665228.505699783,4161.810285157524,4161.810285157524,4161.810285157524,Texas
2021-12-14,4425304.821003153,4425304.821003153,71260.7987648156,71260.7987648156,4425304.821003153,71260.7987648156,46.91137934458675,46.91137934458675,46.91137934458675,3666321.796515327,3666321.796515327,3666321.796515327,4164.965906018391,4164.965906018391,4164.965906018391,Texas
2021-12-15,4429472.862349891,4429472.862349891,71307.52258049967,71307.52258049967,4429472.862349891,71307.52258049967,46.72381568407582,46.72381568407582,46.72381568407582,3667417.3205291205,3667417.3205291205,3667417.3205291205,4168.041346738115,4168.041346738115,4168.041346738115,Texas
2021-12-16,4433643.896086873,4433643.896086873,71354.06853372564,71354.06853372564,4433643.896086873,71354.06853372564,46.54595322597015,46.54595322597015,46.54595322597015,3668514.9688226157,3668514.9688226157,3668514.9688226157,4171.0337369814515,4171.0337369814515,4171.0337369814515,Texas
2021-12-17,4437817.836531089,4437817.836531089,71400.4458531553,71400.4458531553,4437817.836531089,71400.4458531553,46.377319429651834,46.377319429651834,46.377319429651834,3669614.6321493452,3669614.6321493452,3669614.6321493452,4173.940444216132,4173.940444216132,4173.940444216132,Texas
2021-12-18,4441994.59558217,4441994.59558217,71446.66331793509,71446.66331793509,4441994.59558217,71446.66331793509,46.21746477979468,46.21746477979468,46.21746477979468,3670716.200934925,3670716.200934925,3670716.200934925,4176.7590510817245,4176.7590510817245,4176.7590510817245,Texas
2021-12-19,4446174.082917085,4446174.082917085,71492.7292795976,71492.7292795976,4446174.082917085,71492.7292795976,46.06596166250529,46.06596166250529,46.06596166250529,3671819.5652770526,3671819.5652770526,3671819.5652770526,4179.4873349145055,4179.4873349145055,4179.4873349145055,Texas
2021-12-20,4450356.206166304,4450356.206166304,71538.65168289555,71538.65168289555,4450356.206166304,71538.65168289555,45.92240329795459,45.92240329795459,45.92240329795459,3672924.614945506,3672924.614945506,3672924.614945506,4182.123249218799,4182.123249218799,4182.123249218799,Texas
2021-12-21,4454540.871073203,4454540.871073203,71584.43808561942,71584.43808561942,4454540.871073203,71584.43808561942,45.78640272386838,45.78640272386838,45.78640272386838,3674031.2393821483,3674031.2393821483,3674031.2393821483,4184.664906899445,4184.664906899445,4184.664906899445,Texas
2021-12-22,4458727.981638301,4458727.981638301,71630.09567744855,71630.09567744855,4458727.981638301,71630.09567744855,45.65759182913462,45.65759182913462,45.65759182913462,3675139.327700921,3675139.327700921,3675139.327700921,4187.110565098003,4187.110565098003,4187.110565098003,Texas
2021-12-23,4462917.440249768,4462917.440249768,71675.63129788291,71675.63129788291,4462917.440249768,71675.63129788291,45.53562043435522,45.53562043435522,45.53562043435522,3676248.768687849,3676248.768687849,3676248.768687849,4189.458611466922,4189.458611466922,4189.458611466922,Texas
2021-12-24,4467109.14780151,4467109.14780151,71721.05145330043,71721.05145330043,4467109.14780151,71721.05145330043,45.42015541752335,45.42015541752335,45.42015541752335,3677359.4508010396,3677359.4508010396,3677359.4508010396,4191.707551741973,4191.707551741973,4191.707551741973,Texas
2021-12-25,4471303.003800024,4471303.003800024,71766.36233318217,71766.36233318217,4471303.003800024,71766.36233318217,45.31087988174113,45.31087988174113,45.31087988174113,3678471.2621706813,3678471.2621706813,3678471.2621706813,4193.85599851422,4193.85599851422,4193.85599851422,Texas
2021-12-26,4475498.906461082,4475498.906461082,71811.56982554648,71811.56982554648,4475498.906461082,71811.56982554648,45.207492364308564,45.207492364308564,45.207492364308564,3679584.0905990447,3679584.0905990447,3679584.0905990447,4195.90266105812,4195.90266105812,4195.90266105812,Texas
2021-12-27,4479696.752797209,4479696.752797209,71856.6795316303,71856.6795316303,4479696.752797209,71856.6795316303,45.10970608382195,45.10970608382195,45.10970608382195,3680697.8235604824,3680697.8235604824,3680697.8235604824,4197.8463361263275,4197.8463361263275,4197.8463361263275,Texas
2021-12-28,4483896.4386968445,4483896.4386968445,71901.69677985422,71901.69677985422,4483896.4386968445,71901.69677985422,45.017248223914066,45.017248223914066,45.017248223914066,3681812.3482014285,3681812.3482014285,3681812.3482014285,4199.685899635777,4199.685899635777,4199.685899635777,Texas
2021-12-29,4488097.858995967,4488097.858995967,71946.62663910686,71946.62663910686,4488097.858995967,71946.62663910686,44.929859252646565,44.929859252646565,44.929859252646565,3682927.5513404,3682927.5513404,3682927.5513404,4201.42029912211,4201.42029912211,4201.42029912211,Texas
2021-12-30,4492300.907542898,4492300.907542898,71991.47393138125,71991.47393138125,4492300.907542898,71991.47393138125,44.8472922743822,44.8472922743822,44.8472922743822,3684043.3194679944,3684043.3194679944,3684043.3194679944,4203.048546931706,4203.048546931706,4203.048546931706,Texas
