Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-02,3603836.8340740763,3603836.8340740763,52212.59440664423,52212.59440664423,3603836.8340740763,52212.59440664423,32.16510508884676,32.16510508884676,32.16510508884676,3217864.009729673,3217864.009729673,3217864.009729673,6724.121242145542,6724.121242145542,6724.121242145542,Florida
2021-10-03,3610445.3370679347,3610445.3370679347,52244.78408707102,52244.78408707102,3610445.3370679347,52244.78408707102,32.18968042678898,32.18968042678898,32.18968042678898,3220327.6504791128,3220327.6504791128,3220327.6504791128,6608.502993858419,6608.502993858419,6608.502993858419,Florida
2021-10-04,3616952.002944231,3616952.002944231,52276.998623737774,52276.998623737774,3616952.002944231,52276.998623737774,32.2145366667537,32.2145366667537,32.2145366667537,3222813.909656762,3222813.909656762,3222813.909656762,6506.665876296349,6506.665876296349,6506.665876296349,Florida
2021-10-05,3623368.802384617,3623368.802384617,52309.23828587512,52309.23828587512,3623368.802384617,52309.23828587512,32.239662137348205,32.239662137348205,32.239662137348205,3225322.313740375,3225322.313740375,3225322.313740375,6416.799440385774,6416.799440385774,6416.799440385774,Florida
2021-10-06,3629706.334834049,3629706.334834049,52341.503331042244,52341.503331042244,3629706.334834049,52341.503331042244,32.26504516712157,32.26504516712157,32.26504516712157,3227852.4129379382,3227852.4129379382,3227852.4129379382,6337.532449432183,6337.532449432183,6337.532449432183,Florida
2021-10-07,3635974.0898234015,3635974.0898234015,52373.794005127274,52373.794005127274,3635974.0898234015,52373.794005127274,32.29067408503033,32.29067408503033,32.29067408503033,3230403.7811876745,3230403.7811876745,3230403.7811876745,6267.754989352543,6267.754989352543,6267.754989352543,Florida
2021-10-08,3642180.609010825,3642180.609010825,52406.11054234684,52406.11054234684,3642180.609010825,52406.11054234684,32.31653721956536,32.31653721956536,32.31653721956536,3232976.0161580374,3232976.0161580374,3232976.0161580374,6206.519187423401,6206.519187423401,6206.519187423401,Florida
2021-10-09,3648333.5986101837,3648333.5986101837,52438.45316524641,52438.45316524641,3648333.5986101837,52438.45316524641,32.34262289956678,32.34262289956678,32.34262289956678,3235568.739247716,3235568.739247716,3235568.739247716,6152.989599358756,6152.989599358756,6152.989599358756,Florida
2021-10-10,3654440.0176045676,3654440.0176045676,52470.82208469999,52470.82208469999,3654440.0176045676,52470.82208469999,32.36891945358366,32.36891945358366,32.36891945358366,3238181.5955856326,3238181.5955856326,3238181.5955856326,6106.4189943838865,6106.4189943838865,6106.4189943838865,Florida
2021-10-11,3660506.1529065976,3660506.1529065976,52503.21749991039,52503.21749991039,3660506.1529065976,52503.21749991039,32.395415210397914,32.395415210397914,32.395415210397914,3240814.2540309434,3240814.2540309434,3240814.2540309434,6066.135302030016,6066.135302030016,6066.135302030016,Florida
2021-10-12,3666537.6859540767,3666537.6859540767,52535.63959840906,52535.63959840906,3666537.6859540767,52535.63959840906,32.42209849867504,32.42209849867504,32.42209849867504,3243466.407173037,3243466.407173037,3243466.407173037,6031.533047479112,6031.533047479112,6031.533047479112,Florida
2021-10-13,3672539.7525894833,3672539.7525894833,52568.088556056144,52568.088556056144,3672539.7525894833,52568.088556056144,32.44895764708053,32.44895764708053,32.44895764708053,3246137.7713315375,3246137.7713315375,3246137.7713315375,6002.066635406576,6002.066635406576,6002.066635406576,Florida
2021-10-14,3678516.997150925,3678516.997150925,52600.56453704054,52600.56453704054,3678516.997150925,52600.56453704054,32.4759809843963,32.4759809843963,32.4759809843963,3248828.086556301,3248828.086556301,3248828.086556301,5977.244561441708,5977.244561441708,5977.244561441708,Florida
2021-10-15,3684473.6213964904,3684473.6213964904,52633.06769387977,52633.06769387977,3684473.6213964904,52633.06769387977,32.50315683922963,32.50315683922963,32.50315683922963,3251537.1166274184,3251537.1166274184,3251537.1166274184,5956.624245565385,5956.624245565385,5956.624245565385,Florida
2021-10-16,3690413.428769197,3690413.428769197,52665.598167420074,52665.598167420074,3690413.428769197,52665.598167420074,32.53047354030423,32.53047354030423,32.53047354030423,3254264.6490552137,3254264.6490552137,3254264.6490552137,5939.807372706477,5939.807372706477,5939.807372706477,Florida
2021-10-17,3696339.864448954,3696339.864448954,52698.15608683636,52698.15608683636,3696339.864448954,52698.15608683636,32.557919416285586,32.557919416285586,32.557919416285586,3257010.4950802447,3257010.4950802447,3257010.4950802447,5926.435679757036,5926.435679757036,5926.435679757036,Florida
2021-10-18,3702256.0515929814,3702256.0515929814,52730.74156963226,52730.74156963226,3702256.0515929814,52730.74156963226,32.585482795897406,32.585482795897406,32.585482795897406,3259774.489673303,3259774.489673303,3259774.489673303,5916.187144027557,5916.187144027557,5916.187144027557,Florida
2021-10-19,3708164.8241274874,3708164.8241274874,52763.35472164012,52763.35472164012,3708164.8241274874,52763.35472164012,32.61315200786339,32.61315200786339,32.61315200786339,3262556.491535413,3262556.491535413,3262556.491535413,5908.77253450593,5908.77253450593,5908.77253450593,Florida
2021-10-20,3714068.7564187986,3714068.7564187986,52795.99563702085,52795.99563702085,3714068.7564187986,52795.99563702085,32.64091538073262,32.64091538073262,32.64091538073262,3265356.3830978344,3265356.3830978344,3265356.3830978344,5903.932291311212,5903.932291311212,5903.932291311212,Florida
2021-10-21,3719970.1901209154,3719970.1901209154,52828.664398264256,52828.664398264256,3719970.1901209154,52828.664398264256,32.668761243403424,32.668761243403424,32.668761243403424,3268174.070522059,3268174.070522059,3268174.070522059,5901.433702116832,5901.433702116832,5901.433702116832,Florida
2021-10-22,3725871.2584681767,3725871.2584681767,52861.36107618868,52861.36107618868,3725871.2584681767,52861.36107618868,32.696677924424876,32.696677924424876,32.696677924424876,3271009.483699813,3271009.483699813,3271009.483699813,5901.068347261287,5901.068347261287,5901.068347261287,Florida
2021-10-23,3731773.9082561797,3731773.9082561797,52894.0857299412,52894.0857299412,3731773.9082561797,52894.0857299412,32.72465375252068,32.72465375252068,32.72465375252068,3273862.576253056,3273862.576253056,3273862.576253056,5902.649788002949,5902.649788002949,5902.649788002949,Florida
2021-10-24,3737678.7010013983,3737678.7010013983,52926.838692895835,52926.838692895835,3737678.7010013983,52926.838692895835,32.752962954633404,32.752962954633404,32.752962954633404,3276732.0782146254,3276732.0782146254,3276732.0782146254,5904.792745218612,5904.792745218612,5904.792745218612,Florida
2021-10-25,3743585.4424828957,3743585.4424828957,52959.62042328733,52959.62042328733,3743585.4424828957,52959.62042328733,32.7817303914926,32.7817303914926,32.7817303914926,3279616.1225101077,3279616.1225101077,3279616.1225101077,5906.741481497418,5906.741481497418,5906.741481497418,Florida
2021-10-26,3749495.107090056,3749495.107090056,52992.4310617146,52992.4310617146,3749495.107090056,52992.4310617146,32.810638427268714,32.810638427268714,32.810638427268714,3282514.197271368,3282514.197271368,3282514.197271368,5909.664607160259,5909.664607160259,5909.664607160259,Florida
2021-10-27,3755408.539419902,3755408.539419902,53025.27074365126,53025.27074365126,3755408.539419902,53025.27074365126,32.83968193666078,32.83968193666078,32.83968193666078,3285425.8014485734,3285425.8014485734,3285425.8014485734,5913.43232984608,5913.43232984608,5913.43232984608,Florida
2021-10-28,3761326.4637893974,3761326.4637893974,53058.139600347204,53058.139600347204,3761326.4637893974,53058.139600347204,32.868856695946306,32.868856695946306,32.868856695946306,3288350.440900231,3288350.440900231,3288350.440900231,5917.924369495362,5917.924369495362,5917.924369495362,Florida
2021-10-29,3767249.496298828,3767249.496298828,53091.03775882861,53091.03775882861,3767249.496298828,53091.03775882861,32.89815848140279,32.89815848140279,32.89815848140279,3291287.6283931863,3291287.6283931863,3291287.6283931863,5923.032509430777,5923.032509430777,5923.032509430777,Florida
2021-10-30,3773178.155747204,3773178.155747204,53123.965341897856,53123.965341897856,3773178.155747204,53123.965341897856,32.92758306924952,32.92758306924952,32.92758306924952,3294236.883602626,3294236.883602626,3294236.883602626,5928.659448375925,5928.659448375925,5928.659448375925,Florida
2021-10-31,3779112.8735089195,3779112.8735089195,53156.92246813368,53156.92246813368,3779112.8735089195,53156.92246813368,32.957126235822216,32.957126235822216,32.957126235822216,3297197.733112075,3297197.733112075,3297197.733112075,5934.717761715408,5934.717761715408,5934.717761715408,Florida
2021-11-01,3785054.0024705287,3785054.0024705287,53189.90925189119,53189.90925189119,3785054.0024705287,53189.90925189119,32.986783757514786,32.986783757514786,32.986783757514786,3300169.710413398,3300169.710413398,3300169.710413398,5941.128961609211,5941.128961609211,5941.128961609211,Florida
2021-11-02,3791001.8251170684,3791001.8251170684,53222.925803301565,53222.925803301565,3791001.8251170684,53222.925803301565,33.0165514103719,33.0165514103719,33.0165514103719,3303152.3559068,3303152.3559068,3303152.3559068,5947.822646539658,5947.822646539658,5947.822646539658,Florida
2021-11-03,3796956.560848876,3796956.560848876,53255.97222827253,53255.97222827253,3796956.560848876,53255.97222827253,33.04642497096211,33.04642497096211,33.04642497096211,3306145.2169008246,3306145.2169008246,3306145.2169008246,5954.735731807537,5954.735731807537,5954.735731807537,Florida
2021-11-04,3802918.3726021093,3802918.3726021093,53289.04862848786,53289.04862848786,3802918.3726021093,53289.04862848786,33.07640021533007,33.07640021533007,33.07640021533007,3309147.847612355,3309147.847612355,3309147.847612355,5961.811753233429,5961.811753233429,5961.811753233429,Florida
2021-11-05,3808887.372839246,3808887.372839246,53322.15510140767,53322.15510140767,3808887.372839246,53322.15510140767,33.106472919811495,33.106472919811495,33.106472919811495,3312159.8091666144,3312159.8091666144,3312159.8091666144,5969.000237136614,5969.000237136614,5969.000237136614,Florida
2021-11-06,3814863.628969512,3814863.628969512,53355.29174026853,53355.29174026853,3814863.628969512,53355.29174026853,33.13663886085851,33.13663886085851,33.13663886085851,3315180.6695971657,3315180.6695971657,3315180.6695971657,5976.256130266003,5976.256130266003,5976.256130266003,Florida
2021-11-07,3820847.1682534846,3820847.1682534846,53388.4586340831,53388.4586340831,3820847.1682534846,53388.4586340831,33.166893814573996,33.166893814573996,33.166893814573996,3318210.0038459105,3318210.0038459105,3318210.0038459105,5983.539283972699,5983.539283972699,5983.539283972699,Florida
2021-11-08,3826837.982240966,3826837.982240966,53421.65586764045,53421.65586764045,3826837.982240966,53421.65586764045,33.197233557351865,33.197233557351865,33.197233557351865,3321247.3937630905,3321247.3937630905,3321247.3937630905,5990.813987481408,5990.813987481408,5990.813987481408,Florida
2021-11-09,3832836.0307865306,3832836.0307865306,53454.883521505806,53454.883521505806,3832836.0307865306,53454.883521505806,33.227653865353204,33.227653865353204,33.227653865353204,3324292.428107287,3324292.428107287,3324292.428107287,5998.048545564525,5998.048545564525,5998.048545564525,Florida
2021-11-10,3838841.24568295,3838841.24568295,53488.14167202078,53488.14167202078,3838841.24568295,53488.14167202078,33.25815051497193,33.25815051497193,33.25815051497193,3327344.70254542,3327344.70254542,3327344.70254542,6005.214896419551,6005.214896419551,6005.214896419551,Florida
2021-11-11,3844853.533948846,3844853.533948846,53521.43039130326,53521.43039130326,3844853.533948846,53521.43039130326,33.288719282485545,33.288719282485545,33.288719282485545,3330403.81965275,3330403.81965275,3330403.81965275,6012.28826589603,6012.28826589603,6012.28826589603,Florida
2021-11-12,3850872.780803484,3850872.780803484,53554.74974724738,53554.74974724738,3850872.780803484,53554.74974724738,33.31935594411334,33.31935594411334,33.31935594411334,3333469.3889128775,3333469.3889128775,3333469.3889128775,6019.2468546377495,6019.2468546377495,6019.2468546377495,Florida
2021-11-13,3856898.8523584767,3856898.8523584767,53588.09980352357,53588.09980352357,3856898.8523584767,53588.09980352357,33.350056276191026,33.350056276191026,33.350056276191026,3336541.0267177406,3336541.0267177406,3336541.0267177406,6026.071554992814,6026.071554992814,6026.071554992814,Florida
2021-11-14,3862931.598053343,3862931.598053343,53621.48061957862,53621.48061957862,3862931.598053343,53621.48061957862,33.38081605505431,33.38081605505431,33.38081605505431,3339618.356367619,3339618.356367619,3339618.356367619,6032.745694866404,6032.745694866404,6032.745694866404,Florida
2021-11-15,3868970.8528592843,3868970.8528592843,53654.892250635545,53654.892250635545,3868970.8528592843,53654.892250635545,33.41163105692249,33.41163105692249,33.41163105692249,3342701.0080711297,3342701.0080711297,3342701.0080711297,6039.254805941135,6039.254805941135,6039.254805941135,Florida
2021-11-16,3875016.439273251,3875016.439273251,53688.33474769356,53688.33474769356,3875016.439273251,53688.33474769356,33.44249705801485,33.44249705801485,33.44249705801485,3345788.618945232,3345788.618945232,3345788.618945232,6045.5864139669575,6045.5864139669575,6045.5864139669575,Florida
2021-11-17,3881068.169122245,3881068.169122245,53721.808157528285,53721.808157528285,3881068.169122245,53721.808157528285,33.47340983472532,33.47340983472532,33.47340983472532,3348880.833015222,3348880.833015222,3348880.833015222,6051.729848993942,6051.729848993942,6051.729848993942,Florida
2021-11-18,3887125.845195924,3887125.845195924,53755.312522691616,53755.312522691616,3887125.845195924,53755.312522691616,33.504365163331386,33.504365163331386,33.504365163331386,3351977.301214738,3351977.301214738,3351977.301214738,6057.676073678769,6057.676073678769,6057.676073678769,Florida
2021-11-19,3893189.2627238324,3893189.2627238324,53788.84788151173,53788.84788151173,3893189.2627238324,53788.84788151173,33.53535882011056,33.53535882011056,33.53535882011056,3355077.6813857546,3355077.6813857546,3355077.6813857546,6063.417527908459,6063.417527908459,6063.417527908459,Florida
2021-11-20,3899258.210712071,3899258.210712071,53822.41426809301,53822.41426809301,3899258.210712071,53822.41426809301,33.56638658128213,33.56638658128213,33.56638658128213,3358181.6382785887,3358181.6382785887,3358181.6382785887,6068.947988238651,6068.947988238651,6068.947988238651,Florida
2021-11-21,3905332.473152754,3905332.473152754,53856.01171231619,53856.01171231619,3905332.473152754,53856.01171231619,33.59744422318181,33.59744422318181,33.59744422318181,3361288.843551896,3361288.843551896,3361288.843551896,6074.2624406828545,6074.2624406828545,6074.2624406828545,Florida
2021-11-22,3911411.830118373,3911411.830118373,53889.640239838336,53889.640239838336,3911411.830118373,53889.640239838336,33.628527522145305,33.628527522145305,33.628527522145305,3364398.975772671,3364398.975772671,3364398.975772671,6079.356965619139,6079.356965619139,6079.356965619139,Florida
2021-11-23,3917496.0587520236,3917496.0587520236,53923.29987209267,53923.29987209267,3917496.0587520236,53923.29987209267,33.6596322543337,33.6596322543337,33.6596322543337,3367511.720416249,3367511.720416249,3367511.720416249,6084.228633650579,6084.228633650579,6084.228633650579,Florida
2021-11-24,3923584.9341633907,3923584.9341633907,53956.99062628887,53956.99062628887,3923584.9341633907,53956.99062628887,33.69075419619912,33.69075419619912,33.69075419619912,3370626.7698663026,3370626.7698663026,3370626.7698663026,6088.875411367044,6088.875411367044,6088.875411367044,Florida
2021-11-25,3929678.2302394775,3929678.2302394775,53990.71251541271,53990.71251541271,3929678.2302394775,53990.71251541271,33.72188912384445,33.72188912384445,33.72188912384445,3373743.8234148463,3373743.8234148463,3373743.8234148463,6093.296076086815,6093.296076086815,6093.296076086815,Florida
2021-11-26,3935775.649117798,3935775.649117798,54024.46556637634,54024.46556637634,3935775.649117798,54024.46556637634,33.753050963627174,33.753050963627174,33.753050963627174,3376862.514186857,3376862.514186857,3376862.514186857,6097.418878320605,6097.418878320605,6097.418878320605,Florida
2021-11-27,3941876.4466189835,3941876.4466189835,54058.24991767481,54058.24991767481,3941876.4466189835,54058.24991767481,33.78435129846912,33.78435129846912,33.78435129846912,3379982.024143434,3379982.024143434,3379982.024143434,6100.797501185443,6100.797501185443,6100.797501185443,Florida
2021-11-28,3947980.3717347165,3947980.3717347165,54092.06558251189,54092.06558251189,3947980.3717347165,54092.06558251189,33.81566483707866,33.81566483707866,33.81566483707866,3383102.0466565704,3383102.0466565704,3383102.0466565704,6103.925115732942,6103.925115732942,6103.925115732942,Florida
2021-11-29,3954087.288258963,3954087.288258963,54125.91254265973,54125.91254265973,3954087.288258963,54125.91254265973,33.846960147842765,33.846960147842765,33.846960147842765,3386222.39821098,3386222.39821098,3386222.39821098,6106.916524246335,6106.916524246335,6106.916524246335,Florida
2021-11-30,3960197.053126908,3960197.053126908,54159.790779290255,54159.790779290255,3960197.053126908,54159.790779290255,33.87823663052404,33.87823663052404,33.87823663052404,3389342.8931681276,3389342.8931681276,3389342.8931681276,6109.764867945109,6109.764867945109,6109.764867945109,Florida
2021-12-01,3966309.5168598955,3966309.5168598955,54193.700272975664,54193.700272975664,3966309.5168598955,54193.700272975664,33.90949368540896,33.90949368540896,33.90949368540896,3392463.343766228,3392463.343766228,3392463.343766228,6112.463732987642,6112.463732987642,6112.463732987642,Florida
2021-12-02,3972424.5239680205,3972424.5239680205,54227.64100368798,54227.64100368798,3972424.5239680205,54227.64100368798,33.94073071231833,33.94073071231833,33.94073071231833,3395583.5601202454,3395583.5601202454,3395583.5601202454,6115.007108124904,6115.007108124904,6115.007108124904,Florida
2021-12-03,3978541.913314411,3978541.913314411,54261.61295079946,54261.61295079946,3978541.913314411,54261.61295079946,33.971947111480404,33.971947111480404,33.971947111480404,3398703.350221895,3398703.350221895,3398703.350221895,6117.389346390497,6117.389346390497,6117.389346390497,Florida
2021-12-04,3984661.518444845,3984661.518444845,54295.61609308224,54295.61609308224,3984661.518444845,54295.61609308224,34.003142282774206,34.003142282774206,34.003142282774206,3401822.519939641,3401822.519939641,3401822.519939641,6119.605130434036,6119.605130434036,6119.605130434036,Florida
2021-12-05,3990783.167886002,3990783.167886002,54329.65040870861,54329.65040870861,3990783.167886002,54329.65040870861,34.03431562636979,34.03431562636979,34.03431562636979,3404940.873018698,3404940.873018698,3404940.873018698,6121.649441157002,6121.649441157002,6121.649441157002,Florida
2021-12-06,3996906.6854153275,3996906.6854153275,54363.71587525081,54363.71587525081,3996906.6854153275,54363.71587525081,34.065466542204376,34.065466542204376,34.065466542204376,3408058.2110810303,3408058.2110810303,3408058.2110810303,6123.51752932556,6123.51752932556,6123.51752932556,Florida
2021-12-07,4003031.8903052206,4003031.8903052206,54397.81246968114,54397.81246968114,4003031.8903052206,54397.81246968114,34.096594430331606,34.096594430331606,34.096594430331606,3411174.333625353,3411174.333625353,3411174.333625353,6125.204889893066,6125.204889893066,6125.204889893066,Florida
2021-12-08,4009158.597543981,4009158.597543981,54431.940168372006,54431.940168372006,4009158.597543981,54431.940168372006,34.127698690863326,34.127698690863326,34.127698690863326,3414289.03802713,3414289.03802713,3414289.03802713,6126.707238760311,6126.707238760311,6126.707238760311,Florida
2021-12-09,4015286.6180357323,4015286.6180357323,54466.0989470958,54466.0989470958,4015286.6180357323,54466.0989470958,34.15877872379497,34.15877872379497,34.15877872379497,3417402.1195385763,3417402.1195385763,3417402.1195385763,6128.0204917513765,6128.0204917513765,6128.0204917513765,Florida
2021-12-10,4021415.758781321,4021415.758781321,54500.28878102492,54500.28878102492,4021415.758781321,54500.28878102492,34.18983392912196,34.18983392912196,34.18983392912196,3420513.3712886567,3420513.3712886567,3420513.3712886567,6129.140745588578,6129.140745588578,6129.140745588578,Florida
2021-12-11,4027545.823041996,4027545.823041996,54534.50964473182,54534.50964473182,4027545.823041996,54534.50964473182,34.220863706897944,34.220863706897944,34.220863706897944,3423622.5842830846,3423622.5842830846,3423622.5842830846,6130.064260675106,6130.064260675106,6130.064260675106,Florida
2021-12-12,4033676.610487517,4033676.610487517,54568.761512189056,54568.761512189056,4033676.610487517,54568.761512189056,34.251867457234766,34.251867457234766,34.251867457234766,3426729.5474043256,3426729.5474043256,3426729.5474043256,6130.787445520982,6130.787445520982,6130.787445520982,Florida
2021-12-13,4039807.9173301663,4039807.9173301663,54603.04435676907,54603.04435676907,4039807.9173301663,54603.04435676907,34.28284458001144,34.28284458001144,34.28284458001144,3429834.047411593,3429834.047411593,3429834.047411593,6131.3068426493555,6131.3068426493555,6131.3068426493555,Florida
2021-12-14,4045939.536446008,4045939.536446008,54637.35815124452,54637.35815124452,4045939.536446008,54637.35815124452,34.313794475456234,34.313794475456234,34.313794475456234,3432935.8689408526,3432935.8689408526,3432935.8689408526,6131.619115841575,6131.619115841575,6131.619115841575,Florida
2021-12-15,4052071.2574846074,4052071.2574846074,54671.70286778797,54671.70286778797,4052071.2574846074,54671.70286778797,34.34471654344816,34.34471654344816,34.34471654344816,3436034.794504818,3436034.794504818,3436034.794504818,6131.721038599499,6131.721038599499,6131.721038599499,Florida
2021-12-16,4058202.8669683086,4058202.8669683086,54706.07847797207,54706.07847797207,4058202.8669683086,54706.07847797207,34.37561018409906,34.37561018409906,34.37561018409906,3439130.6044929535,3439130.6044929535,3439130.6044929535,6131.609483701177,6131.609483701177,6131.609483701177,Florida
2021-12-17,4064334.1483820695,4064334.1483820695,54740.48495276959,54740.48495276959,4064334.1483820695,54740.48495276959,34.40647479752079,34.40647479752079,34.40647479752079,3442223.077171474,3442223.077171474,3442223.077171474,6131.281413760968,6131.281413760968,6131.281413760968,Florida
2021-12-18,4070464.8822547384,4070464.8822547384,54774.922262553126,54774.922262553126,4070464.8822547384,54774.922262553126,34.43730978353415,34.43730978353415,34.43730978353415,3445311.988683344,3445311.988683344,3445311.988683344,6130.733872668818,6130.733872668818,6130.733872668818,Florida
2021-12-19,4076594.8462326042,4076594.8462326042,54809.39037709555,54809.39037709555,4076594.8462326042,54809.39037709555,34.46811454242561,34.46811454242561,34.46811454242561,3448397.113048277,3448397.113048277,3448397.113048277,6129.963977865875,6129.963977865875,6129.963977865875,Florida
2021-12-20,4082723.8151459484,4082723.8151459484,54843.88926556957,54843.88926556957,4082723.8151459484,54843.88926556957,34.498888474015985,34.498888474015985,34.498888474015985,3451478.222162738,3451478.222162738,3451478.222162738,6128.968913344201,6128.968913344201,6128.968913344201,Florida
2021-12-21,4088851.561069254,4088851.561069254,54878.41889654804,54878.41889654804,4088851.561069254,54878.41889654804,34.529630978475325,34.529630978475325,34.529630978475325,3454555.085799942,3454555.085799942,3454555.085799942,6127.745923305396,6127.745923305396,6127.745923305396,Florida
2021-12-22,4094977.8533756947,4094977.8533756947,54912.9792380039,54912.9792380039,4094977.8533756947,54912.9792380039,34.56034145585727,34.56034145585727,34.56034145585727,3457627.471609852,3457627.471609852,3457627.471609852,6126.292306440882,6126.292306440882,6126.292306440882,Florida
2021-12-23,4101102.4587864354,4101102.4587864354,54947.57025730994,54947.57025730994,4101102.4587864354,54947.57025730994,34.591019306040835,34.591019306040835,34.591019306040835,3460695.145119183,3460695.145119183,3460695.145119183,6124.605410740711,6124.605410740711,6124.605410740711,Florida
2021-12-24,4107225.1414152384,4107225.1414152384,54982.19192123925,54982.19192123925,4107225.1414152384,54982.19192123925,34.62166392931249,34.62166392931249,34.62166392931249,3463757.8697313997,3463757.8697313997,3463757.8697313997,6122.682628802955,6122.682628802955,6122.682628802955,Florida
2021-12-25,4113345.6628088285,4113345.6628088285,55016.84419596469,55016.84419596469,4113345.6628088285,55016.84419596469,34.652274725434836,34.652274725434836,34.652274725434836,3466815.4067267156,3466815.4067267156,3466815.4067267156,6120.521393590141,6120.521393590141,6120.521393590141,Florida
2021-12-26,4119463.781983419,4119463.781983419,55051.527047059324,55051.527047059324,4119463.781983419,55051.527047059324,34.682851094636135,34.682851094636135,34.682851094636135,3469867.5152620957,3469867.5152620957,3469867.5152620957,6118.119174590334,6118.119174590334,6118.119174590334,Florida
2021-12-27,4125579.2554577505,4125579.2554577505,55086.240439496236,55086.240439496236,4125579.2554577505,55086.240439496236,34.71339243691182,34.71339243691182,34.71339243691182,3472913.952371254,3472913.952371254,3472913.952371254,6115.473474331666,6115.473474331666,6115.473474331666,Florida
2021-12-28,4131691.8372830013,4131691.8372830013,55120.98433764849,55120.98433764849,4131691.8372830013,55120.98433764849,34.743898152257316,34.743898152257316,34.743898152257316,3475954.4729646547,3475954.4729646547,3475954.4729646547,6112.58182525076,6112.58182525076,6112.58182525076,Florida
2021-12-29,4137801.279069839,4137801.279069839,55155.75870528922,55155.75870528922,4137801.279069839,55155.75870528922,34.77436764072627,34.77436764072627,34.77436764072627,3478988.829829512,3478988.829829512,3478988.829829512,6109.441786837764,6109.441786837764,6109.441786837764,Florida
2021-12-30,4143907.3300129045,4143907.3300129045,55190.56350559159,55190.56350559159,4143907.3300129045,55190.56350559159,34.804800302372314,34.804800302372314,34.804800302372314,3482016.7736297906,3482016.7736297906,3482016.7736297906,6106.050943065435,6106.050943065435,6106.050943065435,Florida
