Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-07,2438551.545772578,2438551.545772578,55643.23709221603,55643.23709221603,2438551.545772578,55643.23709221603,44.172206947841914,44.172206947841914,44.172206947841914,2086352.3991804735,2086352.3991804735,2086352.3991804735,2201.348999886308,2201.348999886308,2201.348999886308,New York
2021-10-08,2440654.528723426,2440654.528723426,55687.75381435526,55687.75381435526,2440654.528723426,55687.75381435526,44.51672213922575,44.51672213922575,44.51672213922575,2085381.4701147897,2085381.4701147897,2085381.4701147897,2102.9829508480616,2102.9829508480616,2102.9829508480616,New York
2021-10-09,2442668.4891351615,2442668.4891351615,55732.597088935145,55732.597088935145,2442668.4891351615,55732.597088935145,44.843274579885474,44.843274579885474,44.843274579885474,2084411.2479064097,2084411.2479064097,2084411.2479064097,2013.9604117353447,2013.9604117353447,2013.9604117353447,New York
2021-10-10,2444601.880653592,2444601.880653592,55777.74982649739,55777.74982649739,2444601.880653592,55777.74982649739,45.15273756224633,45.15273756224633,45.15273756224633,2083441.7389746394,2083441.7389746394,2083441.7389746394,1933.3915184303187,1933.3915184303187,1933.3915184303187,New York
2021-10-11,2446462.3512975154,2446462.3512975154,55823.19577046542,55823.19577046542,2446462.3512975154,55823.19577046542,45.44594396802859,45.44594396802859,45.44594396802859,2082472.9478452795,2082472.9478452795,2082472.9478452795,1860.470643923618,1860.470643923618,1860.470643923618,New York
2021-10-12,2448256.819873694,2448256.819873694,55868.919457061726,55868.919457061726,2448256.819873694,55868.919457061726,45.723686596305924,45.723686596305924,45.723686596305924,2081504.8771506245,2081504.8771506245,2081504.8771506245,1794.4685761784203,1794.4685761784203,1794.4685761784203,New York
2021-10-13,2449991.5451720264,2449991.5451720264,55914.90617673931,55914.90617673931,2449991.5451720264,55914.90617673931,45.98671967758128,45.98671967758128,45.98671967758128,2080537.5276294644,2080537.5276294644,2080537.5276294644,1734.725298332516,1734.725298332516,1734.725298332516,New York
2021-10-14,2451672.188588337,2451672.188588337,55961.14193739031,55961.14193739031,2451672.188588337,55961.14193739031,46.235760651004966,46.235760651004966,46.235760651004966,2079570.8981270827,2079570.8981270827,2079570.8981270827,1680.6434163106605,1680.6434163106605,1680.6434163106605,New York
2021-10-15,2453303.870790451,2453303.870790451,56007.613429326426,56007.613429326426,2453303.870790451,56007.613429326426,46.471491936114035,46.471491936114035,46.471491936114035,2078604.9855952584,2078604.9855952584,2078604.9855952584,1631.6822021137923,1631.6822021137923,1631.6822021137923,New York
2021-10-16,2454891.2229922786,2454891.2229922786,56054.30799196346,56054.30799196346,2454891.2229922786,56054.30799196346,46.69456263703614,46.69456263703614,46.69456263703614,2077639.7850922644,2077639.7850922644,2077639.7850922644,1587.3522018278018,1587.3522018278018,1587.3522018278018,New York
2021-10-17,2456438.4333486124,2456438.4333486124,56101.21358212939,56101.21358212939,2456438.4333486124,56101.21358212939,46.905590165930334,46.905590165930334,46.905590165930334,2076675.2897828682,2076675.2897828682,2076675.2897828682,1547.2103563337587,1547.2103563337587,1547.2103563337587,New York
2021-10-18,2457949.2889348865,2457949.2889348865,56148.318743918506,56148.318743918506,2457949.2889348865,56148.318743918506,47.10516178911348,47.10516178911348,47.10516178911348,2075711.4909383322,2075711.4909383322,2075711.4909383322,1510.8555862740614,1510.8555862740614,1510.8555862740614,New York
2021-10-19,2459427.213732036,2459427.213732036,56195.61258001554,56195.61258001554,2459427.213732036,56195.61258001554,47.29383609703655,47.29383609703655,47.29383609703655,2074748.3779364128,2074748.3779364128,2074748.3779364128,1477.924797149375,1477.924797149375,1477.924797149375,New York
2021-10-20,2460875.302996621,2460875.302996621,56243.08472441821,56243.08472441821,2460875.302996621,56243.08472441821,47.472144402665435,47.472144402665435,47.472144402665435,2073785.9382613618,2073785.9382613618,2073785.9382613618,1448.089264585171,1448.089264585171,1448.089264585171,New York
2021-10-21,2462296.3543601967,2462296.3543601967,56290.72531649032,56290.72531649032,2462296.3543601967,56290.72531649032,47.640592072115396,47.640592072115396,47.640592072115396,2072824.1575039248,2072824.1575039248,2072824.1575039248,1421.051363575738,1421.051363575738,1421.051363575738,New York
2021-10-22,2463692.8959691925,2463692.8959691925,56338.524976280205,56338.524976280205,2463692.8959691925,56338.524976280205,47.799659789881844,47.799659789881844,47.799659789881844,2071863.019361342,2071863.019361342,2071863.019361342,1396.541608995758,1396.541608995758,1396.541608995758,New York
2021-10-23,2465067.2119469233,2465067.2119469233,56386.474781043,56386.474781043,2465067.2119469233,56386.474781043,47.949804762793065,47.949804762793065,47.949804762793065,2070902.5056373489,2070902.5056373489,2070902.5056373489,1374.3159777307883,1374.3159777307883,1374.3159777307883,New York
2021-10-24,2466421.3654325726,2466421.3654325726,56434.566242907546,56434.566242907546,2466421.3654325726,56434.566242907546,48.091461864547455,48.091461864547455,48.091461864547455,2069942.596242174,2069942.596242174,2069942.596242174,1354.1534856492653,1354.1534856492653,1354.1534856492653,New York
2021-10-25,2467757.2628719294,2467757.2628719294,56482.79124547706,56482.79124547706,2467757.2628719294,56482.79124547706,48.22500256951753,48.22500256951753,48.22500256951753,2068983.3143229967,2068983.3143229967,2068983.3143229967,1335.8974393568933,1335.8974393568933,1335.8974393568933,New York
2021-10-26,2469076.7090524,2469076.7090524,56531.14199294949,56531.14199294949,2469076.7090524,56531.14199294949,48.3507474724247,48.3507474724247,48.3507474724247,2068024.7636630952,2068024.7636630952,2068024.7636630952,1319.4461804707535,1319.4461804707535,1319.4461804707535,New York
2021-10-27,2470381.209405522,2470381.209405522,56579.61120063835,56579.61120063835,2470381.209405522,56579.61120063835,48.46920768886048,48.46920768886048,48.46920768886048,2067066.9055269633,2067066.9055269633,2067066.9055269633,1304.5003531216644,1304.5003531216644,1304.5003531216644,New York
2021-10-28,2471672.1132308594,2471672.1132308594,56628.191948676096,56628.191948676096,2471672.1132308594,56628.191948676096,48.58074803774798,48.58074803774798,48.58074803774798,2066109.6915611997,2066109.6915611997,2066109.6915611997,1290.903825337533,1290.903825337533,1290.903825337533,New York
2021-10-29,2472950.6375740515,2472950.6375740515,56676.87765486529,56676.87765486529,2472950.6375740515,56676.87765486529,48.6857061891933,48.6857061891933,48.6857061891933,2065153.074088936,2065153.074088936,2065153.074088936,1278.5243431921117,1278.5243431921117,1278.5243431921117,New York
2021-10-30,2474217.8798708697,2474217.8798708697,56725.66205813428,56725.66205813428,2474217.8798708697,56725.66205813428,48.78440326898999,48.78440326898999,48.78440326898999,2064197.0061098349,2064197.0061098349,2064197.0061098349,1267.2422968181781,1267.2422968181781,1267.2422968181781,New York
2021-10-31,2475474.8293880383,2475474.8293880383,56774.53920279947,56774.53920279947,2475474.8293880383,56774.53920279947,48.8771446651881,48.8771446651881,48.8771446651881,2063241.4413000916,2063241.4413000916,2063241.4413000916,1256.9495171685703,1256.9495171685703,1256.9495171685703,New York
2021-11-01,2476722.377575317,2476722.377575317,56823.50342359531,56823.50342359531,2476722.377575317,56823.50342359531,48.964220795845904,48.964220795845904,48.964220795845904,2062286.334012433,2062286.334012433,2062286.334012433,1247.5481872786768,1247.5481872786768,1247.5481872786768,New York
2021-11-02,2477961.3274324527,2477961.3274324527,56872.549331434064,56872.549331434064,2477961.3274324527,56872.549331434064,49.04590783875028,49.04590783875028,49.04590783875028,2061331.639276118,2061331.639276118,2061331.639276118,1238.949857135769,1238.949857135769,1238.949857135769,New York
2021-11-03,2479192.4019847456,2479192.4019847456,56921.67179986042,56921.67179986042,2479192.4019847456,56921.67179986042,49.122468426357955,49.122468426357955,49.122468426357955,2060377.3127969375,2060377.3127969375,2060377.3127969375,1231.0745522929356,1231.0745522929356,1231.0745522929356,New York
2021-11-04,2480416.251952063,2480416.251952063,56970.86595216677,56970.86595216677,2480416.251952063,56970.86595216677,49.19415230635059,49.19415230635059,49.19415230635059,2059423.3109572148,2059423.3109572148,2059423.3109572148,1223.84996731719,1223.84996731719,1223.84996731719,New York
2021-11-05,2481633.4626880423,2481633.4626880423,57020.12714913633,57020.12714913633,2481633.4626880423,57020.12714913633,49.261196969557204,49.261196969557204,49.261196969557204,2058469.5908158042,2058469.5908158042,2058469.5908158042,1217.21073597949,1217.21073597949,1217.21073597949,New York
2021-11-06,2482844.5604589526,2482844.5604589526,57069.45097738477,57069.45097738477,2482844.5604589526,57069.45097738477,49.323828248438076,49.323828248438076,49.323828248438076,2057516.1101080927,2057516.1101080927,2057516.1101080927,1211.0977709102444,1211.0977709102444,1211.0977709102444,New York
2021-11-07,2484050.018125032,2484050.018125032,57118.8332382699,57118.8332382699,2484050.018125032,57118.8332382699,49.38226088513329,49.38226088513329,49.38226088513329,2056562.8272459991,2056562.8272459991,2056562.8272459991,1205.4576660795137,1205.4576660795137,1205.4576660795137,New York
2021-11-08,2485250.260281184,2485250.260281184,57168.269937342295,57168.269937342295,2485250.260281184,57168.269937342295,49.43669907239382,49.43669907239382,49.43669907239382,2055609.7013179744,2055609.7013179744,2055609.7013179744,1200.2421561521478,1200.2421561521478,1200.2421561521478,New York
2021-11-09,2486445.667908463,2486445.667908463,57217.757274310934,57217.757274310934,2486445.667908463,57217.757274310934,49.48733696863928,49.48733696863928,49.48733696863928,2054656.692089001,2054656.692089001,2054656.692089001,1195.407627278939,1195.407627278939,1195.407627278939,New York
2021-11-10,2487636.582582922,2487636.582582922,57267.29163349731,57267.29163349731,2487636.582582922,57267.29163349731,49.534359186378424,49.534359186378424,49.534359186378424,2053703.7600005937,2053703.7600005937,2053703.7600005937,1190.9146744590253,1190.9146744590253,1190.9146744590253,New York
2021-11-11,2488823.310283927,2488823.310283927,57316.86957475601,57316.86957475601,2488823.310283927,57316.86957475601,49.577941258699866,49.577941258699866,49.577941258699866,2052750.8661707994,2052750.8661707994,2052750.8661707994,1186.7277010045946,1186.7277010045946,1186.7277010045946,New York
2021-11-12,2490006.1248400644,2490006.1248400644,57366.4878248376,57366.4878248376,2490006.1248400644,57366.4878248376,49.61825008158485,49.61825008158485,49.61825008158485,2051797.9723941963,2051797.9723941963,2051797.9723941963,1182.8145561376587,1182.8145561376587,1182.8145561376587,New York
2021-11-13,2491185.2710471344,2491185.2710471344,57416.14326917264,57416.14326917264,2491185.2710471344,57416.14326917264,49.65544433503965,49.65544433503965,49.65544433503965,2050845.0411418953,2050845.0411418953,2050845.0411418953,1179.1462070699781,1179.1462070699781,1179.1462070699781,New York
2021-11-14,2492360.967489416,2492360.967489416,57465.83294405694,57465.83294405694,2492360.967489416,57465.83294405694,49.68967488430644,49.68967488430644,49.68967488430644,2049892.0355615388,2049892.0355615388,2049892.0355615388,1175.6964422813617,1175.6964422813617,1175.6964422813617,New York
2021-11-15,2493533.409092463,2493533.409092463,57515.554029217325,57515.554029217325,2493533.409092463,57515.554029217325,49.721085160381335,49.721085160381335,49.721085160381335,2048938.9194773014,2048938.9194773014,2048938.9194773014,1172.4416030473076,1172.4416030473076,1172.4416030473076,New York
2021-11-16,2494702.7694329643,2494702.7694329643,57565.3038407405,57565.3038407405,2494702.7694329643,57565.3038407405,49.74981152317196,49.74981152317196,49.74981152317196,2047985.65738989,2047985.65738989,2047985.65738989,1169.3603405011818,1169.3603405011818,1169.3603405011818,New York
2021-11-17,2495869.2028287915,2495869.2028287915,57615.07982434635,57615.07982434635,2495869.2028287915,57615.07982434635,49.77598360585398,49.77598360585398,49.77598360585398,2047032.2144765423,2047032.2144765423,2047032.2144765423,1166.433395827189,1166.433395827189,1166.433395827189,New York
2021-11-18,2497032.8462301567,2497032.8462301567,57664.87954898956,57664.87954898956,2497032.8462301567,57664.87954898956,49.79972464320599,49.79972464320599,49.79972464320599,2046078.5565910293,2046078.5565910293,2046078.5565910293,1163.6434013652615,1163.6434013652615,1163.6434013652615,New York
2021-11-19,2498193.8209307995,2498193.8209307995,57714.70070077334,57714.70070077334,2498193.8209307995,57714.70070077334,49.821151783784444,49.821151783784444,49.821151783784444,2045124.6502636534,2045124.6502636534,2045124.6502636534,1160.9747006427497,1160.9747006427497,1160.9747006427497,New York
2021-11-20,2499352.2341163307,2499352.2341163307,57764.54107715959,57764.54107715959,2499352.2341163307,57764.54107715959,49.84037638625159,49.84037638625159,49.84037638625159,2044170.4627012487,2044170.4627012487,2044170.4627012487,1158.4131855312735,1158.4131855312735,1158.4131855312735,New York
2021-11-21,2500508.18026524,2500508.18026524,57814.39858146201,57814.39858146201,2500508.18026524,57814.39858146201,49.85750430241751,49.85750430241751,49.85750430241751,2043215.9617871817,2043215.9617871817,2043215.9617871817,1155.9461489091627,1155.9461489091627,1155.9461489091627,New York
2021-11-22,2501661.742416567,2501661.742416567,57864.2712176073,57864.2712176073,2501661.742416567,57864.2712176073,49.87263614528638,49.87263614528638,49.87263614528638,2042261.1160813505,2042261.1160813505,2042261.1160813505,1153.5621513272636,1153.5621513272636,1153.5621513272636,New York
2021-11-23,2502812.9933169535,2502812.9933169535,57914.157085152096,57914.157085152096,2502812.9933169535,57914.157085152096,49.88586754479911,49.88586754479911,49.88586754479911,2041305.8948201858,2041305.8948201858,2041305.8948201858,1151.250900386367,1151.250900386367,1151.250900386367,New York
2021-11-24,2503961.9964585244,2503961.9964585244,57964.05437454277,57964.05437454277,2503961.9964585244,57964.05437454277,49.89728939067572,49.89728939067572,49.89728939067572,2040350.2679166496,2040350.2679166496,2040350.2679166496,1149.0031415708363,1149.0031415708363,1149.0031415708363,New York
2021-11-25,2505108.8070180095,2505108.8070180095,58013.96136260692,58013.96136260692,2505108.8070180095,58013.96136260692,49.9069880641473,49.9069880641473,49.9069880641473,2039394.2059602363,2039394.2059602363,2039394.2059602363,1146.8105594851077,1146.8105594851077,1146.8105594851077,New York
2021-11-26,2506253.472706496,2506253.472706496,58063.87640826373,58063.87640826373,2506253.472706496,58063.87640826373,49.915045656809525,49.915045656809525,49.915045656809525,2038437.6802169718,2038437.6802169718,2038437.6802169718,1144.6656884863041,1144.6656884863041,1144.6656884863041,New York
2021-11-27,2507396.0345383114,2507396.0345383114,58113.79794844468,58113.79794844468,2507396.0345383114,58113.79794844468,49.921540180948796,49.921540180948796,49.921540180948796,2037480.6626294143,2037480.6626294143,2037480.6626294143,1142.561831815634,1142.561831815634,1142.561831815634,New York
2021-11-28,2508536.5275267437,2508536.5275267437,58163.72449421247,58163.72449421247,2508536.5275267437,58163.72449421247,49.92654576779023,49.92654576779023,49.92654576779023,2036523.1258166542,2036523.1258166542,2036523.1258166542,1140.492988432292,1140.492988432292,1140.492988432292,New York
2021-11-29,2509674.9813135494,2509674.9813135494,58213.65462706943,58213.65462706943,2509674.9813135494,58213.65462706943,49.93013285696361,49.93013285696361,49.93013285696361,2035565.0430743133,2035565.0430743133,2035565.0430743133,1138.4537868057378,1138.4537868057378,1138.4537868057378,New York
2021-11-30,2510811.420738561,2510811.420738561,58263.58699544596,58263.58699544596,2510811.420738561,58263.58699544596,49.932368376532395,49.932368376532395,49.932368376532395,2034606.3883745458,2034606.3883745458,2034606.3883745458,1136.439425011631,1136.439425011631,1136.439425011631,New York
2021-12-01,2511945.866355085,2511945.866355085,58313.52031136032,58313.52031136032,2511945.866355085,58313.52031136032,49.93331591435708,49.93331591435708,49.93331591435708,2033647.1363660377,2033647.1363660377,2033647.1363660377,1134.4456165237352,1134.4456165237352,1134.4456165237352,New York
2021-12-02,2513078.334896254,2513078.334896254,58363.4533472412,58363.4533472412,2513078.334896254,58363.4533472412,49.9330358808802,49.9330358808802,49.9330358808802,2032687.2623740071,2032687.2623740071,2032687.2623740071,1132.4685411690734,1132.4685411690734,1132.4685411690734,New York
2021-12-03,2514208.839697003,2514208.839697003,58413.38493290539,58413.38493290539,2514208.839697003,58413.38493290539,49.931585664191516,49.931585664191516,49.931585664191516,2031726.7424002038,2031726.7424002038,2031726.7424002038,1130.5048007490113,1130.5048007490113,1130.5048007490113,New York
2021-12-04,2515337.391075886,2515337.391075886,58463.31395268259,58463.31395268259,2515337.391075886,58463.31395268259,49.929019777198846,49.929019777198846,49.929019777198846,2030765.5531229097,2030765.5531229097,2030765.5531229097,1128.5513788829558,1128.5513788829558,1128.5513788829558,New York
2021-12-05,2516463.9966805573,2516463.9966805573,58513.23934268087,58513.23934268087,2516463.9966805573,58513.23934268087,49.92538999827957,49.92538999827957,49.92538999827957,2029803.671896939,2029803.671896939,2029803.671896939,1126.6056046714075,1126.6056046714075,1126.6056046714075,New York
2021-12-06,2517588.661800381,2517588.661800381,58563.16008818508,58563.16008818508,2517588.661800381,58563.16008818508,49.92074550421239,49.92074550421239,49.92074550421239,2028841.076753637,2028841.076753637,2028841.076753637,1124.665119823534,1124.665119823534,1124.665119823534,New York
2021-12-07,2518711.3896492817,2518711.3896492817,58613.07522118217,58613.07522118217,2518711.3896492817,58613.07522118217,49.915132997084584,49.915132997084584,49.915132997084584,2027877.7464008823,2027877.7464008823,2027877.7464008823,1122.7278489009477,1122.7278489009477,1122.7278489009477,New York
2021-12-08,2519832.1816216935,2519832.1816216935,58662.983818007786,58662.983818007786,2519832.1816216935,58662.983818007786,49.90859682561859,49.90859682561859,49.90859682561859,2026913.660223084,2026913.660223084,2026913.660223084,1120.7919724117965,1120.7919724117965,1120.7919724117965,New York
2021-12-09,2520951.0375241367,2520951.0375241367,58712.88499710677,58712.88499710677,2520951.0375241367,58712.88499710677,49.90117909898254,49.90117909898254,49.90117909898254,2025948.7982811844,2025948.7982811844,2025948.7982811844,1118.8559024431743,1118.8559024431743,1118.8559024431743,New York
2021-12-10,2522067.9557847665,2522067.9557847665,58762.77791690346,58762.77791690346,2522067.9557847665,58762.77791690346,49.892919796693604,49.892919796693604,49.892919796693604,2024983.141312657,2024983.141312657,2024983.141312657,1116.9182606297545,1116.9182606297545,1116.9182606297545,New York
2021-12-11,2523182.9336429774,2523182.9336429774,58812.66177377577,58812.66177377577,2523182.9336429774,58812.66177377577,49.88385687230766,49.88385687230766,49.88385687230766,2024016.6707315075,2024016.6707315075,2024016.6707315075,1114.9778582109138,1114.9778582109138,1114.9778582109138,New York
2021-12-12,2524295.967320967,2524295.967320967,58862.535800127844,58862.535800127844,2524295.967320967,58862.535800127844,49.874026352074,49.874026352074,49.874026352074,2023049.3686282735,2023049.3686282735,2023049.3686282735,1113.033677989617,1113.033677989617,1113.033677989617,New York
2021-12-13,2525407.0521789677,2525407.0521789677,58912.39926255713,58912.39926255713,2525407.0521789677,58912.39926255713,49.86346242928994,49.86346242928994,49.86346242928994,2022081.217770025,2022081.217770025,2022081.217770025,1111.0848580007441,1111.0848580007441,1111.0848580007441,New York
2021-12-14,2526516.1828557127,2526516.1828557127,58962.25146011036,58962.25146011036,2526516.1828557127,58962.25146011036,49.8521975532276,49.8521975532276,49.8521975532276,2021112.201600363,2021112.201600363,2021112.201600363,1109.1306767449714,1109.1306767449714,1109.1306767449714,New York
2021-12-15,2527623.3533955314,2527623.3533955314,59012.09172262488,59012.09172262488,2527623.3533955314,59012.09172262488,49.840262514517235,49.840262514517235,49.840262514517235,2020142.3042394219,2020142.3042394219,2020142.3042394219,1107.1705398187041,1107.1705398187041,1107.1705398187041,New York
2021-12-16,2528728.557363349,2528728.557363349,59061.91940915084,59061.91940915084,2528728.557363349,59061.91940915084,49.827686525961326,49.827686525961326,49.827686525961326,2019171.5104838666,2019171.5104838666,2019171.5104838666,1105.2039678175934,1105.2039678175934,1105.2039678175934,New York
2021-12-17,2529831.7879487462,2529831.7879487462,59111.73390645042,59111.73390645042,2529831.7879487462,59111.73390645042,49.81449729957967,49.81449729957967,49.81449729957967,2018199.8058068948,2018199.8058068948,2018199.8058068948,1103.2305853972211,1103.2305853972211,1103.2305853972211,New York
2021-12-18,2530933.0380601115,2530933.0380601115,59161.534627569796,59161.534627569796,2530933.0380601115,59161.534627569796,49.80072111937625,49.80072111937625,49.80072111937625,2017227.176358236,2017227.176358236,2017227.176358236,1101.2501113652252,1101.2501113652252,1101.2501113652252,New York
2021-12-19,2532032.3004098395,2532032.3004098395,59211.32101048152,59211.32101048152,2532032.3004098395,59211.32101048152,49.78638291172683,49.78638291172683,49.78638291172683,2016253.6089641517,2016253.6089641517,2016253.6089641517,1099.2623497280292,1099.2623497280292,1099.2623497280292,New York
2021-12-20,2533129.567591416,2533129.567591416,59261.09251679241,59261.09251679241,2533129.567591416,59261.09251679241,49.77150631088443,49.77150631088443,49.77150631088443,2015279.0911274352,2015279.0911274352,2015279.0911274352,1097.2671815766953,1097.2671815766953,1097.2671815766953,New York
2021-12-21,2534224.8321491717,2534224.8321491717,59310.848630514694,59310.848630514694,2534224.8321491717,59310.848630514694,49.75611372228741,49.75611372228741,49.75611372228741,2014303.6110274121,2014303.6110274121,2014303.6110274121,1095.2645577555522,1095.2645577555522,1095.2645577555522,New York
2021-12-22,2535318.086641393,2535318.086641393,59360.58885689739,59360.58885689739,2535318.086641393,59360.58885689739,49.740226382695255,49.740226382695255,49.740226382695255,2013327.1575199396,2013327.1575199396,2013327.1575199396,1093.2544922214001,1093.2544922214001,1093.2544922214001,New York
2021-12-23,2536409.323697435,2536409.323697435,59410.31272131423,59410.31272131423,2536409.323697435,59410.31272131423,49.723864416839206,49.723864416839206,49.723864416839206,2012349.720137407,2012349.720137407,2012349.720137407,1091.2370560420677,1091.2370560420677,1091.2370560420677,New York
2021-12-24,2537498.5360693894,2537498.5360693894,59460.01976820593,59460.01976820593,2537498.5360693894,59460.01976820593,49.707046891700884,49.707046891700884,49.707046891700884,2011371.2890887358,2011371.2890887358,2011371.2890887358,1089.2123719542287,1089.2123719542287,1089.2123719542287,New York
2021-12-25,2538585.7166788448,2538585.7166788448,59509.709560074276,59509.709560074276,2538585.7166788448,59509.709560074276,49.68979186834622,49.68979186834622,49.68979186834622,2010391.8552593791,2010391.8552593791,2010391.8552593791,1087.1806094553322,1087.1806094553322,1087.1806094553322,New York
2021-12-26,2539670.8586591915,2539670.8586591915,59559.381676525074,59559.381676525074,2539670.8586591915,59559.381676525074,49.67211645079806,49.67211645079806,49.67211645079806,2009411.4102113224,2009411.4102113224,2009411.4102113224,1085.141980346758,1085.141980346758,1085.141980346758,New York
2021-12-27,2540753.942681715,2540753.942681715,59609.035739174025,59609.035739174025,2540753.942681715,59609.035739174025,49.65406264895137,49.65406264895137,49.65406264895137,2008429.9324382495,2008429.9324382495,2008429.9324382495,1083.0840225233696,1083.0840225233696,1083.0840225233696,New York
2021-12-28,2541834.837156745,2541834.837156745,59658.67161578418,59658.67161578418,2541834.837156745,59658.67161578418,49.63587661015481,49.63587661015481,49.63587661015481,2007447.2793319104,2007447.2793319104,2007447.2793319104,1080.8944750302471,1080.8944750302471,1080.8944750302471,New York
2021-12-29,2542913.494966933,2542913.494966933,59708.289022347686,59708.289022347686,2542913.494966933,59708.289022347686,49.61740656350594,49.61740656350594,49.61740656350594,2006463.3997678484,2006463.3997678484,2006463.3997678484,1078.6578101878986,1078.6578101878986,1078.6578101878986,New York
2021-12-30,2543989.8987742993,2543989.8987742993,59757.88762990566,59757.88762990566,2543989.8987742993,59757.88762990566,49.59860755797126,49.59860755797126,49.59860755797126,2005478.2750799458,2005478.2750799458,2005478.2750799458,1076.4038073662668,1076.4038073662668,1076.4038073662668,New York
