Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-08-30,515226.058943996,515226.058943996,2106.0,2106.0,515226.058943996,2106.0,0.0,0.0,0.0,23152.25729010029,23152.25729010029,23152.25729010029,7965.4675977679435,7965.4675977679435,7965.4675977679435,California
2021-08-31,523147.85695288767,523147.85695288767,2106.0,2106.0,523147.85695288767,2106.0,0.0,0.0,0.0,23233.26967921733,23233.26967921733,23233.26967921733,7921.798008891696,7921.798008891696,7921.798008891696,California
2021-09-01,531042.2834505034,531042.2834505034,2106.0,2106.0,531042.2834505034,2106.0,0.0,0.0,0.0,23385.032424253775,23385.032424253775,23385.032424253775,7894.426497615699,7894.426497615699,7894.426497615699,California
2021-09-02,538924.2677797056,538924.2677797056,2106.0,2106.0,538924.2677797056,2106.0,0.0,0.0,0.0,23597.925068711495,23597.925068711495,23597.925068711495,7881.984329202212,7881.984329202212,7881.984329202212,California
2021-09-03,546807.4835836836,546807.4835836836,2106.0,2106.0,546807.4835836836,2106.0,0.0,0.0,0.0,23859.37227408955,23859.37227408955,23859.37227408955,7883.215803978033,7883.215803978033,7883.215803978033,California
2021-09-04,554704.4683368332,554704.4683368332,2106.0,2106.0,554704.4683368332,2106.0,0.0,0.0,0.0,24154.22244273776,24154.22244273776,24154.22244273776,7896.984753149562,7896.984753149562,7896.984753149562,California
2021-09-05,562626.7363476473,562626.7363476473,2106.0,2106.0,562626.7363476473,2106.0,0.0,0.0,0.0,24468.265817754866,24468.265817754866,24468.265817754866,7922.268010814092,7922.268010814092,7922.268010814092,California
2021-09-06,570584.898591263,570584.898591263,2106.0,2106.0,570584.898591263,2106.0,0.0,0.0,0.0,24801.542487681254,24801.542487681254,24801.542487681254,7958.1622436157195,7958.1622436157195,7958.1622436157195,California
2021-09-07,578588.7253085705,578588.7253085705,2106.0,2106.0,578588.7253085705,2106.0,0.0,0.0,0.0,25154.437518083327,25154.437518083327,25154.437518083327,8003.826717307558,8003.826717307558,8003.826717307558,California
2021-09-08,586647.2183276262,586647.2183276262,2106.0,2106.0,586647.2183276262,2106.0,0.0,0.0,0.0,25525.436792390894,25525.436792390894,25525.436792390894,8058.493019055692,8058.493019055692,8058.493019055692,California
2021-09-09,594768.6833292852,594768.6833292852,2106.0,2106.0,594768.6833292852,2106.0,0.0,0.0,0.0,25911.32470267275,25911.32470267275,25911.32470267275,8121.465001659002,8121.465001659002,8121.465001659002,California
2021-09-10,602960.7950226779,602960.7950226779,2106.0,2106.0,602960.7950226779,2106.0,0.0,0.0,0.0,26307.1841496367,26307.1841496367,26307.1841496367,8192.111693392624,8192.111693392624,8192.111693392624,California
2021-09-11,611230.6568359577,611230.6568359577,2106.0,2106.0,611230.6568359577,2106.0,0.0,0.0,0.0,26707.42536971095,26707.42536971095,26707.42536971095,8269.8618132798,8269.8618132798,8269.8618132798,California
2021-09-12,619584.8644074328,619584.8644074328,2106.0,2106.0,619584.8644074328,2106.0,0.0,0.0,0.0,27113.719757814168,27113.719757814168,27113.719757814168,8354.207571475185,8354.207571475185,8354.207571475185,California
2021-09-13,628029.5468662243,628029.5468662243,2106.0,2106.0,628029.5468662243,2106.0,0.0,0.0,0.0,27528.177712295652,27528.177712295652,27528.177712295652,8444.682458791416,8444.682458791416,8444.682458791416,California
2021-09-14,636570.3991171203,636570.3991171203,2106.627428674531,2106.627428674531,636570.3991171203,2106.627428674531,0.6274286745310746,0.6274286745310746,0.6274286745310746,27951.70262270907,27951.70262270907,27951.70262270907,8540.852250896045,8540.852250896045,8540.852250896045,California
2021-09-15,645212.7210734708,645212.7210734708,2112.742270064438,2112.742270064438,645212.7210734708,2112.742270064438,6.114841389906815,6.114841389906815,6.114841389906815,28384.449808643694,28384.449808643694,28384.449808643694,8642.321956350468,8642.321956350468,8642.321956350468,California
2021-09-16,653961.4534262436,653961.4534262436,2124.1614589406736,2124.1614589406736,653961.4534262436,2124.1614589406736,11.419188876235694,11.419188876235694,11.419188876235694,28825.826519724367,28825.826519724367,28825.826519724367,8748.732352772844,8748.732352772844,8748.732352772844,California
2021-09-17,662821.2100092092,662821.2100092092,2140.7192693247725,2140.7192693247725,662821.2100092092,2140.7192693247725,16.557810384098957,16.557810384098957,16.557810384098957,29274.49193561152,29274.49193561152,29274.49193561152,8859.756582965609,8859.756582965609,8859.756582965609,California
2021-09-18,671796.3070841669,671796.3070841669,2162.266824357569,2162.266824357569,671796.3070841669,2162.266824357569,21.54755503279648,21.54755503279648,21.54755503279648,29728.357166001184,29728.357166001184,29728.357166001184,8975.09707495768,8975.09707495768,8975.09707495768,California
2021-09-19,680890.7890987762,680890.7890987762,2188.670714003698,2188.670714003698,680890.7890987762,2188.670714003698,26.403889646128846,26.403889646128846,26.403889646128846,30184.676116888804,30184.676116888804,30184.676116888804,9094.482014609268,9094.482014609268,9094.482014609268,California
2021-09-20,690108.4436432925,690108.4436432925,2219.7792390619916,2219.7792390619916,690108.4436432925,2219.7792390619916,31.108525058293708,31.108525058293708,31.108525058293708,30643.3677206515,30643.3677206515,30643.3677206515,9217.65454451635,9217.65454451635,9217.65454451635,California
2021-09-21,699452.84570399,699452.84570399,2255.425446741633,2255.425446741633,699452.84570399,2255.425446741633,35.64620767964152,35.64620767964152,35.64620767964152,31106.692750816044,31106.692750816044,31106.692750816044,9344.402060697437,9344.402060697437,9344.402060697437,California
2021-09-22,708927.3572621627,708927.3572621627,2295.456517452322,2295.456517452322,708927.3572621627,2295.456517452322,40.03107071068871,40.03107071068871,40.03107071068871,31576.254983026553,31576.254983026553,31576.254983026553,9474.511558172759,9474.511558172759,9474.511558172759,California
2021-09-23,718535.1371855391,718535.1371855391,2339.731886545783,2339.731886545783,718535.1371855391,2339.731886545783,44.275369093460995,44.275369093460995,44.275369093460995,32053.142978439235,32053.142978439235,32053.142978439235,9607.779923376394,9607.779923376394,9607.779923376394,California
2021-09-24,728279.1573003561,728279.1573003561,2388.122881217739,2388.122881217739,728279.1573003561,2388.122881217739,48.39099467195638,48.39099467195638,48.39099467195638,32537.9300837224,32537.9300837224,32537.9300837224,9744.020114816958,9744.020114816958,9744.020114816958,California
2021-09-25,738162.2169339729,738162.2169339729,2440.512375118012,2440.512375118012,738162.2169339729,2440.512375118012,52.38949390027301,52.38949390027301,52.38949390027301,33030.674431056446,33030.674431056446,33030.674431056446,9883.059633616824,9883.059633616824,9883.059633616824,California
2021-09-26,748186.9560735722,748186.9560735722,2496.794459805886,2496.794459805886,748186.9560735722,2496.794459805886,56.282084687873976,56.282084687873976,56.282084687873976,33530.91893813388,33530.91893813388,33530.91893813388,10024.73913959926,10024.73913959926,10024.73913959926,California
2021-09-27,758355.8672726447,758355.8672726447,2556.8741322284422,2556.8741322284422,758355.8672726447,2556.8741322284422,60.07967242255609,60.07967242255609,60.07967242255609,34037.6913081593,34037.6913081593,34037.6913081593,10168.911199072492,10168.911199072492,10168.911199072492,California
2021-09-28,768671.3064244236,768671.3064244236,2620.666997440952,2620.666997440952,768671.3064244236,2620.666997440952,63.792865212509696,63.792865212509696,63.792865212509696,34549.50402984939,34549.50402984939,34549.50402984939,10315.439151778934,10315.439151778934,10315.439151778934,California
2021-09-29,779135.5025100892,779135.5025100892,2688.098985825684,2688.098985825684,779135.5025100892,2688.098985825684,67.431988384732,67.431988384732,67.431988384732,35064.35437743295,35064.35437743295,35064.35437743295,10464.196085665608,10464.196085665608,10464.196085665608,California
2021-09-30,789750.5664193105,789750.5664193105,2759.106084102196,2759.106084102196,789750.5664193105,2759.106084102196,71.0070982765119,71.0070982765119,71.0070982765119,35579.724410650866,35579.724410650866,35579.724410650866,10615.063909221324,10615.063909221324,10615.063909221324,California
2021-10-01,800518.4775929693,800518.4775929693,2833.66002666662,2833.66002666662,800518.4775929693,2833.66002666662,74.55394256442423,74.55394256442423,74.55394256442423,36089.964915293036,36089.964915293036,36089.964915293036,10767.911173658795,10767.911173658795,10767.911173658795,California
2021-10-02,811441.0946921536,811441.0946921536,2911.707767108782,2911.707767108782,811441.0946921536,2911.707767108782,78.04774044216174,78.04774044216174,78.04774044216174,36592.32735963332,36592.32735963332,36592.32735963332,10922.61709918431,10922.61709918431,10922.61709918431,California
2021-10-03,822520.2191117152,822520.2191117152,2993.0968738542033,2993.0968738542033,822520.2191117152,2993.0968738542033,81.38910674542149,81.38910674542149,81.38910674542149,37094.45815720417,37094.45815720417,37094.45815720417,11079.124419561587,11079.124419561587,11079.124419561587,California
2021-10-04,833757.5407716071,833757.5407716071,3077.6911087274134,3077.6911087274134,833757.5407716071,3077.6911087274134,84.5942348732101,84.5942348732101,84.5942348732101,37602.75866619846,37602.75866619846,37602.75866619846,11237.321659891866,11237.321659891866,11237.321659891866,California
2021-10-05,845154.6414265468,845154.6414265468,3165.3735267784205,3165.3735267784205,845154.6414265468,3165.3735267784205,87.68241805100706,87.68241805100706,87.68241805100706,38122.05221761197,38122.05221761197,38122.05221761197,11397.100654939772,11397.100654939772,11397.100654939772,California
2021-10-06,856712.999506832,856712.999506832,3256.046277010254,3256.046277010254,856712.999506832,3256.046277010254,90.67275023183356,90.67275023183356,90.67275023183356,38655.584115243386,38655.584115243386,38655.584115243386,11558.358080285136,11558.358080285136,11558.358080285136,California
2021-10-07,868433.9944984904,868433.9944984904,3349.630412824962,3349.630412824962,868433.9944984904,3349.630412824962,93.58413581470813,93.58413581470813,93.58413581470813,39205.021635694306,39205.021635694306,39205.021635694306,11720.994991658372,11720.994991658372,11720.994991658372,California
2021-10-08,880318.9109066054,880318.9109066054,3446.0657117145574,3446.0657117145574,880318.9109066054,3446.0657117145574,96.43529888959529,96.43529888959529,96.43529888959529,39770.45402836923,39770.45402836923,39770.45402836923,11884.916408115067,11884.916408115067,11884.916408115067,California
2021-10-09,892368.9418414808,892368.9418414808,3545.310503745337,3545.310503745337,892368.9418414808,3545.310503745337,99.24479203077954,99.24479203077954,99.24479203077954,40350.3925154756,40350.3925154756,40350.3925154756,12050.030934875365,12050.030934875365,12050.030934875365,California
2021-10-10,904585.1922635355,904585.1922635355,3647.3415084075464,3647.3415084075464,904585.1922635355,3647.3415084075464,102.0310046622094,102.0310046622094,102.0310046622094,40941.77029202372,40941.77029202372,40941.77029202372,12216.250422054669,12216.250422054669,12216.250422054669,California
2021-10-11,916968.6819194076,916968.6819194076,3752.1536794216972,3752.1536794216972,916968.6819194076,3752.1536794216972,104.81217101415086,104.81217101415086,104.81217101415086,41539.94252582683,41539.94252582683,41539.94252582683,12383.489655872108,12383.489655872108,12383.489655872108,California
2021-10-12,929520.3479986493,929520.3479986493,3859.760057113828,3859.760057113828,929520.3479986493,3859.760057113828,107.60637769213099,107.60637769213099,107.60637769213099,42138.68635750109,42138.68635750109,42138.68635750109,12551.666079241782,12551.666079241782,12551.666079241782,California
2021-10-13,942241.0475376063,942241.0475376063,3970.1916279906486,3970.1916279906486,942241.0475376063,3970.1916279906486,110.43157087682039,110.43157087682039,110.43157087682039,42730.20090046554,42730.20090046554,42730.20090046554,12720.699538956978,12720.699538956978,12720.699538956978,California
2021-10-14,955131.5595945346,955131.5595945346,4083.497191163001,4083.497191163001,955131.5595945346,4083.497191163001,113.30556317235232,113.30556317235232,113.30556317235232,43305.10724094217,43305.10724094217,43305.10724094217,12890.512056928244,12890.512056928244,12890.512056928244,California
2021-10-15,968192.5871776339,968192.5871776339,4199.73769098041,4199.73769098041,968192.5871776339,4199.73769098041,116.24049981740882,116.24049981740882,116.24049981740882,43853.00242824546,43853.00242824546,43853.00242824546,13061.02758309932,13061.02758309932,13061.02758309932,California
2021-10-16,981424.7600661439,981424.7600661439,4318.745738007623,4318.745738007623,981424.7600661439,4318.745738007623,119.00804702721325,119.00804702721325,119.00804702721325,44386.49633088256,44386.49633088256,44386.49633088256,13232.172888510046,13232.172888510046,13232.172888510046,California
2021-10-17,994828.6353459848,994828.6353459848,4440.30856478601,4440.30856478601,994828.6353459848,4440.30856478601,121.5628267783868,121.5628267783868,121.5628267783868,44922.90348768001,44922.90348768001,44922.90348768001,13403.875279840897,13403.875279840897,13403.875279840897,California
2021-10-18,1008404.6837062495,1008404.6837062495,4564.312706169307,4564.312706169307,1008404.6837062495,4564.312706169307,124.00414138329688,124.00414138329688,124.00414138329688,45469.74897635272,45469.74897635272,45469.74897635272,13576.048360264627,13576.048360264627,13576.048360264627,California
2021-10-19,1022153.2880477336,1022153.2880477336,4690.678127489269,4690.678127489269,1022153.2880477336,4690.678127489269,126.36542131996248,126.36542131996248,126.36542131996248,46031.34248326127,46031.34248326127,46031.34248326127,13748.60434148414,13748.60434148414,13748.60434148414,California
2021-10-20,1036074.7446766674,1036074.7446766674,4819.3581255998615,4819.3581255998615,1036074.7446766674,4819.3581255998615,128.67999811059235,128.67999811059235,128.67999811059235,46608.77830341192,46608.77830341192,46608.77830341192,13921.456628933782,13921.456628933782,13921.456628933782,California
2021-10-21,1050169.2643848457,1050169.2643848457,4950.339234747648,4950.339234747648,1050169.2643848457,4950.339234747648,130.9811091477868,130.9811091477868,130.9811091477868,47199.9353404566,47199.9353404566,47199.9353404566,14094.519708178355,14094.519708178355,14094.519708178355,California
2021-10-22,1064436.9734269734,1064436.9734269734,5083.64113703273,5083.64113703273,1064436.9734269734,5083.64113703273,133.30190228508127,133.30190228508127,133.30190228508127,47799.47710669291,47799.47710669291,47799.47710669291,14267.70904212771,14267.70904212771,14267.70904212771,California
2021-10-23,1078877.9144050013,1078877.9144050013,5219.3165772368675,5219.3165772368675,1078877.9144050013,5219.3165772368675,135.67544020413789,135.67544020413789,135.67544020413789,48398.85172306413,48398.85172306413,48398.85172306413,14440.94097802788,14440.94097802788,14440.94097802788,California
2021-10-24,1093492.047068309,1093492.047068309,5357.451281805183,5357.451281805183,1093492.047068309,5357.451281805183,138.1347045683151,138.1347045683151,138.1347045683151,48986.29191915921,48986.29191915921,48986.29191915921,14614.132663307711,14614.132663307711,14614.132663307711,California
2021-10-25,1108279.2556311637,1108279.2556311637,5498.111579709997,5498.111579709997,1108279.2556311637,5498.111579709997,140.6602979048148,140.6602979048148,140.6602979048148,49552.05183357685,49552.05183357685,49552.05183357685,14787.208562854677,14787.208562854677,14787.208562854677,California
2021-10-26,1123239.3780278736,1123239.3780278736,5641.104892749008,5641.104892749008,1123239.3780278736,5641.104892749008,142.9933130390109,142.9933130390109,142.9933130390109,50112.37925329622,50112.37925329622,50112.37925329622,14960.122396709863,14960.122396709863,14960.122396709863,California
2021-10-27,1138372.159062452,1138372.159062452,5786.330896208343,5786.330896208343,1138372.159062452,5786.330896208343,145.2260034593346,145.2260034593346,145.2260034593346,50674.34513095969,50674.34513095969,50674.34513095969,15132.781034578336,15132.781034578336,15132.781034578336,California
2021-10-28,1153677.2575937854,1153677.2575937854,5933.728593357673,5933.728593357673,1153677.2575937854,5933.728593357673,147.39769714933027,147.39769714933027,147.39769714933027,51241.13615092645,51241.13615092645,51241.13615092645,15305.098531333497,15305.098531333497,15305.098531333497,California
2021-10-29,1169154.2498524878,1169154.2498524878,6083.254156420756,6083.254156420756,1169154.2498524878,6083.254156420756,149.5255630630827,149.5255630630827,149.5255630630827,51814.26715406081,51814.26715406081,51814.26715406081,15476.992258702405,15476.992258702405,15476.992258702405,California
2021-10-30,1184802.629880047,1184802.629880047,6234.880866555438,6234.880866555438,1184802.629880047,6234.880866555438,151.62671013468207,151.62671013468207,151.62671013468207,52393.58113773221,52393.58113773221,52393.58113773221,15648.38002755912,15648.38002755912,15648.38002755912,California
2021-10-31,1200621.8099261853,1200621.8099261853,6388.599056761421,6388.599056761421,1200621.8099261853,6388.599056761421,153.71819020598286,153.71819020598286,153.71819020598286,52977.2492558152,52977.2492558152,52977.2492558152,15819.180046138354,15819.180046138354,15819.180046138354,California
2021-11-01,1216611.120808404,1216611.120808404,6544.416057571838,6544.416057571838,1216611.120808404,6544.416057571838,155.81700081041708,155.81700081041708,155.81700081041708,53561.77081868949,53561.77081868949,53561.77081868949,15989.310882218648,15989.310882218648,15989.310882218648,California
2021-11-02,1232769.8122373112,1232769.8122373112,6702.35614539409,6702.35614539409,1232769.8122373112,6702.35614539409,157.94008782225228,157.94008782225228,157.94008782225228,54141.97329323986,54141.97329323986,54141.97329323986,16158.691428907216,16158.691428907216,16158.691428907216,California
2021-11-03,1249097.0531109944,1249097.0531109944,6862.4604933697,6862.4604933697,1249097.0531109944,6862.4604933697,160.10434797560993,160.10434797560993,160.10434797560993,54711.01230285628,54711.01230285628,54711.01230285628,16327.240873683244,16327.240873683244,16327.240873683244,California
2021-11-04,1265591.942726581,1265591.942726581,7024.740742387242,7024.740742387242,1265591.942726581,7024.740742387242,162.2802490175418,162.2802490175418,162.2802490175418,55265.020796997866,55265.020796997866,55265.020796997866,16494.889615586493,16494.889615586493,16494.889615586493,California
2021-11-05,1282253.5118021676,1282253.5118021676,7189.102467149714,7189.102467149714,1282253.5118021676,7189.102467149714,164.36172476247248,164.36172476247248,164.36172476247248,55810.75877902505,55810.75877902505,55810.75877902505,16661.56907558674,16661.56907558674,16661.56907558674,California
2021-11-06,1299080.7058097776,1299080.7058097776,7355.459526287083,7355.459526287083,1299080.7058097776,7355.459526287083,166.3570591373682,166.3570591373682,166.3570591373682,56354.15718028639,56354.15718028639,56354.15718028639,16827.19400760997,16827.19400760997,16827.19400760997,California
2021-11-07,1316072.3943921158,1316072.3943921158,7523.742434094862,7523.742434094862,1316072.3943921158,7523.742434094862,168.28290780777934,168.28290780777934,168.28290780777934,56899.48588246155,56899.48588246155,56899.48588246155,16991.68858233816,16991.68858233816,16991.68858233816,California
2021-11-08,1333227.3715713904,1333227.3715713904,7693.89825582795,7693.89825582795,1333227.3715713904,7693.89825582795,170.1558217330885,170.1558217330885,170.1558217330885,57449.36039143257,57449.36039143257,57449.36039143257,17154.97717927466,17154.97717927466,17154.97717927466,California
2021-11-09,1350544.3559108651,1350544.3559108651,7865.89057129665,7865.89057129665,1350544.3559108651,7865.89057129665,171.99231546869942,171.99231546869942,171.99231546869942,58004.741837283895,58004.741837283895,58004.741837283895,17316.9843394747,17316.9843394747,17316.9843394747,California
2021-11-10,1368021.9906610409,1368021.9906610409,8039.699440238495,8039.699440238495,1368021.9906610409,8039.699440238495,173.8088689418455,173.8088689418455,173.8088689418455,58564.93697430233,58564.93697430233,58564.93697430233,17477.634750175755,17477.634750175755,17477.634750175755,California
2021-11-11,1385658.8438919217,1385658.8438919217,8215.321369378562,8215.321369378562,1385658.8438919217,8215.321369378562,175.62192914006664,175.62192914006664,175.62192914006664,59127.59818097708,59127.59818097708,59127.59818097708,17636.853230880806,17636.853230880806,17636.853230880806,California
2021-11-12,1403453.4086127002,1403453.4086127002,8392.769281096524,8392.769281096524,1403453.4086127002,8392.769281096524,177.4479117179617,177.4479117179617,177.4479117179617,59688.723459999725,59688.723459999725,59688.723459999725,17794.564720778493,17794.564720778493,17794.564720778493,California
2021-11-13,1421404.1028800488,1421404.1028800488,8572.07248362169,8572.07248362169,1421404.1028800488,8572.07248362169,179.30320252516685,179.30320252516685,179.30320252516685,60242.65643826423,60242.65643826423,60242.65643826423,17950.69426734862,17950.69426734862,17950.69426734862,California
2021-11-14,1439509.2698961068,1439509.2698961068,8753.276642681689,8753.276642681689,1439509.2698961068,8753.276642681689,181.20415905999835,181.20415905999835,181.20415905999835,60782.08636686696,60782.08636686696,60782.08636686696,18105.167016057996,18105.167016057996,18105.167016057996,California
2021-11-15,1457767.1792170478,1457767.1792170478,8936.437597869786,8936.437597869786,1457767.1792170478,8936.437597869786,183.16095518809743,183.16095518809743,183.16095518809743,61298.66490742256,61298.66490742256,61298.66490742256,18257.909320940962,18257.909320940962,18257.909320940962,California
2021-11-16,1476176.064566818,1476176.064566818,9121.413509389851,9121.413509389851,1476176.064566818,9121.413509389851,184.97591152006498,184.97591152006498,184.97591152006498,61803.826625744914,61803.826625744914,61803.826625744914,18408.88534977031,18408.88534977031,18408.88534977031,California
2021-11-17,1494734.0873376334,1494734.0873376334,9308.089425374521,9308.089425374521,1494734.0873376334,9308.089425374521,186.6759159846697,186.6759159846697,186.6759159846697,62306.293247714595,62306.293247714595,62306.293247714595,18558.022770815296,18558.022770815296,18558.022770815296,California
2021-11-18,1513439.3325303372,1513439.3325303372,9496.433023815043,9496.433023815043,1513439.3325303372,9496.433023815043,188.34359844052233,188.34359844052233,188.34359844052233,62806.49301976474,62806.49301976474,62806.49301976474,18705.24519270379,18705.24519270379,18705.24519270379,California
2021-11-19,1532289.8231428368,1532289.8231428368,9686.419089622006,9686.419089622006,1532289.8231428368,9686.419089622006,189.98606580696287,189.98606580696287,189.98606580696287,63304.12512381359,63304.12512381359,63304.12512381359,18850.49061249965,18850.49061249965,18850.49061249965,California
2021-11-20,1551283.5202238802,1551283.5202238802,9878.029493622033,9878.029493622033,1551283.5202238802,9878.029493622033,191.6104040000264,191.6104040000264,191.6104040000264,63798.159677264404,63798.159677264404,63798.159677264404,18993.697081043385,18993.697081043385,18993.697081043385,California
2021-11-21,1570418.3229217138,1570418.3229217138,10071.253172579058,10071.253172579058,1570418.3229217138,10071.253172579058,193.2236789570252,193.2236789570252,193.2236789570252,64286.837733005515,64286.837733005515,64286.837733005515,19134.802697833627,19134.802697833627,19134.802697833627,California
