Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-01-08,5299133.229507451,5299133.229507451,76626.73910762649,76626.73910762649,5299133.229507451,76626.73910762649,55.443111543077976,55.443111543077976,55.443111543077976,4073596.7047708817,4073596.7047708817,4073596.7047708817,5646.214825264178,5646.214825264178,5646.214825264178,California
2022-01-09,5304763.164441334,5304763.164441334,76682.18680826877,76682.18680826877,5304763.164441334,76682.18680826877,55.44770064228214,55.44770064228214,55.44770064228214,4073928.6830201484,4073928.6830201484,4073928.6830201484,5629.934933883138,5629.934933883138,5629.934933883138,California
2022-01-10,5310376.43999966,5310376.43999966,76737.63881437108,76737.63881437108,5310376.43999966,76737.63881437108,55.45200610230677,55.45200610230677,55.45200610230677,4074239.125122012,4074239.125122012,4074239.125122012,5613.275558325462,5613.275558325462,5613.275558325462,California
2022-01-11,5315972.72113226,5315972.72113226,76793.09484346304,76793.09484346304,5315972.72113226,76793.09484346304,55.45602909196168,55.45602909196168,55.45602909196168,4074528.1473877053,4074528.1473877053,4074528.1473877053,5596.28113260027,5596.28113260027,5596.28113260027,California
2022-01-12,5321551.712988309,5321551.712988309,76848.55461424193,76848.55461424193,5321551.712988309,76848.55461424193,55.45977077889256,55.45977077889256,55.45977077889256,4074795.865946338,4074795.865946338,4074795.865946338,5578.991856048815,5578.991856048815,5578.991856048815,California
2022-01-13,5327113.157084633,5327113.157084633,76904.01784657314,76904.01784657314,5327113.157084633,76904.01784657314,55.46323233121075,55.46323233121075,55.46323233121075,4075042.3967448934,4075042.3967448934,4075042.3967448934,5561.444096324034,5561.444096324034,5561.444096324034,California
2022-01-14,5332656.827838655,5332656.827838655,76959.48426149087,76959.48426149087,5332656.827838655,76959.48426149087,55.46641491772607,55.46641491772607,55.46641491772607,4075267.85554823,4075267.85554823,4075267.85554823,5543.670754021965,5543.670754021965,5543.670754021965,California
2022-01-15,5338182.529431276,5338182.529431276,77014.95358119626,77014.95358119626,5338182.529431276,77014.95358119626,55.469319705385715,55.469319705385715,55.469319705385715,4075472.3579390813,4075472.3579390813,4075472.3579390813,5525.7015926213935,5525.7015926213935,5525.7015926213935,California
2022-01-16,5343690.092968289,5343690.092968289,77070.42552905995,77070.42552905995,5343690.092968289,77070.42552905995,55.471947863698006,55.471947863698006,55.471947863698006,4075656.0193180563,4075656.0193180563,4075656.0193180563,5507.563537012786,5507.563537012786,5507.563537012786,California
2022-01-17,5349179.373911921,5349179.373911921,77125.89982961956,77125.89982961956,5349179.373911921,77125.89982961956,55.47430055961013,55.47430055961013,55.47430055961013,4075818.954903638,4075818.954903638,4075818.954903638,5489.280943632126,5489.280943632126,5489.280943632126,California
2022-01-18,5354650.249756797,5354650.249756797,77181.3762085815,77181.3762085815,5354650.249756797,77181.3762085815,55.476378961931914,55.476378961931914,55.476378961931914,4075961.2797321845,4075961.2797321845,4075961.2797321845,5470.875844876282,5470.875844876282,5470.875844876282,California
2022-01-19,5360102.617927067,5360102.617927067,77236.85439282027,77236.85439282027,5360102.617927067,77236.85439282027,55.4781842387747,55.4781842387747,55.4781842387747,4076083.1086579296,4076083.1086579296,4076083.1086579296,5452.368170269765,5452.368170269765,5452.368170269765,California
2022-01-20,5365536.39387364,5365536.39387364,77292.33411037829,77292.33411037829,5365536.39387364,77292.33411037829,55.479717558017,55.479717558017,55.479717558017,4076184.556352981,4076184.556352981,4076184.556352981,5433.775946573354,5433.775946573354,5433.775946573354,California
2022-01-21,5370951.509352506,5370951.509352506,77347.81509046629,77347.81509046629,5370951.509352506,77347.81509046629,55.48098008800298,55.48098008800298,55.48098008800298,4076265.7373073217,4076265.7373073217,4076265.7373073217,5415.115478865802,5415.115478865802,5415.115478865802,California
2022-01-22,5376347.910866876,5376347.910866876,77403.2970634629,77403.2970634629,5376347.910866876,77403.2970634629,55.48197299661115,55.48197299661115,55.48197299661115,4076326.7658288097,4076326.7658288097,4076326.7658288097,5396.401514369994,5396.401514369994,5396.401514369994,California
2022-01-23,5381725.558257589,5381725.558257589,77458.77976091532,77458.77976091532,5381725.558257589,77458.77976091532,55.482697452418506,55.482697452418506,55.482697452418506,4076367.756043178,4076367.756043178,4076367.756043178,5377.647390712984,5377.647390712984,5377.647390712984,California
2022-01-24,5387084.423427657,5387084.423427657,77514.26291553862,77514.26291553862,5387084.423427657,77514.26291553862,55.48315462330356,55.48315462330356,55.48315462330356,4076388.8218940347,4076388.8218940347,4076388.8218940347,5358.865170068108,5358.865170068108,5358.865170068108,California
2022-01-25,5392424.489188173,5392424.489188173,77569.74626121577,77569.74626121577,5392424.489188173,77569.74626121577,55.483345677144825,55.483345677144825,55.483345677144825,4076390.0771428626,4076390.0771428626,4076390.0771428626,5340.06576051563,5340.06576051563,5340.06576051563,California
2022-01-26,5397745.748214061,5397745.748214061,77625.22953299806,77625.22953299806,5397745.748214061,77625.22953299806,55.483271782286465,55.483271782286465,55.483271782286465,4076371.6353690187,4076371.6353690187,4076371.6353690187,5321.2590258885175,5321.2590258885175,5321.2590258885175,California
2022-01-27,5403048.202099196,5403048.202099196,77680.7124671056,77680.7124671056,5403048.202099196,77680.7124671056,55.48293410753831,55.48293410753831,55.48293410753831,4076333.6099697356,4076333.6099697356,4076333.6099697356,5302.4538851343095,5302.4538851343095,5302.4538851343095,California
2022-01-28,5408331.860501429,5408331.860501429,77736.19480092521,77736.19480092521,5408331.860501429,77736.19480092521,55.48233381961472,55.48233381961472,55.48233381961472,4076276.1141601214,4076276.1141601214,4076276.1141601214,5283.658402233385,5283.658402233385,5283.658402233385,California
2022-01-29,5413596.740368995,5413596.740368995,77791.676273013,77791.676273013,5413596.740368995,77791.676273013,55.48147208779119,55.48147208779119,55.48147208779119,4076199.2609731583,4076199.2609731583,4076199.2609731583,5264.879867565818,5264.879867565818,5264.879867565818,California
2022-01-30,5418842.8652405115,5418842.8652405115,77847.15662309318,77847.15662309318,5418842.8652405115,77847.15662309318,55.48035008017905,55.48035008017905,55.48035008017905,4076103.163259703,4076103.163259703,4076103.163259703,5246.1248715166,5246.1248715166,5246.1248715166,California
2022-01-31,5424070.2646116195,5424070.2646116195,77902.63559205737,77902.63559205737,5424070.2646116195,77902.63559205737,55.478968964191154,55.478968964191154,55.478968964191154,4075987.933688489,4075987.933688489,4075987.933688489,5227.39937110804,5227.39937110804,5227.39937110804,California
2022-02-01,5429278.973361876,5429278.973361876,77958.11292196624,77958.11292196624,5429278.973361876,77958.11292196624,55.47732990887016,55.47732990887016,55.47732990887016,4075853.6847461225,4075853.6847461225,4075853.6847461225,5208.708750256337,5208.708750256337,5208.708750256337,California
2022-02-02,5434469.0312361885,5434469.0312361885,78013.5883560474,78013.5883560474,5434469.0312361885,78013.5883560474,55.47543408116326,55.47543408116326,55.47543408116326,4075700.5287370854,4075700.5287370854,4075700.5287370854,5190.057874312624,5190.057874312624,5190.057874312624,California
2022-02-03,5439640.48237561,5439640.48237561,78069.06163869798,78069.06163869798,5439640.48237561,78069.06163869798,55.47328265057877,55.47328265057877,55.47328265057877,4075528.5777837355,4075528.5777837355,4075528.5777837355,5171.451139421202,5171.451139421202,5171.451139421202,California
2022-02-04,5444793.374892764,5444793.374892764,78124.53251548205,78124.53251548205,5444793.374892764,78124.53251548205,55.470876784063876,55.470876784063876,55.470876784063876,4075337.9438263043,4075337.9438263043,4075337.9438263043,5152.892517154105,5152.892517154105,5152.892517154105,California
2022-02-05,5449927.760487691,5449927.760487691,78180.0007331327,78180.0007331327,5449927.760487691,78180.0007331327,55.468217650661245,55.468217650661245,55.468217650661245,4075128.7386228982,4075128.7386228982,4075128.7386228982,5134.3855949267745,5134.3855949267745,5134.3855949267745,California
2022-02-06,5455043.694100247,5455043.694100247,78235.46603955072,78235.46603955072,5455043.694100247,78235.46603955072,55.46530641801655,55.46530641801655,55.46530641801655,4074901.0737495,4074901.0737495,4074901.0737495,5115.933612556197,5115.933612556197,5115.933612556197,California
2022-02-07,5460141.233595573,5460141.233595573,78290.9281838052,78290.9281838052,5460141.233595573,78290.9281838052,55.46214425447397,55.46214425447397,55.46214425447397,4074655.0605999655,4074655.0605999655,4074655.0605999655,5097.539495326579,5097.539495326579,5097.539495326579,California
2022-02-08,5465220.4394795075,5465220.4394795075,78346.38691613311,78346.38691613311,5465220.4394795075,78346.38691613311,55.458732327912,55.458732327912,55.458732327912,4074390.8103860267,4074390.8103860267,4074390.8103860267,5079.205883934163,5079.205883934163,5079.205883934163,California
2022-02-09,5470281.374641072,5470281.374641072,78401.84198793955,78401.84198793955,5470281.374641072,78401.84198793955,55.45507180644199,55.45507180644199,55.45507180644199,4074108.43413729,4074108.43413729,4074108.43413729,5060.935161564499,5060.935161564499,5060.935161564499,California
2022-02-10,5475324.1041194685,5475324.1041194685,78457.29315179866,78457.29315179866,5475324.1041194685,78457.29315179866,55.4511638591066,55.4511638591066,55.4511638591066,4073808.0427012364,4073808.0427012364,4073808.0427012364,5042.729478396475,5042.729478396475,5042.729478396475,California
2022-02-11,5480348.694893249,5480348.694893249,78512.74016145105,78512.74016145105,5480348.694893249,78512.74016145105,55.44700965238735,55.44700965238735,55.44700965238735,4073489.746743223,4073489.746743223,4073489.746743223,5024.59077378083,5024.59077378083,5024.59077378083,California
2022-02-12,5485355.21568954,5485355.21568954,78568.1827718073,78568.1827718073,5485355.21568954,78568.1827718073,55.44261035625823,55.44261035625823,55.44261035625823,4073153.656746481,4073153.656746481,4073153.656746481,5006.520796290599,5006.520796290599,5006.520796290599,California
2022-02-13,5490343.736811434,5490343.736811434,78623.62073894497,78623.62073894497,5490343.736811434,78623.62073894497,55.43796713766642,55.43796713766642,55.43796713766642,4072799.883012116,4072799.883012116,4072799.883012116,4988.521121894009,4988.521121894009,4988.521121894009,California
2022-02-14,5495314.329981805,5495314.329981805,78679.05382010946,78679.05382010946,5495314.329981805,78679.05382010946,55.43308116449043,55.43308116449043,55.43308116449043,4072428.5356591097,4072428.5356591097,4072428.5356591097,4970.593170370907,4970.593170370907,4970.593170370907,California
2022-02-15,5500267.068201971,5500267.068201971,78734.48177371593,78734.48177371593,5500267.068201971,78734.48177371593,55.42795360647142,55.42795360647142,55.42795360647142,4072039.7246243176,4072039.7246243176,4072039.7246243176,4952.738220166415,4952.738220166415,4952.738220166415,California
2022-02-16,5505202.025623834,5505202.025623834,78789.90435934579,78789.90435934579,5505202.025623834,78789.90435934579,55.42258562985808,55.42258562985808,55.42258562985808,4071633.559662471,4071633.559662471,4071633.559662471,4934.95742186252,4934.95742186252,4934.95742186252,California
2022-02-17,5510119.277434156,5510119.277434156,78845.32133774972,78845.32133774972,5510119.277434156,78845.32133774972,55.416978403925896,55.416978403925896,55.416978403925896,4071210.1503461753,4071210.1503461753,4071210.1503461753,4917.251810322516,4917.251810322516,4917.251810322516,California
2022-02-18,5515018.899749882,5515018.899749882,78900.73247084627,78900.73247084627,5515018.899749882,78900.73247084627,55.411133096553385,55.411133096553385,55.411133096553385,4070769.606065912,4070769.606065912,4070769.606065912,4899.622315725312,4899.622315725312,4899.622315725312,California
2022-02-19,5519900.969523386,5519900.969523386,78956.13752172189,78956.13752172189,5519900.969523386,78956.13752172189,55.405050875619054,55.405050875619054,55.405050875619054,4070312.0360300364,4070312.0360300364,4070312.0360300364,4882.0697735045105,4882.0697735045105,4882.0697735045105,California
2022-02-20,5524765.564456774,5524765.564456774,79011.53625463182,79011.53625463182,5524765.564456774,79011.53625463182,55.39873290993273,55.39873290993273,55.39873290993273,4069837.549264779,4069837.549264779,4069837.549264779,4864.594933387823,4864.594933387823,4864.594933387823,California
2022-02-21,5529612.76292431,5529612.76292431,79066.92843499873,79066.92843499873,5529612.76292431,79066.92843499873,55.39218036690727,55.39218036690727,55.39218036690727,4069346.2546142456,4069346.2546142456,4069346.2546142456,4847.198467535898,4847.198467535898,4847.198467535898,California
2022-02-22,5534442.643902237,5534442.643902237,79122.31382941362,79122.31382941362,5534442.643902237,79122.31382941362,55.38539441488683,55.38539441488683,55.38539441488683,4068838.2607404166,4068838.2607404166,4068838.2607404166,4829.880977926776,4829.880977926776,4829.880977926776,California
2022-02-23,5539255.286905281,5539255.286905281,79177.69220563606,79177.69220563606,5539255.286905281,79177.69220563606,55.37837622244842,55.37837622244842,55.37837622244842,4068313.676123147,4068313.676123147,4068313.676123147,4812.64300304465,4812.64300304465,4812.64300304465,California
2022-02-24,5544050.771929191,5544050.771929191,79233.06333259307,79233.06333259307,5544050.771929191,79233.06333259307,55.37112695700489,55.37112695700489,55.37112695700489,4067772.6090601673,4067772.6090601673,4067772.6090601673,4795.48502391018,4795.48502391018,4795.48502391018,California
2022-02-25,5548829.179398746,5548829.179398746,79288.42698038043,79288.42698038043,5548829.179398746,79288.42698038043,55.36364778736606,55.36364778736606,55.36364778736606,4067215.1676670834,4067215.1676670834,4067215.1676670834,4778.407469554804,4778.407469554804,4778.407469554804,California
2022-02-26,5553590.590120713,5553590.590120713,79343.78292026138,79343.78292026138,5553590.590120713,79343.78292026138,55.35593988094479,55.35593988094479,55.35593988094479,4066641.459877374,4066641.459877374,4066641.459877374,4761.410721966997,4761.410721966997,4761.410721966997,California
2022-02-27,5558335.085241284,5558335.085241284,79399.13092466793,79399.13092466793,5558335.085241284,79399.13092466793,55.3480044065509,55.3480044065509,55.3480044065509,4066051.593442396,4066051.593442396,4066051.593442396,4744.495120570995,4744.495120570995,4744.495120570995,California
2022-02-28,5563062.746207555,5563062.746207555,79454.4707672,79454.4707672,5563062.746207555,79454.4707672,55.3398425320629,55.3398425320629,55.3398425320629,4065445.6759313773,4065445.6759313773,4065445.6759313773,4727.660966270603,4727.660966270603,4727.660966270603,California
2022-03-01,5567773.654732679,5567773.654732679,79509.80222262559,79509.80222262559,5567773.654732679,79509.80222262559,55.33145542559214,55.33145542559214,55.33145542559214,4064823.814731424,4064823.814731424,4064823.814731424,4710.908525124192,4710.908525124192,4710.908525124192,California
2022-03-02,5572467.892764334,5572467.892764334,79565.12506688107,79565.12506688107,5572467.892764334,79565.12506688107,55.32284425548278,55.32284425548278,55.32284425548278,4064186.117047516,4064186.117047516,4064186.117047516,4694.238031654619,4694.238031654619,4694.238031654619,California
2022-03-03,5577145.542456186,5577145.542456186,79620.43907707045,79620.43907707045,5577145.542456186,79620.43907707045,55.3140101893805,55.3140101893805,55.3140101893805,4063532.689902508,4063532.689902508,4063532.689902508,4677.649691852741,4677.649691852741,4677.649691852741,California
2022-03-04,5581806.686142074,5581806.686142074,79675.74403146654,79675.74403146654,5581806.686142074,79675.74403146654,55.30495439609513,55.30495439609513,55.30495439609513,4062863.640137129,4062863.640137129,4062863.640137129,4661.143685887568,4661.143685887568,4661.143685887568,California
2022-03-05,5586451.406312647,5586451.406312647,79731.03970950935,79731.03970950935,5586451.406312647,79731.03970950935,55.295678042806685,55.295678042806685,55.295678042806685,4062179.074409984,4062179.074409984,4062179.074409984,4644.720170573331,4644.720170573331,4644.720170573331,California
2022-03-06,5591079.78559423,5591079.78559423,79786.3258918086,79786.3258918086,5591079.78559423,79786.3258918086,55.286182299256325,55.286182299256325,55.286182299256325,4061479.0991975525,4061479.0991975525,4061479.0991975525,4628.379281582311,4628.379281582311,4628.379281582311,California
2022-03-07,5595691.906729692,5595691.906729692,79841.60236014007,79841.60236014007,5595691.906729692,79841.60236014007,55.27646833145991,55.27646833145991,55.27646833145991,4060763.820794189,4060763.820794189,4060763.820794189,4612.1211354620755,4612.1211354620755,4612.1211354620755,California
2022-03-08,5600287.852561143,5600287.852561143,79896.86889744969,79896.86889744969,5600287.852561143,79896.86889744969,55.266537309624255,55.266537309624255,55.266537309624255,4060033.345312122,4060033.345312122,4060033.345312122,4595.945831451565,4595.945831451565,4595.945831451565,California
2022-03-09,5604867.706014282,5604867.706014282,79952.12528784992,79952.12528784992,5604867.706014282,79952.12528784992,55.256390400230885,55.256390400230885,55.256390400230885,4059287.7786814566,4059287.7786814566,4059287.7786814566,4579.853453138843,4579.853453138843,4579.853453138843,California
