Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-05,2260296.206213603,2260296.206213603,7334.027912800819,7334.027912800819,2260296.206213603,7334.027912800819,230.51333683114444,230.51333683114444,230.51333683114444,1665934.5054663839,1665934.5054663839,1665934.5054663839,48477.198954540305,48477.198954540305,48477.198954540305,Texas
2022-02-06,2308352.3788434323,2308352.3788434323,7569.885049161312,7569.885049161312,2308352.3788434323,7569.885049161312,235.8571363604933,235.8571363604933,235.8571363604933,1688823.4837672228,1688823.4837672228,1688823.4837672228,48056.172629829496,48056.172629829496,48056.172629829496,Texas
2022-02-07,2355988.5008037244,2355988.5008037244,7810.8861347902,7810.8861347902,2355988.5008037244,7810.8861347902,241.00108562888818,241.00108562888818,241.00108562888818,1711164.1362112886,1711164.1362112886,1711164.1362112886,47636.121960292105,47636.121960292105,47636.121960292105,Texas
2022-02-08,2403200.890426063,2403200.890426063,8056.859297870833,8056.859297870833,2403200.890426063,8056.859297870833,245.97316308063273,245.97316308063273,245.97316308063273,1732937.6501718007,1732937.6501718007,1732937.6501718007,47212.38962233858,47212.38962233858,47212.38962233858,Texas
2022-02-09,2449983.3505800334,2449983.3505800334,8307.647141139101,8307.647141139101,2449983.3505800334,8307.647141139101,250.78784326826826,250.78784326826826,250.78784326826826,1754126.1107051598,1754126.1107051598,1754126.1107051598,46782.4601539704,46782.4601539704,46782.4601539704,Texas
2022-02-10,2496336.226901575,2496336.226901575,8563.083326260545,8563.083326260545,2496336.226901575,8563.083326260545,255.4361851214435,255.4361851214435,255.4361851214435,1774722.140660467,1774722.140660467,1774722.140660467,46352.87632154161,46352.87632154161,46352.87632154161,Texas
2022-02-11,2542266.864573966,2542266.864573966,8822.99202382868,8822.99202382868,2542266.864573966,8822.99202382868,259.9086975681348,259.9086975681348,259.9086975681348,1794728.580241463,1794728.580241463,1794728.580241463,45930.63767239079,45930.63767239079,45930.63767239079,Texas
2022-02-12,2587778.8352852124,2587778.8352852124,9087.209370871198,9087.209370871198,2587778.8352852124,9087.209370871198,264.21734704251867,264.21734704251867,264.21734704251867,1814145.1639593486,1814145.1639593486,1814145.1639593486,45511.9707112466,45511.9707112466,45511.9707112466,Texas
2022-02-13,2632874.780390835,2632874.780390835,9355.57649960203,9355.57649960203,2632874.780390835,9355.57649960203,268.3671287308316,268.3671287308316,268.3671287308316,1832971.832514625,1832971.832514625,1832971.832514625,45095.94510562252,45095.94510562252,45095.94510562252,Texas
2022-02-14,2677556.545552431,2677556.545552431,9627.93928558379,9627.93928558379,2677556.545552431,9627.93928558379,272.3627859817607,272.3627859817607,272.3627859817607,1851208.7327970932,1851208.7327970932,1851208.7327970932,44681.76516159624,44681.76516159624,44681.76516159624,Texas
2022-02-15,2721825.2940032473,2721825.2940032473,9904.148171153696,9904.148171153696,2721825.2940032473,9904.148171153696,276.20888556990576,276.20888556990576,276.20888556990576,1868856.2178858535,1868856.2178858535,1868856.2178858535,44268.74845081614,44268.74845081614,44268.74845081614,Texas
2022-02-16,2765681.606739258,2765681.606739258,10184.058014289621,10184.058014289621,2765681.606739258,10184.058014289621,279.90984313592526,279.90984313592526,279.90984313592526,1885914.8470493066,1885914.8470493066,1885914.8470493066,43856.312736010645,43856.312736010645,43856.312736010645,Texas
2022-02-17,2809125.5726287295,2809125.5726287295,10467.527948834524,10467.527948834524,2809125.5726287295,10467.527948834524,283.46993454490257,283.46993454490257,283.46993454490257,1902385.385745152,1902385.385745152,1902385.385745152,43443.96588947158,43443.96588947158,43443.96588947158,Texas
2022-02-18,2852156.8698305376,2852156.8698305376,10754.421252371652,10754.421252371652,2852156.8698305376,10754.421252371652,286.8933035371283,286.8933035371283,286.8933035371283,1918268.8056203895,1918268.8056203895,1918268.8056203895,43031.297201808076,43031.297201808076,43031.297201808076,Texas
2022-02-19,2894774.839442456,2894774.839442456,11044.605220693025,11044.605220693025,2894774.839442456,11044.605220693025,290.18396832137296,290.18396832137296,290.18396832137296,1933566.2845113187,1933566.2845113187,1933566.2845113187,42617.969611918554,42617.969611918554,42617.969611918554,Texas
2022-02-20,2936978.552137141,2936978.552137141,11337.951048408899,11337.951048408899,2936978.552137141,11337.951048408899,293.3458277158734,293.3458277158734,293.3458277158734,1948279.2064435384,1948279.2064435384,1948279.2064435384,42203.712694684975,42203.712694684975,42203.712694684975,Texas
2022-02-21,2978766.8784439876,2978766.8784439876,11634.33369131538,11634.33369131538,2978766.8784439876,11634.33369131538,296.3826429064811,296.3826429064811,296.3826429064811,1962409.1740258338,1962409.1740258338,1962409.1740258338,41788.32630684646,41788.32630684646,41788.32630684646,Texas
2022-02-22,3020142.448111865,3020142.448111865,11933.622669075748,11933.622669075748,3020142.448111865,11933.622669075748,299.28897776036865,299.28897776036865,299.28897776036865,1975962.8221848602,1975962.8221848602,1975962.8221848602,41375.56966787763,41375.56966787763,41375.56966787763,Texas
2022-02-23,3061110.3103462365,3061110.3103462365,12235.685940619145,12235.685940619145,3061110.3103462365,12235.685940619145,302.0632715433967,302.0632715433967,302.0632715433967,1988950.031220767,1988950.031220767,1988950.031220767,40967.86223437125,40967.86223437125,40967.86223437125,Texas
2022-02-24,3101673.571697797,3101673.571697797,12540.399254774506,12540.399254774506,3101673.571697797,12540.399254774506,304.7133141553604,304.7133141553604,304.7133141553604,2001378.575189342,2001378.575189342,2001378.575189342,40563.26135156071,40563.26135156071,40563.26135156071,Texas
2022-02-25,3141835.0916277943,3141835.0916277943,12847.641783353374,12847.641783353374,3141835.0916277943,12847.641783353374,307.2425285788686,307.2425285788686,307.2425285788686,2013256.2044432221,2013256.2044432221,2013256.2044432221,40161.51992999716,40161.51992999716,40161.51992999716,Texas
2022-02-26,3181597.519078224,3181597.519078224,13157.296032688395,13157.296032688395,3181597.519078224,13157.296032688395,309.6542493350207,309.6542493350207,309.6542493350207,2024590.6456318912,2024590.6456318912,2024590.6456318912,39762.42745042965,39762.42745042965,39762.42745042965,Texas
2022-02-27,3220963.3255619104,3220963.3255619104,13469.247759484664,13469.247759484664,3220963.3255619104,13469.247759484664,311.9517267962692,311.9517267962692,311.9517267962692,2035389.6017016815,2035389.6017016815,2035389.6017016815,39365.806483686436,39365.806483686436,39365.806483686436,Texas
2022-02-28,3259934.8351036543,3259934.8351036543,13783.38589077433,13783.38589077433,3259934.8351036543,13783.38589077433,314.1381312896665,314.1381312896665,314.1381312896665,2045660.7518957732,2045660.7518957732,2045660.7518957732,38971.5095417439,38971.5095417439,38971.5095417439,Texas
2022-03-01,3298514.2513320977,3298514.2513320977,14099.602447774872,14099.602447774872,3298514.2513320977,14099.602447774872,316.2165570005418,316.2165570005418,316.2165570005418,2055411.751754195,2055411.751754195,2055411.751754195,38579.416228443384,38579.416228443384,38579.416228443384,Texas
2022-03-02,3336703.6819934603,3336703.6819934603,14417.792473459296,14417.792473459296,3336703.6819934603,14417.792473459296,318.19002568442374,318.19002568442374,318.19002568442374,2064650.233113823,2064650.233113823,2064650.233113823,38189.430661362596,38189.430661362596,38189.430661362596,Texas
2022-03-03,3374505.1611324847,3374505.1611324847,14737.8539636596,14737.8539636596,3374505.1611324847,14737.8539636596,320.0614902003035,320.0614902003035,320.0614902003035,2073383.8041083817,2073383.8041083817,2073383.8041083817,37801.47913902439,37801.47913902439,37801.47913902439,Texas
2022-03-04,3411920.6691625845,3411920.6691625845,15059.68780152906,15059.68780152906,3411920.6691625845,15059.68780152906,321.8338378694607,321.8338378694607,321.8338378694607,2081620.0491684435,2081620.0491684435,2081620.0491684435,37415.508030099794,37415.508030099794,37415.508030099794,Texas
2022-03-05,3448952.217347633,3448952.217347633,15383.197505518041,15383.197505518041,3448952.217347633,15383.197505518041,323.5097039889806,323.5097039889806,323.5097039889806,2089366.6143113086,2089366.6143113086,2089366.6143113086,37031.548185048625,37031.548185048625,37031.548185048625,Texas
2022-03-06,3485603.2601029836,3485603.2601029836,15708.285508876097,15708.285508876097,3485603.2601029836,15708.285508876097,325.0880033580561,325.0880033580561,325.0880033580561,2096632.9691296977,2096632.9691296977,2096632.9691296977,36651.04275535047,36651.04275535047,36651.04275535047,Texas
2022-03-07,3521877.405624686,3521877.405624686,16034.857053091288,16034.857053091288,3521877.405624686,16034.857053091288,326.57154421519044,326.57154421519044,326.57154421519044,2103428.707567779,2103428.707567779,2103428.707567779,36274.145521702245,36274.145521702245,36274.145521702245,Texas
2022-03-08,3557777.8858954245,3557777.8858954245,16362.82076823847,16362.82076823847,3557777.8858954245,16362.82076823847,327.9637151471816,327.9637151471816,327.9637151471816,2109762.9410730787,2109762.9410730787,2109762.9410730787,35900.48027073871,35900.48027073871,35900.48027073871,Texas
2022-03-09,3593307.847095136,3593307.847095136,16692.087704239188,16692.087704239188,3593307.847095136,16692.087704239188,329.2669360007185,329.2669360007185,329.2669360007185,2115644.6686038645,2115644.6686038645,2115644.6686038645,35529.96119971154,35529.96119971154,35529.96119971154,Texas
2022-03-10,3628470.3606157345,3628470.3606157345,17022.57128230941,17022.57128230941,3628470.3606157345,17022.57128230941,330.4835780702233,330.4835780702233,330.4835780702233,2121082.7766291467,2121082.7766291467,2121082.7766291467,35162.51352059841,35162.51352059841,35162.51352059841,Texas
2022-03-11,3663268.433027656,3663268.433027656,17354.187248776067,17354.187248776067,3663268.433027656,17354.187248776067,331.61596646665566,331.61596646665566,331.61596646665566,2126086.0391286765,2126086.0391286765,2126086.0391286765,34798.07241192134,34798.07241192134,34798.07241192134,Texas
2022-03-12,3697705.015097957,3697705.015097957,17686.853631145168,17686.853631145168,3697705.015097957,17686.853631145168,332.6663823691015,332.6663823691015,332.6663823691015,2130663.1175929476,2130663.1175929476,2130663.1175929476,34436.58207030129,34436.58207030129,34436.58207030129,Texas
2022-03-13,3731783.009950229,3731783.009950229,18020.490696312983,18020.490696312983,3731783.009950229,18020.490696312983,333.6370651678153,333.6370651678153,333.6370651678153,2134822.5610231943,2134822.5610231943,2134822.5610231943,34077.99485227186,34077.99485227186,34077.99485227186,Texas
2022-03-14,3765505.2804479906,3765505.2804479906,18355.02091081516,18355.02091081516,3765505.2804479906,18355.02091081516,334.53021450217784,334.53021450217784,334.53021450217784,2138572.8059313945,2138572.8059313945,2138572.8059313945,33722.27049776167,33722.27049776167,33722.27049776167,Texas
2022-03-15,3798874.6558754663,3798874.6558754663,18690.36890301433,18690.36890301433,3798874.6558754663,18690.36890301433,335.3479921991675,335.3479921991675,335.3479921991675,2141922.1763402666,2141922.1763402666,2141922.1763402666,33369.375427475665,33369.375427475665,33369.375427475665,Texas
2022-03-16,3831893.9379825913,3831893.9379825913,19026.461427131995,19026.461427131995,3831893.9379825913,19026.461427131995,336.09252411766647,336.09252411766647,336.09252411766647,2144878.883783271,2144878.883783271,2144878.883783271,33019.28210712504,33019.28210712504,33019.28210712504,Texas
2022-03-17,3864565.9189747735,3864565.9189747735,19363.2272788136,19363.2272788136,3864565.9189747735,19363.2272788136,336.76585168160454,336.76585168160454,336.76585168160454,2147451.044846711,2147451.044846711,2147451.044846711,32671.980992182158,32671.980992182158,32671.980992182158,Texas
2022-03-18,3896893.8136824938,3896893.8136824938,19700.5958387613,19700.5958387613,3896893.8136824938,19700.5958387613,337.3685599476994,337.3685599476994,337.3685599476994,2149647.250772294,2149647.250772294,2149647.250772294,32327.89470772026,32327.89470772026,32327.89470772026,Texas
2022-03-19,3928880.9238267387,3928880.9238267387,20038.49870367415,20038.49870367415,3928880.9238267387,20038.49870367415,337.90286491285224,337.90286491285224,337.90286491285224,2151476.0610544602,2151476.0610544602,2151476.0610544602,31987.110144244973,31987.110144244973,31987.110144244973,Texas
2022-03-20,3960530.4018760137,3960530.4018760137,20376.869763751547,20376.869763751547,3960530.4018760137,20376.869763751547,338.37106007739567,338.37106007739567,338.37106007739567,2152945.7525501535,2152945.7525501535,2152945.7525501535,31649.478049275,31649.478049275,31649.478049275,Texas
2022-03-21,3991845.356524938,3991845.356524938,20715.644629357164,20715.644629357164,3991845.356524938,20715.644629357164,338.7748656056174,338.7748656056174,338.7748656056174,2154064.475823326,2154064.475823326,2154064.475823326,31314.95464892406,31314.95464892406,31314.95464892406,Texas
2022-03-22,4022828.8560118177,4022828.8560118177,21054.76060437302,21054.76060437302,4022828.8560118177,21054.76060437302,339.11597501585493,339.11597501585493,339.11597501585493,2154840.2551449374,2154840.2551449374,2154840.2551449374,30983.49948687991,30983.49948687991,30983.49948687991,Texas
2022-03-23,4053483.931120511,4053483.931120511,21394.156660853303,21394.156660853303,4053483.931120511,21394.156660853303,339.39605648028373,339.39605648028373,339.39605648028373,2155280.988492954,2155280.988492954,2155280.988492954,30655.075108693447,30655.075108693447,30655.075108693447,Texas
2022-03-24,4083813.577896629,4083813.577896629,21733.773414913954,21733.773414913954,4083813.577896629,21733.773414913954,339.61675406065115,339.61675406065115,339.61675406065115,2155394.447552351,2155394.447552351,2155394.447552351,30329.64677611785,30329.64677611785,30329.64677611785,Texas
2022-03-25,4113820.76010525,4113820.76010525,22073.55310379856,22073.55310379856,4113820.76010525,22073.55310379856,339.779688884606,339.779688884606,339.779688884606,2155188.27771511,2155188.27771511,2155188.27771511,30007.182208620943,30007.182208620943,30007.182208620943,Texas
2022-03-26,4143508.41145476,4143508.41145476,22413.439564062384,22413.439564062384,4143508.41145476,22413.439564062384,339.8864602638241,339.8864602638241,339.8864602638241,2154669.9980802224,2154669.9980802224,2154669.9980802224,29687.651349510066,29687.651349510066,29687.651349510066,Texas
2022-03-27,4172879.437609061,4172879.437609061,22753.378210820712,22753.378210820712,4172879.437609061,22753.378210820712,339.9386467583281,339.9386467583281,339.9386467583281,2153847.001453684,2153847.001453684,2153847.001453684,29371.02615430113,29371.02615430113,29371.02615430113,Texas
2022-03-28,4201936.718008291,4201936.718008291,23093.31601800891,23093.31601800891,4201936.718008291,23093.31601800891,339.93780718819835,339.93780718819835,339.93780718819835,2152726.554348501,2152726.554348501,2152726.554348501,29057.280399229843,29057.280399229843,29057.280399229843,Texas
2022-03-29,4230683.107516292,4230683.107516292,23433.201499605508,23433.201499605508,4230683.107516292,23433.201499605508,339.88548159659695,339.88548159659695,339.88548159659695,2151315.796984686,2151315.796984686,2151315.796984686,28746.389508000575,28746.389508000575,28746.389508000575,Texas
2022-03-30,4259121.470946724,4259121.470946724,23772.984492553995,23772.984492553995,4259121.470946724,23772.984492553995,339.78299294848694,339.78299294848694,339.78299294848694,2149621.7962463847,2149621.7962463847,2149621.7962463847,28438.363430432044,28438.363430432044,28438.363430432044,Texas
2022-03-31,4287254.821786371,4287254.821786371,24112.61569125154,24112.61569125154,4287254.821786371,24112.61569125154,339.6311986975452,339.6311986975452,339.6311986975452,2147651.7279084926,2147651.7279084926,2147651.7279084926,28133.350839647464,28133.350839647464,28133.350839647464,Texas
2022-04-01,4315086.101276796,4315086.101276796,24452.047912738173,24452.047912738173,4315086.101276796,24452.047912738173,339.43222148663335,339.43222148663335,339.43222148663335,2145412.5263627307,2145412.5263627307,2145412.5263627307,27831.27949042525,27831.27949042525,27831.27949042525,Texas
2022-04-02,4342618.20780123,4342618.20780123,24791.23530138964,24791.23530138964,4342618.20780123,24791.23530138964,339.1873886514659,339.1873886514659,339.1873886514659,2142910.9908936117,2142910.9908936117,2142910.9908936117,27532.10652443394,27532.10652443394,27532.10652443394,Texas
2022-04-03,4369854.009879256,4369854.009879256,25130.133211781755,25130.133211781755,4369854.009879256,25130.133211781755,338.8979103921156,338.8979103921156,338.8979103921156,2140153.807925108,2140153.807925108,2140153.807925108,27235.802078025416,27235.802078025416,27235.802078025416,Texas
2022-04-04,4396796.347070962,4396796.347070962,25468.698194779914,25468.698194779914,4396796.347070962,25468.698194779914,338.5649829981594,338.5649829981594,338.5649829981594,2137147.5510206493,2137147.5510206493,2137147.5510206493,26942.337191706523,26942.337191706523,26942.337191706523,Texas
2022-04-05,4423448.030795039,4423448.030795039,25806.887984307257,25806.887984307257,4423448.030795039,25806.887984307257,338.18978952734324,338.18978952734324,338.18978952734324,2133898.6808831235,2133898.6808831235,2133898.6808831235,26651.683724076487,26651.683724076487,26651.683724076487,Texas
2022-04-06,4449811.845069029,4449811.845069029,26144.661484757922,26144.661484757922,4449811.845069029,26144.661484757922,337.77350045066487,337.77350045066487,337.77350045066487,2130413.5453548776,2130413.5453548776,2130413.5453548776,26363.81427399069,26363.81427399069,26363.81427399069,Texas
2022-04-07,4475890.547179144,4475890.547179144,26481.978759024405,26481.978759024405,4475890.547179144,26481.978759024405,337.31727426648285,337.31727426648285,337.31727426648285,2126698.3794177175,2126698.3794177175,2126698.3794177175,26078.702110114507,26078.702110114507,26078.702110114507,Texas
2022-04-08,4501686.868286314,4501686.868286314,26818.801017108584,26818.801017108584,4501686.868286314,26818.801017108584,336.82225808417934,336.82225808417934,336.82225808417934,2122759.305192907,2122759.305192907,2122759.305192907,25796.321107170545,25796.321107170545,25796.321107170545,Texas
2022-04-09,4527203.513974593,4527203.513974593,27155.09060528844,27155.09060528844,4527203.513974593,27155.09060528844,336.28958817985404,336.28958817985404,336.28958817985404,2118602.3319411674,2118602.3319411674,2118602.3319411674,25516.6456882786,25516.6456882786,25516.6456882786,Texas
2022-04-10,4552443.164747356,4552443.164747356,27490.810995812986,27490.810995812986,4552443.164747356,27490.810995812986,335.72039052454784,335.72039052454784,335.72039052454784,2114233.3560626805,2114233.3560626805,2114233.3560626805,25239.650772763416,25239.650772763416,25239.650772763416,Texas
2022-04-11,4577408.476476289,4577408.476476289,27825.926777099525,27825.926777099525,4577408.476476289,27825.926777099525,335.11578128653855,335.11578128653855,335.11578128653855,2109658.161097085,2109658.161097085,2109658.161097085,24965.311728932895,24965.311728932895,24965.311728932895,Texas
2022-04-12,4602102.081657618,4602102.081657618,28160.403633124388,28160.403633124388,4602102.081657618,28160.403633124388,334.4768560248631,334.4768560248631,334.4768560248631,2104882.419701991,2104882.419701991,2104882.419701991,24693.605181328952,24693.605181328952,24693.605181328952,Texas
2022-04-13,4626526.639717174,4626526.639717174,28494.20788053716,28494.20788053716,4626526.639717174,28494.20788053716,333.8042474127724,333.8042474127724,333.8042474127724,2099911.788992013,2099911.788992013,2099911.788992013,24424.55805955548,24424.55805955548,24424.55805955548,Texas
2022-04-14,4650684.796279402,4650684.796279402,28827.307313675457,28827.307313675457,4650684.796279402,28827.307313675457,333.0994331382972,333.0994331382972,333.0994331382972,2094751.784129993,2094751.784129993,2094751.784129993,24158.156562228687,24158.156562228687,24158.156562228687,Texas
2022-04-15,4674579.154238955,4674579.154238955,29159.670946236147,29159.670946236147,4674579.154238955,29159.670946236147,332.36363256068944,332.36363256068944,332.36363256068944,2089407.7741279595,2089407.7741279595,2089407.7741279595,23894.357959552668,23894.357959552668,23894.357959552668,Texas
2022-04-16,4698212.291937623,4698212.291937623,29491.26864229594,29491.26864229594,4698212.291937623,29491.26864229594,331.59769605979454,331.59769605979454,331.59769605979454,2083885.0358862511,2083885.0358862511,2083885.0358862511,23633.137698668055,23633.137698668055,23633.137698668055,Texas
2022-04-17,4721586.763410756,4721586.763410756,29822.071109049637,29822.071109049637,4721586.763410756,29822.071109049637,330.8024667536956,330.8024667536956,330.8024667536956,2078188.7541935162,2078188.7541935162,2078188.7541935162,23374.47147313319,23374.47147313319,23374.47147313319,Texas
2022-04-18,4744705.098610213,4744705.098610213,30152.04988990235,30152.04988990235,4744705.098610213,30152.04988990235,329.9787808527144,329.9787808527144,329.9787808527144,2072324.0217267137,2072324.0217267137,2072324.0217267137,23118.335199456662,23118.335199456662,23118.335199456662,Texas
2022-04-19,4767569.8036061,4767569.8036061,30481.17735789882,30481.17735789882,4767569.8036061,30481.17735789882,329.12746799646993,329.12746799646993,329.12746799646993,2066295.8390511125,2066295.8390511125,2066295.8390511125,22864.704995887354,22864.704995887354,22864.704995887354,Texas
2022-04-20,4790183.360769331,4790183.360769331,30809.4267094729,30809.4267094729,4790183.360769331,30809.4267094729,328.2493515740789,328.2493515740789,328.2493515740789,2060109.1146202916,2060109.1146202916,2060109.1146202916,22613.557163231075,22613.557163231075,22613.557163231075,Texas
2022-04-21,4812548.22893678,4812548.22893678,31136.771958502413,31136.771958502413,4812548.22893678,31136.771958502413,327.34524902951307,327.34524902951307,327.34524902951307,2053768.6647761401,2053768.6647761401,2053768.6647761401,22364.86816744879,22364.86816744879,22364.86816744879,Texas
2022-04-22,4834666.843560751,4834666.843560751,31463.187930653203,31463.187930653203,4834666.843560751,31463.187930653203,326.41597215078946,326.41597215078946,326.41597215078946,2047279.2137488571,2047279.2137488571,2047279.2137488571,22118.614623970352,22118.614623970352,22118.614623970352,Texas
2022-04-23,4856541.616844196,4856541.616844196,31788.650257999718,31788.650257999718,4856541.616844196,31788.650257999718,325.46232734651494,325.46232734651494,325.46232734651494,2040645.3936569523,2040645.3936569523,2040645.3936569523,21874.773283445276,21874.773283445276,21874.773283445276,Texas
2022-04-24,4878174.937863091,4878174.937863091,32113.135373907444,32113.135373907444,4878174.937863091,32113.135373907444,324.48511590772614,324.48511590772614,324.48511590772614,2033871.7445072448,2033871.7445072448,2033871.7445072448,21633.321018895134,21633.321018895134,21633.321018895134,Texas
2022-04-25,4899569.172677144,4899569.172677144,32436.620508165426,32436.620508165426,4899569.172677144,32436.620508165426,323.4851342579823,323.4851342579823,323.4851342579823,2026962.7141948647,2026962.7141948647,2026962.7141948647,21394.2348140534,21394.2348140534,21394.2348140534,Texas
2022-04-26,4920726.664429983,4920726.664429983,32759.083682355555,32759.083682355555,4920726.664429983,32759.083682355555,322.4631741901285,322.4631741901285,322.4631741901285,2019922.6585032514,2019922.6585032514,2019922.6585032514,21157.491752838716,21157.491752838716,21157.491752838716,Texas
2022-04-27,4941649.741733686,4941649.741733686,33080.50371775395,33080.50371775395,4941649.741733686,33080.50371775395,321.42003539839425,321.42003539839425,321.42003539839425,2012755.8481674793,2012755.8481674793,2012755.8481674793,20923.077303702943,20923.077303702943,20923.077303702943,Texas
2022-04-28,4962340.730114849,4962340.730114849,33400.860274039194,33400.860274039194,4962340.730114849,33400.860274039194,320.35655628524546,320.35655628524546,320.35655628524546,2005466.4759484967,2005466.4759484967,2005466.4759484967,20690.988381163217,20690.988381163217,20690.988381163217,Texas
2022-04-29,4982801.916991694,4982801.916991694,33720.13370503627,33720.13370503627,4982801.916991694,33720.13370503627,319.2734309970765,319.2734309970765,319.2734309970765,1998058.635563064,1998058.635563064,1998058.635563064,20461.186876844615,20461.186876844615,20461.186876844615,Texas
2022-04-30,5003035.567499314,5003035.567499314,34038.304998018604,34038.304998018604,5003035.567499314,34038.304998018604,318.1712929823334,318.1712929823334,318.1712929823334,1990536.3431325753,1990536.3431325753,1990536.3431325753,20233.650507620536,20233.650507620536,20233.650507620536,Texas
2022-05-01,5023043.925740023,5023043.925740023,34355.35577016939,34355.35577016939,5023043.925740023,34355.35577016939,317.05077215078927,317.05077215078927,317.05077215078927,1982903.5383658751,1982903.5383658751,1982903.5383658751,20008.35824070871,20008.35824070871,20008.35824070871,Texas
2022-05-02,5042829.21483832,5042829.21483832,34671.26826515115,34671.26826515115,5042829.21483832,34671.26826515115,315.912494981756,315.912494981756,315.912494981756,1975164.0845592571,1975164.0845592571,1975164.0845592571,19785.289098297246,19785.289098297246,19785.289098297246,Texas
2022-05-03,5062393.636990655,5062393.636990655,34986.02534984308,34986.02534984308,5062393.636990655,34986.02534984308,314.7570846919334,314.7570846919334,314.7570846919334,1967321.7685964645,1967321.7685964645,1967321.7685964645,19564.422152334824,19564.422152334824,19564.422152334824,Texas
2022-05-04,5081739.373510428,5081739.373510428,35299.61051123706,35299.61051123706,5081739.373510428,35299.61051123706,313.585161393974,313.585161393974,313.585161393974,1959380.3009486902,1959380.3009486902,1959380.3009486902,19345.73651977256,19345.73651977256,19345.73651977256,Texas
2022-05-05,5100868.584868735,5100868.584868735,35612.007853485164,35612.007853485164,5100868.584868735,35612.007853485164,312.3973422481067,312.3973422481067,312.3973422481067,1951343.3156745764,1951343.3156745764,1951343.3156745764,19129.21135830693,19129.21135830693,19129.21135830693,Texas
