Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-08,4809155.1700395895,4809155.1700395895,69062.26982944724,69062.26982944724,4809155.1700395895,69062.26982944724,50.381787395628635,50.381787395628635,50.381787395628635,4233158.50469759,4233158.50469759,4233158.50469759,7636.863485655747,7636.863485655747,7636.863485655747,California
2021-10-09,4816788.336004452,4816788.336004452,69111.30058084881,69111.30058084881,4816788.336004452,69111.30058084881,49.03075140157307,49.03075140157307,49.03075140157307,4236802.150791579,4236802.150791579,4236802.150791579,7633.165964862332,7633.165964862332,7633.165964862332,California
2021-10-10,4824419.00947902,4824419.00947902,69159.04807003248,69159.04807003248,4824419.00947902,69159.04807003248,47.7474891836755,47.7474891836755,47.7474891836755,4240451.776427061,4240451.776427061,4240451.776427061,7630.673474567942,7630.673474567942,7630.673474567942,California
2021-10-11,4832048.263326856,4832048.263326856,69205.57673146267,69205.57673146267,4832048.263326856,69205.57673146267,46.52866143018764,46.52866143018764,46.52866143018764,4244107.294675283,4244107.294675283,4244107.294675283,7629.253847836517,7629.253847836517,7629.253847836517,California
2021-10-12,4839677.050312222,4839677.050312222,69250.94784965896,69250.94784965896,4839677.050312222,69250.94784965896,45.37111819628626,45.37111819628626,45.37111819628626,4247768.608715292,4247768.608715292,4247768.608715292,7628.786985365674,7628.786985365674,7628.786985365674,California
2021-10-13,4847306.213668521,4847306.213668521,69295.2197188341,69295.2197188341,4847306.213668521,69295.2197188341,44.27186917513609,44.27186917513609,44.27186917513609,4251435.611833941,4251435.611833941,4251435.611833941,7629.163356298581,7629.163356298581,7629.163356298581,California
2021-10-14,4854936.496577432,4854936.496577432,69338.44778987576,69338.44778987576,4854936.496577432,69338.44778987576,43.228071041667135,43.228071041667135,43.228071041667135,4255108.187425883,4255108.187425883,4255108.187425883,7630.282908911817,7630.282908911817,7630.282908911817,California
2021-10-15,4862568.550728248,4862568.550728248,69380.68480912519,69380.68480912519,4862568.550728248,69380.68480912519,42.23701924942725,42.23701924942725,42.23701924942725,4258786.2089935765,4258786.2089935765,4258786.2089935765,7632.054150816053,7632.054150816053,7632.054150816053,California
2021-10-16,4870202.944059284,4870202.944059284,69421.9809501938,69421.9809501938,4870202.944059284,69421.9809501938,41.29614106861118,41.29614106861118,41.29614106861118,4262469.540147282,4262469.540147282,4262469.540147282,7634.393331035972,7634.393331035972,7634.393331035972,California
2021-10-17,4877840.167762054,4877840.167762054,69462.38393931583,69462.38393931583,4877840.167762054,69462.38393931583,40.402989122027066,40.402989122027066,40.402989122027066,4266158.034605064,4266158.034605064,4266158.034605064,7637.2237027697265,7637.2237027697265,7637.2237027697265,California
2021-10-18,4885480.642618803,4885480.642618803,69501.93917458421,69501.93917458421,4885480.642618803,69501.93917458421,39.55523526838806,39.55523526838806,39.55523526838806,4269851.536192791,4269851.536192791,4269851.536192791,7640.474856749177,7640.474856749177,7640.474856749177,California
2021-10-19,4893124.724736939,4893124.724736939,69540.68983936954,69540.68983936954,4893124.724736939,69540.68983936954,38.75066478532972,38.75066478532972,38.75066478532972,4273549.87884413,4273549.87884413,4273549.87884413,7644.082118135877,7644.082118135877,7644.082118135877,California
2021-10-20,4900772.710737767,4900772.710737767,69578.67701020696,69578.67701020696,4900772.710737767,69578.67701020696,37.98717083741212,37.98717083741212,37.98717083741212,4277252.886600558,4277252.886600558,4277252.886600558,7647.986000827514,7647.986000827514,7647.986000827514,California
2021-10-21,4908424.842451429,4908424.842451429,69615.93975942327,69615.93975942327,4908424.842451429,69615.93975942327,37.26274921631557,37.26274921631557,37.26274921631557,4280960.37361135,4280960.37361135,4280960.37361135,7652.1317136622965,7652.1317136622965,7652.1317136622965,California
2021-10-22,4916081.311165087,4916081.311165087,69652.51525275639,69652.51525275639,4916081.311165087,69652.51525275639,36.575493333119084,36.575493333119084,36.575493333119084,4284672.1441335855,4284672.1441335855,4284672.1441335855,7656.4687136579305,7656.4687136579305,7656.4687136579305,California
2021-10-23,4923742.261466818,4923742.261466818,69688.4388422159,69688.4388422159,4923742.261466818,69688.4388422159,35.923589459504,35.923589459504,35.923589459504,4288387.992532149,4288387.992532149,4288387.992532149,7660.950301731005,7660.950301731005,7660.950301731005,California
2021-10-24,4931407.794723725,4931407.794723725,69723.7441544135,69723.7441544135,4931407.794723725,69723.7441544135,35.305312197611784,35.305312197611784,35.305312197611784,4292107.703279726,4292107.703279726,4292107.703279726,7665.533256907016,7665.533256907016,7665.533256907016,California
2021-10-25,4939077.984387784,4939077.984387784,69758.46316993913,69758.46316993913,4939077.984387784,69758.46316993913,34.719015525624854,34.719015525624854,34.719015525624854,4295831.063580205,4295831.063580205,4295831.063580205,7670.189664059319,7670.189664059319,7670.189664059319,California
2021-10-26,4946753.639725163,4946753.639725163,69792.6260158435,69792.6260158435,4946753.639725163,69792.6260158435,34.16284590437135,34.16284590437135,34.16284590437135,4299558.652994668,4299558.652994668,4299558.652994668,7675.655337378383,7675.655337378383,7675.655337378383,California
2021-10-27,4954435.113666958,4954435.113666958,69826.26150646713,69826.26150646713,4954435.113666958,69826.26150646713,33.6354906236229,33.6354906236229,33.6354906236229,4303290.602235228,4303290.602235228,4303290.602235228,7681.473941795528,7681.473941795528,7681.473941795528,California
2021-10-28,4962122.224155353,4962122.224155353,69859.397240227,69859.397240227,4962122.224155353,69859.397240227,33.13573375987471,33.13573375987471,33.13573375987471,4307026.509733034,4307026.509733034,4307026.509733034,7687.110488395207,7687.110488395207,7687.110488395207,California
2021-10-29,4969814.773002901,4969814.773002901,69892.05946918804,69892.05946918804,4969814.773002901,69892.05946918804,32.662228961038636,32.662228961038636,32.662228961038636,4310765.978310012,4310765.978310012,4310765.978310012,7692.548847547732,7692.548847547732,7692.548847547732,California
2021-10-30,4977512.547801364,4977512.547801364,69924.27316450072,69924.27316450072,4977512.547801364,69924.27316450072,32.213695312675554,32.213695312675554,32.213695312675554,4314508.615178871,4314508.615178871,4314508.615178871,7697.774798463099,7697.774798463099,7697.774798463099,California
2021-10-31,4985215.323648882,4985215.323648882,69956.06207864649,69956.06207864649,4985215.323648882,69956.06207864649,31.788914145770832,31.788914145770832,31.788914145770832,4318254.031943094,4318254.031943094,4318254.031943094,7702.775847517885,7702.775847517885,7702.775847517885,California
2021-11-01,4992922.864712792,4992922.864712792,69987.44880464762,69987.44880464762,4992922.864712792,69987.44880464762,31.386726001132047,31.386726001132047,31.386726001132047,4322001.844596948,4322001.844596948,4322001.844596948,7707.54106391035,7707.54106391035,7707.54106391035,California
2021-11-02,5000634.925643718,5000634.925643718,70018.45483238966,70018.45483238966,5000634.925643718,70018.45483238966,31.006027742041624,31.006027742041624,31.006027742041624,4325751.673525476,4325751.673525476,4325751.673525476,7712.060930925421,7712.060930925421,7712.060930925421,California
2021-11-03,5008351.252855093,5008351.252855093,70049.10060219678,70049.10060219678,5008351.252855093,70049.10060219678,30.645769807117176,30.645769807117176,30.645769807117176,4329503.143504502,4329503.143504502,4329503.143504502,7716.327211375348,7716.327211375348,7716.327211375348,California
2021-11-04,5016071.585680932,5016071.585680932,70079.40555579397,70079.40555579397,5016071.585680932,70079.40555579397,30.30495359719498,30.30495359719498,30.30495359719498,4333255.883700631,4333255.883700631,4333255.883700631,7720.332825838588,7720.332825838588,7720.332825838588,California
2021-11-05,5023795.657423398,5023795.657423398,70109.38818478485,70109.38818478485,5023795.657423398,70109.38818478485,29.982628990881494,29.982628990881494,29.982628990881494,4337009.527671242,4337009.527671242,4337009.527671242,7724.071742466651,7724.071742466651,7724.071742466651,California
2021-11-06,5031523.196300719,5031523.196300719,70139.06607676344,70139.06607676344,5031523.196300719,70139.06607676344,29.67789197858656,29.67789197858656,29.67789197858656,4340763.713364499,4340763.713364499,4340763.713364499,7727.538877320476,7727.538877320476,7727.538877320476,California
2021-11-07,5039253.926304858,5039253.926304858,70168.45595917851,70168.45595917851,5039253.926304858,70168.45595917851,29.389882415067405,29.389882415067405,29.389882415067405,4344518.08311934,4344518.08311934,4344518.08311934,7730.730004139245,7730.730004139245,7730.730004139245,California
2021-11-08,5046987.5679776035,5046987.5679776035,70197.57374105783,70197.57374105783,5046987.5679776035,70197.57374105783,29.117781879322138,29.117781879322138,29.117781879322138,4348272.2836654885,4348272.2836654885,4348272.2836654885,7733.641672745347,7733.641672745347,7733.641672745347,California
2021-11-09,5054723.839112766,5054723.839112766,70226.43455269832,70226.43455269832,5054723.839112766,70226.43455269832,28.86081164049392,28.86081164049392,28.86081164049392,4352025.96612344,4352025.96612344,4352025.96612344,7736.271135162562,7736.271135162562,7736.271135162562,California
2021-11-10,5062462.455391592,5062462.455391592,70255.05278341971,70255.05278341971,5062462.455391592,70255.05278341971,28.61823072138941,28.61823072138941,28.61823072138941,4355778.786004476,4355778.786004476,4355778.786004476,7738.616278826259,7738.616278826259,7738.616278826259,California
2021-11-11,5070203.130957676,5070203.130957676,70283.44211747662,70283.44211747662,5070203.130957676,70283.44211747662,28.389334056904772,28.389334056904772,28.389334056904772,4359530.403210654,4359530.403210654,4359530.403210654,7740.675566083752,7740.675566083752,7740.675566083752,California
2021-11-12,5077945.578937183,5077945.578937183,70311.61556822073,70311.61556822073,5077945.578937183,70311.61556822073,28.173450744114234,28.173450744114234,28.173450744114234,4363280.482034809,4363280.482034809,4363280.482034809,7742.4479795070365,7742.4479795070365,7742.4479795070365,California
2021-11-13,5085689.511909557,5085689.511909557,70339.58551059506,70339.58551059506,5085689.511909557,70339.58551059506,27.96994237432955,27.96994237432955,27.96994237432955,4367028.691160559,4367028.691160559,4367028.691160559,7743.932972373441,7743.932972373441,7743.932972373441,California
2021-11-14,5093434.642333438,5093434.642333438,70367.3637120449,70367.3637120449,5093434.642333438,70367.3637120449,27.77820144983707,27.77820144983707,27.77820144983707,4370774.703662299,4370774.703662299,4370774.703662299,7745.1304238811135,7745.1304238811135,7745.1304238811135,California
2021-11-15,5101180.68293205,5101180.68293205,70394.96136192026,70394.96136192026,5101180.68293205,70394.96136192026,27.59764987535891,27.59764987535891,27.59764987535891,4374518.197005204,4374518.197005204,4374518.197005204,7746.040598612279,7746.040598612279,7746.040598612279,California
2021-11-16,5108927.347041907,5108927.347041907,70422.38909944445,70422.38909944445,5108927.347041907,70422.38909944445,27.427737524194526,27.427737524194526,27.427737524194526,4378258.853045228,4378258.853045228,4378258.853045228,7746.664109856822,7746.664109856822,7746.664109856822,California
2021-11-17,5116674.3489283435,5116674.3489283435,70449.65704031945,70449.65704031945,5116674.3489283435,70449.65704031945,27.267940874997294,27.267940874997294,27.267940874997294,4381996.358029105,4381996.358029105,4381996.358029105,7747.001886436716,7747.001886436716,7747.001886436716,California
2021-11-18,5124421.404071013,5124421.404071013,70476.77480203255,70476.77480203255,5124421.404071013,70476.77480203255,27.11776171310339,27.11776171310339,27.11776171310339,4385730.402594346,4385730.402594346,4385730.402594346,7747.0551426699385,7747.0551426699385,7747.0551426699385,California
2021-11-19,5132168.229422223,5132168.229422223,70503.75152792981,70503.75152792981,5132168.229422223,70503.75152792981,26.976725897256983,26.976725897256983,26.976725897256983,4389460.681769245,4389460.681769245,4389460.681769245,7746.82535120938,7746.82535120938,7746.82535120938,California
2021-11-20,5139914.543640675,5139914.543640675,70530.59591011438,70530.59591011438,5139914.543640675,70530.59591011438,26.84438218457217,26.84438218457217,26.84438218457217,4393186.894972872,4393186.894972872,4393186.894972872,7746.3142184522,7746.3142184522,7746.3142184522,California
2021-11-21,5147660.06730298,5147660.06730298,70557.31621122934,70557.31621122934,5147660.06730298,70557.31621122934,26.720301114954054,26.720301114954054,26.720301114954054,4396908.746015078,4396908.746015078,4396908.746015078,7745.523662305437,7745.523662305437,7745.523662305437,California
2021-11-22,5155404.523095023,5155404.523095023,70583.92028517676,70583.92028517676,5155404.523095023,70583.92028517676,26.604073947426514,26.604073947426514,26.604073947426514,4400625.943096492,4400625.943096492,4400625.943096492,7744.455792042427,7744.455792042427,7744.455792042427,California
2021-11-23,5163147.635985136,5163147.635985136,70610.4155968276,70610.4155968276,5163147.635985136,70610.4155968276,26.49531165084045,26.49531165084045,26.49531165084045,4404338.198808524,4404338.198808524,4404338.198808524,7743.112890113145,7743.112890113145,7743.112890113145,California
2021-11-24,5170889.133380786,5170889.133380786,70636.80924076932,70636.80924076932,5170889.133380786,70636.80924076932,26.39364394171571,26.39364394171571,26.39364394171571,4408045.230133362,4408045.230133362,4408045.230133362,7741.497395649552,7741.497395649552,7741.497395649552,California
2021-11-25,5178628.745270337,5178628.745270337,70663.10795914003,70663.10795914003,5178628.745270337,70663.10795914003,26.298718370715505,26.298718370715505,26.298718370715505,4411746.758443973,4411746.758443973,4411746.758443973,7739.611889551394,7739.611889551394,7739.611889551394,California
2021-11-26,5186366.20435135,5186366.20435135,70689.31815859192,70689.31815859192,5186366.20435135,70689.31815859192,26.21019945188891,26.21019945188891,26.21019945188891,4415442.509504104,4415442.509504104,4415442.509504104,7737.459081012756,7737.459081012756,7737.459081012756,California
2021-11-27,5194101.246146645,5194101.246146645,70715.44592642815,70715.44592642815,5194101.246146645,70715.44592642815,26.12776783622394,26.12776783622394,26.12776783622394,4419132.213468281,4419132.213468281,4419132.213468281,7735.041795295663,7735.041795295663,7735.041795295663,California
2021-11-28,5201833.609109347,5201833.609109347,70741.49704595229,70741.49704595229,5201833.609109347,70741.49704595229,26.05111952414154,26.05111952414154,26.05111952414154,4422815.60488181,4422815.60488181,4422815.60488181,7732.362962701358,7732.362962701358,7732.362962701358,California
2021-11-29,5209563.034717898,5209563.034717898,70767.47701106954,70767.47701106954,5209563.034717898,70767.47701106954,25.979965117250686,25.979965117250686,25.979965117250686,4426492.422680775,4426492.422680775,4426492.422680775,7729.42560855113,7729.42560855113,7729.42560855113,California
2021-11-30,5217289.267562071,5217289.267562071,70793.39104017559,70793.39104017559,5217289.267562071,70793.39104017559,25.914029106046655,25.914029106046655,25.914029106046655,4430162.410192039,4430162.410192039,4430162.410192039,7726.232844172977,7726.232844172977,7726.232844172977,California
2021-12-01,5225012.055420764,5225012.055420764,70819.24408936793,70819.24408936793,5225012.055420764,70819.24408936793,25.85304919234477,25.85304919234477,25.85304919234477,4433825.315133247,4433825.315133247,4433825.315133247,7722.787858692929,7722.787858692929,7722.787858692929,California
2021-12-02,5232731.149332408,5232731.149332408,70845.04086501298,70845.04086501298,5232731.149332408,70845.04086501298,25.79677564505255,25.79677564505255,25.79677564505255,4437480.88961282,4437480.88961282,4437480.88961282,7719.093911644071,7719.093911644071,7719.093911644071,California
2021-12-03,5240446.303658669,5240446.303658669,70870.78583570104,70870.78583570104,5240446.303658669,70870.78583570104,25.744970688057947,25.744970688057947,25.744970688057947,4441128.890129961,4441128.890129961,4441128.890129961,7715.154326261021,7715.154326261021,7715.154326261021,California
2021-12-04,5248157.276142092,5248157.276142092,70896.4832436167,70896.4832436167,5248157.276142092,70896.4832436167,25.69740791566437,25.69740791566437,25.69740791566437,4444769.07757465,4444769.07757465,4444769.07757465,7710.9724834235385,7710.9724834235385,7710.9724834235385,California
2021-12-05,5255863.827958256,5255863.827958256,70922.13711535589,70922.13711535589,5255863.827958256,70922.13711535589,25.65387173918134,25.65387173918134,25.65387173918134,4448401.217227647,4448401.217227647,4448401.217227647,7706.551816163585,7706.551816163585,7706.551816163585,California
2021-12-06,5263565.723762967,5263565.723762967,70947.75127221538,70947.75127221538,5263565.723762967,70947.75127221538,25.614156859490322,25.614156859490322,25.614156859490322,4452025.078760492,4452025.078760492,4452025.078760492,7701.895804710686,7701.895804710686,7701.895804710686,California
2021-12-07,5271262.73173496,5271262.73173496,70973.32933997945,70973.32933997945,5271262.73173496,70973.32933997945,25.57806776407233,25.57806776407233,25.57806776407233,4455640.436235503,4455640.436235503,4455640.436235503,7697.0079719936475,7697.0079719936475,7697.0079719936475,California
2021-12-08,5278954.623614537,5278954.623614537,70998.87475823027,70998.87475823027,5278954.623614537,70998.87475823027,25.545418250825605,25.545418250825605,25.545418250825605,4459247.06810578,4459247.06810578,4459247.06810578,7691.891879576258,7691.891879576258,7691.891879576258,California
2021-12-09,5286641.1747385245,5286641.1747385245,71024.39078920388,71024.39078920388,5286641.1747385245,71024.39078920388,25.516030973609304,25.516030973609304,25.516030973609304,4462844.757215197,4462844.757215197,4462844.757215197,7686.551123987883,7686.551123987883,7686.551123987883,California
2021-12-10,5294322.164071919,5294322.164071919,71049.88052621411,71049.88052621411,5294322.164071919,71049.88052621411,25.489737010226236,25.489737010226236,25.489737010226236,4466433.2907984145,4466433.2907984145,4466433.2907984145,7680.989333394915,7680.989333394915,7680.989333394915,California
2021-12-11,5301997.3742365,5301997.3742365,71075.346901666,71075.346901666,5301997.3742365,71075.346901666,25.466375451884232,25.466375451884232,25.466375451884232,4470012.460480865,4470012.460480865,4470012.460480865,7675.210164580494,7675.210164580494,7675.210164580494,California
2021-12-12,5309666.591536731,5309666.591536731,71100.79269467772,71100.79269467772,5309666.591536731,71100.79269467772,25.445793011720525,25.445793011720525,25.445793011720525,4473582.062278765,4473582.062278765,4473582.062278765,7669.2173002315685,7669.2173002315685,7669.2173002315685,California
2021-12-13,5317329.605983202,5317329.605983202,71126.22053833169,71126.22053833169,5317329.605983202,71126.22053833169,25.427843653975287,25.427843653975287,25.427843653975287,4477141.896599108,4477141.896599108,4477141.896599108,7663.0144464708865,7663.0144464708865,7663.0144464708865,California
2021-12-14,5324986.21131383,5324986.21131383,71151.6329265714,71151.6329265714,5324986.21131383,71151.6329265714,25.412388239710708,25.412388239710708,25.412388239710708,4480691.7682396695,4480691.7682396695,4480691.7682396695,7656.605330627412,7656.605330627412,7656.605330627412,California
2021-12-15,5332636.205013042,5332636.205013042,71177.03222076199,71177.03222076199,5332636.205013042,71177.03222076199,25.39929419058899,25.39929419058899,25.39929419058899,4484231.486389001,4484231.486389001,4484231.486389001,7649.993699212559,7649.993699212559,7649.993699212559,California
2021-12-16,5340279.388329146,5340279.388329146,71202.42065593094,71202.42065593094,5340279.388329146,71202.42065593094,25.38843516894849,25.38843516894849,25.38843516894849,4487760.864626435,4487760.864626435,4487760.864626435,7643.183316104114,7643.183316104114,7643.183316104114,California
2021-12-17,5347915.566290032,5347915.566290032,71227.8003467047,71227.8003467047,5347915.566290032,71227.8003467047,25.37969077375601,25.37969077375601,25.37969077375601,4491279.720922082,4491279.720922082,4491279.720922082,7636.177960885689,7636.177960885689,7636.177960885689,California
2021-12-18,5355544.54771739,5355544.54771739,71253.17329295517,71253.17329295517,5355544.54771739,71253.17329295517,25.372946250470704,25.372946250470704,25.372946250470704,4494787.877636834,4494787.877636834,4494787.877636834,7628.981427357532,7628.981427357532,7628.981427357532,California
2021-12-19,5363166.145239568,5363166.145239568,71278.54138517106,71278.54138517106,5363166.145239568,71278.54138517106,25.368092215896468,25.368092215896468,25.368092215896468,4498285.1615223605,4498285.1615223605,4498285.1615223605,7621.597522178665,7621.597522178665,7621.597522178665,California
2021-12-20,5370780.175303216,5370780.175303216,71303.90640956754,71303.90640956754,5370780.175303216,71303.90640956754,25.365024396480294,25.365024396480294,25.365024396480294,4501771.40372111,4501771.40372111,4501771.40372111,7614.030063647777,7614.030063647777,7614.030063647777,California
2021-12-21,5378386.458183811,5378386.458183811,71329.27005294643,71329.27005294643,5378386.458183811,71329.27005294643,25.363643378892448,25.363643378892448,25.363643378892448,4505246.439766312,4505246.439766312,4505246.439766312,7606.282880594954,7606.282880594954,7606.282880594954,California
2021-12-22,5385984.817995187,5385984.817995187,71354.6339073194,71354.6339073194,5385984.817995187,71354.6339073194,25.363854372961214,25.363854372961214,25.363854372961214,4508710.109581974,4508710.109581974,4508710.109581974,7598.359811375849,7598.359811375849,7598.359811375849,California
2021-12-23,5393575.082698154,5393575.082698154,71379.99947430572,71379.99947430572,5393575.082698154,71379.99947430572,25.365566986321937,25.365566986321937,25.365566986321937,4512162.2574828835,4512162.2574828835,4512162.2574828835,7590.264702967368,7590.264702967368,7590.264702967368,California
2021-12-24,5401157.084108302,5401157.084108302,71405.36816931538,71405.36816931538,5401157.084108302,71405.36816931538,25.36869500965986,25.36869500965986,25.36869500965986,4515602.732174605,4515602.732174605,4515602.732174605,7582.0014101481065,7582.0014101481065,7582.0014101481065,California
2021-12-25,5408730.65790306,5408730.65790306,71430.74132552871,71430.74132552871,5408730.65790306,71430.74132552871,25.37315621333255,25.37315621333255,25.37315621333255,4519031.3867534865,4519031.3867534865,4519031.3867534865,7573.573794757947,7573.573794757947,7573.573794757947,California
2021-12-26,5416295.6436280785,5416295.6436280785,71456.12019768076,71456.12019768076,5416295.6436280785,71456.12019768076,25.3788721520541,25.3788721520541,25.3788721520541,4522448.078706651,4522448.078706651,4522448.078706651,7564.985725018196,7564.985725018196,7564.985725018196,California
2021-12-27,5423851.884703014,5423851.884703014,71481.50596566305,71481.50596566305,5423851.884703014,71481.50596566305,25.38576798228314,25.38576798228314,25.38576798228314,4525852.669912004,4525852.669912004,4525852.669912004,7556.241074935533,7556.241074935533,7556.241074935533,California
2021-12-28,5431399.228426753,5431399.228426753,71506.8997379472,71506.8997379472,5431399.228426753,71506.8997379472,25.393772284151055,25.393772284151055,25.393772284151055,4529245.0266382275,4529245.0266382275,4529245.0266382275,7547.343723738566,7547.343723738566,7547.343723738566,California
2021-12-29,5438937.525982145,5438937.525982145,71532.30255484403,71532.30255484403,5438937.525982145,71532.30255484403,25.402816896836157,25.402816896836157,25.402816896836157,4532625.019544784,4532625.019544784,4532625.019544784,7538.297555392608,7538.297555392608,7538.297555392608,California
2021-12-30,5446466.63244029,5446466.63244029,71557.71539160151,71557.71539160151,5446466.63244029,71557.71539160151,25.412836757473997,25.412836757473997,25.412836757473997,4535992.523681917,4535992.523681917,4535992.523681917,7529.106458145194,7529.106458145194,7529.106458145194,California
