Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-03,4771674.06264901,4771674.06264901,68795.39014204423,68795.39014204423,4771674.06264901,68795.39014204423,58.33726932483842,58.33726932483842,58.33726932483842,4216992.7107617585,4216992.7107617585,4216992.7107617585,7805.176115687005,7805.176115687005,7805.176115687005,California
2021-10-04,4779474.589423024,4779474.589423024,68851.95312244316,68851.95312244316,4779474.589423024,68851.95312244316,56.56298039892863,56.56298039892863,56.56298039892863,4220788.7505058125,4220788.7505058125,4220788.7505058125,7800.526774014346,7800.526774014346,7800.526774014346,California
2021-10-05,4787272.388816747,4787272.388816747,68906.8488011732,68906.8488011732,4787272.388816747,68906.8488011732,54.895678730041254,54.895678730041254,54.895678730041254,4224593.511067575,4224593.511067575,4224593.511067575,7797.7993937227875,7797.7993937227875,7797.7993937227875,California
2021-10-06,4795068.990571218,4795068.990571218,68960.16727854541,68960.16727854541,4795068.990571218,68960.16727854541,53.318477372216876,53.318477372216876,53.318477372216876,4228406.945339605,4228406.945339605,4228406.945339605,7796.601754470728,7796.601754470728,7796.601754470728,California
2021-10-07,4802865.687747199,4802865.687747199,69011.98969492738,69011.98969492738,4802865.687747199,69011.98969492738,51.82241638196865,51.82241638196865,51.82241638196865,4232228.996245968,4232228.996245968,4232228.996245968,7796.697175981477,7796.697175981477,7796.697175981477,California
2021-10-08,4810663.6085416265,4810663.6085416265,69062.39164457313,69062.39164457313,4810663.6085416265,69062.39164457313,50.40194964574766,50.40194964574766,50.40194964574766,4236059.596742237,4236059.596742237,4236059.596742237,7797.920794427395,7797.920794427395,7797.920794427395,California
2021-10-09,4818463.749600297,4818463.749600297,69111.44454213217,69111.44454213217,4818463.749600297,69111.44454213217,49.05289755904232,49.05289755904232,49.05289755904232,4239898.669815485,4239898.669815485,4239898.669815485,7800.141058670357,7800.141058670357,7800.141058670357,California
2021-10-10,4826266.993641871,4826266.993641871,69159.21618331956,69159.21618331956,4826266.993641871,69159.21618331956,47.771641187384375,47.771641187384375,47.771641187384375,4243746.128484297,4243746.128484297,4243746.128484297,7803.244041574188,7803.244041574188,7803.244041574188,California
2021-10-11,4834074.121089904,4834074.121089904,69205.77102456817,69205.77102456817,4834074.121089904,69205.77102456817,46.55484124860959,46.55484124860959,46.55484124860959,4247601.875798757,4247601.875798757,4247601.875798757,7807.12744803261,7807.12744803261,7807.12744803261,California
2021-10-12,4841885.819289955,4841885.819289955,69251.17037239831,69251.17037239831,4841885.819289955,69251.17037239831,45.39934783014178,45.39934783014178,45.39934783014178,4251465.8048404595,4251465.8048404595,4251465.8048404595,7811.698200051673,7811.698200051673,7811.698200051673,California
2021-10-13,4849702.690498772,4849702.690498772,69295.47254305512,69295.47254305512,4849702.690498772,69295.47254305512,44.30217065681063,44.30217065681063,44.30217065681063,4255337.798722502,4255337.798722502,4255337.798722502,7816.871208816767,7816.871208816767,7816.871208816767,California
2021-10-14,4857525.259029614,4857525.259029614,69338.7330094846,69338.7330094846,4857525.259029614,69338.7330094846,43.260466429477674,43.260466429477674,43.260466429477674,4259217.730589487,4259217.730589487,4259217.730589487,7822.5685308417305,7822.5685308417305,7822.5685308417305,California
2021-10-15,4865353.977699851,4865353.977699851,69381.00454010915,69381.00454010915,4865353.977699851,69381.00454010915,42.271530624551815,42.271530624551815,42.271530624551815,4263105.463617522,4263105.463617522,4263105.463617522,7828.718670236878,7828.718670236878,7828.718670236878,California
2021-10-16,4873189.233661636,4873189.233661636,69422.33733063951,69422.33733063951,4873189.233661636,69422.33733063951,41.33279053035949,41.33279053035949,41.33279053035949,4267000.851014224,4267000.851014224,4267000.851014224,7835.255961785093,7835.255961785093,7835.255961785093,California
2021-10-17,4881031.353677123,4881031.353677123,69462.77912942412,69462.77912942412,4881031.353677123,69462.77912942412,40.44179878461,40.44179878461,40.44179878461,4270903.73601871,4270903.73601871,4270903.73601871,7842.120015487075,7842.120015487075,7842.120015487075,California
2021-10-18,4888880.608891615,4888880.608891615,69502.37535668054,69502.37535668054,4888880.608891615,69502.37535668054,39.596227256421116,39.596227256421116,39.596227256421116,4274813.951901605,4274813.951901605,4274813.951901605,7849.255214491859,7849.255214491859,7849.255214491859,California
2021-10-19,4896737.219152459,4896737.219152459,69541.16921791119,69541.16921791119,4896737.219152459,69541.16921791119,38.793861230646144,38.793861230646144,38.793861230646144,4278731.321965041,4278731.321965041,4278731.321965041,7856.610260844231,7856.610260844231,7856.610260844231,California
2021-10-20,4904601.356916955,4904601.356916955,69579.20181178764,69579.20181178764,4904601.356916955,69579.20181178764,38.03259387645812,38.03259387645812,38.03259387645812,4282655.659542651,4282655.659542651,4282655.659542651,7864.1377644957975,7864.1377644957975,7864.1377644957975,California
2021-10-21,4912473.150788367,4912473.150788367,69616.51223277287,69616.51223277287,4912473.150788367,69616.51223277287,37.31042098523176,37.31042098523176,37.31042098523176,4286586.767999576,4286586.767999576,4286586.767999576,7871.793871412054,7871.793871412054,7871.793871412054,California
2021-10-22,4920352.688715445,4920352.688715445,69653.13766873957,69653.13766873957,4920352.688715445,69653.13766873957,36.62543596669275,36.62543596669275,36.62543596669275,4290524.440732465,4290524.440732465,4290524.440732465,7879.537927078083,7879.537927078083,7879.537927078083,California
2021-10-23,4928240.020887471,4928240.020887471,69689.11349382637,69689.11349382637,4928240.020887471,69689.11349382637,35.975825086803525,35.975825086803525,35.975825086803525,4294468.461169466,4294468.461169466,4294468.461169466,7887.332172025926,7887.332172025926,7887.332172025926,California
2021-10-24,4936135.162353805,4936135.162353805,69724.4733567661,69724.4733567661,4936135.162353805,69724.4733567661,35.3598629397311,35.3598629397311,35.3598629397311,4298418.60277024,4298418.60277024,4298418.60277024,7895.141466334462,7895.141466334462,7895.141466334462,California
2021-10-25,4944038.111406451,4944038.111406451,69759.2492586813,69759.2492586813,4944038.111406451,69759.2492586813,34.77590191519994,34.77590191519994,34.77590191519994,4302374.645660785,4302374.645660785,4302374.645660785,7902.949052645825,7902.949052645825,7902.949052645825,California
2021-10-26,4951949.614939432,4951949.614939432,69793.47133966307,69793.47133966307,4951949.614939432,69793.47133966307,34.22208098176634,34.22208098176634,34.22208098176634,4306337.169182404,4306337.169182404,4306337.169182404,7911.503532980569,7911.503532980569,7911.503532980569,California
2021-10-27,4959869.932201482,4959869.932201482,69827.16844407697,69827.16844407697,4959869.932201482,69827.16844407697,33.697104413906345,33.697104413906345,33.697104413906345,4310306.264775745,4310306.264775745,4310306.264775745,7920.317262050696,7920.317262050696,7920.317262050696,California
2021-10-28,4967798.8225408,4967798.8225408,69860.36819195456,69860.36819195456,4967798.8225408,69860.36819195456,33.19974787758838,33.19974787758838,33.19974787758838,4314281.522062093,4314281.522062093,4314281.522062093,7928.890339317732,7928.890339317732,7928.890339317732,California
2021-10-29,4975736.033902429,4975736.033902429,69893.09685687609,69893.09685687609,4975736.033902429,69893.09685687609,32.72866492152389,32.72866492152389,32.72866492152389,4318262.534842736,4318262.534842736,4318262.534842736,7937.211361628957,7937.211361628957,7937.211361628957,California
2021-10-30,4983681.304265896,4983681.304265896,69925.37943140489,69925.37943140489,4983681.304265896,69925.37943140489,32.28257452879916,32.28257452879916,32.28257452879916,4322248.901098961,4322248.901098961,4322248.901098961,7945.270363466814,7945.270363466814,7945.270363466814,California
2021-10-31,4991634.362946039,4991634.362946039,69957.23968933128,69957.23968933128,4991634.362946039,69957.23968933128,31.860257926397026,31.860257926397026,31.860257926397026,4326240.2229920635,4326240.2229920635,4326240.2229920635,7953.058680143207,7953.058680143207,7953.058680143207,California
2021-11-01,4999594.931770045,4999594.931770045,69988.70024488072,69988.70024488072,4999594.931770045,69988.70024488072,31.460555549434503,31.460555549434503,31.460555549434503,4330236.106863337,4330236.106863337,4330236.106863337,7960.5688240062445,7960.5688240062445,7960.5688240062445,California
2021-11-02,5007562.72614248,5007562.72614248,70019.78260903465,70019.78260903465,5007562.72614248,70019.78260903465,31.08236415393185,31.08236415393185,31.08236415393185,4334236.163234082,4334236.163234082,4334236.163234082,7967.794372434728,7967.794372434728,7967.794372434728,California
2021-11-03,5015537.45600896,5015537.45600896,70050.50724310377,70050.50724310377,5015537.45600896,70050.50724310377,30.72463406911993,30.72463406911993,30.72463406911993,4338240.006805599,4338240.006805599,4338240.006805599,7974.7298664795235,7974.7298664795235,7974.7298664795235,California
2021-11-04,5023518.826728126,5023518.826728126,70080.8936096891,70080.8936096891,5023518.826728126,70080.8936096891,30.386366585327778,30.386366585327778,30.386366585327778,4342247.256459193,4342247.256459193,4342247.256459193,7981.370719166473,7981.370719166473,7981.370719166473,California
2021-11-05,5031506.539860637,5031506.539860637,70110.96022115725,70110.96022115725,5031506.539860637,70110.96022115725,30.066611468151677,30.066611468151677,30.066611468151677,4346257.5352561725,4346257.5352561725,4346257.5352561725,7987.713132510893,7987.713132510893,7987.713132510893,California
2021-11-06,5039500.293883076,5039500.293883076,70140.72468575234,70140.72468575234,5039500.293883076,70140.72468575234,29.76446459509316,29.76446459509316,29.76446459509316,4350270.470437847,4350270.470437847,4350270.470437847,7993.75402243901,7993.75402243901,7993.75402243901,California
2021-11-07,5047499.784833923,5047499.784833923,70170.20375145774,70170.20375145774,5047499.784833923,70170.20375145774,29.47906570539635,29.47906570539635,29.47906570539635,4354285.693425531,4354285.693425531,4354285.693425531,7999.490950847045,7999.490950847045,7999.490950847045,California
2021-11-08,5055504.70689806,5055504.70689806,70199.4133477198,70199.4133477198,5055504.70689806,70199.4133477198,29.209596262066043,29.209596262066043,29.209596262066043,4358302.8398205405,4358302.8398205405,4358302.8398205405,8004.922064136714,8004.922064136714,8004.922064136714,California
2021-11-09,5063514.752935636,5063514.752935636,70228.36862513612,70228.36862513612,5063514.752935636,70228.36862513612,28.955277416316676,28.955277416316676,28.955277416316676,4362321.549404196,4362321.549404196,4362321.549404196,8010.046037576161,8010.046037576161,8010.046037576161,California
2021-11-10,5071529.614960628,5071529.614960628,70257.08399320843,70257.08399320843,5071529.614960628,70257.08399320843,28.71536807231314,28.71536807231314,28.71536807231314,4366341.466137821,4366341.466137821,4366341.466137821,8014.862024991773,8014.862024991773,8014.862024991773,California
2021-11-11,5079548.984573838,5079548.984573838,70285.57315625339,70285.57315625339,5079548.984573838,70285.57315625339,28.489163044956513,28.489163044956513,28.489163044956513,4370362.238162738,4370362.238162738,4370362.238162738,8019.369613210671,8019.369613210671,8019.369613210671,California
2021-11-12,5087572.553354706,5087572.553354706,70313.84914756413,70313.84914756413,5087572.553354706,70313.84914756413,28.275991310743848,28.275991310743848,28.275991310743848,4374383.517800279,4374383.517800279,4374383.517800279,8023.568780867383,8023.568780867383,8023.568780867383,California
2021-11-13,5095600.013215816,5095600.013215816,70341.92436190278,70341.92436190278,5095600.013215816,70341.92436190278,28.075214338648948,28.075214338648948,28.075214338648948,4378404.961551774,4378404.961551774,4378404.961551774,8027.459861109965,8027.459861109965,8027.459861109965,California
2021-11-14,5103631.056723679,5103631.056723679,70369.81058641095,70369.81058641095,5103631.056723679,70369.81058641095,27.886224508169107,27.886224508169107,27.886224508169107,4382426.230098559,4382426.230098559,4382426.230098559,8031.043507863767,8031.043507863767,8031.043507863767,California
2021-11-15,5111665.377388996,5111665.377388996,70397.51903001116,70397.51903001116,5111665.377388996,70397.51903001116,27.70844360020419,27.70844360020419,27.70844360020419,4386446.988301969,4386446.988301969,4386446.988301969,8034.320665316656,8034.320665316656,8034.320665316656,California
2021-11-16,5119702.669929278,5119702.669929278,70425.06035137449,70425.06035137449,5119702.669929278,70425.06035137449,27.54132136332919,27.54132136332919,27.54132136332919,4390466.905203347,4390466.905203347,4390466.905203347,8037.292540282011,8037.292540282011,8037.292540282011,California
2021-11-17,5127742.630506491,5127742.630506491,70452.4446855254,70452.4446855254,5127742.630506491,70452.4446855254,27.38433415092004,27.38433415092004,27.38433415092004,4394485.654024036,4394485.654024036,4394485.654024036,8039.960577213205,8039.960577213205,8039.960577213205,California
2021-11-18,5135784.956942085,5135784.956942085,70479.68166914699,70479.68166914699,5135784.956942085,70479.68166914699,27.236983621580293,27.236983621580293,27.236983621580293,4398502.912165382,4398502.912165382,4398502.912165382,8042.326435593888,8042.326435593888,8042.326435593888,California
2021-11-19,5143829.34891155,5143829.34891155,70506.78046465435,70506.78046465435,5143829.34891155,70506.78046465435,27.09879550736514,27.09879550736514,27.09879550736514,4402518.361208735,4402518.361208735,4402518.361208735,8044.391969464719,8044.391969464719,8044.391969464719,California
2021-11-20,5151875.508120469,5151875.508120469,70533.74978309181,70533.74978309181,5151875.508120469,70533.74978309181,26.96931843746279,26.96931843746279,26.96931843746279,4406531.686915448,4406531.686915448,4406531.686915448,8046.159208918922,8046.159208918922,8046.159208918922,California
2021-11-21,5159923.138463812,5159923.138463812,70560.59790591514,70560.59790591514,5159923.138463812,70560.59790591514,26.848122823328595,26.848122823328595,26.848122823328595,4410542.579226877,4410542.579226877,4410542.579226877,8047.630343343131,8047.630343343131,8047.630343343131,California
2021-11-22,5167971.946170071,5167971.946170071,70587.3327057102,70587.3327057102,5167971.946170071,70587.3327057102,26.73479979505646,26.73479979505646,26.73479979505646,4414550.732264379,4414550.732264379,4414550.732264379,8048.807706259191,8048.807706259191,8048.807706259191,California
2021-11-23,5176021.639931676,5176021.639931676,70613.96166590176,70613.96166590176,5176021.639931676,70613.96166590176,26.628960191563237,26.628960191563237,26.628960191563237,4418555.844329317,4418555.844329317,4418555.844329317,8049.693761604838,8049.693761604838,8049.693761604838,California
2021-11-24,5184071.931023011,5184071.931023011,70640.49189950123,70640.49189950123,5184071.931023011,70640.49189950123,26.530233599463827,26.530233599463827,26.530233599463827,4422557.617903055,4422557.617903055,4422557.617903055,8050.291091335006,8050.291091335006,8050.291091335006,California
2021-11-25,5192122.533407185,5192122.533407185,70666.93016693935,70666.93016693935,5192122.533407185,70666.93016693935,26.43826743811951,26.43826743811951,26.43826743811951,4426555.75964696,4426555.75964696,4426555.75964696,8050.602384174243,8050.602384174243,8050.602384174243,California
2021-11-26,5200173.163832658,5200173.163832658,70693.28289302974,70693.28289302974,5200173.163832658,70693.28289302974,26.352726090393844,26.352726090393844,26.352726090393844,4430549.9804024035,4430549.9804024035,4430549.9804024035,8050.630425472744,8050.630425472744,8050.630425472744,California
2021-11-27,5208223.541920653,5208223.541920653,70719.5561831052,70719.5561831052,5208223.541920653,70719.5561831052,26.273290075463592,26.273290075463592,26.273290075463592,4434539.995190758,4434539.995190758,4434539.995190758,8050.378087994643,8050.378087994643,8050.378087994643,California
2021-11-28,5216273.390244263,5216273.390244263,70745.75583836698,70745.75583836698,5216273.390244263,70745.75583836698,26.19965526177839,26.19965526177839,26.19965526177839,4438525.523213401,4438525.523213401,4438525.523213401,8049.848323610611,8049.848323610611,8049.848323610611,California
2021-11-29,5224322.434400037,5224322.434400037,70771.88737048446,70771.88737048446,5224322.434400037,70771.88737048446,26.131532117477036,26.131532117477036,26.131532117477036,4442506.287851713,4442506.287851713,4442506.287851713,8049.044155773707,8049.044155773707,8049.044155773707,California
2021-11-30,5232370.403072728,5232370.403072728,70797.95601548483,70797.95601548483,5232370.403072728,70797.95601548483,26.068645000370452,26.068645000370452,26.068645000370452,4446482.0166670745,4446482.0166670745,4446482.0166670745,8047.968672690913,8047.968672690913,8047.968672690913,California
2021-12-01,5240417.028093903,5240417.028093903,70823.96674696302,70823.96674696302,5240417.028093903,70823.96674696302,26.01073147819261,26.01073147819261,26.01073147819261,4450452.441400872,4450452.441400872,4450452.441400872,8046.625021175481,8046.625021175481,8046.625021175481,California
2021-12-02,5248462.044494972,5248462.044494972,70849.9242886492,70849.9242886492,5248462.044494972,70849.9242886492,25.957541686177137,25.957541686177137,25.957541686177137,4454417.297974493,4454417.297974493,4454417.297974493,8045.0164010683075,8045.0164010683075,8045.0164010683075,California
2021-12-03,5256505.190555155,5256505.190555155,70875.83312636314,70875.83312636314,5256505.190555155,70875.83312636314,25.908837713941466,25.908837713941466,25.908837713941466,4458376.326489331,4458376.326489331,4458376.326489331,8043.146060183644,8043.146060183644,8043.146060183644,California
2021-12-04,5264546.207844904,5264546.207844904,70901.69751938352,70901.69751938352,5264546.207844904,70901.69751938352,25.86439302038343,25.86439302038343,25.86439302038343,4462329.271226779,4462329.271226779,4462329.271226779,8041.017289748415,8041.017289748415,8041.017289748415,California
2021-12-05,5272584.841265183,5272584.841265183,70927.52151126615,70927.52151126615,5272584.841265183,70927.52151126615,25.823991882629343,25.823991882629343,25.823991882629343,4466275.880648235,4466275.880648235,4466275.880648235,8038.63342027925,8038.63342027925,8038.63342027925,California
2021-12-06,5280620.839083008,5280620.839083008,70953.30894013135,70953.30894013135,5280620.839083008,70953.30894013135,25.78742886519467,25.78742886519467,25.78742886519467,4470215.907395099,4470215.907395099,4470215.907395099,8035.997817824595,8035.997817824595,8035.997817824595,California
2021-12-07,5288653.95296361,5288653.95296361,70979.06344845222,70979.06344845222,5288653.95296361,70979.06344845222,25.7545083208679,25.7545083208679,25.7545083208679,4474149.108288774,4474149.108288774,4474149.108288774,8033.113880602643,8033.113880602643,8033.113880602643,California
2021-12-08,5296683.937999539,5296683.937999539,71004.78849236286,71004.78849236286,5296683.937999539,71004.78849236286,25.725043910642853,25.725043910642853,25.725043910642853,4478075.244330669,4478075.244330669,4478075.244330669,8029.985035928898,8029.985035928898,8029.985035928898,California
2021-12-09,5304710.552736989,5304710.552736989,71030.4873505158,71030.4873505158,5304710.552736989,71030.4873505158,25.698858152944013,25.698858152944013,25.698858152944013,4481994.08070219,4481994.08070219,4481994.08070219,8026.614737450145,8026.614737450145,8026.614737450145,California
2021-12-10,5312733.559199629,5312733.559199629,71056.16313250407,71056.16313250407,5312733.559199629,71056.16313250407,25.675781988262315,25.675781988262315,25.675781988262315,4485905.386764753,4485905.386764753,4485905.386764753,8023.006462640129,8023.006462640129,8023.006462640129,California
2021-12-11,5320752.722910156,5320752.722910156,71081.81878687562,71081.81878687562,5320752.722910156,71081.81878687562,25.65565437155601,25.65565437155601,25.65565437155601,4489808.93605977,4489808.93605977,4489808.93605977,8019.163710526191,8019.163710526191,8019.163710526191,California
2021-12-12,5328767.812909805,5328767.812909805,71107.45710875432,71107.45710875432,5328767.812909805,71107.45710875432,25.638321878694114,25.638321878694114,25.638321878694114,4493704.506308662,4493704.506308662,4493704.506308662,8015.089999649674,8015.089999649674,8015.089999649674,California
2021-12-13,5336778.601776001,5336778.601776001,71133.08074709118,71133.08074709118,5336778.601776001,71133.08074709118,25.62363833686686,25.62363833686686,25.62363833686686,4497591.8794128485,4497591.8794128485,4497591.8794128485,8010.788866195828,8010.788866195828,8010.788866195828,California
2021-12-14,5344784.865638327,5344784.865638327,71158.69221156044,71158.69221156044,5344784.865638327,71158.69221156044,25.611464469257044,25.611464469257044,25.611464469257044,4501470.841453755,4501470.841453755,4501470.841453755,8006.26386232581,8006.26386232581,8006.26386232581,California
2021-12-15,5352786.384192973,5352786.384192973,71184.29387912084,71184.29387912084,5352786.384192973,71184.29387912084,25.601667560404167,25.601667560404167,25.601667560404167,4505341.18269281,4505341.18269281,4505341.18269281,8001.518554646522,8001.518554646522,8001.518554646522,California
2021-12-16,5360782.940715816,5360782.940715816,71209.88800025564,71209.88800025564,5360782.940715816,71209.88800025564,25.594121134796296,25.594121134796296,25.594121134796296,4509202.697571442,4509202.697571442,4509202.697571442,7996.556522842497,7996.556522842497,7996.556522842497,California
2021-12-17,5368774.3220742475,5368774.3220742475,71235.47670490846,71235.47670490846,5368774.3220742475,71235.47670490846,25.588704652822344,25.588704652822344,25.588704652822344,4513055.184711086,4513055.184711086,4513055.184711086,7991.381358431652,7991.381358431652,7991.381358431652,California
2021-12-18,5376760.318737884,5376760.318737884,71261.0620081305,71261.0620081305,5376760.318737884,71261.0620081305,25.585303222032962,25.585303222032962,25.585303222032962,4516898.446913176,4516898.446913176,4516898.446913176,7985.996663636528,7985.996663636528,7985.996663636528,California
2021-12-19,5384740.724788248,5384740.724788248,71286.64581545151,71286.64581545151,5384740.724788248,71286.64581545151,25.583807321017957,25.583807321017957,25.583807321017957,4520732.291159153,4520732.291159153,4520732.291159153,7980.406050363556,7980.406050363556,7980.406050363556,California
2021-12-20,5392715.337927538,5392715.337927538,71312.22992798907,71312.22992798907,5392715.337927538,71312.22992798907,25.584112537559122,25.584112537559122,25.584112537559122,4524556.52861046,4524556.52861046,4524556.52861046,7974.613139290363,7974.613139290363,7974.613139290363,California
2021-12-21,5400683.959486555,5400683.959486555,71337.81604730854,71337.81604730854,5400683.959486555,71337.81604730854,25.586119319472346,25.586119319472346,25.586119319472346,4528370.9746085415,4528370.9746085415,4528370.9746085415,7968.621559017338,7968.621559017338,7968.621559017338,California
2021-12-22,5408646.394431882,5408646.394431882,71363.4057800466,71363.4057800466,5408646.394431882,71363.4057800466,25.58973273805168,25.58973273805168,25.58973273805168,4532175.448674846,4532175.448674846,4532175.448674846,7962.4349453262985,7962.4349453262985,7962.4349453262985,California
2021-12-23,5416602.451372371,5416602.451372371,71389.00064230828,71389.00064230828,5416602.451372371,71389.00064230828,25.594862261685194,25.594862261685194,25.594862261685194,4535969.774510825,4535969.774510825,4535969.774510825,7956.056940489449,7956.056940489449,7956.056940489449,California
2021-12-24,5424551.942565031,5424551.942565031,71414.60206385054,71414.60206385054,5424551.942565031,71414.60206385054,25.60142154226196,25.60142154226196,25.60142154226196,4539753.779997933,4539753.779997933,4539753.779997933,7949.4911926602945,7949.4911926602945,7949.4911926602945,California
2021-12-25,5432494.683920329,5432494.683920329,71440.21139206082,71440.21139206082,5432494.683920329,71440.21139206082,25.60932821028109,25.60932821028109,25.60932821028109,4543527.297197626,4543527.297197626,4543527.297197626,7942.741355298087,7942.741355298087,7942.741355298087,California
2021-12-26,5440430.495007013,5440430.495007013,71465.82989574321,71465.82989574321,5440430.495007013,71465.82989574321,25.61850368238811,25.61850368238811,25.61850368238811,4547290.162351366,4547290.162351366,4547290.162351366,7935.811086683534,7935.811086683534,7935.811086683534,California
2021-12-27,5448359.199056456,5448359.199056456,71491.45876871707,71491.45876871707,5448359.199056456,71491.45876871707,25.62887297385896,25.62887297385896,25.62887297385896,4551042.215880616,4551042.215880616,4551042.215880616,7928.704049442895,7928.704049442895,7928.704049442895,California
2021-12-28,5456280.622966595,5456280.622966595,71517.09913324386,71517.09913324386,5456280.622966595,71517.09913324386,25.64036452678556,25.64036452678556,25.64036452678556,4554783.302386842,4554783.302386842,4554783.302386842,7921.423910139129,7921.423910139129,7921.423910139129,California
2021-12-29,5464194.597305501,5464194.597305501,71542.75204328378,71542.75204328378,5464194.597305501,71542.75204328378,25.652910039920243,25.652910039920243,25.652910039920243,4558513.270651513,4558513.270651513,4558513.270651513,7913.974338905886,7913.974338905886,7913.974338905886,California
2021-12-30,5472100.956314599,5472100.956314599,71568.41848759484,71568.41848759484,5472100.956314599,71568.41848759484,25.66644431106397,25.66644431106397,25.66644431106397,4562231.973636102,4562231.973636102,4562231.973636102,7906.359009098262,7906.359009098262,7906.359009098262,California
