Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-22,9396680.937537894,9396680.937537894,88809.32776931164,88809.32776931164,9396680.937537894,88809.32776931164,145.02003382510156,145.02003382510156,145.02003382510156,8511473.6098215,8511473.6098215,8511473.6098215,41184.397155962884,41184.397155962884,41184.397155962884,California
2022-03-23,9439183.044513505,9439183.044513505,88953.98154400024,88953.98154400024,9439183.044513505,88953.98154400024,144.65377468860243,144.65377468860243,144.65377468860243,8553781.964565547,8553781.964565547,8553781.964565547,42502.1069756113,42502.1069756113,42502.1069756113,California
2022-03-24,9482884.361984663,9482884.361984663,89098.31754685385,89098.31754685385,9482884.361984663,89098.31754685385,144.33600285361172,144.33600285361172,144.33600285361172,8596005.087864777,8596005.087864777,8596005.087864777,43701.31747115776,43701.31747115776,43701.31747115776,California
2022-03-25,9527678.011676976,9527678.011676976,89242.38168140498,89242.38168140498,9527678.011676976,89242.38168140498,144.06413455112488,144.06413455112488,144.06413455112488,8638152.249811256,8638152.249811256,8638152.249811256,44793.649692313746,44793.649692313746,44793.649692313746,California
2022-03-26,9573467.579923904,9573467.579923904,89386.21752982518,89386.21752982518,9573467.579923904,89386.21752982518,143.83584842020355,143.83584842020355,143.83584842020355,8680232.144535346,8680232.144535346,8680232.144535346,45789.56824692711,45789.56824692711,45789.56824692711,California
2022-03-27,9620166.068601143,9620166.068601143,89529.8665073888,89529.8665073888,9620166.068601143,89529.8665073888,143.6489775636146,143.6489775636146,143.6489775636146,8722252.890205698,8722252.890205698,8722252.890205698,46698.488677239046,46698.488677239046,46698.488677239046,California
2022-03-28,9667694.945082331,9667694.945082331,89673.36798065972,89673.36798065972,9667694.945082331,89673.36798065972,143.50147327092418,143.50147327092418,143.50147327092418,8764222.02902925,8764222.02902925,8764222.02902925,47528.87648118846,47528.87648118846,47528.87648118846,California
2022-03-29,9715983.282386037,9715983.282386037,89816.75937222342,89816.75937222342,9715983.282386037,89816.75937222342,143.39139156369492,143.39139156369492,143.39139156369492,8806146.527251232,8806146.527251232,8806146.527251232,48288.33730370551,48288.33730370551,48288.33730370551,California
2022-03-30,9764966.981096795,9764966.981096795,89960.07625848627,89960.07625848627,9764966.981096795,89960.07625848627,143.31688626285177,143.31688626285177,143.31688626285177,8848032.775155164,8848032.775155164,8848032.775155164,48983.69871075824,48983.69871075824,48983.69871075824,California
2022-03-31,9814590.165770197,9814590.165770197,90103.35178080802,90103.35178080802,9814590.165770197,90103.35178080802,143.27552232175367,143.27552232175367,143.27552232175367,8889888.755664518,8889888.755664518,8889888.755664518,49623.18467340246,49623.18467340246,49623.18467340246,California
2022-04-01,9864805.181122122,9864805.181122122,90246.61681946876,90246.61681946876,9864805.181122122,90246.61681946876,143.265038660742,143.265038660742,143.265038660742,8931724.668989446,8931724.668989446,8931724.668989446,50215.015351925045,50215.015351925045,50215.015351925045,California
2022-04-02,9915559.75566327,9915559.75566327,90389.9041082925,90389.9041082925,9915559.75566327,90389.9041082925,143.28728882373252,143.28728882373252,143.28728882373252,8973540.269599482,8973540.269599482,8973540.269599482,50754.5745411478,50754.5745411478,50754.5745411478,California
2022-04-03,9966805.779752513,9966805.779752513,90533.24496856923,90533.24496856923,9966805.779752513,90533.24496856923,143.34086027673038,143.34086027673038,143.34086027673038,9015334.500422494,9015334.500422494,9015334.500422494,51246.02408924326,51246.02408924326,51246.02408924326,California
2022-04-04,10018499.616026998,10018499.616026998,90676.66911715914,90676.66911715914,10018499.616026998,90676.66911715914,143.42414858991106,143.42414858991106,143.42414858991106,9057106.301979378,9057106.301979378,9057106.301979378,51693.83627448417,51693.83627448417,51693.83627448417,California
2022-04-05,10070601.67237496,10070601.67237496,90820.20473856924,90820.20473856924,10070601.67237496,90820.20473856924,143.5356214101048,143.5356214101048,143.5356214101048,9098854.612384051,9098854.612384051,9098854.612384051,52102.05634796247,52102.05634796247,52102.05634796247,California
2022-04-06,10123076.015545582,10123076.015545582,90963.87855351329,90963.87855351329,10123076.015545582,90963.87855351329,143.6738149440498,143.6738149440498,143.6738149440498,9140578.367343467,9140578.367343467,9140578.367343467,52474.343170622364,52474.343170622364,52474.343170622364,California
2022-04-07,10175890.02152867,10175890.02152867,91107.71588412746,91107.71588412746,10175890.02152867,91107.71588412746,143.83733061417297,143.83733061417297,143.83733061417297,9182276.500157597,9182276.500157597,9182276.500157597,52814.005983088166,52814.005983088166,52814.005983088166,California
2022-04-08,10229014.059205169,10229014.059205169,91251.74071600859,91251.74071600859,10229014.059205169,91251.74071600859,144.02483188112092,144.02483188112092,144.02483188112092,9223947.941719444,9223947.941719444,9223947.941719444,53124.037676498294,53124.037676498294,53124.037676498294,California
2022-04-09,10282421.204102272,10282421.204102272,91395.97575722185,91395.97575722185,10282421.204102272,91395.97575722185,144.2350412132655,144.2350412132655,144.2350412132655,9265591.620515041,9265591.620515041,9265591.620515041,53407.14489710331,53407.14489710331,53407.14489710331,California
2022-04-10,10336086.979388345,10336086.979388345,91540.44249443585,91540.44249443585,10336086.979388345,91540.44249443585,144.46673721399566,144.46673721399566,144.46673721399566,9307206.462623442,9307206.462623442,9307206.462623442,53665.775286072865,53665.775286072865,53665.775286072865,California
2022-04-11,10389989.121515438,10389989.121515438,91685.16124631498,91685.16124631498,10389989.121515438,91685.16124631498,144.71875187913247,144.71875187913247,144.71875187913247,9348791.39171673,9348791.39171673,9348791.39171673,53902.14212709293,53902.14212709293,53902.14212709293,California
2022-04-12,10444107.368163873,10444107.368163873,91830.15121431221,91830.15121431221,10444107.368163873,91830.15121431221,144.98996799722954,144.98996799722954,144.98996799722954,9390345.329060016,9390345.329060016,9390345.329060016,54118.24664843455,54118.24664843455,54118.24664843455,California
2022-04-13,10498423.26636656,10498423.26636656,91975.43053098167,91975.43053098167,10498423.26636656,91975.43053098167,145.27931666946097,145.27931666946097,145.27931666946097,9431867.19351144,9431867.19351144,9431867.19351144,54315.8982026875,54315.8982026875,54315.8982026875,California
2022-04-14,10552919.998892698,10552919.998892698,92121.01630593611,92121.01630593611,10552919.998892698,92121.01630593611,145.5857749544375,145.5857749544375,145.5857749544375,9473355.901522163,9473355.901522163,9473355.901522163,54496.732526138425,54496.732526138425,54496.732526138425,California
2022-04-15,10607582.227153257,10607582.227153257,92266.92466956358,92266.92466956358,10607582.227153257,92266.92466956358,145.9083636274736,145.9083636274736,145.9083636274736,9514810.367136378,9514810.367136378,9514810.367136378,54662.2282605581,54662.2282605581,54662.2282605581,California
2022-04-16,10662395.94905598,10662395.94905598,92413.17081461044,92413.17081461044,10662395.94905598,92413.17081461044,146.2461450468545,146.2461450468545,146.2461450468545,9556229.501991302,9556229.501991302,9556229.501991302,54813.721902724355,54813.721902724355,54813.721902724355,California
2022-04-17,10717348.37038727,10717348.37038727,92559.7690357377,92559.7690357377,10717348.37038727,92559.7690357377,146.59822112726397,146.59822112726397,146.59822112726397,9597612.215317182,9597612.215317182,9597612.215317182,54952.42133128829,54952.42133128829,54952.42133128829,California
2022-04-18,10772427.788433705,10772427.788433705,92706.73276714749,92706.73276714749,10772427.788433705,92706.73276714749,146.96373140979267,146.96373140979267,146.96373140979267,9638957.413937291,9638957.413937291,9638957.413937291,55079.41804643534,55079.41804643534,55079.41804643534,California
2022-04-19,10827623.486678425,10827623.486678425,92854.07461837569,92854.07461837569,10827623.486678425,92854.07461837569,147.34185122819326,147.34185122819326,147.34185122819326,9680264.002267927,9680264.002267927,9680264.002267927,55195.6982447207,55195.6982447207,55195.6982447207,California
2022-04-20,10882925.639518507,10882925.639518507,93001.8064083365,93001.8064083365,10882925.639518507,93001.8064083365,147.73178996081697,147.73178996081697,147.73178996081697,9721530.882318417,9721530.882318417,9721530.882318417,55302.1528400816,55302.1528400816,55302.1528400816,California
2022-04-21,10938325.226049643,10938325.226049643,93149.93919770907,93149.93919770907,10938325.226049643,93149.93919770907,148.13278937256837,148.13278937256837,148.13278937256837,9762756.953691116,9762756.953691116,9762756.953691116,55399.586531136185,55399.586531136185,55399.586531136185,California
2022-04-22,10993813.952055326,10993813.952055326,93298.48331974288,93298.48331974288,10993813.952055326,93298.48331974288,148.5441220338107,148.5441220338107,148.5441220338107,9803941.1135814,9803941.1135814,9803941.1135814,55488.72600568272,55488.72600568272,55488.72600568272,California
2022-04-23,11049384.179419726,11049384.179419726,93447.44840956268,93447.44840956268,11049384.179419726,93447.44840956268,148.9650898198015,148.9650898198015,148.9650898198015,9845082.256777681,9845082.256777681,9845082.256777681,55570.2273644004,55570.2273644004,55570.2273644004,California
2022-04-24,11105028.862257823,11105028.862257823,93596.84343204183,93596.84343204183,11105028.862257823,93596.84343204183,149.39502247914788,149.39502247914788,149.39502247914788,9886179.275661392,9886179.275661392,9886179.275661392,55644.682838097215,55644.682838097215,55644.682838097215,California
2022-04-25,11160741.489123568,11160741.489123568,93746.6767083174,93746.6767083174,11160741.489123568,93746.6767083174,149.83327627557446,149.83327627557446,149.83327627557446,9927231.060206994,9927231.060206994,9927231.060206994,55712.62686574459,55712.62686574459,55712.62686574459,California
2022-04-26,11216516.030717654,11216516.030717654,93896.95594101357,93896.95594101357,11216516.030717654,93896.95594101357,150.2792326961644,150.2792326961644,150.2792326961644,9968236.497981977,9968236.497981977,9968236.497981977,55774.541594086215,55774.541594086215,55774.541594086215,California
2022-04-27,11272346.892571555,11272346.892571555,94047.68823823199,94047.68823823199,11272346.892571555,94047.68823823199,150.73229721841926,150.73229721841926,150.73229721841926,10009194.474146852,10009194.474146852,10009194.474146852,55830.8618539013,55830.8618539013,55830.8618539013,California
2022-04-28,11328228.87223429,11328228.87223429,94198.88013637338,94198.88013637338,11328228.87223429,94198.88013637338,151.191898141391,151.191898141391,151.191898141391,10050103.871455166,10050103.871455166,10050103.871455166,55881.979662735015,55881.979662735015,55881.979662735015,California
2022-04-29,11384154.928187728,11384154.928187728,94350.53888159902,94350.53888159902,11384154.928187728,94350.53888159902,151.65874522563536,151.65874522563536,151.65874522563536,10090961.25193274,10090961.25193274,10090961.25193274,55926.05595343746,55926.05595343746,55926.05595343746,California
2022-04-30,11440109.611112518,11440109.611112518,94502.67596402872,94502.67596402872,11440109.611112518,94502.67596402872,152.1370824297046,152.1370824297046,152.1370824297046,10131753.971841136,10131753.971841136,10131753.971841136,55954.68292479031,55954.68292479031,55954.68292479031,California
2022-05-01,11496084.024285171,11496084.024285171,94655.29850603102,94655.29850603102,11496084.024285171,94655.29850603102,152.62254200229654,152.62254200229654,152.62254200229654,10172476.036926977,10172476.036926977,10172476.036926977,55974.413172652945,55974.413172652945,55974.413172652945,California
2022-05-02,11552070.568422046,11552070.568422046,94808.4126262228,94808.4126262228,11552070.568422046,94808.4126262228,153.11412019177806,153.11412019177806,153.11412019177806,10213122.541432919,10213122.541432919,10213122.541432919,55986.54413687438,55986.54413687438,55986.54413687438,California
2022-05-03,11608061.965071494,11608061.965071494,94962.0240209127,94962.0240209127,11608061.965071494,94962.0240209127,153.6113946898986,153.6113946898986,153.6113946898986,10253688.66109046,10253688.66109046,10253688.66109046,55991.3966494482,55991.3966494482,55991.3966494482,California
2022-05-04,11664051.233117446,11664051.233117446,95116.13798100757,95116.13798100757,11664051.233117446,95116.13798100757,154.1139600948809,154.1139600948809,154.1139600948809,10294169.653119935,10294169.653119935,10294169.653119935,55989.26804595254,55989.26804595254,55989.26804595254,California
2022-05-05,11720031.667518986,11720031.667518986,95270.75940809505,95270.75940809505,11720031.667518986,95270.75940809505,154.62142708747706,154.62142708747706,154.62142708747706,10334560.856230525,10334560.856230525,10334560.856230525,55980.434401540086,55980.434401540086,55980.434401540086,California
2022-05-06,11775996.820073107,11775996.820073107,95425.89282974016,95425.89282974016,11775996.820073107,95425.89282974016,155.13342164510686,155.13342164510686,155.13342164510686,10374857.69062025,10374857.69062025,10374857.69062025,55965.15255412087,55965.15255412087,55965.15255412087,California
2022-05-07,11831940.482008157,11831940.482008157,95581.54241403875,95581.54241403875,11831940.482008157,95581.54241403875,155.64958429858962,155.64958429858962,155.64958429858962,10415055.657975968,10415055.657975968,10415055.657975968,55943.66193505004,55943.66193505004,55943.66193505004,California
2022-05-08,11887856.668233713,11887856.668233713,95737.7119834585,95737.7119834585,11887856.668233713,95737.7119834585,156.16956941975513,156.16956941975513,156.16956941975513,10455150.341473384,10455150.341473384,10455150.341473384,55916.18622555584,55916.18622555584,55916.18622555584,California
2022-05-09,11943739.603089292,11943739.603089292,95894.4050280068,95894.4050280068,11943739.603089292,95894.4050280068,156.69304454830126,156.69304454830126,156.69304454830126,10495137.40577704,10495137.40577704,10495137.40577704,55882.93485557847,55882.93485557847,55882.93485557847,California
2022-05-10,11999583.707449246,11999583.707449246,96051.62471775444,96051.62471775444,11999583.707449246,96051.62471775444,157.21968974763877,157.21968974763877,157.21968974763877,10535012.597040324,10535012.597040324,10535012.597040324,55844.104359954596,55844.104359954596,55844.104359954596,California
2022-05-11,12055383.58705479,12055383.58705479,96209.37391475076,96209.37391475076,12055383.58705479,96209.37391475076,157.74919699631573,157.74919699631573,157.74919699631573,10574771.742905458,10574771.742905458,10574771.742905458,55799.87960554473,55799.87960554473,55799.87960554473,California
2022-05-12,12111134.021956386,12111134.021956386,96367.65518435546,96367.65518435546,12111134.021956386,96367.65518435546,158.281269604704,158.281269604704,158.281269604704,10614410.75250351,10614410.75250351,10614410.75250351,55750.434901595116,55750.434901595116,55750.434901595116,California
2022-05-13,12166829.956960812,12166829.956960812,96526.47080602024,96526.47080602024,12166829.956960812,96526.47080602024,158.8156216647767,158.8156216647767,158.8156216647767,10653925.616454387,10653925.616454387,10653925.616454387,55695.93500442617,55695.93500442617,55695.93500442617,California
2022-05-14,12222466.49298732,12222466.49298732,96685.82278354185,96685.82278354185,12222466.49298732,96685.82278354185,159.35197752161184,159.35197752161184,159.35197752161184,10693312.406866841,10693312.406866841,10693312.406866841,55636.536026507616,55636.536026507616,55636.536026507616,California
2022-05-15,12278038.879246358,12278038.879246358,96845.71285481763,96845.71285481763,12278038.879246358,96845.71285481763,159.89007127577497,159.89007127577497,159.89007127577497,10732567.27733846,10732567.27733846,10732567.27733846,55572.386259038,55572.386259038,55572.386259038,California
2022-05-16,12333542.506162584,12333542.506162584,97006.14250112318,97006.14250112318,12333542.506162584,97006.14250112318,160.4296463055507,160.4296463055507,160.4296463055507,10771686.462955676,10771686.462955676,10771686.462955676,55503.626916226,55503.626916226,55503.626916226,California
2022-05-17,12388972.898971353,12388972.898971353,97167.112955939,97167.112955939,12388972.898971353,97167.112955939,160.9704548158188,160.9704548158188,160.9704548158188,10810666.28029376,10810666.28029376,10810666.28029376,55430.3928087689,55430.3928087689,55430.3928087689,California
2022-05-18,12444325.711924573,12444325.711924573,97328.62521334633,97328.62521334633,12444325.711924573,97328.62521334633,161.51225740733207,161.51225740733207,161.51225740733207,10849503.12741683,10849503.12741683,10849503.12741683,55352.81295322068,55352.81295322068,55352.81295322068,California
2022-05-19,12499596.723047946,12499596.723047946,97490.68003601287,97490.68003601287,12499596.723047946,97490.68003601287,162.05482266654144,162.05482266654144,162.05482266654144,10888193.483877838,10888193.483877838,10888193.483877838,55271.01112337224,55271.01112337224,55271.01112337224,California
2022-05-20,12554781.829397114,12554781.829397114,97653.2779627895,97653.2779627895,12554781.829397114,97653.2779627895,162.5979267766379,162.5979267766379,162.5979267766379,10926733.91071858,10926733.91071858,10926733.91071858,55185.106349168345,55185.106349168345,55185.106349168345,California
2022-05-21,12609877.042765273,12609877.042765273,97816.41931593676,97816.41931593676,12609877.042765273,97816.41931593676,163.1413531472499,163.1413531472499,163.1413531472499,10965121.050469695,10965121.050469695,10965121.050469695,55095.21336815879,55095.21336815879,55095.21336815879,California
2022-05-22,12664878.485799225,12664878.485799225,97980.10420799899,97980.10420799899,12664878.485799225,97980.10420799899,163.68489206222876,163.68489206222876,163.68489206222876,11003351.62715066,11003351.62715066,11003351.62715066,55001.443033952266,55001.443033952266,55001.443033952266,California
2022-05-23,12719782.38848506,12719782.38848506,98144.33254834136,98144.33254834136,12719782.38848506,98144.33254834136,164.22834034237894,164.22834034237894,164.22834034237894,11041422.446269793,11041422.446269793,11041422.446269793,54903.902685834095,54903.902685834095,54903.902685834095,California
2022-05-24,12774585.084968261,12774585.084968261,98309.10404937179,98309.10404937179,12774585.084968261,98309.10404937179,164.77150103042368,164.77150103042368,164.77150103042368,11079330.394824259,11079330.394824259,11079330.394824259,54802.69648320228,54802.69648320228,54802.69648320228,California
2022-05-25,12829283.010676417,12829283.010676417,98474.41823245541,98474.41823245541,12829283.010676417,98474.41823245541,165.3141830836248,165.3141830836248,165.3141830836248,11117072.441300057,11117072.441300057,11117072.441300057,54697.92570815608,54697.92570815608,54697.92570815608,California
2022-05-26,12883872.69971575,12883872.69971575,98640.2744335428,98640.2744335428,12883872.69971575,98640.2744335428,165.85620108738658,165.85620108738658,165.85620108738658,11154645.63567203,11154645.63567203,11154645.63567203,54589.68903933279,54589.68903933279,54589.68903933279,California
2022-05-27,12938350.78251538,12938350.78251538,98806.67180852377,98806.67180852377,12938350.78251538,98806.67180852377,166.39737498096656,166.39737498096656,166.39737498096656,11192047.109403862,11192047.109403862,11192047.109403862,54478.08279963024,54478.08279963024,54478.08279963024,California
2022-05-28,12992713.983695805,12992713.983695805,98973.6093383196,98973.6093383196,12992713.983695805,98973.6093383196,166.93752979583223,166.93752979583223,166.93752979583223,11229274.075448079,11229274.075448079,11229274.075448079,54363.20118042454,54363.20118042454,54363.20118042454,California
2022-05-29,13046959.120140165,13046959.120140165,99141.08583372572,99141.08583372572,13046959.120140165,99141.08583372572,167.47649540612474,167.47649540612474,167.47649540612474,11266323.82824605,11266323.82824605,11266323.82824605,54245.13644436002,54245.13644436002,54245.13644436002,California
2022-05-30,13101083.099249102,13101083.099249102,99309.09994002119,99309.09994002119,13101083.099249102,99309.09994002119,168.01410629546444,168.01410629546444,168.01410629546444,11303193.743727978,11303193.743727978,11303193.743727978,54123.979108937085,54123.979108937085,54123.979108937085,California
2022-05-31,13155082.144532923,13155082.144532923,99477.65051784091,99477.65051784091,13155082.144532923,99477.65051784091,168.55057781972573,168.55057781972573,168.55057781972573,11339880.46883509,11339880.46883509,11339880.46883509,53999.04528382048,53999.04528382048,53999.04528382048,California
2022-06-01,13208949.97665816,13208949.97665816,99646.73757615696,99646.73757615696,13208949.97665816,99646.73757615696,169.0870583160431,169.0870583160431,169.0870583160431,11376378.011113867,11376378.011113867,11376378.011113867,53867.83212523721,53867.83212523721,53867.83212523721,California
2022-06-02,13262683.048612809,13262683.048612809,99816.3597606308,99816.3597606308,13262683.048612809,99816.3597606308,169.62218447384657,169.62218447384657,169.62218447384657,11412683.226735443,11412683.226735443,11412683.226735443,53733.07195464894,53733.07195464894,53733.07195464894,California
2022-06-03,13316278.227891557,13316278.227891557,99986.51545013077,99986.51545013077,13316278.227891557,99986.51545013077,170.15568949996668,170.15568949996668,170.15568949996668,11448793.394576186,11448793.394576186,11448793.394576186,53595.17927874811,53595.17927874811,53595.17927874811,California
2022-06-04,13369732.454613365,13369732.454613365,100157.20292415196,100157.20292415196,13369732.454613365,100157.20292415196,170.68747402119334,170.68747402119334,170.68747402119334,11484705.859010646,11484705.859010646,11484705.859010646,53454.226721808314,53454.226721808314,53454.226721808314,California
2022-06-05,13423042.740563706,13423042.740563706,100328.42036622898,100328.42036622898,13423042.740563706,100328.42036622898,171.21744207701704,171.21744207701704,171.21744207701704,11520418.02991155,11520418.02991155,11520418.02991155,53310.28595034033,53310.28595034033,53310.28595034033,California
2022-06-06,13476206.168327942,13476206.168327942,100500.16586718331,100500.16586718331,13476206.168327942,100500.16586718331,171.7455009543337,171.7455009543337,171.7455009543337,11555927.38264981,11555927.38264981,11555927.38264981,53163.42776423693,53163.42776423693,53163.42776423693,California
2022-06-07,13529219.890507182,13529219.890507182,100672.43742821192,100672.43742821192,13529219.890507182,100672.43742821192,172.27156102861045,172.27156102861045,172.27156102861045,11591231.458094513,11591231.458094513,11591231.458094513,53013.722179239616,53013.722179239616,53013.722179239616,California
2022-06-08,13582081.129008729,13582081.129008729,100845.23296382574,100845.23296382574,13582081.129008729,100845.23296382574,172.7955356138118,172.7955356138118,172.7955356138118,11626327.862612933,11626327.862612933,11626327.862612933,52861.238501546904,52861.238501546904,52861.238501546904,California
2022-06-09,13634787.174404101,13634787.174404101,101018.55030464282,101018.55030464282,13634787.174404101,101018.55030464282,173.3173408170842,173.3173408170842,173.3173408170842,11661214.268070523,11661214.268070523,11661214.268070523,52706.045395372435,52706.045395372435,52706.045395372435,California
2022-06-10,13687335.385348087,13687335.385348087,101192.38720004848,101192.38720004848,13687335.385348087,101192.38720004848,173.8368954056641,173.8368954056641,173.8368954056641,11695888.411830915,11695888.411830915,11695888.411830915,52548.21094398573,52548.21094398573,52548.21094398573,California
2022-06-11,13739723.188053133,13739723.188053133,101366.74132072272,101366.74132072272,13739723.188053133,101366.74132072272,174.3541206742375,174.3541206742375,174.3541206742375,11730348.09675592,11730348.09675592,11730348.09675592,52387.80270504579,52387.80270504579,52387.80270504579,California
2022-06-12,13791948.075813722,13791948.075813722,101541.61026104618,101541.61026104618,13791948.075813722,101541.61026104618,174.86894032346027,174.86894032346027,174.86894032346027,11764591.191205535,11764591.191205535,11764591.191205535,52224.8877605889,52224.8877605889,52224.8877605889,California
2022-06-13,13844007.608576033,13844007.608576033,101716.99154138821,101716.99154138821,13844007.608576033,101716.99154138821,175.38128034202964,175.38128034202964,175.38128034202964,11798615.629037935,11798615.629037935,11798615.629037935,52059.5327623114,52059.5327623114,52059.5327623114,California
2022-06-14,13895899.412548527,13895899.412548527,101892.88261028356,101892.88261028356,13895899.412548527,101892.88261028356,175.89106889534742,175.89106889534742,175.89106889534742,11832419.409609476,11832419.409609476,11832419.409609476,51891.80397249386,51891.80397249386,51891.80397249386,California
2022-06-15,13947621.179849606,13947621.179849606,102069.280846502,102069.280846502,13947621.179849606,102069.280846502,176.39823621844698,176.39823621844698,176.39823621844698,11866000.59777469,11866000.59777469,11866000.59777469,51721.767301078886,51721.767301078886,51721.767301078886,California
