Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-12-26,2665191.979161915,2705158.981862363,57489.38125672525,60909.67190150563,2672090.7533318005,60001.662438543324,79.40826389716676,7.564774353886605,104.14050291950116,35724.030518771135,1054746.662053224,693388.097121063,819.2004314162768,664.760338164866,1558.1917930664495,New York
2021-12-27,2665852.051791755,2706706.279123076,57496.85484980399,61013.7641101912,2672905.265936348,60081.089540723864,79.4285531009009,7.4735930787355755,104.09220868557168,36181.62484117887,1051800.8547828116,690499.6995157762,813.3950680603739,660.0726298401132,1547.2972607128322,New York
2021-12-28,2666507.7568673356,2708242.995729301,57504.243651707686,61117.78650230497,2673714.4614321045,60160.28156290956,79.42724688241287,7.388801903696731,104.02239211376582,36630.223280050166,1048860.7232325368,687596.833915118,807.9077092134394,655.7050755806267,1536.7166062253527,New York
2021-12-29,2667159.3844017526,2709769.4255670267,57511.55368988711,61221.71871503227,2674518.6307089487,60239.430475975314,79.41322345595472,7.310038179421099,103.93221272730443,37069.96978925055,1045926.2891314657,684674.3494366659,802.7099514920264,651.6275344169699,1526.429837725591,New York
2021-12-30,2667807.197113281,2711285.8443681607,57518.790647526635,61325.54148827383,2675318.038960873,60318.52386178194,79.40447215850509,7.236957639528555,103.82277324156166,37501.007120607916,1042997.5735941577,681764.3847271355,797.7760601923801,647.8127115285024,1516.4188011339866,New York
2021-12-31,2668451.433000675,2712792.5113734524,57525.95988102532,61429.23661060673,2676112.92810218,60397.54996681634,79.36240377459035,7.1670462258771295,103.69512233289424,37923.47682391247,1040074.5971206656,678950.1906046518,793.0827153259888,644.235887393821,1506.6670052916743,New York
2022-01-01,2669092.307673394,2714289.6708371555,57533.06643662804,61532.78686788058,2676903.518953751,60476.49766966586,79.27243107285176,7.10098143130017,103.5502572738551,38337.51924691678,1037157.3795965352,676173.7084297515,788.60878183553,640.8746727192774,1497.1594637031667,New York
2022-01-02,2669730.0164600825,2715777.5533885136,57540.11506624645,61636.17599432282,2677690.013221261,60555.35854184941,79.1718244917065,7.03966429985303,103.38912644223456,38743.27353533577,1034245.9402928059,673408.6889772355,784.3351016652305,637.7087866882794,1487.8825513580814,New York
2022-01-03,2670364.7363163987,2717256.3772636736,57547.11024250426,61739.38862602558,2678472.5952851456,60634.55095229636,79.06116720609862,6.982818195632717,103.21263170276507,39140.87763284671,1031340.2978660099,670655.089622984,780.2443056290504,634.7198563162237,1478.8238751599565,New York
2022-01-04,2670996.6275512897,2718726.3494203733,57554.05617305471,61842.41025670432,2679251.4338202253,60713.43437322871,78.94101380331995,6.930180666859087,103.02163067874062,39530.468281089175,1028440.470358173,667912.8675544567,776.3206431725994,631.8912348910235,1469.9721566997468,New York
2022-01-05,2671625.835388991,2720187.666546552,57560.95681419421,61945.227195611114,2680026.6832612036,60792.11474774744,78.81189167963021,6.88150275227963,102.81693890679162,39912.18101966515,1025546.4751968143,665181.9797706935,772.5498283458874,629.2078377013095,1461.3171261786483,New York
2022-01-06,2672252.4913823796,2721640.515972974,57567.8158838153,62047.82652750302,2680798.4851287073,60870.675010292034,78.67430236448854,6.836548325511103,102.59933189190633,40286.150186138926,1022658.3291949459,662462.3830823137,768.9189004204236,626.6559933885001,1452.8494264218025,New York
2022-01-07,2672876.7146918313,2723085.0764990114,57574.63687372606,62150.19607456058,2681566.969229134,60948.987863303184,78.5287227824956,6.795093465887476,102.36954705756216,40630.41664297041,1019776.0485510732,659725.643695215,765.4160977846477,624.2233094517142,1444.5605260375887,New York
2022-01-08,2673498.6132423785,2724521.5191398384,57581.42306137181,62252.324360165396,2682332.254740321,61026.906955387196,78.37560645479243,6.756925866349775,102.12828560481285,40965.38402729118,1016899.6488491953,656978.5244843423,762.0307438282762,621.8985505471937,1436.4426408270374,New York
2022-01-09,2674118.284770747,2725950.0078025237,57588.177520979785,62354.20057444425,2683094.451193897,61104.6686805529,78.2153846379224,6.721844266190601,101.8762142788546,41293.36951981446,1014029.145058804,654242.9906063699,758.753143694019,619.6715283687226,1428.4886626852676,New York
2022-01-10,2674735.817772759,2727370.699897781,57594.90313416657,62455.81454149121,2683853.665360118,61182.452532519485,78.04846741200163,6.689657909031666,101.61396704695653,41614.49932215525,1011164.5515348845,651518.9941981393,755.5744908472989,617.5330020119436,1420.6920952573419,New York
2022-01-11,2675351.2923605726,2728783.7468935065,57601.60260002138,62557.15668819171,2684609.999785195,61260.31837567515,77.87524471188954,6.660186036991945,101.34214670050278,41928.89841854431,1008305.8820179156,648806.4872400655,752.4867825461552,615.4745878134854,1413.0469957254827,New York
2022-01-12,2675964.7810383514,2730189.294815641,57608.27844470581,62658.218014565064,2685363.5446290774,61338.02405935677,77.69608731102198,6.6332573966210475,101.06132637335395,42236.69057582826,1005453.149633869,646105.421556137,749.4827433458995,613.4886777787469,1405.5479221343994,New York
2022-01-13,2676576.3494041106,2731587.484701363,57614.93303057672,62758.99006555362,2686114.3834548863,61415.63657053925,77.51134775509854,6.608709779509809,100.77205098855484,42537.99834346951,1002606.377253008,643415.7488139161,746.5681188150775,611.5683657592162,1398.1898857220076,New York
2022-01-14,2677186.0567847844,2732978.453009164,57621.56856487012,62859.46490418776,2686860.791404538,61493.11432267327,77.32133649363095,6.586389578791568,100.474838634138,42832.94305354633,999765.6056836369,640737.4205245386,743.8624349655584,609.7073806738481,1390.9683078010567,New York
2022-01-15,2677793.9568108474,2734362.3319898904,57628.1871079606,62959.635086060785,2687603.1347346017,61570.419769682056,77.12622945805197,6.566151372047898,100.17018187302892,43121.64482075277,996930.8542679804,638107.2187929049,741.2768935982604,607.9000260629691,1383.8789807264693,New York
2022-01-16,2678400.097936263,2735739.2500224826,57634.79058121389,63059.493635047176,2688342.785242099,61647.54814065317,76.92643029678584,6.5478575188535615,99.85854898639082,43404.22254239874,994102.1408525269,635575.1579615864,738.7959894693922,606.1411254154518,1376.9180325921625,New York
2022-01-17,2679004.523908945,2737109.331917763,57641.38077446417,63159.03402020538,2689079.801735993,61724.494999767965,76.72225034283474,6.531377784929646,99.54038515820139,43680.793898409946,991279.482883847,633053.2159937536,736.3797031741124,604.4259726819582,1370.0818952806294,New York
2022-01-18,2679607.2741964543,2738472.6991933114,57647.95935311754,63258.25013380834,2689814.239653202,61801.70954690395,76.51396269845281,6.516589530016063,99.21611360296083,43951.47529076238,988462.897408594,630541.3715925405,734.047812016448,602.7502875095233,1363.3672755481675,New York
2022-01-19,2680208.3843711833,2739829.470322186,57654.52786491785,63357.13627044385,2690546.1686314284,61878.801098854026,76.3018269645836,6.504206483194139,98.88613663551223,44216.290783934426,985652.401073504,628039.5919691843,731.9841242020484,601.1101747290231,1356.7711288747378,New York
2022-01-20,2680807.8864588807,2741179.7609579787,57661.08774637372,63455.68710713439,2691275.6472484437,61955.71553025096,76.08608989603817,6.494137043409864,98.55083669054147,44475.26038903584,982848.0101253957,625547.8441583966,729.9729504266288,599.5020876973867,1350.2906357925385,New York
2022-01-21,2681405.80925402,2742523.6841384424,57667.64033198171,63553.89768442863,2692002.7238318264,62032.449308093834,75.86698602933757,6.485573706238938,98.21057729423774,44728.47954429882,980049.7404111701,623066.0950183619,728.0112099382095,597.9227951392531,1343.9231804637238,New York
2022-01-22,2682002.1786051462,2743861.350469752,57674.18777750396,63651.76338841143,2692727.4439204102,62108.56142272364,75.64473827975598,6.4784143781798775,97.8657039828031,44976.04263779955,977257.6073778109,620594.3112307396,726.0960900902282,596.3693511262536,1337.6663313098252,New York
2022-01-23,2682597.017673074,2745192.8682932267,57680.7320509646,63749.279840053794,2693448.616005674,62184.069511657406,75.41955850573868,6.4725624537531985,97.51645164236106,45218.04300745818,974471.6260723845,618132.4732606665,724.2250208277255,594.8390679275617,1331.5178234744817,New York
2022-01-24,2683190.3471645126,2746518.3438361827,57687.27434434087,63846.44276469694,2694167.2938196654,62258.85034753312,75.1916480500513,6.467926543729845,97.16292464314756,45454.57294103882,971691.8111420401,615680.5657036451,722.395651598461,593.3294914388098,1325.4755429560319,New York
2022-01-25,2683782.1855434612,2747837.881348439,57693.81576278231,63943.248420325945,2694883.738162607,62334.12595468243,74.96119825173082,6.46442022172414,96.80565562900301,45685.72367614954,968918.176834009,613238.5586626576,720.4130579577759,591.8383789486252,1319.5375122562982,New York
2022-01-26,2684372.561387703,2749151.583225822,57700.35732937926,64039.69336311808,2695597.986943022,62409.773122505474,74.72839093441144,6.461961783839797,96.44494279213541,45911.58540024237,966150.7369956055,610806.4221727597,718.430988940876,590.3758442415856,1313.7018773830496,New York
2022-01-27,2684961.567081122,2750459.550121927,57706.89998969198,64135.77441552639,2696310.0762884924,62485.044429787435,74.48039660391078,6.460474015308137,96.08105240831355,46132.247250613334,963389.5050742264,608295.7506196054,716.4844918297604,589.0056934193708,1307.966896105092,New York
2022-01-28,2685549.2384244585,2751761.8810492395,57713.44461606385,64231.488652953245,2697020.0406925017,62559.910895013774,74.22881272339146,6.459883975046978,95.71423742685147,46347.7973144024,960634.494117351,605519.568234032,714.5719140826259,587.6713433363475,1302.3309273123741,New York
2022-01-29,2686135.5978457034,2753058.673470631,57719.992011722454,64326.833391073524,2697727.9131472996,62634.57056427542,73.99122015805915,6.460122784184932,95.34473812027863,46558.32262859351,957885.7167725412,602742.7370571889,712.6917362024542,586.3594212448224,1296.7924213912338,New York
2022-01-30,2686720.6664951066,2754350.0233821557,57726.542914678794,64421.80617377842,2698433.725264126,62709.80133806901,73.75190751087939,6.461125430112588,94.97278270489915,46763.909180014554,955143.1852874417,599978.4187628808,710.8425590719562,585.0686494032852,1291.3499115249142,New York
2022-01-31,2687304.4643611833,2755636.0253879596,57733.09800144084,64516.404761705606,2699137.5073819864,62784.83499374173,73.51101522903991,6.462830576645501,94.59858792718296,46964.64190533742,952406.9115097795,597226.5699490004,709.02309249877,583.7978660766967,1286.0020058038644,New York
2022-02-01,2687887.010375694,2756916.7727680663,57739.657890540635,64610.62712132786,2699839.2886660877,62859.66981208355,73.26867672810477,6.465180385530402,94.22235962225386,47160.60469107793,949676.9068873645,594487.1472131021,707.285327689955,582.5460145105608,1280.74738010671,New York
2022-02-02,2688468.3225086266,2758192.3575397097,57746.22314589471,64704.471414576365,2700539.097196896,62934.30419628494,73.02501873641086,6.468120344608906,93.84429324850498,47351.8803735959,946953.1824680889,591757.5011994333,705.637271287851,581.3121329327114,1275.5847716433927,New York
2022-02-03,2689048.4178541456,2759462.8705128315,57752.79427999524,64797.935988968035,2701236.960050727,63008.463044720345,72.78016161994674,6.471599106844224,93.46457439166988,47538.55073909509,944235.7488999278,589025.6960966145,703.8932221271098,580.0953455190174,1270.512973121833,New York
2022-02-04,2689627.3127083573,2760728.401340298,57759.371756950044,64891.019368215064,2701932.9033726603,63081.52461671892,72.53421969313422,6.475568336471042,93.08337924702937,47720.69652362323,941524.6164309388,586306.3036172129,702.0335340201855,578.8948542117141,1265.5308274663985,New York
2022-02-05,2690205.0226396765,2761989.0353530045,57765.95599537257,64983.720243292795,2702626.952442524,63155.927596970854,72.28730151417767,6.479982559445489,92.70087507773133,47898.39741307202,938819.7949092619,583599.2800236746,700.1981839237269,577.7099313191138,1260.6340127065778,New York
2022-02-06,2690781.5625525,2763244.6869417704,57772.54737112999,65076.03746394199,2703319.131734588,63230.193103961006,72.03951016497376,6.484799027413828,92.3172206491945,48071.73204317713,936121.2937831199,580904.5815777853,698.3863165189978,576.5399128235877,1255.6515887659043,New York
2022-02-07,2691356.946744813,2764495.330099429,57779.14621995818,65167.970030587705,2704009.464971591,63304.04528600823,71.79094351995445,6.489977582154097,91.93256664571527,48240.777999518185,933429.1221008181,578222.1645406715,696.5971303414553,575.3841923130676,1250.6431576586328,New York
2022-02-08,2691931.1889603226,2765741.030978729,57785.75283995006,65259.51708664938,2704697.9751736117,63377.983919684084,71.54169449752226,6.495480529636552,91.54705606167408,48405.61181751879,930743.2885107445,575551.9851727993,694.829872664297,574.2422155095264,1245.7008793000132,New York
2022-02-09,2692504.302435624,2766981.854627083,57792.367493921236,65350.67791122867,2705384.6847023005,63450.17585485891,71.2918513041368,6.5012725212363875,91.1608245792886,48566.3089824465,928063.8012613697,572893.9997339757,693.0838348518591,573.113475301303,1240.8236483540386,New York
2022-02-10,2693076.29994288,2768217.8650141265,57798.990411660285,65441.45191215305,2706069.6153008975,63521.22858996663,71.04149766257615,6.507320438431634,90.77400092437892,48722.94392941284,925390.6682012468,570343.4467789321,691.3583481700625,571.9975072559901,1236.0103870434687,New York
2022-02-11,2693647.1938284403,2769449.125056655,57805.602140462586,65531.83861935653,2706752.78813044,63592.02932372749,70.79071303145975,6.513593283154478,90.38670720348455,48875.59004337331,922723.8967790115,567701.2115995365,689.652779986849,570.8938855603337,1231.2600425286219,New York
2022-02-12,2694216.996047783,2770675.696641185,57812.12220253874,65621.8376785879,2707434.2238025283,63662.57770719858,70.53957281254407,6.520062076153408,89.99905923136248,49024.31965912737,920063.4940433822,565147.0406589357,687.9665303358342,569.802219342906,1226.571584529709,New York
2022-02-13,2694785.718197135,2771897.64064437,57818.64890229547,65711.44884542015,2708113.9424089743,63732.87346312328,70.28814854955272,6.5266997567305225,89.61116683225555,49169.20406131844,917409.4666431599,562681.491362937,686.2990288094152,568.7221493516117,1221.9440031852573,New York
2022-02-14,2695353.3715420766,2773115.016951479,57825.18238338693,65800.67197955732,2708791.963548622,63802.91638225134,70.03650811487023,6.533481091457361,89.2231341371662,49310.31348443392,914761.820827228,560173.1685787386,684.7234840674791,567.6533449417911,1217.3763071089052,New York
2022-02-15,2695919.9670434333,2774327.884473105,57831.72276596925,65889.50703941444,2709468.3063516226,63872.70631983807,69.78471589025503,6.540382582323218,88.83505985712691,49447.71711280517,912120.5624445527,557578.3068596234,683.2428593479563,566.5955013567582,1212.8675216259435,New York
