Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-05,8313180.595363778,8323419.116100744,79300.52767516447,80985.85436508036,8315051.518872665,80536.96709730166,149.59919450519374,53.26461383662536,181.11023497011047,44080.30750001296,2712589.9788747667,2069802.828516756,32048.06900896225,31884.588182205334,32525.375069414265,California
2022-02-06,8343531.8484942,8354397.08497396,79352.22525267246,81167.88007531445,8345566.602698169,80687.14301789529,150.13682455917296,51.69757750799181,182.02571023408382,45746.808859895624,2698982.64682769,2052381.1332199858,30509.287467498332,30328.37205342017,30977.96887321584,California
2022-02-07,8372488.148119182,8383973.603070984,79402.43721550996,81350.69974718204,8374674.97085878,80837.82860382099,150.672658827345,50.21196283749305,182.81967186758993,47379.15483672949,2685459.7535841013,2035138.8892664597,29117.03407159727,28919.151773469523,29576.51809702348,California
2022-02-08,8400182.36630543,8412280.768216344,79451.24089030063,81534.19859326146,8402527.584915755,80988.96035935923,151.13175553824112,48.80367479067354,183.49884607942658,48977.966176125396,2672020.2522800723,2018072.9789286936,27857.767791535705,27642.788925964385,28307.165145359933,California
2022-02-09,8426734.690831052,8439438.138616638,79498.70971052673,81718.26820834637,8429252.671051996,81140.47732293382,151.45885766556603,47.46882022610225,184.06961508491077,50543.85628366781,2658663.1220137356,2001180.0241809601,26718.625462485477,26486.638254230842,27157.37040029466,California
2022-02-10,8452253.800997546,8465553.925419096,79544.9134085808,81902.80934221808,8454950.63904094,81292.32096908432,151.67829651584907,46.20369805407245,184.54113387170946,52077.43122491492,2645387.3678452903,1984457.710741468,25688.62144878134,25439.28025365621,26115.786802457646,California
2022-02-11,8476836.104366789,8490726.19275824,79589.91819844807,82087.728045914,8479716.97541527,81444.43647058611,151.88008366340364,45.00478986726375,184.91870369591925,53579.2897253986,2632192.0194604765,1967903.8103767277,24756.292615996674,24490.38197498396,25172.267339143902,California
2022-02-12,8500572.13815016,8515044.167852608,79633.7869494833,82272.93128763464,8503630.158173392,81596.77194225282,152.1334131655749,43.86875103523198,185.20324172063556,55050.02317062438,2619075.9355335655,1952287.5571147052,23912.520285861567,23630.593624951318,24317.97509436868,California
2022-02-13,8523542.660108702,8538588.09289453,79676.57935170727,82458.33136782957,8526788.06249728,81749.27829470558,152.33840205259912,42.79240222397493,185.40008019492961,56490.21560607149,2606038.2099974765,1938124.6835650383,23146.981357194483,22851.455006642267,23543.925041921437,California
2022-02-14,8545820.61628257,8561430.518754244,79718.3520730475,82643.84566578684,8549252.465084506,81901.90909616252,152.49763788294513,41.77272134022496,185.51429795727017,57900.443737192836,2593078.156286232,1923655.2051505814,22456.803008856252,22145.310863191262,22842.425859713927,California
2022-02-15,8567471.981649468,8583637.116936082,79759.15890890134,82829.39638479862,8571061.920144543,82054.62044096102,152.61358074432064,40.80683585384395,185.5507190117787,59281.27692941503,2580195.0935842106,1907873.2828754445,21830.798004101962,21505.234277617186,22206.59818183817,California
2022-02-16,8588556.424104638,8605267.334068794,79799.05092441346,83014.9103097666,8592313.30848509,82207.37082449619,152.63868840840587,39.892015512115904,185.5139249679778,60633.277208138315,2567388.3468261445,1894683.769937444,21265.207513952628,20924.957362122834,21630.217132711783,California
2022-02-17,8609127.905254787,8626374.984112887,79838.07658981007,83200.31857661917,8613075.778164579,82360.12102425777,152.61083802042413,39.0256653966062,185.4082668525807,61956.99925873671,2554657.2466971236,1881739.8399721857,20752.994420113042,20398.808543153107,21107.65004409291,California
2022-02-18,8629235.224038906,8647008.784211986,79876.28190912973,83385.55645298783,8633375.184868759,82512.83398667767,152.52557348110713,38.20531931966252,185.23787636865745,63252.990426557786,2542001.129632591,1866529.8376029765,20289.77818308212,19921.655814634636,20633.800099099055,California
2022-02-19,8648765.185521128,8667212.839551192,79913.71054268244,83570.56312957454,8653255.350213652,82665.47471948405,152.37712493436993,37.42863355271402,185.00667658670864,64521.790716922944,2529419.337818346,1851466.747473293,19870.189242819324,19488.85539129004,20204.05533920601,California
2022-02-20,8667861.390769465,8687027.082075074,79950.40392353144,83755.28152170047,8672755.874873322,82818.01018932021,152.31248678163684,36.69338084899937,184.7183921259275,65763.93279512713,2516911.2191905435,1836548.60754235,19489.19098017551,19096.20524833724,19814.242523882538,California
2022-02-21,8686601.293851838,8706487.667456113,79986.4013682936,83939.6580805384,8691912.54216092,82969.16840817315,152.14810596629104,35.99744476216438,184.37655883793195,66979.94198643911,2504476.127435694,1821773.4814092806,19146.04006059654,18739.90308237262,19460.585381038487,California
2022-02-22,8705017.80212473,8725627.334286615,80021.74018253919,84123.64261354289,8710757.683203937,83121.86377945948,151.9543474978418,35.33881424558058,183.98453300449182,68170.33627610117,2492113.4219906623,1807139.4583131357,18834.24219036475,18416.508272891864,19139.66683050245,California
2022-02-23,8723140.709588317,8744475.729088984,80056.45576104613,84307.18811365294,8729318.43157579,83274.398830071,151.70367151337268,34.71557850694808,183.54550011004903,69335.62630932944,2479822.468042669,1792644.6531328843,18552.60892548412,18122.90746358782,18848.394802369177,California
2022-02-24,8740996.99300737,8763059.700397195,80090.58168317273,84490.25059681678,8747621.479860572,83426.50201091342,151.48444155459583,34.12592212659365,183.06248316384153,70476.31539131366,2467602.63652929,1778287.2063874134,18297.981079898775,17856.28341905214,18583.971308210865,California
2022-02-25,8758611.079852514,8781403.564852688,80124.14980356657,84672.78894744995,8765692.299611684,83578.07766960801,151.21352308015048,33.568120393843856,182.53835063317092,71592.89948721725,2455453.3041384565,1764065.2842355282,18067.066662454978,17614.08684514463,18343.864455493167,California
2022-02-26,8776005.090743525,8799529.347977918,80157.1903384638,84854.76477142879,8783552.430218464,83729.38586823842,150.91855786010274,33.04053489722719,181.97582397883525,72685.8672221773,2443373.853308456,1749977.0784759512,17857.961268100888,17394.010891010985,18125.78312522918,California
2022-02-27,8793199.058821084,8817457.002037251,80189.73194776538,85036.1422562516,8801221.3257018,83879.10828906932,150.63411235592503,32.54160930158105,181.37748482280585,73755.69988130461,2431363.6722279293,1736117.273972858,17667.459213186055,17193.968077559024,17927.654059333727,California
2022-02-28,8810211.128242543,8835204.60316567,80221.80181312186,85216.88803803264,8818716.555108052,84027.5981514614,150.32986622519093,32.06986535647593,180.74578178105003,74802.87140968369,2419422.1548358747,1722729.075445483,17493.3414072264,17012.06942145899,17747.601128418,California
2022-03-01,8827057.733788343,8852788.529738188,80253.42571220144,85396.97107496992,8836070.311648684,84175.64697712901,150.04023556540778,31.62389907958277,180.08303693727066,75827.8484123727,2407548.7008216437,1709459.0321615143,17334.599814509973,16846.60554580018,17583.926572518423,California
2022-03-02,8843753.763376592,8870223.62376519,80284.62808934368,85576.36252700195,8853279.257211482,84323.237577741,149.75075149443,31.20237714223913,179.39145203203952,76831.09015440343,2395742.7156249452,1696305.5603999037,17190.973934464157,16696.02958824858,17435.09402700141,California
2022-03-03,8860312.705112366,8887523.336928945,80315.43212275524,85755.03564132086,8870347.160693154,84473.08012231105,149.44458234100603,30.804033411564888,178.67311431890994,77813.04856078146,2384003.610435842,1683267.1064218616,17059.56977253221,16558.94173577428,17299.713163755834,California
2022-03-04,8876746.780343398,8904699.862722948,80345.85978844446,85932.96564347931,8887296.23455182,84622.91880047829,149.1227322122868,30.427665689217974,177.9300021584495,78774.168216486,2372330.8021947527,1670342.1464708564,16940.848831117153,16434.075231032446,17176.52579400316,California
2022-03-05,8893067.06405385,8921764.256016502,80375.93138411356,86110.12963380889,8904137.004958976,84772.40127680279,148.7861551708047,30.071595669098315,177.1639903295727,79714.97395762843,2360723.7135924515,1657782.8591468604,16834.359209802,16320.283710451797,17064.393293553963,California
2022-03-06,8909283.593801104,8938726.541241247,80405.6664447956,86286.5064888886,8920876.726826612,84921.51350118761,148.43575767445145,29.735060682040057,176.37685507971037,80635.93199127089,2349181.7730700676,1647002.9457910352,16736.363056965172,16216.529747253284,16962.28522474505,California
2022-03-07,8925405.468285851,8955595.810282372,80435.08424881792,86462.07676782287,8937514.661777755,85070.24231221675,148.06066380471748,29.417804022319615,175.57027893427585,81537.37574580418,2337704.4148190855,1635739.9905870098,16645.93772299029,16121.874484747648,16869.26904112473,California
2022-03-08,8941440.936541988,8972380.31105426,80464.20306919819,86636.82262309229,8954086.193957794,85218.57539255782,147.57667288169614,29.118820380273974,174.7458552694152,82419.63593444035,2326291.078781345,1622968.5802338223,16565.558977901936,16035.468256136402,16784.5007718876,California
2022-03-09,8957397.478638973,8989087.52764702,80493.04022302452,86810.7277157506,8970595.649856495,85366.50122654525,147.10672697334667,28.837153826330905,173.90509265831497,83283.04062156312,2314941.210649041,1610310.7914744078,16490.826075837016,15956.542096985504,16707.216592760757,California
2022-03-10,8973281.878704347,9005724.252846094,80521.61211881797,86983.77713476321,8987022.317032898,85514.00905982874,146.6289488086768,28.571895793444128,173.04941901260463,84127.91522272794,2303654.2618647246,1599317.9965966162,16422.6112211179,15884.40006537363,16636.725199073553,California
2022-03-11,8989100.290997235,9022296.653750699,80549.93430157678,87155.95732027848,9003400.212011252,85659.66132549483,146.1265963431215,28.322182758813142,172.18018551527348,84954.58250466197,2292429.689621302,1588972.6300783975,16360.293728822842,15818.412292888388,16572.400904605165,California
2022-03-12,9004858.299694119,9038810.331147842,80578.02149562893,87327.25599064036,9019738.83222043,85804.65951316773,145.61063820295385,28.087194052146515,171.2986703618808,85763.36258526408,2281266.956862034,1578703.7903470616,16303.271185483783,15758.008696883917,16513.677397143096,California
2022-03-13,9020560.972985256,9055270.373236166,80605.88764539744,87497.66207296951,9036011.727932569,85949.14248426254,145.13763065377134,27.866149768509786,170.4060823291511,86554.57293360482,2270165.5322805364,1568063.2262476948,16251.985275311396,15702.673291137442,16460.042088324204,California
2022-03-14,9036212.912023127,9071681.404237293,80633.54595417008,87667.16563712257,9052195.224144418,86093.10204983478,144.7254683956853,27.658308772646706,169.50356415305578,87328.52836992648,2259124.8903207825,1556146.7524450948,16203.526711264625,15651.939037870616,16411.031001126394,California
2022-03-15,9051818.295212831,9088047.628381163,80661.0089209881,87835.75783287566,9068357.768151889,86236.42339499376,144.28467772665317,27.46296681801323,168.59219575309544,88085.54106564303,2248144.5111770984,1544204.009089745,16159.211099630222,15605.38318970427,16366.224143870175,California
2022-03-16,9067380.918287696,9104372.869705655,80688.28837572206,88003.43083018117,9084479.842196567,86377.9100771031,143.77440643653972,27.27945473395812,167.6729973055044,88825.9205433402,2237223.880794167,1532364.9417169297,16119.810307877138,15562.623074864969,16325.241324491799,California
2022-03-17,9082904.23057118,9120660.608068738,80715.39551245228,88170.17776232427,9100579.691102909,86518.80513899794,143.2576433668437,27.1071367302211,166.7469321430981,89549.97367677533,2226362.4908670266,1520628.5321307115,16084.78741873242,15523.312283484265,16287.738363083452,California
2022-03-18,9098391.367788006,9136914.011733625,80742.34092120851,88335.99267186849,9116615.001823502,86662.13040385945,142.73491001184448,26.94540875623352,165.81490954422043,90258.00469087758,2215559.83884107,1508993.7699054272,16050.398191265762,15487.137216825038,16253.403664886951,California
2022-03-19,9113845.181752894,9153135.96685305,80769.13461817056,88500.87045922628,9132633.548289228,86804.80443823319,142.20670133410022,26.79369696204958,164.87778735779284,90950.31516174774,2204815.521410542,1497459.6523856884,16018.54646572657,15453.813964888453,16222.255904784426,California
2022-03-20,9129268.267234057,9169329.10414773,80795.78607439036,88664.80681489628,9148603.600239567,86945.48466185952,141.6734870547807,26.651456219799,163.93635566999728,91627.20401665835,2194129.4059949988,1486997.7719397296,15989.05536561273,15423.085481163114,16194.25314846076,California
2022-03-21,9144662.986260267,9185495.823046042,80822.30424311692,88827.7950302555,9164545.311867703,87085.60008493958,141.13571289023093,26.518168726557633,162.98821535921888,92288.96753405362,2183501.1543082474,1476349.3403763324,15961.660824550316,15394.719026209787,16169.234685074538,California
2022-03-22,9160031.490114829,9201638.313526504,80848.69758578378,88989.82898817857,9180481.443978991,87225.14674167884,140.59380172172678,26.393342666866374,162.03395792307856,92935.8993435495,2172930.4102057703,1465313.7961289694,15936.13211129047,15368.503854561597,16146.41524913162,California
2022-03-23,9175375.739236528,9217758.575881671,80874.97409673539,89150.90517580739,9196393.75735303,87364.1210810228,140.0205415077071,26.276510951603996,161.07618762881611,93568.29042593364,2162416.819592801,1454370.3566975195,15912.367172457278,15344.249121699482,16125.548329075798,California
2022-03-24,9190697.521226762,9233858.438601252,80901.1413267428,89311.02076232227,9212283.79196165,87502.51994547532,139.42831926509098,26.16723000741331,160.11558651487576,94186.42911316537,2151960.0304243285,1443945.1062135939,15890.152290884405,15321.781990233809,16106.509631983936,California
2022-03-25,9205998.467143068,9249939.574553413,80927.20640537163,89470.17356084783,9228152.934223354,87639.80124153689,138.83329336059978,26.065078628831543,159.15279852556705,94790.6010883758,2141559.6927050953,1434176.4299997375,15869.29372473061,15300.945916306227,16089.501132108271,California
2022-03-26,9221280.066242114,9266003.515626233,80953.17606226513,89628.36199221284,9244002.43188867,87777.44627248988,138.23582948208787,25.96965689350327,158.188431365008,95381.08938586766,2131215.458489597,1424482.159375805,15851.163603756577,15281.59909904562,16073.954120550305,California
2022-03-27,9236543.679319708,9282051.665975839,80979.05664738308,89785.58505049294,9259833.407508967,87914.23760171482,137.63826321836677,25.880585117949522,157.22305828009848,95958.17439111542,2120926.9818820846,1414861.586057215,15833.972777569667,15263.613077593967,16059.741209570318,California
2022-03-28,9251790.55078134,9298085.314013815,81004.85415025784,89941.84227021641,9275646.870623548,88050.31017807843,137.08635397985927,25.79750287476054,156.25721972346946,96522.1338407653,2110693.919036561,1405314.0074670108,15816.450594095513,15246.87146163173,16046.747030068189,California
2022-03-29,9267021.819564052,9314105.643253855,81030.57421830403,90097.13369518363,9291443.728786983,88185.79672381157,136.53269101993646,25.72006804618286,155.2914249672176,97073.24282263516,2100515.928156785,1395820.4086661283,15800.311305895448,15231.26878271252,16034.867087876424,California
2022-03-30,9282238.529018976,9330113.742126234,81056.22217424773,90251.45984880338,9307224.797547061,88320.69605250888,135.97754716289637,25.647955943699344,154.3261536197533,97611.77377571461,2090392.6694962683,1385367.7968866874,15784.200652247295,15216.709454923868,16024.006728848442,California
2022-03-31,9297441.578415066,9346110.612858277,81081.803032693,90404.82170587749,9322980.80129282,88455.42477477512,135.42118086844857,25.580858445275226,153.36185707410914,98137.99649016497,2080323.8053582758,1375003.0896524957,15769.848852038383,15203.04939609021,16014.080202478915,California
2022-04-01,9312631.679084254,9362097.179509781,81107.3215158875,90557.22066575833,9338742.422325736,88590.28861170169,134.86383692656818,25.518483194493456,152.39895988084027,98652.17810731925,2070309.0000958273,1366138.8824221534,15756.004891574383,15190.100669188425,16005.00981460698,California
2022-04-02,9327809.608495599,9378074.295243733,81132.7820687173,90708.6585268252,9354480.22644769,88724.59435469788,134.30574299619184,25.46055282979796,151.43786106686457,99154.58311968215,2060347.920111696,1357636.2609548212,15742.260147079825,15177.92941134423,15996.725160734728,California
2022-04-03,9342976.088407066,9394042.74890515,81158.1888729694,90859.13746219523,9370208.109937966,88859.21089897225,133.746649566805,25.406804252110305,150.47893537003256,99645.47337093014,2050440.233858409,1349194.026663673,15729.51902339235,15166.47991146706,15989.162432350218,California
2022-04-04,9358131.782295594,9410003.270973835,81183.54586090326,91008.65999662816,9385924.410499971,88994.20875621191,133.15443233434053,25.35698793386109,149.5225344329374,100125.10805591132,2040585.6118382479,1339999.5228285599,15716.909359635785,15155.693888528273,15982.263789219782,California
2022-04-05,9373277.300780747,9425956.53895068,81208.85672815102,91157.22898455466,9401628.392282028,89128.69304058542,132.50045775744366,25.310867247753777,148.56898792649736,100593.74372064557,2030783.7266032468,1330193.539927375,15704.472972724587,15145.518485153094,15976.169141003862,California
2022-04-06,9388413.206532218,9441903.182231376,81234.12494599861,91304.84758917631,9417303.160094881,89262.6632316801,131.84744354391296,25.268217847595224,147.61860462164623,101051.6342623244,2021034.252755195,1320466.4550377787,15693.620654694736,15135.905751470476,15970.58635487035,California
2022-04-07,9403540.01871034,9457843.786516335,81259.35377306431,91451.51926258735,9432978.850301655,89396.11898145718,131.27757760949316,25.228827065700898,146.67167341103777,101499.03092931112,2011336.8669456346,1310817.4764224058,15682.936161542311,15126.81217812188,15965.461507877335,California
2022-04-08,9418658.21698402,9473778.897800956,81284.54626640111,91597.2477268661,9448644.075694352,89529.06010511913,130.67022926011123,25.19249333679909,145.7284642787563,101936.18232114066,2001691.2478758628,1301884.0998783354,15671.315320590511,15118.198273681104,15960.75572149083,California
2022-04-09,9433768.245166317,9489709.025986157,81309.70529207215,91742.03695609001,9464296.495282834,89661.4865724168,130.02059767424362,25.159025671033305,144.78922922391212,102363.33438851974,1992097.0762969293,1293827.7557054958,15660.154050441459,15110.028182296082,15956.433745488524,California
2022-04-10,9448870.514504038,9505634.648145327,81334.8335351921,91885.89115922239,9479939.370081494,89793.39849938732,129.46896851190832,25.12824311995064,143.8542031323741,102780.7304333267,1982554.0350096389,1284915.1799123525,15651.317596828565,15102.269337721169,15952.463612711057,California
2022-04-11,9463965.406654313,9521556.211480387,81359.93350949704,92028.81476384604,9495572.177163247,89924.79614049208,128.9235555044579,25.099974304946954,142.9236046236474,103188.61110861164,1973061.8088645493,1275484.0995544647,15641.103642888367,15094.89215027541,15948.893658708781,California
2022-04-12,9479053.276377883,9537474.135996535,81385.00756643293,92170.8124006796,9511195.176979618,90055.6798811366,128.31296347249008,25.07405693588953,141.99763683356286,103587.21441859638,1963620.0847619725,1266129.7039256908,15632.586708005518,15087.869723569602,15945.747108010575,California
2022-04-13,9494134.453976104,9553388.816922478,81410.0579038107,92311.88888885455,9526808.608236313,90186.0502305606,127.70369911302987,25.050337377761025,141.0764881749492,103976.77571867443,1954228.5516519744,1256851.216292536,15622.828428324312,15081.177598221228,15942.915308630094,California
2022-04-14,9509209.247496039,9569300.626900315,81435.08657403108,92452.04922191415,9542412.690119598,90315.90781506957,127.1385209751752,25.02867022038845,140.16033305959718,104357.52771541098,1944886.9005343746,1247647.8675190136,15613.28897396475,15074.79351993464,15940.376490782946,California
2022-04-15,9524277.9447257,9585209.91796705,81460.09549191732,92591.29855448638,9558007.624310806,90445.25337160133,126.48965090168349,25.008917886239942,139.24933257223165,104729.70046654296,1935594.824458747,1238518.8960666491,15603.950920712203,15068.697229661047,15938.175053989515,California
2022-04-16,9539340.814999431,9601117.023347538,81485.08644215671,92729.64218961587,9573593.596809167,90572.18336365448,125.98403953426168,24.99095023938571,138.34363512949494,105093.521380979,1926352.0185244184,1229463.5479944749,15594.798667367548,15062.870273731649,15936.270524447784,California
2022-04-17,9554398.110831466,9617022.259076798,81510.06108638637,92867.08556671308,9589170.779581118,90698.18062751909,125.50290318253974,24.974644229660043,137.44337709721003,105449.21521879945,1917158.1798804705,1220481.1516630389,15585.818262271583,15057.2958320342,15934.62335723266,California
2022-04-18,9569450.069394046,9632925.92546795,81535.02096993083,93003.63425008663,9604739.332052711,90822.67703505667,124.99392358059413,24.959883544463082,136.54868337354856,105797.00409125634,1908013.0077257385,1211571.55386062,15576.997246319428,15051.958562580869,15933.218466540799,California
2022-04-19,9584496.913854891,9648828.30844045,81559.96752820717,93139.29391804134,9620299.402459979,90946.14536096716,124.40209927409887,24.946558276336873,135.6596679547074,106137.10746077343,1898916.2033088112,1202734.217236277,15568.324510937557,15046.844460844994,15932.042098274454,California
2022-04-20,9599538.85458735,9664729.490071604,81584.9020928259,93274.0703525035,9635851.129070792,91069.03140812242,123.89331231619872,24.934564618728473,134.77643446216825,106469.74214094621,1889867.4699280316,1193968.5029792078,15559.790169555694,15041.940732458606,15931.081703305244,California
2022-04-21,9614576.090265438,9680629.200693926,81609.82589738531,93407.96942915762,9651394.641290464,91192.0216593863,123.38591664504202,24.9238045594102,133.8990766541101,106795.1222965418,1880866.5129314964,1185447.2611808504,15551.385441318154,15037.23567808792,15930.325822824612,California
2022-04-22,9629608.80885464,9696527.618818296,81634.74008299211,93540.99710806042,9666950.542661339,91313.06483371452,122.86417162774887,24.914185606801766,133.02767890279938,107113.45944349909,1871913.0397170559,1178338.7824293596,15543.10254587233,15032.71858920157,15929.763984560966,California
2022-04-23,9644637.188508421,9712424.939604126,81659.64570350377,93673.15942471277,9682520.214902792,91434.21647857777,122.25982526152802,24.905620511664893,132.16231665234955,107424.96244892868,1863006.759732315,1171278.4231536058,15534.93460813351,15028.379653781652,15929.386608919129,California
2022-04-24,9659661.398379456,9728321.348589683,81684.54373052425,93804.46248157407,9698010.1175832,91554.79436815881,121.65797390900843,24.898027020477457,131.30305686130305,107729.83753111286,1854147.384474632,1164266.0803783108,15526.875572167337,15024.20987103507,15928.955191662535,California
