Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-02,4762034.5002695145,4762034.5002695145,68736.98705077039,68736.98705077039,4762034.5002695145,68736.98705077039,60.23013790567347,60.23013790567347,60.23013790567347,4208983.40692419,4208983.40692419,4208983.40692419,7483.29835525807,7483.29835525807,7483.29835525807,California
2021-10-03,4769487.119553065,4769487.119553065,68795.2976827712,68795.2976827712,4769487.119553065,68795.2976827712,58.310632000808255,58.310632000808255,58.310632000808255,4212245.126329415,4212245.126329415,4212245.126329415,7452.619283550419,7452.619283550419,7452.619283550419,California
2021-10-04,4776913.466701885,4776913.466701885,68851.82894727569,68851.82894727569,4776913.466701885,68851.82894727569,56.53126450449054,56.53126450449054,56.53126450449054,4215511.3990380205,4215511.3990380205,4215511.3990380205,7426.3471488198265,7426.3471488198265,7426.3471488198265,California
2021-10-05,4784317.076651831,4784317.076651831,68906.6877604621,68906.6877604621,4784317.076651831,68906.6877604621,54.85881318640895,54.85881318640895,54.85881318640895,4218782.19772072,4218782.19772072,4218782.19772072,7403.6099499464035,7403.6099499464035,7403.6099499464035,California
2021-10-06,4791700.939630258,4791700.939630258,68959.9641654838,68959.9641654838,4791700.939630258,68959.9641654838,53.27640502170834,53.27640502170834,53.27640502170834,4222057.4855408855,4222057.4855408855,4222057.4855408855,7383.86297842674,7383.86297842674,7383.86297842674,California
2021-10-07,4799067.671252031,4799067.671252031,69011.73925125158,69011.73925125158,4799067.671252031,69011.73925125158,51.775085767774726,51.775085767774726,51.775085767774726,4225337.2161545465,4225337.2161545465,4225337.2161545465,7366.731621772982,7366.731621772982,7366.731621772982,California
2021-10-08,4806419.597506735,4806419.597506735,69062.08856282878,69062.08856282878,4806419.597506735,69062.08856282878,50.34931157719984,50.34931157719984,50.34931157719984,4228621.333710397,4228621.333710397,4228621.333710397,7351.926254703663,7351.926254703663,7351.926254703663,California
2021-10-09,4813758.799988766,4813758.799988766,69111.08346666858,69111.08346666858,4813758.799988766,69111.08346666858,48.994903839804465,48.994903839804465,48.994903839804465,4231909.77284979,4231909.77284979,4231909.77284979,7339.202482031658,7339.202482031658,7339.202482031658,California
2021-10-10,4821087.144304642,4821087.144304642,69158.79171086322,69158.79171086322,4821087.144304642,69158.79171086322,47.70824419464043,47.70824419464043,47.70824419464043,4235202.458706741,4235202.458706741,4235202.458706741,7328.344315876253,7328.344315876253,7328.344315876253,California
2021-10-11,4828406.301462168,4828406.301462168,69205.27770466052,69205.27770466052,4828406.301462168,69205.27770466052,46.48599379729421,46.48599379729421,46.48599379729421,4238499.306907924,4238499.306907924,4238499.306907924,7319.15715752542,7319.15715752542,7319.15715752542,California
2021-10-12,4835717.765916185,4835717.765916185,69250.60270779095,69250.60270779095,4835717.765916185,69250.60270779095,45.3250031304342,45.3250031304342,45.3250031304342,4241800.223572676,4241800.223572676,4241800.223572676,7311.46445401758,7311.46445401758,7311.46445401758,California
2021-10-13,4843022.8715462135,4843022.8715462135,69294.82499008179,69294.82499008179,4843022.8715462135,69294.82499008179,44.22228229083703,44.22228229083703,44.22228229083703,4245105.105312994,4245105.105312994,4245105.105312994,7305.105630028062,7305.105630028062,7305.105630028062,California
2021-10-14,4850322.806030047,4850322.806030047,69337.99997841961,69337.99997841961,4850322.806030047,69337.99997841961,43.17498833782156,43.17498833782156,43.17498833782156,4248413.8392335335,4248413.8392335335,4248413.8392335335,7299.934483833611,7299.934483833611,7299.934483833611,California
2021-10-15,4857618.62383177,4857618.62383177,69380.18039551175,69380.18039551175,4857618.62383177,69380.18039551175,42.18041709213867,42.18041709213867,42.18041709213867,4251726.302931614,4251726.302931614,4251726.302931614,7295.817801723257,7295.817801723257,7295.817801723257,California
2021-10-16,4864911.257950417,4864911.257950417,69421.41639168678,69421.41639168678,4864911.257950417,69421.41639168678,41.235996175033506,41.235996175033506,41.235996175033506,4255042.364497215,4255042.364497215,4255042.364497215,7292.634118646383,7292.634118646383,7292.634118646383,California
2021-10-17,4872201.530550037,4872201.530550037,69461.75567023145,69461.75567023145,4872201.530550037,69461.75567023145,40.3392785446631,40.3392785446631,40.3392785446631,4258361.882512975,4258361.882512975,4258361.882512975,7290.272599619813,7290.272599619813,7290.272599619813,California
2021-10-18,4879490.162578089,4879490.162578089,69501.2436066115,69501.2436066115,4879490.162578089,69501.2436066115,39.48793638005736,39.48793638005736,39.48793638005736,4261684.706054194,4261684.706054194,4261684.706054194,7288.632028052583,7288.632028052583,7288.632028052583,California
2021-10-19,4886777.782468507,4886777.782468507,69539.92336187688,69539.92336187688,4886777.782468507,69539.92336187688,38.67975526537339,38.67975526537339,38.67975526537339,4265010.674688835,4265010.674688835,4265010.674688835,7287.619890417904,7287.619890417904,7287.619890417904,California
2021-10-20,4894064.934016559,4894064.934016559,69577.83599053552,69577.83599053552,4894064.934016559,69577.83599053552,37.91262865863973,37.91262865863973,37.91262865863973,4268339.618477519,4268339.618477519,4268339.618477519,7287.151548052207,7287.151548052207,7287.151548052207,California
2021-10-21,4901352.083504317,4901352.083504317,69615.02054316693,69615.02054316693,4901352.083504317,69615.02054316693,37.18455263141368,37.18455263141368,37.18455263141368,4271671.357973528,4271671.357973528,4271671.357973528,7287.149487758055,7287.149487758055,7287.149487758055,California
2021-10-22,4908639.626148048,4908639.626148048,69651.51416403074,69651.51416403074,4908639.626148048,69651.51416403074,36.493620863810065,36.493620863810065,36.493620863810065,4275005.704222807,4275005.704222807,4275005.704222807,7287.542643730529,7287.542643730529,7287.542643730529,California
2021-10-23,4915927.89193205,4915927.89193205,69687.35218391425,69687.35218391425,4915927.89193205,69687.35218391425,35.83801988350751,35.83801988350751,35.83801988350751,4278342.458763959,4278342.458763959,4278342.458763959,7288.265784001909,7288.265784001909,7288.265784001909,California
2021-10-24,4923217.150887333,4923217.150887333,69722.56820845329,69722.56820845329,4923217.150887333,69722.56820845329,35.21602453904052,35.21602453904052,35.21602453904052,4281681.413628249,4281681.413628249,4281681.413628249,7289.2589552830905,7289.2589552830905,7289.2589552830905,California
2021-10-25,4930507.628944304,4930507.628944304,69757.19419802041,69757.19419802041,4930507.628944304,69757.19419802041,34.625989567124634,34.625989567124634,34.625989567124634,4285022.362828307,4285022.362828307,4285022.362828307,7290.478056970984,7290.478056970984,7290.478056970984,California
2021-10-26,4937800.255910077,4937800.255910077,69791.2602741235,69791.2602741235,4937800.255910077,69791.2602741235,34.06607610308856,34.06607610308856,34.06607610308856,4288365.873365329,4288365.873365329,4288365.873365329,7292.626965773292,7292.626965773292,7292.626965773292,California
2021-10-27,4945095.510629481,4945095.510629481,69824.79523508046,69824.79523508046,4945095.510629481,69824.79523508046,33.534960956953,33.534960956953,33.534960956953,4291712.082513793,4291712.082513793,4291712.082513793,7295.254719403572,7295.254719403572,7295.254719403572,California
2021-10-28,4952393.329504629,4952393.329504629,69857.8266571641,69857.8266571641,4952393.329504629,69857.8266571641,33.03142208364443,33.03142208364443,33.03142208364443,4295060.599919203,4295060.599919203,4295060.599919203,7297.818875147961,7297.818875147961,7297.818875147961,California
2021-10-29,4959693.622595766,4959693.622595766,69890.38077067195,69890.38077067195,4959693.622595766,69890.38077067195,32.55411350785289,32.55411350785289,32.55411350785289,4298411.039768609,4298411.039768609,4298411.039768609,7300.293091136962,7300.293091136962,7300.293091136962,California
2021-10-30,4966996.276518272,4966996.276518272,69922.4825253556,69922.4825253556,4966996.276518272,69922.4825253556,32.10175468365196,32.10175468365196,32.10175468365196,4301763.02079062,4301763.02079062,4301763.02079062,7302.653922506608,7302.653922506608,7302.653922506608,California
2021-10-31,4974301.15706397,4974301.15706397,69954.15565265818,69954.15565265818,4974301.15706397,69954.15565265818,31.673127302579815,31.673127302579815,31.673127302579815,4305116.166255389,4305116.166255389,4305116.166255389,7304.880545698106,7304.880545698106,7304.880545698106,California
2021-11-01,4981608.111572991,4981608.111572991,69985.42272491721,69985.42272491721,4981608.111572991,69985.42272491721,31.267072259026463,31.267072259026463,31.267072259026463,4308470.103974626,4308470.103974626,4308470.103974626,7306.954509020783,7306.954509020783,7306.954509020783,California
2021-11-02,4988916.971079921,4988916.971079921,70016.3052116801,70016.3052116801,4988916.971079921,70016.3052116801,30.8824867628864,30.8824867628864,30.8824867628864,4311824.46630159,4311824.46630159,4311824.46630159,7308.859506930225,7308.859506930225,7308.859506930225,California
2021-11-03,4996227.552255722,4996227.552255722,70046.82353327273,70046.82353327273,4996227.552255722,70046.82353327273,30.51832159263722,30.51832159263722,30.51832159263722,4315178.890131092,4315178.890131092,4315178.890131092,7310.581175800413,7310.581175800413,7310.581175800413,California
2021-11-04,5003539.659164847,5003539.659164847,70076.99711175535,70076.99711175535,5003539.659164847,70076.99711175535,30.173578482615994,30.173578482615994,30.173578482615994,4318533.0168994935,4318533.0168994935,4318533.0168994935,7312.106909125112,7312.106909125112,7312.106909125112,California
2021-11-05,5010853.084855149,5010853.084855149,70106.8444193941,70106.8444193941,5010853.084855149,70106.8444193941,29.847307638745406,29.847307638745406,29.847307638745406,4321886.492584709,4321886.492584709,4321886.492584709,7313.425690301694,7313.425690301694,7313.425690301694,California
2021-11-06,5018167.612796485,5018167.612796485,70136.38302476736,70136.38302476736,5018167.612796485,70136.38302476736,29.538605373265455,29.538605373265455,29.538605373265455,4325238.967706203,4325238.967706203,4325238.967706203,7314.527941336855,7314.527941336855,7314.527941336855,California
2021-11-07,5025483.018182431,5025483.018182431,70165.62963662497,70165.62963662497,5025483.018182431,70165.62963662497,29.24661185761215,29.24661185761215,29.24661185761215,4328590.097324995,4328590.097324995,4328590.097324995,7315.405385945924,7315.405385945924,7315.405385945924,California
2021-11-08,5032799.069108099,5032799.069108099,70194.60014560702,70194.60014560702,5032799.069108099,70194.60014560702,28.97050898204907,28.97050898204907,28.97050898204907,4331939.541043651,4331939.541043651,4331939.541043651,7316.050925667398,7316.050925667398,7316.050925667398,California
2021-11-09,5040115.527635892,5040115.527635892,70223.30966392861,70223.30966392861,5040115.527635892,70223.30966392861,28.709518321586074,28.709518321586074,28.709518321586074,4335286.963006291,4335286.963006291,4335286.963006291,7316.4585277931765,7316.4585277931765,7316.4585277931765,California
2021-11-10,5047432.150759837,5047432.150759837,70251.7725631292,70251.7725631292,5047432.150759837,70251.7725631292,28.462899200589163,28.462899200589163,28.462899200589163,4338632.031898587,4338632.031898587,4338632.031898587,7316.623123944737,7316.623123944737,7316.623123944737,California
2021-11-11,5054748.691278132,5054748.691278132,70280.00250998094,70280.00250998094,5054748.691278132,70280.00250998094,28.2299468517449,28.2299468517449,28.2299468517449,4341974.420947761,4341974.420947761,4341974.420947761,7316.54051829502,7316.54051829502,7316.54051829502,California
2021-11-12,5062064.898582677,5062064.898582677,70308.01250064527,70308.01250064527,5062064.898582677,70308.01250064527,28.009990664329962,28.009990664329962,28.009990664329962,4345313.807922588,4345313.807922588,4345313.807922588,7316.207304545678,7316.207304545678,7316.207304545678,California
2021-11-13,5069380.51937347,5069380.51937347,70335.81489316456,70335.81489316456,5069380.51937347,70335.81489316456,27.802392519282876,27.802392519282876,27.802392519282876,4348649.875133393,4348649.875133393,4348649.875133393,7315.620790792629,7315.620790792629,7315.620790792629,California
2021-11-14,5076695.298305002,5076695.298305002,70363.42143836776,70363.42143836776,5076695.298305002,70363.42143836776,27.606545203205314,27.606545203205314,27.606545203205314,4351982.309432055,4351982.309432055,4351982.309432055,7314.778931532055,7314.778931532055,7314.778931532055,California
2021-11-15,5084008.978571163,5084008.978571163,70390.84330927042,70390.84330927042,5084008.978571163,70390.84330927042,27.421870902660885,27.421870902660885,27.421870902660885,4355310.802212,4355310.802212,4355310.802212,7313.680266160518,7313.680266160518,7313.680266160518,California
2021-11-16,5091321.302434469,5091321.302434469,70418.09112903949,70418.09112903949,5091321.302434469,70418.09112903949,27.247819769065245,27.247819769065245,27.247819769065245,4358635.04940821,4358635.04940821,4358635.04940821,7312.323863306083,7312.323863306083,7312.323863306083,California
2021-11-17,5098632.0117049385,5098632.0117049385,70445.17499759473,70445.17499759473,5098632.0117049385,70445.17499759473,27.083868555244408,27.083868555244408,27.083868555244408,4361954.751497217,4361954.751497217,4361954.751497217,7310.709270469844,7310.709270469844,7310.709270469844,California
2021-11-18,5105940.8481733855,5105940.8481733855,70472.10451691328,70472.10451691328,5105940.8481733855,70472.10451691328,26.929519318553503,26.929519318553503,26.929519318553503,4365269.613497104,4365269.613497104,4365269.613497104,7308.836468447,7308.836468447,7308.836468447,California
2021-11-19,5113247.554003492,5113247.554003492,70498.88881509932,70498.88881509932,5113247.554003492,70498.88881509932,26.784298186030355,26.784298186030355,26.784298186030355,4368579.344967504,4368579.344967504,4368579.344967504,7306.705830106512,7306.705830106512,7306.705830106512,California
2021-11-20,5120551.87208656,5120551.87208656,70525.53656927981,70525.53656927981,5120551.87208656,70525.53656927981,26.647754180492484,26.647754180492484,26.647754180492484,4371883.660009605,4371883.660009605,4371883.660009605,7304.318083068356,7304.318083068356,7304.318083068356,California
2021-11-21,5127853.546362515,5127853.546362515,70552.05602738463,70552.05602738463,5127853.546362515,70552.05602738463,26.51945810482721,26.51945810482721,26.51945810482721,4375182.277266144,4375182.277266144,4375182.277266144,7301.674275954254,7301.674275954254,7301.674275954254,California
2021-11-22,5135152.322110341,5135152.322110341,70578.45502886345,70578.45502886345,5135152.322110341,70578.45502886345,26.39900147881417,26.39900147881417,26.39900147881417,4378474.91992141,4378474.91992141,4378474.91992141,7298.775747826323,7298.775747826323,7298.775747826323,California
2021-11-23,5142447.94621091,5142447.94621091,70604.74102439209,70604.74102439209,5142447.94621091,70604.74102439209,26.285995528640342,26.285995528640342,26.285995528640342,4381761.315701244,4381761.315701244,4381761.315701244,7295.624100568704,7295.624100568704,7295.624100568704,California
2021-11-24,5149740.167384764,5149740.167384764,70630.92109461942,70630.92109461942,5149740.167384764,70630.92109461942,26.18007022733218,26.18007022733218,26.18007022733218,4385041.196873038,4385041.196873038,4385041.196873038,7292.221173854545,7292.221173854545,7292.221173854545,California
2021-11-25,5157028.7364073,5157028.7364073,70657.00196799765,70657.00196799765,5157028.7364073,70657.00196799765,26.080873378232354,26.080873378232354,26.080873378232354,4388314.300245735,4388314.300245735,4388314.300245735,7288.569022536278,7288.569022536278,7288.569022536278,California
2021-11-26,5164313.406303455,5164313.406303455,70682.99003774497,70682.99003774497,5164313.406303455,70682.99003774497,25.988069747312693,25.988069747312693,25.988069747312693,4391580.367169831,4391580.367169831,4391580.367169831,7284.6698961546645,7284.6698961546645,7284.6698961546645,California
2021-11-27,5171593.932523876,5171593.932523876,70708.89137797963,70708.89137797963,5171593.932523876,70708.89137797963,25.901340234660893,25.901340234660893,25.901340234660893,4394839.143537372,4394839.143537372,4394839.143537372,7280.526220421307,7280.526220421307,7280.526220421307,California
2021-11-28,5178870.07310432,5178870.07310432,70734.71175906787,70734.71175906787,5178870.07310432,70734.71175906787,25.820381088240538,25.820381088240538,25.820381088240538,4398090.379781956,4398090.379781956,4398090.379781956,7276.140580443665,7276.140580443665,7276.140580443665,California
2021-11-29,5186141.588809894,5186141.588809894,70760.45666222322,70760.45666222322,5186141.588809894,70760.45666222322,25.744903155355132,25.744903155355132,25.744903155355132,4401333.830878733,4401333.830878733,4401333.830878733,7271.515705574304,7271.515705574304,7271.515705574304,California
2021-11-30,5193408.243265552,5193408.243265552,70786.13129339342,70786.13129339342,5193408.243265552,70786.13129339342,25.674631170200882,25.674631170200882,25.674631170200882,4404569.256344403,4404569.256344403,4404569.256344403,7266.654455658048,7266.654455658048,7266.654455658048,California
2021-12-01,5200669.803074193,5200669.803074193,70811.7405964706,70811.7405964706,5200669.803074193,70811.7405964706,25.609303077173536,25.609303077173536,25.609303077173536,4407796.42023722,4407796.42023722,4407796.42023722,7261.559808640741,7261.559808640741,7261.559808640741,California
2021-12-02,5207926.037923502,5207926.037923502,70837.28926585645,70837.28926585645,5207926.037923502,70837.28926585645,25.548669385854737,25.548669385854737,25.548669385854737,4411015.091156987,4411015.091156987,4411015.091156987,7256.234849308617,7256.234849308617,7256.234849308617,California
2021-12-03,5215176.720682643,5215176.720682643,70862.78175841553,70862.78175841553,5215176.720682643,70862.78175841553,25.49249255907489,25.49249255907489,25.49249255907489,4414225.042245059,4414225.042245059,4414225.042245059,7250.6827591415495,7250.6827591415495,7250.6827591415495,California
2021-12-04,5222421.627489732,5222421.627489732,70888.22230484486,70888.22230484486,5222421.627489732,70888.22230484486,25.4405464293377,25.4405464293377,25.4405464293377,4417426.051184344,4417426.051184344,4417426.051184344,7244.906807088293,7244.906807088293,7244.906807088293,California
2021-12-05,5229660.537830995,5229660.537830995,70913.6149204895,70913.6149204895,5229660.537830995,70913.6149204895,25.39261564463959,25.39261564463959,25.39261564463959,4420617.900199301,4420617.900199301,4420617.900199301,7238.910341263749,7238.910341263749,7238.910341263749,California
2021-12-06,5236893.2346124,5236893.2346124,70938.96341562997,70938.96341562997,5236893.2346124,70938.96341562997,25.348495140468003,25.348495140468003,25.348495140468003,4423800.376055937,4423800.376055937,4423800.376055937,7232.696781404316,7232.696781404316,7232.696781404316,California
2021-12-07,5244119.504224453,5244119.504224453,70964.27140526859,70964.27140526859,5244119.504224453,70964.27140526859,25.307989638618892,25.307989638618892,25.307989638618892,4426973.270061817,4426973.270061817,4426973.270061817,7226.269612053409,7226.269612053409,7226.269612053409,California
2021-12-08,5251339.136600848,5251339.136600848,70989.54231843879,70989.54231843879,5251339.136600848,70989.54231843879,25.270913170199492,25.270913170199492,25.270913170199492,4430136.378066052,4430136.378066052,4430136.378066052,7219.632376395166,7219.632376395166,7219.632376395166,California
2021-12-09,5258551.925271525,5258551.925271525,71014.7794070591,71014.7794070591,5258551.925271525,71014.7794070591,25.237088620313443,25.237088620313443,25.237088620313443,4433289.500459306,4433289.500459306,4433289.500459306,7212.78867067676,7212.78867067676,7212.78867067676,California
2021-12-10,5265757.667410678,5265757.667410678,71039.98575435697,71039.98575435697,5265757.667410678,71039.98575435697,25.20634729786252,25.20634729786252,25.20634729786252,4436432.442173796,4436432.442173796,4436432.442173796,7205.7421391531825,7205.7421391531825,7205.7421391531825,California
2021-12-11,5272956.163880201,5272956.163880201,71065.16428288035,71065.16428288035,5272956.163880201,71065.16428288035,25.17852852337819,25.17852852337819,25.17852852337819,4439565.012683288,4439565.012683288,4439565.012683288,7198.496469522826,7198.496469522826,7198.496469522826,California
2021-12-12,5280147.219268994,5280147.219268994,71090.31776211938,71090.31776211938,5280147.219268994,71090.31776211938,25.153479239030275,25.153479239030275,25.153479239030275,4442687.026003103,4442687.026003103,4442687.026003103,7191.055388793349,7191.055388793349,7191.055388793349,California
2021-12-13,5287330.641928531,5287330.641928531,71115.44881575672,71115.44881575672,5287330.641928531,71115.44881575672,25.131053637349396,25.131053637349396,25.131053637349396,4445798.300690109,4445798.300690109,4445798.300690109,7183.422659536824,7183.422659536824,7183.422659536824,California
2021-12-14,5294506.244005045,5294506.244005045,71140.55992856227,71140.55992856227,5294506.244005045,71140.55992856227,25.111112805549055,25.111112805549055,25.111112805549055,4448898.65984273,4448898.65984273,4448898.65984273,7175.602076513693,7175.602076513693,7175.602076513693,California
2021-12-15,5301673.8414686425,5301673.8414686425,71165.65345295433,71165.65345295433,5301673.8414686425,71165.65345295433,25.09352439205395,25.09352439205395,25.09352439205395,4451987.931100937,4451987.931100937,4451987.931100937,7167.5974635975435,7167.5974635975435,7167.5974635975435,California
2021-12-16,5308833.254139656,5308833.254139656,71190.73161523914,71190.73161523914,5308833.254139656,71190.73161523914,25.078162284815335,25.078162284815335,25.078162284815335,4455065.946646255,4455065.946646255,4455065.946646255,7159.412671013735,7159.412671013735,7159.412671013735,California
2021-12-17,5315984.305712489,5315984.305712489,71215.79652154626,71215.79652154626,5315984.305712489,71215.79652154626,25.06490630711778,25.06490630711778,25.06490630711778,4458132.543201763,4458132.543201763,4458132.543201763,7151.05157283321,7151.05157283321,7151.05157283321,California
2021-12-18,5323126.823777185,5323126.823777185,71240.85016347471,71240.85016347471,5323126.823777185,71240.85016347471,25.053641928447178,25.053641928447178,25.053641928447178,4461187.562032087,4461187.562032087,4461187.562032087,7142.51806469541,7142.51806469541,7142.51806469541,California
2021-12-19,5330260.639838941,5330260.639838941,71265.89442346411,71265.89442346411,5330260.639838941,71265.89442346411,25.044259989401326,25.044259989401326,25.044259989401326,4464230.848943405,4464230.848943405,4464230.848943405,7133.816061756574,7133.816061756574,7133.816061756574,California
2021-12-20,5337385.589335787,5337385.589335787,71290.93107990257,71290.93107990257,5337385.589335787,71290.93107990257,25.03665643846034,25.03665643846034,25.03665643846034,4467262.25428345,4467262.25428345,4467262.25428345,7124.949496845715,7124.949496845715,7124.949496845715,California
2021-12-21,5344501.511654547,5344501.511654547,71315.96181198767,71315.96181198767,5344501.511654547,71315.96181198767,25.03073208509886,25.03073208509886,25.03073208509886,4470281.632941502,4470281.632941502,4470281.632941502,7115.922318760306,7115.922318760306,7115.922318760306,California
2021-12-22,5351608.250145315,5351608.250145315,71340.98820434787,71340.98820434787,5351608.250145315,71340.98820434787,25.026392360203317,25.026392360203317,25.026392360203317,4473288.844348396,4473288.844348396,4473288.844348396,7106.738490767777,7106.738490767777,7106.738490767777,California
2021-12-23,5358705.652134533,5358705.652134533,71366.01175144031,71366.01175144031,5358705.652134533,71366.01175144031,25.023547092438093,25.023547092438093,25.023547092438093,4476283.752476517,4476283.752476517,4476283.752476517,7097.401989217848,7097.401989217848,7097.401989217848,California
2021-12-24,5365793.568936832,5365793.568936832,71391.03386173355,71391.03386173355,5365793.568936832,71391.03386173355,25.022110293240985,25.022110293240985,25.022110293240985,4479266.225839802,4479266.225839802,4479266.225839802,7087.916802299209,7087.916802299209,7087.916802299209,California
2021-12-25,5372871.855865742,5372871.855865742,71416.05586168598,71416.05586168598,5372871.855865742,71416.05586168598,25.021999952426995,25.021999952426995,25.021999952426995,4482236.137493738,4482236.137493738,4482236.137493738,7078.286928909831,7078.286928909831,7078.286928909831,California
2021-12-26,5379940.372243389,5379940.372243389,71441.07899953112,71441.07899953112,5379940.372243389,71441.07899953112,25.023137845142628,25.023137845142628,25.023137845142628,4485193.365035366,4485193.365035366,4485193.365035366,7068.516377646476,7068.516377646476,7068.516377646476,California
2021-12-27,5386998.981409263,5386998.981409263,71466.10444887695,71466.10444887695,5386998.981409263,71466.10444887695,25.025449345834204,25.025449345834204,25.025449345834204,4488137.790603276,4488137.790603276,4488137.790603276,7058.60916587431,7058.60916587431,7058.60916587431,California
2021-12-28,5394047.550728159,5394047.550728159,71491.13331213094,71491.13331213094,5394047.550728159,71491.13331213094,25.028863253988675,25.028863253988675,25.028863253988675,4491069.300877612,4491069.300877612,4491069.300877612,7048.5693188961595,7048.5693188961595,7048.5693188961595,California
2021-12-29,5401085.95159735,5401085.95159735,71516.16662375766,71516.16662375766,5401085.95159735,71516.16662375766,25.03331162671384,25.03331162671384,25.03331162671384,4493987.787080067,4493987.787080067,4493987.787080067,7038.400869190693,7038.400869190693,7038.400869190693,California
2021-12-30,5408114.059453088,5408114.059453088,71541.2053533769,71541.2053533769,5408114.059453088,71541.2053533769,25.038729619249352,25.038729619249352,25.038729619249352,4496893.144973886,4496893.144973886,4496893.144973886,7028.107855738141,7028.107855738141,7028.107855738141,California
