Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-23,2449997.805032176,2502893.0401016716,55632.47985906299,58277.187337528434,2454062.5373170744,57019.16160507049,78.58913033592398,8.609568498592125,142.2979451135252,8724.760474329607,1233805.2194574962,735937.5326503187,831.4235674398951,590.4315902381204,2599.3510646936484,New York
2021-10-24,2450560.329471724,2505432.798190148,55640.69194338539,58420.56124051777,2454875.7481128415,57098.12210117832,78.96288944363187,8.212084322403825,143.37390298933315,8771.276397865904,1230210.4810685932,732832.294141357,801.8438726393506,562.5244395481423,2539.7580884764902,New York
2021-10-25,2451097.3826003904,2507913.765934128,55648.525441712765,58564.92653885282,2455664.475541566,57177.070529320925,79.30295489590208,7.8334983273744,144.36529833505483,8811.70300822499,1226607.6876780267,729738.3600329699,775.0003406358883,537.0531286662444,2480.967743979767,New York
2021-10-26,2451611.1945712413,2510338.3976452667,55655.99831057057,58710.20010294555,2456430.7098616175,57256.65222640529,79.60494492369617,7.472868857803405,145.2735640927276,8846.433673923675,1222996.4213483755,726655.7500271705,752.6750729065388,513.8119708509184,2424.631711138878,New York
2021-10-27,2452103.808569818,2512708.608145964,55663.12761182692,58856.30355641506,2457176.249005076,57336.62347030194,79.85197103166865,7.129301256354665,146.10345346951362,8875.851903127541,1219376.2437666887,723584.4693187935,732.1001503537409,492.61399857653305,2370.2105006971397,New York
2021-10-28,2452577.0977519895,2515026.102944013,55669.92955740196,59003.162454306104,2457884.091640269,57416.761099062045,80.0695260854045,6.801945575040008,146.85889789104112,8900.331343650952,1215747.182258083,720524.5177229481,711.424783999566,473.2891821716912,2317.4947980493307,New York
2021-10-29,2453032.7805699483,2517292.432173352,55676.41955179268,59150.70603459561,2458555.762981123,57497.12024623853,80.25912204297492,6.489994390714855,147.5435802895081,8920.235782957043,1212110.0658705875,717475.8896750178,693.9218120281585,455.682817958761,2266.329229339026,New York
2021-10-30,2453472.4346397463,2519509.001822693,55682.61223252822,59298.86704805428,2459217.338969345,57577.674694395064,80.4221975666951,6.192680735541217,148.16101345866628,8935.919148157729,1208465.3429327281,714438.5742306602,677.7561168321408,439.6540697980672,2216.569649340585,New York
2021-10-31,2453897.5092891664,2521677.0838956055,55688.521508649166,59447.58159640606,2459892.4312145268,57658.39955556803,80.5601215981369,5.909276120946743,148.71454835178156,8947.725506013698,1204813.4318208313,711412.5550658075,662.6796414805576,425.0746494201012,2168.0820729127154,New York
2021-11-01,2454309.336911497,2523797.8256037408,55694.160597309485,59596.78897837938,2460553.4749287213,57739.27125130013,80.68938078654173,5.639088660318521,149.20738197331957,8955.989062934415,1201154.727226129,708397.8104766054,648.9089096104726,411.82762233074754,2120.7417081352323,New York
2021-11-02,2454709.143238861,2525872.2576852096,55699.542058597624,59746.43154326876,2461182.1720545585,57820.2674047781,80.82759476162028,5.38146128813969,149.64256488937826,8961.034164978126,1197489.60015476,705394.3133796568,630.6836094073951,399.8063273639418,2074.432081468869,New York
2021-11-03,2455098.039533535,2527901.3019313486,55704.677870770145,59896.454551635194,2461758.037191476,57901.366782601326,80.9448721589797,5.135812172520673,150.02300836643553,8963.156508828248,1193818.3979277685,702402.0313116554,617.7033585710451,388.8962946739048,2029.0442461390048,New York
2021-11-04,2455476.9017099203,2529885.777997238,55709.57978002113,60046.80604280386,2462345.195119545,57982.549239390515,81.04228512824193,4.901909250984318,150.35149116866523,8962.481122230816,1190141.4441811044,699420.9264296311,606.5901719829999,378.8621763852425,1984.4760658894666,New York
2021-11-05,2455846.548180363,2531826.409564096,55714.25891113097,60197.436708820824,2462959.8329406055,58063.79566509705,81.12085420075891,4.679131109842274,150.63066601696482,8959.149371774936,1186459.0388656238,696450.9555108877,596.3511748081073,369.64647044287995,1940.631566857919,New York
2021-11-06,2456207.7453651903,2533723.829915257,55718.72579942881,60348.29977455928,2463497.685307665,58145.08793488329,81.18155081048462,4.466888297836704,150.8630657384565,8953.317448382857,1182771.4582470888,693492.0699530032,586.7512744264677,361.1971848271787,1897.4203511611558,New York
2021-11-07,2456561.197466691,2535578.5869815173,55722.99045844109,60499.350883671475,2464049.890334348,58226.40886144567,81.22529968577146,4.264659012282209,151.05110911219526,8945.138288960316,1179078.9549061672,690544.2157738304,576.723805251997,353.4521015007049,1854.757066260092,New York
2021-11-08,2456907.5521072326,2537391.348627111,55727.06240568186,60650.54765258075,2464578.6291045956,58307.74214966455,81.22989073453209,4.071947240772715,151.19676890927803,8934.761576396528,1175381.7577384328,687607.3336114961,564.8761836476624,346.3546405415982,1812.7616455936804,New York
2021-11-09,2457247.405430845,2539164.0016699466,55730.950687193435,60801.84778814071,2465099.8574715303,58389.07235346544,81.18623204954201,3.8882815115721314,151.30013555995538,8922.333739564194,1171680.0719543658,684681.3587244018,555.466480509378,339.85332361236215,1772.653042835649,New York
2021-11-10,2457581.306719324,2540897.7243450894,55734.66390088109,60953.21224818608,2465591.685546097,58470.756591892925,81.12773643829132,3.7132136876534787,151.36446004536992,8907.997953319493,1167974.0790793514,681683.3227180147,547.3671154296026,333.9012884791009,1733.7226751428097,New York
2021-11-11,2457909.762569051,2542593.4666602057,55738.21021871791,61104.60423266946,2466138.144773476,58552.47983543139,81.05520747428818,3.546317836822709,151.39198448337993,8891.894138502092,1164263.9369536818,678560.8953404512,539.9817743916065,328.4558497266844,1695.7423151163384,New York
2021-11-12,2458233.240670338,2544252.1431094822,55741.59740786176,61255.988767615796,2466677.298197479,58632.901885454565,80.9694099344706,3.3871891438466264,151.38453494633723,8874.158961935134,1160549.8559364004,675447.4728125904,532.1162652322091,323.47810128703713,1658.676449276507,New York
2021-11-13,2458552.1732271235,2545874.6354425754,55744.83285074266,61407.33262063335,2467209.5294567696,58714.080876847765,80.91206650553067,3.235442880904884,151.34385301755538,8854.925836425251,1156832.7196555845,672343.1284273944,525.62425257219,318.9325567856431,1622.4923330931924,New York
2021-11-14,2458866.9600512325,2547461.7951700557,55747.923564172954,61558.60422054556,2467668.8856934225,58795.1909209193,80.85510681950836,3.0907134302906343,151.27159991220833,8834.324920762552,1153113.0201502773,669247.9329933561,520.0334586212412,314.78682410903275,1587.1597274802625,New York
2021-11-15,2459177.9713621903,2549014.445830431,55750.87621752347,61709.77358094331,2468184.2516020183,58876.22087085274,80.75087473526946,2.9526533505195403,151.16936039774737,8812.483119720631,1149391.0943961549,666456.9718235921,515.5507041909732,311.01131095783785,1552.6506603751332,New York
2021-11-16,2459485.5503205894,2550533.385041427,55753.69715001381,61860.81222746462,2468709.8507791627,58957.16018040428,80.61637459974736,2.8209324903364177,151.03864652131597,8789.524084056564,1145667.2771311814,663697.9909091488,511.1530095031485,307.57895839912817,1518.9392109960318,New York
2021-11-17,2459790.015320377,2552019.3863560744,55756.39238715885,62011.69312862213,2469230.2512620506,59037.99887498465,80.47176792009122,2.6952371450388455,150.88090115750674,8765.56821051091,1141941.9008556092,660949.449429626,506.13747311383486,304.46499978750944,1486.0013146474957,New York
2021-11-18,2460091.6570094107,2553473.2009421536,55758.967668845355,62162.39063000297,2469745.758160894,59118.72752415337,80.3466807281875,2.5752816865060595,150.69750138084055,8740.727090975035,1138215.2958319786,658211.3415653271,501.8505689455196,301.6416890337132,1453.8145860792138,New York
2021-11-19,2460390.684338948,2554895.5591018265,55761.42860148052,62312.880391678045,2470256.590568758,59198.691232059886,80.22453386365669,2.460932635163772,150.489761675075,8715.042194517742,1134487.7900851176,655483.6608715035,497.16670734994113,299.02732953755185,1422.9334423416294,New York
2021-11-20,2460687.2934531043,2556287.1716466565,55763.78050680194,62463.139328664285,2470762.9505383805,59278.33478630515,80.09382223202556,2.3519053214185988,150.25893698623986,8688.558672514693,1130759.7094021426,652766.4002783545,493.47874467261136,296.6091141561046,1404.468673037365,New York
2021-11-21,2460981.6742550116,2557648.731141771,55766.028423056785,62613.145554290844,2471254.970807757,59357.80901647992,79.9549737873167,2.2479162548479508,150.00622562655917,8661.330879784147,1127031.3773324583,650059.5520910273,490.0116349705495,294.3808019072749,1386.1342080747709,New York
2021-11-22,2461274.0024973475,2558980.913031638,55768.17714069239,62762.878326326274,2471737.771321686,59437.10645697595,79.81057246526325,2.1487176356022246,149.73277203542966,8633.412159337362,1123303.115187757,647363.1079896166,487.34396834112704,292.3282423359342,1367.914938067086,New York
2021-11-23,2461564.4410403743,2560284.3766586957,55770.231214544656,62912.31799573414,2472176.520044823,59516.22007266368,79.66963299098279,2.0540738522686297,149.43966940786777,8604.854842378598,1119575.242042019,644677.0590291654,484.87837995542213,290.4385430268012,1349.948743540328,New York
2021-11-24,2461853.1409902484,2561559.766185063,55772.194975426195,63061.44595792705,2472662.94027284,59595.14323789143,79.5219920351883,1.9637608815392014,149.12796219290612,8575.710248305111,1115848.074731513,642001.3956396644,482.33828551741317,288.699949874077,1332.747056370601,New York
2021-11-25,2462140.2427290212,2562807.7114265235,55774.07254115014,63210.244606398635,2473145.6717638983,59673.8697165106,79.36802109554992,1.877565723945736,148.7986484715875,8546.028684707155,1112121.9278547955,639068.0554050559,479.6950699230656,287.1017387728207,1315.8527496620081,New York
2021-11-26,2462425.876846604,2564028.944963345,55775.86782701996,63358.697083885316,2473624.844026805,59752.39364287278,79.20807362174673,1.795285869819054,148.45247748668044,8515.859447367986,1108397.1137727113,636115.5056848987,477.77130304230377,285.6341175828129,1299.2014489755966,New York
2021-11-27,2462710.1649840637,2565224.6954786167,55777.584555801855,63506.786544463015,2474088.2164872936,59830.709503757564,79.04248589525378,1.7167287818956538,148.08946057769936,8485.250820263853,1104673.942608393,633173.3621876978,473.8074609031901,279.2356454934925,1282.7871757755056,New York
2021-11-28,2462993.220596651,2566395.429701255,55779.22626721659,63654.49830801529,2474546.533710981,59908.81212117756,78.87157786613534,1.641711414733436,147.71176355227362,8454.25007556401,1100952.722247261,630241.6472158551,470.59790782956406,272.13007362606004,1266.6045093042776,New York
2021-11-29,2463275.149644231,2567541.492314334,55780.796326963464,63801.81868925464,2475005.3685613167,59986.696636024586,78.69565395048994,1.5700597468749038,147.32038123934763,8422.903473630706,1097233.7583370246,627320.3837101001,466.74546758970246,265.2607008032501,1250.6485335086472,New York
2021-11-30,2463556.051215999,2568663.2456228393,55782.29793530781,63948.73471661739,2475464.986628884,60065.78941306914,78.51500378736091,1.5016083443479147,146.91602736275672,8391.256263019188,1093517.3542876802,624583.4506343056,463.5106534268707,258.62261545984074,1234.914789006114,New York
2021-12-01,2463836.018095757,2569761.0700113694,55783.73413524923,64095.23409791221,2475899.9465571605,60144.70393402027,78.30276761027926,1.4361999414177262,146.49938129481598,8359.352680477705,1089803.8112715129,621986.3344119434,462.1272526504472,252.31158343981951,1219.399229629431,New York
2021-12-02,2464115.1372733875,2570835.364358284,55785.10782028735,64241.30518764602,2476344.21344731,60223.43475499517,78.06829159430345,1.3736850381174008,146.071089733814,8327.2359509475,1086093.4713740076,619399.4912075101,459.44605775456876,246.19734720233828,1204.0981831005774,New York
2021-12-03,2464393.490407665,2571886.546410443,55786.42174181564,64386.936955941885,2476785.2897974337,60301.97768309605,77.8188909454766,1.3139215282935766,145.63176829586155,8294.94828756282,1082386.8643400318,616822.9045125343,456.203560132999,240.18258572230116,1189.0083154588938,New York
2021-12-04,2464671.1430125237,2572915.053122274,55787.67854376576,64532.118958973006,2477223.3086107885,60380.329004573054,77.60062506096438,1.2568019501195522,145.18200303112098,8262.518554472224,1078684.1489413967,614239.6346932539,452.08384729456156,234.26953104278073,1174.126598853618,New York
2021-12-05,2464948.137067422,2573921.340962591,55788.88078831758,64676.8413108402,2477658.3255654685,60458.485263056384,77.35655683516234,1.2022445518232416,144.72235186719627,8229.953737409522,1074985.4237240988,611323.3765331944,447.97094108583406,228.46080486569554,1159.4502824260853,New York
2021-12-06,2465224.5202922164,2574905.886192196,55790.03089115531,64821.09465681861,2478090.394456506,60536.44321035513,77.09940211002686,1.150102837724262,144.25334597840993,8197.27071985679,1071290.798591496,608417.221800128,446.89653865713626,222.75938147399575,1144.9768659388646,New York
2021-12-07,2465500.3374390206,2575869.1851150775,55791.13114975283,64964.870147910726,2478519.5675146235,60614.19979603399,76.85366918260115,1.1002585975220427,143.77549109211395,8164.486375353385,1067600.3948043084,605521.2683409157,446.5424397587776,217.16855417611077,1130.7040759366937,New York
2021-12-08,2465775.6303790696,2576811.754305698,55792.183749604585,65108.15941663985,2478792.2478421056,60691.752157501745,76.64156426923,1.052599851755076,143.28926872912416,8131.617354570227,1063914.3449806185,602635.6255039854,444.0698385499418,211.69190495228395,1116.6298441570252,New York
2021-12-09,2466050.438356708,2577734.1308146534,55793.19076970077,65250.95455402478,2479112.495122621,60769.09761058181,76.39804045545316,1.0070200961854425,142.79513738492824,8098.680085309792,1060232.79309587,599760.4141393324,439.58212512824684,206.33327697776258,1102.7522880081087,New York
2021-12-10,2466324.798219215,2578636.872354762,55794.15418773455,65393.24808767679,2479547.777315681,60846.23364054125,76.1474788553387,0.963418033781636,142.2935336520095,8065.690772506121,1056555.8944828692,596895.7665985184,437.2558724512346,201.09674976859242,1089.0696928990074,New York
2021-12-11,2466598.7446247567,2579520.5574694434,55795.075885057704,65535.032960964585,2479980.779932838,60923.15789356072,75.8947849590113,0.9216973231523298,141.78487328779738,8032.665398224811,1052883.8158317846,594041.8267346725,436.9340266068466,195.98661669390276,1075.5804962492548,New York
2021-12-12,2466872.310230546,2580385.785685075,55795.95765138947,65676.3025131968,2480411.5467521534,60999.501326222104,75.64012200753496,0.8817663317677216,141.2695522322174,7999.619721663019,1049216.735190146,591198.7499024906,434.64440334774554,191.00736462138593,1062.2832730300725,New York
2021-12-13,2467145.5258631003,2581233.177648851,55796.80118930262,65817.05046076931,2480840.3211415713,61074.01209862669,75.38364505494246,0.843537913147884,140.7479475725122,7966.569279149465,1045554.8419628454,588366.7029582357,432.3972396031022,186.16365550411865,1049.1767226662487,New York
2021-12-14,2467418.420672296,2582063.3752535195,55797.60811848388,65957.27087923286,2481268.7924196674,61148.25241159022,75.12550136721984,0.8069291812571464,140.2204184635484,7933.529384144425,1041898.3369121372,585545.8642597378,430.36060801753774,180.34013727493584,1036.2596571985632,New York
2021-12-15,2467691.0222707638,2582877.041750251,55798.37997979255,66096.95818623528,2481690.8513868996,61222.22082458069,74.86583080176933,0.7718613086763071,139.68730700241576,7900.515127239739,1038247.4321576377,582736.4183834495,428.0830599758774,173.77528686542064,1023.5309905642644,New York
2021-12-16,2467963.356860016,2583674.861850768,55799.11823911566,66236.10712529604,2482113.0887467978,61295.91603149805,74.60476616915548,0.7382593231086503,139.1489390607603,7867.5413761588015,1034602.3511763249,579938.015502818,426.38432704797015,167.38882391853258,1010.9897289029323,New York
2021-12-17,2468235.449344574,2584456.8555833464,55799.8242910401,66374.71378308185,2482533.2923983443,61369.33685393333,74.34243357605737,0.7060519244405441,138.6066577858146,7834.622775756572,1030963.3288025388,577150.3486902759,423.96510218502954,161.1902296571061,998.634961779695,New York
2021-12-18,2468507.3234352325,2585222.743752439,55800.49946234209,66512.77502456868,2482951.5003147824,61442.482234753996,74.08477256870538,0.6751713019912131,138.06124148682284,7801.773748019568,1027330.6112279817,574373.4214423974,422.42958923475817,155.18908988125622,986.4658542457037,New York
2021-12-19,2468779.0017425003,2585972.816037326,55801.14501530915,66650.28715741701,2483367.7499038787,61515.351232005494,73.84995961159439,0.6455529670565738,137.51213284833648,7769.008492065866,1023704.456001718,571607.2400988349,420.8444493371062,149.39508501859382,974.4816396581009,New York
2021-12-20,2469050.504611088,2586707.367059157,55801.762153964635,66787.24676230513,2483782.0780948927,61587.94301310739,73.61404623831186,0.6171386554851779,136.95960488812125,7736.339611380361,1020085.1320301734,568851.8138423185,419.9050637036562,143.81798111554235,962.6816131784581,New York
2021-12-21,2469321.837085294,2587426.696390582,55802.35205924492,66923.6506803707,2484121.16872657,61660.6857435315,73.37712907391688,0.5899052802851656,136.40391806556727,7703.763715843882,1016472.9195771364,566107.1546986566,418.35667928215116,138.4676216938533,951.0651258882135,New York
2021-12-22,2469593.0091557843,2588131.108611797,55802.915842345494,67059.49600119004,2484529.756085527,61734.79027463855,73.13929982746049,0.563783100573346,135.84532081933867,7671.283579732715,1012868.1102637571,563373.2775367353,416.5610256274231,133.35392037313432,939.6070586158894,New York
2021-12-23,2469864.033235711,2588820.9133612635,55803.45455380386,67194.7800513443,2484936.4814396347,61808.66262872268,72.90064552948024,0.5387114583645598,135.28405015426688,7638.905300696837,1009271.0070685475,560650.2000685186,414.75357385724783,128.486854204908,928.2861900487915,New York
2021-12-24,2470134.920930032,2589496.425381592,55803.96919415272,67329.50038354244,2485341.377803503,61882.30196792951,72.65399596213683,0.5146403488615761,134.72033219813602,7606.634689658705,1005681.9243273821,557937.9428490486,413.72259399993345,123.876457630191,917.1274659316987,New York
2021-12-25,2470405.6830867906,2590157.9645610703,55804.46071638083,67463.654766276,2485744.4775988623,61955.34700895981,72.36303011033306,0.4915222281124443,134.1543827335554,7574.47727081325,1002100.7142892102,555236.5292764453,411.900837155059,119.53281702799723,906.1293706889264,New York
2021-12-26,2470676.3298435146,2590805.8559712283,55804.93002827258,67597.24117397564,2486145.812702358,62026.27699361861,72.07173050547863,0.4693118917493848,133.58640769963677,7542.438281627885,998527.040402313,552545.9855919066,410.1197194624692,115.37267543189228,895.290235879831,New York
2021-12-27,2470946.870669203,2591440.429900836,55805.377994633294,67730.2577776517,2486467.103477514,62096.92415400551,71.78017136532435,0.44796636071259854,133.01660367606382,7510.5226728425005,994961.0311323684,550061.5398490403,408.37957585789263,110.94687645416707,884.6084237582982,New York
2021-12-28,2471217.314402312,2592062.0218866644,55805.80543940894,67862.70293598804,2486584.823551595,62167.28833387374,71.48842288018204,0.4274447756470181,132.44515833634068,7478.735108469462,991402.8121284368,547687.0071464635,406.6807801583782,106.58244230505079,874.0823243488558,New York
2021-12-29,2471487.669285134,2592670.972741316,55806.2131476964,67994.57518687104,2486970.0708777755,62237.36944308331,71.21967442231107,0.40770828745735344,131.872250882996,7447.079965793617,987852.5057007534,545403.2203766488,405.02374136447906,102.3406082089059,863.7103528007865,New York
2021-12-30,2471757.9429948954,2593267.628578412,55806.60186766207,68125.87323933323,2487361.009003355,62307.16745406555,70.9695512658509,0.3887199656746816,131.2980524621962,7415.561335372288,984310.2308207279,543146.2251055889,404.283149598632,98.2178383260034,853.490947002545,New York
