Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-02,3630581.489907964,3630581.489907964,52216.38447461452,52216.38447461452,3630581.489907964,52216.38447461452,32.90038086223649,32.90038086223649,32.90038086223649,3295279.8820185796,3295279.8820185796,3295279.8820185796,11458.91494270321,11458.91494270321,11458.91494270321,Florida
2021-10-03,3642237.551825247,3642237.551825247,52249.388358376105,52249.388358376105,3642237.551825247,52249.388358376105,33.00388376158662,33.00388376158662,33.00388376158662,3305635.277858656,3305635.277858656,3305635.277858656,11656.061917282641,11656.061917282641,11656.061917282641,Florida
2021-10-04,3654075.895631886,3654075.895631886,52282.49597627466,52282.49597627466,3654075.895631886,52282.49597627466,33.107617898553144,33.107617898553144,33.107617898553144,3316011.1141241156,3316011.1141241156,3316011.1141241156,11838.343806639314,11838.343806639314,11838.343806639314,Florida
2021-10-05,3666082.5837726556,3666082.5837726556,52315.707555262255,52315.707555262255,3666082.5837726556,52315.707555262255,33.21157898759702,33.21157898759702,33.21157898759702,3326407.50742391,3326407.50742391,3326407.50742391,12006.68814076949,12006.68814076949,12006.68814076949,Florida
2021-10-06,3678244.7802724424,3678244.7802724424,52349.02331800549,52349.02331800549,3678244.7802724424,52349.02331800549,33.31576274323743,33.31576274323743,33.31576274323743,3336824.54892466,3336824.54892466,3336824.54892466,12162.196499786805,12162.196499786805,12162.196499786805,Florida
2021-10-07,3690550.7721301233,3690550.7721301233,52382.44348288537,52382.44348288537,3690550.7721301233,52382.44348288537,33.42016487987712,33.42016487987712,33.42016487987712,3347262.3043506597,3347262.3043506597,3347262.3043506597,12305.991857680958,12305.991857680958,12305.991857680958,Florida
2021-10-08,3702989.914263429,3702989.914263429,52415.96826399758,52415.96826399758,3702989.914263429,52415.96826399758,33.524781112209894,33.524781112209894,33.524781112209894,3357720.8139838744,3357720.8139838744,3357720.8139838744,12439.14213330578,12439.14213330578,12439.14213330578,Florida
2021-10-09,3715552.545500347,3715552.545500347,52449.5978711521,52449.5978711521,3715552.545500347,52449.5978711521,33.62960715452209,33.62960715452209,33.62960715452209,3368200.0926639405,3368200.0926639405,3368200.0926639405,12562.631236917805,12562.631236917805,12562.631236917805,Florida
2021-10-10,3728229.8990490525,3728229.8990490525,52483.33250987349,52483.33250987349,3728229.8990490525,52483.33250987349,33.73463872139109,33.73463872139109,33.73463872139109,3378700.129788167,3378700.129788167,3378700.129788167,12677.353548705578,12677.353548705578,12677.353548705578,Florida
2021-10-11,3741014.016829176,3741014.016829176,52517.17238140089,52517.17238140089,3741014.016829176,52517.17238140089,33.83987152739428,33.83987152739428,33.83987152739428,3389220.8893115325,3389220.8893115325,3389220.8893115325,12784.117780123372,12784.117780123372,12784.117780123372,Florida
2021-10-12,3753897.6705433195,3753897.6705433195,52551.11768268776,52551.11768268776,3753897.6705433195,52551.11768268776,33.9453012868762,33.9453012868762,33.9453012868762,3399762.3097466896,3399762.3097466896,3399762.3097466896,12883.653714143671,12883.653714143671,12883.653714143671,Florida
2021-10-13,3766874.289880871,3766874.289880871,52585.16860640212,52585.16860640212,3766874.289880871,52585.16860640212,34.05092371435603,34.05092371435603,34.05092371435603,3410324.304163962,3410324.304163962,3410324.304163962,12976.619337551296,12976.619337551296,12976.619337551296,Florida
2021-10-14,3779937.897463866,3779937.897463866,52619.32534092653,52619.32534092653,3779937.897463866,52619.32534092653,34.15673452441115,34.15673452441115,34.15673452441115,3420906.760191344,3420906.760191344,3420906.760191344,13063.607582995202,13063.607582995202,13063.607582995202,Florida
2021-10-15,3793083.049964419,3793083.049964419,52653.58807035809,52653.58807035809,3793083.049964419,52653.58807035809,34.26272943156073,34.26272943156073,34.26272943156073,3431509.540014502,3431509.540014502,3431509.540014502,13145.152500553057,13145.152500553057,13145.152500553057,Florida
2021-10-16,3806304.784821923,3806304.784821923,52687.95697450818,52687.95697450818,3806304.784821923,52687.95697450818,34.36890415009111,34.36890415009111,34.36890415009111,3442132.4803767744,3442132.4803767744,3442132.4803767744,13221.73485750379,13221.73485750379,13221.73485750379,Florida
2021-10-17,3819598.5720301634,3819598.5720301634,52722.43222890294,52722.43222890294,3819598.5720301634,52722.43222890294,34.4752543947543,34.4752543947543,34.4752543947543,3452775.3925791713,3452775.3925791713,3452775.3925791713,13293.78720824048,13293.78720824048,13293.78720824048,Florida
2021-10-18,3832960.2705123983,3832960.2705123983,52757.01400478277,52757.01400478277,3832960.2705123983,52757.01400478277,34.58177587983664,34.58177587983664,34.58177587983664,3463438.062480374,3463438.062480374,3463438.062480374,13361.698482234962,13361.698482234962,13361.698482234962,Florida
2021-10-19,3846386.0886478922,3846386.0886478922,52791.702469102805,52791.702469102805,3846386.0886478922,52791.702469102805,34.688464320031926,34.688464320031926,34.688464320031926,3474120.2504967344,3474120.2504967344,3474120.2504967344,13425.8181354939,13425.8181354939,13425.8181354939,Florida
2021-10-20,3859872.5485548354,3859872.5485548354,52826.497784532374,52826.497784532374,3859872.5485548354,52826.497784532374,34.79531542956829,34.79531542956829,34.79531542956829,3484821.6916022785,3484821.6916022785,3484821.6916022785,13486.459906943142,13486.459906943142,13486.459906943142,Florida
2021-10-21,3873416.4537722026,3873416.4537722026,52861.40010945557,52861.40010945557,3873416.4537722026,52861.40010945557,34.90232492319774,34.90232492319774,34.90232492319774,3495542.095328702,3495542.095328702,3495542.095328702,13543.905217367224,13543.905217367224,13543.905217367224,Florida
2021-10-22,3887014.8600170817,3887014.8600170817,52896.409597970836,52896.409597970836,3887014.8600170817,52896.409597970836,35.00948851526482,35.00948851526482,35.00948851526482,3506281.1457653735,3506281.1457653735,3506281.1457653735,13598.406244879123,13598.406244879123,13598.406244879123,Florida
2021-10-23,3900665.048724816,3900665.048724816,52931.526399891125,52931.526399891125,3900665.048724816,52931.526399891125,35.11680192028871,35.11680192028871,35.11680192028871,3517038.5015593315,3517038.5015593315,3517038.5015593315,13650.188707734458,13650.188707734458,13650.188707734458,Florida
2021-10-24,3914364.781933172,3914364.781933172,52966.75056204037,52966.75056204037,3914364.781933172,52966.75056204037,35.22416214924306,35.22416214924306,35.22416214924306,3527814.084611686,3527814.084611686,3527814.084611686,13699.73320835596,13699.73320835596,13699.73320835596,Florida
2021-10-25,3928113.818585052,3928113.818585052,53002.081494028214,53002.081494028214,3928113.818585052,53002.081494028214,35.33093198784627,35.33093198784627,35.33093198784627,3538609.6714663473,3538609.6714663473,3538609.6714663473,13749.036651880015,13749.036651880015,13749.036651880015,Florida
2021-10-26,3941910.069257349,3941910.069257349,53037.519332722586,53037.519332722586,3941910.069257349,53037.519332722586,35.43783869437175,35.43783869437175,35.43783869437175,3549424.9311935734,3549424.9311935734,3549424.9311935734,13796.25067229662,13796.25067229662,13796.25067229662,Florida
2021-10-27,3955751.105796034,3955751.105796034,53073.06438729382,53073.06438729382,3955751.105796034,53073.06438729382,35.545054571237415,35.545054571237415,35.545054571237415,3560259.00825721,3560259.00825721,3560259.00825721,13841.036538685206,13841.036538685206,13841.036538685206,Florida
2021-10-28,3969634.659921609,3969634.659921609,53108.716955532786,53108.716955532786,3969634.659921609,53108.716955532786,35.652568238961976,35.652568238961976,35.652568238961976,3571111.055537081,3571111.055537081,3571111.055537081,13883.554125574883,13883.554125574883,13883.554125574883,Florida
2021-10-29,3983558.6087076236,3983558.6087076236,53144.477323850384,53144.477323850384,3983558.6087076236,53144.477323850384,35.76036831759848,35.76036831759848,35.76036831759848,3581980.2343289866,3581980.2343289866,3581980.2343289866,13923.948786014691,13923.948786014691,13923.948786014691,Florida
2021-10-30,3997520.9614410996,3997520.9614410996,53180.34576727793,53180.34576727793,3997520.9614410996,53180.34576727793,35.86844342754921,35.86844342754921,35.86844342754921,3592865.7143447045,3592865.7143447045,3592865.7143447045,13962.352733476087,13962.352733476087,13962.352733476087,Florida
2021-10-31,4011519.8477333495,4011519.8477333495,53216.32254946703,53216.32254946703,4011519.8477333495,53216.32254946703,35.97678218910005,35.97678218910005,35.97678218910005,3603766.673711989,3603766.673711989,3603766.673711989,13998.886292249896,13998.886292249896,13998.886292249896,Florida
2021-11-01,4025553.5067621986,4025553.5067621986,53252.40792268951,53252.40792268951,4025553.5067621986,53252.40792268951,36.085373222478665,36.085373222478665,36.085373222478665,3614682.2989745717,3614682.2989745717,3614682.2989745717,14033.659028849099,14033.659028849099,14033.659028849099,Florida
2021-11-02,4039620.277537948,4039620.277537948,53288.60212783754,53288.60212783754,4039620.277537948,53288.60212783754,36.19420514802914,36.19420514802914,36.19420514802914,3625611.785092161,3625611.785092161,3625611.785092161,14066.770775749348,14066.770775749348,14066.770775749348,Florida
2021-11-03,4053718.5900956513,4053718.5900956513,53324.90539442352,53324.90539442352,4053718.5900956513,53324.90539442352,36.303266585979145,36.303266585979145,36.303266585979145,3636554.3354404424,3636554.3354404424,3636554.3354404424,14098.31255770335,14098.31255770335,14098.31255770335,Florida
2021-11-04,4067846.9575255597,4067846.9575255597,53361.317940580135,53361.317940580135,4067846.9575255597,53361.317940580135,36.41254615661455,36.41254615661455,36.41254615661455,3647509.1618110784,3647509.1618110784,3647509.1618110784,14128.367429908365,14128.367429908365,14128.367429908365,Florida
2021-11-05,4082003.968761966,4082003.968761966,53397.83997306047,53397.83997306047,4082003.968761966,53397.83997306047,36.52203248033766,36.52203248033766,36.52203248033766,3658475.484411709,3658475.484411709,3658475.484411709,14157.011236406397,14157.011236406397,14157.011236406397,Florida
2021-11-06,4096188.2820582846,4096188.2820582846,53434.47168723773,53434.47168723773,4096188.2820582846,53434.47168723773,36.63171417725971,36.63171417725971,36.63171417725971,3669452.5318659497,3669452.5318659497,3669452.5318659497,14184.31329631852,14184.31329631852,14184.31329631852,Florida
2021-11-07,4110398.6190830595,4110398.6190830595,53471.213267105515,53471.213267105515,4110398.6190830595,53471.213267105515,36.741579867783,36.741579867783,36.741579867783,3680439.541213394,3680439.541213394,3680439.541213394,14210.337024774868,14210.337024774868,14210.337024774868,Florida
2021-11-08,4124633.759577811,4124633.759577811,53508.06488527765,53508.06488527765,4124633.759577811,53508.06488527765,36.851618172135204,36.851618172135204,36.851618172135204,3691435.7579096137,3691435.7579096137,3691435.7579096137,14235.140494751744,14235.140494751744,14235.140494751744,Florida
2021-11-09,4138892.5365232527,4138892.5365232527,53545.02670298831,53545.02670298831,4138892.5365232527,53545.02670298831,36.9618177106604,36.9618177106604,36.9618177106604,3702440.435826155,3702440.435826155,3702440.435826155,14258.776945441496,14258.776945441496,14258.776945441496,Florida
2021-11-10,4153173.8317655087,4153173.8317655087,53582.09887009184,53582.09887009184,4153173.8317655087,53582.09887009184,37.072167103528045,37.072167103528045,37.072167103528045,3713452.8372505424,3713452.8372505424,3713452.8372505424,14281.29524225602,14281.29524225602,14281.29524225602,Florida
2021-11-11,4167476.5720585473,4167476.5720585473,53619.28152506298,53619.28152506298,4167476.5720585473,53619.28152506298,37.18265497114044,37.18265497114044,37.18265497114044,3724472.232886278,3724472.232886278,3724472.232886278,14302.740293038543,14302.740293038543,14302.740293038543,Florida
2021-11-12,4181799.72548323,4181799.72548323,53656.57479499676,53656.57479499676,4181799.72548323,53656.57479499676,37.29326993378345,37.29326993378345,37.29326993378345,3735497.90185284,3735497.90185284,3735497.90185284,14323.153424682561,14323.153424682561,14323.153424682561,Florida
2021-11-13,4196142.298207128,4196142.298207128,53693.97879560839,53693.97879560839,4196142.298207128,53693.97879560839,37.40400061162654,37.40400061162654,37.40400061162654,3746529.131685684,3746529.131685684,3746529.131685684,14342.572723898571,14342.572723898571,14342.572723898571,Florida
2021-11-14,4210503.331552692,4210503.331552692,53731.49363123346,53731.49363123346,4210503.331552692,53731.49363123346,37.51483562507201,37.51483562507201,37.51483562507201,3757565.218336242,3757565.218336242,3757565.218336242,14361.033345563337,14361.033345563337,14361.033345563337,Florida
2021-11-15,4224881.899344409,4224881.899344409,53769.11939482775,53769.11939482775,4224881.899344409,53769.11939482775,37.62576359428931,37.62576359428931,37.62576359428931,3768605.466171924,3768605.466171924,3768605.466171924,14378.567791717127,14378.567791717127,14378.567791717127,Florida
2021-11-16,4239277.105508428,4239277.105508428,53806.85616796743,53806.85616796743,4239277.105508428,53806.85616796743,37.736773139680736,37.736773139680736,37.736773139680736,3779649.187976116,3779649.187976116,3779649.187976116,14395.206164019182,14395.206164019182,14395.206164019182,Florida
2021-11-17,4253688.081900592,4253688.081900592,53844.704020848905,53844.704020848905,4253688.081900592,53844.704020848905,37.847852881473955,37.847852881473955,37.847852881473955,3790695.7049481818,3790695.7049481818,3790695.7049481818,14410.976392163895,14410.976392163895,14410.976392163895,Florida
2021-11-18,4268113.98634118,4268113.98634118,53882.66301228886,53882.66301228886,4268113.98634118,53882.66301228886,37.95899143995484,37.95899143995484,37.95899143995484,3801744.346703462,3801744.346703462,3801744.346703462,14425.904440588318,14425.904440588318,14425.904440588318,Florida
2021-11-19,4282554.000836648,4282554.000836648,53920.73318972427,53920.73318972427,4282554.000836648,53920.73318972427,38.07017743540928,38.07017743540928,38.07017743540928,3812794.4512732737,3812794.4512732737,3812794.4512732737,14440.014495467767,14440.014495467767,14440.014495467767,Florida
2021-11-20,4297007.32997061,4297007.32997061,53958.91458921239,53958.91458921239,4297007.32997061,53958.91458921239,38.181399488123134,38.181399488123134,38.181399488123134,3823845.3651049114,3823845.3651049114,3823845.3651049114,14453.329133962281,14453.329133962281,14453.329133962281,Florida
2021-11-21,4311473.199447933,4311473.199447933,53997.207235430775,53997.207235430775,4311473.199447933,53997.207235430775,38.29264621838229,38.29264621838229,38.29264621838229,3834896.4430616465,3834896.4430616465,3834896.4430616465,14465.869477322325,14465.869477322325,14465.869477322325,Florida
2021-11-22,4325950.854777369,4325950.854777369,54035.61114167719,54035.61114167719,4325950.854777369,54035.61114167719,38.40390624641441,38.40390624641441,38.40390624641441,3845947.0484227277,3845947.0484227277,3845947.0484227277,14477.655329436064,14477.655329436064,14477.655329436064,Florida
2021-11-23,4340439.56007957,4340439.56007957,54074.12630986987,54074.12630986987,4340439.56007957,54074.12630986987,38.515168192679994,38.515168192679994,38.515168192679994,3856996.5528833806,3856996.5528833806,3856996.5528833806,14488.705302201211,14488.705302201211,14488.705302201211,Florida
2021-11-24,4354938.597008519,4354938.597008519,54112.7527305471,54112.7527305471,4354938.597008519,54112.7527305471,38.62642067723209,38.62642067723209,38.62642067723209,3868044.3365548076,3868044.3365548076,3868044.3365548076,14499.036928948946,14499.036928948946,14499.036928948946,Florida
2021-11-25,4369447.263775608,4369447.263775608,54151.490382867574,54151.490382867574,4369447.263775608,54151.490382867574,38.73765232047299,38.73765232047299,38.73765232047299,3879089.7879641876,3879089.7879641876,3879089.7879641876,14508.666767088696,14508.666767088696,14508.666767088696,Florida
2021-11-26,4383964.874266587,4383964.874266587,54190.33923461032,54190.33923461032,4383964.874266587,54190.33923461032,38.848851742746774,38.848851742746774,38.848851742746774,3890132.3040546775,3890132.3040546775,3890132.3040546775,14517.610490979627,14517.610490979627,14517.610490979627,Florida
2021-11-27,4398490.757242547,4398490.757242547,54229.299242174486,54229.299242174486,4398490.757242547,54229.299242174486,38.9600075641647,38.9600075641647,38.9600075641647,3901171.2901854105,3901171.2901854105,3901171.2901854105,14525.88297596015,14525.88297596015,14525.88297596015,Florida
2021-11-28,4413024.255616933,4413024.255616933,54268.37035057973,54268.37035057973,4413024.255616933,54268.37035057973,39.07110840524547,39.07110840524547,39.07110840524547,3912206.160131498,3912206.160131498,3912206.160131498,14533.49837438576,14533.49837438576,14533.49837438576,Florida
2021-11-29,4427564.725801368,4427564.725801368,54307.55249346577,54307.55249346577,4427564.725801368,54307.55249346577,39.18214288604213,39.18214288604213,39.18214288604213,3923236.336084026,3923236.336084026,3923236.336084026,14540.470184435137,14540.470184435137,14540.470184435137,Florida
2021-11-30,4442111.5371137215,4442111.5371137215,54346.84559309273,54346.84559309273,4442111.5371137215,54346.84559309273,39.29309962695697,39.29309962695697,39.29309962695697,3934261.24865006,3934261.24865006,3934261.24865006,14546.811312353238,14546.811312353238,14546.811312353238,Florida
2021-12-01,4456664.071242517,4456664.071242517,54386.249560341006,54386.249560341006,4456664.071242517,54386.249560341006,39.403967248275876,39.403967248275876,39.403967248275876,3945280.336852641,3945280.336852641,3945280.336852641,14552.534128795378,14552.534128795378,14552.534128795378,Florida
2021-12-02,4471221.721762294,4471221.721762294,54425.76429471129,54425.76429471129,4471221.721762294,54425.76429471129,39.514734370284714,39.514734370284714,39.514734370284714,3956293.0481307874,3956293.0481307874,3956293.0481307874,14557.65051977709,14557.65051977709,14557.65051977709,Florida
2021-12-03,4485783.893695105,4485783.893695105,54465.389684324444,54465.389684324444,4485783.893695105,54465.389684324444,39.62538961315295,39.62538961315295,39.62538961315295,3967298.838339495,3967298.838339495,3967298.838339495,14562.171932810917,14562.171932810917,14562.171932810917,Florida
2021-12-04,4500350.0031137355,4500350.0031137355,54505.12560592184,54505.12560592184,4500350.0031137355,54505.12560592184,39.73592159739928,39.73592159739928,39.73592159739928,3978297.171749736,3978297.171749736,3978297.171749736,14566.1094186306,14566.1094186306,14566.1094186306,Florida
2021-12-05,4514919.476782674,4514919.476782674,54544.97192486486,54544.97192486486,4514919.476782674,54544.97192486486,39.84631894301856,39.84631894301856,39.84631894301856,3989287.52104846,3989287.52104846,3989287.52104846,14569.473668938503,14569.473668938503,14569.473668938503,Florida
2021-12-06,4529491.751833259,4529491.751833259,54584.92849513539,54584.92849513539,4529491.751833259,54584.92849513539,39.95657027052948,39.95657027052948,39.95657027052948,4000269.367338593,4000269.367338593,4000269.367338593,14572.275050585158,14572.275050585158,14572.275050585158,Florida
2021-12-07,4544066.275469743,4544066.275469743,54624.99515933555,54624.99515933555,4544066.275469743,54624.99515933555,40.06666420015972,40.06666420015972,40.06666420015972,4011242.200139039,4011242.200139039,4011242.200139039,14574.523636483587,14574.523636483587,14574.523636483587,Florida
2021-12-08,4558642.504703309,4558642.504703309,54665.17174868763,54665.17174868763,4558642.504703309,54665.17174868763,40.176589352078736,40.176589352078736,40.176589352078736,4022205.5173846786,4022205.5173846786,4022205.5173846786,14576.229233566672,14576.229233566672,14576.229233566672,Florida
2021-12-09,4573219.906111424,4573219.906111424,54705.45808303438,54705.45808303438,4573219.906111424,54705.45808303438,40.286334346747026,40.286334346747026,40.286334346747026,4033158.8254263685,4033158.8254263685,4033158.8254263685,14577.40140811447,14577.40140811447,14577.40140811447,Florida
2021-12-10,4587797.955620074,4587797.955620074,54745.85397083865,54745.85397083865,4587797.955620074,54745.85397083865,40.395887804275844,40.395887804275844,40.395887804275844,4044101.6390309436,4044101.6390309436,4044101.6390309436,14578.049508649856,14578.049508649856,14578.049508649856,Florida
2021-12-11,4602376.138306727,4602376.138306727,54786.35920918372,54786.35920918372,4602376.138306727,54786.35920918372,40.50523834506748,40.50523834506748,40.50523834506748,4055033.481381215,4055033.481381215,4055033.481381215,14578.182686652988,14578.182686652988,14578.182686652988,Florida
2021-12-12,4616953.948222055,4616953.948222055,54826.97358377307,54826.97358377307,4616953.948222055,54826.97358377307,40.61437458934961,40.61437458934961,40.61437458934961,4065953.884075972,4065953.884075972,4065953.884075972,14577.809915328398,14577.809915328398,14577.809915328398,Florida
2021-12-13,4631530.888228607,4631530.888228607,54867.696868930536,54867.696868930536,4631530.888228607,54867.696868930536,40.72328515746631,40.72328515746631,40.72328515746631,4076862.387129979,4076862.387129979,4076862.387129979,14576.940006552264,14576.940006552264,14576.940006552264,Florida
2021-12-14,4646106.469854848,4646106.469854848,54908.52882760018,54908.52882760018,4646106.469854848,54908.52882760018,40.831958669645246,40.831958669645246,40.831958669645246,4087758.5389739787,4087758.5389739787,4087758.5389739787,14575.581626241095,14575.581626241095,14575.581626241095,Florida
2021-12-15,4660680.213163076,4660680.213163076,54949.469211346295,54949.469211346295,4660680.213163076,54949.469211346295,40.940383746114094,40.940383746114094,40.940383746114094,4098641.896454691,4098641.896454691,4098641.896454691,14573.74330822751,14573.74330822751,14573.74330822751,Florida
2021-12-16,4675251.646629922,4675251.646629922,54990.51776035369,54990.51776035369,4675251.646629922,54990.51776035369,41.04854900739156,41.04854900739156,41.04854900739156,4109512.024834812,4109512.024834812,4109512.024834812,14571.433466846123,14571.433466846123,14571.433466846123,Florida
2021-12-17,4689820.307038203,4689820.307038203,55031.6742034271,55031.6742034271,4689820.307038203,55031.6742034271,41.156443073414266,41.156443073414266,41.156443073414266,4120368.4977930156,4120368.4977930156,4120368.4977930156,14568.66040828079,14568.66040828079,14568.66040828079,Florida
2021-12-18,4704385.739379089,4704385.739379089,55072.93825799192,55072.93825799192,4704385.739379089,55072.93825799192,41.26405456481734,41.26405456481734,41.26405456481734,4131210.8974239514,4131210.8974239514,4131210.8974239514,14565.432340886444,14565.432340886444,14565.432340886444,Florida
2021-12-19,4718947.496763564,4718947.496763564,55114.309630093514,55114.309630093514,4718947.496763564,55114.309630093514,41.371372101595625,41.371372101595625,41.371372101595625,4142038.8142382475,4142038.8142382475,4142038.8142382475,14561.75738447439,14561.75738447439,14561.75738447439,Florida
2021-12-20,4733505.140342312,4733505.140342312,55155.78801439778,55155.78801439778,4733505.140342312,55155.78801439778,41.47838430426782,41.47838430426782,41.47838430426782,4152851.8471625075,4152851.8471625075,4152851.8471625075,14557.643578748219,14557.643578748219,14557.643578748219,Florida
2021-12-21,4748058.239233242,4748058.239233242,55197.37309419067,55197.37309419067,4748058.239233242,55197.37309419067,41.58507979288697,41.58507979288697,41.58507979288697,4163649.603539314,4163649.603539314,4163649.603539314,14553.098890930414,14553.098890930414,14553.098890930414,Florida
2021-12-22,4762606.370455896,4762606.370455896,55239.06454137858,55239.06454137858,4762606.370455896,55239.06454137858,41.69144718791358,41.69144718791358,41.69144718791358,4174431.6991272247,4174431.6991272247,4174431.6991272247,14548.131222653203,14548.131222653203,14548.131222653203,Florida
2021-12-23,4777147.958330051,4777147.958330051,55280.862710729125,55280.862710729125,4777147.958330051,55280.862710729125,41.798169350542594,41.798169350542594,41.798169350542594,4185196.5281346417,4185196.5281346417,4185196.5281346417,14541.587874155492,14541.587874155492,14541.587874155492,Florida
2021-12-24,4791680.67704251,4791680.67704251,55322.76841917535,55322.76841917535,4791680.67704251,55322.76841917535,41.90570844622562,41.90570844622562,41.90570844622562,4195941.687909831,4195941.687909831,4195941.687909831,14532.718712459318,14532.718712459318,14532.718712459318,Florida
2021-12-25,4806203.898695463,4806203.898695463,55364.78147822269,55364.78147822269,4806203.898695463,55364.78147822269,42.01305904734181,42.01305904734181,42.01305904734181,4206666.57379725,4206666.57379725,4206666.57379725,14523.221652952954,14523.221652952954,14523.221652952954,Florida
2021-12-26,4820717.020851915,4820717.020851915,55406.901681987336,55406.901681987336,4820717.020851915,55406.901681987336,42.12020376464352,42.12020376464352,42.12020376464352,4217370.6079230495,4217370.6079230495,4217370.6079230495,14513.122156451456,14513.122156451456,14513.122156451456,Florida
2021-12-27,4835219.446578034,4835219.446578034,55449.12881903851,55449.12881903851,4835219.446578034,55449.12881903851,42.227137051173486,42.227137051173486,42.227137051173486,4228053.218092986,4228053.218092986,4228053.218092986,14502.425726119429,14502.425726119429,14502.425726119429,Florida
2021-12-28,4849710.584407169,4849710.584407169,55491.46267239866,55491.46267239866,4849710.584407169,55491.46267239866,42.33385336014908,42.33385336014908,42.33385336014908,4238713.83779243,4238713.83779243,4238713.83779243,14491.137829135172,14491.137829135172,14491.137829135172,Florida
2021-12-29,4864189.848307279,4864189.848307279,55533.90301954333,55533.90301954333,4864189.848307279,55533.90301954333,42.44034714467125,42.44034714467125,42.44034714467125,4249351.906186357,4249351.906186357,4249351.906186357,14479.263900109567,14479.263900109567,14479.263900109567,Florida
2021-12-30,4878656.6576514505,4878656.6576514505,55576.449632401345,55576.449632401345,4878656.6576514505,55576.449632401345,42.54661285801558,42.54661285801558,42.54661285801558,4259966.868119354,4259966.868119354,4259966.868119354,14466.809344171546,14466.809344171546,14466.809344171546,Florida
