Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-06,4112402.0542769134,4112402.0542769134,7783.167908093166,7783.167908093166,4112402.0542769134,7783.167908093166,268.53280670746517,268.53280670746517,268.53280670746517,3250992.5215573804,3250992.5215573804,3250992.5215573804,86469.11922752578,86469.11922752578,86469.11922752578,California
2022-02-07,4198077.648553982,4198077.648553982,8061.6898569567675,8061.6898569567675,4198077.648553982,8061.6898569567675,278.5219488636012,278.5219488636012,278.5219488636012,3298486.2453613197,3298486.2453613197,3298486.2453613197,85675.59427706897,85675.59427706897,85675.59427706897,California
2022-02-08,4282958.3515365785,4282958.3515365785,8349.90951032357,8349.90951032357,4282958.3515365785,8349.90951032357,288.21965336680296,288.21965336680296,288.21965336680296,3345218.486641114,3345218.486641114,3345218.486641114,84880.70298259612,84880.70298259612,84880.70298259612,California
2022-02-09,4367036.07455462,4367036.07455462,8647.54502559783,8647.54502559783,4367036.07455462,8647.54502559783,297.6355152742599,297.6355152742599,297.6355152742599,3391132.8536852426,3391132.8536852426,3391132.8536852426,84077.72301804181,84077.72301804181,84077.72301804181,California
2022-02-10,4450313.081884922,4450313.081884922,8954.303386836918,8954.303386836918,4450313.081884922,8954.303386836918,306.7583612390881,306.7583612390881,306.7583612390881,3436191.6593184536,3436191.6593184536,3436191.6593184536,83277.00733030215,83277.00733030215,83277.00733030215,California
2022-02-11,4532810.702881051,4532810.702881051,9269.871947272004,9269.871947272004,4532810.702881051,9269.871947272004,315.5685604350856,315.5685604350856,315.5685604350856,3480384.220652722,3480384.220652722,3480384.220652722,82497.62099612877,82497.62099612877,82497.62099612877,California
2022-02-12,4614542.19680085,4614542.19680085,9593.955361155367,9593.955361155367,4614542.19680085,9593.955361155367,324.0834138833634,324.0834138833634,324.0834138833634,3523695.2794745136,3523695.2794745136,3523695.2794745136,81731.4939197991,81731.4939197991,81731.4939197991,California
2022-02-13,4695517.65916286,4695517.65916286,9926.268588605755,9926.268588605755,4695517.65916286,9926.268588605755,332.3132274503878,332.3132274503878,332.3132274503878,3566110.080066201,3566110.080066201,3566110.080066201,80975.46236201003,80975.46236201003,80975.46236201003,California
2022-02-14,4775744.407069893,4775744.407069893,10266.536445362988,10266.536445362988,4775744.407069893,10266.536445362988,340.26785675723295,340.26785675723295,340.26785675723295,3607614.3726780843,3607614.3726780843,3607614.3726780843,80226.74790703226,80226.74790703226,80226.74790703226,California
2022-02-15,4855227.309480405,4855227.309480405,10614.49318343598,10614.49318343598,4855227.309480405,10614.49318343598,347.95673807299136,347.95673807299136,347.95673807299136,3648194.4135283977,3648194.4135283977,3648194.4135283977,79482.90241051279,79482.90241051279,79482.90241051279,California
2022-02-16,4933969.0818611495,4933969.0818611495,10969.882093505319,10969.882093505319,4933969.0818611495,10969.882093505319,355.38891006933954,355.38891006933954,355.38891006933954,3687836.9648033055,3687836.9648033055,3687836.9648033055,78741.7723807441,78741.7723807441,78741.7723807441,California
2022-02-17,5011970.551801672,5011970.551801672,11332.455127006457,11332.455127006457,5011970.551801672,11332.455127006457,362.5730335011376,362.5730335011376,362.5730335011376,3726529.2946569044,3726529.2946569044,3726529.2946569044,78001.46994052269,78001.46994052269,78001.46994052269,California
2022-02-18,5089230.899140243,5089230.899140243,11701.97253669061,11701.97253669061,5089230.899140243,11701.97253669061,369.5174096841529,369.5174096841529,369.5174096841529,3764259.1772112222,3764259.1772112222,3764259.1772112222,77260.34733857121,77260.34733857121,77260.34733857121,California
2022-02-19,5165747.873198547,5165747.873198547,12078.202534711909,12078.202534711909,5165747.873198547,12078.202534711909,376.22999802129925,376.22999802129925,376.22999802129925,3801014.892556217,3801014.892556217,3801014.892556217,76516.97405830398,76516.97405830398,76516.97405830398,California
2022-02-20,5241517.989336923,5241517.989336923,12460.920967379527,12460.920967379527,5241517.989336923,12460.920967379527,382.7184326676179,382.7184326676179,382.7184326676179,3836785.22674978,3836785.22674978,3836785.22674978,75770.11613837536,75770.11613837536,75770.11613837536,California
2022-02-21,5316536.706803866,5316536.706803866,12849.911005763726,12849.911005763726,5316536.706803866,12849.911005763726,388.9900383841996,388.9900383841996,388.9900383841996,3871559.4718177333,3871559.4718177333,3871559.4718177333,75018.71746694297,75018.71746694297,75018.71746694297,California
2022-02-22,5390807.385928435,5390807.385928435,13244.950044598863,13244.950044598863,5390807.385928435,13244.950044598863,395.03903883513703,395.03903883513703,395.03903883513703,3905337.5027000005,3905337.5027000005,3905337.5027000005,74270.67912456952,74270.67912456952,74270.67912456952,California
2022-02-23,5464344.119277002,5464344.119277002,13645.80636517614,13645.80636517614,5464344.119277002,13645.80636517614,400.8563205772771,400.8563205772771,400.8563205772771,3938132.7685110583,3938132.7685110583,3938132.7685110583,73536.73334856704,73536.73334856704,73536.73334856704,California
2022-02-24,5537153.721684812,5537153.721684812,14052.264875750281,14052.264875750281,5537153.721684812,14052.264875750281,406.45851057414075,406.45851057414075,406.45851057414075,3969951.5501454915,3969951.5501454915,3969951.5501454915,72809.60240780935,72809.60240780935,72809.60240780935,California
2022-02-25,5609242.13784696,5609242.13784696,14464.117142276644,14464.117142276644,5609242.13784696,14464.117142276644,411.85226652636265,411.85226652636265,411.85226652636265,4000800.220246478,4000800.220246478,4000800.220246478,72088.41616214812,72088.41616214812,72088.41616214812,California
2022-02-26,5680614.59674351,5680614.59674351,14881.161078255847,14881.161078255847,5680614.59674351,14881.161078255847,417.0439359792035,417.0439359792035,417.0439359792035,4030685.2966778213,4030685.2966778213,4030685.2966778213,71372.45889655035,71372.45889655035,71372.45889655035,California
2022-02-27,5751275.70924527,5751275.70924527,15303.200715509794,15303.200715509794,5751275.70924527,15303.200715509794,422.03963725394715,422.03963725394715,422.03963725394715,4059613.442523949,4059613.442523949,4059613.442523949,70661.11250176001,70661.11250176001,70661.11250176001,California
2022-02-28,5821229.556431148,5821229.556431148,15730.045986134515,15730.045986134515,5821229.556431148,15730.045986134515,426.8452706247208,426.8452706247208,426.8452706247208,4087591.4660899136,4087591.4660899136,4087591.4660899136,69953.84718587808,69953.84718587808,69953.84718587808,California
2022-03-01,5890479.769500997,5890479.769500997,16161.512515087537,16161.512515087537,5890479.769500997,16161.512515087537,431.46652895302213,431.46652895302213,431.46652895302213,4114626.320901393,4114626.320901393,4114626.320901393,69250.21306984872,69250.21306984872,69250.21306984872,California
2022-03-02,5959029.602083752,5959029.602083752,16597.421422889525,16597.421422889525,5959029.602083752,16597.421422889525,435.9089078019879,435.9089078019879,435.9089078019879,4140725.1057046894,4140725.1057046894,4140725.1057046894,68549.83258275501,68549.83258275501,68549.83258275501,California
2022-03-03,6026881.9956645435,6026881.9956645435,17037.599137947873,17037.599137947873,6026881.9956645435,17037.599137947873,440.17771505834753,440.17771505834753,440.17771505834753,4165895.06446673,4165895.06446673,4165895.06446673,67852.39358079154,67852.39358079154,67852.39358079154,California
2022-03-04,6094039.638785576,6094039.638785576,17481.877218032936,17481.877218032936,6094039.638785576,17481.877218032936,444.27808008506327,444.27808008506327,444.27808008506327,4190143.586375068,4190143.586375068,4190143.586375068,67157.64312103298,67157.64312103298,67157.64312103298,California
2022-03-05,6160505.727877632,6160505.727877632,17930.091054992503,17930.091054992503,6160505.727877632,17930.091054992503,448.21383695956683,448.21383695956683,448.21383695956683,4213479.025649017,4213479.025649017,4213479.025649017,66466.08909205534,66466.08909205534,66466.08909205534,California
2022-03-06,6226287.948304117,6226287.948304117,18382.07377451416,18382.07377451416,6226287.948304117,18382.07377451416,451.9827195216567,451.9827195216567,451.9827195216567,4235915.227984338,4235915.227984338,4235915.227984338,65782.22042648494,65782.22042648494,65782.22042648494,California
2022-03-07,6291392.925940786,6291392.925940786,18837.66493086346,18837.66493086346,6291392.925940786,18837.66493086346,455.5911563492991,455.5911563492991,455.5911563492991,4257465.05343627,4257465.05343627,4257465.05343627,65104.97763666883,65104.97763666883,65104.97763666883,California
2022-03-08,6355826.608065321,6355826.608065321,19296.709215313345,19296.709215313345,6355826.608065321,19296.709215313345,459.0442844498866,459.0442844498866,459.0442844498866,4278140.832166303,4278140.832166303,4278140.832166303,64433.68212453555,64433.68212453555,64433.68212453555,California
2022-03-09,6419594.6901888875,6419594.6901888875,19759.055658594498,19759.055658594498,6419594.6901888875,19759.055658594498,462.34644328115246,462.34644328115246,462.34644328115246,4297954.821217979,4297954.821217979,4297954.821217979,63768.08212356642,63768.08212356642,63768.08212356642,California
2022-03-10,6482702.648546282,6482702.648546282,20224.55749864105,20224.55749864105,6482702.648546282,20224.55749864105,465.5018400465524,465.5018400465524,465.5018400465524,4316919.204516903,4316919.204516903,4316919.204516903,63107.95835739467,63107.95835739467,63107.95835739467,California
2022-03-11,6545155.769494211,6545155.769494211,20693.07205478631,20693.07205478631,6545155.769494211,20693.07205478631,468.5145561452591,468.5145561452591,468.5145561452591,4335046.092870727,4335046.092870727,4335046.092870727,62453.1209479291,62453.1209479291,62453.1209479291,California
2022-03-12,6606959.176111984,6606959.176111984,21164.460608093657,21164.460608093657,6606959.176111984,21164.460608093657,471.38855330734805,471.38855330734805,471.38855330734805,4352347.523969167,4352347.523969167,4352347.523969167,61803.406617772765,61803.406617772765,61803.406617772765,California
2022-03-13,6668117.852270789,6668117.852270789,21638.58828752394,21638.58828752394,6668117.852270789,21638.58828752394,474.127679430283,474.127679430283,474.127679430283,4368835.46238399,4368835.46238399,4368835.46238399,61158.67615880538,61158.67615880538,61158.67615880538,California
2022-03-14,6728636.664412491,6728636.664412491,22115.32396165489,22115.32396165489,6728636.664412491,22115.32396165489,476.7356741309486,476.7356741309486,476.7356741309486,4384521.799569021,4384521.799569021,4384521.799569021,60518.81214170158,60518.81214170158,60518.81214170158,California
2022-03-15,6788520.381255897,6788520.381255897,22594.540135680647,22594.540135680647,6788520.381255897,22594.540135680647,479.21617402575794,479.21617402575794,479.21617402575794,4399418.353860141,4399418.353860141,4399418.353860141,59883.71684340574,59883.71684340574,59883.71684340574,California
2022-03-16,6847773.723379072,6847773.723379072,23076.11279204414,23076.11279204414,6847773.723379072,23076.11279204414,481.57265636349257,481.57265636349257,481.57265636349257,4413536.908365765,4413536.908365765,4413536.908365765,59253.34212317504,59253.34212317504,59253.34212317504,California
2022-03-17,6906402.586499431,6906402.586499431,23559.919177118976,23559.919177118976,6906402.586499431,23559.919177118976,483.8063850748367,483.8063850748367,483.8063850748367,4426890.630124793,4426890.630124793,4426890.630124793,58628.86312035937,58628.86312035937,58628.86312035937,California
2022-03-18,6964413.157691876,6964413.157691876,24045.839663368013,24045.839663368013,6964413.157691876,24045.839663368013,485.9204862490369,485.9204862490369,485.9204862490369,4439492.976644789,4439492.976644789,4439492.976644789,58010.57119244523,58010.57119244523,58010.57119244523,California
2022-03-19,7021811.204958073,7021811.204958073,24533.758398248687,24533.758398248687,7021811.204958073,24533.758398248687,487.9187348806736,487.9187348806736,487.9187348806736,4451356.898938335,4451356.898938335,4451356.898938335,57398.04726619646,57398.04726619646,57398.04726619646,California
2022-03-20,7078602.381664474,7078602.381664474,25023.562550279992,25023.562550279992,7078602.381664474,25023.562550279992,489.8041520313054,489.8041520313054,489.8041520313054,4462495.201380231,4462495.201380231,4462495.201380231,56791.1767064007,56791.1767064007,56791.1767064007,California
2022-03-21,7134792.237357363,7134792.237357363,25515.14223273821,25515.14223273821,7134792.237357363,25515.14223273821,491.5796824582176,491.5796824582176,491.5796824582176,4472920.541707504,4472920.541707504,4472920.541707504,56189.85569288954,56189.85569288954,56189.85569288954,California
2022-03-22,7190386.227548687,7190386.227548687,26008.390431074018,26008.390431074018,7190386.227548687,26008.390431074018,493.2481983358084,493.2481983358084,493.2481983358084,4482645.431019396,4482645.431019396,4482645.431019396,55593.99019132368,55593.99019132368,55593.99019132368,California
2022-03-23,7245389.722570656,7245389.722570656,26503.202933869372,26503.202933869372,7245389.722570656,26503.202933869372,494.8125027953538,494.8125027953538,494.8125027953538,4491682.233777373,4491682.233777373,4491682.233777373,55003.49502196908,55003.49502196908,55003.49502196908,California
2022-03-24,7299808.015587708,7299808.015587708,26999.47826716196,26999.47826716196,7299808.015587708,26999.47826716196,496.2753332925895,496.2753332925895,496.2753332925895,4500043.167805123,4500043.167805123,4500043.167805123,54418.293017052114,54418.293017052114,54418.293017052114,California
2022-03-25,7353646.329846043,7353646.329846043,27497.117631972116,27497.117631972116,7353646.329846043,27497.117631972116,497.6393648101548,497.6393648101548,497.6393648101548,4507740.304288551,4507740.304288551,4507740.304288551,53838.31425833516,53838.31425833516,53838.31425833516,California
2022-03-26,7406909.825233272,7406909.825233272,27996.024844877495,27996.024844877495,7406909.825233272,27996.024844877495,498.9072129053784,498.9072129053784,498.9072129053784,4514785.567775788,4514785.567775788,4514785.567775788,53263.49538722914,53263.49538722914,53263.49538722914,California
2022-03-27,7459603.604213823,7459603.604213823,28496.106281484866,28496.106281484866,7459603.604213823,28496.106281484866,500.08143660737187,500.08143660737187,500.08143660737187,4521190.736177181,4521190.736177181,4521190.736177181,52693.778980550356,52693.778980550356,52693.778980550356,California
2022-03-28,7511732.844136101,7511732.844136101,28997.270512436724,28997.270512436724,7511732.844136101,28997.270512436724,501.16423095185746,501.16423095185746,501.16423095185746,4526967.598724181,4526967.598724181,4526967.598724181,52129.23992227856,52129.23992227856,52129.23992227856,California
2022-03-29,7563303.15283178,7563303.15283178,29499.42769465692,29499.42769465692,7563303.15283178,29499.42769465692,502.15718222019495,502.15718222019495,502.15718222019495,4532128.362469693,4532128.362469693,4532128.362469693,51570.3086956786,51570.3086956786,51570.3086956786,California
2022-03-30,7614319.93721805,7614319.93721805,30002.490932551533,30002.490932551533,7614319.93721805,30002.490932551533,503.06323789461385,503.06323789461385,503.06323789461385,4536684.875507834,4536684.875507834,4536684.875507834,51016.78438626975,51016.78438626975,51016.78438626975,California
2022-03-31,7664788.514128163,7664788.514128163,30506.37554091404,30506.37554091404,7664788.514128163,30506.37554091404,503.8846083625067,503.8846083625067,503.8846083625067,4540648.802907202,4540648.802907202,4540648.802907202,50468.576910113916,50468.576910113916,50468.576910113916,California
2022-04-01,7714714.134524195,7714714.134524195,31010.99893704742,31010.99893704742,7714714.134524195,31010.99893704742,504.6233961333819,504.6233961333819,504.6233961333819,4544031.653709084,4544031.653709084,4544031.653709084,49925.620396032,49925.620396032,49925.620396032,California
2022-04-02,7764101.986754459,7764101.986754459,31516.280598886886,31516.280598886886,7764101.986754459,31516.280598886886,505.2816618394645,505.2816618394645,505.2816618394645,4546844.780927453,4546844.780927453,4546844.780927453,49387.852230263874,49387.852230263874,49387.852230263874,California
2022-04-03,7812957.199500951,7812957.199500951,32022.14202516603,32022.14202516603,7812957.199500951,32022.14202516603,505.86142627914523,505.86142627914523,505.86142627914523,4549099.381548975,4549099.381548975,4549099.381548975,48855.212746491656,48855.212746491656,48855.212746491656,California
2022-04-04,7861284.844446302,7861284.844446302,32528.506697524765,32528.506697524765,7861284.844446302,32528.506697524765,506.3646723587335,506.3646723587335,506.3646723587335,4550806.496533001,4550806.496533001,4550806.496533001,48327.64494535141,48327.64494535141,48327.64494535141,California
2022-04-05,7909089.938686936,7909089.938686936,33035.30004446622,33035.30004446622,7909089.938686936,33035.30004446622,506.7933469414529,506.7933469414529,506.7933469414529,4551977.010811574,4551977.010811574,4551977.010811574,47805.09424063377,47805.09424063377,47805.09424063377,California
2022-04-06,7956377.446916589,7956377.446916589,33542.449407070395,33542.449407070395,7956377.446916589,33542.449407070395,507.14936260417744,507.14936260417744,507.14936260417744,4552621.653289424,4552621.653289424,4552621.653289424,47287.50822965242,47287.50822965242,47287.50822965242,California
2022-04-07,8003152.28340203,8003152.28340203,34049.884006380984,34049.884006380984,8003152.28340203,34049.884006380984,507.43459931058896,507.43459931058896,507.43459931058896,4552750.996843973,4552750.996843973,4552750.996843973,46774.836485441774,46774.836485441774,46774.836485441774,California
2022-04-08,8049419.313770784,8049419.313770784,34557.534912382325,34557.534912382325,8049419.313770784,34557.534912382325,507.65090600134135,507.65090600134135,507.65090600134135,4552375.458325328,4552375.458325328,4552375.458325328,46267.03036875371,46267.03036875371,46267.03036875371,California
2022-04-09,8095183.416688629,8095183.416688629,35065.3347869273,35065.3347869273,8095183.416688629,35065.3347869273,507.79987454497314,507.79987454497314,507.79987454497314,4551505.381372385,4551505.381372385,4551505.381372385,45764.10291784536,45764.10291784536,45764.10291784536,California
2022-04-10,8140449.578149297,8140449.578149297,35573.21779934991,35573.21779934991,8140449.578149297,35573.21779934991,507.88301242261514,507.88301242261514,507.88301242261514,4550151.134870564,4550151.134870564,4550151.134870564,45266.16146066785,45266.16146066785,45266.16146066785,California
2022-04-11,8185222.671958559,8185222.671958559,36081.12025325576,36081.12025325576,8185222.671958559,36081.12025325576,507.9024539058446,507.9024539058446,507.9024539058446,4548322.826762264,4548322.826762264,4548322.826762264,44773.09380926192,44773.09380926192,44773.09380926192,California
2022-04-12,8229507.517386478,8229507.517386478,36588.98000246209,36588.98000246209,8229507.517386478,36588.98000246209,507.8597492063345,507.8597492063345,507.8597492063345,4546030.416366869,4546030.416366869,4546030.416366869,44284.84542791918,44284.84542791918,44284.84542791918,California
2022-04-13,8273308.884247924,8273308.884247924,37096.73640570803,37096.73640570803,8273308.884247924,37096.73640570803,507.75640324593405,507.75640324593405,507.75640324593405,4543283.720489807,4543283.720489807,4543283.720489807,43801.36686144583,43801.36686144583,43801.36686144583,California
2022-04-14,8316631.493883699,8316631.493883699,37604.330303672716,37604.330303672716,8316631.493883699,37604.330303672716,507.59389796468895,507.59389796468895,507.59389796468895,4540092.413422557,4540092.413422557,4540092.413422557,43322.60963577498,43322.60963577498,43322.60963577498,California
2022-04-15,8359480.0200482765,8359480.0200482765,38111.70399711324,38111.70399711324,8359480.0200482765,38111.70399711324,507.3736934405242,507.3736934405242,507.3736934405242,4536466.026942636,4536466.026942636,4536466.026942636,42848.52616457734,42848.52616457734,42848.52616457734,California
2022-04-16,8401859.089713087,8401859.089713087,38618.80122606967,38618.80122606967,8401859.089713087,38618.80122606967,507.0972289564306,507.0972289564306,507.0972289564306,4532413.950313612,4532413.950313612,4532413.950313612,42379.069664810784,42379.069664810784,42379.069664810784,California
2022-04-17,8443773.283793338,8443773.283793338,39125.56715008368,39125.56715008368,8443773.283793338,39125.56715008368,506.76592401401285,506.76592401401285,506.76592401401285,4527945.430285095,4527945.430285095,4527945.430285095,41914.19408025034,41914.19408025034,41914.19408025034,California
2022-04-18,8485227.13780567,8485227.13780567,39631.94832938225,39631.94832938225,8485227.13780567,39631.94832938225,506.38117929856526,506.38117929856526,506.38117929856526,4523069.571092743,4523069.571092743,4523069.571092743,41453.85401233286,41453.85401233286,41453.85401233286,California
2022-04-19,8526225.14246325,8526225.14246325,40137.89270697879,40137.89270697879,8526225.14246325,40137.89270697879,505.944377596541,505.944377596541,505.944377596541,4517795.334458257,4517795.334458257,4517795.334458257,40998.004657579586,40998.004657579586,40998.004657579586,California
2022-04-20,8566771.744214214,8566771.744214214,40643.3495916475,40643.3495916475,8566771.744214214,40643.3495916475,505.4568846687107,505.4568846687107,505.4568846687107,4512131.5395893855,4512131.5395893855,4512131.5395893855,40546.6017509643,40546.6017509643,40546.6017509643,California
2022-04-21,8606871.350320157,8606871.350320157,41148.26960477214,41148.26960477214,8606871.350320157,41148.26960477214,504.9200131246398,504.9200131246398,504.9200131246398,4506086.871466777,4506086.871466777,4506086.871466777,40099.60610594228,40099.60610594228,40099.60610594228,California
2022-04-22,8646528.386457883,8646528.386457883,41652.604382635174,41652.604382635174,8646528.386457883,41652.604382635174,504.3347778630341,504.3347778630341,504.3347778630341,4499669.966235421,4499669.966235421,4499669.966235421,39657.03613772616,39657.03613772616,39657.03613772616,California
2022-04-23,8685747.225859907,8685747.225859907,42156.307232995816,42156.307232995816,8685747.225859907,42156.307232995816,503.7028503606416,503.7028503606416,503.7028503606416,4492889.272823009,4492889.272823009,4492889.272823009,39218.8394020237,39218.8394020237,39218.8394020237,California
2022-04-24,8724532.188080706,8724532.188080706,42659.332718348414,42659.332718348414,8724532.188080706,42659.332718348414,503.0254853525985,503.0254853525985,503.0254853525985,4485753.091625476,4485753.091625476,4485753.091625476,38784.96222079918,38784.96222079918,38784.96222079918,California
2022-04-25,8762887.551213026,8762887.551213026,43161.63650054362,43161.63650054362,8762887.551213026,43161.63650054362,502.3037821952021,502.3037821952021,502.3037821952021,4478269.60060864,4478269.60060864,4478269.60060864,38355.363132320344,38355.363132320344,38355.363132320344,California
2022-04-26,8800817.552183375,8800817.552183375,43663.17532817511,43663.17532817511,8800817.552183375,43663.17532817511,501.5388276314916,501.5388276314916,501.5388276314916,4470446.855308196,4470446.855308196,4470446.855308196,37930.000970348716,37930.000970348716,37930.000970348716,California
2022-04-27,8838326.387019426,8838326.387019426,44163.90702458186,44163.90702458186,8838326.387019426,44163.90702458186,500.7316964067504,500.7316964067504,500.7316964067504,4462292.788829719,4462292.788829719,4462292.788829719,37508.83483605087,37508.83483605087,37508.83483605087,California
2022-04-28,8875418.21109194,8875418.21109194,44663.79047643544,44663.79047643544,8875418.21109194,44663.79047643544,499.8834518535805,499.8834518535805,499.8834518535805,4453815.211848668,4453815.211848668,4453815.211848668,37091.82407251373,37091.82407251373,37091.82407251373,California
2022-04-29,8912097.139333691,8912097.139333691,45162.78562288378,45162.78562288378,8912097.139333691,45162.78562288378,498.99514644833835,498.99514644833835,498.99514644833835,4445021.8126103785,4445021.8126103785,4445021.8126103785,36678.92824175209,36678.92824175209,36678.92824175209,California
2022-04-30,8948367.246437553,8948367.246437553,45660.85344522455,45660.85344522455,8948367.246437553,45660.85344522455,498.067822340774,498.067822340774,498.067822340774,4435920.15693007,4435920.15693007,4435920.15693007,36270.10710386187,36270.10710386187,36270.10710386187,California
2022-05-01,8984232.567035729,8984232.567035729,46157.9559570821,46157.9559570821,8984232.567035729,46157.9559570821,497.10251185754896,497.10251185754896,497.10251185754896,4426517.688192841,4426517.688192841,4426517.688192841,35865.32059817575,35865.32059817575,35865.32059817575,California
2022-05-02,9019697.095861929,9019697.095861929,46654.056195063575,46654.056195063575,9019697.095861929,46654.056195063575,496.1002379814745,496.1002379814745,496.1002379814745,4416821.727353668,4416821.727353668,4416821.727353668,35464.52882619947,35464.52882619947,35464.52882619947,California
2022-05-03,9054764.787898116,9054764.787898116,47149.118209870634,47149.118209870634,9054764.787898116,47149.118209870634,495.0620148070593,495.0620148070593,495.0620148070593,4406839.472937412,4406839.472937412,4406839.472937412,35067.692036187276,35067.692036187276,35067.692036187276,California
2022-05-04,9089439.559850767,9089439.559850767,47643.1070630445,47643.1070630445,9089439.559850767,47643.1070630445,493.98885317386885,493.98885317386885,493.98885317386885,4396578.001862301,4396578.001862301,4396578.001862301,34674.77195265144,34674.77195265144,34674.77195265144,California
2022-05-05,9123725.312359173,9123725.312359173,48135.988867618566,48135.988867618566,9123725.312359173,48135.988867618566,492.8818045740627,492.8818045740627,492.8818045740627,4386044.286658612,4386044.286658612,4386044.286658612,34285.752508405596,34285.752508405596,34285.752508405596,California
