Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-28,4166611.6218330376,4247135.114200504,67970.08712050467,70041.15400178655,4180350.2086955905,69298.94108870997,112.5990955709567,63.58182441489771,138.93972267321078,75308.0320210901,946932.4540994207,497785.66661626275,1862.0953931615222,1378.162411622703,4211.604940664023,Texas
2021-10-29,4167948.9886572375,4251300.245031832,68031.47989124492,70177.79154187824,4182163.5270806234,69409.30725039991,110.3661616894824,61.392770740247215,136.6375400916877,76584.61465455784,940374.5715147123,492099.69736317697,1820.6409913664684,1337.3668241999112,4165.130831328221,Texas
2021-10-30,4169248.7489909525,4255421.227250445,68090.79566631325,70312.19215495579,4183937.7273180746,69517.52171500781,108.21446460789593,59.31577506833128,134.4006130775524,77827.52220392766,933868.1606021049,487010.7753884534,1782.2205452467315,1299.7603337150067,4120.982218612917,Texas
2021-10-31,4170513.793066128,4259500.181986629,68148.14089464616,70444.41866062034,4185675.5658220677,69623.66207093051,106.14035592270375,57.345228332909755,132.2265056645556,79037.45690708012,927412.8275087177,481697.691048083,1746.5506573892199,1265.0440751756541,4078.954736184329,Texas
2021-11-01,4171746.740624501,4263539.045335461,68203.61669269123,70574.53155730094,4187379.54363647,69727.80243481677,104.14036388625391,55.47579804506677,130.11289668059908,80215.10901648522,921008.1801318289,476341.06836089864,1712.9082446289249,1232.9475583727472,4038.863348832354,Texas
2021-11-02,4172949.96659217,4267539.585848347,68257.31910749801,70702.58913146018,4189051.9306682916,69830.01361960801,102.21118479124561,53.70241480678669,128.0575741592329,81361.15679920238,914653.8281188761,470834.206105324,1681.248830982484,1203.2259676689282,4000.5405128858984,Texas
2021-11-03,4174125.6243109033,4271503.42036,68309.33936697894,70828.64756148035,4190694.787614974,69930.36329438942,100.34967478140607,52.020259480923414,126.05843002017355,82476.26653688047,908349.3828674552,465224.8775644153,1651.649691456696,1175.6577187334187,3963.834511652589,Texas
2021-11-04,4175275.6665586964,4275432.028309306,68359.76411795962,70952.7610164845,4192309.98580502,70028.91613644443,98.55284205501084,50.42475098068826,124.11345500414609,83561.11362318616,902094.4575253221,459779.00261408975,1623.9217866151594,1150.0422477931716,3928.607949306257,Texas
2021-11-05,4176401.8645699606,4279326.764697359,68408.67565262056,71074.98175034522,4193899.2251505367,70125.73397589983,96.81783945539792,48.911534660932375,122.22073386072589,84616.53718431288,895888.666990391,454655.48751535616,1597.8939981989097,1126.198011264205,3894.7363880528137,Texas
2021-11-06,4177505.8252457012,4283188.871812389,68456.15212389504,71195.36019111545,4195464.05039137,70220.8759333148,95.14195741497679,47.47647127447999,120.37844077023328,85643.11458609333,889731.6279107353,449602.3591169621,1573.4114237027243,1103.9606757406145,3862.1071150302887,Texas
2021-11-07,4178589.006725927,4287019.489838912,68502.26775035917,71313.94502609818,4197005.865793407,70314.39855056527,93.52261725046264,46.11562646413222,118.58483498272835,86641.34301790965,883622.9586845879,444618.6900520364,1550.333833242301,1083.1814802256413,3830.6180265229195,Texas
2021-11-08,4179652.732480156,4290819.666457276,68547.09301113179,71430.78328277727,4198525.948448144,70406.35591534669,91.95736478142499,44.825260772617185,116.8382566790824,87611.71531838785,877562.2794603403,439658.04071395897,1529.0836181477644,1063.7257542288862,3800.1766183637083,Texas
2021-11-09,4180698.2040570253,4294590.36552971,68590.6945126859,71545.92040580136,4200035.35764518,70496.79977960567,90.4438642589812,43.60150155411975,115.13712302409112,88554.71997539794,871549.2121365431,434477.3421243698,1509.260837994516,1045.4715768694878,3770.699072434567,Texas
2021-11-10,4181726.512620619,4298332.474959766,68633.13506685392,71659.40033022167,4201530.46631523,70585.77967220094,88.97989259503083,42.440554168017115,113.47992442031682,89470.84112605377,865583.3803619061,429641.0528613286,1490.484974342864,1028.308563593775,3742.109430055134,Texas
2021-11-11,4182738.649388969,4302046.813803848,68674.47555080637,71771.2655511588,4203007.598772504,70673.34300606966,87.56333386871847,41.34048395244463,111.8652209371212,90360.55855671315,859664.4095352982,424897.0657718044,1472.6611962523311,1012.136768349912,3714.3388440823182,Texas
2021-11-12,4183735.5150791993,4305734.138705985,68714.77384728158,71881.55719008013,4204467.619020529,70759.53518016837,86.19217409871635,40.298296475215466,110.2916389213351,91224.3477029778,853791.9268057473,420338.14171224687,1455.703637525905,996.8656902303919,3687.32490213681,Texas
2021-11-13,4184717.9284538478,4309395.149720256,68754.08490371739,71990.31505784483,4205911.313348932,70844.39967644885,84.86449628048285,39.31105643580668,108.75786776469613,92062.67964969337,847965.5610724401,415903.33612928697,1439.534543600399,982.4133746484295,3661.0110142715275,Texas
2021-11-14,4185686.634053898,4313030.495579138,68792.46087663929,72097.57771468301,4207339.397666224,70927.97815210307,83.57847565421253,38.37597292190185,107.26265683818201,92876.0211309494,842184.9429847228,411890.97242711834,1424.0834996234626,968.705600050278,3635.3458588821813,Texas
2021-11-15,4186642.3091959152,4316640.778460503,68829.95126901007,72203.38252724873,4208752.524134779,71010.31052730954,82.33237520647526,37.490392370775226,105.80481256572239,93664.83453007939,836449.7049421002,407584.17115429917,1409.2867319872603,955.6751420171931,3610.2828813642263,Texas
2021-11-16,4187585.570303316,4320226.558300974,68866.6030608783,72307.76572289807,4210151.287174404,71091.43506870925,81.12454139970941,36.651791868236614,104.38319564933772,94429.57787966072,830759.4810942366,403361.90843954403,1395.086476328317,943.261107400991,3585.779840471223,Texas
2021-11-17,4188516.9786351398,4323788.356698818,68902.46083365317,72410.76244132366,4211536.228894599,71171.38846880454,79.95340009481879,35.857772774863406,102.99671842559474,95170.7048615147,825113.907340955,399018.4735983774,1381.4304056786932,931.4083318235353,3561.798397843726,Texas
2021-11-18,4189437.0454696515,4327326.660445422,68937.56688832173,72512.40678367155,4212907.844009878,71250.2059214924,78.81745268785744,35.10605466856214,101.64434234789223,95888.66480670658,819512.6213322376,395011.5308884566,1368.2711130208336,920.066834511701,3538.3037466043606,Texas
2021-11-19,4190346.236794667,4330841.924720706,68971.96135789613,72612.73185927026,4214266.584287315,71327.92119391388,77.71527242148295,34.39446957439941,100.3250755987101,96583.90269554549,813955.2624682257,391259.5627208854,1355.5656430996023,909.1913250153884,3515.264275284484,Texas
2021-11-20,4191244.977551526,4334334.575984457,69005.6823143811,72711.76983008193,4215612.862570866,71404.56669480343,76.6455008895573,33.72095648497634,99.03797081166704,97256.85915758452,808441.4718992196,387367.97859305935,1343.1762031200342,898.7407568590716,3492.6512637501583,Texas
2021-11-21,4192133.655475206,4337805.014592507,69038.76587051732,72809.55195299028,4216947.056422723,71480.17353950297,75.60684469953412,33.08355613621825,97.78212290834927,97907.97047162063,802970.8925256786,383182.8775503732,1330.4164138589986,888.6779236802831,3470.4386080503464,Texas
2021-11-22,4193012.6245689946,4341253.617163963,69071.2462765708,72906.10862002774,4218269.511418144,71554.77161181047,74.59807230750448,32.48040605348069,96.55666703745374,98537.66856569477,797543.1689982213,378921.8900922221,1318.019855610095,878.9690937884152,3448.602571455762,Texas
2021-11-23,4193882.208248503,4344680.738723146,69103.1560123929,73001.46939664638,4219580.544126738,71628.38962281171,73.61801100123557,31.909735822089715,95.36077661864692,99146.38101709173,792157.947717625,374497.1887474535,1305.9576880214736,869.5836795084178,3427.1215591831133,Texas
2021-11-24,4194742.702186495,4348086.71463772,69134.5258749975,73095.66305812424,4220880.444810052,71701.05516684538,72.66554403367627,31.369862604609807,94.37680203726632,99734.53105234026,786814.8768348262,370357.0109594292,1294.203745977953,860.4939379920252,3405.975914574228,Texas
2021-11-25,4195594.376886985,4351471.862372363,69165.38506186067,73188.71762419901,4222169.479862435,71772.79477474064,71.73960789525881,30.859186863162904,93.4956998382986,100302.53754721305,781513.6062509206,366345.0078520267,1282.7342850118876,851.674700490199,3385.14773464296,Texas
2021-11-26,4196437.480014385,4354836.483075567,69195.76125016242,73280.66039201603,4223447.894019633,71843.63396445835,70.83918971770618,30.376188301757793,92.63613766427443,100850.81502672666,776253.7876171627,362539.7622471259,1271.5277509517036,843.1031273994595,3364.6207032036036,Texas
2021-11-27,4197272.2385009965,4358180.863015429,69225.68067216019,73371.51796747171,4224715.912357207,71913.59728926505,69.96332480669662,29.919421997765312,91.79724293082836,101379.77366514159,771035.0743349664,358944.55860470224,1260.564571485389,834.7584866117686,3344.379939862527,Texas
2021-11-28,4198098.860453961,4361505.27487881,69255.16818688664,73461.31629503399,4225973.742098777,71982.70838356085,69.11109429533826,29.48751472645381,90.978184479638,101889.81928596226,765857.1215559043,355394.2957888006,1249.8269675653428,826.6219529649243,3324.411863381043,Texas
2021-11-29,4198917.536880724,4364809.978946862,69284.24734835101,73550.08068610646,4227221.574252178,72050.9900064696,68.28162290874752,29.079161464367644,90.17817056099011,102381.35336193703,760719.5861817083,351888.35293957475,1239.2987827532925,818.676426762715,3304.704068051651,Texas
2021-11-30,4199728.4432503125,4368095.224158691,69312.94047041533,73637.83584601642,4228459.585089932,72118.4640833076,67.47407683799975,28.693122064316412,89.3964469157072,102854.77301505813,755622.1268642691,348426.1111696486,1228.9653288079426,810.9063695883378,3285.2452118294314,Texas
2021-12-01,4200531.740906029,4371361.249073791,69341.26868850127,73724.60589968607,4229687.937488827,72185.15174503178,66.68766172417963,28.328218085938715,88.63229494415282,103310.47101656174,750564.4040056367,345006.95356411673,1218.8132459730841,803.2976557165384,3266.0249151000753,Texas
2021-12-02,4201327.5783437155,4374608.282742906,69369.2520182942,73810.41441605617,4230906.7821420105,72251.07336576286,65.92162073108193,27.983329792929,87.88502997043543,103748.83578692799,745546.0797580201,341630.26518054376,1208.8303765477613,795.8374376865104,3247.033669115044,Texas
2021-12-03,4202116.092368372,4377836.545496001,69396.90941157892,73895.28443132222,4232116.258655751,72316.24859848148,65.17523271862592,27.657393284724094,87.15399958980561,104170.25139588083,740566.8180237875,338295.43304896494,1199.0056505030952,788.514024656266,3228.2627530945465,Texas
2021-12-04,4202897.409140706,4381046.249655255,69424.258809353,73979.23847103589,4233316.4965418205,72380.69640898464,64.44781050269376,27.349397774087265,86.43858209477912,104575.09756238826,735626.2844554656,335001.8461718857,1189.3289819699712,781.3167723342776,3209.704159254208,Texas
2021-12-05,4203671.6451240955,4384237.600180213,69451.31719235054,74062.2985711341,4234507.616115436,72444.43510818561,63.738699200970586,27.058382997536683,85.73818497985485,104963.74965466207,730724.1464557408,331748.8955242821,1179.966207946185,774.2359833894297,3191.350524958223,Texas
2021-12-06,4204438.907941429,4387410.795251529,69478.10062910257,74144.4862979442,4235689.729307766,72507.48238284429,63.04727465867472,26.78343675202632,85.05224351810466,105336.57869015806,725860.0731774583,328535.9740536003,1171.1613113773055,767.2628173334524,3173.195071315393,Texas
2021-12-07,4205199.297150415,4390566.026799158,69504.62432164926,74225.82276721603,4236862.940401094,72569.85532479423,62.3729419499432,26.523692546688835,84.38021940855833,105693.95133557593,721033.7355236221,325362.4766797569,1162.4914486450143,760.3892089864239,3155.2315476294607,Texas
2021-12-08,4205952.904945103,4393703.480980307,69530.9026490263,74306.32866222796,4238021.72048736,72631.57045874928,61.71513395504735,26.27832737704739,83.72159948725312,106036.22990685927,716244.8061473959,322227.80029513896,1153.921471608337,753.6077946880832,3137.4541811486706,Texas
2021-12-09,4206699.816790653,4396823.338611868,69556.94920862943,74386.02425100876,4239159.278856415,72692.64376875447,61.07331000518752,26.046559603128117,83.07589450333035,106363.77236919559,711492.9594521017,319131.3437646038,1145.4450064538978,746.9118455499411,3119.8576315613464,Texas
2021-12-10,4207440.111997691,4399925.772961892,69582.7768555615,74464.9294027283,4240288.093895942,72753.09072334715,60.44695459268405,25.82764693206991,82.4426379542565,106676.93233701638,706777.8715912212,316072.50792547915,1137.056225092616,740.2952070375904,3102.4343500239775,Texas
2021-12-11,4208173.864242014,4403010.905559153,69608.39774005674,74543.06360328558,4241408.2639296055,72812.92629949332,59.83557614617166,25.62088449523435,81.82138497439155,106976.05907399696,702099.2204683947,313050.6955875632,1128.963448322378,733.7522443225607,3085.1325972611085,Texas
2021-12-12,4208901.142034833,4406078.878528675,69633.8233430873,74620.44597013929,4242519.88235043,72872.16500535655,59.23870586323028,25.425603030555067,81.2117112869455,107261.49749305664,697456.6857374217,310065.3115331245,1120.968468979001,727.2777928197756,3067.9729695217684,Texas
2021-12-13,4209622.00914828,4409129.847297417,69659.06451022429,74697.09526641842,4243623.03802171,72930.8209019587,58.655896602140274,25.241167136991862,80.61321219374076,107533.58815635859,692849.9488022609,307115.7625169017,1113.0493012145162,720.8671134468168,3050.9687687419355,Texas
2021-12-14,4210336.525000395,4412163.96374227,69684.13148385446,74773.02991434652,4244717.815639764,72988.90762378326,58.086721824569395,25.066973630178836,80.0255016265437,107792.66727530994,688278.6928170298,304201.4572661041,1105.2018886883743,714.515852115117,3034.1164448531345,Texas
2021-12-15,4211044.74500351,4415181.37642739,69709.03393382089,74848.26800801208,4245804.29606218,73046.43839837787,57.530774594604736,24.902449966422864,79.44821123813745,108039.06671056176,683742.6026860053,301331.0655169398,1097.4225064516068,708.2200031150132,3017.412685119547,Texas
2021-12-16,4211746.720879454,4418182.2308189515,69733.78098657037,74922.82732551849,4246882.556604812,73103.42606499823,56.9876666203636,24.74705274948792,78.88098953657027,108273.11397200896,679241.3650636231,298631.47365036194,1089.7077294061892,701.9758759438992,3000.854391561821,Texas
2021-12-17,4212442.500944775,4421166.66947946,69758.38125288149,74996.72534054267,4247952.67131052,73159.88309234724,56.45702734900988,24.600266311113955,78.323501067498,108495.13221879044,674774.6683544777,295962.1479170557,1082.0544037777,695.7800653204322,2984.438660508953,Texas
2021-12-18,4213132.130368817,4424134.832243575,69782.84285423593,75069.9749323393,4249014.711192334,73215.82159544775,55.938503100042,24.4616013544437,77.77542563156749,108705.440259289,670342.2027133233,293322.6037637752,1074.4596212878823,689.6294240420684,2968.1627641143277,Texas
2021-12-19,4213815.651407234,4427086.856377196,69807.17344790688,75142.55483515833,4250068.744453481,73271.25335169243,55.43175624468131,24.330593670951203,77.236457541032,108904.35255113133,665943.6600450728,290712.35814556316,1066.9206957975402,683.5210384177044,2952.0241336207837,Texas
2021-12-20,4214493.103613294,4430022.876721416,69831.38025082336,75214.46944627354,4251114.836686468,73326.18981611547,54.93646442303725,24.20680291648023,76.70630491279007,109092.17920118809,661578.734004798,288130.92952575104,1059.4351421655156,677.452206059359,2936.020344220102,Texas
2021-12-21,4215164.524029055,4432943.025822775,69855.47006226823,75285.73105940684,4252163.944704175,73380.64213591586,54.45231980038807,24.08981144486461,76.18468899566506,109269.2259655738,657247.1199977301,285577.83787595865,1052.0006571216509,671.4204157609493,2920.1491013597697,Texas
2021-12-22,4215829.947358367,4435847.434051116,69879.44928547088,75356.35166492949,4253211.395349769,73434.62116427689,53.97902836103458,23.979223202652065,75.67134353343863,109435.79424964698,652948.515179259,283028.8150145826,1044.6151019581594,665.4233293123543,2904.4082283405587,Texas
2021-12-23,4216489.4061234,4438736.229706224,69903.32394814849,75426.34295842932,4254251.52328716,73488.1374735106,53.516309233702486,23.874662677611923,75.16601415282639,109591.91746124139,648682.618454934,280402.9307657938,1037.3225433537737,659.4587650327012,2888.795655108057,Texas
2021-12-24,4217142.93080628,4441609.5391143225,69927.0997220405,75495.71634886075,4255284.386907144,73541.2013675606,53.06389405000664,23.77577389200451,74.66845778533025,109737.55955661328,644449.1304804632,277851.48454907077,1030.1549218422733,653.5246828803793,2873.3094080984592,Texas
2021-12-25,4217790.549977249,4444467.486715385,69950.78194149544,75564.48296630096,4256310.095426628,73593.82289390107,52.62152634047379,23.68221945494588,74.17844212061027,109872.96015371745,640247.753661714,275407.81911258993,1023.0369423758239,647.6191709684208,2857.9476010622457,Texas
2021-12-26,4218432.290410619,4447310.195142131,69974.37562114756,75632.65366932805,4257328.760269697,73646.01185484987,52.18896094879892,23.59367965211277,73.69574507548532,109998.35487931801,636078.1921547124,272990.25700429606,1015.9729101490229,641.7404333706945,2842.7084267465398,Texas
2021-12-27,4219068.177189708,4450137.785291517,69997.88547273343,75700.23905203854,4258340.442745874,73697.77781833417,51.7659634843003,23.50985158586991,73.22015430363535,110113.97511132291,631940.1518656441,270598.3120846128,1009.0371241597459,635.886779088527,2827.5901493858546,Texas
2021-12-28,4219698.233801771,4452950.37638941,70021.31592108567,75767.24945072661,4259345.202830326,73749.13012813142,51.3523097972502,23.43044835224282,72.75146671455877,110220.04797878391,627833.3404508532,268231.5245660292,1002.0614400380291,630.0566120631993,2812.5910978931934,Texas
2021-12-29,4220322.482223913,4455748.0860491255,70044.67111935114,75833.69495023813,4260343.099244978,73800.07791361245,50.947785481024766,23.355198265475337,72.28948802918603,110316.79636189654,623757.4673168436,265890.3245582944,995.1017568460666,624.2484221421182,2797.709659715183,Texas
2021-12-30,4220940.9430008195,4458531.030324368,70067.95496346141,75899.58539001466,4261334.189531907,73850.63009900594,50.55218539349153,23.28384411026491,71.83403234518482,110404.43889200018,619712.2436202774,263574.76145152934,988.1997844204307,618.4607769064605,2782.9442752422765,Texas
