Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-03-31,7814806.372912282,7814806.372912282,82137.72023701947,82137.72023701947,7814806.372912282,82137.72023701947,68.47040409252804,68.47040409252804,68.47040409252804,6093676.315529882,6093676.315529882,6093676.315529882,31573.69704099279,31573.69704099279,31573.69704099279,Texas
2022-04-01,7846408.2973285895,7846408.2973285895,82206.4037727746,82206.4037727746,7846408.2973285895,82206.4037727746,68.68353575513174,68.68353575513174,68.68353575513174,6112972.849681261,6112972.849681261,6112972.849681261,31601.92441630736,31601.92441630736,31601.92441630736,Texas
2022-04-02,7878032.682418598,7878032.682418598,82275.30187831205,82275.30187831205,7878032.682418598,82275.30187831205,68.8981055374461,68.8981055374461,68.8981055374461,6132270.203496276,6132270.203496276,6132270.203496276,31624.385090008378,31624.385090008378,31624.385090008378,Texas
2022-04-03,7909673.816511238,7909673.816511238,82344.41586810567,82344.41586810567,7909673.816511238,82344.41586810567,69.11398979362275,69.11398979362275,69.11398979362275,6151562.4214429725,6151562.4214429725,6151562.4214429725,31641.13409264013,31641.13409264013,31641.13409264013,Texas
2022-04-04,7941326.045458079,7941326.045458079,82413.74693639882,82413.74693639882,7941326.045458079,82413.74693639882,69.33106829314784,69.33106829314784,69.33106829314784,6170843.634569234,6170843.634569234,6170843.634569234,31652.228946841322,31652.228946841322,31652.228946841322,Texas
2022-04-05,7972983.774888262,7972983.774888262,82483.29616045298,82483.29616045298,7972983.774888262,82483.29616045298,69.54922405416437,69.54922405416437,69.54922405416437,6190108.060502787,6190108.060502787,6190108.060502787,31657.729430182837,31657.729430182837,31657.729430182837,Texas
2022-04-06,8004641.472248854,8004641.472248854,82553.06450363835,82553.06450363835,8004641.472248854,82553.06450363835,69.76834318536567,69.76834318536567,69.76834318536567,6209350.003451197,6209350.003451197,6209350.003451197,31657.697360591963,31657.697360591963,31657.697360591963,Texas
2022-04-07,8036293.66865103,8036293.66865103,82623.05281837346,82623.05281837346,8036293.66865103,82623.05281837346,69.98831473510654,69.98831473510654,69.98831473510654,6228563.854201875,6228563.854201875,6228563.854201875,31652.196402176283,31652.196402176283,31652.196402176283,Texas
2022-04-08,8067934.960540574,8067934.960540574,82693.2618489215,82693.2618489215,8067934.960540574,82693.2618489215,70.20903054803784,70.20903054803784,70.20903054803784,6247744.090122068,6247744.090122068,6247744.090122068,31641.291889543645,31641.291889543645,31641.291889543645,Texas
2022-04-09,8099560.011209404,8099560.011209404,82763.69223405009,82763.69223405009,8099560.011209404,82763.69223405009,70.43038512859493,70.43038512859493,70.43038512859493,6266885.275158867,6266885.275158867,6266885.275158867,31625.050668830052,31625.050668830052,31625.050668830052,Texas
2022-04-10,8131163.552163264,8131163.552163264,82834.34450956175,82834.34450956175,8131163.552163264,82834.34450956175,70.65227551166026,70.65227551166026,70.65227551166026,6285982.059839204,6285982.059839204,6285982.059839204,31603.540953859687,31603.540953859687,31603.540953859687,Texas
2022-04-11,8162740.384359259,8162740.384359259,82905.21911070045,82905.21911070045,8162740.384359259,82905.21911070045,70.87460113869747,70.87460113869747,70.87460113869747,6305029.1812698515,6305029.1812698515,6305029.1812698515,31576.832195995376,31576.832195995376,31576.832195995376,Texas
2022-04-12,8194285.379325619,8194285.379325619,82976.31637444116,82976.31637444116,8194285.379325619,82976.31637444116,71.09726374071033,71.09726374071033,71.09726374071033,6324021.463137423,6324021.463137423,6324021.463137423,31544.99496635981,31544.99496635981,31544.99496635981,Texas
2022-04-13,8225793.480174912,8225793.480174912,83047.6365416675,83047.6365416675,8225793.480174912,83047.6365416675,71.32016722633853,71.32016722633853,71.32016722633853,6342953.815708375,6342953.815708375,6342953.815708375,31508.100849293172,31508.100849293172,31508.100849293172,Texas
2022-04-14,8257259.702520829,8257259.702520829,83119.1797592435,83119.1797592435,8257259.702520829,83119.1797592435,71.54321757600701,71.54321757600701,71.54321757600701,6361821.235829001,6361821.235829001,6361821.235829001,31466.222345916554,31466.222345916554,31466.222345916554,Texas
2022-04-15,8288679.135307731,8288679.135307731,83190.94608198394,83190.94608198394,8288679.135307731,83190.94608198394,71.76632274044096,71.76632274044096,71.76632274044096,6380618.806925442,6380618.806925442,6380618.806925442,31419.432786902413,31419.432786902413,31419.432786902413,Texas
2022-04-16,8320046.941561252,8320046.941561252,83262.93547452871,83262.93547452871,8320046.941561252,83262.93547452871,71.98939254476863,71.98939254476863,71.98939254476863,6399341.699003674,6399341.699003674,6399341.699003674,31367.806253520772,31367.806253520772,31367.806253520772,Texas
2022-04-17,8351358.35906747,8351358.35906747,83335.1478131261,83335.1478131261,8351358.35906747,83335.1478131261,72.21233859738277,72.21233859738277,72.21233859738277,6417985.168649517,6417985.168649517,6417985.168649517,31311.417506217957,31311.417506217957,31311.417506217957,Texas
2022-04-18,8382608.700987452,8382608.700987452,83407.58288732838,83407.58288732838,8382608.700987452,83407.58288732838,72.4350742022798,72.4350742022798,72.4350742022798,6436544.559028633,6436544.559028633,6436544.559028633,31250.341919981875,31250.341919981875,31250.341919981875,Texas
2022-04-19,8413794.156045347,8413794.156045347,83480.24020523048,83480.24020523048,8413794.156045347,83480.24020523048,72.65731790210702,72.65731790210702,72.65731790210702,6455016.119156079,6455016.119156079,6455016.119156079,31185.455057895742,31185.455057895742,31185.455057895742,Texas
2022-04-20,8444914.008864142,8444914.008864142,83553.11848572503,83553.11848572503,8444914.008864142,83553.11848572503,72.87828049455129,72.87828049455129,72.87828049455129,6473399.274656824,6473399.274656824,6473399.274656824,31119.85281879455,31119.85281879455,31119.85281879455,Texas
2022-04-21,8475965.072437175,8475965.072437175,83626.21705205395,83626.21705205395,8475965.072437175,83626.21705205395,73.09856632891751,73.09856632891751,73.09856632891751,6491690.92057288,6491690.92057288,6491690.92057288,31051.063573032618,31051.063573032618,31051.063573032618,Texas
2022-04-22,8506943.900310526,8506943.900310526,83699.53525554255,83699.53525554255,8506943.900310526,83699.53525554255,73.31820348859765,73.31820348859765,73.31820348859765,6509887.690899127,6509887.690899127,6509887.690899127,30978.827873351052,30978.827873351052,30978.827873351052,Texas
2022-04-23,8537847.159467638,8537847.159467638,83773.07238334557,83773.07238334557,8537847.159467638,83773.07238334557,73.53712780302158,73.53712780302158,73.53712780302158,6527986.340452756,6527986.340452756,6527986.340452756,30903.25915711187,30903.25915711187,30903.25915711187,Texas
2022-04-24,8568671.630666597,8568671.630666597,83846.82765970331,83846.82765970331,8568671.630666597,83846.82765970331,73.75527635774051,73.75527635774051,73.75527635774051,6545983.74487326,6545983.74487326,6545983.74487326,30824.471198959276,30824.471198959276,30824.471198959276,Texas
