Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2022-02-19,4214798.202677375,4214798.202677375,9085.281297671978,9085.281297671978,4214798.202677375,9085.281297671978,149.72315456459182,149.72315456459182,149.72315456459182,1332507.721894653,1332507.721894653,1332507.721894653,48946.43529845076,48946.43529845076,48946.43529845076,California
2022-02-20,4261822.424190182,4261822.424190182,9238.079889250243,9238.079889250243,4261822.424190182,9238.079889250243,152.79859157826468,152.79859157826468,152.79859157826468,1274717.168220889,1274717.168220889,1274717.168220889,47024.22151280753,47024.22151280753,47024.22151280753,California
2022-02-21,4306861.727101423,4306861.727101423,9393.448809127081,9393.448809127081,4306861.727101423,9393.448809127081,155.36891987683885,155.36891987683885,155.36891987683885,1219701.9621099257,1219701.9621099257,1219701.9621099257,45039.30291124061,45039.30291124061,45039.30291124061,California
2022-02-22,4349898.426601821,4349898.426601821,9550.81201820057,9550.81201820057,4349898.426601821,9550.81201820057,157.36320907348818,157.36320907348818,157.36320907348818,1167240.2934180652,1167240.2934180652,1167240.2934180652,43036.69950039778,43036.69950039778,43036.69950039778,California
2022-02-23,4390919.8625723105,4390919.8625723105,9709.742520401807,9709.742520401807,4390919.8625723105,9709.742520401807,158.9305022012377,158.9305022012377,158.9305022012377,1117115.5240172176,1117115.5240172176,1117115.5240172176,41021.43597048987,41021.43597048987,41021.43597048987,California
2022-02-24,4429919.230358562,4429919.230358562,9869.94414672299,9869.94414672299,4429919.230358562,9869.94414672299,160.20162632118263,160.20162632118263,160.20162632118263,1069117.4308002107,1069117.4308002107,1069117.4308002107,38999.36778625194,38999.36778625194,38999.36778625194,California
2022-02-25,4466895.876961594,4466895.876961594,10031.244828860721,10031.244828860721,4466895.876961594,10031.244828860721,161.3006821377312,161.3006821377312,161.3006821377312,1023042.2056807888,1023042.2056807888,1023042.2056807888,36976.646603032015,36976.646603032015,36976.646603032015,California
2022-02-26,4501856.392158961,4501856.392158961,10193.582296598757,10193.582296598757,4501856.392158961,10193.582296598757,162.33746773803614,162.33746773803614,162.33746773803614,978694.1907099346,978694.1907099346,978694.1907099346,34960.515197366476,34960.515197366476,34960.515197366476,California
2022-02-27,4534861.941589975,4534861.941589975,10356.517400151786,10356.517400151786,4534861.941589975,10356.517400151786,162.93510355302897,162.93510355302897,162.93510355302897,935981.1793754916,935981.1793754916,935981.1793754916,33005.549431013875,33005.549431013875,33005.549431013875,California
2022-02-28,4566009.347003622,4566009.347003622,10519.413539134623,10519.413539134623,4566009.347003622,10519.413539134623,162.89613898283642,162.89613898283642,162.89613898283642,894876.908622528,894876.908622528,894876.908622528,31147.405413647182,31147.405413647182,31147.405413647182,California
2022-03-01,4595384.214768911,4595384.214768911,10681.81353200151,10681.81353200151,4595384.214768911,10681.81353200151,162.39999286688726,162.39999286688726,162.39999286688726,855335.898127991,855335.898127991,855335.898127991,29374.8677652888,29374.8677652888,29374.8677652888,California
2022-03-02,4623068.159386482,4623068.159386482,10843.343831214019,10843.343831214019,4623068.159386482,10843.343831214019,161.5302992125089,161.5302992125089,161.5302992125089,817309.6882076969,817309.6882076969,817309.6882076969,27683.94461757131,27683.94461757131,27683.94461757131,California
2022-03-03,4649138.950482756,4649138.950482756,11003.710703723005,11003.710703723005,4649138.950482756,11003.710703723005,160.3668725089865,160.3668725089865,160.3668725089865,780746.8398163309,780746.8398163309,780746.8398163309,26070.79109627381,26070.79109627381,26070.79109627381,California
2022-03-04,4673670.6458134055,4673670.6458134055,11162.69659786809,11162.69659786809,4673670.6458134055,11162.69659786809,158.98589414508388,158.98589414508388,158.98589414508388,745592.9345474483,745592.9345474483,745592.9345474483,24531.695330649614,24531.695330649614,24531.695330649614,California
2022-03-05,4696733.711609534,4696733.711609534,11320.15668748491,11320.15668748491,4696733.711609534,11320.15668748491,157.46008961682128,157.46008961682128,157.46008961682128,711790.5746334728,711790.5746334728,711790.5746334728,23063.065796128474,23063.065796128474,23063.065796128474,California
2022-03-06,4718396.369057706,4718396.369057706,11476.004980851183,11476.004980851183,4718396.369057706,11476.004980851183,155.84829336627263,155.84829336627263,155.84829336627263,679281.6809032803,679281.6809032803,679281.6809032803,21662.657448171638,21662.657448171638,21662.657448171638,California
2022-03-07,4738753.261814776,4738753.261814776,11629.947103871196,11629.947103871196,4738753.261814776,11629.947103871196,153.94212302001324,153.94212302001324,153.94212302001324,648062.4707456607,648062.4707456607,648062.4707456607,20356.89275707025,20356.89275707025,20356.89275707025,California
2022-03-08,4757881.83515088,4757881.83515088,11781.810052959854,11781.810052959854,4757881.83515088,11781.810052959854,151.86294908865784,151.86294908865784,151.86294908865784,618106.4753583664,618106.4753583664,618106.4753583664,19128.57333610393,19128.57333610393,19128.57333610393,California
2022-03-09,4775845.756009864,4775845.756009864,11931.537095793976,11931.537095793976,4775845.756009864,11931.537095793976,149.72704283412168,149.72704283412168,149.72704283412168,589368.1061186714,589368.1061186714,589368.1061186714,17963.92085898388,17963.92085898388,17963.92085898388,California
2022-03-10,4792707.593851048,4792707.593851048,12079.083014094445,12079.083014094445,4792707.593851048,12079.083014094445,147.54591830046957,147.54591830046957,147.54591830046957,561805.4690085643,561805.4690085643,561805.4690085643,16861.83784118388,16861.83784118388,16861.83784118388,California
2022-03-11,4808528.886696557,4808528.886696557,12224.411543439717,12224.411543439717,4808528.886696557,12224.411543439717,145.32852934527182,145.32852934527182,145.32852934527182,535380.3646147484,535380.3646147484,535380.3646147484,15821.292845509015,15821.292845509015,15821.292845509015,California
2022-03-12,4823370.200893444,4823370.200893444,12367.4929379438,12367.4929379438,4823370.200893444,12367.4929379438,143.0813945040827,143.0813945040827,143.0813945040827,510058.2881286419,510058.2881286419,510058.2881286419,14841.314196887426,14841.314196887426,14841.314196887426,California
2022-03-13,4837291.185188677,4837291.185188677,12508.301653704522,12508.301653704522,4837291.185188677,12508.301653704522,140.8087157607224,140.8087157607224,140.8087157607224,485808.4293463774,485808.4293463774,485808.4293463774,13920.984295233153,13920.984295233153,13920.984295233153,California
2022-03-14,4850350.619658218,4850350.619658218,12646.8141452311,12646.8141452311,4850350.619658218,12646.8141452311,138.51249152657692,138.51249152657692,138.51249152657692,462603.6726688023,462603.6726688023,462603.6726688023,13059.434469540603,13059.434469540603,13059.434469540603,California
2022-03-15,4862606.459979881,4862606.459979881,12783.006769343012,12783.006769343012,4862606.459979881,12783.006769343012,136.19262411191266,136.19262411191266,136.19262411191266,440420.5971014787,440420.5971014787,440420.5971014787,12255.840321662836,12255.840321662836,12255.840321662836,California
2022-03-16,4874115.877493074,4874115.877493074,12916.853791294454,12916.853791294454,4874115.877493074,12916.853791294454,133.847021951442,133.847021951442,133.847021951442,419239.4762546831,419239.4762546831,419239.4762546831,11509.417513193563,11509.417513193563,11509.417513193563,California
2022-03-17,4884935.153501563,4884935.153501563,13048.340222864997,13048.340222864997,4884935.153501563,13048.340222864997,131.48643157054357,131.48643157054357,131.48643157054357,399042.66292653786,399042.66292653786,399042.66292653786,10819.27600848861,10819.27600848861,10819.27600848861,California
2022-03-18,4895105.133535029,4895105.133535029,13177.551618894402,13177.551618894402,4895105.133535029,13177.551618894402,129.21139602940457,129.21139602940457,129.21139602940457,379790.8504996099,379790.8504996099,379790.8504996099,10169.980033466592,10169.980033466592,10169.980033466592,California
2022-03-19,4904652.410518406,4904652.410518406,13304.609739386948,13304.609739386948,4904652.410518406,13304.609739386948,127.05812049254564,127.05812049254564,127.05812049254564,361430.48860856734,361430.48860856734,361430.48860856734,9547.276983376592,9547.276983376592,9547.276983376592,California
2022-03-20,4913603.877434965,4913603.877434965,13429.62832639553,13429.62832639553,4913603.877434965,13429.62832639553,125.01858700858247,125.01858700858247,125.01858700858247,343912.56801739376,343912.56801739376,343912.56801739376,8951.466916559264,8951.466916559264,8951.466916559264,California
2022-03-21,4921987.150488511,4921987.150488511,13552.711714252897,13552.711714252897,4921987.150488511,13552.711714252897,123.08338785736669,123.08338785736669,123.08338785736669,327193.00317790883,327193.00317790883,327193.00317790883,8383.273053545505,8383.273053545505,8383.273053545505,California
2022-03-22,4929830.591088618,4929830.591088618,13673.953352472885,13673.953352472885,4929830.591088618,13673.953352472885,121.24163821998809,121.24163821998809,121.24163821998809,311232.6322297679,311232.6322297679,311232.6322297679,7843.440600107424,7843.440600107424,7843.440600107424,California
2022-03-23,4937163.325743726,4937163.325743726,13793.434400691505,13793.434400691505,4937163.325743726,13793.434400691505,119.48104821862034,119.48104821862034,119.48104821862034,295997.21700046235,295997.21700046235,295997.21700046235,7332.734655108303,7332.734655108303,7332.734655108303,California
2022-03-24,4944015.2640611315,4944015.2640611315,13911.222392133594,13911.222392133594,4944015.2640611315,13911.222392133594,117.78799144208824,117.78799144208824,117.78799144208824,281457.44300531934,281457.44300531934,281457.44300531934,6851.93831740506,6851.93831740506,6851.93831740506,California
2022-03-25,4950417.115034058,4950417.115034058,14027.369962261346,14027.369962261346,4950417.115034058,14027.369962261346,116.14757012775226,116.14757012775226,116.14757012775226,267588.9194475019,267588.9194475019,267588.9194475019,6401.850972926244,6401.850972926244,6401.850972926244,California
2022-03-26,4956400.401778826,4956400.401778826,14141.913639429433,14141.913639429433,4956400.401778826,14141.913639429433,114.54367716808702,114.54367716808702,114.54367716808702,254372.17921800894,254372.17921800894,254372.17921800894,5983.2867447678,5983.2867447678,5983.2867447678,California
2022-03-27,4961997.474869566,4961997.474869566,14254.872694519232,14254.872694519232,4961997.474869566,14254.872694519232,112.95905508979922,112.95905508979922,112.95905508979922,241792.6788956753,241792.6788956753,241792.6788956753,5597.0730907404795,5597.0730907404795,5597.0730907404795,California
2022-03-28,4967241.524403993,4967241.524403993,14366.248046677938,14366.248046677938,4967241.524403993,14366.248046677938,111.37535215870594,111.37535215870594,111.37535215870594,229840.7987471717,229840.7987471717,229840.7987471717,5244.049534427002,5244.049534427002,5244.049534427002,California
2022-03-29,4972166.590920955,4972166.590920955,14476.021222424042,14476.021222424042,4972166.590920955,14476.021222424042,109.77317574610424,109.77317574610424,109.77317574610424,218511.84272700464,218511.84272700464,218511.84272700464,4925.066516961902,4925.066516961902,4925.066516961902,California
2022-03-30,4976787.393178391,4976787.393178391,14584.309612861218,14584.309612861218,4976787.393178391,14584.309612861218,108.28839043717562,108.28839043717562,108.28839043717562,207770.2316427701,207770.2316427701,207770.2316427701,4620.802257436328,4620.802257436328,4620.802257436328,California
2022-03-31,4981100.754862187,4981100.754862187,14691.33170662411,14691.33170662411,4981100.754862187,14691.33170662411,107.02209376289284,107.02209376289284,107.02209376289284,197554.30344681247,197554.30344681247,197554.30344681247,4313.36168379616,4313.36168379616,4313.36168379616,California
2022-04-01,4985121.6202193545,4985121.6202193545,14797.146387037039,14797.146387037039,4985121.6202193545,14797.146387037039,105.81468041292828,105.81468041292828,105.81468041292828,187838.3014750539,187838.3014750539,187838.3014750539,4020.8653571670875,4020.8653571670875,4020.8653571670875,California
2022-04-02,4988864.639760956,4988864.639760956,14901.812375049143,14901.812375049143,4988864.639760956,14901.812375049143,104.66598801210421,104.66598801210421,104.66598801210421,178597.92331716913,178597.92331716913,178597.92331716913,3743.0195416016504,3743.0195416016504,3743.0195416016504,California
2022-04-03,4992344.088960639,4992344.088960639,15005.388131500506,15005.388131500506,4992344.088960639,15005.388131500506,103.5757564513624,103.5757564513624,103.5757564513624,169810.16160159127,169810.16160159127,169810.16160159127,3479.449199683033,3479.449199683033,3479.449199683033,California
2022-04-04,4995573.874246319,4995573.874246319,15107.931086010622,15107.931086010622,4995573.874246319,15107.931086010622,102.54295451011603,102.54295451011603,102.54295451011603,161453.3039955115,161453.3039955115,161453.3039955115,3229.7852856796235,3229.7852856796235,3229.7852856796235,California
2022-04-05,4998567.538421673,4998567.538421673,15209.49690347261,15209.49690347261,4998567.538421673,15209.49690347261,101.56581746198754,101.56581746198754,101.56581746198754,153506.93320487923,153506.93320487923,153506.93320487923,2993.6641753539443,2993.6641753539443,2993.6641753539443,California
2022-04-06,5001338.265571715,5001338.265571715,15310.138786321146,15310.138786321146,5001338.265571715,15310.138786321146,100.64188284853662,100.64188284853662,100.64188284853662,145951.92697440216,145951.92697440216,145951.92697440216,2770.7271500425413,2770.7271500425413,2770.7271500425413,California
2022-04-07,5003898.885501541,5003898.885501541,15409.906810829889,15409.906810829889,5003898.885501541,15409.906810829889,99.76802450874311,99.76802450874311,99.76802450874311,138770.45808754605,138770.45808754605,138770.45808754605,2560.619929825887,2560.619929825887,2560.619929825887,California
2022-04-08,5006261.877752673,5006261.877752673,15508.847295777352,15508.847295777352,5006261.877752673,15508.847295777352,98.94048494746312,98.94048494746312,98.94048494746312,131945.994366535,131945.994366535,131945.994366535,2362.9922511316836,2362.9922511316836,2362.9922511316836,California
2022-04-09,5008439.375237191,5008439.375237191,15607.002201903799,15607.002201903799,5008439.375237191,15607.002201903799,98.1549061264468,98.1549061264468,98.1549061264468,125463.29867235121,125463.29867235121,125463.29867235121,2177.497484518215,2177.497484518215,2177.497484518215,California
2022-04-10,5010442.944029023,5010442.944029023,15704.411449511312,15704.411449511312,5010442.944029023,15704.411449511312,97.40924760751295,97.40924760751295,97.40924760751295,119307.9165221844,119307.9165221844,119307.9165221844,2003.5687918318436,2003.5687918318436,2003.5687918318436,California
2022-04-11,5012279.143279976,5012279.143279976,15801.156264040676,15801.156264040676,5012279.143279976,15801.156264040676,96.7448145293638,96.7448145293638,96.7448145293638,113457.34413307023,113457.34413307023,113457.34413307023,1836.199250953272,1836.199250953272,1836.199250953272,California
2022-04-12,5013955.201687938,5013955.201687938,15897.270821036967,15897.270821036967,5013955.201687938,15897.270821036967,96.11455699629187,96.11455699629187,96.11455699629187,107895.48601203771,107895.48601203771,107895.48601203771,1676.058407961391,1676.058407961391,1676.058407961391,California
2022-04-13,5015479.335163356,5015479.335163356,15992.770643948394,15992.770643948394,5015479.335163356,15992.770643948394,95.49982291142624,95.49982291142624,95.49982291142624,102610.08123825256,102610.08123825256,102610.08123825256,1524.1334754182026,1524.1334754182026,1524.1334754182026,California
2022-04-14,5016859.358277955,5016859.358277955,16087.674986838314,16087.674986838314,5016859.358277955,16087.674986838314,94.90434288992037,94.90434288992037,94.90434288992037,97589.02766610488,97589.02766610488,97589.02766610488,1380.0231145992875,1380.0231145992875,1380.0231145992875,California
2022-04-15,5018102.686259194,5018102.686259194,16182.00638948992,16182.00638948992,5018102.686259194,16182.00638948992,94.33140265160546,94.33140265160546,94.33140265160546,92820.38192520916,92820.38192520916,92820.38192520916,1243.3279812391847,1243.3279812391847,1243.3279812391847,California
2022-04-16,5019216.336794924,5019216.336794924,16275.79025421258,16275.79025421258,5019216.336794924,16275.79025421258,93.78386472265993,93.78386472265993,93.78386472265993,88292.3594204043,88292.3594204043,88292.3594204043,1113.6505357297137,1113.6505357297137,1113.6505357297137,California
2022-04-17,5020206.931666313,5020206.931666313,16369.054443283729,16369.054443283729,5020206.931666313,16369.054443283729,93.2641890711493,93.2641890711493,93.2641890711493,83993.33433175358,83993.33433175358,83993.33433175358,990.5948713887483,990.5948713887483,990.5948713887483,California
2022-04-18,5021080.698225376,5021080.698225376,16461.828896026447,16461.828896026447,5021080.698225376,16461.828896026447,92.7744527427185,92.7744527427185,92.7744527427185,79911.83961454463,79911.83961454463,79911.83961454463,873.766559063457,873.766559063457,873.766559063457,California
2022-04-19,5021843.470731897,5021843.470731897,16554.14526456126,16554.14526456126,5021843.470731897,16554.14526456126,92.31636853481177,92.31636853481177,92.31636853481177,76036.56699928954,76036.56699928954,76036.56699928954,762.7725065210834,762.7725065210834,762.7725065210834,California
2022-04-20,5022500.691563135,5022500.691563135,16646.03656732325,16646.03656732325,5022500.691563135,16646.03656732325,91.89130276199285,91.89130276199285,91.89130276199285,72356.36699172476,72356.36699172476,72356.36699172476,657.2208312377334,657.2208312377334,657.2208312377334,California
2022-04-21,5023057.412308396,5023057.412308396,16737.53685947569,16737.53685947569,5023057.412308396,16737.53685947569,91.50029215243921,91.50029215243921,91.50029215243921,68860.24887281115,68860.24887281115,68860.24887281115,556.7207452608272,556.7207452608272,556.7207452608272,California
2022-04-22,5023518.294759459,5023518.294759459,16828.680919400547,16828.680919400547,5023518.294759459,16828.680919400547,91.14405992485626,91.14405992485626,91.14405992485626,65537.38069873393,65537.38069873393,65537.38069873393,460.882451063022,460.882451063022,460.882451063022,California
2022-04-23,5023887.611806739,5023887.611806739,16919.503950476104,16919.503950476104,5023887.611806739,16919.503950476104,90.82303107555708,90.82303107555708,90.82303107555708,62377.08930090272,62377.08930090272,62377.08930090272,369.31704728025943,369.31704728025943,369.31704728025943,California
2022-04-24,5024169.2496644,5024169.2496644,17010.04125010196,17010.04125010196,5024169.2496644,17010.04125010196,90.53729962585567,90.53729962585567,90.53729962585567,59368.86643007357,59368.86643007357,59368.86643007357,281.6378576606512,281.6378576606512,281.6378576606512,California
2022-04-25,5024367.390037799,5024367.390037799,17100.307249157937,17100.307249157937,5024367.390037799,17100.307249157937,90.26599905597686,90.26599905597686,90.26599905597686,56505.119260035455,56505.119260035455,56505.119260035455,198.14037339948118,198.14037339948118,198.14037339948118,California
2022-04-26,5024486.707134506,5024486.707134506,17190.29646936102,17190.29646936102,5024486.707134506,17190.29646936102,89.98922020308237,89.98922020308237,89.98922020308237,53781.245330912854,53781.245330912854,53781.245330912854,119.31709670647979,119.31709670647979,119.31709670647979,California
2022-04-27,5024531.457594373,5024531.457594373,17280.011872665607,17280.011872665607,5024531.457594373,17280.011872665607,89.71540330458811,89.71540330458811,89.71540330458811,51191.862522216485,51191.862522216485,51191.862522216485,44.75045986752957,44.75045986752957,44.75045986752957,California
2022-04-28,5024535.9004192855,5024535.9004192855,17369.458950772572,17369.458950772572,5024535.9004192855,17369.458950772572,89.44707810696491,89.44707810696491,89.44707810696491,48731.51261008943,48731.51261008943,48731.51261008943,4.4428249122574925,4.4428249122574925,4.4428249122574925,California
2022-04-29,5024539.9204535065,5024539.9204535065,17458.645504202577,17458.645504202577,5024539.9204535065,17458.645504202577,89.186553430005,89.186553430005,89.186553430005,46394.66126730709,46394.66126730709,46394.66126730709,4.020034221000969,4.020034221000969,4.020034221000969,California
2022-04-30,5024543.557930892,5024543.557930892,17547.58143214193,17547.58143214193,5024543.557930892,17547.58143214193,88.93592793935386,88.93592793935386,88.93592793935386,44175.69806327722,44175.69806327722,44175.69806327722,3.6374773858115077,3.6374773858115077,3.6374773858115077,California
2022-05-01,5024546.849256538,5024546.849256538,17636.278532540673,17636.278532540673,5024546.849256538,17636.278532540673,88.6971003987419,88.6971003987419,88.6971003987419,42068.93646403987,42068.93646403987,42068.93646403987,3.291325645521283,3.291325645521283,3.291325645521283,California
2022-05-02,5024549.827371137,5024549.827371137,17724.750311956617,17724.750311956617,5024549.827371137,17724.750311956617,88.47177941594418,88.47177941594418,88.47177941594418,40068.61383226748,40068.61383226748,40068.61383226748,2.9781145993620157,2.9781145993620157,2.9781145993620157,California
2022-05-03,5024552.522080662,5024552.522080662,17813.011804677262,17813.011804677262,5024552.522080662,17813.011804677262,88.26149272064504,88.26149272064504,88.26149272064504,38168.89142726478,38168.89142726478,38168.89142726478,2.694709524512291,2.694709524512291,2.694709524512291,California
2022-05-04,5024554.960354671,5024554.960354671,17901.079400659146,17901.079400659146,5024554.960354671,17901.079400659146,88.06759598188364,88.06759598188364,88.06759598188364,36363.854404968864,36363.854404968864,36363.854404968864,2.438274009153247,2.438274009153247,2.438274009153247,California
2022-05-05,5024557.166596228,5024557.166596228,17988.9706818623,17988.9706818623,5024557.166596228,17988.9706818623,87.89128120315581,87.89128120315581,87.89128120315581,34647.51181794912,34647.51181794912,34647.51181794912,2.2062415573745966,2.2062415573745966,2.2062415573745966,California
2022-05-06,5024559.162886145,5024559.162886145,18076.704266564557,18076.704266564557,5024559.162886145,18076.704266564557,87.73358470225503,87.73358470225503,87.73358470225503,33013.79661540732,33013.79661540732,33013.79661540732,1.9962899163365364,1.9962899163365364,1.9962899163365364,California
2022-05-07,5024560.969203956,5024560.969203956,18164.299661269368,18164.299661269368,5024560.969203956,18164.299661269368,87.59539470481104,87.59539470481104,87.59539470481104,31456.56564317754,31456.56564317754,31456.56564317754,1.806317811831832,1.806317811831832,1.806317811831832,California
2022-05-08,5024562.603627902,5024562.603627902,18251.767187633668,18251.767187633668,5024562.603627902,18251.767187633668,87.46752636430028,87.46752636430028,87.46752636430028,29971.387033675455,29971.387033675455,29971.387033675455,1.634423946030438,1.634423946030438,1.634423946030438,California
2022-05-09,5024564.082515845,5024564.082515845,18339.09331160719,18339.09331160719,5024564.082515845,18339.09331160719,87.32612397352204,87.32612397352204,87.32612397352204,28558.09263773229,28558.09263773229,28558.09263773229,1.4788879426196218,1.4788879426196218,1.4788879426196218,California
2022-05-10,5024565.420668993,5024565.420668993,18426.280322600935,18426.280322600935,5024565.420668993,18426.280322600935,87.18701099374448,87.18701099374448,87.18701099374448,27213.737944020228,27213.737944020228,27213.737944020228,1.3381531480699778,1.3381531480699778,1.3381531480699778,California
2022-05-11,5024566.631480033,5024566.631480033,18513.33240486362,18513.33240486362,5024566.631480033,18513.33240486362,87.05208226268587,87.05208226268587,87.05208226268587,25935.217791604784,25935.217791604784,25935.217791604784,1.2108110394328833,1.2108110394328833,1.2108110394328833,California
2022-05-12,5024567.727067167,5024567.727067167,18600.254502937547,18600.254502937547,5024567.727067167,18600.254502937547,86.92209807392646,86.92209807392646,86.92209807392646,24719.45230094007,24719.45230094007,24719.45230094007,1.095587134361267,1.095587134361267,1.095587134361267,California
2022-05-13,5024568.718395401,5024568.718395401,18687.052211948525,18687.052211948525,5024568.718395401,18687.052211948525,86.797709010978,86.797709010978,86.797709010978,23563.38687386879,23563.38687386879,23563.38687386879,0.9913282338529825,0.9913282338529825,0.9913282338529825,California
2022-05-14,5024569.615386281,5024569.615386281,18773.731673247283,18773.731673247283,5024569.615386281,18773.731673247283,86.67946129875781,86.67946129875781,86.67946129875781,22463.992193622253,22463.992193622253,22463.992193622253,0.8969908803701401,0.8969908803701401,0.8969908803701401,California
2022-05-15,5024570.427017192,5024570.427017192,18860.299475140382,18860.299475140382,5024570.427017192,18860.299475140382,86.56780189309939,86.56780189309939,86.56780189309939,21418.26422482037,21418.26422482037,21418.26422482037,0.811630911193788,0.811630911193788,0.811630911193788,California
2022-05-16,5024571.161411211,5024571.161411211,18946.762558462422,18946.762558462422,5024571.161411211,18946.762558462422,86.46308332203989,86.46308332203989,86.46308332203989,20423.224213471643,20423.224213471643,20423.224213471643,0.7343940185382962,0.7343940185382962,0.7343940185382962,California
2022-05-17,5024571.825918399,5024571.825918399,19033.12812675409,19033.12812675409,5024571.825918399,19033.12812675409,86.36556829166875,86.36556829166875,86.36556829166875,19475.918686973182,19475.918686973182,19475.918686973182,0.6645071879029274,0.6645071879029274,0.6645071879029274,California
