Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-10-09,3666183.2846945925,3666183.2846945925,52440.95664585568,52440.95664585568,3666183.2846945925,52440.95664585568,32.6421794918715,32.6421794918715,32.6421794918715,3266557.1040784274,3266557.1040784274,3266557.1040784274,7912.2069299006835,7912.2069299006835,7912.2069299006835,Florida
2021-10-10,3674103.3303989843,3674103.3303989843,52473.64515931322,52473.64515931322,3674103.3303989843,52473.64515931322,32.688513457542285,32.688513457542285,32.688513457542285,3271248.5814397573,3271248.5814397573,3271248.5814397573,7920.045704391785,7920.045704391785,7920.045704391785,Florida
2021-10-11,3682033.5614849925,3682033.5614849925,52506.380419801804,52506.380419801804,3682033.5614849925,52506.380419801804,32.735260488581844,32.735260488581844,32.735260488581844,3275980.045972904,3275980.045972904,3275980.045972904,7930.231086008251,7930.231086008251,7930.231086008251,Florida
2021-10-12,3689975.9223867315,3689975.9223867315,52539.16284027253,52539.16284027253,3689975.9223867315,52539.16284027253,32.78242047072854,32.78242047072854,32.78242047072854,3280750.11990978,3280750.11990978,3280750.11990978,7942.360901738983,7942.360901738983,7942.360901738983,Florida
2021-10-13,3697931.988330494,3697931.988330494,52571.9928335626,52571.9928335626,3697931.988330494,52571.9928335626,32.82999329006998,32.82999329006998,32.82999329006998,3285557.3685342227,3285557.3685342227,3285557.3685342227,7956.06594376266,7956.06594376266,7956.06594376266,Florida
2021-10-14,3705902.995072645,3705902.995072645,52604.870812395005,52604.870812395005,3705902.995072645,52604.870812395005,32.87797883240273,32.87797883240273,32.87797883240273,3290400.3001820003,3290400.3001820003,3290400.3001820003,7971.006742150988,7971.006742150988,7971.006742150988,Florida
2021-10-15,3713889.8657884058,3713889.8657884058,52637.797189378645,52637.797189378645,3713889.8657884058,52637.797189378645,32.926376983639784,32.926376983639784,32.926376983639784,3295277.3662408073,3295277.3662408073,3295277.3662408073,7986.870715760626,7986.870715760626,7986.870715760626,Florida
2021-10-16,3721893.2353981975,3721893.2353981975,52670.77237700828,52670.77237700828,3721893.2353981975,52670.77237700828,32.97518762963591,32.97518762963591,32.97518762963591,3300186.9611502676,3300186.9611502676,3300186.9611502676,8003.3696097917855,8003.3696097917855,8003.3696097917855,Florida
2021-10-17,3729913.472578416,3729913.472578416,52703.79678766464,52703.79678766464,3729913.472578416,52703.79678766464,33.024410656362306,33.024410656362306,33.024410656362306,3305127.422401934,3305127.422401934,3305127.422401934,8020.237180218566,8020.237180218566,8020.237180218566,Florida
2021-10-18,3737950.6996774953,3737950.6996774953,52736.87083361426,52736.87083361426,3737950.6996774953,52736.87083361426,33.07404594961554,33.07404594961554,33.07404594961554,3310097.0305392854,3310097.0305392854,3310097.0305392854,8037.227099079173,8037.227099079173,8037.227099079173,Florida
2021-10-19,3746004.8107367083,3746004.8107367083,52769.994927009626,52769.994927009626,3746004.8107367083,52769.994927009626,33.1240933953668,33.1240933953668,33.1240933953668,3315094.0091577317,3315094.0091577317,3315094.0091577317,8054.111059213057,8054.111059213057,8054.111059213057,Florida
2021-10-20,3754075.4877960533,3754075.4877960533,52803.16947988904,52803.16947988904,3754075.4877960533,52803.16947988904,33.17455287941266,33.17455287941266,33.17455287941266,3320116.5249046087,3320116.5249046087,3320116.5249046087,8070.677059344947,8070.677059344947,8070.677059344947,Florida
2021-10-21,3762162.2156484295,3762162.2156484295,52836.39490417676,52836.39490417676,3762162.2156484295,52836.39490417676,33.22542428772431,33.22542428772431,33.22542428772431,3325162.687479181,3325162.687479181,3325162.687479181,8086.727852376178,8086.727852376178,8086.727852376178,Florida
2021-10-22,3770264.3848466803,3770264.3848466803,52869.67160137498,52869.67160137498,3770264.3848466803,52869.67160137498,33.27669719822006,33.27669719822006,33.27669719822006,3330230.6403203504,3330230.6403203504,3330230.6403203504,8102.169198250864,8102.169198250864,8102.169198250864,Florida
2021-10-23,3778384.4756352147,3778384.4756352147,52902.99959391088,52902.99959391088,3778384.4756352147,52902.99959391088,33.32799253589474,33.32799253589474,33.32799253589474,3335321.7693238556,3335321.7693238556,3335321.7693238556,8120.090788534377,8120.090788534377,8120.090788534377,Florida
2021-10-24,3786524.5618610694,3786524.5618610694,52936.378922962234,52936.378922962234,3786524.5618610694,52936.378922962234,33.37932905135676,33.37932905135676,33.37932905135676,3340437.1560406443,3340437.1560406443,3340437.1560406443,8140.086225854699,8140.086225854699,8140.086225854699,Florida
2021-10-25,3794685.399962386,3794685.399962386,52969.80976527318,52969.80976527318,3794685.399962386,52969.80976527318,33.4308423109469,33.4308423109469,33.4308423109469,3345576.6450937125,3345576.6450937125,3345576.6450937125,8160.838101316709,8160.838101316709,8160.838101316709,Florida
2021-10-26,3802867.626048813,3802867.626048813,53003.292298489425,53003.292298489425,3802867.626048813,53003.292298489425,33.48253321624361,33.48253321624361,33.48253321624361,3350740.0457761637,3350740.0457761637,3350740.0457761637,8182.226086426992,8182.226086426992,8182.226086426992,Florida
2021-10-27,3811071.7639987655,3811071.7639987655,53036.82670115796,53036.82670115796,3811071.7639987655,53036.82670115796,33.53440266853431,33.53440266853431,33.53440266853431,3355927.1320512085,3355927.1320512085,3355927.1320512085,8204.13794995239,8204.13794995239,8204.13794995239,Florida
2021-10-28,3819298.232786139,3819298.232786139,53070.413152727124,53070.413152727124,3819298.232786139,53070.413152727124,33.58645156916464,33.58645156916464,33.58645156916464,3361137.6425521662,3361137.6425521662,3361137.6425521662,8226.46878737351,8226.46878737351,8226.46878737351,Florida
2021-10-29,3827547.353109783,3827547.353109783,53104.05183354672,53104.05183354672,3827547.353109783,53104.05183354672,33.63868081959663,33.63868081959663,33.63868081959663,3366371.280582463,3366371.280582463,3366371.280582463,8249.12032364402,8249.12032364402,8249.12032364402,Florida
2021-10-30,3835819.353392106,3835819.353392106,53137.74292486778,53137.74292486778,3835819.353392106,53137.74292486778,33.6910913210595,33.6910913210595,33.6910913210595,3371627.7141156327,3371627.7141156327,3371627.7141156327,8272.000282322988,8272.000282322988,8272.000282322988,Florida
2021-10-31,3844114.375206832,3844114.375206832,53171.48660884285,53171.48660884285,3844114.375206832,53171.48660884285,33.74368397507351,33.74368397507351,33.74368397507351,3376906.5757953175,3376906.5757953175,3376906.5757953175,8295.021814725827,8295.021814725827,8295.021814725827,Florida
2021-11-01,3852432.4781902367,3852432.4781902367,53205.28306852584,53205.28306852584,3852432.4781902367,53205.28306852584,33.79645968298428,33.79645968298428,33.79645968298428,3382207.462935266,3382207.462935266,3382207.462935266,8318.102983404882,8318.102983404882,8318.102983404882,Florida
2021-11-02,3860773.6444850285,3860773.6444850285,53239.13248787192,53239.13248787192,3860773.6444850285,53239.13248787192,33.84941934607923,33.84941934607923,33.84941934607923,3387529.937519336,3387529.937519336,3387529.937519336,8341.166294791736,8341.166294791736,8341.166294791736,Florida
2021-11-03,3869137.782761321,3869137.782761321,53273.03505173774,53273.03505173774,3869137.782761321,53273.03505173774,33.90256386582041,33.90256386582041,33.90256386582041,3392873.526201492,3392873.526201492,3392873.526201492,8364.138276292477,8364.138276292477,8364.138276292477,Florida
2021-11-04,3877524.7318549743,3877524.7318549743,53306.99094588135,53306.99094588135,3877524.7318549743,53306.99094588135,33.95589414361166,33.95589414361166,33.95589414361166,3398237.720305806,3398237.720305806,3398237.720305806,8386.949093653355,8386.949093653355,8386.949093653355,Florida
2021-11-05,3885934.2640596963,3885934.2640596963,53341.00035696203,53341.00035696203,3885934.2640596963,53341.00035696203,34.009411080682185,34.009411080682185,34.009411080682185,3403621.9758264576,3403621.9758264576,3403621.9758264576,8409.532204722054,8409.532204722054,8409.532204722054,Florida
2021-11-06,3894366.08810586,3894366.08810586,53375.063472540525,53375.063472540525,3894366.08810586,53375.063472540525,34.063115578494035,34.063115578494035,34.063115578494035,3409025.713427735,3409025.713427735,3409025.713427735,8431.82404616382,8431.82404616382,8431.82404616382,Florida
2021-11-07,3902819.8518558447,3902819.8518558447,53409.180481079035,53409.180481079035,3902819.8518558447,53409.180481079035,34.11700853850925,34.11700853850925,34.11700853850925,3414448.318444033,3414448.318444033,3414448.318444033,8453.763749984559,8453.763749984559,8453.763749984559,Florida
2021-11-08,3911295.1447428893,3911295.1447428893,53443.35157194099,53443.35157194099,3911295.1447428893,53443.35157194099,34.171090861957055,34.171090861957055,34.171090861957055,3419889.1408798546,3419889.1408798546,3419889.1408798546,8475.292887044605,8475.292887044605,8475.292887044605,Florida
2021-11-09,3919791.4999778545,3919791.4999778545,53477.57693539123,53477.57693539123,3919791.4999778545,53477.57693539123,34.225363450241275,34.225363450241275,34.225363450241275,3425347.4954098104,3425347.4954098104,3425347.4954098104,8496.355234965216,8496.355234965216,8496.355234965216,Florida
2021-11-10,3928308.396545979,3928308.396545979,53511.85676259606,53511.85676259606,3928308.396545979,53511.85676259606,34.27982720482396,34.27982720482396,34.27982720482396,3430822.6613786183,3430822.6613786183,3430822.6613786183,8516.896568124648,8516.896568124648,8516.896568124648,Florida
2021-11-11,3936845.2610136294,3936845.2610136294,53546.19124562311,53546.19124562311,3936845.2610136294,53546.19124562311,34.33448302705074,34.33448302705074,34.33448302705074,3436313.8828011043,3436313.8828011043,3436313.8828011043,8536.864467650186,8536.864467650186,8536.864467650186,Florida
2021-11-12,3945401.469163104,3945401.469163104,53580.58057744126,53580.58057744126,3945401.469163104,53580.58057744126,34.38933181815082,34.38933181815082,34.38933181815082,3441820.368362202,3441820.368362202,3441820.368362202,8556.20814947458,8556.20814947458,8556.20814947458,Florida
2021-11-13,3953976.347471874,3953976.347471874,53615.0249519209,53615.0249519209,3953976.347471874,53615.0249519209,34.444374479644466,34.444374479644466,34.444374479644466,3447341.2914169524,3447341.2914169524,3447341.2914169524,8574.878308770247,8574.878308770247,8574.878308770247,Florida
2021-11-14,3962569.174451049,3962569.174451049,53649.5245638339,53649.5245638339,3962569.174451049,53649.5245638339,34.499611912993714,34.499611912993714,34.499611912993714,3452875.789990504,3452875.789990504,3452875.789990504,8592.826979174744,8592.826979174744,8592.826979174744,Florida
2021-11-15,3971179.1818564762,3971179.1818564762,53684.07960885321,53684.07960885321,3971179.1818564762,53684.07960885321,34.555045019311365,34.555045019311365,34.555045019311365,3458422.966778113,3458422.966778113,3458422.966778113,8610.007405427285,8610.007405427285,8610.007405427285,Florida
2021-11-16,3979805.5557845826,3979805.5557845826,53718.690283553384,53718.690283553384,3979805.5557845826,53718.690283553384,34.61067470017588,34.61067470017588,34.61067470017588,3463981.889145144,3463981.889145144,3463981.889145144,8626.37392810639,8626.37392810639,8626.37392810639,Florida
2021-11-17,3988447.4376639416,3988447.4376639416,53753.35678541026,53753.35678541026,3988447.4376639416,53753.35678541026,34.666501856874675,34.666501856874675,34.666501856874675,3469551.589127068,3469551.589127068,3469551.589127068,8641.881879359018,8641.881879359018,8641.881879359018,Florida
2021-11-18,3997103.925152473,3997103.925152473,53788.07931280107,53788.07931280107,3997103.925152473,53788.07931280107,34.72252739081159,34.72252739081159,34.72252739081159,3475131.063429465,3475131.063429465,3475131.063429465,8656.487488531508,8656.487488531508,8656.487488531508,Florida
2021-11-19,4005774.0729492633,4005774.0729492633,53822.85806500446,53822.85806500446,4005774.0729492633,53822.85806500446,34.77875220339047,34.77875220339047,34.77875220339047,3480719.273428022,3480719.273428022,3480719.273428022,8670.147796790116,8670.147796790116,8670.147796790116,Florida
2021-11-20,4014457.1312370524,4014457.1312370524,53857.693215994805,53857.693215994805,4014457.1312370524,53857.693215994805,34.83515099034412,34.83515099034412,34.83515099034412,3486315.385497011,3486315.385497011,3486315.385497011,8683.058287789114,8683.058287789114,8683.058287789114,Florida
2021-11-21,4023153.9499621103,4023153.9499621103,53892.584752254304,53892.584752254304,4023153.9499621103,53892.584752254304,34.891536259499844,34.891536259499844,34.891536259499844,3491920.190843288,3491920.190843288,3491920.190843288,8696.818725057878,8696.818725057878,8696.818725057878,Florida
2021-11-22,4031864.963162111,4031864.963162111,53927.5326920494,53927.5326920494,4031864.963162111,53927.5326920494,34.94793979509268,34.94793979509268,34.94793979509268,3497534.067305141,3497534.067305141,3497534.067305141,8711.01320000086,8711.01320000086,8711.01320000086,Florida
2021-11-23,4040590.4006421645,4040590.4006421645,53962.5370735348,53962.5370735348,4040590.4006421645,53962.5370735348,35.00438148539979,35.00438148539979,35.00438148539979,3503157.191673696,3503157.191673696,3503157.191673696,8725.437480053399,8725.437480053399,8725.437480053399,Florida
2021-11-24,4049330.4545505145,4049330.4545505145,53997.59793726407,53997.59793726407,4049330.4545505145,53997.59793726407,35.0608637292753,35.0608637292753,35.0608637292753,3508789.707525199,3508789.707525199,3508789.707525199,8740.053908349946,8740.053908349946,8740.053908349946,Florida
2021-11-25,4058085.2798240725,4058085.2798240725,54032.71532618947,54032.71532618947,4058085.2798240725,54032.71532618947,35.1173889253987,35.1173889253987,35.1173889253987,3514431.725221018,3514431.725221018,3514431.725221018,8754.825273558032,8754.825273558032,8754.825273558032,Florida
2021-11-26,4066854.99459156,4066854.99459156,54067.889285661746,54067.889285661746,4066854.99459156,54067.889285661746,35.17395947227487,35.17395947227487,35.17395947227487,3520083.321907642,3520083.321907642,3520083.321907642,8769.71476748772,8769.71476748772,8769.71476748772,Florida
2021-11-27,4075639.680538283,4075639.680538283,54103.119863430446,54103.119863430446,4075639.680538283,54103.119863430446,35.23057776869973,35.23057776869973,35.23057776869973,3525744.5415166835,3525744.5415166835,3525744.5415166835,8784.68594672298,8784.68594672298,8784.68594672298,Florida
2021-11-28,4084439.383236193,4084439.383236193,54138.40710964374,54138.40710964374,4084439.383236193,54138.40710964374,35.287246213294566,35.287246213294566,35.287246213294566,3531415.3947648755,3531415.3947648755,3531415.3947648755,8799.702697909903,8799.702697909903,8799.702697909903,Florida
2021-11-29,4093254.1124425414,4093254.1124425414,54173.75107684854,54173.75107684854,4093254.1124425414,54173.75107684854,35.34396720479708,35.34396720479708,35.34396720479708,3537095.8591540726,3537095.8591540726,3537095.8591540726,8814.729206348304,8814.729206348304,8814.729206348304,Florida
2021-11-30,4102083.8423701106,4102083.8423701106,54209.151819990366,54209.151819990366,4102083.8423701106,54209.151819990366,35.40074314182857,35.40074314182857,35.40074314182857,3542785.8789712517,3542785.8789712517,3542785.8789712517,8829.729927569162,8829.729927569162,8829.729927569162,Florida
2021-12-01,4110928.511931732,4110928.511931732,54244.609396413376,54244.609396413376,4110928.511931732,54244.609396413376,35.45757642301032,35.45757642301032,35.45757642301032,3548485.365288511,3548485.365288511,3548485.365288511,8844.669561621267,8844.669561621267,8844.669561621267,Florida
2021-12-02,4119788.0249615293,4119788.0249615293,54280.123865860514,54280.123865860514,4119788.0249615293,54280.123865860514,35.514469447138254,35.514469447138254,35.514469447138254,3554194.1959630703,3554194.1959630703,3554194.1959630703,8859.513029797468,8859.513029797468,8859.513029797468,Florida
2021-12-03,4128662.2504151165,4128662.2504151165,54315.69529047329,54315.69529047329,4128662.2504151165,54315.69529047329,35.571424612775445,35.571424612775445,35.571424612775445,3559912.2156372713,3559912.2156372713,3559912.2156372713,8874.225453587249,8874.225453587249,8874.225453587249,Florida
2021-12-04,4137551.0225507375,4137551.0225507375,54351.32373479189,54351.32373479189,4137551.0225507375,54351.32373479189,35.628444318601396,35.628444318601396,35.628444318601396,3565639.2357385773,3565639.2357385773,3565639.2357385773,8888.772135620937,8888.772135620937,8888.772135620937,Florida
2021-12-05,4146454.141093169,4146454.141093169,54387.009265755245,54387.009265755245,4146454.141093169,54387.009265755245,35.68553096335381,35.68553096335381,35.68553096335381,3571375.034479574,3571375.034479574,3571375.034479574,8903.118542431388,8903.118542431388,8903.118542431388,Florida
2021-12-06,4155371.371382029,4155371.371382029,54422.7519527009,54422.7519527009,4155371.371382029,54422.7519527009,35.742686945653986,35.742686945653986,35.742686945653986,3577119.356857967,3577119.356857967,3577119.356857967,8917.230288859922,8917.230288859922,8917.230288859922,Florida
2021-12-07,4164302.444505969,4164302.444505969,54458.55186736502,54458.55186736502,4164302.444505969,54458.55186736502,35.79991466412321,35.79991466412321,35.79991466412321,3582871.9146565855,3582871.9146565855,3582871.9146565855,8931.073123940267,8931.073123940267,8931.073123940267,Florida
2021-12-08,4173247.0574240997,4173247.0574240997,54494.40908388252,54494.40908388252,4173247.0574240997,54494.40908388252,35.85721651749918,35.85721651749918,35.85721651749918,3588632.38644338,3588632.38644338,3588632.38644338,8944.612918130588,8944.612918130588,8944.612918130588,Florida
2021-12-09,4182204.873075854,4182204.873075854,54530.32367878704,54530.32367878704,4182204.873075854,54530.32367878704,35.91459490451962,35.91459490451962,35.91459490451962,3594400.4175714212,3594400.4175714212,3594400.4175714212,8957.815651754383,8957.815651754383,8957.815651754383,Florida
2021-12-10,4191175.520480407,4191175.520480407,54566.29573101079,54566.29573101079,4191175.520480407,54566.29573101079,35.972052223747596,35.972052223747596,35.972052223747596,3600175.620178904,3600175.620178904,3600175.620178904,8970.647404552903,8970.647404552903,8970.647404552903,Florida
2021-12-11,4200158.594826619,4200158.594826619,54602.32532188459,54602.32532188459,4200158.594826619,54602.32532188459,36.02959087380441,36.02959087380441,36.02959087380441,3605957.573189142,3605957.573189142,3605957.573189142,8983.074346212205,8983.074346212205,8983.074346212205,Florida
2021-12-12,4209153.657554439,4209153.657554439,54638.41253513814,54638.41253513814,4209153.657554439,54638.41253513814,36.08721325354418,36.08721325354418,36.08721325354418,3611745.822310574,3611745.822310574,3611745.822310574,8995.062727820128,8995.062727820128,8995.062727820128,Florida
2021-12-13,4218160.236428542,4218160.236428542,54674.55745689955,54674.55745689955,4218160.236428542,54674.55745689955,36.14492176141357,36.14492176141357,36.14492176141357,3617539.8800367573,3617539.8800367573,3617539.8800367573,9006.578874102794,9006.578874102794,9006.578874102794,Florida
2021-12-14,4227177.825604973,4227177.825604973,54710.760175695876,54710.760175695876,4227177.825604973,54710.760175695876,36.202718796324916,36.202718796324916,36.202718796324916,3623339.2256463724,3623339.2256463724,3623339.2256463724,9017.589176431298,9017.589176431298,9017.589176431298,Florida
2021-12-15,4236205.885691443,4236205.885691443,54747.0207824526,54747.0207824526,4236205.885691443,54747.0207824526,36.26060675672488,36.26060675672488,36.26060675672488,3629143.3052032217,3629143.3052032217,3629143.3052032217,9028.060086470097,9028.060086470097,9028.060086470097,Florida
2021-12-16,4245243.843801887,4245243.843801887,54783.33937049401,54783.33937049401,4245243.843801887,54783.33937049401,36.318588041409384,36.318588041409384,36.318588041409384,3634951.5315562286,3634951.5315562286,3634951.5315562286,9037.958110443316,9037.958110443316,9037.958110443316,Florida
2021-12-17,4254291.093605829,4254291.093605829,54819.71603554307,54819.71603554307,4254291.093605829,54819.71603554307,36.37666504905792,36.37666504905792,36.37666504905792,3640763.284339439,3640763.284339439,3640763.284339439,9047.249803942628,9047.249803942628,9047.249803942628,Florida
2021-12-18,4263346.995373054,4263346.995373054,54856.15087572136,54856.15087572136,4263346.995373054,54856.15087572136,36.43484017829178,36.43484017829178,36.43484017829178,3646577.9099720195,3646577.9099720195,3646577.9099720195,9055.901767225005,9055.901767225005,9055.901767225005,Florida
2021-12-19,4272410.87601403,4272410.87601403,54892.64399154915,54892.64399154915,4272410.87601403,54892.64399154915,36.49311582779046,36.49311582779046,36.49311582779046,3652394.721658259,3652394.721658259,3652394.721658259,9063.8806409752,9063.8806409752,9063.8806409752,Florida
2021-12-20,4281482.0291164685,4281482.0291164685,54929.195485945325,54929.195485945325,4281482.0291164685,54929.195485945325,36.55149439617526,36.55149439617526,36.55149439617526,3658212.9993875683,3658212.9993875683,3658212.9993875683,9071.153102438897,9071.153102438897,9071.153102438897,Florida
2021-12-21,4290559.714978427,4290559.714978427,54965.80546422757,54965.80546422757,4290559.714978427,54965.80546422757,36.60997828224208,36.60997828224208,36.60997828224208,3664031.989934479,3664031.989934479,3664031.989934479,9077.68586195819,9077.68586195819,9077.68586195819,Florida
2021-12-22,4299643.160638249,4299643.160638249,55002.47403411212,55002.47403411212,4299643.160638249,55002.47403411212,36.66856988455402,36.66856988455402,36.66856988455402,3669850.9068586454,3669850.9068586454,3669850.9068586454,9083.445659821853,9083.445659821853,9083.445659821853,Florida
2021-12-23,4308731.559901653,4308731.559901653,55039.20130571397,55039.20130571397,4308731.559901653,55039.20130571397,36.72727160184877,36.72727160184877,36.72727160184877,3675668.930504843,3675668.930504843,3675668.930504843,9088.39926340431,9088.39926340431,9088.39926340431,Florida
2021-12-24,4317826.530452457,4317826.530452457,55075.98708576453,55075.98708576453,4317826.530452457,55075.98708576453,36.78578005055897,36.78578005055897,36.78578005055897,3681487.695667389,3681487.695667389,3681487.695667389,9094.970550804399,9094.970550804399,9094.970550804399,Florida
2021-12-25,4326930.571312515,4326930.571312515,55112.831070991,55112.831070991,4326930.571312515,55112.831070991,36.84398522647098,36.84398522647098,36.84398522647098,3687309.729689981,3687309.729689981,3687309.729689981,9104.040860057808,9104.040860057808,9104.040860057808,Florida
2021-12-26,4336043.49464358,4336043.49464358,55149.733291927434,55149.733291927434,4336043.49464358,55149.733291927434,36.90222093643388,36.90222093643388,36.90222093643388,3693134.839866371,3693134.839866371,3693134.839866371,9112.923331065103,9112.923331065103,9112.923331065103,Florida
2021-12-27,4345165.110813346,4345165.110813346,55186.69377809274,55186.69377809274,4345165.110813346,55186.69377809274,36.960486165306065,36.960486165306065,36.960486165306065,3698962.8319704505,3698962.8319704505,3698962.8319704505,9121.616169765592,9121.616169765592,9121.616169765592,Florida
2021-12-28,4354295.233855062,4354295.233855062,55223.71255731245,55223.71255731245,4354295.233855062,55223.71255731245,37.01877921971027,37.01877921971027,37.01877921971027,3704793.515767242,3704793.515767242,3704793.515767242,9130.123041716404,9130.123041716404,9130.123041716404,Florida
2021-12-29,4363433.681482397,4363433.681482397,55260.789655718894,55260.789655718894,4363433.681482397,55260.789655718894,37.07709840644384,37.07709840644384,37.07709840644384,3710626.7050128966,3710626.7050128966,3710626.7050128966,9138.447627334855,9138.447627334855,9138.447627334855,Florida
2021-12-30,4372580.275102902,4372580.275102902,55297.9250977512,55297.9250977512,4372580.275102902,55297.9250977512,37.13544203230413,37.13544203230413,37.13544203230413,3716462.217454698,3716462.217454698,3716462.217454698,9146.593620505184,9146.593620505184,9146.593620505184,Florida
