Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-09-07,539372.2515292489,539372.2515292489,2887.714285714286,2887.714285714286,539372.2515292489,2887.714285714286,0.0,0.0,0.0,6775.550714742095,6775.550714742095,6775.550714742095,2443.364711408387,2443.364711408387,2443.364711408387,Texas
2021-09-08,541640.3901526511,541640.3901526511,2887.714285714286,2887.714285714286,541640.3901526511,2887.714285714286,0.0,0.0,0.0,6539.146854388971,6539.146854388971,6539.146854388971,2268.138623402221,2268.138623402221,2268.138623402221,Texas
2021-09-09,543746.6691063237,543746.6691063237,2887.714285714286,2887.714285714286,543746.6691063237,2887.714285714286,0.0,0.0,0.0,6319.757010533768,6319.757010533768,6319.757010533768,2106.2789536726195,2106.2789536726195,2106.2789536726195,Texas
2021-09-10,545703.2364283055,545703.2364283055,2887.714285714286,2887.714285714286,545703.2364283055,2887.714285714286,0.0,0.0,0.0,6113.8729884591285,6113.8729884591285,6113.8729884591285,1956.567321981769,1956.567321981769,1956.567321981769,Texas
2021-09-11,547521.1351923193,547521.1351923193,2887.714285714286,2887.714285714286,547521.1351923193,2887.714285714286,0.0,0.0,0.0,5917.209915798579,5917.209915798579,5917.209915798579,1817.8987640137784,1817.8987640137784,1817.8987640137784,Texas
2021-09-12,549210.5925360895,549210.5925360895,2887.714285714286,2887.714285714286,549210.5925360895,2887.714285714286,0.0,0.0,0.0,5728.827762243824,5728.827762243824,5728.827762243824,1689.457343770191,1689.457343770191,1689.457343770191,Texas
2021-09-13,550781.020100025,550781.020100025,2887.714285714286,2887.714285714286,550781.020100025,2887.714285714286,0.0,0.0,0.0,5549.3496900162245,5549.3496900162245,5549.3496900162245,1570.4275639355183,1570.4275639355183,1570.4275639355183,Texas
2021-09-14,552240.9956710865,552240.9956710865,2887.714285714286,2887.714285714286,552240.9956710865,2887.714285714286,0.0,0.0,0.0,5378.599858203474,5378.599858203474,5378.599858203474,1459.9755710614845,1459.9755710614845,1459.9755710614845,Texas
2021-09-15,553598.3507165954,553598.3507165954,2887.714285714286,2887.714285714286,553598.3507165954,2887.714285714286,0.0,0.0,0.0,5215.931847528932,5215.931847528932,5215.931847528932,1357.3550455089426,1357.3550455089426,1357.3550455089426,Texas
2021-09-16,554860.2332392547,554860.2332392547,2887.714285714286,2887.714285714286,554860.2332392547,2887.714285714286,0.0,0.0,0.0,5060.228660351631,5060.228660351631,5060.228660351631,1261.8825226592598,1261.8825226592598,1261.8825226592598,Texas
2021-09-17,556033.1646507217,556033.1646507217,2887.714285714286,2887.714285714286,556033.1646507217,2887.714285714286,0.0,0.0,0.0,4909.902720666269,4909.902720666269,4909.902720666269,1172.931411467027,1172.931411467027,1172.931411467027,Texas
2021-09-18,557123.1434106648,557123.1434106648,2887.714285714286,2887.714285714286,557123.1434106648,2887.714285714286,0.0,0.0,0.0,4763.889801084235,4763.889801084235,4763.889801084235,1089.978759943042,1089.978759943042,1089.978759943042,Texas
2021-09-19,558135.7519038959,558135.7519038959,2887.714285714286,2887.714285714286,558135.7519038959,2887.714285714286,0.0,0.0,0.0,4622.978426884437,4622.978426884437,4622.978426884437,1012.6084932311205,1012.6084932311205,1012.6084932311205,Texas
2021-09-20,559076.0890939576,559076.0890939576,2887.714285714286,2887.714285714286,559076.0890939576,2887.714285714286,0.0,0.0,0.0,4487.4382186382545,4487.4382186382545,4487.4382186382545,940.3371900616912,940.3371900616912,940.3371900616912,Texas
2021-09-21,559948.8354807796,559948.8354807796,2887.714285714286,2887.714285714286,559948.8354807796,2887.714285714286,0.0,0.0,0.0,4357.314128810247,4357.314128810247,4357.314128810247,872.7463868220802,872.7463868220802,872.7463868220802,Texas
2021-09-22,560758.2880665069,560758.2880665069,2887.714285714286,2887.714285714286,560758.2880665069,2887.714285714286,0.0,0.0,0.0,4232.4345599437165,4232.4345599437165,4232.4345599437165,809.4525857272092,809.4525857272092,809.4525857272092,Texas
2021-09-23,561508.3915683795,561508.3915683795,2887.714285714286,2887.714285714286,561508.3915683795,2887.714285714286,0.0,0.0,0.0,4112.411364660713,4112.411364660713,4112.411364660713,750.1035018726252,750.1035018726252,750.1035018726252,Texas
2021-09-24,562202.766661313,562202.766661313,2887.714285714286,2887.714285714286,562202.766661313,2887.714285714286,0.0,0.0,0.0,3996.639845662028,3996.639845662028,3996.639845662028,694.3750929335365,694.3750929335365,694.3750929335365,Texas
2021-09-25,562844.7355328436,562844.7355328436,2887.714285714286,2887.714285714286,562844.7355328436,2887.714285714286,0.0,0.0,0.0,3884.298755727199,3884.298755727199,3884.298755727199,641.9688715306111,641.9688715306111,641.9688715306111,Texas
2021-09-26,563437.3615376068,563437.3615376068,2887.714285714286,2887.714285714286,563437.3615376068,2887.714285714286,0.0,0.0,0.0,3774.59371910492,3774.59371910492,3774.59371910492,592.6260047631804,592.6260047631804,592.6260047631804,Texas
2021-09-27,563983.5299404961,563983.5299404961,2887.714285714286,2887.714285714286,563983.5299404961,2887.714285714286,0.0,0.0,0.0,3667.924433702664,3667.924433702664,3667.924433702664,546.1684028892778,546.1684028892778,546.1684028892778,Texas
2021-09-28,564485.8996122144,564485.8996122144,2889.474442627732,2889.474442627732,564485.8996122144,2889.474442627732,1.7601569134462807,1.7601569134462807,1.7601569134462807,3564.7865315354857,3564.7865315354857,3564.7865315354857,502.36967171833385,502.36967171833385,502.36967171833385,Texas
2021-09-29,564946.9263657093,564946.9263657093,2893.3264383300816,2893.3264383300816,564946.9263657093,2893.3264383300816,3.851995702349541,3.851995702349541,3.851995702349541,3465.4781482803455,3465.4781482803455,3465.4781482803455,461.02675349486526,461.02675349486526,461.02675349486526,Texas
2021-09-30,565368.8806406527,565368.8806406527,2899.1608856333196,2899.1608856333196,565368.8806406527,2899.1608856333196,5.834447303237994,5.834447303237994,5.834447303237994,3370.1201928507326,3370.1201928507326,3370.1201928507326,421.9542749434477,421.9542749434477,421.9542749434477,Texas
2021-10-01,565753.8615282921,565753.8615282921,2906.875489446495,2906.875489446495,565753.8615282921,2906.875489446495,7.714603813175472,7.714603813175472,7.714603813175472,3278.6563473966617,3278.6563473966617,3278.6563473966617,384.9808876393363,384.9808876393363,384.9808876393363,Texas
2021-10-02,566103.8094616599,566103.8094616599,2916.3747687939285,2916.3747687939285,566103.8094616599,2916.3747687939285,9.499279347433458,9.499279347433458,9.499279347433458,3190.8530673046766,3190.8530673046766,3190.8530673046766,349.94793336780276,349.94793336780276,349.94793336780276,Texas
2021-10-03,566420.5176981501,566420.5176981501,2927.5697923908137,2927.5697923908137,566420.5176981501,2927.5697923908137,11.195023596885221,11.195023596885221,11.195023596885221,3106.29958119785,3106.29958119785,3106.29958119785,316.7082364902599,316.7082364902599,316.7082364902599,Texas
2021-10-04,566705.6427093837,566705.6427093837,2940.3779271149156,2940.3779271149156,566705.6427093837,2940.3779271149156,12.80813472410182,12.80813472410182,12.80813472410182,3024.407890935781,3024.407890935781,3024.407890935781,285.1250112336129,285.1250112336129,285.1250112336129,Texas
2021-10-05,566960.7135823467,566960.7135823467,2954.722598745426,2954.722598745426,566960.7135823467,2954.722598745426,14.34467163051022,14.34467163051022,14.34467163051022,2944.4127716145967,2944.4127716145967,2944.4127716145967,255.07087296294048,255.07087296294048,255.07087296294048,Texas
2021-10-06,567187.1446742886,567187.1446742886,2970.532539175213,2970.532539175213,567187.1446742886,2970.532539175213,15.809940429787275,15.809940429787275,15.809940429787275,2865.428439527511,2865.428439527511,2865.428439527511,226.4310919418931,226.4310919418931,226.4310919418931,Texas
2021-10-07,567386.308517562,567386.308517562,2987.7306544657395,2987.7306544657395,567386.308517562,2987.7306544657395,17.198115290526403,17.198115290526403,17.198115290526403,2787.6053052487036,2787.6053052487036,2787.6053052487036,199.16384327341802,199.16384327341802,199.16384327341802,Texas
2021-10-08,567559.5114567545,567559.5114567545,3006.2362237620637,3006.2362237620637,567559.5114567545,3006.2362237620637,18.50556929632421,18.50556929632421,18.50556929632421,2711.858161354573,2711.858161354573,2711.858161354573,173.20293919253163,173.20293919253163,173.20293919253163,Texas
2021-10-09,567707.96595988,567707.96595988,3025.9744403001787,3025.9744403001787,567707.96595988,3025.9744403001787,19.73821653811501,19.73821653811501,19.73821653811501,2638.8585020611526,2638.8585020611526,2638.8585020611526,148.4545031255111,148.4545031255111,148.4545031255111,Texas
2021-10-10,567832.8001038639,567832.8001038639,3046.876307645689,3046.876307645689,567832.8001038639,3046.876307645689,20.901867345510254,20.901867345510254,20.901867345510254,2569.0300490813215,2569.0300490813215,2569.0300490813215,124.83414398389868,124.83414398389868,124.83414398389868,Texas
2021-10-11,567935.0627339976,567935.0627339976,3068.8784624448745,3068.8784624448745,567935.0627339976,3068.8784624448745,22.00215479918552,22.00215479918552,22.00215479918552,2502.548751624803,2502.548751624803,2502.548751624803,102.26263013365678,102.26263013365678,102.26263013365678,Texas
2021-10-12,568015.7281324051,568015.7281324051,3091.923005820227,3091.923005820227,568015.7281324051,3091.923005820227,23.044543375352532,23.044543375352532,23.044543375352532,2439.342786398165,2439.342786398165,2439.342786398165,80.66539840749465,80.66539840749465,80.66539840749465,Texas
2021-10-13,568075.7002422479,568075.7002422479,3115.957342988928,3115.957342988928,568075.7002422479,3115.957342988928,24.03433716870086,24.03433716870086,24.03433716870086,2379.0925576048194,2379.0925576048194,2379.0925576048194,59.97210984281264,59.97210984281264,59.97210984281264,Texas
2021-10-14,568115.8164899418,568115.8164899418,3140.9340307031352,3140.9340307031352,568115.8164899418,3140.9340307031352,24.9766877142074,24.9766877142074,24.9766877142074,2321.230696945023,2321.230696945023,2321.230696945023,40.11624769389164,40.11624769389164,40.11624769389164,Texas
2021-10-15,568144.0850256304,568144.0850256304,3166.8106321309833,3166.8106321309833,568144.0850256304,3166.8106321309833,25.876601427848072,25.876601427848072,25.876601427848072,2264.9420636158775,2264.9420636158775,2264.9420636158775,28.268535688635893,28.268535688635893,28.268535688635893,Texas
2021-10-16,568169.6634544745,568169.6634544745,3193.5495788146627,3193.5495788146627,568169.6634544745,3193.5495788146627,26.738946683679387,26.738946683679387,26.738946683679387,2209.1637443113286,2209.1637443113286,2209.1637443113286,25.578428844106384,25.578428844106384,25.578428844106384,Texas
2021-10-17,568192.8077739873,568192.8077739873,3221.117054284717,3221.117054284717,568192.8077739873,3221.117054284717,27.567475470054433,27.567475470054433,27.567475470054433,2152.6885699109716,2152.6885699109716,2152.6885699109716,23.144319512764923,23.144319512764923,23.144319512764923,Texas
2021-10-18,568213.7496202973,568213.7496202973,3249.458193610435,3249.458193610435,568213.7496202973,3249.458193610435,28.341139325717904,28.341139325717904,28.341139325717904,2096.757415999924,2096.757415999924,2096.757415999924,20.94184631004464,20.94184631004464,20.94184631004464,Texas
2021-10-19,568232.6985864415,568232.6985864415,3278.5203152168033,3278.5203152168033,568232.6985864415,3278.5203152168033,29.062121606368237,29.062121606368237,29.062121606368237,2042.6070551692578,2042.6070551692578,2042.6070551692578,18.948966144118458,18.948966144118458,18.948966144118458,Texas
2021-10-20,568249.8443200418,568249.8443200418,3308.26103129025,3308.26103129025,568249.8443200418,3308.26103129025,29.740716073446492,29.740716073446492,29.740716073446492,1990.610902167519,1990.610902167519,1990.610902167519,17.14573360036593,17.14573360036593,17.14573360036593,Texas
2021-10-21,568265.358421363,568265.358421363,3338.6419317129826,3338.6419317129826,568265.358421363,3338.6419317129826,30.380900422732793,30.380900422732793,30.380900422732793,1940.9319879585191,1940.9319879585191,1940.9319879585191,15.514101321226917,15.514101321226917,15.514101321226917,Texas
2021-10-22,568279.3961607458,568279.3961607458,3369.628481799099,3369.628481799099,568279.3961607458,3369.628481799099,30.986550086116495,30.986550086116495,30.986550086116495,1893.5229597213356,1893.5229597213356,1893.5229597213356,14.037739382707514,14.037739382707514,14.037739382707514,Texas
2021-10-23,568292.0980326039,568292.0980326039,3401.189925018242,3401.189925018242,568292.0980326039,3401.189925018242,31.561443219142802,31.561443219142802,31.561443219142802,1848.1260808503107,1848.1260808503107,1848.1260808503107,12.701871858094819,12.701871858094819,12.701871858094819,Texas
2021-10-24,568303.5911615401,568303.5911615401,3433.2991904636583,3433.2991904636583,568303.5911615401,3433.2991904636583,32.10926544541644,32.10926544541644,32.10926544541644,1804.2732309550534,1804.2732309550534,1804.2732309550534,11.493128936272115,11.493128936272115,11.493128936272115,Texas
2021-10-25,568313.990574652,568313.990574652,3465.932804832747,3465.932804832747,568313.990574652,3465.932804832747,32.63361436908872,32.63361436908872,32.63361436908872,1761.2859058604374,1761.2859058604374,1761.2859058604374,10.399413111852482,10.399413111852482,10.399413111852482,Texas
2021-10-26,568323.4003527611,568323.4003527611,3499.069716207843,3499.069716207843,568323.4003527611,3499.069716207843,33.13691137509613,33.13691137509613,33.13691137509613,1718.3899976807058,1718.3899976807058,1718.3899976807058,9.409778109169565,9.409778109169565,9.409778109169565,Texas
2021-10-27,568331.9146720899,568331.9146720899,3532.6765576027,3532.6765576027,568331.9146720899,3532.6765576027,33.60684139485693,33.60684139485693,33.60684139485693,1676.254762459639,1676.254762459639,1676.254762459639,8.514319328707643,8.514319328707643,8.514319328707643,Texas
2021-10-28,568339.6187468076,568339.6187468076,3566.722834463234,3566.722834463234,568339.6187468076,3566.722834463234,34.04627686053391,34.04627686053391,34.04627686053391,1635.3899133182242,1635.3899133182242,1635.3899133182242,7.704074717708863,7.704074717708863,7.704074717708863,Texas
2021-10-29,568346.5896818833,568346.5896818833,3601.1828334530637,3601.1828334530637,568346.5896818833,3601.1828334530637,34.45999898982973,34.45999898982973,34.45999898982973,1595.9409279150955,1595.9409279150955,1595.9409279150955,6.9709350757766515,6.9709350757766515,6.9709350757766515,Texas
2021-10-30,568352.8972447787,568352.8972447787,3636.032982989042,3636.032982989042,568352.8972447787,3636.032982989042,34.85014953597829,34.85014953597829,34.85014953597829,1557.9594806539794,1557.9594806539794,1557.9594806539794,6.307562895352021,6.307562895352021,6.307562895352021,Texas
2021-10-31,568358.6045637031,568358.6045637031,3671.251788034851,3671.251788034851,568358.6045637031,3671.251788034851,35.21880504580895,35.21880504580895,35.21880504580895,1521.4034426836943,1521.4034426836943,1521.4034426836943,5.707318924367428,5.707318924367428,5.707318924367428,Texas
2021-11-01,568363.7687594225,568363.7687594225,3706.819768075147,3706.819768075147,568363.7687594225,3706.819768075147,35.56798004029588,35.56798004029588,35.56798004029588,1486.136881898149,1486.136881898149,1486.136881898149,5.164195719407871,5.164195719407871,5.164195719407871,Texas
2021-11-02,568368.4415169435,568368.4415169435,3742.7193981141754,3742.7193981141754,568368.4415169435,3742.7193981141754,35.89963003902858,35.89963003902858,35.89963003902858,1451.9300629363456,1451.9300629363456,1451.9300629363456,4.672757521038875,4.672757521038875,4.672757521038875,Texas
2021-11-03,568372.6696027939,568372.6696027939,3778.935052552544,3778.935052552544,568372.6696027939,3778.935052552544,36.2156544383688,36.2156544383688,36.2156544383688,1418.4594471823768,1418.4594471823768,1418.4594471823768,4.22808585036546,4.22808585036546,4.22808585036546,Texas
2021-11-04,568376.495333078,568376.495333078,3815.45234247179,3815.45234247179,568376.495333078,3815.45234247179,36.51728991924574,36.51728991924574,36.51728991924574,1385.3719865509045,1385.3719865509045,1385.3719865509045,3.825730284093879,3.825730284093879,3.825730284093879,Texas
2021-11-05,568379.9569969904,568379.9569969904,3852.2522575688818,3852.2522575688818,568379.9569969904,3852.2522575688818,36.7999150970918,36.7999150970918,36.7999150970918,1352.8959312169793,1352.8959312169793,1352.8959312169793,3.461663912399672,3.461663912399672,3.461663912399672,Texas
2021-11-06,568383.0892400269,568383.0892400269,3889.3163488968485,3889.3163488968485,568383.0892400269,3889.3163488968485,37.06409132796671,37.06409132796671,37.06409132796671,1321.2888589130412,1321.2888589130412,1321.2888589130412,3.132243036525324,3.132243036525324,3.132243036525324,Texas
2021-11-07,568385.9234107288,568385.9234107288,3926.6281076082596,3926.6281076082596,568385.9234107288,3926.6281076082596,37.31175871141113,37.31175871141113,37.31175871141113,1290.6915889284194,1290.6915889284194,1290.6915889284194,2.8341707019135356,2.8341707019135356,2.8341707019135356,Texas
2021-11-08,568388.487874429,568388.487874429,3964.1724424607387,3964.1724424607387,568388.487874429,3964.1724424607387,37.544334852479096,37.544334852479096,37.544334852479096,1261.179032930604,1261.179032930604,1261.179032930604,2.5644637001678348,2.5644637001678348,2.5644637001678348,Texas
2021-11-09,568390.8082971422,568390.8082971422,4001.9356382395827,4001.9356382395827,568390.8082971422,4001.9356382395827,37.763195778843965,37.763195778843965,37.763195778843965,1232.7601949652465,1232.7601949652465,1232.7601949652465,2.3204227131791413,2.3204227131791413,2.3204227131791413,Texas
2021-11-10,568392.9079024385,568392.9079024385,4039.9053162083987,4039.9053162083987,568392.9079024385,4039.9053162083987,37.969677968816086,37.969677968816086,37.969677968816086,1205.3781714561592,1205.3781714561592,1205.3781714561592,2.0996052963892,2.0996052963892,2.0996052963892,Texas
2021-11-11,568394.8077038738,568394.8077038738,4078.070396488044,4078.070396488044,568394.8077038738,4078.070396488044,38.16508027964528,38.16508027964528,38.16508027964528,1178.9101512053157,1178.9101512053157,1178.9101512053157,1.8998014352982864,1.8998014352982864,1.8998014352982864,Texas
2021-11-12,568396.5267152995,568396.5267152995,4116.421062270933,4116.421062270933,568396.5267152995,4116.421062270933,38.35066578288934,38.35066578288934,38.35066578288934,1153.167415392851,1153.167415392851,1153.167415392851,1.719011425622739,1.719011425622739,1.719011425622739,Texas
2021-11-13,568398.0821411593,568398.0821411593,4154.948725780295,4154.948725780295,568398.0821411593,4154.948725780295,38.527663509361446,38.527663509361446,38.527663509361446,1127.8953375770611,1127.8953375770611,1127.8953375770611,1.5554258598713204,1.5554258598713204,1.5554258598713204,Texas
2021-11-14,568399.4895486783,568399.4895486783,4193.645779779269,4193.645779779269,568399.4895486783,4193.645779779269,38.6970539989743,38.6970539989743,38.6970539989743,1102.7960938472252,1102.7960938472252,1102.7960938472252,1.407407518941909,1.407407518941909,1.407407518941909,Texas
2021-11-15,568400.7630236639,568400.7630236639,4232.499725808118,4232.499725808118,568400.7630236639,4232.499725808118,38.85394602884844,38.85394602884844,38.85394602884844,1078.1423325368442,1078.1423325368442,1078.1423325368442,1.273474985617213,1.273474985617213,1.273474985617213,Texas
2021-11-16,568401.9153114818,568401.9153114818,4271.4987941008485,4271.4987941008485,568401.9153114818,4271.4987941008485,38.99906829273095,38.99906829273095,38.99906829273095,1054.184038710786,1054.184038710786,1054.184038710786,1.1522878179093823,1.1522878179093823,1.1522878179093823,Texas
2021-11-17,568402.9579446159,568402.9579446159,4310.633687786934,4310.633687786934,568402.9579446159,4310.633687786934,39.13489368608589,39.13489368608589,39.13489368608589,1030.9635125525494,1030.9635125525494,1030.9635125525494,1.042633134056814,1.042633134056814,1.042633134056814,Texas
2021-11-18,568403.9013580887,568403.9013580887,4349.895923292379,4349.895923292379,568403.9013580887,4349.895923292379,39.26223550544455,39.26223550544455,39.26223550544455,1008.4871149818271,1008.4871149818271,1008.4871149818271,0.943413472850807,0.943413472850807,0.943413472850807,Texas
2021-11-19,568404.7549938997,568404.7549938997,4389.277805121776,4389.277805121776,568404.7549938997,4389.277805121776,39.38188182939666,39.38188182939666,39.38188182939666,986.7252676545038,986.7252676545038,986.7252676545038,0.8536358110141009,0.8536358110141009,0.8536358110141009,Texas
2021-11-20,568405.5273955229,568405.5273955229,4428.772401870359,4428.772401870359,568405.5273955229,4428.772401870359,39.49459674858372,39.49459674858372,39.49459674858372,965.6124529626569,965.6124529626569,965.6124529626569,0.7724016231950372,0.7724016231950372,0.7724016231950372,Texas
2021-11-21,568406.2262934132,568406.2262934132,4468.373523405868,4468.373523405868,568406.2262934132,4468.373523405868,39.601121535508355,39.601121535508355,39.601121535508355,945.0472140345566,945.0472140345566,945.0472140345566,0.6988978902809322,0.6988978902809322,0.6988978902809322,Texas
